location,artistFirstName,artistLastName,YEAR,Location 1,image
210 E. 22nd Street,A,Adams,2010,"210 E. 22nd Street
21218
(39.31436866222526, -76.61312423316377)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/E4bJtK-7zbaedOHHERHSO23iT3mUAO2H8BgF7TM-TLw?filename=210+E22nd+A.+Adams.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
221 Pulaski Street,Michelle,Santos,2010,"221 Pulaski Street
21223
(39.290990093644965, -76.65015279221784)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/3VlJvaaD_loKiA8niBAvsyRICbfp2eff1YT0Pof4AGQ?filename=221+Pulaski+M.+Santos.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
330 W. Lafayette Street,Josh,Van Horne,2010,"330 W. Lafayette Street
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/OaOh8pwjIaMbT5cGYbvrZJ1QXSeBFw0RQteHnc2J5yU?filename=330+Lafayette+J.+vanHorne.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
401 Whitridge Street,Lyle,Kissack,2010,"401 Whitridge Street
21218
(39.32152483305248, -76.61107265930985)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/PcOOpS8yc3_kVnEjVr6CN62yXeSgRWW3hKCDCz9CRHg?filename=401+Whitridge+l.+Kissack.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1818 W. Fayette Street,Augustina,Droze,2010,"1818 W. Fayette Street
21223
(39.28950240811514, -76.64601243977529)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/dXI4cLNWwnUC4ica-TERzIXs3MJN2ZOqvKpBhQl-DgQ?filename=1818+Fayette+A.+Droze.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
3313 Greenmount Avenue,Tom,Chalkley,2010,"3313 Greenmount Avenue
21218
(39.32893767909991, -76.60943701284367)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/WBOUy7t4KTEnMAFXbgoZCHcHA_1W9_BlVbKce8fd35A?filename=3313+greenmount+T.+Chalkely+1.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
"700 N. Calhoun Street, Harlem Park Recreation Center",John ,Marra,2010,"700 N. Calhoun Street, Harlem Park Recreation Center
21217
(39.31194000000011, -76.64039000000002)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/2RcgYNuIbIaSOHrfXXZSAxm_hyMw1NtRRAwydIoSqzw?filename=Marra+Harlem+Park+Rec.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
"2410 Tolley Street, Morrell Park",Chris,Peters and Access Art,2010,"2410 Tolley Street, Morrell Park
21223
(39.28365000000008, -76.65196999999989)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/RLXPN_F7pb0SaonkUD_ZF-jwRS5EWMUDS3d_-cg1D-I?filename=Morrell+Park+side.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2009 Annapolis Road,Lyle ,Kissack,2011,"2009 Annapolis Road
21230
(39.26682150653619, -76.6316412737471)",
1940 Druid Hill Avenue,Michelle ,Santos,2011,"1940 Druid Hill Avenue
21217
(39.30739891649819, -76.63519359576281)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/pAgBV3A_6oqhB02RW-Op56XpMxIEtOtnizin3DMGKO4?filename=1940+Druid+Hill+M.+Santos.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1503 Durham Street,Donald ,Tyson,2011,"1503 Durham Street
21213
(39.30763277107453, -76.59203847368704)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/jiyno09GTeV6S9udryuTohL-lQTLBbHutQvFeFP-Jmo?filename=1503+Durham+D.+Tyson.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1137 Harford Road,Jessie ,Unterhalter,2011,"1137 Harford Road
21202
(39.30374711117455, -76.60216965784299)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/XwLIIa02vUv2hZ9KbFISkXQIuEMengKmIVb2bGABGqA?filename=1137+Harford+J.+Unterhalter.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
416 Monroe Street,Sunny ,Miller,2011,"416 Monroe Street
21223
(39.282715815213734, -76.6467109421284)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/TN4VcWX9sMrYQH2pgbF_2SvC1_8RH5ygkrwgXzi33EQ?filename=416+s.+monroe+s.+miller+light.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
3120 Erdman Avenue,Paul ,Bertholet,2011,"3120 Erdman Avenue
21213
(39.321059618123286, -76.57272668760766)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/TZIEau9xh6-baKmxaRwRSHgiTmY_BJ3o6diJQckOkFU?filename=3120+Erdman+Ave+detail2+P.+Bertholet.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2439 Charles Street,Greg ,Gannon,2011,"2439 Charles Street
21218
(39.317348011827555, -76.61689946066649)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6QBqaXWCRN7vNLShGsBqof52cfKotGDcVfsvP3bbQaY?filename=2439+N.+Charles+G.+Gannon.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2300 Washington Boulevard,Chris,Peters,2011,"2300 Washington Boulevard
21230
(39.26934860143854, -76.64942087026634)",
2900 Barclay Street (Mosaic),Tamara and Natalie,Payne and Kossack,2011,"2900 Barclay Street (Mosaic)
21218
(39.32380255031262, -76.61110975181816)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/73tQ6qiXxYCJivvKsnE993uZLrt40pc8t0GWOgvYFok?filename=IMG_0119%5B1%5D&content_type=image%2Fjpeg%3B+charset%3Dbinary
3424 Elm Avenue,Charles,Lawrence,2011,"3424 Elm Avenue
21211
(39.328900494898825, -76.63118153080997)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/W66cyIatj56fOCTIgcw7OKQrW6C64gfCXyGGx56vQA0?filename=IMG_0197%5B1%5D&content_type=image%2Fjpeg%3B+charset%3Dbinary
436 W. Lafayette Street,Joel,Bergner,2011,"436 W. Lafayette Street
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/JJ0GzN5bY4baL6xg8MPd57UavNjvJ7T8T6U1vW3O97o?filename=436+J.+Bergner+side.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
