block,lot,phase,projectName,dateStart,Location 1
1669,57,CDC_1,Duncan Street,11/29/2010,"2116 ORLEANS ST
Baltimore, MD
(39.295401960627316, -76.58709785363584)"
1669,65,CDC_1,Duncan Street,11/29/2010,"2100 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.58746657566786)"
1670,63,CDC_2,Duncan Street Phase 2,07/01/2011,"2226 ORLEANS ST
Baltimore, MD
(39.29545591994912, -76.58556900618606)"
1671,37,CDC_1,Port Jefferson,11/29/2010,"418 MONTFORD AVE
Baltimore, MD
(39.29576447546054, -76.58360028007625)"
1672,3,CDC_1,Port Jefferson,11/29/2010,"405 MONTFORD AVE
Baltimore, MD
(39.29561634803631, -76.58345144791998)"
1672,7,CDC_1,Port Jefferson,11/29/2010,"413 MONTFORD AVE
Baltimore, MD
(39.29570329962825, -76.58345558847199)"
1672,15,CDC_1,Port Jefferson,11/29/2010,"429 MONTFORD AVE
Baltimore, MD
(39.29587720281214, -76.58346386957598)"
1672,30,CDC_1,Jefferson St,11/29/2010,"2417 JEFFERSON ST
Baltimore, MD
(39.29667899790894, -76.58305090450403)"
1672,36,CDC_1,Jefferson St,11/29/2010,"2431 JEFFERSON ST
Baltimore, MD
(39.29669698434952, -76.58270916213286)"
1672,38,CDC_1,Jefferson St,11/29/2010,"2435 JEFFERSON ST
Baltimore, MD
(39.29669698434952, -76.58260124348936)"
1672,42,CDC_1,Jefferson St,11/29/2010,"2443 JEFFERSON ST
Baltimore, MD
(39.29670597756984, -76.58239439942264)"
1672,73,CDC_1,Port Jefferson,11/29/2010,"400 PORT ST
Baltimore, MD
(39.29560355280944, -76.58287200575282)"
1686,12,CDC_1,Duncan Street,11/29/2010,"234 CHESTER ST
Baltimore, MD
(39.29440670847178, -76.58764274504544)"
1686,14,CDC_1,Duncan Street,11/29/2010,"230 CHESTER ST
Baltimore, MD
(39.29438382390938, -76.5876412080226)"
1686,44,CDC_1,Duncan Street,11/29/2010,"205 CASTLE ST
Baltimore, MD
(39.29421368437265, -76.58834454941092)"
1686,48,CDC_1,Duncan Street,11/29/2010,"213 CASTLE ST
Baltimore, MD
(39.29425911194487, -76.58834796501785)"
1686,51,CDC_1,Duncan Street,11/29/2010,"219 CASTLE ST
Baltimore, MD
(39.29429318262336, -76.58835052672299)"
1686,52,CDC_1,Duncan Street,11/29/2010,"221 CASTLE ST
Baltimore, MD
(39.29430453951977, -76.58835138062499)"
1686,53,CDC_1,Duncan Street,11/29/2010,"223 CASTLE ST
Baltimore, MD
(39.29431589640546, -76.58835223452616)"
1686,54,CDC_1,Duncan Street,11/29/2010,"225 CASTLE ST
Baltimore, MD
(39.29432725330186, -76.58835308842815)"
1686,55,CDC_1,Duncan Street,11/29/2010,"227 CASTLE ST
Baltimore, MD
(39.29433861019827, -76.58835394233013)"
1686,56,CDC_1,Duncan Street,11/29/2010,"229 CASTLE ST
Baltimore, MD
(39.294349967083946, -76.58835479623131)"
1686,57,CDC_1,Duncan Street,11/29/2010,"231 CASTLE ST
Baltimore, MD
(39.294361323980354, -76.5883556501333)"
1687,44,CDC_1,Duncan Street,11/29/2010,"2120 FAYETTE ST
Baltimore, MD
(39.28940331788329, -76.65045645934599)"
1688,14,CDC_2,Duncan Street Phase 2,07/01/2011,"2201 ORLEANS ST
Baltimore, MD
(39.29542894028822, -76.58627047736888)"
1688,58,CDC_2,Duncan Street Phase 2,07/01/2011,"2222 FAYETTE ST
Baltimore, MD
(39.28935529773118, -76.65188748310294)"
1688,59,CDC_2,Duncan Street Phase 2,07/01/2011,"2220 FAYETTE ST
Baltimore, MD
(39.289356332869666, -76.65186108707161)"
1688,60,CDC_2,Duncan Street Phase 2,07/01/2011,"2218 FAYETTE ST
Baltimore, MD
(39.28935736800815, -76.65183469104029)"
1688,66,CDC_2,Duncan Street Phase 2,07/01/2011,"2206 FAYETTE ST
Baltimore, MD
(39.28936357883518, -76.65167631495106)"
1691,9,CDC_1,North Rose Street,11/29/2010,"217 MILTON AVE
Baltimore, MD
(39.294515632272805, -76.5819795520554)"
1691,39,CDC_1,North Rose Street,11/29/2010,"216 LUZERNE AVE
Baltimore, MD
(39.29457384002204, -76.58069212974218)"
1691,47,CDC_1,North Rose Street,11/29/2010,"200 LUZERNE AVE
Baltimore, MD
(39.29448230176162, -76.5806866647714)"
1691,72,CDC_1,North Rose Street,11/29/2010,"206 ROSE ST
Baltimore, MD
(39.2944966838019, -76.58138169360701)"
1706,27,CDC_2,Duncan Street Phase 2,07/01/2011,"2229 FAYETTE ST
Baltimore, MD
(39.28924268723702, -76.65195950209782)"
1706,31,CDC_2,Duncan Street Phase 2,07/01/2011,"2237 FAYETTE ST
Baltimore, MD
(39.28923854668309, -76.6520650862231)"
1706,35,CDC_2,Duncan Street Phase 2,07/01/2011,"2245 FAYETTE ST
Baltimore, MD
(39.28923440613109, -76.65217067029904)"
188,1,CDC_2,Poppleton,07/01/2011,"871 LEXINGTON ST
Baltimore, MD
(39.290993799040955, -76.63161834455201)"
188,15,CDC_2,Poppleton,07/01/2011,"841 LEXINGTON ST
Baltimore, MD
(39.29101609618286, -76.63099132234412)"
188,016A,CDC_2,Poppleton,07/01/2011,"839 LEXINGTON ST
Baltimore, MD
(39.291017595979355, -76.63094957800826)"
188,17,CDC_2,Poppleton,07/01/2011,"837 LEXINGTON ST
Baltimore, MD
(39.29101909577305, -76.63090783375041)"
188,25,CDC_2,Poppleton,07/01/2011,"821 LEXINGTON ST
Baltimore, MD
(39.29103109413944, -76.63057387921957)"
188,34,CDC_2,Poppleton,07/01/2011,"132 FREMONT AVE
Baltimore, MD
(39.29068329189781, -76.62994351585218)"
188,41,CDC_2,Poppleton,07/01/2011,"116 FREMONT AVE
Baltimore, MD
(39.290590498596885, -76.62989318728219)"
188,44,CDC_2,Poppleton,07/01/2011,"803 VINE ST
Baltimore, MD
(39.29056360810972, -76.63001350087404)"
188,49,CDC_2,Poppleton,07/01/2011,"800 FAYETTE ST
Baltimore, MD
(39.29008508215091, -76.62959386748956)"
188,50,CDC_2,Poppleton,07/01/2011,"804 FAYETTE ST
Baltimore, MD
(39.290081631689304, -76.62969738133788)"
188,51,CDC_2,Poppleton,07/01/2011,"806 FAYETTE ST
Baltimore, MD
(39.290079906458494, -76.62974913826203)"
188,53,CDC_2,Poppleton,07/01/2011,"810 FAYETTE ST
Baltimore, MD
(39.290076456003334, -76.62985265191685)"
188,54,CDC_2,Poppleton,07/01/2011,"812 FAYETTE ST
Baltimore, MD
(39.29007473077253, -76.629904408841)"
188,55,CDC_2,Poppleton,07/01/2011,"814 FAYETTE ST
Baltimore, MD
(39.29007300554173, -76.62995616576515)"
188,56,CDC_2,Poppleton,07/01/2011,"816 FAYETTE ST
Baltimore, MD
(39.290071280310926, -76.63000792268932)"
188,80,CDC_2,Poppleton,07/01/2011,"864 FAYETTE ST
Baltimore, MD
(39.29002987479095, -76.63125008828855)"
188,91,CDC_2,Poppleton,07/01/2011,"103 POPPLETON ST
Baltimore, MD
(39.28998379852286, -76.63213959060316)"
7419D,21,CDC_1,Westport,11/29/2010,"2116 SIDNEY AVE
Baltimore, MD
(39.264339377735325, -76.63217187374437)"
7427,9,CDC_1,Westport,11/29/2010,"2128 ANNAPOLIS ROAD
Baltimore, MD
(39.264851991292005, -76.63283737204608)"
7437,9,CDC_1,Westport,11/29/2010,"2219 ANNAPOLIS ROAD
Baltimore, MD
(39.26390770316124, -76.633448911026)"
7437,19,CDC_1,Westport,11/29/2010,"2218 SIDNEY AVE
Baltimore, MD
(39.26370085909451, -76.63255858221697)"
7437A,5,CDC_1,Westport,11/29/2010,"2231 ANNAPOLIS ROAD
Baltimore, MD
(39.263619920111864, -76.63361978221155)"
7437A,14,CDC_1,Westport,11/29/2010,"2249 ANNAPOLIS ROAD
Baltimore, MD
(39.26325119807984, -76.6338356194986)"
7439,9,CDC_1,Westport,11/29/2010,"2219 CEDLEY ST
Baltimore, MD
(39.263368109943656, -76.63183912459351)"
7439A,14,CDC_1,Westport,11/29/2010,"2257 CEDLEY ST
Baltimore, MD
(39.26269361842168, -76.6322438195067)"
7441,6,CDC_1,Westport,11/29/2010,"2211 SIDNEY AVE
Baltimore, MD
(39.26391669638156, -76.63242368391258)"
7441,12,CDC_1,Westport,11/29/2010,"2223 SIDNEY AVE
Baltimore, MD
(39.26370085909451, -76.63255858221697)"
7441,14,CDC_1,Westport,11/29/2010,"2227 SIDNEY AVE
Baltimore, MD
(39.263619920111864, -76.63261254153872)"
7441A,2,CDC_1,Westport,11/29/2010,"2233 SIDNEY AVE
Baltimore, MD
(39.26340408282482, -76.63274743984311)"
7441A,10,CDC_1,Westport,11/29/2010,"2249 SIDNEY AVE
Baltimore, MD
(39.26314327943635, -76.63290931780841)"
7441A,23,CDC_1,Westport,11/29/2010,"2244 CEDLEY ST
Baltimore, MD
(39.26286448960724, -76.6321359008632)"
7443,5,CDC_1,Westport,11/29/2010,"2212 ANNAPOLIS ROAD
Baltimore, MD
(39.26408756756712, -76.63334099238244)"
7443,15,CDC_1,Westport,11/29/2010,"2232 ANNAPOLIS ROAD
Baltimore, MD
(39.263672590958656, -76.63366516571396)"
7443,16,CDC_1,Westport,11/29/2010,"2201 TACOMA ST
Baltimore, MD
(39.2646271607847, -76.633970517803)"
7445,23,CDC_1,Westport,11/29/2010,"2345 SIDNEY AVE
Baltimore, MD
(39.26192919469679, -76.63362877543182)"
7445,38,CDC_1,Westport,11/29/2010,"2826 MAISEL ST
Baltimore, MD
(39.261281682835715, -76.63379065339711)"
7445,45,CDC_1,Westport,11/29/2010,"2812 MAISEL ST
Baltimore, MD
(39.26138960147921, -76.63409642288707)"
7445,52,CDC_1,Westport,11/29/2010,"2401 ANNAPOLIS ROAD
Baltimore, MD
(39.261614431986516, -76.6348518533917)"
7445,60,CDC_1,Westport,11/29/2010,"2417 ANNAPOLIS ROAD
Baltimore, MD
(39.26132664893714, -76.63502272457725)"
7445,63,CDC_1,Westport,11/29/2010,"2423 ANNAPOLIS ROAD
Baltimore, MD
(39.26122772351391, -76.635076683899)"
7445,74,CDC_1,Westport,11/29/2010,"2821 INDIANA ST
Baltimore, MD
(39.26070611673697, -76.63421333475088)"
7446,12,CDC_1,Westport,11/29/2010,"2323 ANNAPOLIS ROAD
Baltimore, MD
(39.262576706557866, -76.63424930763205)"
7446,22,CDC_1,Westport,11/29/2010,"2343 ANNAPOLIS ROAD
Baltimore, MD
(39.262181004865, -76.63450111780026)"
7446,24,CDC_1,Westport,11/29/2010,"2347 ANNAPOLIS ROAD
Baltimore, MD
(39.26210006588235, -76.63454608390174)"
7446,45,CDC_1,Westport,11/29/2010,"2324 SIDNEY AVE
Baltimore, MD
(39.26219899130558, -76.63346689746658)"
7446,52,CDC_1,Westport,11/29/2010,"2338 SIDNEY AVE
Baltimore, MD
(39.26195617435769, -76.63361978221155)"
23,14,CDC_1,Sandtown,11/29/2010,"1503 1505 BAKER ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,49,CDC_2,Poppleton,07/01/2011,"800 802 W FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,54,CDC_2,Poppleton,07/01/2011,"812 816 W FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,80,CDC_2,Poppleton,07/01/2011,"864 876 W FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1651,25,CDC_1,500 blk Castle St,11/29/2010,"532 534 N CHESTER ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
4070A,6,CDC_2,Harwood,07/01/2011,"2607 2609 GREENMOUNT AVE
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7427,9,CDC_1,Westport,11/29/2010,"2128 2130 ANNAPOLIS ROAD
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
7443,16,CDC_1,Westport,11/29/2010,"2201 2203 TACOMA ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
23,14,CDC_1,Sandtown,11/29/2010,"1505 BAKER ST
Baltimore, MD
(39.30672304848862, -76.64266016990159)"
188,49,CDC_2,Poppleton,07/01/2011,"802 FAYETTE ST
Baltimore, MD
(39.29008335692011, -76.62964562441371)"
188,54,CDC_2,Poppleton,07/01/2011,"814 FAYETTE ST
Baltimore, MD
(39.29007300554173, -76.62995616576515)"
188,54,CDC_2,Poppleton,07/01/2011,"816 FAYETTE ST
Baltimore, MD
(39.290071280310926, -76.63000792268932)"
188,80,CDC_2,Poppleton,07/01/2011,"866 FAYETTE ST
Baltimore, MD
(39.29002814956015, -76.6313018452127)"
188,80,CDC_2,Poppleton,07/01/2011,"868 FAYETTE ST
Baltimore, MD
(39.29002642432935, -76.63135360213685)"
188,80,CDC_2,Poppleton,07/01/2011,"870 FAYETTE ST
Baltimore, MD
(39.290024699098545, -76.631405359061)"
188,80,CDC_2,Poppleton,07/01/2011,"872 FAYETTE ST
Baltimore, MD
(39.290022973867735, -76.63145711598517)"
188,80,CDC_2,Poppleton,07/01/2011,"874 FAYETTE ST
Baltimore, MD
(39.290021248643384, -76.63150887271583)"
188,80,CDC_2,Poppleton,07/01/2011,"876 FAYETTE ST
Baltimore, MD
(39.290019523412575, -76.63156062963999)"
1651,25,CDC_1,500 blk Castle St,11/29/2010,"534 CHESTER ST
Baltimore, MD
(39.29685562275725, -76.58780504367246)"
4070A,6,CDC_2,Harwood,07/01/2011,"2609 GREENMOUNT AVE
Baltimore, MD
(39.31995345202722, -76.60948197894515)"
7427,9,CDC_1,Westport,11/29/2010,"2130 ANNAPOLIS ROAD
Baltimore, MD
(39.264962814582354, -76.63285696215269)"
7443,16,CDC_1,Westport,11/29/2010,"2203 TACOMA ST
Baltimore, MD
(39.2646564633914, -76.63387671880412)"
3322,25,CDC_1,Park Heights,11/29/2010,"3841 REISTERSTOWN ROAD
Baltimore, MD
(39.332498994335936, -76.66299163968847)"
3322,43,CDC_1,Park Heights,11/29/2010,"3805 REISTERSTOWN ROAD
Baltimore, MD
(39.331536719764586, -76.66227218206507)"
3322,48,CDC_1,Park Heights,11/29/2010,"2702 SPRINGHILL AVE
Baltimore, MD
(39.331635645187816, -76.66163366342425)"
3323,48,CDC_1,Park Heights,11/29/2010,"3745 REISTERSTOWN ROAD
Baltimore, MD
(39.331033099428225, -76.66187648037214)"
3324,23,CDC_1,Park Heights,11/29/2010,"3639 REISTERSTOWN ROAD
Baltimore, MD
(39.32981901468867, -76.66095017868196)"
3325,34,CDC_1,Park Heights,11/29/2010,"3517 REISTERSTOWN ROAD
Baltimore, MD
(39.328110302832954, -76.65968213462065)"
3325,39,CDC_1,Park Heights,11/29/2010,"3507 REISTERSTOWN ROAD
Baltimore, MD
(39.32784949944448, -76.65949327699451)"
3325,42,CDC_1,Park Heights,11/29/2010,"3501 REISTERSTOWN ROAD
Baltimore, MD
(39.327696614699505, -76.6593763651307)"
3326,17,CDC_1,Park Heights,11/29/2010,"3432 PARK HEIGHTS AVE
Baltimore, MD
(39.32710306216018, -76.65753275497065)"
3326,32,CDC_1,Park Heights,11/29/2010,"3466 PARK HEIGHTS AVE
Baltimore, MD
(39.3281912418156, -76.65803637530706)"
3326,34,CDC_1,Park Heights,11/29/2010,"3445 REISTERSTOWN ROAD
Baltimore, MD
(39.32748977063278, -76.65922348038572)"
3326,36,CDC_1,Park Heights,11/29/2010,"3441 REISTERSTOWN ROAD
Baltimore, MD
(39.32740883165013, -76.65916952106397)"
3326,42,CDC_1,Park Heights,11/29/2010,"3429 REISTERSTOWN ROAD
Baltimore, MD
(39.32720198758341, -76.65900764309868)"
3327A,34,CDC_2,2600 Violet Ave,07/01/2011,"2617 VIOLET AVE
Baltimore, MD
(39.331096051970235, -76.65883677191312)"
3327C,18,CDC_2,Park Heights Phase 2,07/01/2011,"3435 PARK HEIGHTS AVE
Baltimore, MD
(39.32727393334574, -76.65741584310683)"
3815,14,CDC_1,Barclay,11/29/2010,"2239 BARCLAY ST
Baltimore, MD
(39.315348923237195, -76.61119069080081)"
3816,40,CDC_1,Barclay,11/29/2010,"307 23RD ST
Baltimore, MD
(39.315063095797726, -76.62071328810796)"
3816,52,CDC_1,Barclay,11/29/2010,"331 23RD ST
Baltimore, MD
(39.315046533592316, -76.62103004028643)"
3816,66,CDC_1,Barclay,11/29/2010,"2202 BARCLAY ST
Baltimore, MD
(39.31481832323993, -76.61116371113991)"
3822,27,CDC_1,Barclay,11/29/2010,"2332 GUILFORD AVE
Baltimore, MD
(39.31620327916505, -76.6127285314709)"
3822,55,CDC_1,Barclay,11/29/2010,"2306 HUNTER ST
Baltimore, MD
(39.315879523234514, -76.61340302299288)"
3822,56,CDC_1,Barclay,11/29/2010,"2308 HUNTER ST
Baltimore, MD
(39.315897509675096, -76.61340302299288)"
3822,62,CDC_1,Barclay,11/29/2010,"2320 HUNTER ST
Baltimore, MD
(39.31610435374182, -76.6134120162132)"
3822,66,CDC_1,Barclay,11/29/2010,"2313 HUNTER ST
Baltimore, MD
(39.315978448657745, -76.61340302299288)"
3822,69,CDC_1,Barclay,11/29/2010,"2307 HUNTER ST
Baltimore, MD
(39.315879523234514, -76.61340302299288)"
3822,70,CDC_1,Barclay,11/29/2010,"2305 HUNTER ST
Baltimore, MD
(39.31586153679393, -76.61339402977256)"
3823,12,CDC_1,Barclay,11/29/2010,"303 24TH ST
Baltimore, MD
(39.316153566021924, -76.62035587579929)"
3823,27,CDC_1,Barclay,11/29/2010,"2346 BARCLAY ST
Baltimore, MD
(39.31644609611294, -76.61125364334288)"
3823,35,CDC_1,Barclay,11/29/2010,"2330 BARCLAY ST
Baltimore, MD
(39.31598744187801, -76.61122666368198)"
3823,40,CDC_1,Barclay,11/29/2010,"2306 BARCLAY ST
Baltimore, MD
(39.3157356317098, -76.6112086772414)"
3823,41,CDC_1,Barclay,11/29/2010,"2300 BARCLAY ST
Baltimore, MD
(39.31560972662572, -76.6112086772414)"
3823,42,CDC_1,Barclay,11/29/2010,"2300 BARCLAY ST
Baltimore, MD
(39.31560972662572, -76.6112086772414)"
3823,43,CDC_1,Barclay,11/29/2010,"330 23RD ST
Baltimore, MD
(39.31516247744906, -76.6209143689203)"
3823,49,CDC_1,Barclay,11/29/2010,"312 23RD ST
Baltimore, MD
(39.31517663236238, -76.62064365620282)"
3823,50,CDC_1,Barclay,11/29/2010,"310 23RD ST
Baltimore, MD
(39.315179162706315, -76.62058749286562)"
3836A,16,CDC_2,Harwood,07/01/2011,"431 27TH ST
Baltimore, MD
(39.31932661561197, -76.62277865602643)"
3836A,29,CDC_2,Harwood,07/01/2011,"406 LORRAINE AVE
Baltimore, MD
(39.32012201485319, -76.61096521505986)"
3836A,89,CDC_2,Harwood,07/01/2011,"2619 BARCLAY ST
Baltimore, MD
(39.32040311304189, -76.61110975181816)"
3836A,101,CDC_2,Harwood,07/01/2011,"2643 BARCLAY ST
Baltimore, MD
(39.320852774056505, -76.61110975181816)"
3845,006D,CDC_2,Harwood,07/01/2011,"445 28TH ST
Baltimore, MD
(39.32016766984032, -76.6235541106571)"
3845,19,CDC_2,Harwood,07/01/2011,"420 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61048022639767)"
3845,21,CDC_2,Harwood,07/01/2011,"424 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61037230775412)"
3845,35,CDC_2,Harwood,07/01/2011,"452 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60966184335098)"
3845,46,CDC_2,Harwood,07/01/2011,"437 WHITRIDGE AVE
Baltimore, MD
(39.32155424523938, -76.61007553148448)"
3845,52,CDC_2,Harwood,07/01/2011,"425 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61037230775412)"
3845,57,CDC_2,Harwood,07/01/2011,"415 WHITRIDGE AVE
Baltimore, MD
(39.321563238459646, -76.61062411792233)"
3845,065D,CDC_2,Harwood,07/01/2011,"2703 BARCLAY ST
Baltimore, MD
(39.32106861134355, -76.61110975181816)"
4070A,6,CDC_2,Harwood,07/01/2011,"2607 GREENMOUNT AVE
Baltimore, MD
(39.31990848592574, -76.60948197894515)"
4070A,16,CDC_2,Harwood,07/01/2011,"2627 GREENMOUNT AVE
Baltimore, MD
(39.320331167279505, -76.60948197894515)"
3327C,23,CDC_2,Park Heights Phase 2,07/01/2011,"3425 PARK HEIGHTS AVE
Baltimore, MD
(39.32636225436621, -76.65747502059807)"
0023A,18,CDC_1,Sandtown,11/29/2010,"1536 STRICKER ST
Baltimore, MD
(39.30612379935595, -76.64200755382885)"
7419D,36,CDC_1,Westport,11/29/2010,"2123 SIDNEY AVE
Baltimore, MD
(39.26429441163384, -76.63219885340527)"
1467,11,CDC_1,Rutland Avenue,11/29/2010,"1619 RUTLAND AVE
Baltimore, MD
(39.30934145208147, -76.59286250784368)"
1655,81,CDC_1,Port Jefferson,11/29/2010,"511 PORT ST
Baltimore, MD
(39.296818945761, -76.58280590066884)"
1667,26,CDC_2,Duncan Street Phase 2,07/01/2011,"422 CASTLE ST
Baltimore, MD
(39.29561842206311, -76.58858889199514)"
1669,64,CDC_1,Duncan Street,11/29/2010,"2102 ORLEANS ST
Baltimore, MD
(39.295392967407054, -76.58742160956643)"
1687,74,CDC_1,Duncan Street,11/29/2010,"211 DUNCAN ST
Baltimore, MD
(39.294292763539794, -76.58694273107388)"
22,009A,CDC_1,Sandtown,11/29/2010,"1518 GILMOR ST
Baltimore, MD
(39.30566710620409, -76.64340236103585)"
1590,100,CDC_2,Eager Street Housing Project,07/01/2011,"907 BRADFORD ST
Baltimore, MD
(39.30095934926538, -76.58445974817816)"
1691,78,CDC_1,North Rose Street,11/29/2010,"218 ROSE ST
Baltimore, MD
(39.29456380047683, -76.58138630467629)"
3326,20,CDC_1,Park Heights,11/29/2010,"3438 PARK HEIGHTS AVE
Baltimore, MD
(39.32669471274342, -76.65763741606052)"
3845,41,CDC_2,Harwood,07/01/2011,"447 WHITRIDGE AVE
Baltimore, MD
(39.3215362587988, -76.60982372131627)"
3817,11,CDC_1,Barclay,11/29/2010,"204 22ND ST
Baltimore, MD
(39.314413609272236, -76.61333698415193)"
7445,112,CDC_1,Westport,11/29/2010,"2305 CEDLEY ST
Baltimore, MD
(39.26226194384765, -76.6324956296749)"
7447,4,CDC_1,Westport,11/29/2010,"2310 ANNAPOLIS ROAD
Baltimore, MD
(39.262666638760834, -76.63420434153062)"
17,45,CDC_1,Sandtown,11/29/2010,"1528 BAKER ST
Baltimore, MD
(39.306769391077694, -76.6430986364004)"
1137,47,CDC_1,Upper Caroline St.,11/29/2010,"1412 DALLAS ST
Baltimore, MD
(39.30644554491102, -76.59745701769883)"
1164A,46,CDC_1,Lower Caroline St.,11/29/2010,"1617 PRESTON ST
Baltimore, MD
(39.305235274343296, -76.59593861008909)"
1467,40,CDC_1,Rutland Avenue,11/29/2010,"1824 FEDERAL ST
Baltimore, MD
(39.30869617401605, -76.59210468581101)"
1655,36,CDC_1,Port Jefferson,11/29/2010,"534 MILTON AVE
Baltimore, MD
(39.29708286862398, -76.58225693340394)"
3836A,74,CDC_2,Harwood,07/01/2011,"415 LORRAINE AVE
Baltimore, MD
(39.32000965363537, -76.6108443555451)"
3845,62,CDC_2,Harwood,07/01/2011,"405 WHITRIDGE AVE
Baltimore, MD
(39.321572231679966, -76.61086693487027)"
1654,48,CDC_1,Port Jefferson,11/29/2010,"506 MONTFORD AVE
Baltimore, MD
(39.29686310649614, -76.58365700865447)"
3324,37,CDC_1,Park Heights,11/29/2010,"3611 REISTERSTOWN ROAD
Baltimore, MD
(39.32915351638695, -76.66045555156586)"
7445,53,CDC_1,Westport,11/29/2010,"2403 ANNAPOLIS ROAD
Baltimore, MD
(39.26156946588509, -76.63486983983228)"
1177,31,CDC_2,Lower Caroline Phase 2,07/01/2011,"1123 CAROLINE ST
Baltimore, MD
(39.30335629585696, -76.59784311109674)"
1191,18,CDC_2,Eager Street Phase 2,07/01/2011,"1047 CAROLINE ST
Baltimore, MD
(39.30266672230414, -76.59779115789553)"
0300C,71,CDC_1,Sandtown,11/29/2010,"1553 WOODYEAR ST
Baltimore, MD
(39.30682130558939, -76.6411098224428)"
16,25,CDC_1,Sandtown,11/29/2010,"1648 GILMOR ST
Baltimore, MD
(39.307370125278815, -76.64350730064713)"
17,25,CDC_1,Sandtown,11/29/2010,"1627 GILMOR ST
Baltimore, MD
(39.3071131994263, -76.6433442906243)"
0300C,8,CDC_1,Sandtown,11/29/2010,"1615 CALHOUN ST
Baltimore, MD
(39.30688178672458, -76.64204168316348)"
0300C,11,CDC_1,Sandtown,11/29/2010,"1621 CALHOUN ST
Baltimore, MD
(39.30692658686086, -76.64209849164418)"
0300C,13,CDC_1,Sandtown,11/29/2010,"1625 CALHOUN ST
Baltimore, MD
(39.30696040136883, -76.64214196744015)"
0300C,14,CDC_1,Sandtown,11/29/2010,"1627 CALHOUN ST
Baltimore, MD
(39.30697730862621, -76.6421637053425)"
0300C,15,CDC_1,Sandtown,11/29/2010,"1629 CALHOUN ST
Baltimore, MD
(39.306994215879065, -76.64218544323904)"
0300C,16,CDC_1,Sandtown,11/29/2010,"1631 CALHOUN ST
Baltimore, MD
(39.30701112313192, -76.64220718113557)"
0023A,23,CDC_1,Sandtown,11/29/2010,"1546 STRICKER ST
Baltimore, MD
(39.30620985410972, -76.6420117010459)"
1575,63,CDC_1,Chase Street,11/29/2010,"2729 BERYL AVE
Baltimore, MD
(39.30315411651992, -76.57888704350836)"
1576,65,CDC_1,Chase Street,11/29/2010,"1037 KENWOOD AVE
Baltimore, MD
(39.303081333165935, -76.57824339305844)"
1576,66,CDC_1,Chase Street,11/29/2010,"1039 KENWOOD AVE
Baltimore, MD
(39.30313962081613, -76.57824733141318)"
34,46,CDC_1,Sandtown,11/29/2010,"1517 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64245112453926)"
34,63,CDC_1,Sandtown,11/29/2010,"1358 STRICKER ST
Baltimore, MD
(39.30448462518352, -76.6419209810503)"
3836A,63,CDC_2,Harwood,07/01/2011,"437 LORRAINE AVE
Baltimore, MD
(39.32000206262241, -76.61050086220854)"
1126,15,CDC_1,Upper Caroline St.,11/29/2010,"1529 CAROLINE ST
Baltimore, MD
(39.30765236107303, -76.59810395339271)"
1706,24,CDC_2,Duncan Street Phase 2,07/01/2011,"2223 FAYETTE ST
Baltimore, MD
(39.2892457926486, -76.65188031410256)"
16,26,CDC_1,Sandtown,11/29/2010,"1650 GILMOR ST
Baltimore, MD
(39.30739411196128, -76.64350926319388)"
7445,035B,CDC_1,Westport,11/29/2010,"2900 INDIANA
Baltimore, MD
(39.26073958831948, -76.63445752172336)"
3822,20,CDC_1,Barclay,11/29/2010,"2339 CALVERT ST
Baltimore, MD
(39.31579776483568, -76.61400273308666)"
3822,61,CDC_1,Barclay,11/29/2010,"2318 HUNTER ST
Baltimore, MD
(39.316068380860656, -76.6134120162132)"
3323,42,CDC_1,Park Heights,11/29/2010,"3733 REISTERSTOWN ROAD
Baltimore, MD
(39.33078128926002, -76.661687622746)"
3327C,2,CDC_2,Park Heights Phase 2,07/01/2011,"3467 COTTAGE AVE
Baltimore, MD
(39.32820023503592, -76.65720899904011)"
3327C,39,CDC_2,Park Heights Phase 2,07/01/2011,"3301 HENRY G PARKS JR CIR
Baltimore, MD
(39.32440968071904, -76.65919286225187)"
0300C,78,CDC_1,Sandtown,11/29/2010,"1556 WOODYEAR ST
Baltimore, MD
(39.30675418608915, -76.64122266592163)"
7441A,11,CDC_1,Westport,11/29/2010,"2251 SIDNEY AVE
Baltimore, MD
(39.26311629977545, -76.63291831102867)"
7445,50,CDC_1,Westport,11/29/2010,"2802 MAISEL ST
Baltimore, MD
(39.26147953368212, -76.6343302466147)"
