central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036821","Lake Learmonth","Caravan Park Residence  Laidlaw St  Learmonth","B-Shop","739921.09","5854775.54","739921.09","5854775.54","739921.09","5854775.54"
"00036822","Lake Learmonth","Caravan Park Amenities Building  Laidlaw St  Learmonth","B-Amenities","739789.8","5854853.22","739789.8","5854853.22","739789.8","5854853.22"
"00036823","Lake Learmonth","Caravan Park Old Change Rooms (Tin Sheds)  Laidlaw St  Learmonth","B-Shed","739927.86","5854805.85","739927.86","5854805.85","739927.86","5854805.85"
"00036824","Lake Learmonth","Caravan Park Old Toilets  Laidlaw St  Learmonth","B-Public Toilet","739767.88","5854875.69","739767.88","5854875.69","739767.88","5854875.69"
"00038911","Lake Learmonth","Learmonth Speed Boat Club Rooms  Foreshore Road  Learmonth","B-Sports Amenities","741093.17","5853472.43","741093.17","5853472.43","741093.17","5853472.43"
"00038912","Lake Learmonth","Learmonth Yacht Club Rooms  Foreshore Road  Learmonth","B-Sports Amenities","741031.45","5853201.75","741031.45","5853201.75","741031.45","5853201.75"
"00036826","Lake Wendouree Reserve","McDonald Bandstand  Wendouree Pde  Lake Wendouree","B-Shelter","749365.55","5840535.86","749365.55","5840535.86","749365.55","5840535.86"
"00036827","Lake Wendouree Reserve","Almeida Picnic Shelter  Wendouree Pde  Lake Wendouree","B-Shelter","749410.72","5840640.45","749410.72","5840640.45","749410.72","5840640.45"
"00036828","Lake Wendouree Reserve","Heritage Tram Shelter (opp Cardigan St)  Wendouree Pde  Lake Wendouree","B-Shelter","751271.02","5840701.1","751271.02","5840701.1","751271.02","5840701.1"
"00036829","Lake Wendouree Reserve","Rowing Course Starting Platform  Wendouree Pde  Lake Wendouree","B-Common Areas","751265.16","5840704.74","751265.16","5840704.74","751265.16","5840704.74"
"00036830","Lake Wendouree Reserve","Heritage Tram Shelter (timber pole - south)  Wendouree Pde  Lake Wendouree","B-Shelter","751227.8","5839977.8","751227.8","5839977.8","751227.8","5839977.8"
"00036832","Lake Wendouree Reserve","Picnic Shelter (opp Parade Crt)  Wendouree Pde  Lake Wendouree","B-Shelter","750977.94","5839658.85","750977.94","5839658.85","750977.94","5839658.85"
"00036833","Lake Wendouree Reserve","Heritage Tram Shelter (timber poles - north)  Wendouree Pde  Lake Wendouree","B-Shelter","751265.45","5840008.36","751265.45","5840008.36","751265.45","5840008.36"
"00036834","Lake Wendouree Reserve","Rowing Course Finish - Judges Building  Wendouree Pde  Lake Wendouree","B-Shelter","749416.47","5839840.94","749416.47","5839840.94","749416.47","5839840.94"
"00036835","Lake Wendouree Reserve","St Patricks College Boat Shed 6  Wendouree Pde  Lake Wendouree","B-Shed","750183.41","5839674.25","750183.41","5839674.25","750183.41","5839674.25"
"00036836","Lake Wendouree Reserve","Ballarat Fly Fishers Club Shed 12  Wendouree Pde  Lake Wendouree","B-Sports Amenities","750647.96","5839702.61","750647.96","5839702.61","750647.96","5839702.61"
"00036837","Lake Wendouree Reserve","Ballarat Yacht Club Shed 18  Wendouree Pde  Lake Wendouree","B-Sports Amenities","750742.61","5839720.68","750742.61","5839720.68","750742.61","5839720.68"
"00036838","Lake Wendouree Reserve","12th Ballarat Sea Scouts Shed 20A  Wendouree Pde  Lake Wendouree","B-Sports Amenities","750789.04","5839702.24","750789.04","5839702.24","750789.04","5839702.24"
"00036839","Lake Wendouree Reserve","The Boat Shed Restaurant  Wendouree Pde  Lake Wendouree","B-Shop","751132.27","5839946.9","751132.27","5839946.9","751132.27","5839946.9"
"00036840","Lake Wendouree Reserve","Golden City Paddle Steamer Shed 27  Wendouree Pde  Lake Wendouree","B-Shed","751146.63","5839949.74","751146.63","5839949.74","751146.63","5839949.74"
"00036841","Lake Wendouree Reserve","Canoe Club Shed 27A  Wendouree Pde  Lake Wendouree","B-Sports Amenities","751143.71","5839965.77","751143.71","5839965.77","751143.71","5839965.77"
"00036842","Lake Wendouree Reserve","Ballarat & Clarendon Boat Shed 28  Wendouree Pde  Lake Wendouree","B-Shed","751182.53","5839972.86","751182.53","5839972.86","751182.53","5839972.86"
"00036843","Lake Wendouree Reserve","Wend-Ballarat Rowing Club Shed 29  Wendouree Pde  Lake Wendouree","B-Sports Amenities","751230.72","5840009.8","751230.72","5840009.8","751230.72","5840009.8"
"00036844","Lake Wendouree Reserve","Ballarat City Rowing Club Shed 30  Wendouree Pde  Lake Wendouree","B-Sports Amenities","751256.55","5840063.95","751256.55","5840063.95","751256.55","5840063.95"
"00036845","Lake Wendouree Reserve","Ballarat High Boat Shed 5  Wendouree Pde  Lake Wendouree","B-Shed","750084.86","5840998.89","750084.86","5840998.89","750084.86","5840998.89"
"00036846","Lake Wendouree Reserve","Ballarat Grammer Boat Shed 4  Wendouree Pde  Lake Wendouree","B-Shed","750137.97","5841012.5","750137.97","5841012.5","750137.97","5841012.5"
"00036847","Lake Wendouree Reserve","Private Boat Shed 1  Opp. Barrett Street  Wendouree Pde  Lake Wendouree","B-Shed","750584.22","5840990.25","750584.22","5840990.25","750584.22","5840990.25"
"00036848","Lake Wendouree Reserve","Council Boat Shed (No: 15)  Wendouree Pde  Lake Wendouree","B-Recreation Reserve Buildings","750682.31","5839725.02","750682.31","5839725.02","750682.31","5839725.02"
"00036849","Lake Wendouree Reserve","Edward V11 Picnic Shelter  Wendouree Pde  Lake Wendouree","B-Shelter","749358.22","5840191.31","749358.22","5840191.31","749358.22","5840191.31"
"00036850","Lake Wendouree Reserve","Heritage Tram Shelter (opp Dowling St)  Wendouree Pde  Lake Wendouree","B-Shelter","750823.9","5840945.74","750823.9","5840945.74","750823.9","5840945.74"
"00036851","Lake Wendouree Reserve","BBQ Shelter (adj Adventure Play - North)  Wendouree Pde  Lake Wendouree","B-Shelter","749329.31","5840394.36","749329.31","5840394.36","749329.31","5840394.36"
"00036852","Lake Wendouree Reserve","BBQ Shelter (adj Adventure Play - South)  Wendouree Pde  Lake Wendouree","B-Shelter","749350.24","5840280.39","749350.24","5840280.39","749350.24","5840280.39"
"00036853","Lake Wendouree Reserve","Heritage Tram Shelter Nth Gardens 2007  Wendouree Pde  Lake Wendouree","B-Recreation Reserve Buildings","749386.23","5840815.49","749386.23","5840815.49","749386.23","5840815.49"
"00036857","Lake Wendouree Reserve","BBQ Hot Plates (adj Adventure Play - North)  Wendouree Pde  Lake Wendouree","B-Public BBQ's","749331.53","5840391.3","749331.53","5840391.3","749331.53","5840391.3"
"00036858","Lake Wendouree Reserve","BBQ Hot Plates (adj Adventure Play - South)  Wendouree Pde  Lake Wendouree","B-Public BBQ's","749352.04","5840278.72","749352.04","5840278.72","749352.04","5840278.72"
"00036860","Lake Wendouree Reserve","BBQ Hot Plates (Edward VII shelter)  Wendouree Pde  Lake Wendouree","B-Public BBQ's","749358.57","5840189.78","749358.57","5840189.78","749358.57","5840189.78"
"00036861","Lake Wendouree Reserve","Restaurant Pipers  Wendouree Pde  Wendouree","B-Shop","749408.88","5840679.17","749408.88","5840679.17","749408.88","5840679.17"
"00036868","Learmonth Cemetery","Caretaker Hut  Cemetery Road  Learmonth","B-Shed","738337.32","5855296.41","738337.32","5855296.41","738337.32","5855296.41"
"00036869","Learmonth Municipal Reserve","Old Shire Offices (Historical Society)  Sunraysia Hwy  Learmonth","B-Office","740461.47","5854768.37","740461.47","5854768.37","740461.47","5854768.37"
"00036870","Learmonth Recreation Reserve","Football Rooms  Laidlaw St  Learmonth","B-Sports Amenities","740026.15","5854955.42","740026.15","5854955.42","740026.15","5854955.42"
"00036871","Learmonth Recreation Reserve","Netball Change Rooms  Laidlaw St  Learmonth","B-Sports Amenities","739831.35","5854877.97","739831.35","5854877.97","739831.35","5854877.97"
"00036873","Learmonth Street Reserve","Scout Hall  27a Learmonth St  Alfredton","B-Sports Amenities","748523.86","5839643","748523.86","5839643","748523.86","5839643"
"00036543","Weighbridge Road","Weigh Station  Weighbridge Road  Learmonth","B-Misc Structures","740851.37","5854104.58","740851.37","5854104.58","740851.37","5854104.58"
"00037088","Leawarra Crescent Reserve","Picnic Shelter  Leawarra Crescent  Delacombe","B-Shelter","749259.02","5836578.87","749259.02","5836578.87","749259.02","5836578.87"
"00036875","Len T Frazer Reserve","Picnic Shelter (adj Skate Park)  10B Barkly St  Ballarat East","B-Shelter","753265.71","5838463.64","753265.71","5838463.64","753265.71","5838463.64"
"00036876","Len T Frazer Reserve","Band Hall  10B Barkly St  Ballarat East","B-Clubroom","753201.58","5838475.25","753201.58","5838475.25","753201.58","5838475.25"
"00036880","Len T Frazer Reserve","BBQ Hot Plates (adj. Skate Park)  10B Barkly St  Ballarat East","B-Public BBQ's","753263.69","5838463.64","753263.69","5838463.64","753263.69","5838463.64"
"00036544","Linda Brown Pre School","Linda Brown Pre school  Cnr College & Head St  Wendouree","B-Pre Schools","750630.16","5841711.01","750630.16","5841711.01","750630.16","5841711.01"
"00036883","Llanberris Athletics Reserve","Athletics Building/Change Rooms  York St  Golden Point","B-Sports Amenities","753138.36","5838028.57","753138.36","5838028.57","753138.36","5838028.57"
"00036884","Llanberris Athletics Reserve","Kiosk  York St  Golden Point","B-Shop","753177.25","5838033.62","753177.25","5838033.62","753177.25","5838033.62"
"00036885","Llanberris Athletics Reserve","Store Shed  York St  Golden Point","B-Shed","753064.81","5838144.14","753064.81","5838144.14","753064.81","5838144.14"
"00036886","Llanberris Athletics Reserve","Store Shed - Lt Athletics  York St  Golden Point","B-Shed","753033.7","5838130.77","753033.7","5838130.77","753033.7","5838130.77"
"00036887","Llanberris Athletics Reserve","Shelters  York St  Golden Point","B-Shelter","753234.69","5838134.46","753234.69","5838134.46","753234.69","5838134.46"
"00036888","Llanberris Athletics Reserve","Netball Stadium, Llanberris Nth  Barkly St  Golden Point","B-Sports Facility Buildings","753138.03","5838285.32","753138.03","5838285.32","753138.03","5838285.32"
"00036889","Llanberris Athletics Reserve","BEHC Clubroom, Llanberris Nth  Barkly St  Golden Point","B-Sports Facility Buildings","753113.02","5838268.16","753113.02","5838268.16","753113.02","5838268.16"
"00036892","Lydiard Street South","Newspaper Stand  1a Lydiard St Sth  Ballarat Central","B-Shop","752418.57","5838903.45","752418.57","5838903.45","752418.57","5838903.45"
"00036893","Macarthur Park Wetlands","Picnic shelter  Waterford Dr  Miners Rest","B-Shelter","748433.65","5845875.7","748433.65","5845875.7","748433.65","5845875.7"
"00036546","Mair Street House","House  1441 Mair St  Lake Wendouree","B-Residential Leases","750615.44","5839555.49","750615.44","5839555.49","750615.44","5839555.49"
"00036547","Mair Street House","Garage  1441 Mair St  Lake Wendouree","B-Residential Leases","750609.82","5839540.27","750609.82","5839540.27","750609.82","5839540.27"
"00036548","Mair Street MCHC","Mair St MCHC  702 Mair St  Ballarat Central","B-Child Health Programs","751760.68","5839339.12","751760.68","5839339.12","751760.68","5839339.12"
"00036899","Marty Busch Reserve","Football Grandstand / Press Box  Burnett St  Sebastopol","B-Shelter","750931.78","5834400.07","750931.78","5834400.07","750931.78","5834400.07"
"00036900","Marty Busch Reserve","W.Stephen Football Change Rooms / Social Club  Burnett St  Sebastopol","B-Sports Amenities/Function","750946.56","5834438.36","750946.56","5834438.36","750946.56","5834438.36"
"00036901","Marty Busch Reserve","No 2 Oval Change Rooms  Burnett St  Sebastopol","B-Sports Amenities","751131.66","5834366.11","751131.66","5834366.11","751131.66","5834366.11"
"00036903","Marty Busch Reserve","Velodrome Store Rooms  Burnett St  Sebastopol","B-Shed","751028.44","5834257.6","751028.44","5834257.6","751028.44","5834257.6"
"00036904","Marty Busch Reserve","Velodrome Grandstand  Burnett St  Sebastopol","B-Sporting Reserves","751016.84","5834258.47","751016.84","5834258.47","751016.84","5834258.47"
"00036905","Marty Busch Reserve","Tennis Kiosk  Burnett St  Sebastopol","B-Shop","750887.06","5834296.2","750887.06","5834296.2","750887.06","5834296.2"
"00036906","Marty Busch Reserve","Cricket Shed  Burnett St  Sebastopol","B-Sporting Reserves","751144.03","5834448.9","751144.03","5834448.9","751144.03","5834448.9"
"00036907","Marty Busch Reserve","Score Board  Burnett St  Sebastopol","B-Shelter","750994.69","5834457.42","750994.69","5834457.42","750994.69","5834457.42"
"00036908","Marty Busch Reserve","Gun Club  Burnett St  Sebastopol","B-Sports Amenities","751299.64","5834382.54","751299.64","5834382.54","751299.64","5834382.54"
"00036909","Marty Busch Reserve","Fire Tower  Burnett St  Sebastopol","B-Fire Tower","751129.12","5834324.22","751129.12","5834324.22","751129.12","5834324.22"
"00036910","Marty Busch Reserve","Tennis Shelter  Burnett St  Sebastopol","B-Shelter","750882.2","5834320.24","750882.2","5834320.24","750882.2","5834320.24"
"00036911","Marty Busch Reserve","Netball Shelter  Burnett St  Sebastopol","B-Shelter","750890.8","5834353.99","750890.8","5834353.99","750890.8","5834353.99"
"00037082","Marty Busch Reserve","Football Store Shed (adj Darling Street)  Burnett Street  Sebastopol","B-Shed","750901.83","5834199.57","750901.83","5834199.57","750901.83","5834199.57"
"00037083","Marty Busch Reserve","Pump Shed  Burnett Street  Sebastopol","B-Shed","751092.46","5834288.11","751092.46","5834288.11","751092.46","5834288.11"
"00036549","Midlands Childrens Centre","Midlands Pre school  701 Landsborough St  Ballarat North","B-Pre Schools","752693.08","5841402.37","752693.08","5841402.37","752693.08","5841402.37"
"00036542","Midlands Childrens Centre","Landsborough Street MCHC  701 Landsborough Street  Ballarat North","B-Child Health Programs","752674.87","5841407.62","752674.87","5841407.62","752674.87","5841407.62"
"00036550","Midlands Childrens Centre","Store Shed  701 Landsborough St  Ballarat North","B-Shed","752698.76","5841389.84","752698.76","5841389.84","752698.76","5841389.84"
"00036551","Midlands Childrens Centre","Midlands Childrens Centre (All Common Areas)  701 Landsborough St  Ballarat North","B-Pre Schools","752683.18","5841402.55","752683.18","5841402.55","752683.18","5841402.55"
"00036919","Midlands Reserve","Scout Hall  705 Landsborough St  Ballarat North","B-Clubroom","752656.72","5841405.46","752656.72","5841405.46","752656.72","5841405.46"
"00036921","Miners Rest Hall Reserve","Public Hall  Market St  Miners Rest","B-Public Halls","747779.31","5848018.8","747779.31","5848018.8","747779.31","5848018.8"
"00036924","Miners Rest Wetland","Picnic Shelter  26-40 Raglan St  Miners Rest","B-Shelter","748205.8","5848476.22","748205.8","5848476.22","748205.8","5848476.22"
"00036552","Mining Exchange","Mining Exchange (All Commonl Areas)  12 Lydiard St Nth  Ballarat Central","B-Common Areas","752465.79","5839039.56","752465.79","5839039.56","752465.79","5839039.56"
"00036553","Mining Exchange","Offices 10 Lydiard St Nth (First floor)  10 Lydiard St Nth  Ballarat Central","B-Office","752451.09","5839041.7","752451.09","5839041.7","752451.09","5839041.7"
"00036554","Mining Exchange","Shop 8A Lydiard St Nth  8A Lydiard St Nth  Ballarat Central","B-Shop","752448.06","5839032.5","752448.06","5839032.5","752448.06","5839032.5"
"00036555","Mining Exchange","Shop 8B Lydiard St Nth  8B Lydiard St Nth  Ballarat Central","B-Shop","752448.68","5839038.21","752448.68","5839038.21","752448.68","5839038.21"
"00036556","Mining Exchange","Smart Living Centre (BREAZE)  14 Lydiard St Nth  Ballarat Central","B-Shop","752450.25","5839047.76","752450.25","5839047.76","752450.25","5839047.76"
"00036557","Mining Exchange","Main Hall 12 Lydiard St Nth  12 Lydiard St Nth  Ballarat Central","B-Shop","752459.35","5839040.23","752459.35","5839040.23","752459.35","5839040.23"
"00036926","Morshead Park","Change Rooms  Cnr Pleasant St Sth & Rubicon St  Redan","B-Sports Amenities","750233.23","5837083.68","750233.23","5837083.68","750233.23","5837083.68"
"00036927","Morshead Park","Ballarat dog Club  Cnr Pleasant St Sth & Rubicon St  Redan","B-Clubroom","750184.73","5836919.35","750184.73","5836919.35","750184.73","5836919.35"
"00036928","Morshead Park","German Shepard Dog Club  Cnr Pleasant St Sth & Rubicon St  Redan","B-Clubroom","750206.47","5836903.89","750206.47","5836903.89","750206.47","5836903.89"
"00036932","Mount Buninyong","Observation / Fire Watch Tower  Mt Buninyong Reserve  Buninyong","B-Tower","758176.76","5828687.04","758176.76","5828687.04","758176.76","5828687.04"
"00036933","Mount Buninyong","Picnic Rotunda  Mt Buninyong Reserve  Buninyong","B-Shelter","758166.53","5828564.42","758166.53","5828564.42","758166.53","5828564.42"
"00036558","Mount Clear Childrens Centre","Mt Clear MCHC  2 Dallas Ave  Mt Clear","B-Child Centres","753187.33","5833866.83","753187.33","5833866.83","753187.33","5833866.83"
"00036559","Mount Clear Childrens Centre","Mt Clear Pre school  2 Dallas Ave  Mt Clear","B-Pre Schools","753205.75","5833862.03","753205.75","5833862.03","753205.75","5833862.03"
"00036560","Mount Clear Childrens Centre","Mt Clear Childrens Centre (All Common Areas)  2 Dallas Ave  Mt Clear","B-Pre Schools","753192.94","5833856.56","753192.94","5833856.56","753192.94","5833856.56"
"00036935","Mount Clear Recreation Reserve","Cricket/Change Rooms  Olympic Ave  Mt Clear","B-Sports Amenities","753766.34","5833992.53","753766.34","5833992.53","753766.34","5833992.53"
"00036936","Mount Clear Recreation Reserve","Scout Hall  Recreation Rd  Mt Clear","B-Clubroom","753668.05","5834154.74","753668.05","5834154.74","753668.05","5834154.74"
"00036561","Mount Helen Pre School","Mt Helen Pre school  16 Boak Ave  Mt Helen","B-Pre Schools","753955.72","5831796.24","753955.72","5831796.24","753955.72","5831796.24"
"00036562","Mount Helen Pre School","Store Shed  16 Boak Ave  Mt Helen","B-Shed","753947.19","5831778.13","753947.19","5831778.13","753947.19","5831778.13"
"00036563","Mount Pleasant Pre School","Mt Pleasant Pre school  826 Laurie Street  Mt Pleasant","B-Pre Schools","752006.39","5837162.36","752006.39","5837162.36","752006.39","5837162.36"
"00037410","Mount Pleasant Pre School","Mt Pleasant Pre school Shed  826 Laurie Street  Mt Pleasant","B-Shed","752017.02","5837180.47","752017.02","5837180.47","752017.02","5837180.47"
"00036931","MR Power Reserve","Club Room  Grant St  Sebastopol","B-Clubroom","749834.91","5834581.19","749834.91","5834581.19","749834.91","5834581.19"
"00036564","Ballarat Observatory","Baker Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752596.05","5836890.46","752596.05","5836890.46","752596.05","5836890.46"
"00036565","Ballarat Observatory","Oddie Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752587.34","5836891.89","752587.34","5836891.89","752587.34","5836891.89"
"00036566","Ballarat Observatory","Jelbart Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752580.22","5836907.37","752580.22","5836907.37","752580.22","5836907.37"
"00036567","Ballarat Observatory","Administration Building (Britain House)  439 Cobden St  Mt Pleasant","B-Astronomy Building","752559.41","5836916.79","752559.41","5836916.79","752559.41","5836916.79"
"00036568","Ballarat Observatory","Radio Telescope Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752624.34","5836910.92","752624.34","5836910.92","752624.34","5836910.92"
"00036569","Ballarat Observatory","Small Telescope Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752614.02","5836904.16","752614.02","5836904.16","752614.02","5836904.16"
"00036570","Ballarat Observatory","Small Store Shed 3m x 3m  439 Cobden St  Mt Pleasant","B-Shed","752608.69","5836907.19","752608.69","5836907.19","752608.69","5836907.19"
"00036571","Ballarat Observatory","External Toilets  439 Cobden St  Mt Pleasant","B-Astronomy Building","752603.52","5836888.68","752603.52","5836888.68","752603.52","5836888.68"
"00038818","Ballarat Observatory","Federation Telescope Building  439 Cobden St  Mt Pleasant","B-Astronomy Building","752632.52","5836888.15","752632.52","5836888.15","752632.52","5836888.15"
"00036939","Nerrina Wetlands Reserve","Shelter No: 1 (nearest car park)  Duggan St  Nerrina","B-Shelter","755166.99","5840240.71","755166.99","5840240.71","755166.99","5840240.71"
"00036940","Nerrina Wetlands Reserve","Shelter No: 2  Duggan St  Nerrina","B-Shelter","755150.24","5840204.58","755150.24","5840204.58","755150.24","5840204.58"
"00036572","North Gardens Depot","Office Building  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Office","749351.4","5841306.01","749351.4","5841306.01","749351.4","5841306.01"
"00036573","North Gardens Depot","Truck Shed  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Shed","749428.65","5841304.48","749428.65","5841304.48","749428.65","5841304.48"
"00036574","North Gardens Depot","Glass Houses  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Shed","749422.53","5841264.71","749422.53","5841264.71","749422.53","5841264.71"
"00036575","North Gardens Depot","Work Shop  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Depots","749372.05","5841342.73","749372.05","5841342.73","749372.05","5841342.73"
"00036576","North Gardens Depot","SMB Training Centre  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Depots","749366.69","5841282.3","749366.69","5841282.3","749366.69","5841282.3"
"00036577","North Gardens Depot","SMB Outbuildings  Cnr Gillies & Gregory Sts  Lake Wendouree","B-Depots","749449.31","5841274.65","749449.31","5841274.65","749449.31","5841274.65"
"00036941","Ballarat Botanical Gardens","North Gardens Reserve  Sound Shell  411 Wendouree Pde  Lake Wendouree","B-Shelter","749386.92","5841248.74","749386.92","5841248.74","749386.92","5841248.74"
"00036942","Ballarat Botanical Gardens","North Gardens Reserve  Picnic Shelter  411 Wendouree Pde  Lake Wendouree","B-Shelter","749418.71","5840904.43","749418.71","5840904.43","749418.71","5840904.43"
"00036578","Occasional Child Care","Occasional Child Care  112 Armstrong Sth Nth (cnr Market St) B'alt  Ballarat Central","B-Child Centres","752378.84","5839360.39","752378.84","5839360.39","752378.84","5839360.39"
"00036948","Pearces Park","Bandstand  Cnr Barkly & Gladstone St  Golden Point","B-Shelter","752435.8","5837599.45","752435.8","5837599.45","752435.8","5837599.45"
"00036579","Peel Street House","House  215 Peel St Nth  Ballarat East","B-House","753035.68","5839465.81","753035.68","5839465.81","753035.68","5839465.81"
"00036580","Peel Street House","Garage  215 Peel St Nth  Ballarat East","B-Shed","753019.36","5839461.74","753019.36","5839461.74","753019.36","5839461.74"
"00036581","Peel Street House","Shed  215 Peel St Nth  Ballarat East","B-Shed","753022.42","5839473.68","753022.42","5839473.68","753022.42","5839473.68"
"00036950","Peel Street Park","Scout Hall  Cnr Chisholm St & Peel St Nth  Ballarat North","B-Clubroom","753304.16","5840343.79","753304.16","5840343.79","753304.16","5840343.79"
"00036582","Phoenix Office Building","Council Offices  25 Armstrong St Sth  Ballarat Central","B-Office","752290.31","5838813.43","752290.31","5838813.43","752290.31","5838813.43"
"00036954","Pleasant Street Reserve","Shelter  502 Pleasant St Sth  Redan","B-Shelter","750488.38","5837984.06","750488.38","5837984.06","750488.38","5837984.06"
"00036955","Pleasant Street Reserve","Junior Socer Club  502 Pleasant St Sth  Redan","B-Sports Amenities","750388.16","5837964.25","750388.16","5837964.25","750388.16","5837964.25"
"00036957","Prince of Wales Park","Baseball Social Rooms  Gillies St Nth  Lake Gardens","B-Sports Amenities","748785.64","5840455.74","748785.64","5840455.74","748785.64","5840455.74"
"00036958","Prince of Wales Park","Baseball Sheds / Shelters  Gillies St Nth  Lake Gardens","B-Sports Facility Buildings","748654.46","5840535.68","748654.46","5840535.68","748654.46","5840535.68"
"00036959","Prince of Wales Park","Hockey Rooms  Gillies St Nth  Lake Gardens","B-Sports Amenities","749024.63","5840403.28","749024.63","5840403.28","749024.63","5840403.28"
"00036960","Prince of Wales Park","Hockey Shelters  Gillies St Nth  Lake Gardens","B-Shelter","749039.69","5840427.57","749039.69","5840427.57","749039.69","5840427.57"
"00036961","Prince of Wales Park","Ballarat Aquatic Centre Main Building  Gillies St Nth  Lake Gardens","B-Swimming Pool","749004.83","5840286.71","749004.83","5840286.71","749004.83","5840286.71"
"00036962","Prince of Wales Park","Ballarat Aquatic Centre Store Shed  Gillies St Nth  Lake Gardens","B-Swimming Pool","749017.46","5840221.37","749017.46","5840221.37","749017.46","5840221.37"
"00036963","Prince of Wales Park","Ballarat Aquatic Centre Pool Infrastructure  Gillies St Nth  Lake Gardens","B-Swimming Pool","749032.28","5840269.22","749032.28","5840269.22","749032.28","5840269.22"
"00037089","Prince of Wales Park","Alexander Croquet Clubroom  Gillies Street North  Lake Gardens","B-Clubroom","749039.81","5840492.18","749039.81","5840492.18","749039.81","5840492.18"
"00037090","Prince of Wales Park","Alexander Croquet Store Shed  Gillies Street North  Lake Gardens","B-Sports Facility Buildings","749043.93","5840516.46","749043.93","5840516.46","749043.93","5840516.46"
"00037091","Prince of Wales Park","Alexander Croquet Shelters  Gillies Street North  Lake Gardens","B-Shelter","749063.12","5840460.11","749063.12","5840460.11","749063.12","5840460.11"
"00037095","Prince of Wales Park","Ballarat Aquatic Centre Pool Backwash Shed  Gillies Street North  Lake Gardens","B-Swimming Pool","749032.54","5840235.06","749032.54","5840235.06","749032.54","5840235.06"
"00036583","Ring Road Depot","Operations Administration Building  Cnr Ring Rd & Trewin St  Wendouree","B-Depots","747898.11","5842766.86","747898.11","5842766.86","747898.11","5842766.86"
"00036584","Ring Road Depot","Carpenters & Welding Workshop  Cnr Ring Rd & Trewin St  Wendouree","B-Shed","747927.77","5842726.99","747927.77","5842726.99","747927.77","5842726.99"
"00036585","Ring Road Depot","Lakes & Waterways Shed  Cnr Ring Rd & Trewin St  Wendouree","B-Shed","747873.01","5842722.43","747873.01","5842722.43","747873.01","5842722.43"
"00036586","Ring Road Depot","Amenities Building / Arb Shed  Cnr Ring Rd & Trewin St  Wendouree","B-Amenities","747898.65","5842628.99","747898.65","5842628.99","747898.65","5842628.99"
"00036587","Ring Road Depot","Truck Sheds  Cnr Ring Rd & Trewin St  Wendouree","B-Shed","747843.02","5842646.81","747843.02","5842646.81","747843.02","5842646.81"
"00036588","Ring Road Depot","Signage Store  Cnr Ring Rd & Trewin St  Wendouree","B-Shed","747910.39","5842611.61","747910.39","5842611.61","747910.39","5842611.61"
"00036589","Ring Road Depot","Parks & Environment Shed 2007  Cnr Ring Rd & Trewin St  Wendouree","B-Depots","747882.36","5842693.75","747882.36","5842693.75","747882.36","5842693.75"
"00036590","Ring Road Depot","Car Park Toilets  Cnr Ring Rd & Trewin St  Wendouree","B-Amenities","747874.1","5842746.98","747874.1","5842746.98","747874.1","5842746.98"
"00036591","Ring Road Depot","Fuel Tank Shelter  Cnr Ring Rd & Trewin St  Wendouree","B-Shed","747910.39","5842669.84","747910.39","5842669.84","747910.39","5842669.84"
"00036592","Ring Road Depot","Common Infrastructure  Cnr Ring Rd & Trewin St  Wendouree","B-Common Areas","747929.72","5842752.85","747929.72","5842752.85","747929.72","5842752.85"
"00036964","Rizal Park","Picnic Shelter  Cashel Crt  Invermay Park","B-Shelter","752566.85","5843113.34","752566.85","5843113.34","752566.85","5843113.34"
"00036593","Rowan View Childrens Centre","Rowan View Pre school  402 Forest St  Wendouree","B-Pre Schools","750563.5","5843440.12","750563.5","5843440.12","750563.5","5843440.12"
"00036594","Rowan View Childrens Centre","Rowan View (All Common Areas)  402 Forest St  Wendouree","B-Pre Schools","750545.77","5843442.65","750545.77","5843442.65","750545.77","5843442.65"
"00036595","Rowan View Childrens Centre","Rowan View Play Group Room  402 Forest St  Wendouree","B-Child Centres","750549.84","5843452.42","750549.84","5843452.42","750549.84","5843452.42"
"00036596","Rowan View Childrens Centre","Rowan View Leased Office  Forest St  Wendouree","B-Child Centres","750544.78","5843426","750544.78","5843426","750544.78","5843426"
"00037412","Rowan View Childrens Centre","Rowan View Pre School Store Shed  402 Forest St  Wendouree","B-Shed","750571.67","5843431.48","750571.67","5843431.48","750571.67","5843431.48"
"00036969","Royal Park","Community Environment Group  1101 Warrenheip St  Buninyong","B-Recreation Reserves","754263.97","5828401.2","754263.97","5828401.2","754263.97","5828401.2"
"00038251","Royal Park","Community Store Shed  1101 Warrenheip Street  Buninyong","B-Recreation Reserves","754288.17","5828405.67","754288.17","5828405.67","754288.17","5828405.67"
