central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00139754","Kirwan Close","Hocking Avenue to end","FP-Concrete","75","Metres","753873.47","5835307.79","753863.79","5835235.94","753873.47","5835315.46"
"00002653","Kline Street","Eureka Street to Wesley Court","FP-Concrete","210","Metres","754917.38","5838370.14","754884.57","5838235","754941.62","5838449.46"
"00002657","Kline Street","Wesley Court to Maxlyn Avenue","FP-Concrete","107","Metres","754868.19","5838167.96","754855.33","5838113.99","754881.05","5838221.93"
"00002659","Kline Street","Maxlyn Avenue to York Street","FP-Concrete","91","Metres","754841.98","5838057.35","754830.46","5838010.69","754853.51","5838104.01"
"00002661","Kline Street","York Street to Wilson Street","FP-Concrete","169","Metres","754749.5","5837679.16","754744.45","5837657.51","754827.09","5837997.62"
"00038337","Kline Street","Spencer Street to Bennett Street","FP-Concrete","134","Metres","754583.11","5837070.19","754583.11","5837069.63","754604.19","5837153.12"
"00139552","Kossuth Street","Walker Street to Deakes Court","FP-Concrete","56","Metres","749592.25","5835303.77","749582.26","5835252.9","749595.9","5835306.02"
"00139576","Kossuth Street","Deakes Court to Heppner Court","FP-Concrete","65","Metres","749573.76","5835205.12","749569.34","5835178.84","749578.19","5835231.4"
"00139577","Kossuth Street","Heppner Court to Birdwood Avenue","FP-Concrete","100","Metres","749550.17","5835067.3","749550.17","5835064.3","749566.33","5835157.4"
"00139554","Kossuth Street","Birdwood Avenue to Camillo Court","FP-Concrete","285","Metres","749512.84","5834862.07","749494.99","5834762.57","749545.45","5835044.48"
"00139555","Kossuth Street","Camillo Court to Crown Street","FP-Concrete","166","Metres","749473.84","5834641.29","749466.18","5834594.63","749493.73","5834754.55"
"00002671","Kowree Crescent","Iona Drive to Weeah Court","FP-Concrete","91","Metres","749884.12","5836734.01","749877.65","5836700.43","749894.38","5836790.09"
"00002672","Kowree Crescent","Iona Drive to Weeah Court","FP-Concrete","83","Metres","749872.1","5836751.02","749864.72","5836709.56","749879.48","5836792.48"
"00002674","Kowree Crescent","Weeah Court to Kara Court","FP-Concrete","168","Metres","749863.32","5836614.84","749849.41","5836535.57","749877.79","5836699.02"
"00002675","Kowree Crescent","Weeah Court to Kara Court","FP-Concrete","150","Metres","749850.67","5836627.34","749836.06","5836545.69","749862.62","5836698.18"
"00002677","Kowree Crescent","Kara Court to Lowan Street","FP-Concrete","68","Metres","749847.44","5836503.95","749846.6","5836467.14","749862.34","5836534.59"
"00002678","Kowree Crescent","Kara Court to Lowan Street","FP-Concrete","59","Metres","749833.81","5836497.07","749832.55","5836462.92","749846.88","5836530.37"
"00002680","Kowree Crescent","Lowan Street to Cromwell Street","FP-Concrete","65","Metres","749890.02","5836444.51","749863.32","5836437.2","749913.21","5836466.43"
"00002681","Kowree Crescent","Lowan Street to Cromwell Street","FP-Concrete","56","Metres","749880.25","5836433.26","749851.8","5836422.58","749910.97","5836455.89"
"00002682","Kurrajong Road","Banksia Road to Holly Grove","FP-Concrete","20","Metres","749220.1","5843067.09","749200.22","5843063.15","749239.99","5843071.02"
"00002683","Kurrajong Road","Banksia Road to Holly Grove","FP-Concrete","20","Metres","749219.54","5843080.87","749200.22","5843077.21","749238.86","5843084.52"
"00002684","Kyle Street","Yarrowee Street to Warreen Street","FP-Concrete","145","Metres","751082.89","5835026.75","751008.13","5835025.69","751157.66","5835027.8"
"00002686","Kyle Street","Warreen Street to Charlotte Street","FP-Concrete","58","Metres","751200.95","5835024.92","751172.14","5835024.71","751229.76","5835025.13"
"00002689","Kyle Street","Charlotte Street to end","FP-Concrete","53","Metres","751257.44","5835024.01","751231.16","5835023.59","751283.72","5835024.43"
"00002777","La Trobe Street","Railway Lane to Gillies Street (Only constructed out front Caltex, 1117-1119 La Trobe Street)","FP-Concrete","25","Metres","748655.27","5838102.24","748642.74","5838104.58","748667.81","5838099.9"
"00002778","La Trobe Street","Gillies Street to Stone Park Road","FP-Concrete","80","Metres","748747.24","5838084.44","748688.08","5838073.75","748806.4","5838095.11"
"00002779","La Trobe Street","Brazenor Street to Valentine Street (Only constructed in front of FMP offices)","FP-Concrete","35","Metres","749598.8","5837930.9","749580.01","5837933.77","749617.6","5837928.02"
"00002780","La Trobe Street","Valentine Street to Sutton Street (Only constructed 812 La Trobe Street to Sutton Street)","FP-Concrete","60","Metres","749796.9","5837946.59","749690.96","5837944.2","749812.63","5837954.79"
"00002781","La Trobe Street","Adair Street to Pleasant Street South (Only constructed from 602 La Trobe Street to Pleasant Street South)","FP-Concrete","150","Metres","750446.06","5837831.44","750396.29","5837840.06","750495.84","5837822.81"
"00002784","La Trobe Street","Ripon Street South to Talbot Street South","FP-Concrete","105","Metres","750801.31","5837814.6","750739.34","5837803.07","750863.29","5837826.13"
"00002785","La Trobe Street","Talbot Street South to Ascot Street South","FP-Concrete","105","Metres","750931.09","5837761.9","750869.05","5837750.79","750993.14","5837773"
"00002786","La Trobe Street","Talbot Street South to Ascot Street South","FP-Concrete","105","Metres","750936.22","5837790.37","750875.38","5837779.75","750997.08","5837800.97"
"00002787","La Trobe Street","Ascot Street South to Windermere Street","FP-Concrete","105","Metres","751064.26","5837737.66","751003.4","5837727.19","751125.11","5837748.12"
"00002788","La Trobe Street","Ascot Street South to Windermere Street","FP-Concrete","105","Metres","751071.07","5837766.12","751009.87","5837755.01","751132.28","5837777.22"
"00002789","La Trobe Street","Windermere Street to Drummond Street South","FP-Concrete","105","Metres","751196.92","5837743.5","751142.25","5837733.94","751251.59","5837753.04"
"00002790","La Trobe Street","Windermere Street to Drummond Street South","FP-Concrete","105","Metres","751191.93","5837715.45","751137.76","5837705.96","751246.11","5837724.94"
"00002791","La Trobe Street","Drummond Street South to Skipton Street","FP-Concrete","90","Metres","751327.66","5837720.8","751281.34","5837712.43","751373.99","5837729.17"
"00002792","La Trobe Street","Drummond Street South to Skipton Street","FP-Concrete","85","Metres","751314.76","5837693.47","751273.94","5837686.58","751355.59","5837700.34"
"00002702","Lake Gardens Avenue","St Glens Way (west) to St Cedars Grove","FP-Concrete","160","Metres","748957.76","5840777.83","748889.6","5840765.32","749041.94","5840791.46"
"00121157","Lake Gardens Avenue","Gillies Street to St Glens Way (east)","FP-Concrete","45","Metres","749165.39","5840740.95","749145.93","5840737.08","749184.85","5840744.8"
"00002703","Lake Gardens Avenue","St Cedars Grove to St Clare Avenue","FP-Concrete","163","Metres","748800","5840808.19","748723.76","5840793.99","748876.25","5840822.38"
"00121161","Lake Gardens Avenue","Gillies Street to St Glens Way (east)","FP-Concrete","38","Metres","749168.63","5840761.25","749149.31","5840757.17","749187.95","5840765.32"
"00002704","Lake Gardens Avenue","St Clare Avenue to St Johns Wood","FP-Concrete","130","Metres","748601.26","5840844.73","748594.48","5840822.8","748722.64","5840844.73"
"00121159","Lake Gardens Avenue","St Glens Way (east) to St Michaels Place","FP-Concrete","45","Metres","749121.96","5840749.79","749098.85","5840744.94","749145.08","5840754.64"
"00121163","Lake Gardens Avenue","St Glens Way (east) to St Michaels Place","FP-Concrete","45","Metres","749118.81","5840771.58","749097.03","5840767.43","749140.59","5840775.72"
"00002706","Lake Gardens Avenue","St Johns Wood to Stirling Drive","FP-Concrete","215","Metres","748550.83","5840867.85","748392.53","5840866.79","748585.76","5840893.63"
"00121160","Lake Gardens Avenue","St Michaels Place to St Glens Way (west)","FP-Concrete","40","Metres","749065.83","5840760.69","749043.06","5840756.61","749088.59","5840764.76"
"00121164","Lake Gardens Avenue","St Michaels Place to St Glens Way (west)","FP-Concrete","38","Metres","749077.63","5840779.59","749059.78","5840775.86","749095.48","5840783.31"
"00002709","Lake Gardens Avenue","Stirling Drive to St Andrews Place, Faversham Avenue","FP-Concrete","65","Metres","748343.33","5840902.42","748309.05","5840896.16","748377.63","5840908.67"
"00134182","Lake Street","Howitt Street to Dare Street","FP-Concrete","150","Metres","749733.73","5841594.56","749720.52","5841521.34","749759.03","5841734.39"
"00134180","Lake Street","Howitt Street to Dare Street","FP-Concrete","150","Metres","749758.3","5841623.29","749739.59","5841518.22","749777.01","5841728.34"
"00134183","Lake Street","Dare Street to Cromwell Street","FP-Concrete","240","Metres","749773.01","5841811.06","749758.89","5841735.09","749787.13","5841887.01"
"00134181","Lake Street","Dare Street to Cromwell Street","FP-Concrete","240","Metres","749792.4","5841810.99","749779.12","5841738.18","749805.68","5841883.78"
"00134178","Lake Street","Cromwell Street, Shaw Avenue inters (complex inter)","FP-Concrete","150","Metres","749790.64","5841919.2","749788.26","5841900.08","749790.64","5841950.25"
"00134176","Lake Street","Cromwell Street, Shaw Avenue inters (complex inter)","FP-Concrete","150","Metres","749807.37","5841943.72","749804.56","5841938.73","749815.8","5841951.24"
"00002696","Lake Street","Macarthur Street to Devon Street","FP-Asphalt","200","Metres","751416.61","5840186.99","751409.65","5840134.28","751423.99","5840337.64"
"00002697","Lake Street","Macarthur Street to Devon Street","FP-Asphalt","200","Metres","751409.24","5840204.12","751401.78","5840135.54","751416.54","5840337.64"
"00002713","Lal Lal Street","Linaker Street to Linaker Lane","FP-Concrete","70","Metres","753464.27","5837444.65","753441.3","5837437.48","753487.26","5837451.8"
"00002714","Lal Lal Street","Linaker Street to Linaker Lane","FP-Concrete","70","Metres","753468.28","5837423.98","753433.44","5837413.02","753503.14","5837434.94"
"00114702","Lal Lal Street","Linaker Lane to Larter Street","FP-Concrete","65","Metres","753559.5","5837396.72","753511.85","5837387.02","753578.47","5837411.19"
"00002725","Lambert Street","Head Street to Browns Parade","FP-Concrete","135","Metres","750675.62","5841782.92","750616.74","5841772.24","750734.51","5841793.6"
"00002734","Landsborough Street","Doveton Street North to Armstrong Street North","FP-Concrete","80","Metres","752666.92","5841427.42","752623.7","5841419.55","752710.13","5841435.28"
"00002735","Landsborough Street","Armstrong Street North to Lydiard Street North","FP-Asphalt","101","Metres","752799.79","5841432.47","752746.81","5841422.5","752852.78","5841442.45"
"00002736","Landsborough Street","Armstrong Street North to Lydiard Street North","FP-Asphalt","101","Metres","752794.8","5841405.07","752742.17","5841395.65","752847.44","5841414.49"
"00120180","Landsborough Street","Lydiard Street North to Ligar Street","FP-Concrete","200","Metres","753003.72","5841394.39","752866.55","5841379.5","753083.96","5841419.97"
"00120181","Landsborough Street","Lydiard Street North to Ligar Street","FP-Asphalt","200","Metres","752970.61","5841371.56","752861.49","5841351.38","753079.75","5841391.72"
"00002739","Landsborough Street","Ligar Street to Lavinia Drive","FP-Concrete","72","Metres","753135.96","5841370.64","753095.07","5841363.05","753176.86","5841378.23"
"00002740","Landsborough Street","Lavinia Drive to Havelock Street","FP-Concrete","115","Metres","753265.96","5841346.18","753189.93","5841338.59","753311.78","5841360.66"
"00002741","Landsborough Street","Havelock Street to Hurley Street","FP-Concrete","93","Metres","753256.89","5841318.93","753205.95","5841309.93","753307.84","5841327.92"
"00002742","Landsborough Street","Hurley Street to Ligar Street","FP-Concrete","92","Metres","753139.12","5841340.85","753089.44","5841332.27","753188.81","5841349.42"
"00002744","Landsborough Street","Havelock Street to Hillside Drive","FP-Concrete","53","Metres","753355.21","5841331.43","753324.71","5841325.81","753385.7","5841337.05"
"00002745","Landsborough Street","Havelock Street to Hillside Drive (Only constructed WBL 331 Landsborough Street to EBL 331 Landsborough Street)","FP-Concrete","13","Metres","753380.36","5841297.45","753374.32","5841296.5","753386.42","5841298.4"
"00002752","Lane Street","Humffray Street North to Canterbury Street","FP-Concrete","180","Metres","755266.37","5839727.99","755262.58","5839634.88","755270.16","5839821.09"
"00002753","Lane Street","Canterbury Street to Scott Parade","FP-Concrete","10","Metres","755261.74","5839608.18","755261.32","5839598.48","755262.16","5839617.87"
"00135148","Langstaffe Drive","Forest Street to Carpenter Street","FP-Paving Brick/Blocks","75","Metres","750451.29","5843539.53","750448.76","5843526.04","750519.31","5843539.53"
"00135142","Langstaffe Drive","Forest Street to Carpenter Street","FP-Paving Brick/Blocks","83","Metres","750481.58","5843549.22","750441.18","5843541.78","750521.98","5843556.67"
"00135150","Langstaffe Drive","Carpenter Street to Ulswater Road","FP-Paving Brick/Blocks","230","Metres","750292.63","5843567.91","750207.46","5843541.78","750433.3","5843582.67"
"00135144","Langstaffe Drive","Carpenter Street to Ulswater Road","FP-Paving Brick/Blocks","230","Metres","750228.26","5843595.31","750218","5843557.23","750438.5","5843596.58"
"00135152","Langstaffe Drive","Ulswater Road, Molbray Street inters (complex inter)","FP-Paving Brick/Blocks","50","Metres","750183.29","5843586.05","750170.64","5843583.24","750205.35","5843586.19"
"00135146","Langstaffe Drive","Ulswater Road, Molbray Street inters (complex inter)","FP-Paving Brick/Blocks","55","Metres","750185.4","5843601.22","750152.93","5843596.58","750200.86","5843601.5"
"00135153","Langstaffe Drive","Molbray Street to Halbert Street","FP-Paving Brick/Blocks","60","Metres","750146.05","5843580","750097.14","5843580","750153.63","5843588.3"
"00135147","Langstaffe Drive","Molbray Street to Halbert Street","FP-Paving Brick/Blocks","53","Metres","750144.64","5843596.3","750092.22","5843596.3","750151.53","5843605.29"
"00135134","Langstaffe Drive","Halbert Street to Tarn Place","FP-Paving Brick/Blocks","65","Metres","750051.74","5843596.16","750020.69","5843590.26","750082.8","5843602.06"
"00135130","Langstaffe Drive","Halbert Street to Tarn Place","FP-Paving Brick/Blocks","76","Metres","750053.71","5843612.11","750016.33","5843605.29","750091.1","5843618.93"
"00135136","Langstaffe Drive","Tarn Place, Langham Drive, Vine Place inters (complex inter)","FP-Paving Brick/Blocks","78","Metres","749970.02","5843610.71","749932.57","5843603.61","750007.48","5843617.8"
"00135138","Langstaffe Drive","Vine Place to Winston Court","FP-Paving Brick/Blocks","60","Metres","749895.61","5843620.19","749860.34","5843606","749918.8","5843620.76"
"00135132","Langstaffe Drive","Vine Place to Winston Court","FP-Paving Brick/Blocks","68","Metres","749890.06","5843634.4","749854.15","5843620.33","749917.4","5843636.64"
"00135140","Langstaffe Drive","Winston Court to Manneville Street","FP-Paving Brick/Blocks","55","Metres","749840.6","5843584.92","749827.59","5843560.32","749858.23","5843603.89"
"00135133","Langstaffe Drive","Winston Court to Manneville Street","FP-Paving Brick/Blocks","50","Metres","749830.41","5843598.41","749814.1","5843573.82","749843.76","5843612.74"
"00135141","Langstaffe Drive","Manneville Street to Gillies Street North","FP-Paving Brick/Blocks","115","Metres","749743.27","5843579.44","749737.76","5843560.18","749811.43","5843579.44"
"00135131","Langstaffe Drive","Manneville Street to Gillies Street North","FP-Paving Brick/Blocks","20","Metres","749777.49","5843586.82","749741.02","5843576.35","749813.96","5843597.28"
"00002760","Lanita Street","Royale Street to James Drive","FP-Concrete","160","Metres","748583.6","5837008.19","748503.22","5836993.65","748663.99","5837022.73"
"00002761","Lanita Street","James Drive to Leroy Street","FP-Concrete","90","Metres","748441.03","5837034.55","748395.15","5837025.97","748486.92","5837043.12"
"00002762","Lanita Street","Leroy Street to Bijou Close","FP-Concrete","266","Metres","748141.76","5837088.51","748137.83","5837043.26","748394.02","5837088.51"
"00002763","Lanita Street","Bijou Close to Tudor Avenue","FP-Concrete","55","Metres","748098.76","5837028.92","748094.27","5837027.09","748132.21","5837077.82"
"00002767","Larter Street","Callow Street to York Street","FP-Concrete","149","Metres","753651.65","5838102.88","753591.65","5838097.26","753651.94","5838208.15"
"00002774","Larter Street","Burdeu Street to Elsworth Street East (Only constructed Burdeu Street to SBL 410 Larter Street)","FP-Asphalt","376","Metres","753502.54","5836974.7","753466.99","5836791.16","753520.4","5837163.16"
"00002775","Larter Street","Burdeu Street to Elsworth Street East (Only constructed SBL 410 Larter Street to Elsworth Street East)","FP-Asphalt","131.5","Metres","753429.75","5836703.19","753417.66","5836657.93","753447.31","5836788.63"
"00038365","Larter Street","Lal Lal Street to Burdeu Street","FP-Concrete","200","Metres","753505.25","5837206.62","753504.69","5837166.71","753574.11","5837385.4"
"00002793","Lauderdale Avenue","Learmonth Street to Brompton Place","FP-Concrete","130","Metres","748344.43","5839549.24","748339.65","5839535.47","748419.76","5839549.24"
"00002794","Lauderdale Avenue","Brompton Place to Wallace Place","FP-Concrete","100","Metres","748290.6","5839557.32","748247.88","5839550.08","748333.32","5839564.55"
"00118553","Lauderdale Avenue","Wallace Place to Chelsea Place","FP-Concrete","92","Metres","748203.26","5839588.03","748152.04","5839583.11","748203.62","5839597.45"
"00118554","Lauderdale Avenue","Chelsea Place to Zofia Place","FP-Concrete","68","Metres","748087.66","5839608.7","748085.56","5839597.59","748150.21","5839611.5"
"00002798","Laureth Court","Webster Drive to end","FP-Concrete","42","Metres","749551.63","5835754.62","749538.21","5835740.86","749559.36","5835781.66"
"00002800","Laurie Street","Morton Street to Dunlop Street","FP-Concrete","62","Metres","751976.38","5837111.68","751951.43","5837093.41","752001.33","5837129.95"
"00002802","Laurie Street","Dunlop Street to Cobden Street","FP-Concrete","275","Metres","752158.73","5837249.07","752007.37","5837141.06","752222.4","5837309.7"
"00002803","Laurie Street","Dunlop Street to Cobden Street","FP-Asphalt","275","Metres","752165.19","5837230.79","752017.21","5837125.45","752235.19","5837296.78"
"00002804","Laurie Street","Cobden Street to Gladstone Street","FP-Concrete","278","Metres","752365.81","5837453.41","752237.99","5837326.15","752433.07","5837520.65"
"00139753","Lavery Avenue","Hocking Avenue to end","FP-Concrete","140","Metres","753776.64","5835302.57","753775.66","5835188.72","753817.63","5835317.07"
"00002813","Lavinia Drive","Norman Street to Landsborough Street (Only constructed NBL 22 Lavinia Drive to Landsborough Street)","FP-Concrete","295","Metres","753220.91","5841418.02","753190.41","5841361.52","753263.21","5841601"
"00002814","Lavinia Drive","Norman Street to Landsborough Street (Only constructed NBL 22 Lavinia Drive to Landsborough Street)","FP-Concrete","295","Metres","753213.74","5841430.24","753176.78","5841364.61","753250","5841603.53"
"00002816","Lawanna Court","Leawarra Crescent to end","FP-Concrete","135","Metres","749491.84","5836592.24","749483.38","5836542.33","749507.94","5836674.7"
"00002817","Lawrence Street","Edwards Street to King Drive","FP-Concrete","130","Metres","750254.74","5833788.88","750210.32","5833788.88","750330.34","5833833.71"
"00002819","Lawrence Street","King Drive to end","FP-Concrete","110","Metres","750437.23","5833904.99","750344.96","5833842.85","750458.71","5833907.93"
"00002820","Lawrence Street","King Drive to end","FP-Concrete","110","Metres","750450.86","5833883.83","750348.48","5833829.21","750457.96","5833896.82"
"00115200","Lawrie Drive","Cuthberts Road to Doramy Court","FP-Concrete","115","Metres","747548.07","5839913.37","747548.07","5839847.46","747563.11","5839961.71"
"00115202","Lawrie Drive","Cuthberts Road to Doramy Court","FP-Concrete","130","Metres","747529.53","5839915.9","747527.98","5839835.8","747547.93","5839954.13"
"00115201","Lawrie Drive","Doramy Court to Omeo Drive (paving bricks exist at end of segment)","FP-Concrete","95","Metres","747591.08","5839786.82","747569.02","5839747.26","747595.3","5839837.34"
"00115240","Lawrie Drive","Doramy Court to Omeo Drive (Includes NBL 2A Lawrie Drive to SBL 2A Lawrie Drive)","FP-Concrete","130","Metres","747565.29","5839762.01","747548.92","5839717.46","747571.69","5839834.53"
"00002831","Lawrie Drive","Jack Court to Wensleydale Drive (Only constructed SBL 17 Lawrie Drive to NBL 31 Lawrie Drive)","FP-Concrete","145","Metres","747574.08","5839640.38","747561.01","5839570.04","747587.15","5839710.71"
"00038862","Lawrie Drive","Dorset Drive to Cotswold Drive","FP-Concrete","75","Metres","747530.43","5839466.96","747518.56","5839420.33","747535.87","5839480.94"
"00038872","Lawrie Drive","Cotswold Drive to Alfredton Drive","FP-Concrete","225","Metres","747565.85","5839349.52","747535.85","5839209.85","747567.33","5839418.82"
"00002840","Learmonth Road service road (east)","Gillies Street to Cooinda Centre (roundabout)","FP-Concrete","105","Metres","749302.39","5841738.66","749267.26","5841729.38","749326.85","5841790.66"
"00093086","Learmonth Road service road (east)","Access 2 (NBL 90 Learmonth Road) to end","FP-Concrete","90","Metres","749028.91","5842150.57","749002.77","5842110.52","749055.05","5842190.62"
"00002842","Learmonth Road service road (east)","Norman Street to Marigold Street","FP-Concrete","92","Metres","748967.07","5842245.02","748942.06","5842207.21","748992.09","5842282.82"
"00002843","Learmonth Road service road (east)","Marigold Street to Yew Street","FP-Concrete","92","Metres","748910.43","5842329.33","748885.84","5842292.65","748935.03","5842366.01"
"00002844","Learmonth Road service road (east)","Yew Street to Grevillea Road","FP-Concrete","355","Metres","748773.69","5842535.78","748684.88","5842375.85","748880.5","5842669.29"
"00002845","Learmonth Road service road (east)","Grevillea Road to Azalea Avenue","FP-Concrete","190","Metres","748625.14","5842758.53","748573.29","5842680.25","748677","5842836.81"
"00093087","Learmonth Road service road (east)","Azalea Avenue to Access 3 (NBL 242 Learmonth Road)","FP-Concrete","184","Metres","748517.07","5842920.01","748467.05","5842845.53","748567.11","5842994.5"
"00093089","Learmonth Road service road (east)","Access 3 (NBL 246 Learmonth Road) to McNulty Drive","FP-Concrete","145","Metres","748424.6","5843059.56","748384.97","5843000.4","748464.23","5843118.73"
"00093090","Learmonth Road service road (east)","McNulty Drive to Ring Road Service Road North","FP-Concrete","75","Metres","748363.61","5843152.31","748347.87","5843129.41","748379.35","5843175.22"
"00002837","Learmonth Road service road (west)","Caravan Street to Ring Road (court bowl) (only constructed Caravan Street to 230m North of Caravan Street)","FP-Concrete","230","Metres","748614.46","5842602.61","748572.86","5842487.37","748691.2","5842665.42"
"00002838","Learmonth Road service road (west)","Modestino Place to Caldwell Street (Only constructed Modestino Place to SBL 437 Learmonth Road)","FP-Concrete","50","Metres","747734.53","5844300.39","747732.14","5844297.72","747747.04","5844338.47"
"00002839","Learmonth Road service road (west)","King George Way to Modestino Place","FP-Concrete","140","Metres","747733.26","5844281.42","747702.49","5844158.45","747733.26","5844286.19"
"00204433","Learmonth Street service road (east)","Sturt Street to Arthur Street","FP-Concrete","280","Metres","748527.5","5839812.23","748505.08","5839684.06","748554.14","5839965.13"
"00002833","Learmonth Street service road (north)","Winter Street to Warrenheip Street","FP-Concrete","80","Metres","754385.67","5829117.5","754346.96","5829105.06","754424.4","5829129.94"
"00002834","Learmonth Street service road (north)","Warrenheip Street to Inglis Street","FP-Concrete","200","Metres","754554.96","5829066.83","754445.34","5829037.75","754649.83","5829098.73"
"00002835","Learmonth Street service road (north)","Inglis Street to Cornish Street","FP-Concrete","125","Metres","754717.99","5829015.54","754666.69","5828999.94","754769.29","5829031.14"
"00037125","Learmonth Street service road (south)","EBL 307 Learmonth Street to Inglis Street (Unused Road Reserve)","FP-Concrete","80","Metres","754582.72","5828996.36","754537.74","5828982.09","754627.7","5829010.62"
"00150763","Learmonth Street service road (south)","Fisken Street to Lal Lal Street","FP-Concrete","230","Metres","755193.83","5828808.89","755084.91","5828776","755302.76","5828841.78"
"00140156","Learmonth Street service road (west)","Sturt Street to Beaufort Avenue","FP-Concrete","90","Metres","748493.27","5839951.6","748485.4","5839907.32","748501.14","5839995.87"
"00092694","Learmonth Street service road (west)","Prince Street to Lawrence Street","FP-Concrete","35","Metres","748441.11","5839658.98","748437.58","5839642.93","748444.65","5839675.02"
"00092695","Learmonth Street service road (west)","Lawrence Street to Lauderdale Avenue","FP-Concrete","80","Metres","748424.13","5839563.85","748422.02","5839550.08","748434.8","5839622.73"
"00092696","Learmonth Street service road (west)","Lauderdale Avenue to end","FP-Concrete","83","Metres","748412.05","5839497.45","748405.3","5839457.89","748418.79","5839537.01"
"00204449","Learmonth Street service road (west)","Beaufort Avenue to Cuthberts Road","FP-Concrete","100","Metres","748476.35","5839859.9","748469.71","5839825.52","748482.99","5839894.28"
"00037127","Leawarra Crescent","Sutton Street service road to Lawanna Court","FP-Concrete","70","Metres","749519.65","5836534.95","749482.41","5836528.34","749556.9","5836541.56"
"00002862","Leawarra Crescent","Lawanna Court to Chalon Court (Only constructed Lawanna Court to WBL 102 Leawarra Crescent)","FP-Concrete","160","Metres","749329.58","5836553.99","749308.85","5836527.08","749472.02","5836563.91"
"00002863","Leawarra Crescent","Lawanna Court to Chalon Court","FP-Concrete","240","Metres","749305.19","5836588.85","749289.17","5836544.37","749470.33","5836654.83"
"00002867","Leawarra Crescent","Chalon Court to Weabra Court","FP-Concrete","114","Metres","749310.82","5836745.34","749294.1","5836669.16","749329.79","5836769.36"
"00002871","Leawarra Crescent","Bareena Court to Dalwood Court","FP-Concrete","75","Metres","749465.34","5836766.76","749422.27","5836759.25","749508.41","5836774.28"
"00002873","Leawarra Crescent","Dalwood Court to Sutton Street service road","FP-Concrete","75","Metres","749552.26","5836751.17","749510.1","5836743.65","749594.43","5836758.69"
"00092973","Leawarra Crescent","Sutton Street service road to Lawanna Court","FP-Concrete","70","Metres","749549.59","5836512.89","749473.56","5836508.67","749552.97","5836526.8"
"00002879","Leith Street","Hampden Street to Ripon Street South","FP-Asphalt","97","Metres","750558.82","5837148.7","750518.41","5837141.6","750599.22","5837155.79"
"00002880","Leith Street","Hampden Street to Ripon Street South","FP-Asphalt","55","Metres","750556.92","5837119.61","750508.3","5837110.96","750605.55","5837128.25"
"00002881","Leith Street","Talbot Street South to Skipton Street","FP-Concrete","195","Metres","750853.6","5837095.64","750760.7","5837048.43","750958.87","5837112.5"
"00002882","Leith Street","Talbot Street South to Skipton Street","FP-Concrete","60","Metres","750868.57","5837060.02","750838.81","5837020.73","750950.71","5837069.68"
"00002883","Leith Street","Skipton Street to Campbells Crescent","FP-Concrete","215","Metres","751034.61","5837010.61","750993.58","5836945.97","751163.63","5837031.42"
"00002884","Leith Street","Skipton Street to Campbells Crescent","FP-Asphalt","190","Metres","751045.16","5836973.09","750981.35","5836915.61","751160.96","5837006.27"
"00002885","Leith Street","Campbells Crescent to Yarrowee Parade","FP-Concrete","145","Metres","751270.79","5836892.22","751235.31","5836874.15","751306.28","5836910.27"
"00092922","Leith Street","Pleasant Street South to Hampden Street","FP-Asphalt","80","Metres","750466.98","5837164.58","750417.65","5837156.35","750516.3","5837172.8"
"00092923","Leith Street","Ripon Street South to Talbot Street South","FP-Concrete","105","Metres","750676.02","5837127.27","750619.46","5837117.14","750732.6","5837137.39"
"00002891","Leonard Street","Dowling Street to Pauls Crescent","FP-Concrete","125","Metres","750957.88","5842240.62","750953.07","5842218.53","751068.73","5842240.62"
"00002892","Leonard Street","Dowling Street to Pauls Crescent","FP-Concrete","125","Metres","751014.13","5842243.98","750956.44","5842233.78","751070.14","5842256.56"
"00002893","Leonard Street","Pauls Crescent to Grandview Grove","FP-Concrete","75","Metres","750931.6","5842245.4","750867.62","5842243.7","750935.01","5842256.56"
"00002894","Leonard Street","Pauls Crescent to Grandview Grove","FP-Concrete","75","Metres","750932.83","5842258.52","750870.57","5842258.52","750939.58","5842269.9"
"00092698","Leopold Street","Longley Street to Vale Street","FP-Asphalt","95","Metres","748734.2","5839397.23","748715.14","5839393.97","748753.27","5839400.49"
"00002887","Leroy Street","Lanita Street to Tudor Avenue","FP-Concrete","150","Metres","748387.94","5836953.45","748373.67","5836879.8","748402.2","5837027.08"
"00002888","Lesley Court","Belltower Avenue to end","FP-Concrete","100","Metres","746779.45","5840858.41","746690.92","5840858.2","746785.08","5840898.67"
"00002899","Lewis Street","Grenville Street South to Albert Street","FP-Asphalt","115","Metres","752593.68","5838820.25","752544.05","5838811.39","752643.31","5838829.1"
"00002900","Lewis Street","Grenville Street South to Albert Street","FP-Asphalt","115","Metres","752595.64","5838837.15","752545.75","5838829.2","752645.54","5838845.09"
"00002901","Lewis Street","Albert Street to NBL rear of 49 Lydiard Street South","FP-Asphalt","105","Metres","752481.73","5838841.26","752480.19","5838835.99","752514.34","5838842.31"
"00002902","Lewis Street","Albert Street to NBL rear of 49 Lydiard Street South","FP-Asphalt","105","Metres","752461.84","5838831","752455.59","5838789.04","752515.47","5838860.87"
