blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
0780 040,1234 W OSTEND ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28159718, -76.63350568)"
1099A041,1205 E NORTH AVE,OLIVER,12,EASTERN,"(39.31152376, -76.60236435)"
4123 005,1709 GORSUCH AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32061688, -76.59411312)"
0184 016,1204 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.2901067, -76.63710595)"
0962 020,145 W WEST ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27569504, -76.61819723)"
6354 013,0,EASTWOOD,1,SOUTHEASTERN,"(39.28857182, -76.53119823)"
4620 075A,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34328189, -76.6723531)"
0547B040,653 N PACA ST,SETON HILL,11,CENTRAL,"(39.29694827, -76.62251065)"
0093 002,0,MIDTOWN-EDMONDSON,9,WESTERN,"(39.29679319, -76.6511711)"
1669 012,423 N CHESTER ST,CARE,13,EASTERN,"(39.29614023, -76.58744105)"
0031 036,1837 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30397295, -76.64729579)"
0218 045,1018 HOLLINS ST,HOLLINS MARKET,9,SOUTHERN,"(39.28794108, -76.63433345)"
1551 009,2011 E BIDDLE ST,MIDDLE EAST,12,EASTERN,"(39.30432957, -76.58928199)"
0120 045,519 N MONROE ST,HARLEM PARK,9,WESTERN,"(39.29465499, -76.64702809)"
0708 064,402 S PARRISH ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28298638, -76.64152671)"
0264 035,1406 MCHENRY ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28466107, -76.63991482)"
0298 106,2300 BRUNT ST,DRUID HEIGHTS,7,CENTRAL,"(39.30895315, -76.64008523)"
1184 053,913 E CHASE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30265992, -76.60449932)"
0948 021,1133 RACE ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27584482, -76.61666595)"
5448A019,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36314816, -76.56273329)"
2308 001,2501 W NORTH AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30913326, -76.65733282)"
7173A004,6218 OLD PENNINGTON AVE, ,, ,"(39.20796385, -76.58349545)"
6019P042,5525 RITTER AVE,FRANKFORD,2,NORTHEASTERN,"(39.33817606, -76.53000561)"
1483 078,1515 N MADEIRA ST,BROADWAY EAST,13,EASTERN,"(39.30841786, -76.58629498)"
1568 065,2004 E EAGER ST,MIDDLE EAST,13,EASTERN,"(39.30225313, -76.58959487)"
3575A108,0,MEDFIELD,7,NORTHERN,"(39.34036672, -76.64023338)"
6135B179,3875 SINCLAIR LANE,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31462019, -76.56007922)"
0289 045,441 S SMALLWOOD ST,CARROLLTON RIDGE,9,SOUTHWESTERN,"(39.28210096, -76.65092025)"
0096 042,1835 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29736603, -76.64718224)"
0251 010,1021 W LOMBARD ST,HOLLINS MARKET,9,SOUTHERN,"(39.28650405, -76.63450369)"
4343 051A,6318 PEARCE AVE,CROSS COUNTRY,5,NORTHWESTERN,"(39.36245692, -76.69334705)"
0320 043,546 ROBERT ST,UPTON,11,CENTRAL,"(39.30582293, -76.63583027)"
0053 001,1101 N GILMOR ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30118455, -76.64280218)"
2283 083,0,LOWER EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.293325, -76.67458906)"
1450 104,1812 N DUNCAN ST,BROADWAY EAST,12,EASTERN,"(39.31145431, -76.58815403)"
1499 039,2047 LLEWELYN AVE,BROADWAY EAST,13,EASTERN,"(39.30704207, -76.58881068)"
1138 064,1614 E HOFFMAN ST,OLIVER,12,EASTERN,"(39.30667654, -76.59565155)"
0291 075,407 S ADDISON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28276793, -76.64564066)"
0218 057,10 S SCHROEDER ST,HOLLINS MARKET,9,SOUTHERN,"(39.28817313, -76.63396624)"
7471 018,0,MOUNT WINANS,10,SOUTHERN,"(39.26192928, -76.64223349)"
7612D002,2910 WATERVIEW AVE,CHERRY HILL,10,SOUTHERN,"(39.25745583, -76.63353428)"
1023 043,1740 LIGHT ST,SOUTH BALTIMORE,11,SOUTHERN,"(39.26966523, -76.61192522)"
0152 021,341 N STRICKER ST,FRANKLIN SQUARE,9,WESTERN,"(39.29302271, -76.64099109)"
4171 121,1936 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31347421, -76.58702284)"
7958 066,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29530733, -76.69324253)"
0698 106,2011 CHRISTIAN ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.2819156, -76.64861585)"
0393 067,1311 SHIELDS PL,UPTON,11,CENTRAL,"(39.29966385, -76.63235941)"
6925 001,1823 DUNDALK AVE, ,, ,"(39.2705071, -76.52975167)"
1817 004,950 S CAROLINE ST,FELLS POINT,1,SOUTHEASTERN,"(39.28038205, -76.59631793)"
0187 104,128 N AMITY ST,POPPLETON,9,WESTERN,"(39.29066805, -76.6333387)"
3936 053,2779 TIVOLY AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32342783, -76.59163742)"
4623 047,3003 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34631328, -76.66895393)"
3949B002,0,LAURAVILLE,3,NORTHEASTERN,"(39.34087653, -76.57846199)"
7005 016,3500 HAWKINS POINT ROAD,HAWKINS POINT,10,SOUTHERN,"(39.20245158, -76.55163401)"
3322 012,3822 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.3325687, -76.66170653)"
4171 131,1956 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31380195, -76.58704663)"
0276 077,321 S BRUCE ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28368266, -76.64408894)"
1536 059,1219 N BRADFORD ST,BROADWAY EAST,13,EASTERN,"(39.30531233, -76.58463823)"
5165 128,0,WINSTON-GOVANS,4,NORTHERN,"(39.35205462, -76.60730528)"
0027 005,1408 N MOUNT ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30452135, -76.64494487)"
1650 036,510 N CASTLE ST,CARE,13,EASTERN,"(39.29692342, -76.58885403)"
4804B029A,0,CYLBURN,6,NORTHERN,"(39.34564091, -76.66446617)"
4257 143,4234 NADINE DR,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35814319, -76.71123566)"
1547 011,1115 N BROADWAY,MIDDLE EAST,12,EASTERN,"(39.30366916, -76.59422104)"
4791 020,0,MEDFIELD,7,NORTHERN,"(39.34241029, -76.64201962)"
0155 006,1110 W SARATOGA ST,POPPLETON,9,WESTERN,"(39.29254572, -76.63586884)"
3347F052,0,GREENSPRING,6,NORTHERN,"(39.33883939, -76.66225488)"
2728 010A,0,DORCHESTER,6,NORTHWESTERN,"(39.32866697, -76.68306892)"
6135B225,3914 ARBOR VIEW,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31529616, -76.55800179)"
5724 023,6024 MANNINGTON AVE,CEDMONT,2,NORTHEASTERN,"(39.34669559, -76.52982098)"
1367 012,1406 E LOMBARD ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.29042565, -76.59824536)"
2748C001,0,WEST FOREST PARK,6,NORTHWESTERN,"(39.32252033, -76.68685044)"
1480 009,1508 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30802282, -76.58972049)"
2167B008,2604 W FAYETTE ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28900585, -76.65919931)"
7650C045,0,CHERRY HILL,10,SOUTHERN,"(39.24771314, -76.61740827)"
8265 013,0,HOWARD PARK,5,NORTHWESTERN,"(39.33690757, -76.70029349)"
3115 034,3502 CEDARDALE ROAD,ASHBURTON,6,NORTHWESTERN,"(39.32758261, -76.67479891)"
4092 062,2919 RABES AVE,BETTER WAVERLY,14,NORTHERN,"(39.32394132, -76.60429091)"
4606 009,3316 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34425097, -76.67302091)"
6917A001,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.25639073, -76.5458107)"
5534 025,0,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.36836597, -76.54166886)"
7274 026,0,FAIRFIELD AREA,10,SOUTHERN,"(39.23495894, -76.59613023)"
0222 008,2115 HOLLINS ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28678566, -76.65046281)"
5936A034,0,FRANKFORD,2,NORTHEASTERN,"(39.33002797, -76.55935584)"
8139 012L,304 S BEECHFIELD AVE,BEECHFIELD,8,SOUTHWESTERN,"(39.28046326, -76.69476331)"
0107 004,606 N MONROE ST,MIDTOWN-EDMONDSON,9,WESTERN,"(39.29563268, -76.64760746)"
0932 089,1023 RACE ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27702727, -76.61608998)"
6570 080,4644 DILLON PL,GREEKTOWN,1,SOUTHEASTERN,"(39.28222855, -76.55594132)"
5210J001,0,LOCH RAVEN,4,NORTHEASTERN,"(39.36983168, -76.57994921)"
6744 024,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.27547446, -76.53162676)"
0621 014,118 N LIBERTY ST,DOWNTOWN,11,CENTRAL,"(39.29118102, -76.61760992)"
1166 001,420 E CHASE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30284306, -76.60969029)"
8415 079,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30957166, -76.70994294)"
7530 003,0,LAKELAND,10,SOUTHERN,"(39.25282506, -76.64888556)"
4001 042,703 E 20TH ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31235388, -76.60815489)"
7143 032,5211 6TH ST,BROOKLYN,10,SOUTHERN,"(39.22324059, -76.59937856)"
0123 035,531 N GILMOR ST,HARLEM PARK,9,WESTERN,"(39.29501136, -76.64258418)"
2218 077,2801 W FRANKLIN ST,PENROSE/FAYETTE STREET OUTREACH,9,SOUTHWESTERN,"(39.29297436, -76.66354996)"
0376 005,1408 DRUID HILL AVE,UPTON,11,CENTRAL,"(39.30286129, -76.62999587)"
5165C024,727 GLENWOOD AVE,WOODBOURNE-MCCABE,4,NORTHERN,"(39.35304757, -76.60572106)"
0157 071,956 W SARATOGA ST,POPPLETON,9,WESTERN,"(39.29262457, -76.63385371)"
2425 001,3014 PRESBURY ST,NORTHWEST COMMUNITY ACTION,7,SOUTHWESTERN,"(39.30725257, -76.66815911)"
3823 028,2344 BARCLAY ST,BARCLAY,12,EASTERN,"(39.31639165, -76.61150737)"
3830 030,12 E 24TH ST,OLD GOUCHER,12,NORTHERN,"(39.316589, -76.61604664)"
2141 008,2627 LEHMAN ST,MILLHILL,9,SOUTHWESTERN,"(39.28038984, -76.65791752)"
6731 019,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28174526, -76.53336254)"
1127 055,1508 N BROADWAY,OLIVER,12,EASTERN,"(39.30765255, -76.59523757)"
1100 035,1832 N CAROLINE ST,OLIVER,12,EASTERN,"(39.31124968, -76.59868781)"
3814 075,423 E 21 1/2 ST,BARCLAY,12,EASTERN,"(39.31394933, -76.61022979)"
4605 051,4907 DENMORE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34523959, -76.67261668)"
7654F009,1111 WEDDEL AVE,VIOLETVILLE,10,SOUTHWESTERN,"(39.2644099, -76.68031096)"
1367 057,1405 E BALTIMORE ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.29115861, -76.59841719)"
4960A017,701 W COLD SPRING LANE,KESWICK,14,NORTHERN,"(39.34332703, -76.63248712)"
5217 049,0,RICHNOR SPRINGS,4,NORTHERN,"(39.34709579, -76.60628641)"
2152 004B,0,SHIPLEY HILL,9,SOUTHWESTERN,"(39.2869404, -76.65501772)"
7385 022,3812 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.2300024, -76.56852725)"
6135B169,4319 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31339803, -76.55945959)"
5973 018,0,FRANKFORD,2,NORTHEASTERN,"(39.32975272, -76.54620882)"
3806 064,2000 BARCLAY ST,BARCLAY,12,EASTERN,"(39.31276015, -76.61128884)"
2123B059,3063 STAFFORD ST,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27909872, -76.66821163)"
0122 044,529 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29459131, -76.64384751)"
5181 002,5007 ALHAMBRA AVE,WINSTON-GOVANS,4,NORTHERN,"(39.3491187, -76.60555608)"
0195 084,20 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28905231, -76.6432544)"
0328 033,523 ROBERT ST,DRUID HEIGHTS,11,CENTRAL,"(39.30607006, -76.63491137)"
2379B002,0,MOSHER,9,WESTERN,"(39.29845819, -76.66085261)"
2222 005,0,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.29172277, -76.66789098)"
1516 067,1309 N CHAPEL ST,BROADWAY EAST,13,EASTERN,"(39.30593066, -76.59055194)"
4652I006,5801 LOCHLEA ROAD,MOUNT WASHINGTON,5,NORTHERN,"(39.36703147, -76.65548624)"
1622 027,733 N COLLINGTON AVE,MIDDLE EAST,13,EASTERN,"(39.29963185, -76.58646509)"
3447 030C,925 WHITELOCK ST,RESERVOIR HILL,7,CENTRAL,"(39.31402862, -76.6350468)"
4804B043,0,CYLBURN,6,NORTHERN,"(39.34608234, -76.66480074)"
3461 036,747 DRUID PARK LAKE DR,RESERVOIR HILL,7,CENTRAL,"(39.31662577, -76.63355535)"
0263 022A,216 S PARRISH ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28490044, -76.64159838)"
4000 033,517 E 20TH ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31231881, -76.60891191)"
4429H001,0,GLEN,5,NORTHWESTERN,"(39.35117234, -76.6889076)"
3566 001,0,HAMPDEN,7,NORTHERN,"(39.33368497, -76.63750837)"
0413 026,613 W LANVALE ST,UPTON,11,CENTRAL,"(39.29975326, -76.63106861)"
3342 065,3911 COTTAGE AVE,GREENSPRING,6,NORTHERN,"(39.33478762, -76.66064321)"
0338 086,1724 BRUNT ST,UPTON,11,CENTRAL,"(39.30432347, -76.63482279)"
2454 043,0,ROSEMONT,9,SOUTHWESTERN,"(39.30333831, -76.67035838)"
1513 059,1705 ELLSWORTH ST,BROADWAY EAST,12,EASTERN,"(39.30577757, -76.59408911)"
2812 021,2207 ROSLYN AVE,MOUNT HOLLY,7,SOUTHWESTERN,"(39.3124978, -76.67664364)"
0303 071,2216 ETTING ST,DRUID HEIGHTS,7,CENTRAL,"(39.30891719, -76.63846938)"
8091 227,211 EAST MEDWICK GRTH,WESTGATE,8,SOUTHWESTERN,"(39.28156139, -76.71113211)"
1687 075,209 N DUNCAN ST,CARE,13,SOUTHEASTERN,"(39.2947052, -76.58687119)"
0412 023,627 W LANVALE ST,UPTON,11,CENTRAL,"(39.29915776, -76.63181568)"
1549 064,1804 HENNEMAN AVE,MIDDLE EAST,12,EASTERN,"(39.30395484, -76.59207162)"
5137J058,0,LAKE WALKER,4,NORTHERN,"(39.37172795, -76.5986713)"
6135B177,3871 SINCLAIR LANE,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31456242, -76.56022899)"
6235A009,0,PULASKI INDUSTRIAL AREA,2,SOUTHEASTERN,"(39.3001553, -76.53227424)"
0124 051,505 N STRICKER ST,HARLEM PARK,9,WESTERN,"(39.29430752, -76.64104779)"
0466 030,20 E PRESTON ST,MID-TOWN BELVEDERE,12,CENTRAL,"(39.30474398, -76.61526468)"
4283 007,5908 LIBERTY HEIGHTS AVE,SETON BUSINESS PARK,5,NORTHWESTERN,"(39.33693202, -76.71123258)"
5212 016,4412 OLD YORK ROAD,WILSON PARK,4,NORTHERN,"(39.34399965, -76.60838927)"
4092 065,2929 RABES AVE,BETTER WAVERLY,14,NORTHERN,"(39.32417575, -76.60421574)"
5333 019,0,MORGAN PARK,3,NORTHEASTERN,"(39.34862599, -76.57981502)"
1104 076,1717 BRENTWOOD AVE,GREENMOUNT WEST,12,EASTERN,"(39.30954773, -76.60996067)"
4131 019,1550 GORSUCH AVE,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32207541, -76.59559652)"
7612 014,0,WESTPORT,10,SOUTHERN,"(39.2685798, -76.63101121)"
2024 129T,1922 E FORT AVE,LOCUST POINT,11,SOUTHERN,"(39.26763665, -76.58801676)"
1851 002T,820 S MONTFORD AVE,CANTON,1,SOUTHEASTERN,"(39.28296193, -76.5830901)"
8424A019,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30749141, -76.71097164)"
7479 021,0,MOUNT WINANS,10,SOUTHERN,"(39.26080455, -76.64363917)"
6333 020B,0,HOPKINS BAYVIEW,1,SOUTHEASTERN,"(39.29455727, -76.54067571)"
0077 072,1322 SMALL ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29974623, -76.63944885)"
7196 006,0,BROOKLYN,10,SOUTHERN,"(39.22334272, -76.59719406)"
7653 030B,916 CALWELL ROAD,OAKLEE,10,SOUTHWESTERN,"(39.26747752, -76.68737736)"
0283 043,881 RYAN ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28383643, -76.63098642)"
1158 083,1227 HOLBROOK ST,OLIVER,12,EASTERN,"(39.3047109, -76.60276361)"
0252 066,940 LEMMON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28641932, -76.63325154)"
4900 003A,0,ROLAND PARK,6,NORTHERN,"(39.35267779, -76.64140387)"
0264 042,240 S CALHOUN ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.2846066, -76.63955726)"
0790 120,1202 NANTICOKE ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.27993568, -76.63233664)"
0216 026,1217 W BALTIMORE ST,HOLLINS MARKET,9,SOUTHERN,"(39.28837942, -76.63729247)"
3876 033,210 E 31ST ST,CHARLES VILLAGE,14,NORTHERN,"(39.3262158, -76.61390855)"
1549 079,1811 HENNEMAN AVE,MIDDLE EAST,12,EASTERN,"(39.30371686, -76.59192605)"
6135B204,3900 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31485787, -76.55852778)"
8421 009,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30902535, -76.70990147)"
4812 018,4509 PIMLICO ROAD,PARKLANE,6,NORTHERN,"(39.34239661, -76.66628519)"
0020 062,1535 MCKEAN AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30593729, -76.64683713)"
4820F001,0,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.36642977, -76.63711072)"
0338 001,1700 DIVISION ST,UPTON,11,CENTRAL,"(39.30430523, -76.63376905)"
8424 008,5221 OVERCREST AVE,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30829382, -76.71117688)"
0165 039,205 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29103812, -76.64375411)"
0218 083,1003 BOOTH ST,HOLLINS MARKET,9,SOUTHERN,"(39.28814082, -76.63417987)"
1029 055,1820 OLIVE ST,SOUTH BALTIMORE,11,SOUTHERN,"(39.26887704, -76.61453166)"
4620 071A,0,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34305006, -76.67245739)"
4626A100,4657 DELAWARE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3442327, -76.66882006)"
0108 042,1824 EDMONDSON AVE,HARLEM PARK,9,WESTERN,"(39.29537338, -76.64685986)"
0411 079,1213 UPTON ST,UPTON,11,CENTRAL,"(39.29827898, -76.63248127)"
3518C072,3537 EVERHART ST,HAMPDEN,7,NORTHERN,"(39.32905196, -76.63893525)"
3463B022,2436 LINDEN AVE,RESERVOIR HILL,7,CENTRAL,"(39.31487542, -76.63635619)"
1123 001A,1521 AISQUITH ST,OLIVER,12,EASTERN,"(39.30808437, -76.60218192)"
6743 001,6728 DANVILLE AVE,GRACELAND PARK,1,SOUTHEASTERN,"(39.27718895, -76.52981219)"
4256 056,4130 FALLSTAFF ROAD,FALLSTAFF,5,NORTHWESTERN,"(39.36146874, -76.71123234)"
4421 012,0,GLEN,5,NORTHWESTERN,"(39.35030627, -76.69149126)"
3347 038,0,GREENSPRING,6,NORTHERN,"(39.33637851, -76.65975103)"
2150 032A,0,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28586637, -76.65360732)"
7958 058,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29617421, -76.69382101)"
6064 003,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31420475, -76.54429234)"
1590 030,2320 E EAGER ST,MILTON-MONTFORD,13,EASTERN,"(39.30196478, -76.58427356)"
4149B079,0,BELAIR-EDISON,3,NORTHEASTERN,"(39.32515462, -76.57655705)"
7381 016,3731 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.2305761, -76.5681982)"
0307 054,530 BLOOM ST,DRUID HEIGHTS,7,CENTRAL,"(39.30729196, -76.63785678)"
2137 001,0,MILLHILL,10,SOUTHWESTERN,"(39.27772683, -76.66028603)"
5872 007,0,WALTHERSON,3,NORTHEASTERN,"(39.33527405, -76.56238412)"
7266 006,0,CURTIS BAY,10,SOUTHERN,"(39.23065037, -76.58814117)"
1991 008I,0,LOCUST POINT,11,SOUTHERN,"(39.27163791, -76.59147576)"
4820E009D,0,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.36673718, -76.64406347)"
5173 106,0,WINSTON-GOVANS,4,NORTHERN,"(39.35105241, -76.60758372)"
2527 251,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.2970493, -76.69037435)"
0490 024,831 N MARTIN LUTHER KING JR BLVD,SETON HILL,11,CENTRAL,"(39.29994076, -76.62206004)"
1902E055A,2620 LIGHTHOUSE LANE,CANTON,1,SOUTHEASTERN,"(39.27848731, -76.57885788)"
0066 035,1123 RIGGS AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30098298, -76.63675371)"
3567 037,0,HAMPDEN,7,NORTHERN,"(39.33362652, -76.64001616)"
0237 062,873 BOYD ST,HOLLINS MARKET,9,SOUTHERN,"(39.2872704, -76.63113878)"
0338 069,548 WILSON ST,UPTON,11,CENTRAL,"(39.3042834, -76.63397706)"
7200 041,0,CURTIS BAY,10,SOUTHERN,"(39.22533654, -76.59232047)"
3575A099H,0,MEDFIELD,7,NORTHERN,"(39.34018076, -76.63973345)"
4652 001,2200 KELLY AVE,MOUNT WASHINGTON,5,NORTHERN,"(39.36713126, -76.66323096)"
4652 001,2200 KELLY AVE,CHESWOLDE,5,NORTHWESTERN,"(39.36556967, -76.67098619)"
2852 011,0,WINDSOR HILLS,6,NORTHWESTERN,"(39.31769794, -76.68713106)"
1653 087,507 N MADEIRA ST,CARE,13,EASTERN,"(39.29699337, -76.58564613)"
PSC0 075,0,VIOLETVILLE,10,SOUTHWESTERN,"(39.26825264, -76.6815488)"
2528C163,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29753855, -76.69111862)"
6994 025,6522 PARNELL AVE,SAINT HELENA,1,SOUTHEASTERN,"(39.25921127, -76.53173439)"
PSC0 075,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27884568, -76.56089781)"
PSC0 075,0,KRESSON,2,SOUTHEASTERN,"(39.29129391, -76.56171006)"
PSC0 075,0,IRVINGTON,8,SOUTHWESTERN,"(39.27742141, -76.67394322)"
PSC0 075,0,MOUNT WASHINGTON,5,NORTHERN,"(39.36634642, -76.65687654)"
PSC0 075,0,ORANGEVILLE,2,EASTERN,"(39.29893946, -76.56246114)"
PSC0 075,0,ORANGEVILLE INDUSTRIAL AREA,13,EASTERN,"(39.30270333, -76.5697598)"
PSC0 075,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27695516, -76.66984078)"
PSC0 075,0,WILHELM PARK,10,SOUTHWESTERN,"(39.27494147, -76.6633196)"
1177 012,1520 E CHASE ST,GAY STREET,12,EASTERN,"(39.3033719, -76.59672113)"
1168 019,613 E BIDDLE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30357307, -76.60838203)"
1121 051,1501 ENSOR ST,OLIVER,12,EASTERN,"(39.30721285, -76.60364824)"
2311 003,1804 THOMAS AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30851463, -76.65838475)"
7096 001,801 PONTIAC AVE,BROOKLYN,10,SOUTHERN,"(39.23411085, -76.5997093)"
3463A016E,930 WHITELOCK ST,RESERVOIR HILL,7,CENTRAL,"(39.31461154, -76.63406461)"
0302 039,2224 DIVISION ST,DRUID HEIGHTS,7,CENTRAL,"(39.30864184, -76.63922273)"
1477 088,1516 N REGESTER ST,BROADWAY EAST,12,EASTERN,"(39.30814862, -76.59413137)"
7958 077,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29565795, -76.69178266)"
3903A053,0,WAVERLY,4,NORTHERN,"(39.33582241, -76.6087825)"
2123B101,0,GWYNNS FALLS,10,SOUTHWESTERN,"(39.27964538, -76.66759662)"
0284 032A,826 RYAN ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.28441946, -76.62983897)"
2872 001,4600 CLIFTON ROAD,WEST FOREST PARK,8,NORTHWESTERN,"(39.31645169, -76.6941299)"
0195 068,25 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28911657, -76.64299019)"
5180 081,0,WINSTON-GOVANS,4,NORTHERN,"(39.34809282, -76.6070056)"
0063 012,1422 MOSHER ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30026202, -76.64084055)"
1670 097,419 N MADEIRA ST,CARE,13,EASTERN,"(39.2960807, -76.58555039)"
1453 010,1819 N GAY ST,BROADWAY EAST,13,EASTERN,"(39.31140476, -76.58506513)"
5864J019,4701 WALTHER AVE,MORAVIA-WALTHER,3,NORTHEASTERN,"(39.34073404, -76.56439324)"
4464 011,3016 W ROGERS AVE,PIMLICO GOOD NEIGHBORS,5,NORTHWESTERN,"(39.3547302, -76.67796023)"
0245 031,1602 LEMMON ST,UNION SQUARE,9,SOUTHERN,"(39.28590267, -76.64272408)"
0948 079,115 SELDNER PL,SHARP-LEADENHALL,11,SOUTHERN,"(39.27583029, -76.61637619)"
3341 020,3839 PARK HEIGHTS AVE,GREENSPRING,6,NORTHERN,"(39.33328215, -76.66122333)"
4421A054,0,GLEN,5,NORTHWESTERN,"(39.35316566, -76.69178637)"
4265 011,0,REISTERSTOWN STATION,5,NORTHWESTERN,"(39.35372033, -76.70985374)"
2178 005,2661 HAFER ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28244538, -76.65905952)"
0156 084,1005 SARAH ANN ST,POPPLETON,9,WESTERN,"(39.29279393, -76.63438364)"
0031 028,1821 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30395767, -76.6469612)"
0327 027,547 ROBERT ST,UPTON,11,CENTRAL,"(39.30549563, -76.63564807)"
1165B018,1134 BARCLAY ST,JOHNSTON SQUARE,12,EASTERN,"(39.30332579, -76.6107026)"
5192 011,0,WILSON PARK,4,NORTHERN,"(39.34471215, -76.60046434)"
0125 060,1302 W FRANKLIN ST,HARLEM PARK,9,WESTERN,"(39.2947291, -76.63917543)"
