name,type,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
First Church Of The Brethren,Church,21207,Howard Park,5,NORTHWESTERN,"4500 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Saint Ignatius Church,Church,21202,Mount Vernon,11,CENTRAL,"740 CALVERT ST
Baltimore, MD
"
Saint Joseph's Baptist Church,Church,21213,Broadway East,12,EASTERN,"1601 RUTLAND AVE
Baltimore, MD
"
Saint Luke's Holiness Church,Church,21218,East Baltimore Midway,12,EASTERN,"2230 HARFORD RD
Baltimore, MD
"
Faith Presbyterian Church,Church,21239,Woodbourne Heights,4,NORTHEASTERN,"5400 LOCH RAVEN BLVD
Baltimore, MD
"
Mount Zion Hill Baptist Church,Church,21214,Lauraville,3,NORTHEASTERN,"4800 HARFORD RD
Baltimore, MD
"
Upper Room Baptist Church,Church,21223,Poppleton,9,WESTERN,"1048 BALTIMORE ST
Baltimore, MD
"
Ebenezer Baptist Church,Church,21218,Barclay,12,EASTERN,"306 23RD ST
Baltimore, MD
"
New Jerusalem Church Of God,Church,21216,Walbrook,7,SOUTHWESTERN,"1905 ROSEDALE ST
Baltimore, MD
"
Unity Church Of Christ,Church,21218,Charles Village,14,NORTHERN,"2901 CHARLES ST
Baltimore, MD
"
First Charity Baptist Church,Church,21202,Oldtown,12,EASTERN,"611 AISQUITH ST
Baltimore, MD
"
Second English Lutheran Church,Church,21229,West Hills,8,SOUTHWESTERN,"5010 BRIARCLIFT RD
Baltimore, MD
"
Holy Mt. Zion,Church,21217,Sandtown-Winchester,9,WESTERN,"1201 MONROE ST
Baltimore, MD
"
Saint John Ame Church,Church,21217,Harlem Park,11,WESTERN,"810 CARROLLTON AVE
Baltimore, MD
"
Shiloh Freewill Baptist Church,Church,21205,Milton-Montford,13,EASTERN,"2308 MADISON ST
Baltimore, MD
"
Freedom Missionary Community Church,Church,21202,Jonestown,12,SOUTHEASTERN,"1216 BALTIMORE ST
Baltimore, MD
"
Amazing Grace Church Intl,Church,21206,Waltherson,2,NORTHEASTERN,"4900 BELAIR RD
Baltimore, MD
"
John Wesley United Methodist Church,Church,21216,Walbrook,7,SOUTHWESTERN,"3202 NORTH AVE
Baltimore, MD
"
Central Church Of Christ,Church,21229,Rognel Heights,8,SOUTHWESTERN,"4301 WOODRIDGE RD
Baltimore, MD
"
Power Of Faith Church,Church,21215,Arlington,5,NORTHWESTERN,"5242 PARK HEIGHTS AVE
Baltimore, MD
"
Saint John's Episcopal Church,Church,21218,Better Waverly,14,NORTHERN,"3009 GREENMOUNT AVE
Baltimore, MD
"
Saint John's Lutheran Church,Church,21225,Brooklyn,10,SOUTHERN,"124 WASHBURN AVE
Baltimore, MD
"
Redeemed Church Of Christ,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"2616 HARFORD RD
Baltimore, MD
"
New Shiloh Baptist Church,Church,21217,Mondawmin,7,WESTERN,"2100 MONROE ST
Baltimore, MD
"
Mount Winans First Baptist Church,Church,21230,Mount Winans,10,SOUTHERN,"2417 PUGET ST
Baltimore, MD
"
Bethel Church Of God Seventh,Church,21211,Remington,7,NORTHERN,"301 28TH ST
Baltimore, MD
"
Golden Lamp Christian Church,Church,21231,Butcher's Hill,1,SOUTHEASTERN,"2239 FAYETTE ST
Baltimore, MD
"
Masons,Church,21217,Bolton Hill,11,CENTRAL,"1301 EUTAW PL
Baltimore, MD
"
Mount Nebo Holy Church,Church,21223,Franklin Square,9,WESTERN,"1700 BALTIMORE ST
Baltimore, MD
"
Urban Bible Fellowship Church,Church,21202,Oldtown,12,EASTERN,"1225 EAGER ST
Baltimore, MD
"
Agudath Israel,Synagogue,21209,Cheswolde,5,NORTHWESTERN,"6107 Greenspring Ave
Baltimore, MD
"
Agudath Israel of Baltimore,Synagogue,21215,Glen,5,NORTHWESTERN,"6200 Park Heights Ave
Baltimore, MD
"
Bais Haknesses,Synagogue,21215,Cross Country,5,NORTHWESTERN,"3120 Clarks Ln
Baltimore, MD
"
Baltimore Hebrew Congregation,Synagogue,21208,Cross Country,5,NORTHWESTERN,"7401 Park Heights Ave
Baltimore, MD
"
Beth Abraham Anshe Sfard,Synagogue,21215,Glen,5,NORTHWESTERN,"6208 Wallis Ave
Baltimore, MD
"
Beth Am Synagogue,Synagogue,21217,Reservoir Hill,11,CENTRAL,"2501 Eutaw Pl
Baltimore, MD
"
Beth Jacob/Anshe Sphard Ohr Knesseth,Synagogue,21215,Glen,5,NORTHWESTERN,"5713 Park Heights Ave
Baltimore, MD
"
B'nai Israel Congregation,Synagogue,21202,Jonestown,12,SOUTHEASTERN,"27 Lloyd St
Baltimore, MD
"
Bnai Jacob Shaarei Zion Congregation,Synagogue,21215,Glen,5,NORTHWESTERN,"6602 Park Heights Ave
Baltimore, MD
"
Bolton St Synagogue,Synagogue,21210,Evergreen,6,NORTHERN,"212 Coldspring Ln
Baltimore, MD
"
Chabad-Lubavitch,Synagogue,21215,Cross Country,5,NORTHWESTERN,"3402 Clarks Ln
Baltimore, MD
"
Chevrei Tzedek Congregation,Synagogue,21215,Cheswolde,5,NORTHWESTERN,"3101 Fallstaff Rd
Baltimore, MD
"
Chofetz Chaim Adas Bnei Israel,Synagogue,21215,Glen,5,NORTHWESTERN,"5915 Park Heights Ave
Baltimore, MD
"
Congregation Beit Tikvah,Synagogue,21210,North Roland Park/Poplar Hill,5,NORTHERN,"5802 Roland Ave
Baltimore, MD
"
Darchei Zedek Congregation,Synagogue,21208,Cross Country,5,NORTHWESTERN,"7307 Seven Mile Ln
Baltimore, MD
"
Kehilath B'nai Torah,Synagogue,21209,Cheswolde,5,NORTHWESTERN,"6301 Green Meadow Parkway
Baltimore, MD
"
Machzikei Torah Congregation,Synagogue,21215,Glen,5,NORTHWESTERN,"6216 Biltmore Ave
Baltimore, MD
"
Nachal Chochma,Synagogue,21215,Cross Country,5,NORTHWESTERN,"6410 Cross Country Blvd
Baltimore, MD
"
Ner Tamid Greenspring Valley Synagogue,Synagogue,21209,Cheswolde,5,NORTHWESTERN,"6214 Pimlico Rd
Baltimore, MD
"
Ohel Yakov,Synagogue,21215,Glen,5,NORTHWESTERN,"3200 Glen Ave
Baltimore, MD
"
Ohr Hamizrach Sephardic Center,Synagogue,21215,Cross Country,5,NORTHWESTERN,"6813 Park Heights Ave
Baltimore, MD
"
Shaarei Tfiloh Congregation,Synagogue,21217,Parkview/Woodbrook,7,WESTERN,"2001 Liberty Heights Ave
Baltimore, MD
"
Shearith Israel Congregation,Synagogue,21215,Glen,5,NORTHWESTERN,"5835 Park Heights Ave
Baltimore, MD
"
Temple Oheb Shalom,Synagogue,21208,Fallstaff,5,NORTHWESTERN,"7310 Park Heights Ave
Baltimore, MD
"
Tiferes Yisroel,Synagogue,21215,Glen,5,NORTHWESTERN,"6201 Park Heights Ave
Baltimore, MD
"
St. Francis of Assisi ,,21213,Mayfield,3,NORTHEASTERN,"3615 Harford Rd
Baltimore, MD
"
