blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
11784               ,248458116                     ,207,MAIN ST                  ,HOOK & LADDER RESTAURANT                ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020283,837014,"(41.7582342634423, -72.6756606723663)"
11879               ,159486084                     ,1429,PARK ST                  ,BARCA TAPAS                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1013011,836701,"(41.7573893942542, -72.7023139437193)"
11887               ,268351015                     ,90,STATE HOUSE SQ           ,J'S SUSHI EXPRESS                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021033,840383,"(41.7674779277678, -72.672900828561)"
11925               ,187612066                     ,442,NEW BRITAIN AV           ,MIRAGE LOUNGE                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,1014256,830155,"(41.7394233165142, -72.6977654508851)"
11931               ,210005010                     ,289,FRANKLIN AV              ,EL BAJIO RESTAURANT                     ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1020048,831274,"(41.742482618479, -72.6765398569581)"
12009               ,125001001                     ,200,BLOOMFIELD AV            ,DOROTHY GOODWIN CAFE                    ,FOOD - CLASS 2                ,QFO = MARCELLE DUMAS          ,                              ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
12101               ,226537065                     ,557,PARK ST                  ,ENVIOS GOMEZ LLC                        ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1017428,836890,"(41.7579002384516, -72.6861248800102)"
12154               ,202423077                     ,405,CAPITOL AV               ,LA PALOMA SABANERA                      ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1016683,838998,"(41.7636866566304, -72.6888499001426)"
12182               ,179319048                     ,264,FARMINGTON AV            ,GREEN APPLE                             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014341,840536,"(41.7679115807018, -72.6974308683987)"
12227               ,221227039                     ,500,ALBANY AV                ,ARROW PRESCRIPTION CENTER #11           ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017736,844173,"(41.7778861525514, -72.6849759475512)"
12343               ,245338094                     ,1,CIVIC CENTER PL          ,PORTABLE STAND 1                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
12365               ,152137006                     ,35,WESTBOURNE PKWY          ,BACKSTAGE CAFE                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,1012850,847028,"(41.7857297283445, -72.7028833802165)"
12393               ,158403077                     ,1400,PARK ST                  ,PEQUENIN LLC CMRA                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,1013150,837124,"(41.758550012813, -72.70180363602)"
12398               ,135397257                     ,106,SISSON AV                ,SAMS FOOD STORE #1036                   ,FOOD - CLASS 1                ,                              ,                              ,                              ,1011946,838046,"(41.7610819973582, -72.7062147303069)"
12399               ,135397257                     ,106,SISSON AV                ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,1011946,838046,"(41.7610819973582, -72.7062147303069)"
12511               ,193056071                     ,80,COVENTRY ST              ,T&J FOOD SERVICES                       ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1016453,851231,"(41.7972576952625, -72.6896616360451)"
12534               ,204434219                     ,598,PARK ST                  ,AROUND $1.00 SNACKS                     ,FOOD - CLASS 4                ,                              ,QFO = INES (SANCHEZ) MARIN    ,                              ,1017230,837036,"(41.7583013028417, -72.6868501754884)"
12589               ,134394203                     ,106,SISSON AV                ,CHICKEN CITY                            ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1011725,839753,"(41.7657667824334, -72.7070216429247)"
12683               ,203430219                     ,49,GRAND ST                 ,CHE TANGO CAFE LOUNGE LLC               ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017092,837459,"(41.759462408305, -72.6873548365708)"
12702               ,176197138                     ,1098,ALBANY AV                ,BRIGHTER DAY GROCERY                    ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1015113,845577,"(41.7817441181352, -72.6945891352594)"
12721               ,269353004                     ,1,TOWER SQ                 ,TRAVELERS INSURANCE                     ,FOOD - CLASS 3                ,DINING ROOM                   ,                              ,                              ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
12757               ,229646012                     ,99,NEW BRITAIN AV           ,GLADY'S DELI & GROCERY                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,1017409,832297,"(41.7452957780711, -72.6862069439817)"
12851               ,269077024                     ,250,COLUMBUS BLVD            ,CT SCIENCE  CENTER                      ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1022125,839268,"(41.7644153182861, -72.6689017996131)"
12869               ,230658128                     ,692,MAPLE AV                 ,SUN SPLASH JAMAICAN RESTAURANT          ,FOOD - CLASS 4                ,                              ,                              ,                              ,1018219,830900,"(41.7414603254562, -72.6832427583583)"
12883               ,265074019                     ,67,SAVITT WAY               ,LITTLE CAESARS                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
12893               ,284120027                     ,3229,MAIN ST                  ,SUNSET CAFE                             ,FOOD - CLASS 3                ,CAFE'                         ,                              ,LIQUOR                        ,1023511,850634,"(41.7956029508551, -72.66377991288)"
12899               ,269077024                     ,250,COLUMBUS BLVD            ,CT SCIENCE CENTER GIFT SHOP             ,FOOD - CLASS 1                ,GIFT SHOP                     ,                              ,                              ,1022125,839268,"(41.7644153182861, -72.6689017996131)"
12960               ,268351015                     ,30,STATE HOUSE SQ           ,MOE'S SOUTHWEST GRILL                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021033,840383,"(41.7674779277678, -72.672900828561)"
12962               ,204420080                     ,834,PARK ST                  ,NEW CHINA HOUSE                         ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1016046,837028,"(41.7582816416121, -72.6911896825967)"
12965               ,254809239                     ,586,FRANKLIN AV              ,ALBANIAN AMERICAN HOME OF HARTFORD      ,FOOD - CLASS 2                ,PRIVATE CLUB                  ,                              ,                              ,1020678,827644,"(41.7325193395079, -72.6742430648118)"
12971               ,210754081                     ,923,MAPLE AV                 ,CHAUDHRY MART LLC                       ,FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,1016980,828230,"(41.7341355992225, -72.6877896887421)"
13013               ,                              ,30,STATE HOUSE SQ           ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,                              ,                              ,,,
13014               ,203428200                     ,565,BROAD ST                 ,KITCHEN @ BILLINGS FORGE                ,FOOD - CLASS 4                ,                              ,                              ,                              ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
13047               ,272566014                     ,63,NORWICH ST               ,RANDY MARKET                            ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1021608,835819,"(41.7549516168419, -72.6708084246852)"
13048               ,179414243                     ,85,SIGOURNEY ST             ,LINCOLN TECHNICAL INSTITUTE/HARTFORD    ,FOOD - CLASS 4                ,                              ,                              ,                              ,1015103,840385,"(41.7674958892977, -72.6946379956349)"
13050               ,136480243                     ,38,NEW PARK AV              ,EURO MINI MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1011817,836149,"(41.755876275496, -72.7066910346376)"
13057               ,179414243                     ,85,SIGOURNEY ST             ,CUPS (LCI) LINCOLN CULINARY INSTITUTE   ,FOOD - CLASS 1                ,COFFEE SHOP                   ,                              ,                              ,1015103,840385,"(41.7674958892977, -72.6946379956349)"
13095               ,134387194                     ,479,FARMINGTON AV            ,SISSON AVENUE PIZZA HOUSE               ,FOOD - CLASS 3                ,                              ,                              ,                              ,1011587,839983,"(41.766398153541, -72.7075270707978)"
13108               ,179319046                     ,274,FARMINGTON AVE           ,KISHA MARKET                            ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014252,840534,"(41.7679062402897, -72.69775711523)"
13240               ,221271103                     ,463,ALBANY AV                ,INTERNATIONAL CAFE                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017872,843988,"(41.7773781813459, -72.6844778561011)"
13279               ,245338094                     ,1,CIVIC CENTER PLAZA       ,DUNKIN DONUTS                           ,FOOD - CLASS 2                ,QFO = MESSAN HUNKPATI         ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
13280               ,202416001                     ,151,FARMINGTON AVE           ,ATRIUM KIOSK                            ,FOOD - CLASS 2                ,COFFEE SHOP                   ,                              ,                              ,1015758,840167,"(41.7668964612077, -72.6922375430902)"
13282               ,200264017                     ,170,SIGOURNEY ST             ,BOYS & GIRLS CLUB OF HARTFORD           ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,1015580,841661,"(41.7709967298075, -72.6928863991966)"
13293               ,140588002                     ,475,FLATBUSH AV              ,5 STAR FARMERS MARKET                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,1010515,831221,"(41.742354123045, -72.7114708796547)"
13302               ,202428090                     ,365,CAPITOL AV               ,DUNKIN DONUTS/CAPITOL AVE DONUTS        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1016999,839013,"(41.7637272012036, -72.6876915900284)"
13330               ,232768135                     ,236,SOUTH ST                 ,SIDEWALK CAFE                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,1018680,828382,"(41.7345492053971, -72.6815608907448)"
13339               ,198202016                     ,949,ALBANY AV                ,ALBANY AVENUE SHELL                     ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1015687,845119,"(41.7804862153874, -72.6924857180134)"
13357               ,314693002                     ,101,RESERVE RD               ,BOGNER MEATS                            ,FOOD - CLASS 2                ,MEAT MARKET                   ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
13362               ,136392203                     ,1764,PARK ST                  ,HERBAL CARE                             ,FOOD - CLASS 2                ,                              ,                              ,                              ,1011439,836661,"(41.7572818591959, -72.7080754827703)"
13421               ,134394203                     ,248,SISSON AV                ,FIRE & SPICE VEGAN & RAW FOOD SPORT CAFE,FOOD - CLASS 4                ,                              ,                              ,                              ,1011725,839753,"(41.7657667824334, -72.7070216429247)"
13454               ,132312115                     ,65,ELIZABETH ST             ,TRUFFLES FOOD COURT                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,1011573,841997,"(41.7719251384347, -72.707574765277)"
13461               ,209639222                     ,1943,BROAD ST                 ,JESSIES CAFE                            ,FOOD - CLASS 3                ,                              ,                              ,                              ,1017077,830101,"(41.7392699813575, -72.6874293419327)"
13462               ,251679231                     ,238,FRANKLIN AV              ,PAULINO GROCERY                         ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020115,831920,"(41.7442552722158, -72.6762923362051)"
13463               ,246347027                     ,100,TRUMBULL ST              ,SALUTE LLC                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020344,839717,"(41.76565190056, -72.6754285521294)"
13481               ,186623058                     ,418,NEW BRITAIN AV           ,MANALIFE                                ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014540,830365,"(41.7399991418841, -72.6967243891784)"
13515               ,137481080                     ,72,NEW PARK AV              ,NEW PARK PIZZA CT                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1011707,835867,"(41.7551025391054, -72.7070946949733)"
13521               ,268344002                     ,901,MAIN ST                  ,HARTFORD NEWSTAND                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
13526               ,268350014                     ,942,MAIN ST                  ,PIETROS PIZZA II                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
13529               ,218160171                     ,175,NELSON ST                ,LA CARIBENA GROCERY                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,1018636,848059,"(41.7885484535814, -72.6816650861535)"
13530               ,243280003                     ,177,ALBANY AV                ,SAN PEDRO GROCERY LLC                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019157,843270,"(41.7754050274054, -72.6797689434736)"
13556               ,135380126                     ,161,SOUTH WHITNEY ST         ,ONE STOP CONVENIENCE                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,1010904,838521,"(41.7623869153829, -72.7100331325884)"
13560               ,223329029                     ,84,UNION PL                 ,FEDERAL CAFE                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,1018783,841043,"(41.7692943626027, -72.6811465623727)"
13579               ,177251001                     ,255,HOMESTEAD AV             ,CHRYSALIS CENTER INC - FRESHPLACE       ,FOOD - CLASS 1                ,FOOD PANTRY                   ,                              ,                              ,1014387,844319,"(41.7782930785342, -72.6972537828835)"
13664               ,134383127                     ,527,FARMINGTON AV            ,AMIGO MARKET & DELI                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
13668               ,253684232                     ,394,FRANKLIN AV              ,TICO'S PLACE                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020350,829998,"(41.7389801925743, -72.6754372994078)"
13713               ,240161038                     ,125,BARBOUR ST               ,J & J MARKET LLC                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1019441,848196,"(41.7889226325098, -72.6787128803651)"
13784               ,255795224                     ,615,FRANKLIN AV              ,THE PLACE TO BE RESTAURANT LLC          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020574,827212,"(41.7313340533213, -72.6746254651083)"
13872               ,223328021                     ,1,UNION PL                 ,HOT TOMATO'S                            ,FOOD - CLASS 4                ,                              ,QFO = DANIEL LABY             ,                              ,1018686,840894,"(41.7688856774404, -72.6815025704481)"
13873               ,221223019                     ,557,ALBANY AV                ,LIFE LINE NUTRITION CENTER              ,FOOD - CLASS 2                ,                              ,                              ,                              ,1017426,844164,"(41.7778620887694, -72.686112499416)"
13883               ,245339096                     ,241,ASYLUM ST                ,AL'S MARKET & DELI                      ,FOOD - CLASS 4                ,DELICATESSAN                  ,                              ,                              ,1019753,840300,"(41.7672531922618, -72.6775930863942)"
13910               ,231661052                     ,764,MAPLE AV                 ,GREAT WALL CHINESE RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1017870,830043,"(41.7391092003029, -72.6845239272344)"
13945               ,177251005                     ,150,WOODLAND ST              ,WOODLAND PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1014117,843860,"(41.7770339077085, -72.698244676181)"
13984               ,223329029                     ,70,UNION PL                 ,SYMMETRY EEH LLC                        ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1018783,841043,"(41.7692943626027, -72.6811465623727)"
14016               ,245340100                     ,185,ASYLUM ST                ,ARAMARK @ UHG                           ,FOOD - CLASS 4                ,FOOD SERVICE                  ,QFO = DANIEL R. CONROY        ,                              ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
14046               ,265247004                     ,555,WINDSOR ST               ,COMMUNITY RENEWAL TEAM                  ,FOOD - CLASS 4                ,FOOD SERVICE                  ,QFO = LORRI LENNON            ,QFO =MARIOMARTINE/SCOTT REDMAN,1021206,845367,"(41.781154938493, -72.6722502369371)"
14102               ,314693002                     ,101,RESERVE RD               ,THE MARKET RESTAURANT LLC               ,FOOD - CLASS 4                ,                              ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
14136               ,249554003                     ,80,SEYMOUR ST               ,AU BON PAIN                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019140,835512,"(41.7541149745581, -72.6798543544155)"
14170               ,2488456091                    ,100,PARK ST                  ,BUENO'S GROCERY                         ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,,,
14174               ,204425176                     ,696,PARK ST                  ,EL RINCON MEXICANO LLC                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,1016800,837000,"(41.7582033596723, -72.6884262662014)"
14186               ,198216158                     ,717,ALBANY AV                ,HOT CORNER MARKET                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,1016722,844486,"(41.7787471421941, -72.6886926775204)"
14222               ,182410002                     ,1200,PARK ST                  ,FAMILY DOLLAR STORES OF CT #8282        ,FOOD - CLASS 1                ,                              ,                              ,                              ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
14228               ,176198132                     ,1135,ALBANY AV                ,RAINBOW VARIETY                         ,FOOD - CLASS 2                ,VARIETY                       ,                              ,                              ,1014890,845545,"(41.7816566913765, -72.6954068242182)"
14245               ,135373028                     ,1048,CAPITOL AV               ,VILLA BRAVA GROCERY                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,1010377,837764,"(41.7603101489257, -72.7119659875511)"
14248               ,247457105                     ,391,MAIN ST                  ,ROYAL MASALA RESTAURANT                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020419,837919,"(41.760717513343, -72.6751593465368)"
14283               ,268351016                     ,30,STATE HOUSE SQ           ,GHMS LLC DBA STATE HOUSE VARIETY        ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
14288               ,202428087                     ,335,CAPITOL AV               ,CAPITOL SUBS LLC                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1017148,838908,"(41.7634387557035, -72.6871457242522)"
14296               ,198216158                     ,719,ALBANY AV                ,COCONUT CAFE                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,1016722,844486,"(41.7787471421941, -72.6886926775204)"
14340               ,231761061                     ,860,MAPLE AV                 ,SUBWAY #21846                           ,FOOD - CLASS 4                ,QFO = ANTONIO PANAGAKOS       ,                              ,                              ,1017458,828904,"(41.7359842965173, -72.6860365934934)"
14345               ,204425174                     ,704,PARK ST                  ,EL AUTENTICO SABOR PERUANO              ,FOOD - CLASS 4                ,                              ,                              ,                              ,1016689,837002,"(41.7582090645628, -72.6888330865204)"
14355               ,250579159                     ,241,WETHERSFIELD AV          ,VERAS MARKET                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,1020750,833725,"(41.7492072011445, -72.6739596779377)"
14382               ,136478148                     ,1863,PARK ST                  ,CASA BRASIL GROCERIES                   ,FOOD - CLASS 2                ,                              ,                              ,                              ,1011003,836369,"(41.756481099154, -72.7096739445529)"
14383               ,269362005                     ,600,MAIN ST                  ,HEALTHY SOURCE FOOD SERVICE             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1020868,839060,"(41.7638476546398, -72.6735099498198)"
14384               ,220227099                     ,179,MATHER ST                ,M & G SUPERMARKET                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017896,844980,"(41.7801004434507, -72.684387106253)"
14391               ,186623058                     ,418,NEW BRITAIN AV           ,SALUD ES EXITO                          ,FOOD - CLASS 2                ,                              ,                              ,                              ,1014540,830365,"(41.7399991418841, -72.6967243891784)"
14404               ,207644024                     ,175,NEW BRITAIN AV           ,KOEPPEL CENTER                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,1016827,831866,"(41.7441141485246, -72.6883407353734)"
14406               ,283068063                     ,3395,MAIN ST                  ,ALEX  XPRESS FOOD LLC                   ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1023696,851409,"(41.7977292379231, -72.6630986189584)"
14419               ,248461144                     ,80,MAIN ST                  ,EL KASIQUE MINI MARKET LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020456,836318,"(41.7563238333604, -72.6750288227599)"
14430               ,135380126                     ,161,SOUTH WHITNEY ST         ,ONE STOP CONVENIENCE                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,1010904,838521,"(41.7623869153829, -72.7100331325884)"
14438               ,314693002                     ,101,RESERVE RD               ,HEART OF THE HARVEST INC.               ,FOOD - CLASS 2                ,                              ,                              ,                              ,1025252,833358,"(41.7481879971331, -72.657463127465)"
14441               ,170028170                     ,618,BLUE HILLS AV            ,COUNTRY PANTRY LLC                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,1015014,853625,"(41.8038300702843, -72.6949333088845)"
14487               ,201269034                     ,690,ASYLUM AV                ,JAZZMAN CAFE                            ,FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
14488               ,201269034                     ,690,ASYLUM AV                ,SAVORY TIME                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
14513               ,198201018                     ,964,ALBANY AV                ,POPEYE'S CHICKEN & BISCUITS             ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1015702,845316,"(41.7810268080105, -72.6924302414512)"
14514               ,176200186                     ,1023,ALBANY AV                ,KABBALAH HOUSE                          ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015382,845297,"(41.7809752461798, -72.6936035335229)"
14515               ,268351015                     ,30,STATE HOUSE SQ           ,K. GHETIA SURFCITY LLC                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,1021033,840383,"(41.7674779277678, -72.672900828561)"
14661               ,176195004                     ,351,WOODLAND ST              ,ANDY'S MART                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,1014198,844640,"(41.779174302655, -72.6979459944391)"
14668               ,118585004                     ,145,NEWFIELD AV              ,PASSION NIGHT CLUB LLC                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1009618,829208,"(41.7368309123728, -72.7147606790215)"
14686               ,4477422001                    ,1,CIVIC CENTER PLAZA       ,CATERING/EXHIBITION HALL                ,FOOD - CLASS 3                ,CATERER                       ,                              ,                              ,,,
14688               ,4477422001                    ,1,CIVIC CENTER PLAZA       ,HOT DOG 1                               ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,,,
14690               ,245338094                     ,1,CIVIC CENTER PLAZA       ,HOT DOG 2                               ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
14691               ,245338094                     ,1,CIVIC CENTER PLAZA       ,ATRIUM                                  ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
14703               ,265074019                     ,61,SAVITT WAY               ,XFINIITY THEATRE PORTABLES              ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14705               ,265074019                     ,61,SAVITT WAY               ,XFINITYTHEATRE HILL TOP STAND           ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14706               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT A                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14707               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT B                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14708               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE LOBBY KITCHEN           ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14709               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT C                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,                              ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14744               ,253684232                     ,24,TEMPLE ST                ,MMS GYROS                               ,FOOD - CLASS 3                ,                              ,                              ,                              ,1020350,829998,"(41.7389801925743, -72.6754372994078)"
14746               ,265074019                     ,61,SAVITT WAY               ,CARVEL ICE CREAM                        ,FOOD - CLASS 2                ,ICE CREAM                     ,                              ,                              ,1022030,845022,"(41.7802060931838, -72.6692303041218)"
14750               ,252683286                     ,360,FRANKLIN AV              ,PIOLIN RESTAURANT II                    ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020314,830434,"(41.7401767885378, -72.6755678275612)"
14755               ,136378040                     ,11,HEATH ST                 ,LA SIRENA GROCERY #2                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,1010654,836524,"(41.7569069027297, -72.7109527744378)"
14768               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CM CONCESSIONS LLC                      ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
14770               ,135374006                     ,1053,CAPITOL AV               ,JORDI GROCERY LLC                       ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1010301,837666,"(41.7600413006527, -72.7122447007994)"
14825               ,177251001                     ,255,HOMESTEAD AV             ,LA COCINA                               ,FOOD - CLASS 4                ,                              ,                              ,                              ,1014387,844319,"(41.7782930785342, -72.6972537828835)"
14832               ,152184031                     ,1510,ALBANY AV                ,MOBIL FOOD MART                         ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1012964,846570,"(41.7844726847028, -72.7024663041258)"
14836               ,159480012                     ,1585,PARK ST                  ,ROSA'S CAFE                             ,FOOD - CLASS 2                ,CAFE'                         ,                              ,LIQUOR                        ,1012328,836688,"(41.7573547258798, -72.7048172018917)"
14837               ,284120028                     ,3281,MAIN ST                  ,SHARANAR CORP/SUBWAY                    ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,1023559,850822,"(41.7961187388786, -72.6636031973077)"
14884               ,184520050                     ,158,HILLSIDE AV              ,EL MORRO SUPERMARKET                    ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1014210,833420,"(41.7483834991695, -72.6979267871225)"
14905               ,245338094                     ,1,CIVIC CENTER PLAZA       ,DUNKIN DONUTS                           ,FOOD - CLASS 2                ,QFO = MESSAN HUNKPATI         ,                              ,                              ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
14907               ,220221071                     ,206,MATHER ST                ,JENNIFER GROCERY                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1017621,845159,"(41.7805922354632, -72.6853948602238)"
14912               ,229648091                     ,1,NEW BRITAIN AV           ,CHINA GARDEN                            ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,1018156,832941,"(41.7470615537747, -72.6834678414884)"
14933               ,245333072                     ,191,ANN UCELLO ST            ,THE RUSSIAN LADY                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,1019626,840608,"(41.7680987188422, -72.6780576785218)"
14934               ,244284033                     ,275,HIGH ST                  ,EL POCITO DULCE MINI MARKET             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1019823,842434,"(41.773109307222, -72.6773299142027)"
14951               ,251665108                     ,181,FRANKLIN AV              ,SELECT FOOD MART LLC                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,1019853,832564,"(41.7460232034316, -72.677250398416)"
14954               ,278810101                     ,873,WETHERSFIELD AV          ,ARENA PATIO RESTAURANT                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1021820,827459,"(41.7320088212786, -72.6700598068912)"
14956               ,170024160                     ,645,BLUE HILLS AV            ,QUICK STOP C  STORE                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,1014820,853919,"(41.8046372166934, -72.6956441619666)"
14961               ,284120024                     ,3155,MAIN ST                  ,TRINITY CARRY OUT                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,1023311,850323,"(41.7947500329673, -72.6645144850869)"
14970               ,169014057                     ,675,BLUE HILLS AV            ,ISLAND VIBES & GRILL                    ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1014769,854333,"(41.8057734228259, -72.6958302641623)"
