LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
57325,LAFRANCE BRIAN T JR,189748165,100,$9189,$31965,$41154.00,$0.00,$41154.00,CITY
57326,LAGAN THERESA,167714040,100,$8769,$24902,$33671.00,$0.00,$33671.00,CITY
57327,"LAGANA ASSOCIATES, LLC",276815136,300,$296380,$112560,$408940.00,$0.00,$408940.00,CITY
57328,LAGASSE NORMAN,121698060,100,$7632,$31426,$39058.00,$0.00,$39058.00,CITY
57329,LAGASSEE SUSAN,246363059,100,$0,$43099,$43099.00,$0.00,$43099.00,CITY
57330,LAGASSEE SUSAN,246363313,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
57331,LAGES JOSE,159401039,100,$6824,$47619,$54443.00,$0.00,$54443.00,CITY
57332,LAGOS ROSA T,208645199,100,$8769,$46451,$55220.00,$0.00,$55220.00,CITY
57333,LAIRD MATTIE M,218158151,100,$2783,$34060,$36843.00,$0.00,$36843.00,CITY
57334,LAJEUNESSE SANDRA,112371074,100,$18856,$53635,$72491.00,$0.00,$72491.00,CITY
57335,LAKE CARRIE M,164609147,100,$11822,$36695,$48517.00,$0.00,$48517.00,CITY
57336,LAKE CLARE A,210753131,100,$9159,$33611,$42770.00,$0.00,$42770.00,CITY
57337,LAKHA PATRICK,189748174,100,$9248,$30319,$39567.00,$0.00,$39567.00,CITY
57338,LALL MOHAN,231655003,100,$10386,$34449,$44835.00,$0.00,$44835.00,CITY
57339,LALLES MIQUEL A,231664156,100,$12361,$25560,$37921.00,$0.00,$37921.00,CITY
57340,LALLI JOSEPH A SR,255795110,100,$12541,$49205,$61746.00,$0.00,$61746.00,CITY
57341,LAM  SHEU FU,186611011,100,$7453,$36904,$44357.00,$0.00,$44357.00,CITY
57342,LAM  TAT PUI,156316324,100,$0,$16162,$16162.00,$0.00,$16162.00,CITY
57343,LAM  TY V,136381109,100,$6405,$36305,$42710.00,$0.00,$42710.00,CITY
57344,LAM SHOU FU,165721051,200,$23380,$86170,$109550.00,$0.00,$109550.00,CITY
57345,LAM SHOU FU,188619081,100,$8261,$39687,$47948.00,$0.00,$47948.00,CITY
57346,LAM SHOU FU,229576187,100,$9338,$37712,$47050.00,$0.00,$47050.00,CITY
57347,LAM XIA,231673231,100,$15773,$29631,$45404.00,$0.00,$45404.00,CITY
57348,LAMANA SAMUEL C,178257035,100,$0,$44386,$44386.00,$0.00,$44386.00,CITY
57349,LAMB PATRICIA A,156312207,100,$0,$22567,$22567.00,$0.00,$22567.00,CITY
57350,LAMBERT JANET,150001012,100,$6555,$30259,$36814.00,$0.00,$36814.00,CITY
57351,LAMBERT KATHERINE J,131305016,100,$42830,$79105,$121935.00,$0.00,$121935.00,CITY
57352,LAMBERT YOLANDA ESTATE,164595118,100,$6854,$20113,$26967.00,$0.00,$26967.00,CITY
57353,LAMKINS KEVIN,249561373,100,$0,$28284,$28284.00,$0.00,$28284.00,CITY
57354,LAMKINS KEVIN,249561375,100,$0,$2394,$2394.00,$0.00,$2394.00,CITY
57355,LAMMERS CANDACE M,111365019,100,$21699,$36994,$58693.00,$0.00,$58693.00,CITY
57356,LAMONICA DONALD R,115473061,100,$0,$6166,$6166.00,$0.00,$6166.00,CITY
57357,LAMOTHE SONIA M,133314137,100,$28374,$62434,$90808.00,$0.00,$90808.00,CITY
57358,LAN PROPERTIES LLC,219221127,100,$3053,$51061,$54114.00,$0.00,$54114.00,CITY
57359,LANCASTER JUANITA,217111155,100,$3083,$45493,$48576.00,$0.00,$48576.00,CITY
57360,LANCIOTTO OTTAVIO,255781056,100,$12032,$37802,$49834.00,$0.00,$49834.00,CITY
57361,LANDCORE MARTIN LLC,217111165,100,$3113,$32983,$36096.00,$0.00,$36096.00,CITY
57362,LANDCORE MARTIN LLC,239111002,800,$25920,$243480,$269400.00,$0.00,$269400.00,CITY
57363,LANDCORE-VIKING LLC,203429235,800,$19920,$192600,$212520.00,$0.00,$212520.00,CITY
57364,LANDMAN EBERT JR,209635095,100,$8410,$34629,$43039.00,$4500.00,$38539.00,CITY
57365,LANDRAU AURELIO,114471019,100,$8440,$28134,$36574.00,$0.00,$36574.00,CITY
57366,LANDRY MICHAEL E SR.,255781061,100,$11852,$31845,$43697.00,$0.00,$43697.00,CITY
57367,LANDRY NORMAN LOUIS,161505098,100,$8261,$33312,$41573.00,$0.00,$41573.00,CITY
57368,LANE BARBARA CARTER,260063050,100,$4759,$30529,$35288.00,$4500.00,$30788.00,CITY
57369,LANE JAMES A JR,174151049,100,$7213,$47349,$54562.00,$0.00,$54562.00,CITY
57370,LANE MARCUS,217104047,100,$3562,$44356,$47918.00,$0.00,$47918.00,CITY
57371,LANE MARCUS,219211084,100,$2933,$30169,$33102.00,$0.00,$33102.00,CITY
57372,LANE MARCUS,242224045,100,$2754,$22687,$25441.00,$0.00,$25441.00,CITY
57373,LANE MARCUS,242234042,100,$2544,$25470,$28014.00,$0.00,$28014.00,CITY
57374,LANG ROBERT B,156312135,100,$0,$38550,$38550.00,$0.00,$38550.00,CITY
57375,LANGE CHERYL,239108025,100,$3322,$39957,$43279.00,$0.00,$43279.00,CITY
57376,LANGLAIS JOSEPH A,135393222,100,$6944,$27835,$34779.00,$0.00,$34779.00,CITY
57377,LANGNER WALTER C,111371057,100,$21699,$50223,$71922.00,$0.00,$71922.00,CITY
57378,LANGSCHULTZ KEN,246363726,100,$0,$5507,$5507.00,$0.00,$5507.00,CITY
57379,LANGSCHULTZ KENNETH J JR,246363055,100,$0,$24273,$24273.00,$0.00,$24273.00,CITY
57380,LANIER ROY,219211093,100,$3442,$39657,$43099.00,$0.00,$43099.00,CITY
57381,LANOUETTE PAUL E,104001014,100,$39388,$60997,$100385.00,$0.00,$100385.00,CITY
57382,LANTHIER ANDRE R,112367027,100,$19903,$42800,$62703.00,$0.00,$62703.00,CITY
57383,LANTIGUA SHIRLEYS M,186620034,100,$7483,$31636,$39119.00,$0.00,$39119.00,CITY
57384,LANTZ CARL A III,109301074,100,$29810,$49834,$79644.00,$0.00,$79644.00,CITY
57385,LANZOT GILBERTO,205530097,100,$6495,$46242,$52737.00,$0.00,$52737.00,CITY
57386,LAO HU LLC,179404010,200,$109340,$55860,$165200.00,$0.00,$165200.00,CITY
57387,LAPENTA LEONARD J,231762088,100,$11523,$27925,$39448.00,$0.00,$39448.00,CITY
57388,LAPENTA LEONARD J,254793181,100,$11343,$40016,$51359.00,$4500.00,$46859.00,CITY
57389,LAPIERRE CARLA,189747131,100,$9338,$58423,$67761.00,$0.00,$67761.00,CITY
57390,LAPIRA GIUSEPPE,277809031,100,$12002,$32445,$44447.00,$0.00,$44447.00,CITY
57391,LAPLANTE JAMES,229648087,500,$100870,$560,$101430.00,$0.00,$101430.00,CITY
57392,LAPOINTE VIRGINIA A,255781054,100,$12241,$29541,$41782.00,$0.00,$41782.00,CITY
57393,LAPORTE BRYAN ANN R,166718046,100,$9248,$42171,$51419.00,$0.00,$51419.00,CITY
57394,LAPORTE JOSHUA B,179320236,100,$0,$11433,$11433.00,$0.00,$11433.00,CITY
57395,LAPORTE JOSHUA B,200266182,100,$6255,$47888,$54143.00,$0.00,$54143.00,CITY
57396,LAPORTE ROBERT A,110296037,100,$26668,$61805,$88473.00,$0.00,$88473.00,CITY
57397,LARA EDINSON,203418007,100,$6764,$48576,$55340.00,$0.00,$55340.00,CITY
57398,LARA JOSE D,188735048,100,$8321,$32205,$40526.00,$0.00,$40526.00,CITY
57399,LARA OLGA,232769115,100,$14037,$36814,$50851.00,$0.00,$50851.00,CITY
57400,LARACUENTE MIRTA,271564101,100,$0,$29780,$29780.00,$0.00,$29780.00,CITY
57401,LARAMIE LAURETTE T,211747041,500,$2170,$0,$2170.00,$0.00,$2170.00,CITY
57402,LARAMIE LAURETTE T,211747042,100,$9398,$35168,$44566.00,$0.00,$44566.00,CITY
57403,LARGE WILLIAM M,210760181,100,$9548,$34030,$43578.00,$0.00,$43578.00,CITY
57404,LARMOND HUSSAN,158403064,100,$7602,$41633,$49235.00,$0.00,$49235.00,CITY
57405,LAROCHE GWENETH M,199204027,100,$2694,$49983,$52677.00,$0.00,$52677.00,CITY
57406,LAROSA CARMEN,275688057,300,$25550,$55720,$81270.00,$0.00,$81270.00,CITY
57407,LAROSA CUSTODE,233770009,100,$13768,$36395,$50163.00,$0.00,$50163.00,CITY
57408,LAROSA PETER S,255783007,100,$11373,$36216,$47589.00,$0.00,$47589.00,CITY
57409,LAROSE ROBERT W,240165116,100,$2903,$38221,$41124.00,$0.00,$41124.00,CITY
57410,LARREGUI MINERVA,162498049,100,$7243,$31007,$38250.00,$0.00,$38250.00,CITY
57411,LARRY ROSEMARIE,193042070,100,$4968,$28613,$33581.00,$0.00,$33581.00,CITY
57412,LARSEN KEVIN W,179411104,100,$0,$29720,$29720.00,$0.00,$29720.00,CITY
57413,LARSON JUDITH A,248461131,100,$0,$39538,$39538.00,$0.00,$39538.00,CITY
57414,LARUE ALBERT,210763201,200,$11060,$76090,$87150.00,$0.00,$87150.00,CITY
57415,LASALLE BRIAN,144699035,100,$7602,$36425,$44027.00,$0.00,$44027.00,CITY
57416,LASALLE LOMBARDO B JR,143703010,100,$7542,$33761,$41303.00,$0.00,$41303.00,CITY
57417,LASISOMPHONE KEOMANY,189739069,100,$13947,$31007,$44954.00,$0.00,$44954.00,CITY
57418,LATALLADI JULIA,163611097,100,$0,$18347,$18347.00,$0.00,$18347.00,CITY
57419,LATIF ZACHARIAH,131181037,100,$0,$82068,$82068.00,$0.00,$82068.00,CITY
57420,LATIFF ALVIN,144710116,100,$7812,$35138,$42950.00,$0.00,$42950.00,CITY
57421,LATIFF NAZEEMA,189751235,100,$9398,$34360,$43758.00,$0.00,$43758.00,CITY
57422,LATIFF NISHAN,254795078,100,$12541,$44955,$57496.00,$0.00,$57496.00,CITY
57423,LATINA PASQUALE J,256785071,100,$12122,$30888,$43010.00,$0.00,$43010.00,CITY
57425,LATNEY JAMES S,179411105,100,$0,$31666,$31666.00,$0.00,$31666.00,CITY
57426,LATOUCHE AUGUSTINE,186611026,100,$12241,$42920,$55161.00,$0.00,$55161.00,CITY
57427,LATTORE KEEBLE B,150144139,100,$6016,$47409,$53425.00,$0.00,$53425.00,CITY
57428,LAUD RAYMOND A,196206024,100,$2843,$40046,$42889.00,$0.00,$42889.00,CITY
57429,LAUDELINO ALAMO JR,232765069,100,$12301,$28643,$40944.00,$0.00,$40944.00,CITY
57430,LAUNDRY BASKET SERVICE INC,240127212,500,$18550,$0,$18550.00,$0.00,$18550.00,CITY
57431,LAURAY ADRIENNE,118588017,100,$10775,$37772,$48547.00,$0.00,$48547.00,CITY
57432,LAUREANO DAVID,220235219,100,$2783,$52437,$55220.00,$0.00,$55220.00,CITY
57433,LAUREANO GILBERTO,136392206,100,$6884,$29810,$36694.00,$4500.00,$32194.00,CITY
57434,LAUREANO JAIME,253672154,100,$10505,$39956,$50461.00,$0.00,$50461.00,CITY
57435,LAUREANO JOSE M,256784008,100,$11373,$34420,$45793.00,$0.00,$45793.00,CITY
57436,LAUREANO VIRGINIA,137482125,100,$6555,$30320,$36875.00,$0.00,$36875.00,CITY
57437,LAUREANO ZORAIDA,162506141,100,$8261,$31486,$39747.00,$0.00,$39747.00,CITY
57438,LAUREL ZHENG LLC,180411063,800,$90720,$272940,$363660.00,$0.00,$363660.00,CITY
57439,LAURELHART INVESTMENTS I LLC,179320191,100,$0,$11254,$11254.00,$0.00,$11254.00,CITY
57440,LAURELHART INVESTMENTS I LLC,179320196,100,$0,$8889,$8889.00,$0.00,$8889.00,CITY
57441,LAURELHART INVESTMENTS I LLC,179320198,100,$0,$8889,$8889.00,$0.00,$8889.00,CITY
57442,LAURELHART INVESTMENTS I LLC,179320202,100,$0,$11373,$11373.00,$0.00,$11373.00,CITY
57443,LAURELHART INVESTMENTS I LLC,179320203,100,$0,$11373,$11373.00,$0.00,$11373.00,CITY
57444,LAURELHART INVESTMENTS I LLC,179320206,100,$0,$11433,$11433.00,$0.00,$11433.00,CITY
57445,LAURELHART INVESTMENTS I LLC,179320212,100,$0,$11433,$11433.00,$0.00,$11433.00,CITY
57446,LAURELHART INVESTMENTS I LLC,179320215,100,$0,$11433,$11433.00,$0.00,$11433.00,CITY
57447,LAURELHART INVESTMENTS I LLC,179320224,100,$0,$11164,$11164.00,$0.00,$11164.00,CITY
57448,LAURELHART INVESTMENTS I LLC,179320229,100,$0,$12002,$12002.00,$0.00,$12002.00,CITY
57449,LAURELHART INVESTMENTS I LLC,179320237,100,$0,$11433,$11433.00,$0.00,$11433.00,CITY
57450,LAURENCIN NASHA,141596017,800,$15050,$16389,$31439.00,$0.00,$31439.00,CITY
57451,LAURENCIO ANGEL M,209639214,100,$8740,$45015,$53755.00,$0.00,$53755.00,CITY
57452,LAURENT FRANCES,284068063,100,$4250,$45164,$49414.00,$0.00,$49414.00,CITY
57453,LAURENT KENT,148050030,100,$5866,$36036,$41902.00,$0.00,$41902.00,CITY
57454,LAURORE MARLENE M,229647062,100,$8829,$36844,$45673.00,$0.00,$45673.00,CITY
57455,LAVIOLA CYNTHA M,278816154,100,$0,$6046,$6046.00,$0.00,$6046.00,CITY
57456,LAVIOLA CYNTHIA,229656128,100,$0,$9548,$9548.00,$0.00,$9548.00,CITY
57457,LAWERNCE DAVID T,275682021,100,$6764,$26518,$33282.00,$0.00,$33282.00,CITY
57458,LAWRENCE CALVIN C,151147038,100,$6315,$38011,$44326.00,$1000.00,$43326.00,CITY
57459,LAWRENCE CARMEN,212758003,100,$10146,$52527,$62673.00,$0.00,$62673.00,CITY
57460,LAWRENCE DAVID G,233771028,100,$12451,$39388,$51839.00,$0.00,$51839.00,CITY
57461,LAWRENCE ELAINE C,283070154,100,$2873,$35018,$37891.00,$0.00,$37891.00,CITY
57462,LAWRENCE FREDERICK L,260069028,100,$4879,$34030,$38909.00,$0.00,$38909.00,CITY
57463,LAWRENCE GEORGINA,220221060,100,$3023,$36784,$39807.00,$0.00,$39807.00,CITY
57464,LAWRENCE GLEN,197208091,100,$4100,$46092,$50192.00,$0.00,$50192.00,CITY
57465,LAWRENCE GREGORY K,149082010,100,$5597,$25680,$31277.00,$0.00,$31277.00,CITY
57466,LAWRENCE HERMAN ESTATE,171053090,100,$6585,$46990,$53575.00,$0.00,$53575.00,CITY
57467,LAWRENCE JOANN P,125001016,100,$5387,$26907,$32294.00,$0.00,$32294.00,CITY
57468,LAWRENCE JOHN J JR,112366009,800,$14700,$91080,$105780.00,$4500.00,$101280.00,CITY
57469,LAWRENCE JOSEPH A,151182110,100,$6136,$45493,$51629.00,$0.00,$51629.00,CITY
57470,LAWRENCE JOY L,198201003,100,$3083,$43728,$46811.00,$0.00,$46811.00,CITY
57471,LAWRENCE LARRY F,148051102,100,$7273,$33192,$40465.00,$4500.00,$35965.00,CITY
57472,LAWRENCE MARK,193049053,100,$5088,$31397,$36485.00,$0.00,$36485.00,CITY
57473,LAWRENCE MARVIN,170029202,800,$12960,$119280,$132240.00,$0.00,$132240.00,CITY
57474,LAWRENCE MARVIN,238061048,100,$7123,$37113,$44236.00,$0.00,$44236.00,CITY
57475,LAWRENCE MIA LYNN,189747188,100,$9308,$48965,$58273.00,$0.00,$58273.00,CITY
57476,LAWRENCE ROY N,210642141,100,$8291,$34778,$43069.00,$0.00,$43069.00,CITY
57477,LAWRENCE STREET ASSOC INC,204536191,800,$25920,$212340,$238260.00,$0.00,$238260.00,CITY
57478,LAWRENCE THERESA,169010022,100,$6106,$31337,$37443.00,$0.00,$37443.00,CITY
57479,LAWRENCE TYRONE,226540036,100,$6405,$43728,$50133.00,$0.00,$50133.00,CITY
57480,LAWRENCE WENDELL,142588137,100,$7423,$50911,$58334.00,$0.00,$58334.00,CITY
57481,LAWRENCE WENDELL F,239111006,100,$2754,$36215,$38969.00,$0.00,$38969.00,CITY
57482,LAWRENCE WENTWORH P,149080048,100,$6525,$35048,$41573.00,$0.00,$41573.00,CITY
57483,LAWRENCE WILBERT A,150140114,100,$5836,$34809,$40645.00,$0.00,$40645.00,CITY
57484,LAWRENCE WINSOME K,221232167,100,$0,$10805,$10805.00,$0.00,$10805.00,CITY
57485,LAWRENCE WINSTON V,149085085,100,$5298,$39717,$45015.00,$0.00,$45015.00,CITY
57486,LAWSON ALLAN DEXTER,217107070,500,$5600,$0,$5600.00,$0.00,$5600.00,CITY
57487,LAWSON BERYL E,172097019,100,$7842,$33462,$41304.00,$0.00,$41304.00,CITY
57488,LAWSON KAREN,198214171,100,$3083,$48098,$51181.00,$0.00,$51181.00,CITY
57489,LAWSON LOUIS D,156312213,100,$0,$18407,$18407.00,$0.00,$18407.00,CITY
57490,LAWSON LOUIS D,157404099,200,$88270,$73850,$162120.00,$0.00,$162120.00,CITY
57491,LAWSON LOUIS D,174184011,800,$58320,$224160,$282480.00,$0.00,$282480.00,CITY
57492,LAWSON LOUIS SR,179411098,800,$103680,$344220,$447900.00,$0.00,$447900.00,CITY
57493,LAWSON LYNETTE D,249559089,100,$0,$23944,$23944.00,$0.00,$23944.00,CITY
57494,LAWSON NICHELLE BROOKS,172096060,100,$7213,$37083,$44296.00,$0.00,$44296.00,CITY
57495,LAWSON PATRICIA E,217154039,100,$3532,$33731,$37263.00,$4500.00,$32763.00,CITY
57496,LAWSON ROBERT K JR,231762094,100,$11433,$35527,$46960.00,$0.00,$46960.00,CITY
57497,LAWSON WINSTON L,134388177,100,$0,$22418,$22418.00,$0.00,$22418.00,CITY
57498,LAWSON WINSTON L,134388181,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
57499,LAWTON MICHAEL,228545067,200,$81970,$142730,$224700.00,$0.00,$224700.00,CITY
57500,LAY MARY,217106095,100,$3232,$46242,$49474.00,$0.00,$49474.00,CITY
57501,LAY SALLIE E,143709050,100,$7812,$35527,$43339.00,$0.00,$43339.00,CITY
57502,LAYDON INDUSTRIES LLC,275690123,200,$172270,$81830,$254100.00,$0.00,$254100.00,CITY
57503,LAYLOR AGNES V,243238026,100,$2514,$33581,$36095.00,$0.00,$36095.00,CITY
57504,LAZ/LA V LLC,268349006,500,$765310,$6930,$772240.00,$0.00,$772240.00,CITY
57505,LAZ/LA V LLC,268349021,500,$59290,$0,$59290.00,$0.00,$59290.00,CITY
57506,LAZAREWICZ DANUTA E,156316361,100,$0,$17210,$17210.00,$0.00,$17210.00,CITY
57507,LAZLO ROBERT F,161504159,100,$8201,$46182,$54383.00,$4500.00,$49883.00,CITY
57508,LAZOWSKI ALAN,130181033,100,$103707,$391275,$494982.00,$0.00,$494982.00,CITY
57509,LAZOWSKI MARCIA SCHWARTZ,107178007,100,$63063,$207594,$270657.00,$0.00,$270657.00,CITY
57510,LAZU AIDA I,170023103,100,$5926,$36066,$41992.00,$0.00,$41992.00,CITY
57511,LAZU ROMANITA,231761101,100,$11523,$27805,$39328.00,$4500.00,$34828.00,CITY
57512,LAZU-BONILLA DOMINGO,277809023,100,$9548,$53994,$63542.00,$0.00,$63542.00,CITY
57513,LAZURE THOMAS G,249558188,100,$0,$31157,$31157.00,$0.00,$31157.00,CITY
57514,LAZZERINI BRUNO,189751227,100,$9488,$28823,$38311.00,$0.00,$38311.00,CITY
57515,LE   NGHI C,200268093,100,$0,$6196,$6196.00,$0.00,$6196.00,CITY
57516,LE   TRIEN,142590045,100,$8680,$34000,$42680.00,$0.00,$42680.00,CITY
57517,LE  TUYEN,142590060,100,$7931,$40106,$48037.00,$0.00,$48037.00,CITY
57518,LE MAY ROGER A,166732207,100,$8650,$34210,$42860.00,$0.00,$42860.00,CITY
57519,LE NGHI,200268092,100,$0,$6525,$6525.00,$0.00,$6525.00,CITY
57520,LE ROI PROPERTIES LLC,249559036,200,$0,$116410,$116410.00,$0.00,$116410.00,CITY
57521,LE ROI PROPERTIES LLC,249559038,200,$0,$72450,$72450.00,$0.00,$72450.00,CITY
57522,LE TOWING LLC,135382078,500,$16730,$19600,$36330.00,$0.00,$36330.00,CITY
57523,LEACROFT HAMILTON,172096052,100,$6315,$31965,$38280.00,$0.00,$38280.00,CITY
57524,LEAHY JOHN J,161504129,100,$2993,$15683,$18676.00,$0.00,$18676.00,CITY
57525,LEAPHART HELEN,251665121,800,$21420,$140280,$161700.00,$0.00,$161700.00,CITY
57526,LEARMOND RIDLEY G E,172095095,100,$6315,$55760,$62075.00,$0.00,$62075.00,CITY
57527,LEARY ANDREA,157396060,100,$0,$22837,$22837.00,$0.00,$22837.00,CITY
57528,LEARY WANDA,239115110,100,$2843,$47109,$49952.00,$0.00,$49952.00,CITY
57529,LEATHERWOOD CHRISTINE,139496017,100,$12720,$33881,$46601.00,$0.00,$46601.00,CITY
57530,LEATHERWOOD JOSEPH B,169007041,100,$5717,$29062,$34779.00,$0.00,$34779.00,CITY
57531,LEBENSTAN ASSOC,157395009,200,$84210,$244300,$328510.00,$0.00,$328510.00,CITY
57532,LEBERT THOMAS D,148044069,100,$5058,$34570,$39628.00,$0.00,$39628.00,CITY
57533,LEBLANC GEORGE,114476029,100,$6704,$38580,$45284.00,$0.00,$45284.00,CITY
57534,LEBON PRESS INC,199265108,300,$93170,$233870,$327040.00,$0.00,$327040.00,CITY
57535,LEBON PRESS INC,199265109,500,$97020,$2030,$99050.00,$0.00,$99050.00,CITY
57536,LEBRON ALICIA E.,143708113,100,$7812,$36724,$44536.00,$0.00,$44536.00,CITY
57537,LEBRON ANGELICA,120701050,100,$7512,$34210,$41722.00,$0.00,$41722.00,CITY
57538,LEBRON ANTONIO,120701054,100,$7512,$35287,$42799.00,$0.00,$42799.00,CITY
57539,LEBRON ANTONIO,178256016,100,$0,$16791,$16791.00,$0.00,$16791.00,CITY
57540,LEBRON DAVID,255781043,100,$11822,$32115,$43937.00,$0.00,$43937.00,CITY
57541,LEBRON ENRIQUE,189750215,100,$9368,$33971,$43339.00,$0.00,$43339.00,CITY
57542,LEBRON HIPOLITO JR,121699084,100,$7572,$38071,$45643.00,$0.00,$45643.00,CITY
57543,LEBRON INOCENCIA,232761003,100,$14546,$30140,$44686.00,$0.00,$44686.00,CITY
57544,LEBRON NICK,180411070,100,$6615,$36694,$43309.00,$0.00,$43309.00,CITY
57545,LEBRUN ASTA,242244061,100,$2484,$34390,$36874.00,$0.00,$36874.00,CITY
57546,LEBRUN BERNARD,148036065,100,$5597,$38371,$43968.00,$0.00,$43968.00,CITY
57547,LEBRUN BERNARD,152186097,100,$5806,$45763,$51569.00,$0.00,$51569.00,CITY
57548,LEBRUN THOMAS M,252683268,100,$0,$4669,$4669.00,$0.00,$4669.00,CITY
57549,LEBRUN THOMAS MICHAEL,255798123,100,$11373,$31576,$42949.00,$4500.00,$38449.00,CITY
57550,LECKY LLOYD B,199262059,100,$5986,$51809,$57795.00,$0.00,$57795.00,CITY
57551,LECONCHE BEVERLY,275681040,100,$8171,$50402,$58573.00,$0.00,$58573.00,CITY
57552,LECOUR JOSEPH H,156312087,100,$0,$20861,$20861.00,$0.00,$20861.00,CITY
57553,LEDBETTER JEANETTE,149089148,100,$6465,$29810,$36275.00,$0.00,$36275.00,CITY
57554,LEDESMA ANA,230646070,100,$10625,$52587,$63212.00,$0.00,$63212.00,CITY
57555,LEDGISTER CHAD,172095079,100,$6315,$54383,$60698.00,$0.00,$60698.00,CITY
57556,LEDWITH PHILIP J,166722130,100,$9248,$32354,$41602.00,$13500.00,$28102.00,CITY
57557,LEDYARD STREET LLC,300816002,200,$253540,$229180,$482720.00,$0.00,$482720.00,CITY
57558,LEDYARD STREET REALTY LLC,275688089,200,$96258,$195432,$291690.00,$0.00,$291690.00,CITY
57559,LEE  GAIL,164602083,100,$8680,$36515,$45195.00,$0.00,$45195.00,CITY
57560,LEE  HATTIE,220225226,100,$0,$17329,$17329.00,$0.00,$17329.00,CITY
57561,LEE  NKOSI C,148083087,100,$5657,$43338,$48995.00,$0.00,$48995.00,CITY
57562,LEE  VINCENT F,240167185,100,$0,$9877,$9877.00,$0.00,$9877.00,CITY
57563,LEE ARLEEN,242234027,100,$2394,$31696,$34090.00,$0.00,$34090.00,CITY
57564,LEE ARLENE,242224046,100,$2724,$21220,$23944.00,$0.00,$23944.00,CITY
57565,LEE BEVERLY A,197213170,100,$3681,$55071,$58752.00,$0.00,$58752.00,CITY
57566,LEE CHERYL M,277809040,100,$11104,$44326,$55430.00,$0.00,$55430.00,CITY
57567,LEE ELAINE E,135392175,100,$6824,$48307,$55131.00,$0.00,$55131.00,CITY
57568,LEE EVERETT V,176198127,800,$13920,$153540,$167460.00,$0.00,$167460.00,CITY
57569,LEE GLORIA,179320146,100,$0,$6166,$6166.00,$0.00,$6166.00,CITY
57570,LEE HAROLD,241244109,800,$12960,$98520,$111480.00,$0.00,$111480.00,CITY
57571,LEE HELEN S,149091191,100,$6375,$29182,$35557.00,$0.00,$35557.00,CITY
57572,LEE KENT A,208638088,100,$8111,$35916,$44027.00,$0.00,$44027.00,CITY
57573,LEE LILLIE F,169010025,100,$6106,$33222,$39328.00,$0.00,$39328.00,CITY
57574,LEE LOPEZ NANCY,227544026,100,$8949,$29182,$38131.00,$0.00,$38131.00,CITY
57575,LEE MAY ELVIS,209641158,100,$8410,$59500,$67910.00,$0.00,$67910.00,CITY
57576,LEE MICHAEL,271566073,800,$12960,$78180,$91140.00,$0.00,$91140.00,CITY
57577,LEE NANCY,178257140,100,$5417,$39478,$44895.00,$0.00,$44895.00,CITY
57578,LEE STANLEY A,199216132,100,$3173,$47648,$50821.00,$4500.00,$46321.00,CITY
57579,LEE TREVOR,172096071,800,$12960,$128100,$141060.00,$0.00,$141060.00,CITY
57580,LEE VERNON MANIFRED,217104003,100,$3232,$31427,$34659.00,$0.00,$34659.00,CITY
57581,LEE VINCENT,240167186,100,$0,$8440,$8440.00,$0.00,$8440.00,CITY
57582,LEE VINCENT,240167188,100,$0,$8440,$8440.00,$0.00,$8440.00,CITY
57583,LEE VINCENT,240167192,100,$0,$8291,$8291.00,$0.00,$8291.00,CITY
57584,LEE VINCENT F,240167187,100,$0,$9667,$9667.00,$0.00,$9667.00,CITY
57585,LEE WAYNE F,175187040,800,$19440,$130440,$149880.00,$0.00,$149880.00,CITY
57586,LEE WENDY A,173151113,100,$9368,$39238,$48606.00,$0.00,$48606.00,CITY
57587,LEE YEE,254791121,100,$11104,$46601,$57705.00,$0.00,$57705.00,CITY
57588,LEE YONSON,152184034,200,$31430,$116795,$148225.00,$0.00,$148225.00,CITY
57589,LEERS RICHARD J,156316425,100,$0,$45284,$45284.00,$0.00,$45284.00,CITY
57590,LEGEND REAL ESTATE HOLDINGS,152190018,200,$42910,$276850,$319760.00,$0.00,$319760.00,CITY
57591,LEGG CLAROMENA B,197201043,100,$0,$8261,$8261.00,$0.00,$8261.00,CITY
57592,LEGG COLEMAN LORRAINE,152186128,100,$5717,$33761,$39478.00,$0.00,$39478.00,CITY
57593,LEGG COLEMAN LORRAINE,174151035,100,$7093,$54203,$61296.00,$0.00,$61296.00,CITY
57594,LEGG COLEMAN LORRAINE,197213173,100,$3382,$56687,$60069.00,$0.00,$60069.00,CITY
57595,LEGGETT CHARLES,162498047,100,$7243,$31546,$38789.00,$0.00,$38789.00,CITY
57596,LEGGETT FRANCES,148051100,100,$5178,$35018,$40196.00,$0.00,$40196.00,CITY
57597,LEGHORN SEAN,254791147,100,$11104,$21101,$32205.00,$0.00,$32205.00,CITY
57598,LEGISTER SARA N,126001008,100,$6046,$27775,$33821.00,$0.00,$33821.00,CITY
57599,LEGISTER SHARON,218157020,100,$3173,$37143,$40316.00,$0.00,$40316.00,CITY
57600,LEIBERT FAMILY LP,307176008,200,$177730,$316330,$494060.00,$0.00,$494060.00,CITY
