ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20113522       ,249558110                     ,58 MAPLE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/08/2011,Active,                                                            ,JONATHAN MULLEN               ,1019978,835629,"(41.7544341481814, -72.6767828301507)"
20113583       ,183515130                     ,68 HAMILTON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/10/2011,Active,                                                            ,JONATHAN MULLEN               ,1014586,835157,"(41.7531496921969, -72.6965449805031)"
20113623       ,252669124                     ,263 FRANKLIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/15/2011,Active,                                                            ,JEFFREY CORMIER               ,1020007,831570,"(41.7432950231592, -72.6766891691465)"
20113680       ,323077001                     ,168 LEIBERT RD,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/17/2011,Active,                                                            ,JEFFREY CORMIER               ,1026095,848730,"(41.7903704236779, -72.6543115469293)"
20113710       ,240164056                     ,35 CLARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,08/18/2011,Active,                                                            ,KIM HOLDEN                    ,1019461,847260,"(41.7863539595933, -72.6786423767081)"
20113710       ,240164056                     ,49 CLARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,08/18/2011,Active,                                                            ,KIM HOLDEN                    ,1019461,847260,"(41.7863539595933, -72.6786423767081)"
20113805       ,278810101                     ,873 WETHERSFIELD AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,08/22/2011,Active,                                                            ,DON CHAPMAN                   ,1021820,827459,"(41.7320088212786, -72.6700598068912)"
20113890       ,199223193                     ,24 IRVING ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/26/2011,Active,                                                            ,JONATHAN MULLEN               ,1017135,843652,"(41.7764576094673, -72.6871807331273)"
20114090       ,226538102                     ,11 SQUIRE ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/02/2011,Active,                                                            ,DON CHAPMAN                   ,1017853,836874,"(41.7578554573991, -72.6845672629289)"
20114466       ,208645192                     ,1891 BROAD ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,09/27/2011,Active,                                                            ,JONATHAN MULLEN               ,1017077,830778,"(41.7411278669663, -72.6874275457077)"
20114542       ,245344114                     ,80 PRATT ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/29/2011,Active,                                                            ,JEFFREY CORMIER               ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20114547       ,263128036                     ,0 UNDEFINED,ZONING PERMIT                 ,PLANNING & ZONING             ,09/29/2011,Active,                                                            ,JONATHAN MULLEN               ,0,0,"(39.4050612857062, -76.2874720914275)"
20114621       ,253675193                     ,395 FRANKLIN AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,10/04/2011,Active,Commission                                                         ,JONATHAN MULLEN               ,1020214,829979,"(41.7389283720918, -72.6759356650457)"
20114719       ,179319032                     ,4 MARSHALL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/07/2011,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1014104,840660,"(41.7682522632752, -72.6982993554973)"
20114728       ,200266187                     ,207 GARDEN ST,FENCE                         ,PLANNING & ZONING             ,10/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1017083,842628,"(41.7736475819799, -72.6873740926068)"
20114980       ,204536207                     ,627 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/20/2011,Active,Simple Zoning Review                                                          ,KIM HOLDEN                    ,1017101,836904,"(41.7579393154195, -72.6873233255231)"
20115035       ,176200185                     ,1015 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/24/2011,Active,Simple Zoning Review                                                          ,JILLIAN MASSEY                ,1015439,845274,"(41.7809120259335, -72.6933946048065)"
20115062       ,217104006                     ,368 VINE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/26/2011,Active,Simple Historic Review                                                          ,JONATHAN MULLEN               ,1017315,849156,"(41.7915616706615, -72.6865060018426)"
20115082       ,239116167                     ,58 WESTLAND ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,10/27/2011,Active,Simple Zoning Review                                                          ,JEFFREY CORMIER               ,0,0,"(39.4050612857062, -76.2874720914275)"
20115111       ,169014057                     ,679 BLUE HILLS AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/28/2011,Active,Simple Zoning Review                                                          ,JEFFREY CORMIER               ,1014769,854333,"(41.8057734228259, -72.6958302641623)"
20115156       ,305075007                     ,219 WEST SERVICE RD,SPECIAL PERMIT                ,PLANNING & ZONING             ,11/02/2011,Active,Commission                                                         ,JONATHAN MULLEN               ,1025840,851356,"(41.7975776081023, -72.6552360528859)"
20115453       ,204536209                     ,643 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,11/17/2011,Active,Simple Zoning Review                                                          ,DON CHAPMAN                   ,1017023,836902,"(41.7579339817752, -72.6876092070299)"
20115485       ,177252025                     ,283 SARGEANT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/18/2011,Active,Simple Historic Review                                                          ,JEFFREY CORMIER               ,1014506,843624,"(41.7763856126849, -72.6968190692902)"
20124539       ,248555072                     ,75 MAIN ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,08/27/2012,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1020144,836385,"(41.7565084379224, -72.6761720915547)"
20124704       ,243242074                     ,44 BELDEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/07/2012,Active,Complex Planning Review                                                          ,JONATHAN MULLEN               ,1019452,843452,"(41.7759038210838, -72.6786869012677)"
20124716       ,271466059                     ,38 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124887       ,295564001                     ,180 STONINGTON ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,09/18/2012,Active,Commission                                                         ,JONATHAN MULLEN               ,1022208,835742,"(41.7547387776073, -72.6686097410187)"
20124903       ,T1001                         ,700 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,09/19/2012,Active,                                                            ,KIM HOLDEN                    ,0,0,"(39.4050612857062, -76.2874720914275)"
20124972       ,201269034                     ,690 ASYLUM ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/24/2012,Active,                                                            ,JEFFREY CORMIER               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20124972       ,201269034                     ,700 ASYLUM AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/24/2012,Active,                                                            ,JEFFREY CORMIER               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20124972       ,201269034                     ,710 ASYLUM AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/24/2012,Active,                                                            ,JEFFREY CORMIER               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20125076       ,246364001                     ,60 ELM ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/28/2012,Active,                                                            ,JILLIAN MASSEY                ,1019068,839175,"(41.7641674306375, -72.6801073675642)"
20125182       ,199251010                     ,158 SARGEANT ST,FENCE                         ,PLANNING & ZONING             ,10/04/2012,Active,                                                            ,JILLIAN MASSEY                ,1015739,843380,"(41.775713839808, -72.6922993248421)"
20125285       ,102001001                     ,947 TOWER AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,10/10/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20125518       ,275680047                     ,479 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/23/2012,Active,                                                            ,JEFFREY CORMIER               ,1021029,831367,"(41.742735492297, -72.672944961923)"
20125518       ,275680047                     ,481 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/23/2012,Active,                                                            ,JEFFREY CORMIER               ,1021029,831367,"(41.742735492297, -72.672944961923)"
20125823       ,144714127                     ,59 AVERY HEIGHTS RD,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,11/09/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1011929,826724,"(41.7300111821152, -72.7062980271383)"
20125825       ,144714127                     ,40 AVERY HEIGHTS RD,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,11/09/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1011929,826724,"(41.7300111821152, -72.7062980271383)"
20125835       ,253675194                     ,393 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,11/13/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1020183,830023,"(41.7390491935843, -72.6760491111606)"
20126058       ,180407020                     ,190 SOUTH MARSHALL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,11/28/2012,Active,Simple Planning Review                                                          ,JEFFREY CORMIER               ,1014077,839576,"(41.7652775134562, -72.6984007012072)"
20126060       ,180407065                     ,188 SOUTH MARSHALL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,11/28/2012,Active,                                                            ,JEFFREY CORMIER               ,0,0,"(39.4050612857062, -76.2874720914275)"
20126418       ,250580232                     ,28 BENTON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/18/2012,Active,                                                            ,JONATHAN MULLEN               ,1020491,833162,"(41.7476627898817, -72.6749105994136)"
20126467       ,136478141                     ,19 NEW PARK AV,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,12/21/2012,Active,                                                            ,DON CHAPMAN                   ,1011682,836519,"(41.7568918441479, -72.7071851340002)"
20130111       ,198216158                     ,717 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/09/2013,Active,                                                            ,IRENA LAZIC                   ,1016722,844486,"(41.7787471421941, -72.6886926775204)"
20130142       ,274689078                     ,106 LEDYARD ST,FENCE                         ,PLANNING & ZONING             ,01/10/2013,Active,                                                            ,IRENA LAZIC                   ,1021783,832599,"(41.7461145783634, -72.6701779654241)"
20130159       ,287074001                     ,282 REV R.A. MOODY OVPS,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/11/2013,Active,                                                            ,DON CHAPMAN                   ,1022723,846153,"(41.7833080499496, -72.6666855271804)"
20130229       ,271466059                     ,42 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130230       ,271466059                     ,58 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130231       ,271466059                     ,14 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20130231       ,271466059                     ,26 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/16/2013,Active,                                                            ,JEFFREY CORMIER               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20131990       ,199219154                     ,645 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/07/2013,Active,                                                            ,JONATHAN MULLEN               ,1017064,844302,"(41.7782415245821, -72.6874393030273)"
20131995       ,202417031                     ,249 PUTNAM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/07/2013,Active,Simple Historic Review                                                          ,LAURA MCMENIMEM               ,1016207,838722,"(41.7629301471514, -72.6905953321749)"
20132027       ,262123066                     ,33 KENSINGTON ST,FENCE                         ,PLANNING & ZONING             ,05/08/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021520,849171,"(41.791593325667, -72.6710862497269)"
20132060       ,226434072                     ,582 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,05/09/2013,Active,                                                            ,JILLIAN MASSEY                ,1017314,836983,"(41.7581556865088, -72.6865424497283)"
20132332       ,177202128                     ,4 STERLING ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/23/2013,Active,                                                            ,JONATHAN MULLEN               ,1014831,844235,"(41.7780618053447, -72.6956261667106)"
20132369       ,245339095                     ,225 ASYLUM ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/24/2013,Active,                                                            ,LAURA MCMENIMEM               ,1019809,840048,"(41.766561505813, -72.6773885874151)"
20132376       ,218156059                     ,455 EDGEWOOD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/28/2013,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1017706,847872,"(41.788037245061, -72.685075744662)"
20132433       ,240127211                     ,2383 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/29/2013,Active,                                                            ,JONATHAN MULLEN               ,1020759,847541,"(41.7871220574419, -72.673882097717)"
20132433       ,240127211                     ,2391 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/29/2013,Active,                                                            ,JONATHAN MULLEN               ,1020759,847541,"(41.7871220574419, -72.673882097717)"
20132676       ,221276145                     ,83 EDWARDS ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,06/10/2013,Active,                                                            ,JEFFREY CORMIER               ,1018638,843108,"(41.7749615977847, -72.6816721077714)"
20132742       ,135385188                     ,123 NEWTON ST,SUBDIVISION & LOT LINE        ,PLANNING & ZONING             ,06/12/2013,Active,                                                            ,LAURA MCMENIMEM               ,1011475,838131,"(41.7613159026082, -72.7079409188966)"
20132783       ,253788057                     ,455 FRANKLIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/14/2013,Active,                                                            ,LAURA MCMENIMEM               ,1020320,829196,"(41.7367793402613, -72.6755497513654)"
20132818       ,249559104                     ,97 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/17/2013,Active,                                                            ,LAURA MCMENIMEM               ,1019753,835304,"(41.753542776509, -72.6776084285773)"
20132933       ,239112045                     ,281 BARBOUR ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,06/20/2013,Active,                                                            ,JILLIAN MASSEY                ,1019577,849731,"(41.7931347586728, -72.6782095133157)"
20132962       ,217106129                     ,31 LOVE LA,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/21/2013,Active,Simple Historic Review                                                          ,LAURA MCMENIMEM               ,1018647,849384,"(41.7921845717141, -72.6816209053257)"
20133000       ,201269034                     ,740 ASYLUM AV,FENCE                         ,PLANNING & ZONING             ,06/25/2013,Active,                                                            ,JILLIAN MASSEY                ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20133000       ,201269034                     ,750 ASYLUM AV,FENCE                         ,PLANNING & ZONING             ,06/25/2013,Active,                                                            ,JILLIAN MASSEY                ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20133000       ,201269034                     ,766 ASYLUM AV,FENCE                         ,PLANNING & ZONING             ,06/25/2013,Active,                                                            ,JILLIAN MASSEY                ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20133367       ,133313114                     ,494 FARMINGTON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,07/18/2013,Active,                                                            ,JONATHAN MULLEN               ,1011404,840134,"(41.7668127840253, -72.7081976028146)"
20133417       ,204535171                     ,691 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/22/2013,Active,                                                            ,JEFFREY CORMIER               ,1016829,836913,"(41.7579645510067, -72.6883202060593)"
20133753       ,200264017                     ,170 SIGOURNEY ST,ZONING PERMIT                 ,PLANNING & ZONING             ,08/08/2013,Active,                                                            ,JILLIAN MASSEY                ,1015580,841661,"(41.7709967298075, -72.6928863991966)"
20133848       ,226537049                     ,41 WOLCOTT ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/14/2013,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1017674,836401,"(41.7565577825783, -72.6852246120543)"
20133870       ,152185080                     ,1442 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/14/2013,Active,                                                            ,DON CHAPMAN                   ,1013544,846292,"(41.7837088841926, -72.700340267789)"
20133957       ,268344003                     ,917 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/20/2013,Active,                                                            ,LAURA MCMENIMEM               ,1020918,840455,"(41.7676757958803, -72.67332214182)"
20133979       ,140588001                     ,67 WILLIAM SHORTY CAMPBELL ST,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,69 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,71 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20133979       ,140588001                     ,81 JOHN D WARDLAW WAY,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,08/21/2013,Active,                                                            ,JILLIAN MASSEY                ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20104882       ,199265079                     ,146 SARGEANT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/08/2010,Active,                                                            ,JEFFREY CORMIER               ,1015863,843339,"(41.7756010969017, -72.6918448300191)"
20104902       ,253675186                     ,399 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,11/09/2010,Active,                                                            ,KIM HOLDEN                    ,1020218,829915,"(41.7387527274033, -72.6759212100653)"
20105243       ,182410002                     ,1216 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105243       ,182410002                     ,1246 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105322       ,230660177                     ,736 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/06/2010,Expired,                                                            ,JONATHAN MULLEN               ,1017962,830288,"(41.7397813606157, -72.6841861543084)"
20105342       ,268344002                     ,901 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105343       ,268344002                     ,903 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105374       ,111371066                     ,75 OXFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/09/2010,Active,                                                            ,KIM HOLDEN                    ,1009922,839466,"(41.7649814467716, -72.7136310382519)"
20105387       ,212714002                     ,433 FAIRFIELD AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/10/2010,Active,                                                            ,JONATHAN MULLEN               ,1015923,826059,"(41.7281797517866, -72.6916676299565)"
20105516       ,221272109                     ,30 BROOK ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/17/2010,Active,                                                            ,JONATHAN MULLEN               ,1018001,843580,"(41.7762582512213, -72.6840060599214)"
20105522       ,249557356                     ,72 CONGRESS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/20/2010,Complete,APPROVED 12/30/10                                           ,KIM HOLDEN                    ,1020233,835091,"(41.7529571275096, -72.6758499762982)"
20105573       ,229646012                     ,105 NEW BRITAIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/22/2010,Active,                                                            ,JILLIAN MASSEY                ,1017409,832297,"(41.7452957780711, -72.6862069439817)"
20110009       ,268350014                     ,36 TEMPLE ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/03/2011,Active,                                                            ,JONATHAN MULLEN               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20110144       ,278816197                     ,990 WETHERSFIELD AV,FENCE                         ,PLANNING & ZONING             ,01/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1022313,826546,"(41.7295020122576, -72.668256807389)"
20110149       ,294572078                     ,17 VAN DYKE AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/11/2011,Denied,SITE WORK INCommissionPLETE                                        ,DON CHAPMAN                   ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20110280       ,182410002                     ,1206 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110286       ,136378021                     ,1948 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,01/26/2011,Denied,                                                            ,JONATHAN MULLEN               ,1010578,836375,"(41.7564980985936, -72.7112315622985)"
20110337       ,203429229                     ,657 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/01/2011,Active,                                                            ,JONATHAN MULLEN               ,1017153,837856,"(41.7605517660059, -72.6871302027871)"
20110386       ,253788058                     ,453 FRANKLIN AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,02/04/2011,Active,                                                            ,JONATHAN MULLEN               ,1020314,829233,"(41.7368808931189, -72.6755716178869)"
20110518       ,136478148                     ,1861 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/17/2011,Active,                                                            ,JEFFREY CORMIER               ,1011003,836369,"(41.756481099154, -72.7096739445529)"
20110521       ,136478148                     ,1861 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,02/17/2011,Active,                                                            ,JEFFREY CORMIER               ,1011003,836369,"(41.756481099154, -72.7096739445529)"
20110782       ,210753128                     ,290 GRANDVIEW TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/09/2011,Active,                                                            ,JONATHAN MULLEN               ,1016188,828137,"(41.7338819075601, -72.6906916030566)"
20110828       ,268351016                     ,852 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/14/2011,Active,                                                            ,JONATHAN MULLEN               ,1021372,840042,"(41.7665412937019, -72.6716593143721)"
20110953       ,227541114                     ,64 MADISON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/21/2011,Active,                                                            ,JONATHAN MULLEN               ,1017532,835688,"(41.7546013999405, -72.6857469865176)"
20111008       ,134383129                     ,262 SOUTH WHITNEY ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/23/2011,Active,                                                            ,JEFFREY CORMIER               ,1010720,839856,"(41.7660507560974, -72.7107053297679)"
20111040       ,204536199                     ,943 BROAD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/25/2011,Active,                                                            ,KIM HOLDEN                    ,1017126,836445,"(41.7566796405599, -72.687232920497)"
20111302       ,175193032                     ,1339 ALBANY AV,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,04/08/2011,Active,                                                            ,JILLIAN MASSEY                ,1013969,845990,"(41.7828794357061, -72.6987826408617)"
20111329       ,253675186                     ,399 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/11/2011,Active,                                                            ,JILLIAN MASSEY                ,1020218,829915,"(41.7387527274033, -72.6759212100653)"
20105322       ,230660177                     ,740 MAPLE AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/06/2010,Expired,                                                            ,JONATHAN MULLEN               ,1017962,830288,"(41.7397813606157, -72.6841861543084)"
20105342       ,268344002                     ,22 PRATT ST,ZONING PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105343       ,268344002                     ,905 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105354       ,249558291                     ,63 CONGRESS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/08/2010,Active,                                                            ,JONATHAN MULLEN               ,1020133,835167,"(41.7531659275316, -72.6762162181839)"
20110149       ,294572078                     ,25 VAN DYKE AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/11/2011,Denied,SITE WORK INCommissionPLETE                                        ,DON CHAPMAN                   ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20110280       ,182410002                     ,1204 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110280       ,182410002                     ,1216 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110336       ,203429230                     ,647 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/01/2011,Active,                                                            ,JONATHAN MULLEN               ,1017153,837888,"(41.760639582745, -72.6871301174528)"
20110381       ,220227099                     ,181 MATHER ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/04/2011,Active,                                                            ,JONATHAN MULLEN               ,1017896,844980,"(41.7801004434507, -72.684387106253)"
20110381       ,220227099                     ,183 MATHER ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/04/2011,Active,                                                            ,JONATHAN MULLEN               ,1017896,844980,"(41.7801004434507, -72.684387106253)"
20110664       ,253684230                     ,390 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,03/02/2011,Active,                                                            ,JONATHAN MULLEN               ,1020353,830103,"(41.7392683356013, -72.6754259753719)"
20110816       ,245333074                     ,103 ALLYN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,03/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1019534,840688,"(41.7683184708701, -72.6783946769728)"
20110821       ,299695010                     ,111 BRAINARD RD,ZONING PERMIT                 ,PLANNING & ZONING             ,03/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1024422,829422,"(41.7373888723592, -72.6605196262723)"
20110821       ,299695010                     ,115 BRAINARD RD,ZONING PERMIT                 ,PLANNING & ZONING             ,03/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1024422,829422,"(41.7373888723592, -72.6605196262723)"
20110821       ,299695010                     ,87 BRAINARD RD,ZONING PERMIT                 ,PLANNING & ZONING             ,03/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1024422,829422,"(41.7373888723592, -72.6605196262723)"
20110821       ,299695010                     ,97 BRAINARD RD,ZONING PERMIT                 ,PLANNING & ZONING             ,03/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1024422,829422,"(41.7373888723592, -72.6605196262723)"
