Birth_Year,Gender,Ethnicity,Race,Neighborhood,High_School_District
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,WHITE,WEST END,Zone 1
2006,Male,DOMINICANA,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,OTHER ASIAN,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,COLOMBIAN,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,MEXICAN,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,GUATEMALAN,OTHER RACES,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,OTHER ASIAN,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,DOMINICAN,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,WEST END,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,WEST END,Zone 1
2006,Male,,BLACK,WEST END,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,AMERICAN INDIAN,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,AMERICAN INDIAN,ASYLUM HILL,Zone 1
2006,Male,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,OTHER ASIAN,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,PUERTO RICAN,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,HONDURAN,OTHER RACES,ASYLUM HILL,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Male,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,ASYLUM HILL,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,COLOMBIAN,WHITE,WEST END,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,ASYLUM HILL,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,NOT REPORTED,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,DOMINICAN,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,LATIN,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,DOMINICAN,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,DOMINICAN,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,WEST END,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,UPPER ALBANY,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,DOMINICAN,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,UPPER ALBANY,Zone 1
2006,Male,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,CLAY-ARSENAL,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,DOMINICAN,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 1
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,BLUE HILLS,Zone 1
2006,Male,DOMINICAN,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,PUERTO RICAN,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Male,,BLACK,NORTHEAST,Zone 2
2006,Female,,WHITE,BLUE HILLS,Zone 1
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
2006,Female,,BLACK,UPPER ALBANY,Zone 1
2006,Female,,BLACK,BLUE HILLS,Zone 1
2006,Male,,WHITE,NORTHEAST,Zone 2
2006,Female,,BLACK,NORTHEAST,Zone 2
