OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
500,255-798-136,2012,,,12 MONTOWESE ST,12,MONTOWESE ST,,6 FRANKLIN AV APT A,,HARTFORD,CT,06114-6011,101,,1,,1020569,826291,"(41.728806566216, -72.6746467253434)"
547,242-235-002,2012,,,81 MATHER ST,81,MATHER ST,,4801 FREDERICA ST,,OWENSBORO,KY,42301-7441,103,,3,,1019093,844597,"(41.779046812376, -72.67999963213)"
548,220-226-116,2012,,,144 MATHER ST,144,MATHER ST,,199 LEE AVENUE SUITE 874,,BROOKLYN,NY,11211,801,,6,,1018294,844943,"(41.7799980672835, -72.6829280076946)"
549,220-226-101,2012,,,156 MATHER ST,156,MATHER ST,,156 MATHER ST,,HARTFORD,CT,06120-2334,101,,1,,1018037,845022,"(41.7802154073954, -72.6838700339247)"
550,240-161-005,2012,,,128 MARTIN ST,128,MARTIN ST,,250 MAIN ST,,HARTFORD,CT,06106-1867,101,,1,,1019134,848280,"(41.7891538393521, -72.6798383499267)"
551,239-109-013,2012,,,217 MARTIN ST,217,MARTIN ST,,1 INDEPENDENCE LN,,AIRMONT,NY,10952,103,,3,,1019262,849175,"(41.7916096646846, -72.6793663107089)"
552,197-211-137,2012,,,95 MANSFIELD ST,95,MANSFIELD ST,,390 BERRY ST # 200,,BROOKLYN,NY,11211,103,,3,,1017076,847112,"(41.7859528825096, -72.687387843513)"
553,196-206-024,2012,,,125 MANSFIELD ST,125,MANSFIELD ST,,105 GREAT HILL RD,,EAST HARTFORD,CT,06108-2833,103,,3,,1016719,847222,"(41.7862554540035, -72.6886965599869)"
554,196-205-036,2012,,,132 MANSFIELD ST,132,MANSFIELD ST,,1473 ALBANY AV,,HARTFORD,CT,06112-2112,101,,1,,1016672,847349,"(41.7866040667377, -72.6888685647168)"
555,229-656-160,2012,,,583 MAPLE AV,583,MAPLE AV,,PO BOX 390655,,CAMBRIDGE,MA,02139-0008,103,,3,,1018480,831958,"(41.7443632276326, -72.682283375799)"
556,164-602-047,2012,,,22 MARGARITA DR,22,MARGARITA DR,,22 MARGARITA DR,,HARTFORD,CT,06106-3769,101,,1,,1012146,829278,"(41.7370198115811, -72.705498228049)"
557,244-288-095,2012,,,1359 MAIN ST,1359,MAIN ST,,P.O. BOX 822,,WATERTOWN,MA,02471-0822,820,,6,,1019964,842348,"(41.7728729730079, -72.6768132826468)"
558,243-242-083,2012,,,1575 MAIN ST,1575,MAIN ST,,37 GREEN ST,,HARTFORD,CT,06120,105,,1,,1019905,843455,"(41.7759110159803, -72.6770261463304)"
559,243-242-084,2012,,,1575 MAIN ST,1575,MAIN ST,,10105 SAINT JAMES DR,,CONYERS,GA,30094-1201,105,,1,,1019905,843455,"(41.7759110159803, -72.6770261463304)"
560,284-074-072,2012,,,3364 MAIN ST,3364,MAIN ST,,3372 MAIN ST,,HARTFORD,CT,06120-1109,103,,3,,1023807,851243,"(41.7972733849338, -72.6626921587668)"
561,219-210-103,2012,,,40 MANSFIELD ST,40,MANSFIELD ST,,1100 CORPORATE CENTER DR,,RALEIGH,NC,27607,101,,1,,1017750,846942,"(41.7854849914294, -72.684916974534)"
562,198-214-170,2012,,,125 MAGNOLIA ST,125,MAGNOLIA ST,,128 MAGNOLIA ST,,HARTFORD,CT,06112-2408,103,,3,,1017068,845082,"(41.7803820442812, -72.6874225671891)"
563,198-214-172,2012,,,133 MAGNOLIA ST,133,MAGNOLIA ST,,83 WILLIAM ST,,EAST HARTFORD,CT,06108,103,,3,,1017080,845175,"(41.7806372365695, -72.687378323873)"
564,220-217-017,2012,,,158 MAGNOLIA ST,158,MAGNOLIA ST,,169 BARTHOLOMEW AV,,HARTFORD,CT,06106,801,,9,,1017224,845416,"(41.7812983172728, -72.6868497202458)"
565,219-217-018,2012,,,204 MAGNOLIA ST,204,MAGNOLIA ST,,46 NEWPORT DR,,BLOOMFIELD,CT,06002-2012,801,,6,,1017347,845995,"(41.7828869980906, -72.6863971889154)"
566,205-530-098,2012,,,165 MADISON ST,165,MADISON ST,,165 MADISON ST,,HARTFORD,CT,06106,103,,3,,1016677,835546,"(41.7542134147174, -72.688880842119)"
567,198-216-154,2012,,,59 MAGNOLIA ST,59,MAGNOLIA ST,,65 BLUE RIDGE LA,,WEST HARTFORD,CT,06117-2315,102,,2,,1016854,844314,"(41.7782748703802, -72.6882091810896)"
568,198-218-194,2012,,,88 MAGNOLIA ST,88,MAGNOLIA ST,,404 W PRESTON ST,,HARTFORD,CT,06114-2338,103,,3,,1017108,844588,"(41.7790262974687, -72.6872772278043)"
569,198-218-193,2012,,,92 MAGNOLIA ST,92,MAGNOLIA ST,,31 DALLY FARM RD,,WINDSOR,CT,06095,102,,2,,1017121,844630,"(41.7791415305083, -72.687229454379)"
570,137-471-007,2012,,,15 KIBBE ST,15,KIBBE ST,,PO BOX 650043,,DALLAS,TX,75265-0043,102,,2,,1011052,835230,"(41.7533552981072, -72.7094963163624)"
571,180-411-066,2012,,,204 LAUREL ST,204,LAUREL ST,,204 LAUREL ST,,HARTFORD,CT,06105,102,,2,,1014497,839385,"(41.7647526583963, -72.6968616211566)"
572,203-424-181,2012,,,177 LAWRENCE ST,177,LAWRENCE ST,,1036 CAPITOL AV,,HARTFORD,CT,06106-1005,102,,2,,1016862,838023,"(41.7610106365907, -72.6881963474577)"
573,170-029-200,2012,,,79 LEBANON ST,79,LEBANON ST,,99 HUNTINGTON ST,,HARTFORD,CT,06105-1683,102,,2,,1015364,853469,"(41.8034013481488, -72.6936499899565)"
574,169-030-152,2012,,,130 LEBANON ST,130,LEBANON ST,,284 VINE ST,,HARTFORD,CT,06112-2027,102,,2,,1015430,854130,"(41.8052151781446, -72.6934063368266)"
575,136-377-059,2012,,,54 JAMES ST,54,JAMES ST,,4801 FREDERICA ST,,OWENSBORO,KY,42301,103,,3,,1010423,837199,"(41.7587595755786, -72.7117983031867)"
576,227-541-134,2012,,,199 JEFFERSON ST,199,JEFFERSON ST,,199 JEFFERSON ST,,HARTFORD,CT,06106-2317,103,,3,,1018050,835927,"(41.7552562112633, -72.6838478990868)"
577,227-541-136,2012,,,209 JEFFERSON ST,209,JEFFERSON ST,,209 JEFFERSON ST,,HARTFORD,CT,06106-2317,102,,2,,1017947,835926,"(41.7552536827607, -72.6842253906199)"
578,227-541-146,2012,,,255 JEFFERSON ST,255,JEFFERSON ST,,PO BOX 854,,HARTFORD,CT,06143-0854,806,,4,,1017492,835912,"(41.7552162012871, -72.6858929730995)"
579,205-529-112,2012,,,333 JEFFERSON ST,333,JEFFERSON ST,,35 ROBBINS AV,,NEWINGTON,CT,06111,103,,3,,1016708,835894,"(41.7551683647099, -72.6887663274188)"
580,225-436-080,2012,,,126 HUNGERFORD ST,126,HUNGERFORD ST,,46 PROSPECT ST,,BLOOMFIELD,CT,06002-3055,103,,3,,1017590,837607,"(41.7598675565014, -72.6855291756375)"
581,199-219-182,2012,,,45 IRVING ST,45,IRVING ST,,118 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,,3,,1017118,844017,"(41.7774593008138, -72.6872420854681)"
582,120-697-015,2012,,,82 HOLLYWOOD AV,82,HOLLYWOOD AV,,54 LEXINGTON RD,,WEST HARTFORD,CT,06119-1747,101,,1,,1009643,826215,"(41.7286172024816, -72.7146735650032)"
583,199-251-018,2012,,,151 HOMESTEAD AV,151,HOMESTEAD AV,,151 HOMESTEAD AV,,HARTFORD,CT,06112-2342,103,,3,,1015509,843844,"(41.7769875987408, -72.693141407947)"
584,165-725-076,2012,,,30 HARVARD ST,30,HARVARD ST,,41 HARVARD ST,,HARTFORD,CT,,101,,1,,1013307,827762,"(41.7328577401549, -72.7012475708328)"
585,166-733-199,2012,,,159 HARVARD ST,159,HARVARD ST,,428 CHILDERS ST PMB 11986,,PENSACOLA,FL,32534-9630,101,,1,,1013546,826191,"(41.728546074402, -72.7003752603087)"
586,136-377-074,2012,,,61 HEATH ST,61,HEATH ST,,61 HEATH ST,,HARTFORD,CT,06106-1030,101,,1,,1010612,836990,"(41.7581857889318, -72.7111059366179)"
587,150-147-198,2012,,,45 HEBRON ST,45,HEBRON ST,,45 HEBRON ST,,HARTFORD,CT,06112-1714,103,,3,,1013489,848673,"(41.7902430564697, -72.7005369302971)"
588,197-207-103,2012,,,144 GREENFIELD ST,144,GREENFIELD ST,,144 GREENFIELD ST,,HARTFORD,CT,06112,102,,2,,1016290,846406,"(41.7840169606906, -72.6902716393432)"
589,197-201-040,2012,,,177 GREENFIELD ST,177,GREENFIELD ST,,177 GREENFIELD ST UNIT 001A,,HARTFORD,CT,06112-1932,105,,1,,1015852,846370,"(41.7839189870827, -72.6918776827577)"
590,170-024-157,2012,,,20 HAROLD ST,20,HAROLD ST,,20 HAROLD ST,,HARTFORD,CT,06112-1120,102,,2,,1014602,853891,"(41.8045607505382, -72.6964437913271)"
591,147-021-154,2012,,,105 HAROLD ST,105,HAROLD ST,,105 HAROLD ST,,HARTFORD,CT,06112-1163,101,,1,,1013541,853753,"(41.8041837839919, -72.7003355446077)"
592,216-102-014,2012,,,12 HARPER ST,12,HARPER ST,,275 TOWER AV,,HARTFORD,CT,06120,102,,2,,1018384,849960,"(41.7937658300337, -72.6825836861951)"
593,219-213-001,2012,,,63 GREENFIELD ST,63,GREENFIELD ST,,814 ALBANY AV FL 2,,HARTFORD,CT,06112,102,,2,,1017284,846266,"(41.7836308207562, -72.6866274504949)"
594,125-001-004,2012,,,349 GRANBY ST,349,GRANBY ST,,349 GRANBY ST,,HARTFORD,CT,06112,101,,1,,1011711,851362,"(41.7976249699808, -72.7070518104467)"
595,125-001-014,2012,,,397 GRANBY ST,397,GRANBY ST,,397 GRANBY ST,,HARTFORD,CT,06112-1315,101,,1,,1011773,851957,"(41.7992577161004, -72.706823344507)"
596,217-111-159,2012,,,712 GARDEN ST,712,GARDEN ST,,100 ALLEN PLACE,,HARTFORD,CT,06106,103,,3,,1018773,848747,"(41.7904362050314, -72.6811607216476)"
597,142-591-077,2012,,,44 GIDDINGS ST,44,GIDDINGS ST,,156 WOODLAWN CIR,,EAST HARTFORD,CT,06108-2868,101,,1,,1011007,828337,"(41.7344389645733, -72.7096730225719)"
598,253-786-111,2012,,,18 GILMAN ST,18,GILMAN ST,,537 MAPLE AV,,HARTFORD,CT,06114-1272,101,,1,,1019559,829518,"(41.7376647685278, -72.6783369925032)"
599,232-761-002,2012,,,188 GILMAN ST,188,GILMAN ST,,188 GILMAN ST,,HARTFORD,CT,06114,101,,1,,1017561,828853,"(41.7358441279122, -72.6856593562753)"
600,218-159-134,2012,,,593 GARDEN ST,593,GARDEN ST,,52 GRAHAM RD,,BROAD BROOK,CT,06016,806,,4,,1018324,847339,"(41.7865732571559, -72.6828111862086)"
601,218-160-178,2012,,,626 GARDEN ST,626,GARDEN ST,,143 RIDGE RD,,HAMDEN,CT,06517-3500,801,,6,,1018506,847689,"(41.7875333588258, -72.6821428374111)"
602,218-160-175,2012,,,638 GARDEN ST,638,GARDEN ST,,161 NELSON ST,,HARTFORD,CT,06112,801,,10,,1018645,847837,"(41.7879392078206, -72.6816327276754)"
603,218-158-152,2012,,,647 GARDEN ST,647,GARDEN ST,,PO BOX 281,,SOUTH GLASTONBURY,CT,06073-0281,103,,3,,1018490,847981,"(41.7883347164723, -72.6822006654372)"
604,254-803-217,2012,,,492 FRANKLIN AV,492,FRANKLIN AV,,80 HAMPSHIRE DR,,GLASTONBURY,CT,06033-3059,280,,2,,1020541,828792,"(41.7356701194918, -72.674741321632)"
605,189-738-097,2012,,,225 FREEMAN ST,225,FREEMAN ST,,225 FREEMAN ST,,HARTFORD,CT,06106-4309,101,,1,,1014250,827215,"(41.7313550979236, -72.6977939432329)"
606,221-271-054,2012,,,280 GARDEN ST,280,GARDEN ST,,PO BOX 320254,,HARTFORD,CT,06132-0254,801,,6,,1017442,843481,"(41.775987721715, -72.6860556930587)"
607,217-107-075,2012,,,297 ENFIELD ST,297,ENFIELD ST,,67 LEBANON ST,,HARTFORD,CT,06112-1236,103,,3,,1018264,848819,"(41.7906348889124, -72.6830269835586)"
608,146-010-120,2012,,,114 EUCLID ST WEST,114,EUCLID ST WEST,,114 EUCLID ST W,,HARTFORD,CT,06112-1119,101,,1,,1013386,854421,"(41.8060171848523, -72.7009026474772)"
609,190-741-043,2012,,,148 EXETER ST,148,EXETER ST,,148 EXETER ST,,HARTFORD,CT,06106-4523,101,,1,,1014193,825847,"(41.7276009903158, -72.6980057838153)"
610,221-233-150,2012,,,109 FAIRMOUNT ST,109,FAIRMOUNT ST,,109 FAIRMOUNT ST UNIT 30,,HARTFORD,CT,06120-2548,105,,1,,1018296,844099,"(41.7776819025256, -72.6829230770624)"
611,254-801-193,2012,,,68 FENWICK ST,68,FENWICK ST,,68 FENWICK ST,,HARTFORD,CT,06114-3013,101,,1,,1020258,827823,"(41.7330115687442, -72.6757812339159)"
612,240-165-126,2012,,,64 ELMER ST,64,ELMER ST,,316 CAPEN ST,,HARTFORD,CT,06112-1903,101,,1,,1019980,847188,"(41.7861551813701, -72.6767395850222)"
613,219-211-083,2012,,,109 ENFIELD ST,109,ENFIELD ST,,176 HARTFORD AV,,WETHERSFIELD,CT,06109-1808,103,,3,,1017788,846518,"(41.784321345328, -72.6847788156119)"
614,218-155-103,2012,,,239 ENFIELD ST,239,ENFIELD ST,,239 ENFIELD ST,,HARTFORD,CT,06112-2012,102,,bldg razed,,1018124,848068,"(41.7885742477409, -72.6835424732796)"
615,218-156-053,2012,,,427 EDGEWOOD ST,427,EDGEWOOD ST,,37 FOOTHILLS WAY,,BLOOMFIELD,CT,06002,103,,3,,1017429,847956,"(41.7882683290964, -72.6860912188091)"
616,218-157-043,2012,,,436 EDGEWOOD ST,436,EDGEWOOD ST,,436 EDGEWOOD ST,,HARTFORD,CT,06112,103,,3,,1017548,847797,"(41.787831749398, -72.6856553027299)"
617,218-156-056,2012,,,439 EDGEWOOD ST,439,EDGEWOOD ST,,161 RIDGEFIELD ST,,HARTFORD,CT,06112-1837,103,,3,,1017574,847902,"(41.7881198438451, -72.6855596794948)"
618,218-159-137,2012,,,498 EDGEWOOD ST,498,EDGEWOOD ST,,350 S GRAND AV 47FL,,LOS ANGELES,CA,90071-3406,103,,3,,1018303,847508,"(41.7870370819668, -72.6828877068816)"
619,221-280-214,2012,,,94 EDWARDS ST,94,EDWARDS ST,,814 ALBANY AV FL 2,,HARTFORD,CT,06112-3302,801,,6,,1018830,843174,"(41.7751423003739, -72.6809680316309)"
620,197-203-057,2012,,,155 EDGEWOOD ST,155,EDGEWOOD ST,,10 RUNDELANE,,BLOOMFIELD,CT,06002-1523,103,,3,,1016131,845761,"(41.7822472108737, -72.6908562418669)"
621,197-208-086,2012,,,156 EDGEWOOD ST,156,EDGEWOOD ST,,1 INDEPENDENCE LN,,AIRMONT,NY,10952,103,,3,,1016248,845746,"(41.7822058264379, -72.6904273030845)"
622,197-208-082,2012,,,172 EDGEWOOD ST,172,EDGEWOOD ST,,172-174 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,,3,,1016260,845945,"(41.7827519120361, -72.6903828022395)"
623,197-208-081,2012,,,176 EDGEWOOD ST,176,EDGEWOOD ST,,184 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,,3,,1016256,846002,"(41.78290834232, -72.6903973240309)"
624,197-203-066,2012,,,195 EDGEWOOD ST,195,EDGEWOOD ST,,30 NUTMEG LA,,EAST HARTFORD,CT,06118-1237,103,,3,,1016135,846200,"(41.7834519353636, -72.6908404740758)"
625,197-212-153,2012,,,17 EAST RAYMOND ST,17,EAST RAYMOND ST,,17 E RAYMOND ST,,HARTFORD,CT,06112-1947,801,,6,,1017041,846702,"(41.7848278051625, -72.6875172639067)"
626,217-106-095,2012,,,26 EASTFORD ST,26,EASTFORD ST,,26 EASTFORD ST,,HARTFORD,CT,06112-1603,103,,3,,1018406,849517,"(41.7925500780117, -72.6825042786943)"
627,209-641-149,2012,,,20 EASTVIEW ST,20,EASTVIEW ST,,20 EASTVIEW ST,,HARTFORD,CT,06114-2312,101,,1,,1016855,829329,"(41.7371518257916, -72.6882447776478)"
628,198-204-055,2012,,,61 EDGEWOOD ST,61,EDGEWOOD ST,,61 EDGEWOOD ST,,HARTFORD,CT,06112,103,,3,,1015854,844639,"(41.7791686611381, -72.6918746189032)"
629,197-199-010,2012,,,67 DEERFIELD AV,67,DEERFIELD AV,,67 DEERFIELD AV,,HARTFORD,CT,06112-2202,101,,1,,1015674,846431,"(41.7840867134989, -72.6925301826791)"
630,262-123-052,2012,,,62 EARLE ST,62,EARLE ST,,270 WEST POINT TER,,WEST HARTFORD,CT,06107,103,,3,,1021111,849075,"(41.7913308918803, -72.6725863649959)"
631,149-092-170,2012,,,201 CORNWALL ST,201,CORNWALL ST,,466 BARBOUR ST,,HARTFORD,CT,06120-1017,103,,3,,1013558,850081,"(41.7941068615907, -72.7002809415627)"
632,149-082-024,2012,,,253 COLEBROOK ST,253,COLEBROOK ST,,253 COLEBROOK ST,,HARTFORD,CT,06112-1313,101,,1,,1012178,850107,"(41.7941802802073, -72.7053415425696)"
633,192-031-069,2012,,,76 BOOTHBAY ST,76,BOOTHBAY ST,,110 WOODLAND ST,,WINDSOR,CT,06095-3454,102,,2,,1015887,853687,"(41.8039986422816, -72.6917312626571)"
639,220226117,2013,Assessed,Vacant,151 BROOK ST,151,BROOK ST,BROOK MATHER LLC,199 LEE AVENUE SUITE 874,,BROOKLYN,NY,11211,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/151_Brook_St__vacant.jpg,1018320,845036,"(41.7802532280205, -72.6828324168895)"
640,152186108,2013,Assessed,Vacant,94 KENT ST,94,KENT ST,PINKARD OLIVER C,44 GRAFTON ST APT A1,,HARTFORD,CT,06106-3856,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/94_Kent_St_vacant.jpg,1013635,846405,"(41.7840188422007, -72.700006371708)"
641,187624104,2013,Assessed,Vacant,91 MONROE ST,91,MONROE ST,MARONN JOACHIM,91 MONROE ST,,HARTFORD,CT,06114-1752,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/91_MONROE_STREET_VACANT_12-26-13.jpg,1014738,829466,"(41.7375316845642, -72.6960009617598)"
642,188744193,2013,Assessed,Vacant,218 MONROE ST,218,MONROE ST,BAEZ YOLANDA,218 MONROE ST,,HARTFORD,CT,06114-2224,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/218_MONROE_STREET_VACANT_12-26-13.jpg,1014998,828163,"(41.7339554190612, -72.6950513760914)"
643,255799117,2013,Assessed,Vacant,25 MONTOWESE ST,25,MONTOWESE ST,GOINS ROSA L HUDLEY,25 MONTOWESE ST,,HARTFORD,CT,06114-3042,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/25_MONTOWESE_STREET_VACANT_12-26-13.jpg,1020423,826161,"(41.7284501552838, -72.6751819996407)"
644,256799038,2013,Assessed,Vacant,53 MONTOWESE ST,53,MONTOWESE ST,DEFELICE GERALDINE B,124 JORDAN LANE,,WETHERSFIELD,CT,06109-1224,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/53_MONTOWESE_STREET_VACANT_12-26-13.jpg,1020078,826102,"(41.7282890547769, -72.6764460623455)"
645,146004012,2013,Assessed,Vacant,166 MORNINGSIDE ST WEST,166,MORNINGSIDE ST WEST,PALMER JANICE,166 MORNINGSIDE ST W,,HARTFORD,CT,06112-1031,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/166_MORNINGSIDE_WEST_ST_12-24-13.jpg,1012711,854696,"(41.8067728782276, -72.7033778768347)"
646,165725069,2013,Assessed,Vacant,41 MOUNTAIN ST,41,MOUNTAIN ST,DACOSTA JOSE,64 ADAM HILL,,WINDSOR,CT,06095,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/41_MOUNTAIN_STREET_VACANT_12-26-13.jpg,1013130,827576,"(41.7323475732096, -72.7018964191734)"
647,240163059,2013,Assessed,Vacant,88 NELSON ST,88,NELSON ST,88 NELSON REALTY LLC,1315 B BROADWAY STE 127,,HEWLETT,NY,11557-2115,801,APARTMENT,12,http://gis1.hartford.gov/images/LSNI_VacantBuildings/88_Nelson_St_vacant.jpg,1019736,847831,"(41.7879203041923, -72.6776322824378)"
648,240163057,2013,Assessed,Vacant,96 NELSON ST,96,NELSON ST,KEMP REI INC,132 NORTH ROAD,,EAST WINDSOR CT,CT,06088,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/96_Nelson_St_vacant.jpg,1019638,847850,"(41.7879726705941, -72.6779915686682)"
649,143707133,2013,Assessed,Vacant,19 NEPAUG ST,19,NEPAUG ST,DUNNING THEODORE J,20 BERKSHIRE DR,,FARMINGTON,CT,06032-2506,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/19_NEPAUG_STREET_VACANT_12-26-13.jpg,1010994,827287,"(41.7315574686667, -72.7097224444341)"
650,143707130,2013,Assessed,Vacant,27 NEPAUG ST,27,NEPAUG ST,COTTO RAMON,27 NEPAUG ST,,HARTFORD,CT,06106-3911,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/27_NEPAUG_STREET_VACANT_12-26-13.jpg,1011010,827140,"(41.7311540362552, -72.7096640784407)"
651,179411097,2013,Assessed,Vacant,282 LAUREL ST,282,LAUREL ST,YAGS PROPERTIES LLC,511 W 172ND ST APT 2D,,NEW YORK,NY,10032-2321,801,APARTMENT,9,http://gis1.hartford.gov/images/LSNI_VacantBuildings/282-286__LAUREL_ST_(1).jpg,1014470,840200,"(41.7669892882814, -72.6969587550239)"
652,179320082,2013,Assessed,Vacant,370 LAUREL ST,370,LAUREL ST,LEWIS GEORGE M,846 QUAKER LANE SOUTH,,WEST HARTFORD,CT,06110,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/370_LAUREL_ST.jpg,1014418,841184,"(41.7696897409378, -72.697147159675)"
653,203424175,2013,Assessed,Vacant,145 LAWRENCE ST,145,LAWRENCE ST,NATIONWIDE ADVANTAGE MORTGAGE CO,1100 LOCUST ST DEPT 2009,,DES MOINES,IA,50391 2009,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/145_Lawrence_St.jpg,1016871,837753,"(41.7602696633855, -72.6881640683482)"
654,202428083,2013,Assessed,Vacant,250 LAWRENCE ST,250,LAWRENCE ST,LEMOS FRANCISCO M,250 LAWRENCE ST,,HARTFORD,CT,06106-1431,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/250_Lawrence_St.jpg,1016983,838774,"(41.7630713502246, -72.6877508688322)"
655,170029200,2013,Assessed,Vacant,79 LEBANON ST,79,LEBANON ST,SMITH LESILE L,99 HUNTINGTON ST,,HARTFORD,CT,06105-1683,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/79_JAMES_ST.jpg,1015364,853469,"(41.8034013481488, -72.6936499899565)"
656,197203052,2013,Assessed,Vacant,56 LENOX ST,56,LENOX ST,SHAW LINDO OMOY,327 MERCER LANE,,WINDSOR,CT,06095,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/56_Lenox_St_vacant.jpg,1015946,845888,"(41.7825960780838, -72.691534222609)"
657,227543061,2013,Assessed,Vacant,59 LINCOLN ST,59,LINCOLN ST,VASSELL SEYMOUR,1230 TELLER AV APT 6D,,BRONX,NY,10456-4133,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/59_LINCOLN_STREET_VACANT_12-26-13.jpg,1017352,835218,"(41.7533119531315, -72.6864079356508)"
658,188744198,2013,Assessed,Vacant,174 LINNMOORE ST,174,LINNMOORE ST,COUGHLIN PATRICIA A,174 LINNMOORE ST,,HARTFORD,CT,06114-2220,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/174_LINNMOORE_STREET_VACANT_12-26-13.jpg,1015059,827835,"(41.7330551831215, -72.6948286551166)"
659,188743160,2013,Assessed,Vacant,202 LINNMOORE ST,202,LINNMOORE ST,MOREQUITY INC,5010 CARRIAGE DR,,EVANSVILLE,IN,47715-2570,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/202_LINNMOORE_STREET_VACANT_12-26-13.jpg,1014707,827781,"(41.7329076000366, -72.6961183930305)"
660,227542087,2013,Assessed,Vacant,23 MADISON ST,23,MADISON ST,BALLANGER JAY S,25 MADISON ST A-2,,HARTFORD,CT,06106-2325,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/23_Madison_St.jpg,1018030,835610,"(41.7543863156894, -72.6839220860449)"
668,204537223,2013,City Owned,Vacant,900 BROAD ST,900,BROAD ST,CITY OF HARTFORD,550 MAIN ST,,HARTFORD,CT,06103 2913,943,CITY-TAX COL,12,http://gis1.hartford.gov/images/LSNI_VacantBuildings/900_Broad_St.jpg,1017205,836619,"(41.7571569875647, -72.6869429182794)"
669,239116131,2013,City Owned,Vacant,103 EARLE ST,103,EARLE ST,CITY OF HARTFORD,550 MAIN ST STE 301,,HARTFORD,CT,06103-2916,943,CITY-TAX COL,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/103_Earle_St_vacant.jpg,1020651,849128,"(41.7914774558186, -72.6742730052683)"
670,217110109,2013,City Owned,Vacant,280 ENFIELD ST,280,ENFIELD ST,CITY OF HARTFORD,550 MAIN ST,,HARTFORD,CT,06103 2913,943,CITY-TAX COL,9,http://gis1.hartford.gov/images/LSNI_VacantBuildings/280_Enfield_St_vacant.jpg,1018349,848517,"(41.789805942451, -72.6827161553758)"
671,164596012,2013,Housing Authority,Vacant,65 MARGARITA DR,65,MARGARITA DR,HARTFORD HOUSING AUTHORITY,180 OVERLOOK TER,,HARTFORD,CT,06106-3603,976,HOUSING AUTH,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/65_MARGARITA_STREET_VACANT_12-26-13.jpg,1012132,829707,"(41.7381971338712, -72.7055487140201)"
682,253787086,2013,Assessed,Vacant,130 BROWN ST,130,BROWN ST,ELLIOTT VERNICESA A,130 BROWN ST,,HARTFORD,CT,06114-2903,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/130_BROWN_STREET_VACANT_12-26-13.jpg,1019666,829233,"(41.7368824003905, -72.6779458213857)"
683,232762097,2013,Assessed,Vacant,260 BROWN ST,260,BROWN ST,RESIDENTIAL CREDIT SOLUTIONS INC,4708 MERCANTILE DRIVE,,FORT WORTH,TX,76137,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/260_BROWN_STREET_VACANT_12-26-13.jpg,1018114,828771,"(41.7356179475099, -72.683633486323)"
684,170024165,2013,Assessed,Vacant,23 BURNHAM ST,23,BURNHAM ST,JACKSON EMILY P ESTATE,897 WORTHY ST,,WINDSOR,CT,06095-3737,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/23_BURNHAM_ST_12-24-13_).jpg,1014535,854084,"(41.8050905049151, -72.6966890932375)"
685,177202137,2013,Assessed,Vacant,17 CABOT ST,17,CABOT ST,MITCHELL BEVERLY M,PO BOX 493,,TARIFFVILLE,CT,06081-0493,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/17_Cabot_St_vacant.jpg,1015292,844237,"(41.7780664854328, -72.6939360308925)"
