id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
550,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46585243,153.0275501
551,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45952423,153.0302861
552,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,9AM-4PM MON-SAT,-27.46270514,153.0311287
553,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45469195,153.0307349
554,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46037956,153.021633
555,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46227535,153.0322542
556,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.462734,153.0292152
557,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46619963,153.0287995
558,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45526093,153.0320156
559,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45538316,153.0287919
560,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46273804,153.0225233
561,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46265468,153.0267349
562,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46230824,153.026904
563,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45877143,153.0305885
564,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46173355,153.0289506
565,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46604771,153.0277408
566,Passenger,PASSENGER 2 MINS MAX,,-27.46306778,153.0286677
567,Passenger,PASSENGER 2 MINS MAX,,-27.46543069,153.0287977
568,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-4PM MON-SAT,-27.46437482,153.0303896
569,Passenger,PASSENGER 2 MINS MAX,,-27.45200139,153.0315134
570,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45430916,153.0293604
571,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46519105,153.0297265
572,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46342903,153.0315979
573,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46212282,153.034262
574,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM MON-FRI,-27.46149534,153.0326889
575,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45942547,153.0352949
576,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46292787,153.0325759
577,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45455067,153.0358854
578,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45458502,153.0364459
579,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46681161,153.0464066
580,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45925777,153.0366449
581,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45130853,153.0468899
582,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45376071,153.0348192
583,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46044146,153.0360425
584,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45489722,153.041218
585,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45705611,153.0360542
586,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM MON-FRI,-27.47210043,153.0023056
587,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48066817,153.0096274
588,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48050892,153.0070834
589,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48022503,153.0155497
590,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47446252,153.0021623
591,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48073175,153.0120552
592,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48069583,153.0113705
593,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47504281,153.0100847
594,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47470197,153.0135676
595,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47772038,153.0057621
596,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48026489,153.0054744
597,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47166531,153.0262001
598,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47090361,153.0288682
599,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47446609,153.0161564
600,Passenger,PASSENGER 2 MINS MAX,,-27.46903934,153.022707
601,Commercial,,,-27.47045685,153.0233571
602,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46955375,153.0245183
603,Commercial and Passenger,,,-27.47012503,153.0237821
604,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46734234,153.0196968
605,Passenger,PASSENGER 2 MINS MAX,,-27.46726963,153.0258236
606,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47298087,153.0285522
607,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-FRI,-27.47304475,153.0259625
608,Passenger,PASSENGER 2 MINS MAX,,-27.46800366,153.022138
609,Commercial,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46982651,153.0225161
610,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47584378,153.014473
611,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48166809,153.0222969
612,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47162555,153.0302184
613,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46705976,153.0257649
614,Passenger,PASSENGER 2 MINS MAX,,-27.46850124,153.0271685
615,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47713316,153.0168111
616,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46806112,153.0203304
617,Passenger,PASSENGER 2 MINS MAX,,-27.49472725,152.9997575
618,Passenger,PASSENGER 2 MINS MAX,,-27.48534435,152.9902746
619,Passenger,PASSENGER 2 MINS MAX,,-27.48605272,152.987315
620,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48570345,152.9925133
621,Passenger,PASSENGER 2 MINS MAX,,-27.48745169,152.988694
622,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49321235,152.9984164
623,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48690978,152.9913026
624,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4843268,152.990459
625,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48533118,152.9909118
626,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4840398,152.9911156
627,Passenger,PASSENGER 2 MINS MAX,,-27.48409386,152.991495
628,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48544889,152.9909957
629,Passenger,PASSENGER 2 MINS MAX,,-27.47049684,153.0842411
630,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47604543,153.129262
631,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49223071,152.9804131
632,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46817101,153.025452
633,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48538723,152.9913346
634,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48545381,152.9918537
635,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48660446,153.0015624
636,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48266726,153.0068613
637,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48388309,153.0115668
638,Passenger,PASSENGER 2 MINS MAX,,-27.48381051,153.0229359
639,Passenger,PASSENGER 2 MINS MAX,,-27.48661899,153.0245141
640,Passenger,,,-27.49396635,153.0290803
641,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48822704,153.0283276
642,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48752368,153.0289706
643,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47158391,153.0245759
644,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46835222,153.0252194
645,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46952361,153.0281663
646,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47405302,153.0170638
647,Passenger,PASSENGER 2 MINS MAX,,-27.47368642,153.0180704
648,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46824446,153.025184
649,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47775385,153.020075
650,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47353462,153.0270469
651,Passenger,PASSENGER 2 MINS MAX,,-27.47055538,153.0230596
652,Passenger,PASSENGER 2 MINS MAX,,-27.48701439,152.9879336
653,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48454019,153.0287574
654,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46725547,153.028782
655,Passenger,PASSENGER 2 MINS MAX,,-27.49364101,153.0014806
656,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47359357,153.016875
657,Passenger,PASSENGER 2 MINS MAX,,-27.4745264,153.0161972
658,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47396491,153.0173987
659,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4714336,153.0280276
660,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4684568,153.019819
661,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47959526,153.0212146
662,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47358346,153.0167481
663,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46938226,153.0291257
664,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-4PM MON-FRI,-27.47399207,153.0252004
665,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46799386,153.0222924
666,Passenger,PASSENGER 2 MINS MAX,,-27.4679732,153.0227809
667,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47082088,153.0272799
668,Passenger,PASSENGER 2 MINS MAX,,-27.48210711,153.0226495
669,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47175701,153.0276146
670,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47068398,153.0231866
671,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48084324,153.0093298
672,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47875912,153.0182224
673,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47389633,153.0263455
674,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.467335,153.0248703
675,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47056205,153.0261678
676,Commercial and Passenger,,,-27.47338413,153.0178631
677,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46882548,153.0227765
678,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46991494,153.0265584
679,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-FRI,-27.47283865,153.026387
680,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48144515,153.0219181
681,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47150898,153.0264019
682,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46860902,153.0197886
683,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47489133,153.0190637
684,Passenger,PASSENGER 2 MINS MAX,,-27.4724058,153.0238068
685,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46878813,153.0273076
686,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46746701,153.0246999
687,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47011482,153.0287415
688,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47871449,153.0215444
689,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46963395,153.0234042
690,Passenger,,,-27.47964074,153.019696
691,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-7PM MON-FRI,-27.47043649,153.0044816
692,Passenger,PASSENGER 2 MINS MAX,,-27.46554975,153.0418728
693,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4534914,153.0474338
694,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46954208,153.0287608
695,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46828643,153.0297854
696,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 20 MINS MAX",,-27.45992407,153.0373798
697,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45277623,153.0435963
698,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,6AM-5:30PM MON-FRI 6AM-12PM SA,-27.459624,153.034821
699,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45570931,153.0373612
700,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45923197,153.0354898
701,Commercial,,,-27.45171797,153.0376873
702,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45350071,153.0445757
703,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45238962,153.045006
704,Passenger,PASSENGER 2 MINS MAX,,-27.45982508,153.0375865
705,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45853281,153.0373624
706,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45128179,153.0440587
707,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45487203,153.0393705
708,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46067926,153.0382588
709,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45646121,153.0351556
710,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45397204,153.0453295
711,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45851996,153.04026
712,Passenger,PASSENGER 2 MINS MAX,,-27.46357198,153.0319567
713,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4706541,153.027495
714,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46231495,153.0340303
715,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45328757,153.0429909
716,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45807305,153.0392111
717,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45846382,153.0327394
718,Passenger,PASSENGER 2 MINS MAX,,-27.45206802,153.0489822
719,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46702589,153.047828
720,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46085364,153.0499007
721,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45883475,153.035879
722,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45447765,153.0493752
723,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.57800249,152.9563959
724,Passenger,PASSENGER 2 MINS MAX,,-27.55271715,152.9730502
725,Commercial,,,-27.55959359,153.0822542
726,Passenger,PASSENGER 2 MINS MAX,,-27.54948373,153.0965246
727,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.58726386,152.9728621
728,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.5873471,152.9732169
729,Passenger,PASSENGER 2 MINS MAX,,-27.58832725,152.975153
730,Passenger,PASSENGER 2 MINS MAX,,-27.58210552,153.0250037
731,Passenger,PASSENGER 2 MINS MAX,7AM-9AM 2PM-4PM,-27.58694791,153.0624282
732,Passenger,PASSENGER 2 MINS MAX,8AM-9AM 3PM-3:30PM,-27.58133516,153.0607305
733,Passenger,PASSENGER 2 MINS MAX,,-27.58791462,153.0623235
734,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49717448,153.0548981
735,Passenger,PASSENGER 2 MINS MAX,,-27.48903084,153.055327
736,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49398687,153.0568257
737,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.49421297,153.0575821
738,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49587541,153.0568692
739,Passenger,PASSENGER 2 MINS MAX,,-27.49396484,153.0600509
740,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49660264,153.0550493
741,Passenger,PASSENGER 2 MINS MAX,,-27.49557878,153.0607939
742,Passenger,PASSENGER 2 MINS MAX,,-27.49516158,153.0508963
743,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49519323,153.0575153
744,Passenger,PASSENGER 2 MINS MAX,,-27.49496521,153.0615458
745,Passenger,PASSENGER 2 MINS MAX,,-27.4866314,153.0734792
746,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49720829,153.068076
747,Passenger,PASSENGER 2 MINS MAX,,-27.57996382,153.0243839
748,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49488339,153.0565507
749,Passenger,PASSENGER 2 MINS MAX,,-27.48461188,153.0509225
750,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48726694,153.0722694
751,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4551475,153.0496864
752,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46725889,153.0476001
753,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45534259,153.0488227
754,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45980712,153.0500676
755,Passenger,PASSENGER 2 MINS MAX,,-27.46113063,153.0541074
756,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45596001,153.0495054
757,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45632068,153.0498711
758,Passenger,PASSENGER 2 MINS MAX,,-27.46658368,153.0529238
759,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45191048,153.0628666
760,Passenger,PASSENGER 2 MINS MAX,,-27.4595001,153.0649512
761,Passenger,PASSENGER 2 MINS MAX,,-27.45574777,153.0727858
762,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46123246,153.0326547
763,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46417789,153.048989
764,Passenger,PASSENGER 2 MINS MAX,,-27.4528459,153.06517
765,Passenger,PASSENGER 2 MINS MAX,,-27.45947605,153.0640894
766,Passenger,PASSENGER 2 MINS MAX,,-27.4641861,153.0671654
767,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4669534,153.0913622
768,Passenger,PASSENGER 2 MINS MAX,,-27.46122739,153.0860352
769,Passenger,PASSENGER 2 MINS MAX,,-27.45487234,153.1546301
770,Passenger,PASSENGER 2 MINS MAX,,-27.45336712,153.1871189
771,Passenger,PASSENGER 2 MINS MAX,,-27.45795063,153.1851914
772,Passenger,PASSENGER 2 MINS MAX,,-27.45847667,153.184156
773,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46259765,153.060341
774,Passenger,PASSENGER 2 MINS MAX,,-27.46886031,152.984972
775,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48094916,152.9825058
776,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47535937,152.9945397
777,Passenger,PASSENGER 2 MINS MAX,,-27.48169627,152.989378
778,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47395371,152.9951648
779,Passenger,PASSENGER 2 MINS MAX,,-27.47532211,152.9970924
780,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48201743,152.994836
781,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47538753,152.9980872
782,Passenger,PASSENGER 2 MINS MAX,,-27.45210861,153.0642055
783,Passenger,PASSENGER 2 MINS MAX,,-27.45786066,153.1800166
784,Passenger,PASSENGER 2 MINS MAX,,-27.45802281,153.182073
785,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47832421,152.9895533
786,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4823219,152.996117
787,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47913557,153.0121698
788,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4734563,153.0140394
789,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4713198,153.0147578
790,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47525802,153.0165766
791,Passenger,PASSENGER 15 MINS MAX,8AM-9AM 2:30PM-3:30PM SCHOOL D,-27.47987252,153.0075056
792,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",7AM-7PM DAILY,-27.47047089,153.0041955
793,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47196648,153.0163706
794,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47787884,153.0126894
795,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48075075,153.0052213
796,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.48160267,153.0129082
797,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47728542,152.9995498
798,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4791908,153.0118123
799,Commercial and Passenger,,,-27.47445784,153.0148385
800,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.48121503,153.0120553
801,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47627744,153.0146446
802,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47679302,153.0163077
803,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47410848,153.0159092
804,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47724417,153.0124456
805,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47528998,152.9984921
806,Passenger,PASSENGER 2 MINS MAX,,-27.46928057,153.0078181
807,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4760626,152.9925801
808,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47254332,153.004118
809,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.47293956,153.0039929
810,Commercial and Passenger,,,-27.47402203,153.0133109
811,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.47488644,153.0025984
812,Passenger,PASSENGER 2 MINS MAX,,-27.47906479,153.0076561
