id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
315,4444,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HELEN ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.452433,153.047027
316,4445,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WYANDRA ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.451707,153.046537
317,4446,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WYANDRA ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.45308,153.045175
318,4447,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WYANDRA ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.453253,153.044788
319,4448,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WYANDRA ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.452178,153.045889
320,4449,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451591,153.0459
321,4450,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451337,153.044298
322,4451,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451216,153.043481
323,4452,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451067,153.042517
324,4453,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.450971,153.042671
325,4454,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451099,153.043533
326,4455,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451242,153.044428
327,4456,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LONGLAND ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451372,153.045298
328,4457,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MASTERS ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451651,153.044791
329,4458,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WYATT ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.452549,153.04498
330,4459,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MASTERS ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.453508,153.044428
331,4460,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MASTERS ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.45334,153.04433
332,4461,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MASTERS ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.451876,153.044618
333,4462,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DOGGETT ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451586,153.043847
334,4463,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DOGGETT ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.452416,153.043689
335,4464,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DOGGETT ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.4526,153.043528
336,4465,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DOGGETT ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.45172,153.043704
337,4466,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KYABRA ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.45161,153.042918
338,4467,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KYABRA ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.452319,153.042773
339,4469,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,KYABRA ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.451449,153.042827
340,4470,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,COMMERCIAL RD,NEWSTEAD,,1.5,6,-27.453119,153.042313
341,4471,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,STRATTON ST,NEWSTEAD,NEWSTEAD_STH,1.5,6,-27.451543,153.041986
342,4473,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,STRATTON ST,NEWSTEAD,NEWSTEAD_STH,1.5,8,-27.451535,153.04186
343,4474,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HELEN ST,TENERIFFE,NEWSTEAD_STH,1.5,8,-27.453694,153.045803
344,4480,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ARTHUR ST,TENERIFFE,,1.5,6,-27.454048,153.044647
345,4481,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,COMMERCIAL RD,TENERIFFE,NEWSTEAD_STH,1.5,6,-27.453795,153.044511
346,4482,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DOGGETT ST,TENERIFFE,,1.5,8,-27.45407,153.043097
347,4483,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ARTHUR ST,FORTITUDE VALLEY,,1.5,8,-27.459966,153.03901
348,4484,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,COMMERCIAL RD,NEWSTEAD,,1.5,6,-27.453426,153.042999
349,4485,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LEOPOLD ST,NEWSTEAD,,1.5,8,-27.45349,153.04169
350,4486,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROE ST,NEWSTEAD,,1.5,8,-27.453844,153.041699
351,4487,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LEOPOLD ST,NEWSTEAD,,1.5,8,-27.453883,153.041403
352,4488,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CHESTER ST,NEWSTEAD,,1.5,8,-27.454759,153.041586
353,4489,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,DOGGETT ST,FORTITUDE VALLEY,,1.5,6,-27.456301,153.041243
354,4490,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,8,-27.458443,153.038977
355,4491,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROBERTSON ST,FORTITUDE VALLEY,,1.5,8,-27.459543,153.037903
356,4492,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HARRISON LANE,FORTITUDE VALLEY,,1.5,6,-27.460575,153.036228
357,4493,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,MARSHALL ST,FORTITUDE VALLEY,,2.5,2.5,-27.459362,153.034544
358,4494,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WANDOO ST,FORTITUDE VALLEY,,1.5,6,-27.45489,153.039191
359,4495,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BRIDGE ST,FORTITUDE VALLEY,,1.50 / 0.30,8.00 /2.70,-27.454536,153.035686
360,4502,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SCANLAN ST,FORTITUDE VALLEY,,1.5,8,-27.451338,153.037485
361,4503,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.452521,153.037038
362,4504,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.451823,153.037734
363,4505,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.451802,153.037599
364,4506,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.451138,153.038401
365,4507,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.450294,153.039094
366,4508,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KNAPP ST,FORTITUDE VALLEY,,1.5,8,-27.45036,153.039718
367,4509,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,KNAPP ST,FORTITUDE VALLEY,,1.5,8,-27.450759,153.039921
368,4510,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MONTPELIER RD,BOWEN HILLS,,1.5,8,-27.448854,153.03927
369,4511,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MONTPELIER RD,BOWEN HILLS,,1.5,8,-27.448941,153.039634
370,4512,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,NONE,CINTRA RD,BOWEN HILLS,,1.5,6,-27.447494,153.038725
371,4513,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JORDAN TCE,BOWEN HILLS,,1.5,8,-27.445047,153.040721
372,4514,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JORDAN TCE,BOWEN HILLS,,1.5,8,-27.445285,153.041398
373,4515,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DUNLOP ST,BOWEN HILLS,,1.5,8,-27.446877,153.041953
374,4516,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DURONG ST,NEWSTEAD,,1.5,8,-27.44192,153.044049
375,4517,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.50 / 0.30,6.00 /1.20,-27.441797,153.04348
376,4518,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMUND ST,NEWSTEAD,,1.5,8,-27.44372,153.042935
377,4519,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ROSS ST,NEWSTEAD,,1.5,8,-27.443913,153.042356
378,4520,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMONDSTONE RD,BOWEN HILLS,,1.5,8,-27.443339,153.041411
379,4521,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMONDSTONE RD,BOWEN HILLS,,1.50 / 0.30,8.00 /3.60,-27.442917,153.040836
380,4522,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-7 PM MON-FRI",EDMONDSTONE RD,BOWEN HILLS,,1.5,8,-27.442549,153.039649
381,4523,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MURRAY ST,BOWEN HILLS,,1.5,8,-27.441597,153.040295
382,4524,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,THOMPSON ST,BOWEN HILLS,,1.5,8,-27.440538,153.040684
383,4525,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,THOMPSON ST,BOWEN HILLS,,1.5,8,-27.440498,153.040563
384,4526,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALLISON ST,BOWEN HILLS,,1.5,8,-27.439241,153.040992
385,4527,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5.30PM,NONE,TAYLOR ST,BOWEN HILLS,,1.5,6,-27.434364,153.041197
386,4528,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NEWSTEAD AVE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.443272,153.04501
387,4529,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.443576,153.04576
388,4530,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.444793,153.045535
389,4531,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.445605,153.045594
390,4532,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.446164,153.045689
391,4533,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.446703,153.045775
392,4534,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,EVELYN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447198,153.045714
393,4535,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.446514,153.045594
394,4536,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.445674,153.045442
395,4537,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.444778,153.045377
396,4538,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.444241,153.045472
397,4539,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NEWSTEAD TCE,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.443541,153.045617
398,4540,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HALFORD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.443643,153.044756
399,4541,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HALFORD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.443856,153.045291
400,4542,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HALFORD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.443708,153.044329
401,4543,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MAUD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.444748,153.043494
402,4544,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MAUD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.444946,153.044839
403,4545,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MAUD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.445096,153.044874
404,4546,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MAUD ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.444934,153.043843
405,4548,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,AUSTIN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.445849,153.04346
406,4549,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,AUSTIN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.446123,153.04532
407,4550,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,AUSTIN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.446247,153.04518
408,4551,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,AUSTIN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.446103,153.044251
409,4552,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,AUSTIN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.445959,153.04325
410,4553,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CRESWELL ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.44687,153.042926
411,4554,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EVELYN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447043,153.044098
412,4555,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,EVELYN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447208,153.045211
413,4556,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EVELYN ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447368,153.045316
414,4557,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,BYRES ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.447441,153.043883
415,4558,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,GORDON ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447657,153.044713
416,4559,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BYRES ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447419,153.043763
417,4560,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,CRESWELL ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.447576,153.043055
418,4561,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,CRESWELL ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.448094,153.043079
419,4562,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CRESWELL ST,NEWSTEAD,NEWSTEAD_NTH,1.5,8,-27.447377,153.042919
420,4563,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SKYRING TCE,NEWSTEAD,,1.5,8,-27.4497,153.045529
421,4564,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SKYRING TCE,NEWSTEAD,,1.5,8,-27.450118,153.0465
422,4565,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SKYRING TCE,NEWSTEAD,,1.5,8,-27.450465,153.046563
423,4566,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SKYRING TCE,NEWSTEAD,,1.5,8,-27.449887,153.045363
424,4567,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FESTIVAL PL,NEWSTEAD,,1.5,8,-27.451066,153.045899
425,4569,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,CUNNINGHAM ST,NEWSTEAD,NEWSTEAD_NTH,1.5,6,-27.448822,153.044044
426,4570,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,,1.5,6,-27.455404,153.033668
427,4571,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,,1.5,6,-27.456011,153.033074
428,4572,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,,2.5,5,-27.455276,153.033643
429,4573,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ALFRED ST,FORTITUDE VALLEY,,1.5,8,-27.455885,153.033039
430,4574,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CONSTANCE ST,BOWEN HILLS,RNA,1.5,8,-27.453392,153.033098
431,4575,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BAXTER ST,FORTITUDE VALLEY,RNA,1.5,8,-27.454531,153.032577
432,4576,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BAXTER ST,FORTITUDE VALLEY,RNA,1.5,8,-27.453887,153.031763
433,4577,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BAXTER ST,FORTITUDE VALLEY,RNA,1.5,6,-27.454322,153.032092
434,4578,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,AMELIA ST,FORTITUDE VALLEY,RNA,1.5,8,-27.454966,153.031605
435,4579,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,AMELIA ST,FORTITUDE VALLEY,RNA,1.5,6,-27.454744,153.030703
436,4580,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,AMELIA ST,FORTITUDE VALLEY,RNA,1.5,6,-27.454577,153.030715
437,4581,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,AMELIA ST,FORTITUDE VALLEY,RNA,1.5,6,-27.454569,153.031283
438,4582,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,FORTITUDE VALLEY,RNA,1.5,8,-27.453945,153.030743
439,4583,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,FORTITUDE VALLEY,RNA,1.5,8,-27.453842,153.03071
440,4585,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,GREGORY TCE,BOWEN HILLS,RNA,1.5,6,-27.452008,153.030066
441,4588,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,BOWEN HILLS,RNA,1.5,8,-27.45061,153.033374
442,4589,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,BOWEN HILLS,RNA,1.5,8,-27.450207,153.034331
443,4590,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,BOWEN HILLS,RNA,1.5,8,-27.45044,153.034135
444,4591,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,BOWEN HILLS,RNA,1.5,8,-27.45099,153.032756
445,4593,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,GREGORY TCE,FORTITUDE VALLEY,RNA,1.5,8,-27.451805,153.030769
446,4594,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ANDERSON ST,FORTITUDE VALLEY,RNA,1.5,8,-27.452172,153.030539
447,4595,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,COSTIN ST,BOWEN HILLS,RNA,1.5,8,-27.452059,153.031734
448,4596,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,COSTIN ST,BOWEN HILLS,RNA,1.5,8,-27.452523,153.032304
449,4597,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALEXANDRIA ST,BOWEN HILLS,RNA,  N/A,  N/A,-27.452329,153.034396
450,4600,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALEXANDRIA ST,BOWEN HILLS,RNA,1.5,8,-27.451777,153.034297
451,4601,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ALEXANDRIA ST,BOWEN HILLS,RNA,1.5,8,-27.450982,153.033414
452,4602,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EXHIBITION ST,BOWEN HILLS,RNA,1.5,8,-27.451216,153.035038
453,4603,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EXHIBITION ST,BOWEN HILLS,RNA,1.5,8,-27.450658,153.034896
454,4604,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SNEYD ST,BOWEN HILLS,,1.5,8,-27.447795,153.032001
455,4605,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SNEYD ST,BOWEN HILLS,,1.5,8,-27.446998,153.031912
456,4606,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SNEYD ST,BOWEN HILLS,,1.5,8,-27.446842,153.031835
457,4607,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",OCONNELL TCE,BOWEN HILLS,,1.5,6,-27.448359,153.032287
458,4608,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,NORTH,SPRING HILL,SPRING HILL REFURB,2.5,7.5,-27.461493,153.021345
459,4609,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BRADLEY,SPRING HILL,SPRING HILL REFURB,2.5,7.5,-27.461467,153.020647
460,4610,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",BROOKES ST,BOWEN HILLS,,1.5,8,-27.449471,153.03515
461,4611,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MALLON ST,BOWEN HILLS,,1.5,6,-27.450534,153.035884
462,4612,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.450303,153.0362
463,4613,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.448511,153.035748
464,4614,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.448333,153.035855
465,4615,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.448902,153.035995
466,4616,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.449499,153.036131
467,4617,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JEAYS ST,BOWEN HILLS,,1.5,8,-27.450283,153.036343
468,4618,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MALLON ST,BOWEN HILLS,,1.5,6,-27.450627,153.036091
469,4619,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HURWORTH ST,BOWEN HILLS,,1.5,6,-27.447855,153.036571
470,4620,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HURWORTH ST,BOWEN HILLS,,1.5,8,-27.448789,153.036413
471,4621,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HURWORTH ST,BOWEN HILLS,,1.5,8,-27.449705,153.036547
472,4622,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI",OCONNELL TCE,BOWEN HILLS,,1.5,8,-27.448638,153.034211
473,4623,TICKETLESS METER MULTISPACE,7,MON-FRI,9AM-4PM,NONE,OCONNELL TCE,BOWEN HILLS,,1.5,8,-27.448513,153.034244
474,4624,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,TUFTON ST,BOWEN HILLS,,1.5,8,-27.448195,153.033942
475,4625,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,TUFTON ST,BOWEN HILLS,,1.5,8,-27.448014,153.034089
