id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
1162,D1789,LANHAM CRESCENT PARK,LANHAM CRES,NEWMARKET,501014.0676,6965383.709,-27.43499333,153.0102607
1163,D0498,LANHAM PARK,SELLHEIM ST,GRANGE,501757.6066,6966487.165,-27.42503053,153.0177824
1164,D0498,LANHAM PARK,SELLHEIM ST,GRANGE,501882.7559,6966740.795,-27.42274059,153.0190482
1165,D0667,LANSVALE STREET PARK,LANSVALE ST,MITCHELTON,497712.4061,6969113.163,-27.40132207,152.9768604
1166,D2912,LAPFORD PARK,LAPFORD CRCT,DREWVALE,504898.6363,6941396.594,-27.65153796,153.0496633
1167,D1229,LATHER ROAD PARK,LATHER RD,BELLBOWRIE,490417.1791,6952371.729,-27.55243144,152.902935
1168,D0985,LAUREL OAK PARK,LAUREL OAK DR,ALGESTER,503104.0368,6944156.205,-27.62469555,153.0313546
1169,D2191,LAURENCE ST POCKET PARK (ROAD RESERVE),LAURENCE STREET ST LUCIA,ST LUCIA,500297.5979,6959000.191,-27.49262407,153.0030128
1170,D2038,LAURINA CRESCENT,LAURINA CRES,MCDOWALL,499596.4264,6970205.372,-27.39146338,152.9959181
1171,D0054,LAVARACK PARK,AUBREY ST,CAMP HILL,508276.7719,6959306.958,-27.4898294,153.0837885
1172,D1449,LAWRENCE CLOSE PARK,LAWRENCE CL,ROBERTSON,505048.1364,6951309.853,-27.56204241,153.0511374
1173,D0319,LAWSON STREET PARK,OXLEY RD,OXLEY,498156.2993,6951847.318,-27.55754908,152.981139
1174,D1741,LAYSON STREET PARK,CHURCH RD,TAIGUM,504670.4157,6975083.345,-27.34741653,153.0472196
1175,D0989,LEACROFT ROAD PARK,LEACROFT RD,BURBANK,517065.5394,6950364.109,-27.57048237,153.1728863
1176,D0671,LECKMY STREET PARK,MULLACOR ST,FERNY GROVE,492871.3292,6969373.42,-27.39895573,152.9278932
1177,D1336,LEE CLOSE PARK,LEE CL,RUNCORN,508011.9036,6946872.316,-27.60208946,153.0811896
1178,D0603,LEICESTER STREET PARK,LEICESTER ST,COORPAROO,506623.7653,6958531.586,-27.49683849,153.0670588
1179,D0224,LEN TREZONA PARK,MURPHY RD,ZILLMERE,503648.2364,6973297.446,-27.36354298,153.0368903
1180,D0290,LENDON STREET PARK,LENDON ST,DEAGON,506782.8689,6977686.994,-27.32390152,153.0685627
1181,D1104,LEONARD STREET PARK,ANNIE ST,WOOLLOONGABBA,504606.7113,6958818.177,-27.4942595,153.0466371
1182,D0966,LEOS PARK,DIXON ST,ASHGROVE,499042.5401,6964965.786,-27.4387664,152.9903118
1183,D0572,LES ATKINSON PARK,BEENLEIGH RD,SUNNYBANK,505439.7962,6949065.151,-27.58230572,153.055115
1184,D1736,LEVINGTON ROAD PARK,UNDERWOOD RD,EIGHT MILE PLNS,509621.0987,6948169.848,-27.5903651,153.0974862
1185,D0979,LEVITT ROAD PARK,LEVITT RD,UPR KEDRON,494069.9741,6966600.462,-27.4239959,152.940004
1186,D1591,LEWIS PLACE PARK,WONDALL RD,MANLY WEST,515430.1825,6961952.917,-27.46587939,153.156171
1187,D1407,LEWORTHY STREET PARK,LEWORTHY ST,BARDON,497717.8544,6962371.621,-27.46218498,152.9769028
1188,D0417,LEX ORD PARK,INDOOROOPILLY RD,TARINGA,499161.7194,6958041.173,-27.50128181,152.9915129
1189,D1207,LEXUS STREET PARK,LEXUS ST,RUNCORN,507371.0109,6947040.957,-27.60057065,153.0746941
1190,D0374,LEYSHON PARK,BRISBANE CSO,YERONGA,501608.3724,6957279.545,-27.50815706,153.0162848
1191,D0555,LILLIAN AVENUE PARK,LILLIAN AVE,SALISBURY,503748.4913,6951976.195,-27.55603098,153.03797
1192,D1173,LINDEMAN PLACE PARK,HOLMEAD RD,EIGHT MILE PLNS,510131.9201,6950094.332,-27.57298744,153.102646
1193,D1887,LIONS NATURE TRAIL PARK,CANDOWIE CRES,KARANA DOWNS,482239.8408,6953961.985,-27.53658779,152.8196339
1194,D1204,LIQUIDAMBAR PLACE PARK,LIQUIDAMBAR PL,STRETTON,506383.8515,6944863.024,-27.62023762,153.0647022
1195,D1412,LITTLE BAYSIDE PARK,ROYAL ESP,MANLY,518491.4914,6962856.137,-27.45487823,153.1869812
1196,D1699,LIVESAY ROAD PARK,BEAUFORT CRES,MOGGILL,488601.9607,6950649.764,-27.56796303,152.8845323
1197,D1970,LOCKROSE STREET PARK,LOCKROSE ST,MITCHELTON,496644.8095,6967600.5,-27.41497629,152.9660572
1198,D0899,LOFFS ROAD PARK,LOFFS RD,MIDDLE PARK,492985.258,6952397.475,-27.55221474,152.9289474
1199,D1903,LOGAN ROAD PARK (NO.2588),LOGAN RD,EIGHT MILE PLNS,509875.2478,6949251.166,-27.58091966,153.1001559
1200,D1915,LOGAN ROAD PARK (NO.2641),LOGAN RD,EIGHT MILE PLNS,509757.0787,6948779.389,-27.58486129,153.0988591
1201,D2593,LONE PINE PARK,JESMOND RD,FIG TREE POCKET,497028.247,6954703.72,-27.5314091,152.9699046
1202,D1629,LONGBILL PLACE PARK,LONGBILL PL,TAIGUM,505072.3977,6976107.202,-27.33817156,153.0512795
1203,D1650,LONGLAND STREET PARK,STAFFORD RD,STAFFORD,499879.0395,6968095.514,-27.41051141,152.9987764
1204,D1182,LONGTON COURT PARK (NO.100),LONGTON CT,BURBANK,516713.6665,6948301.951,-27.58910352,153.1693499
1205,D0848,LORIKEET PARK,WOODLAND ST,ALGESTER,504107.014,6946667.094,-27.60395967,153.0416197
1206,D1864,LORIKEET PARK,ARRABRI AVE,MT OMMANEY,493510.3029,6952723.546,-27.54927363,152.9342673
1207,D0530,LOTA CAMPING RESERVE,ESPLANADE,LOTA,518983.1641,6961975.044,-27.46563467,153.1921307
1208,D1495,LOTA CREEK ESPLANADE PARK (ROAD RESERVE),ESPLANADE,LOTA,518989.1178,6960967.899,-27.47472702,153.1922067
1209,D0533,LOTA CREEK RESERVE,BELTANA ST,LOTA,518631.2785,6961195.275,-27.47267924,153.1885812
1210,D1501,LOTA ESPLANADE PARK (ROAD RESERVE),ESPLANADE,LOTA,518992.8247,6961290.422,-27.47181526,153.1922392
1211,D1398,LOTA POINT PARK (ROAD RESERVE),ESPLANADE,LOTA,519074.1381,6961094.679,-27.47358127,153.1930653
1212,D2156,LOVE STREET PARK,LOVE ST,BULIMBA,505484.611,6963245.821,-27.45428356,153.0555047
1213,D0321,LUCOCK PLACE PARK,STEPHENSON ST,OXLEY,497104.594,6951484.799,-27.56046933,152.9706701
1214,D0946,LUDLOW STREET PARK,LUDLOW ST,CHAPEL HILL,495327.1587,6957885.884,-27.50267596,152.9526898
1215,D0615,LUGG STREET PARK,LUGG ST,RED HILL,499233.1348,6963829.732,-27.44902284,152.9922396
1216,D1616,LUTWYCHE ROAD PARK (NO.725A),LUTWYCHE RD,KEDRON,503658.1724,6967820.768,-27.41298691,153.0370072
1217,D1790,LUXWORTH PLACE (ROAD RESERVE),BEAUDESERT RD,MOOROOKA,502358.7532,6954643.729,-27.5319519,153.0238875
1218,D2372,LYELL CRESCENT PARK,LYELL CRES,MCDOWALL,498906.1981,6970097.334,-27.39243838,152.9889368
1219,D1185,LYNELLE STREET PARK (LOT 300),THE AVENUE,SUNNYBANK HILLS,505006.1826,6946859.281,-27.60222161,153.0507309
1220,D0345,LYONS PLAYGROUND PARK,PARADISE ST,HIGHGATE HILL,501251.5022,6959410.896,-27.48891569,153.0126693
1221,D2188,LYREBIRD CLOSE PARK,LYREBIRD CL,TAIGUM,504896.56,6976024.086,-27.33892259,153.0495022
1222,D0740,LYTTON ROAD PARK,LYTTON RD,MORNINGSIDE,507192.8694,6963416.505,-27.45273466,153.0727914
1223,D0339,M. Z. HOLLAND MEMORIAL PARK,MONTEREY ST,WACOL,492249.0545,6947917.376,-27.59265637,152.9214615
1224,D1541,MACADAMIA STREET PARK,MARTY ST,WYNNUM WEST,514627.0978,6963673.822,-27.45035199,153.1480221
1225,D2158,MACARANGA CRESCENT PARK,MACARANGA CRES,CARSELDINE,501300.14,6975930.638,-27.33977442,153.013144
1226,D1345,MACKENZIE PLACE PARK (ROAD RESERVE),AUBIGNY ST,ANNERLEY,502853.7056,6955603.834,-27.52328321,153.0288978
1227,D1325,MACLEAY CRESCENT PARK,MACLEAY CRES,TINGALPA,514279.108,6961233.568,-27.47238622,153.1445293
1228,D0041,MACPHERSON'S OUTLOOK PARK,WALDO ST,NORMAN PARK,505671.1599,6961264.151,-27.4721733,153.0574019
1229,D2009,MACQUARIE WAY PARK (NO.123),MACQUARIE WAY,DREWVALE,505629.5775,6941240.941,-27.6529403,153.0570744
1230,D1323,MACTIER STREET PARK,FIG TREE POCKET RD,FIG TREE POCKET,496396.0272,6954186.076,-27.53608084,152.9635006
1231,D1045,MACULATA DRIVE PARK,MACULATA DR,CHAPEL HILL,494315.5911,6957714.284,-27.5042213,152.9424474
1232,D0752,MAGENTA STREET PARK,BILSEN RD,WAVELL HEIGHTS,504929.3175,6971426.89,-27.38042653,153.049852
1233,D0233,MAGGS STREET PARK,TAYLOR ST,WAVELL HEIGHTS,503913.2758,6969612.961,-27.39680616,153.0395822
1234,D2472,MAIDSTONE STREET PARK,MAIDSTONE ST,KELVIN GROVE,501547.2169,6963215.432,-27.45456809,153.015658
1235,D1098,MAIN AVENUE PARK,WARR ST,WAVELL HEIGHTS,504997.0381,6971011.318,-27.38417813,153.0505385
1236,D2034,MAIN BEACH ROAD,MAIN BEACH RD,PINKENBA,515238.1456,6972771.969,-27.36820708,153.1540919
1237,D2034,MAIN BEACH ROAD,MAIN BEACH RD,PINKENBA,515769.7684,6971767.279,-27.37727126,153.1594807
1238,D0100,MAIN STREET PARK (KANGAROO POINT),MAIN ST,KANGAROO POINT,503519.2759,6961534.211,-27.46974247,153.0356203
1239,D1088,MAINS ROAD PARK,DELFIN DR,MACGREGOR,506442.0614,6950779.935,-27.56682052,153.0652606
1240,D1144,MAISIE DIXON PARK,NARDIE ST,EIGHT MILE PLNS,509973.6785,6950629.051,-27.5672827,153.1009274
1241,D0118,MAJESTIC PARK,PARK ST,COORPAROO,506646.4958,6957256.668,-27.50834826,153.0672959
1242,D2127,MALAGA STREET PARK,MALAGA ST,EVERTON PARK,498735.8217,6970397.481,-27.38972847,152.9872138
1243,D1884,MALCOLM MCDOUGALL PARK,SCRIVEN ST,MT CROSBY,480178.1516,6953633.479,-27.54092944,152.7992443
1244,D1121,MALINYA PLACE PARK,DELAVAN ST,WISHART,509453.2458,6951219.392,-27.56283548,153.0957616
1245,D0257,MANATON PARK,JESMOND RD,FIG TREE POCKET,496528.1535,6956590.677,-27.51437262,152.9648455
1246,D1537,MANCHESTER STREET PARK,LOGAN RD,EIGHT MILE PLNS,509113.9946,6949825.235,-27.57542405,153.0923355
1247,D0703,MANGO STREET PARK,MANGO ST,RUNCORN,508003.0712,6947616.739,-27.595369,153.0810952
1248,D2013,MANLY ROAD PARK (NO.338),MANLY RD,MANLY WEST,516987.5381,6960878.321,-27.47556221,153.1719482
1249,D1582,MANLY ROAD PARK (NO.880),MANLY RD,WAKERLEY,514382.3288,6960730.408,-27.47692764,153.1455801
1250,D0503,MANN PARK,BYRNE ST,WINDSOR,503261.6081,6964679.502,-27.4413474,153.0330039
1251,D0926,MANSFIELD PARK (ROAD RESERVE),GILGANDRA ST,INDOOROOPILLY,498727.6104,6957266.149,-27.50827834,152.987117
1252,D1319,MARATHON STREET PARK,MARATHON ST,ASPLEY,503426.7653,6972449.259,-27.37120109,153.0346532
1253,D0227,MARCHANT PARK,GYMPIE RD,ASPLEY,502950.8573,6971978.504,-27.37545222,153.0298418
1254,D2555,MARGARET STREET PARK,MARGARET ST,MCDOWALL,499518.002,6970395.147,-27.38975005,152.995125
1255,D0668,MARIE STREET PARK,MARIE ST,MURARRIE,510266.6483,6962586.585,-27.46020745,153.1039049
1256,D1283,MARKHAM STREET PARK,MARKHAM ST,DARRA,494348.9079,6949902.918,-27.57474163,152.9427481
1257,D0959,MARLAND STREET PARK,MARLAND ST,KENMORE,493422.5745,6955837.179,-27.52118762,152.9337731
1258,D0864,MARMINDE STREET PARK,NANKOOR ST,CHAPEL HILL,494863.211,6958951.778,-27.49305145,152.9479971
1259,D0579,MARNHAM STREET PARK,MARNHAM ST,ACACIA RIDGE,502506.7702,6947656.767,-27.595029,153.0254011
1260,D0579,MARNHAM STREET PARK,MARNHAM ST,ACACIA RIDGE,502608.1458,6947817.598,-27.59357685,153.0264279
1261,D0579,MARNHAM STREET PARK,MARNHAM ST,ACACIA RIDGE,502687.0002,6947827.363,-27.59348854,153.0272269
1262,D1005,MARS STREET PARK,VIEW ST,COORPAROO,507049.0026,6956895.232,-27.51160925,153.0713734
1263,D0744,MARSHALL PARK,KELVIN GROVE RD,KELVIN GROVE,501133.624,6963310.48,-27.4537104,153.0114723
1264,D1186,MARTINDALE STREET PARK,STRINGYBARK DR,CHERMSIDE WEST,500466.6001,6971618.846,-27.37870239,153.0047188
1265,D1540,MARTY STREET PARK,MACADAMIA ST,WYNNUM WEST,514509.3779,6963690.119,-27.45020611,153.1468307
1266,D0622,MARY CHAYTER PARK,TENNESSEE AVE,TARRAGINDI,503366.3245,6955380.514,-27.52529814,153.0340894
1267,D1382,MASSIE STREET PARK,SAUL ST,BRIGHTON,505749.6735,6979459.898,-27.30790016,153.0581106
1268,D1082,MATISSE STREET PARK,MATISSE ST,CARSELDINE,502036.8389,6975319.636,-27.34528972,153.0205928
1269,D0821,MATTHEW GARDINER PARK,DENVER RD,CARSELDINE,502001.8923,6974719.307,-27.35070963,153.0202404
1270,D1715,MATTHEWS WAY PARK,MATTHEWS WAY,WAKERLEY,514496.2698,6959711.614,-27.48612404,153.1467456
1271,D1782,MATTHEWS WAY PARK (NO.83),MATTHEWS WAY,WAKERLEY,514428.0135,6959337.601,-27.48950134,153.1460591
1272,D0689,MAUGHAN PARK,MCCULLOUGH ST,SUNNYBANK,504852.3216,6950386.311,-27.57038073,153.0491575
1273,D0689,MAUGHAN PARK,MCCULLOUGH ST,SUNNYBANK,505000.1184,6950259.274,-27.57152706,153.0506553
1274,D1785,MAURITIUS PARADE PARK,MAURITIUS PDE,FOREST LAKE,496864.7303,6944533.645,-27.62322263,152.9682222
1275,D1695,MAYFIELD GARDENS,TARRAGINDI RD,MOOROOKA,503195.3058,6954473.579,-27.53348628,153.0323599
1276,D1465,MAYNARD PLACE PARK,ADAMSON WAY,RUNCORN,507067.3509,6946419.418,-27.6061834,153.0716206
1277,D1305,MCALROY ROAD PARK,MCALROY RD,FERNY GROVE,492592.4099,6968433.171,-27.40744288,152.9250662
1278,D1835,MCCASKILL ROAD PARK,MCCASKILL RD,PULLENVALE,490967.7589,6954834.968,-27.53019737,152.9085303
1279,D0164,MCCONAGHY STREET PARK (NOS.10-20),MCCONAGHY ST,MITCHELTON,497589.1758,6968102.82,-27.41044331,152.9756119
1280,D0139,MCCONAGHY STREET PARK (NOS.171-235),MCCONAGHY ST,MITCHELTON,497824.4715,6968988.333,-27.40244923,152.9779937
1281,D1549,MCCONNELL CRESCENT PARK,MCCONNELL CRES,BROOKFIELD,492280.574,6957140.211,-27.50939394,152.9218399
1282,D0487,MCCOOK PARK,BADGER ST,NEWMARKET,501284.7054,6965202.924,-27.43662524,153.0129993
1283,D1403,MCCORMACK AVENUE PARK (ROAD RESERVE),MCCORMACK AVE,ASHGROVE,499254.9272,6965382.86,-27.43500117,152.9924611
1284,D0565,MCEWAN PARK,ARCHERFIELD RD,INALA,496116.7475,6948103.227,-27.59099518,152.9606525
1285,D1211,MCGINN ROAD PARK (NO.130),MCGREGOR WAY,FERNY GROVE,492439.8845,6968642.196,-27.40555495,152.9235246
1286,D1291,MCGREGOR WAY PARK (NO.14),MCGREGOR WAY,FERNY GROVE,492462.0928,6968462.471,-27.40717764,152.9237481
1287,D1304,MCGREGOR WAY PARK (NOS.30-34),MCGREGOR WAY,FERNY GROVE,492190.8188,6968403.525,-27.40770828,152.9210036
1288,D0470,MCILWRAITH PARK,DIXON ST,AUCHENFLOWER,499587.907,6960690.467,-27.47736428,152.9958287
1289,D2017,MCKINNON COURT PARK,MCKINNON CT,UPR KEDRON,491851.5766,6967721.022,-27.41386797,152.9175673
1290,D0967,MCLEAN PARADE PARK,MCLEAN PDE,ASHGROVE,499145.7109,6964973.428,-27.43869748,152.9913557
1291,D2554,MCLEOD COURT PARK,MARGARET ST,MCDOWALL,499575.6478,6970458.965,-27.38917391,152.995708
1292,D0635,MCPHERSON PARK,DENHAM ST,BRACKEN RIDGE,504173.4788,6977941.804,-27.3216115,153.0421856
1293,D1224,MCPHERSON ROAD PARK,EDENBROOKE DR,SVTN MILE ROCKS,495440.448,6952762.087,-27.54893359,152.9538175
1294,D0879,MEADOWBANK STREET PARK,MEADOWBANK ST,CARINDALE,510499.9778,6957088.963,-27.5112714,153.1067952
1295,D0879,MEADOWBANK STREET PARK,MEADOWBANK ST,CARINDALE,510527.8561,6957266.612,-27.50823393,153.1065947
1296,D0640,MEADOWLANDS PICNIC GROUND PARK,STANTON RD,TINGALPA,511700.8641,6960091.358,-27.48272269,153.1184441
1297,D0640,MEADOWLANDS PICNIC GROUND PARK,STANTON RD,TINGALPA,511740.2454,6959891.87,-27.48452332,153.1188447
1298,D0640,MEADOWLANDS PICNIC GROUND PARK,STANTON RD,TINGALPA,511950.4039,6959333.492,-27.48956254,153.1209776
1299,D1787,MECKIFF STREET PARK,MECKIFF ST,UPR MT GRAVATT,506948.2568,6952245.245,-27.55358939,153.0703801
1300,D0980,MEIERS ROAD PARK,MEIERS RD,INDOOROOPILLY,499415.051,6956933.719,-27.51127998,152.9940772
1301,D1682,MEIERS ROAD PARK (ROAD RESERVE),MEIERS RD,INDOOROOPILLY,500095.0499,6956310.288,-27.51602988,153.0000225
1302,D0213,MELALEUCA GREEN PARK,KINNERTON ST,CHERMSIDE WEST,500940.0898,6970715.58,-27.3868569,153.009508
1303,D1718,MELROSE CLOSE PARK,MELROSE CL,CARINDALE,511479.8334,6956371.659,-27.51630577,153.116242
1304,D0512,MELROSE PARK,ROSE ST,WOOLOOWIN,504488.3269,6967855.789,-27.41266826,153.0454052
1305,D1378,MELROSE PLACE PARK (NO.14),MELROSE PL,RUNCORN,506728.7254,6945940.782,-27.61050616,153.0681916
1306,D1597,MELROSE PLACE PARK (NO.46),MELROSE PL,FERNY GROVE,491608.0182,6968337.922,-27.40829709,152.9151076
1307,D1954,MENSFORTH BUSHLAND,CHILDS ST,BRACKEN RIDGE,504869.2899,6977461.513,-27.32594536,153.0492208
1308,D0247,MERCER PARK,FIFTH AVE,KEDRON,503976.8339,6968290.909,-27.40874157,153.0402294
1309,D2492,MERCURY STREET PARK,MERCURY ST,MOGGILL,487157.0586,6949339.488,-27.57977904,152.8698808
1310,D1086,MERLINA STREET PARK,MERLINA ST,MANLY WEST,516725.3306,6961985.422,-27.46557062,153.1692789
1311,D0858,MERRI MERRI PARK,GREENFORD ST,CHAPEL HILL,494003.982,6959864.004,-27.4848124,152.9393031
1312,D0858,MERRI MERRI PARK,GREENFORD ST,CHAPEL HILL,494105.652,6960076.767,-27.48289202,152.9403333
1313,D1037,MERRICK STREET PARK,MERRICK ST,WISHART,509838.7785,6951938.39,-27.55634172,153.0996612
1314,D0780,MERRIWA PARK,GOORONG ST,SUNNYBANK HILLS,506140.5331,6947685.786,-27.5947554,153.0622217
1315,D0029,MERRY STREET PARK,BULIMBA ST,BULIMBA,505510.9942,6964294.483,-27.44481612,153.055767
1316,D0080,MERTHYR PARK,OXLADE DR,NEW FARM,504582.6321,6960936.875,-27.47440385,153.0471466
1317,D1948,MERTHYR ROAD PARK,MERTHYR RD,NEW FARM,505046.8978,6962294.231,-27.46287621,153.051079
1318,D1948,MERTHYR ROAD PARK,MERTHYR RD,NEW FARM,505218.428,6961982.41,-27.46569068,153.0528164
1319,D1974,MERTHYR ROAD PARK (NO.2),MERTHYR RD,NEW FARM,504071.4894,6961361.037,-27.47130435,153.0412102
1320,D2118,METROPLEX AVENUE (NO. 69) PARK,METROPLEX AVE,MURARRIE,509839.9392,6963937.215,-27.44841199,153.0992563
1321,D1681,MIAWELA STREET PARK,MIAWELA ST,SEVEN HILLS,507509.4882,6960779.356,-27.4765411,153.0760119
1322,D1932,MICHAEL PLACE PARK,BARBOUR RD,BRACKEN RIDGE,503179.238,6977560.397,-27.32505759,153.0321368
1323,D0836,MIKADO STREET PARK,CROSBY RD,ASCOT,505234.4043,6965530.724,-27.43365639,153.0529628
1324,D2121,MILES PLATTING RD (NO234) PARK,MILES PLATTING RD,ROCHEDALE,510400.2361,6949714.825,-27.57641154,153.1053676
1325,D2122,MILES PLATTING ROAD (246 - 258) PARK,MILES PLATTING RD,ROCHEDALE,510519.5742,6950164.631,-27.57234985,153.1065727
1326,D2139,MILMAN STREET PARK,MILMAN ST,CLAYFIELD,505396.0041,6967982.14,-27.41152426,153.054587
1327,D1739,MILNE HILL RESERVE,HAMILTON RD,CHERMSIDE WEST,500605.6125,6971190.07,-27.38257335,153.0061249
1328,D0477,MILTON PARK,MILTON RD,MILTON,500063.1158,6961392.119,-27.47102983,153.0006388
1329,D1723,MILTON ROAD PARK (NO.317),MILTON RD,MILTON,499985.7459,6961519.96,-27.46987569,152.9998557
1330,D1529,MIMOSA PLACE PARK,IRONWOOD ST,ASPLEY,501206.2899,6972188.498,-27.37355904,153.0121989
1331,D1123,MINDONA ROTARY PARK,MINDONA ST,WISHART,510254.3113,6951978.27,-27.55597861,153.1038699
1332,D2993,MINGOOLA PARK,MINGOOLA ST,MURARRIE,510002.0271,6962752.202,-27.45871423,153.1012254
1333,D0816,MIRBELIA STREET PARK,MIRBELIA ST,KENMORE HILLS,493880.1821,6957712.48,-27.50423569,152.938039
1334,D1209,MIRBELIA STREET WEST PARK,MIRBELIA ST WEST,KENMORE HILLS,493507.3088,6957771.597,-27.50312076,152.9344939
1335,D0154,MIRRABOOKA ROAD PARK,FRASERS RD,ASHGROVE,498237.4741,6964958.682,-27.43882973,152.9821656
1336,D0482,MISKIN STREET PARK,MISKIN ST,TOOWONG,498371.0363,6959490.113,-27.48820013,152.9835097
1337,D0128,MITCHELTON PARK,OSBORNE RD,MITCHELTON,497921.8891,6967658.76,-27.41445286,152.9789769
1338,D1485,MOFFATT STREET PARK,MABEL ST,OXLEY,497199.506,6951866.051,-27.55702763,152.9716324
1339,D2833,MOGGILL DISTRICT SPORT PARK,MOGGILL RD,MOGGILL,486565.6533,6949250.204,-27.58057933,152.8638879
1340,D0271,MOGGILL FERRY RESERVE,MOGGILL RD,MOGGILL,485937.7364,6947752.257,-27.59409614,152.8575086
1341,D0271,MOGGILL FERRY RESERVE,MOGGILL RD,MOGGILL,486260.4032,6947428.294,-27.59524249,152.8606644
1342,D1880,MOGGILL ROAD PARK (NO.2231),MOGGILL RD,KENMORE,493139.659,6956613.462,-27.51415401,152.9305352
1343,D0719,MOGGILL ROAD PARK (NO.3777),MOGGILL RD,MOGGILL,486199.8344,6948518.191,-27.58718413,152.8601732
1344,D0719,MOGGILL ROAD PARK (NO.3777),MOGGILL RD,MOGGILL,486340.3871,6948622.319,-27.58624551,152.8615985
1345,D2076,MOLLE ROAD PARK,MOLLE RD,RANSOME,518240.7323,6958471.053,-27.4972786,153.1846693
1346,D1176,MONASH PLACE PARK,BERGIN RD,FERNY GROVE,492254.8371,6969426.986,-27.39846877,152.9216577
1347,D1286,MONASH ROAD PARK (ROAD RESERVE),MONASH RD,TARRAGINDI,505616.6052,6954355.99,-27.53454,153.0568818
1348,D1151,MONFORD PLACE PARK,PALATINE ST,CALAMVALE,505341.7598,6945300.657,-27.61629128,153.0541384
1349,D0329,MONIER ROAD PARK (NOS.44-84),MONIER RD,DARRA,495888.6636,6951752.767,-27.55804701,152.9583539
1350,D0629,MONOCEROS STREET PARK,MONOCEROS ST,INALA,496271.1014,6946184.033,-27.60832175,152.9622106
1351,D0869,MONOPLANE STREET PARK,MONOPLANE ST,ASHGROVE,497323.914,6963496.282,-27.45203082,152.9729183
1352,D0676,MONTANUS DRIVE PARK,MONTANUS DR,BELLBOWRIE,487921.1278,6951467.214,-27.56057731,152.8776433
1353,D1269,MONTEREY CIRCUIT PARK,MONTEREY CRCT,TINGALPA,514309.014,6961596.872,-27.46910601,153.1448277
1354,D1766,MONTROSE PLACE PARK,MADDISON PL,THE GAP,494507.6221,6965822.241,-27.43102355,152.9444283
1355,D1642,MONTROSE STREET PARK,MONTROSE ST,GORDON PARK,502366.1621,6966862.569,-27.42164045,153.0239387
1356,D1404,MOOLA ROAD PARK (ROAD RESERVE),MOOLA RD,ASHGROVE,498187.8622,6964753.546,-27.44068164,152.9816633
1357,D0386,MOOLABIN PARK,VENDALE AVE,MOOROOKA,502552.2071,6955028.368,-27.52847906,153.0258459
1358,D1838,MOONIE AVENUE PARK,GOVERNOR TCE,MURARRIE,509470.4259,6962698.179,-27.45920575,153.0958458
1359,D0288,MOORA PARK,PARK PDE,SHORNCLIFFE,508388.6909,6977622.346,-27.32447627,153.0847952
1360,D0403,MOORBELL STREET PARK,CRAIGMONT ST,TARRAGINDI,505200.7736,6954514.257,-27.53327377,153.0526483
1361,D1154,MOORDALE STREET PARK,MOORDALE ST,CHAPEL HILL,495858.6447,6957762.807,-27.50378882,152.9580704
1362,D0430,MOORE PARK,RUSSELL TCE,INDOOROOPILLY,496601.8499,6958417.3,-27.49788216,152.9655969
1363,D1028,MOORGUMPIN PARK,KOORINGAL ESP,KOORINGAL,541517.2636,6974411.022,-27.35286345,153.4197727
1364,D0474,MOORLANDS PARK,CORONATION DR,AUCHENFLOWER,499665.252,6960576.121,-27.47839661,152.9966116
1365,D0474,MOORLANDS PARK,CORONATION DR,AUCHENFLOWER,499724.8878,6960509.522,-27.47899788,152.9972152
1366,D0474,MOORLANDS PARK,CORONATION DR,AUCHENFLOWER,499759.4441,6960400.649,-27.47998078,152.997565
1367,D0383,MOOROOKA LIONS BICENT. PICNIC GRND PARK,ALBEMARLE ST,YEERONGPILLY,502102.3919,6955354.647,-27.52553422,153.0212901
1368,D0543,MOOROOKA PLAYGROUND PARK,BLOMFIELD ST,SALISBURY,502356.3691,6953529.573,-27.5420104,153.0238656
1369,D1168,MORDEN ROAD PARK,RYHILL RD,SUNNYBANK HILLS,503962.4787,6949011.085,-27.58279896,153.0401473
1370,D0523,MORETON BAY LIONS PARK,BARNHAM ST,WYNNUM,516771.7322,6963508.244,-27.45182207,153.1697275
1371,D1678,MORNINGTON CRESCENT PARK,AVON ST,MORNINGSIDE,507778.4536,6961565.122,-27.46944571,153.0787294
1372,D1705,MORROW STREET PARK,MORROW ST,TARINGA,498280.567,6959098.091,-27.49173917,152.9825933
1373,D2192,MORSE ST PARK,MORSE ST,NEWSTEAD,504007.7082,6963153.813,-27.45511936,153.0405587
1374,D0563,MORTIMER ROAD PARK,CALADENIA ST,ACACIA RIDGE,501725.7563,6949686.627,-27.57670497,153.0174841
1375,D1474,MOSES ADSETT PARK,CLARE PL,THE GAP,493567.3042,6963150.195,-27.45514272,152.9349001
1376,D2050,MOSS ROAD (NO 42),MOSS RD,WAKERLEY,515920.2432,6960464.004,-27.47931558,153.1611505
1377,D2070,MOSSVALE DRIVE PARK,MOSSVALE DR,WAKERLEY,515610.758,6960294.434,-27.48085004,153.15802
1378,D0659,MOVILLA STREET PARK,BANTRY PL,FERNY GROVE,493530.9894,6968958.696,-27.40270318,152.9345635
1379,D0366,MOWBRAY PARK,LYTTON RD,EAST BRISBANE,504362.5471,6960562.017,-27.47851698,153.044159
1380,D0647,MT COOT-THA BOTANIC GARDEN,MT COOT-THA RD,TOOWONG,497628.0852,6960750.71,-27.4768184,152.9759911
