FID,geom,id,group,location,maintainer,site,type,ward
7efc6dd4_2b71_4925_be87_65ee288e49b0.284,POINT (752332.590297198 5838566.287875235),00225051,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.285,POINT (752260.216521807 5838439.343714344),00225070,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.286,POINT (752305.7088447914 5838420.127625729),00225071,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.287,POINT (752478.2778742346 5838329.875996208),00225072,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.288,POINT (752411.2391601014 5838395.112717453),00225075,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.289,POINT (752460.8791427654 5838489.923419013),00225080,PF-Public Space Furniture,Albert Street,Ballarat City Council,Albert Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.290,POINT (752479.0364919066 5838587.943467317),00225081,PF-Public Space Furniture,Albert Street,Ballarat City Council,Albert Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.291,POINT (752430.9797113456 5838680.654596228),00225084,PF-Public Space Furniture,Dana Street,Ballarat City Council,Dana Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.292,POINT (752519.8121919553 5838808.368600422),00225086,PF-Public Space Furniture,Albert Street,Ballarat City Council,Albert Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.293,POINT (752656.2891609094 5838712.798053548),00225093,PF-Public Space Furniture,Civic Park (Police & Law Courts),Ballarat City Council,Civic Park (Police & Law Courts),,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.294,POINT (752863.2021318455 5838708.878851313),00225102,PF-Public Space Furniture,Coles/Safeway Off-Street Car Parking,Ballarat City Council,Little Bridge Street,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.295,POINT (753243.1871287263 5838593.922250441),00225106,PF-Public Space Furniture,Main Road,Ballarat City Council,Main Road,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.296,POINT (753068.3999671695 5838721.326317692),00225107,PF-Public Space Furniture,Main Road,Ballarat City Council,Main Road,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.297,POINT (752899.0385711604 5838774.185558326),00225119,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.298,POINT (752821.4286846392 5838784.89337877),00225126,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.299,POINT (752798.8103337327 5838791.232088542),00225127,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.300,POINT (752791.0097650314 5838791.132108891),00225128,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.301,POINT (752731.8623238888 5838820.846060696),00225132,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.302,POINT (752870.2028536539 5838794.111502453),00225149,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.303,POINT (753043.0604876452 5838826.314947556),00225167,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.304,POINT (753021.7367342935 5838823.815456317),00225170,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.305,POINT (753030.8483922423 5838842.121730129),00225175,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.306,POINT (753056.2620843643 5838842.331687396),00225180,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.307,POINT (753061.6631123794 5838840.172126968),00225183,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.308,POINT (753077.0086286154 5838843.981351614),00225186,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.309,POINT (753099.0085411977 5838848.890352404),00225188,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.310,POINT (753032.4315943466 5838918.476188399),00225190,PF-Public Space Furniture,Curtis Street,Ballarat City Council,Curtis Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.311,POINT (753005.846992334 5838923.19522785),00225191,PF-Public Space Furniture,Curtis Street,Ballarat City Council,Curtis Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.312,POINT (752955.4566378372 5838849.2702750545),00225193,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.313,POINT (752960.5608154573 5838841.791797278),00225194,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.314,POINT (752687.6233692385 5838923.115244092),00225198,PF-Public Space Furniture,Grenville Street North,Ballarat City Council,Grenville Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.315,POINT (752711.478596786 5839127.613619042),00225219,PF-Public Space Furniture,Grenville Street North,Ballarat City Council,Grenville Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.316,POINT (752811.8387677212 5838957.128320844),00225222,PF-Public Space Furniture,Curtis Street (Dan Murphys),Ballarat City Council,Curtis Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.317,POINT (752170.988240672 5839123.144528648),00225233,PF-Public Space Furniture,Mair Street,Ballarat City Council,Mair Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.318,POINT (752175.7790762103 5839074.344461762),00225235,PF-Public Space Furniture,Doveton Street North,Ballarat City Council,Doveton Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.319,POINT (752189.2940150108 5839145.769923316),00225236,PF-Public Space Furniture,Doveton Street North,Ballarat City Council,Doveton Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.320,POINT (752309.7080792759 5839123.024553087),00225303,PF-Public Space Furniture,Armstrong Street North,Ballarat City Council,Armstrong Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.321,POINT (752296.6219243761 5839050.579299107),00225306,PF-Public Space Furniture,Armstrong Street North,Ballarat City Council,Armstrong Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.322,POINT (752430.0561767842 5838994.810650669),00225311,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.323,POINT (752440.0336483845 5839058.247738235),00225319,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.324,POINT (752445.5913474394 5839092.52076206),00225320,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.325,POINT (752452.6662818453 5839135.74196451),00225322,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.326,POINT (752471.3266274885 5839221.844438601),00225330,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.327,POINT (752489.1788803906 5839318.854692446),00225334,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.328,POINT (752480.1084516642 5839331.942028556),00225336,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.329,POINT (752932.2610778315 5839096.299992865),00225394,PF-Public Space Furniture,Mair Street East,Ballarat City Council,Mair Street East,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.330,POINT (752944.596860898 5838857.768545255),00225400,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.331,POINT (752918.8121057824 5838858.158465885),00225413,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.332,POINT (752899.2859464873 5838853.669379624),00225419,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.333,POINT (752890.669039198 5838853.369440673),00225427,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.334,POINT (752877.3520006586 5838867.176630259),00225431,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.335,POINT (752861.1406707715 5838859.918107707),00225437,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.336,POINT (752860.8685579094 5838869.20621714),00225439,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.337,POINT (752838.3574029792 5838875.254985929),00225442,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.338,POINT (752832.882162367 5838865.097053545),00225443,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.339,POINT (752802.6611430184 5838871.0158487875),00225446,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.340,POINT (752792.5599837563 5838882.71346777),00225452,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.341,POINT (752778.3359023449 5838875.364963535),00225455,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.342,POINT (752737.6838899622 5838885.042993596),00225465,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.343,POINT (752717.5805215654 5838895.160934116),00225478,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.344,POINT (752694.6983036431 5838886.86262321),00225490,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.345,POINT (752690.4022187634 5839033.662742469),00225500,PF-Public Space Furniture,Grenville Street North,Ballarat City Council,Grenville Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.346,POINT (752530.7626731808 5839163.796254149),00225504,PF-Public Space Furniture,Mair Street,Ballarat City Council,Mair Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.347,POINT (752546.9740030689 5839097.119825946),00225507,PF-Public Space Furniture,Camp Street,Ballarat City Council,Camp Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.348,POINT (752564.9911728557 5839014.246694535),00225510,PF-Public Space Furniture,Camp Street,Ballarat City Council,Camp Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.349,POINT (752414.8508399038 5838914.716953509),00225534,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.350,POINT (752249.0763861602 5838797.090895935),00225546,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.351,POINT (752256.6378253823 5838813.76750146),00225547,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.352,POINT (752257.8911937148 5838828.074589295),00225549,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.353,POINT (752265.9968586578 5838844.601225347),00225551,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.354,POINT (752268.1737615549 5838909.977918109),00225553,PF-Public Space Furniture,Armstrong Street South,Ballarat City Council,Armstrong Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.355,POINT (752263.4076635496 5838854.199271692),00225571,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.356,POINT (752255.1205900334 5838833.173551415),00225580,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.357,POINT (752273.5005769671 5838829.9242128115),00225605,PF-Public Space Furniture,Phoenix Foundry Mall,Ballarat City Council,Phoenix Foundry Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.358,POINT (754451.640347955 5829048.265241555),00225744,PF-Public Space Furniture,"Out the front of Buninyong Cake Shop, 317 Learmonth St",Ballarat City Council,Learmonth Street service road (south),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.359,POINT (754461.4693943573 5829045.855732005),00225746,PF-Public Space Furniture,"Out the front of Buninyong Cake Shop, 317 Learmonth St",Ballarat City Council,Learmonth Street service road (south),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.360,POINT (754681.2788657749 5829027.909384958),00225749,PF-Public Space Furniture,"Out the front of FoodWorks, 310 Learmonth St",Ballarat City Council,Learmonth Street service road (north),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.361,POINT (754580.4734192475 5829056.043658297),00225750,PF-Public Space Furniture,"Out the front of Buninyong Bakery, 308 Learmonth St",Ballarat City Council,Learmonth Street service road (north),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.362,POINT (754573.3407639309 5829059.652923641),00225751,PF-Public Space Furniture,"Out the front of Buninyong Bakery, 308 Learmonth St",Ballarat City Council,Learmonth Street service road (north),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.363,POINT (754494.8568179149 5829083.51806595),00225755,PF-Public Space Furniture,"Ot the front of Ridge Therapies, 318 Learmonth st",Ballarat City Council,Learmonth Street service road (north),,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.364,POINT (754450.9229595051 5829109.242829744),00225760,PF-Public Space Furniture,Out the front of Chocallato shop,Ballarat City Council,Warrenheip Street,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.365,POINT (754442.7183444258 5829228.14862681),00225761,PF-Public Space Furniture,Next to concrete wheel feature,Ballarat City Council,De Soza Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.366,POINT (754436.9132700408 5829203.033738872),00225762,PF-Public Space Furniture,Right side of rotunda in park,Ballarat City Council,De Soza Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.367,POINT (754473.7309648276 5829178.478736976),00225763,PF-Public Space Furniture,501 Warrenheip Street in front of Bp Servo,Ballarat City Council,Warrenheip Street,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.368,POINT (748938.5513096191 5840936.185489036),00225886,PF-Public Space Furniture,St Cedars Grove,Ballarat City Council,St Cedars Grove,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.369,POINT (740160.8005807999 5855023.71801161),00227227,PF-Public Space Furniture,High Street (Learmonth),Ballarat City Council,High Street (Sunraysia Highway),,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.370,POINT (741091.8141227916 5853340.5606135195),00227316,PF-Public Space Furniture,,Ballarat City Council,Foreshore Road,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.371,POINT (740102.2798238278 5854641.605789445),00227348,PF-Public Space Furniture,,Ballarat City Council,Foreshore Road,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.372,POINT (739980.3072949924 5854739.93577465),00227377,PF-Public Space Furniture,,Ballarat City Council,Foreshore Road,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.373,POINT (736054.4690712595 5847201.08028665),00227407,PF-Public Space Furniture,Lake Burrumbeet Reserve,Ballarat City Council,Lake Burrumbeet Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.374,POINT (736034.7779950784 5847362.827363497),00227438,PF-Public Space Furniture,Lake Burrumbeet Reserve,Ballarat City Council,Lake Burrumbeet Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.375,POINT (735934.9373123393 5847446.34036466),00227482,PF-Public Space Furniture,Lake Burrumbeet Reserve,Ballarat City Council,Lake Burrumbeet Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.376,POINT (736128.2611318695 5847362.73738182),00227491,PF-Public Space Furniture,Lake Burrumbeet Reserve,Ballarat City Council,Lake Burrumbeet Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.377,POINT (752309.7080792759 5839123.024553087),00227531,PF-Public Space Furniture,Armstrong Street North,Ballarat City Council,Armstrong Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.378,POINT (753021.7367342935 5838823.815456317),00227532,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.379,POINT (752955.4566378372 5838849.2702750545),00227533,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.380,POINT (752877.3520006586 5838867.176630259),00227534,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.381,POINT (752838.3574029792 5838875.254985929),00227535,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.382,POINT (752802.6611430184 5838871.0158487875),00227536,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.383,POINT (752792.5599837563 5838882.71346777),00227537,PF-Public Space Furniture,Bridge Mall,Ballarat City Council,Bridge Mall,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.384,POINT (752260.216521807 5838439.343714344),00227538,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.385,POINT (752305.7088447914 5838420.127625729),00227539,PF-Public Space Furniture,Grant Street,Ballarat City Council,Grant Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.386,POINT (752798.8103337327 5838791.232088542),00227540,PF-Public Space Furniture,Little Bridge Street,Ballarat City Council,Little Bridge Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.387,POINT (752452.6662818453 5839135.74196451),00227541,PF-Public Space Furniture,Lydiard Street North,Ballarat City Council,Lydiard Street North,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.388,POINT (752346.3113821072 5838560.169120691),00227542,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.389,POINT (752332.590297198 5838566.287875235),00227543,PF-Public Space Furniture,Lydiard Street South,Ballarat City Council,Lydiard Street South,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.390,POINT (752648.0680541457 5838880.62389308),00227544,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.391,POINT (752386.6005773423 5838925.52475361),00227545,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.392,POINT (752260.2165218053 5838946.000585799),00227546,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.393,POINT (752104.5267356407 5838976.454386997),00227547,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.394,POINT (752188.1808260288 5839010.517453567),00227548,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.395,POINT (752333.093293701 5838985.222602279),00227549,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.396,POINT (752568.8337362985 5838941.731454803),00227550,PF-Public Space Furniture,Sturt Street,Ballarat City Council,Sturt Street,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.397,POINT (746563.4595476405 5840387.227227668),00227558,PF-Public Space Furniture,,Ballarat City Council,Cuthberts Road Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.398,POINT (747323.4707706168 5839647.437809747),00227655,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.399,POINT (747323.4707706168 5839647.437809747),00227656,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.400,POINT (747361.6572755526 5839826.141435144),00227692,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.401,POINT (747344.3904775954 5839942.917665677),00227702,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.402,POINT (747238.8931456656 5839867.043109713),00227729,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.403,POINT (746276.363986762 5839824.171835942),00227746,PF-Public Space Furniture,,Ballarat City Council,The Chase Central Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.404,POINT (754282.4273771435 5828405.696034645),00227872,PF-Public Space Furniture,,Ballarat City Council,Royal Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.405,POINT (753054.3737860257 5835055.562473353),00227925,PF-Public Space Furniture,,Ballarat City Council,Glenvale Road Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.406,POINT (758163.4494372231 5828581.310289368),00227967,PF-Public Space Furniture,,Ballarat City Council,Mount Buninyong,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.407,POINT (747410.5881156081 5839984.789142865),00234024,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.408,POINT (753910.4161116761 5843300.604218975),00234172,PF-Public Space Furniture,,Ballarat City Council,Invermay Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.409,POINT (753915.4213391661 5843292.475873476),00234174,PF-Public Space Furniture,,Ballarat City Council,Invermay Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.410,POINT (753921.0614966629 5843282.867829166),00234175,PF-Public Space Furniture,,Ballarat City Council,Invermay Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.411,POINT (749302.4569101225 5839535.210653463),00235499,PF-Public Space Furniture,,Not Assessed,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.412,POINT (749255.8431523128 5839505.506699613),00235506,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.413,POINT (749294.7965207715 5839459.796003897),00235513,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.414,POINT (749707.4762902872 5838789.462448403),00235521,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.415,POINT (749710.1561896817 5839060.967184396),00235553,PF-Public Space Furniture,,Ballarat City Council,Victoria Park,,Central
