COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,351204,3001,250173512043001,Block 3001,56448.11,1.3,54,24,23,10,9,1,0,0,0,0,0,13,9,0,0,3,1,0,0,0,1,2,2,1,2,1,1,0,3,3,3,3,1,0,0,0,0,3,6,0,1,0,0,0,2,3,6,1,1,0,0,2.35,1.9,2.69,"25
"
17,351204,3011,250173512043011,Block 3011,125648.01,2.88,120,68,67,7,5,0,0,2,0,0,0,60,41,3,0,12,0,0,4,0,2,4,1,0,0,0,0,0,13,40,5,1,1,0,0,0,0,4,2,1,0,0,0,0,20,31,9,0,0,0,0,1.79,1.57,1.82,"25
"
17,351203,4005,250173512034005,Block 4005,151846.6,3.49,270,138,133,35,23,0,0,9,0,1,2,98,65,4,0,28,0,0,1,1,7,7,7,4,3,3,1,2,7,66,11,7,1,0,4,1,1,21,10,1,2,1,0,0,21,50,17,9,1,0,0,2.03,1.63,2.17,"25
"
17,351203,4003,250173512034003,Block 4003,89459.42,2.05,90,39,38,8,8,0,0,0,0,0,0,30,28,0,0,1,0,0,1,0,1,1,3,0,1,2,0,0,7,16,4,1,0,1,0,0,1,3,4,1,0,0,0,0,3,13,9,5,0,0,0,2.37,1.75,2.53,"25
"
17,350200,4012,250173502004012,Block 4012,112133.45,2.57,116,43,41,10,7,1,0,2,0,0,0,31,20,2,0,5,0,3,1,0,4,3,2,0,1,0,0,0,7,6,8,6,1,1,1,0,1,0,6,1,0,1,0,2,11,8,3,7,2,0,0,2.83,4.2,2.39,"25
"
17,351300,1007,250173513001007,Block 1007,211068.54,4.85,197,96,91,37,32,2,0,2,0,0,1,54,42,2,0,8,0,0,2,0,2,12,6,2,5,6,3,1,1,23,15,9,1,3,0,0,2,10,17,5,2,1,2,0,22,15,8,8,1,0,0,2.16,2.27,2.09,"25
"
17,351300,2010,250173513002010,Block 2010,117346.62,2.69,122,59,59,17,16,0,0,0,0,0,1,42,37,1,0,3,0,0,1,0,3,6,1,4,2,0,1,0,2,22,8,4,4,2,0,0,0,4,4,6,0,1,2,0,23,11,4,3,0,1,0,2.07,2.76,1.79,"25
"
17,350400,5004,250173504005004,Block 5004,21535.01,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,4011,250173504004011,Block 4011,161430.69,3.71,121,69,62,22,18,1,0,2,0,0,1,40,37,1,0,1,0,0,1,0,4,3,6,1,2,5,1,0,4,20,5,5,1,2,2,0,1,9,9,2,2,0,0,0,12,20,4,4,0,0,0,1.95,1.86,2,"25
"
17,350400,4008,250173504004008,Block 4008,220701.29,5.07,164,68,66,29,25,2,0,1,0,0,1,37,34,0,0,2,0,1,0,0,5,4,4,4,7,5,0,0,3,27,4,2,0,0,1,0,0,7,7,7,5,3,0,0,8,19,1,8,0,1,0,2.48,2.66,2.35,"25
"
17,350900,2007,250173509002007,Block 2007,100329.01,2.3,58,30,28,17,16,0,0,1,0,0,0,11,11,0,0,0,0,0,0,0,3,5,3,1,1,2,1,1,1,6,1,1,1,0,1,0,0,4,7,4,2,0,0,0,5,3,3,0,0,0,0,2.07,2.24,1.82,"25
"
17,350900,1000,250173509001000,Block 1000,118316.55,2.72,46,24,23,15,14,0,0,1,0,0,0,8,8,0,0,0,0,0,0,0,3,4,2,1,1,3,0,1,1,2,2,1,0,0,0,1,1,5,7,2,1,0,0,0,4,1,1,2,0,0,0,2,1.93,2.13,"25
"
17,351404,2004,250173514042004,Block 2004,84479.57,1.94,80,30,28,19,14,0,0,2,0,2,1,9,9,0,0,0,0,0,0,0,2,1,4,2,2,6,2,0,0,3,2,0,0,2,1,1,0,4,7,4,1,1,2,0,1,3,1,1,3,0,0,2.86,2.68,3.22,"25
"
17,351300,1005,250173513001005,Block 1005,120568.2,2.77,80,48,45,17,15,0,0,1,0,0,1,28,24,2,0,2,0,0,0,0,3,3,2,2,2,4,0,1,2,14,6,2,0,1,0,2,1,6,6,1,3,1,0,0,18,7,2,1,0,0,0,1.78,2.24,1.5,"25
"
17,351300,2006,250173513002006,Block 2006,108509.37,2.49,96,40,38,14,11,0,0,0,0,2,1,24,22,0,0,0,0,2,0,0,0,4,3,4,0,1,2,0,1,9,7,5,0,0,0,0,2,3,2,3,1,3,0,2,8,11,3,2,0,0,0,2.53,3.5,1.96,"25
"
17,351300,3000,250173513003000,Block 3000,177805.64,4.08,138,52,49,16,14,1,0,1,0,0,0,33,26,0,0,5,0,1,1,0,3,2,3,1,0,3,4,0,3,11,9,7,3,0,0,0,0,1,8,5,1,1,0,0,6,6,10,7,3,1,0,2.82,2.56,2.94,"25
"
17,351203,2008,250173512032008,Block 2008,48433.17,1.11,63,29,29,9,8,0,0,1,0,0,0,20,18,0,0,0,0,1,1,0,2,1,2,0,0,2,0,2,1,7,5,6,0,0,1,0,0,5,1,2,1,0,0,0,2,12,5,0,1,0,0,2.17,1.89,2.3,"25
"
17,351500,2016,250173515002016,Block 2016,40265.69,0.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1007,250173501041007,Block 1007,8434.19,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,5005,250173502005005,Block 5005,8806.73,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3027,250173501043027,Block 3027,12401.94,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1011,250173507001011,Block 1011,2908.03,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1000,250173515001000,Block 1000,239142.08,5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,4009,250173501044009,Block 4009,38799.77,0.89,6,3,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2.5,1,"25
"
17,350200,1000,250173502001000,Block 1000,16544.02,0.38,23,12,12,2,2,0,0,0,0,0,0,10,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,4,0,2,2,0,0,0,0,2,0,0,0,0,0,5,2,2,1,0,0,0,1.92,2,1.9,"25
"
17,350104,3011,250173501043011,Block 3011,40001.85,0.92,41,22,22,4,2,2,0,0,0,0,0,18,15,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,9,2,2,1,1,1,0,0,1,3,0,0,0,0,0,5,10,3,0,0,0,0,1.86,1.75,1.89,"25
"
17,351403,4004,250173514034004,Block 4004,2090.53,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,2022,250173501032022,Block 2022,22698.73,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1024,250173515001024,Block 1024,145433.83,3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3025,250173501043025,Block 3025,8363.48,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1001,250173515001001,Block 1001,63149.17,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,3005,250173510003005,Block 3005,28098.84,0.65,32,17,17,1,1,0,0,0,0,0,0,16,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,4,11,1,0,0,0,0,1.88,3,1.81,"25
"
17,351203,4006,250173512034006,Block 4006,249204.74,5.72,177,80,77,14,10,2,0,2,0,0,0,63,54,2,0,4,0,0,3,0,5,2,4,0,0,0,2,1,9,38,5,5,4,1,0,0,1,3,5,6,0,0,0,0,14,23,18,8,0,0,0,2.3,2.21,2.32,"25
"
17,351500,2024,250173515002024,Block 2024,171242.53,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1003,250173507001003,Block 1003,21031.99,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350200,3001,250173502003001,Block 3001,23029.16,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,2006,250173514042006,Block 2006,139146.3,3.19,156,113,109,4,3,1,0,0,0,0,0,105,85,11,0,4,0,3,2,0,1,0,2,1,0,0,0,0,3,4,7,12,7,12,27,22,11,1,1,0,0,1,1,0,85,10,5,3,2,0,0,1.43,3.5,1.35,"25
"
17,350300,2000,250173503002000,Block 2000,580027.69,13.32,159,80,76,29,26,2,0,1,0,0,0,47,32,3,0,11,0,1,0,0,11,6,2,2,1,7,0,0,5,29,6,3,2,0,1,0,1,5,16,5,3,0,0,0,19,16,7,3,1,1,0,2.09,2.21,2.02,"25
"
17,350600,4001,250173506004001,Block 4001,136126.34,3.13,152,55,53,24,22,0,0,2,0,0,0,29,24,0,0,2,0,2,1,1,5,7,4,2,2,0,2,1,9,14,3,0,3,0,0,0,0,2,10,6,3,3,0,0,2,11,8,5,1,2,0,2.87,2.79,2.93,"25
"
17,350500,2000,250173505002000,Block 2000,272090.79,6.25,218,98,97,50,45,1,0,3,0,0,1,47,43,1,0,1,0,0,2,0,6,10,12,3,3,6,5,5,0,31,9,2,1,2,2,0,0,15,15,11,4,3,1,1,19,13,10,5,0,0,0,2.25,2.46,2.02,"25
"
17,350500,1008,250173505001008,Block 1008,59522.85,1.37,61,36,34,1,1,0,0,0,0,0,0,33,26,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,7,22,3,0,1,0,0,0,0,1,0,0,0,0,0,0,12,16,4,1,0,0,0,1.79,1,1.82,"25
"
17,350400,4007,250173504004007,Block 4007,148534.05,3.41,108,80,79,10,9,0,0,1,0,0,0,69,59,2,0,2,0,3,3,0,1,1,3,2,1,1,1,0,1,9,2,6,4,5,19,7,16,4,4,1,1,0,0,0,53,13,2,1,0,0,0,1.37,1.9,1.29,"25
"
17,350900,3012,250173509003012,Block 3012,99487.65,2.28,39,18,17,10,8,0,0,2,0,0,0,7,7,0,0,0,0,0,0,0,2,3,2,0,2,1,0,0,0,5,0,1,0,1,0,0,0,1,6,2,0,1,0,0,2,3,1,1,0,0,0,2.29,2.4,2.14,"25
"
17,350600,4006,250173506004006,Block 4006,213409.56,4.9,166,73,68,24,20,0,0,2,0,0,2,44,39,1,0,3,0,0,1,0,8,5,2,2,2,4,1,0,16,15,7,1,2,0,1,0,2,8,9,3,3,1,0,0,8,16,12,4,2,2,0,2.44,2.17,2.59,"25
"
17,350400,5002,250173504005002,Block 5002,91259.71,2.1,99,34,34,9,9,0,0,0,0,0,0,25,23,0,0,2,0,0,0,0,1,3,1,0,0,1,2,1,5,13,4,1,0,0,1,1,0,1,4,3,1,0,0,0,1,10,4,6,4,0,0,2.91,2.44,3.08,"25
"
17,350400,5006,250173504005006,Block 5006,121074.05,2.78,116,50,50,19,17,0,0,1,0,0,1,31,26,0,0,3,0,2,0,0,1,3,3,2,5,5,0,0,4,19,4,4,0,0,0,0,0,10,6,2,1,0,0,0,5,11,8,2,5,0,0,2.32,1.68,2.71,"25
"
17,350900,3013,250173509003013,Block 3013,155726.7,3.58,90,42,42,14,10,1,0,1,0,0,2,28,20,2,0,4,0,1,1,0,3,4,2,1,2,1,1,0,4,13,5,4,2,0,0,0,0,5,8,0,0,0,1,0,8,11,3,6,0,0,0,2.14,1.93,2.25,"25
"
17,350400,5007,250173504005007,Block 5007,105700.77,2.43,59,29,28,13,12,0,0,1,0,0,0,15,14,0,0,0,0,0,1,0,0,3,3,0,3,1,1,2,0,8,3,2,0,2,0,0,0,3,5,4,0,1,0,0,7,4,2,2,0,0,0,2.11,2.31,1.93,"25
"
17,350400,4013,250173504004013,Block 4013,68630.72,1.58,46,20,20,4,4,0,0,0,0,0,0,16,11,0,0,0,0,0,5,0,0,0,2,0,0,2,0,0,1,11,2,1,0,0,0,1,0,2,0,1,1,0,0,0,5,6,1,3,1,0,0,2.3,2.25,2.31,"25
"
17,351404,2005,250173514042005,Block 2005,77583.98,1.78,162,68,63,6,4,0,0,2,0,0,0,57,30,8,0,6,0,8,5,0,2,1,1,0,1,0,1,0,4,12,21,13,2,2,2,1,0,1,3,0,0,2,0,0,18,13,10,10,5,1,0,2.57,2.83,2.54,"25
"
17,350200,2007,250173502002007,Block 2007,98083.66,2.25,132,45,43,24,21,1,0,1,0,0,1,19,10,3,0,0,0,4,2,1,0,5,3,7,2,4,1,1,2,8,4,2,1,1,1,0,0,3,8,6,3,4,0,0,4,4,3,4,2,1,1,3.07,2.88,3.32,"25
"
17,351300,3004,250173513003004,Block 3004,359971.25,8.26,228,95,93,48,41,2,0,3,0,0,2,45,39,0,1,1,0,3,1,0,6,9,13,6,5,4,3,2,3,18,16,1,2,1,2,1,1,13,18,9,5,2,1,0,7,16,14,6,1,1,0,2.45,2.33,2.58,"25
"
17,351300,3001,250173513003001,Block 3001,136439.6,3.13,105,47,46,19,18,1,0,0,0,0,0,27,24,1,0,1,0,1,0,0,3,3,4,3,1,0,3,2,2,15,4,3,1,0,1,1,0,5,9,3,1,1,0,0,7,10,5,4,0,1,0,2.28,2.16,2.37,"25
"
17,351404,3003,250173514043003,Block 3003,154823.08,3.55,149,54,52,18,12,0,0,4,0,1,1,34,24,0,0,4,0,4,2,1,1,4,3,1,0,4,1,3,5,11,6,8,1,1,0,0,2,2,7,3,4,2,0,0,10,10,3,3,5,0,3,2.87,2.83,2.88,"25
"
17,351203,2003,250173512032003,Block 2003,43492.33,1,29,16,15,6,6,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,3,0,1,1,1,3,0,0,1,2,3,0,0,0,0,5,2,2,0,0,0,0,1.93,2.33,1.67,"25
"
17,351203,2006,250173512032006,Block 2006,174638.27,4.01,216,99,93,20,18,2,0,0,0,0,0,73,53,2,1,16,0,0,1,0,1,2,6,2,0,2,3,4,10,34,16,7,4,0,2,0,0,3,12,4,0,0,1,0,18,31,8,14,1,1,0,2.32,2.25,2.34,"25
"
17,351500,2009,250173515002009,Block 2009,49408.48,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2019,250173515002019,Block 2019,18550.75,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2005,250173515002005,Block 2005,71880.81,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1020,250173515001020,Block 1020,60913.08,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1003,250173501031003,Block 1003,146724.32,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1016,250173501031016,Block 1016,72989.95,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,4008,250173510004008,Block 4008,257754.5,5.92,187,94,90,18,17,0,0,1,0,0,0,72,58,0,0,11,0,1,2,0,7,3,0,1,2,3,2,0,12,48,7,1,1,1,0,1,1,4,9,4,1,0,0,0,29,18,17,7,1,0,0,2.08,2.11,2.07,"25
"
17,351500,1021,250173515001021,Block 1021,2009549.03,46.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350600,2006,250173506002006,Block 2006,100392.99,2.3,94,44,43,13,11,0,1,1,0,0,0,30,30,0,0,0,0,0,0,0,3,2,2,0,0,5,1,0,7,10,8,2,0,0,2,1,0,3,9,1,0,0,0,0,11,8,5,2,4,0,0,2.19,1.85,2.33,"25
"
17,350800,1004,250173508001004,Block 1004,128432.04,2.95,97,61,54,17,16,0,0,0,0,1,0,37,35,1,0,0,0,1,0,0,5,5,3,1,0,1,2,0,4,17,13,2,0,0,0,1,0,5,5,6,1,0,0,0,16,19,2,0,0,0,0,1.8,2.18,1.62,"25
"
17,350900,3016,250173509003016,Block 3016,81989.71,1.88,60,28,27,11,11,0,0,0,0,0,0,16,14,0,0,1,0,1,0,0,2,3,2,1,1,1,1,0,1,10,3,1,1,0,0,0,0,2,5,2,2,0,0,0,4,7,4,1,0,0,0,2.22,2.36,2.13,"25
"
17,351500,1014,250173515001014,Block 1014,161968.92,3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1029,250173515001029,Block 1029,52233.72,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,4006,250173510004006,Block 4006,275084.67,6.32,301,132,126,18,17,0,0,1,0,0,0,108,91,2,0,13,0,1,1,0,1,5,1,2,2,4,3,0,15,67,8,9,2,2,3,1,1,11,5,0,0,1,1,0,19,41,32,8,8,0,0,2.39,1.78,2.49,"25
"
17,351204,3008,250173512043008,Block 3008,127580.77,2.93,254,116,115,16,12,1,0,3,0,0,0,99,77,1,0,15,0,1,5,0,6,4,1,2,1,0,1,1,12,67,12,5,1,1,1,0,0,6,6,3,1,0,0,0,19,49,21,8,1,1,0,2.21,1.94,2.25,"25
"
17,351203,1004,250173512031004,Block 1004,209383.06,4.81,300,148,136,34,28,1,0,4,0,0,1,102,86,4,0,9,0,1,2,0,12,10,4,2,1,4,0,1,23,57,13,5,1,1,0,1,1,12,14,6,2,0,0,0,26,34,28,14,0,0,0,2.21,1.94,2.29,"25
"
17,351404,1007,250173514041007,Block 1007,97523.99,2.24,122,35,35,27,12,1,0,12,0,2,0,8,6,0,0,0,0,2,0,1,5,4,10,1,2,3,1,0,0,1,4,3,0,0,0,0,0,4,5,4,11,1,1,1,0,1,3,0,2,2,0,3.49,3.3,4.13,"25
"
17,350104,1008,250173501041008,Block 1008,140992.37,3.24,215,64,62,23,12,4,0,4,0,3,0,39,21,5,0,5,0,7,1,0,2,3,7,4,3,2,2,0,5,11,12,6,1,2,1,0,1,6,4,2,4,3,3,1,6,2,12,9,5,4,1,3.47,3.3,3.56,"25
"
17,350104,1009,250173501041009,Block 1009,107721.03,2.47,129,51,50,14,8,2,0,2,0,1,1,36,19,7,0,6,0,3,1,0,4,4,3,0,0,3,0,0,3,20,3,5,2,2,1,0,0,1,6,2,3,1,1,0,10,17,2,1,3,3,0,2.58,3,2.42,"25
"
17,350104,2014,250173501042014,Block 2014,357441.25,8.21,482,140,139,0,0,0,0,0,0,0,0,139,38,48,1,11,1,32,8,0,0,0,0,0,0,0,0,0,7,28,46,35,6,8,5,4,0,0,0,0,0,0,0,0,2,32,40,36,22,7,0,3.47,0,3.47,"25
"
17,350103,1010,250173501031010,Block 1010,757765.56,17.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1012,250173507001012,Block 1012,458429.37,10.52,188,232,133,18,17,0,0,1,0,0,0,115,103,7,0,0,0,2,3,0,2,6,2,2,2,0,4,0,0,9,4,5,5,9,20,29,34,4,5,6,3,0,0,0,97,12,2,3,1,0,0,1.41,2.44,1.25,"25
"
17,350700,3003,250173507003003,Block 3003,103894.6,2.39,95,48,46,17,17,0,0,0,0,0,0,29,25,2,0,1,0,0,1,0,2,2,2,0,2,2,5,2,3,16,1,3,2,1,2,0,1,7,6,2,2,0,0,0,10,10,5,3,1,0,0,2.07,1.94,2.14,"25
"
17,350700,5000,250173507005000,Block 5000,189582.53,4.35,151,75,72,35,32,0,0,2,0,1,0,37,33,0,0,3,0,1,0,0,6,9,5,2,4,6,3,0,6,19,4,2,1,0,4,1,0,14,13,4,3,1,0,0,8,18,6,5,0,0,0,2.1,1.97,2.22,"25
"
17,350700,5002,250173507005002,Block 5002,224437.42,5.15,175,92,89,40,36,0,0,3,0,0,1,49,43,2,0,1,0,0,3,0,12,12,2,5,4,4,1,0,3,28,7,6,2,2,0,0,1,12,24,3,0,1,0,0,15,20,12,1,0,1,0,1.97,1.85,2.06,"25
"
17,350800,1006,250173508001006,Block 1006,67980.65,1.56,71,35,35,12,9,3,0,0,0,0,0,23,16,4,0,2,0,0,1,0,1,1,3,0,0,2,1,4,1,14,2,0,0,3,2,1,0,5,3,1,2,1,0,0,7,12,3,1,0,0,0,2.03,2.25,1.91,"25
"
17,351403,4000,250173514034000,Block 4000,19122.87,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350500,1007,250173505001007,Block 1007,110954.9,2.55,86,36,35,13,12,0,0,0,0,0,1,22,20,0,0,2,0,0,0,0,2,1,1,1,2,2,2,2,6,12,1,2,0,0,0,1,0,4,8,0,1,0,0,0,2,8,7,2,3,0,0,2.46,1.85,2.82,"25
"
17,350900,3024,250173509003024,Block 3024,78523.45,1.8,45,25,22,4,3,0,0,1,0,0,0,18,15,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,9,6,2,1,0,0,0,0,1,2,0,1,0,0,0,7,6,3,2,0,0,0,2.05,2.25,2,"25
"
17,350400,1006,250173504001006,Block 1006,147480.44,3.39,99,40,38,12,10,0,0,2,0,0,0,26,24,0,0,1,0,0,1,0,3,0,1,1,2,1,3,1,7,15,1,2,0,0,0,1,0,3,7,0,2,0,0,0,5,9,6,5,1,0,0,2.39,2.08,2.54,"25
"
17,350500,1004,250173505001004,Block 1004,64232.73,1.47,38,19,18,6,6,0,0,0,0,0,0,12,11,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,3,5,3,1,0,0,0,0,0,1,3,0,1,1,0,0,6,3,2,1,0,0,0,2.11,2.67,1.83,"25
"
17,350900,2001,250173509002001,Block 2001,250721.72,5.76,157,69,67,20,18,0,0,2,0,0,0,47,45,1,0,1,0,0,0,0,4,4,3,2,1,1,4,1,9,30,3,1,2,1,0,1,0,6,9,3,2,0,0,0,9,18,12,5,3,0,0,2.34,2.05,2.47,"25
"
17,350400,4010,250173504004010,Block 4010,22157.08,0.51,21,10,10,5,4,0,0,1,0,0,0,5,4,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,2,2,1,0,0,0,0,2.1,2.4,1.8,"25
"
17,350200,2008,250173502002008,Block 2008,97532.18,2.24,112,43,39,26,20,2,0,1,0,3,0,13,9,1,0,1,0,1,1,0,2,3,5,3,1,7,2,3,0,3,4,4,0,2,0,0,0,2,9,5,6,3,0,1,5,5,0,1,0,2,0,2.87,3.12,2.38,"25
"
17,351300,1006,250173513001006,Block 1006,131340.67,3.02,259,139,137,33,27,1,0,5,0,0,0,104,73,6,0,4,0,16,5,0,13,13,3,1,0,1,2,0,6,50,21,16,6,4,1,0,0,17,7,5,2,1,0,1,47,37,14,2,3,0,1,1.89,2,1.86,"25
"
17,350800,2000,250173508002000,Block 2000,251217.16,5.77,177,92,87,33,25,7,0,1,0,0,0,54,47,4,0,2,0,0,1,0,7,2,6,4,3,6,3,2,6,23,7,12,2,2,1,1,0,10,11,2,8,2,0,0,21,25,6,2,0,0,0,2.03,2.42,1.8,"25
"
