STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
6131,,LEXINGTON LAKES,AVE,,,BATON ROUGE,PARISH
16641,,LEXINGTON PARK,DR,,,BATON ROUGE,PARISH
2930,,LEYCESTER,DR,,,BATON ROUGE,BATON ROUGE
5786,,LEYLAND,CT,,,BATON ROUGE,BATON ROUGE
2933,,LIBERTY,DR,,,BATON ROUGE,BATON ROUGE
16594,,LIBERTY,WAY,,,ZACHARY,ZACHARY
2935,,LIBERTY CREST,DR,,,PRIDE,PARISH
2936,,LIBRA,AVE,,,GREENWELL SPRINGS,CENTRAL
2937,,LIBUSE,DR,,,BATON ROUGE,PARISH
5617,,LICHESTER,DR,,,BATON ROUGE,PARISH
1969,,"LIEUTENANT GENERAL BENJAMIN DAVIS, JR.",AVE,,,BATON ROUGE,BATON ROUGE
5881,,LIGHTHOUSE,AVE,,,GREENWELL SPRINGS,CENTRAL
2939,,LIGON,RD,,,ZACHARY,"PARISH,ZACHARY"
2940,,LILA,AVE,,,BATON ROUGE,PARISH
2941,,LILAC,ST,,,BATON ROUGE,PARISH
2942,,LILIAN,DR,,,BATON ROUGE,PARISH
2943,,LILS,CT,,,BATON ROUGE,BATON ROUGE
2944,,LILY,AVE,,,BATON ROUGE,PARISH
2945,,LILY VALLEY,DR,,,GREENWELL SPRINGS,CENTRAL
2946,,LIMEWOOD,DR,,,BATON ROUGE,BATON ROUGE
2948,,LINCOLN,DR,,,BATON ROUGE,PARISH
2950,,LINDA,AVE,,,BATON ROUGE,BATON ROUGE
2951,,LINDA,CIR,,,BATON ROUGE,BATON ROUGE
2952,,LINDALE,AVE,,,BATON ROUGE,BATON ROUGE
2953,,LINDEN,ST,,,BATON ROUGE,BATON ROUGE
16512,,LINDEN VIEW,RD,,,BATON ROUGE,PARISH
2954,,LINDSEY NEAL,DR,,,GREENWELL SPRINGS,CENTRAL
2957,S,LINKS,CT,,,BATON ROUGE,PARISH
2956,,LINKS,CT,,,BATON ROUGE,PARISH
2958,,LINKWOOD,CT,,,BATON ROUGE,PARISH
2959,,LINSTROM,DR,,,BATON ROUGE,PARISH
2960,,LINWOOD,AVE,,,BATON ROUGE,BATON ROUGE
2961,,LIONS,DR,,,ZACHARY,ZACHARY
2932,N,LIROCCHI,DR,,,BATON ROUGE,BATON ROUGE
2931,,LIROCCHI,DR,,,BATON ROUGE,BATON ROUGE
2963,,LISA,DR,,,GREENWELL SPRINGS,PARISH
2964,,LITTLE CAYMAN,AVE,,,BATON ROUGE,PARISH
2965,,LITTLE FARMS,DR,,,ZACHARY,ZACHARY
2967,N,LITTLE JOHN,DR,,,BATON ROUGE,BATON ROUGE
2966,,LITTLE JOHN,DR,,,BATON ROUGE,BATON ROUGE
5732,,LITTLE POPLAR,AVE,,,BATON ROUGE,PARISH
2968,,LITTLEFIELD,AVE,,,ZACHARY,CENTRAL
2969,,LITTLEWOODS,DR,,,BATON ROUGE,BATON ROUGE
2970,,LIVE OAK,BLVD,,,BATON ROUGE,BATON ROUGE
16445,,LIVE OAK,ALY,,,BATON ROUGE,BATON ROUGE
16322,,LIVE OAK GROVE,DR,,,CENTRAL,CENTRAL
6300,,LIVE OAK TRACE,DR,,,ZACHARY,ZACHARY
2972,,LIVINGSTON,DR,,,ZACHARY,ZACHARY
2973,,LLANFAIR,DR,,,BATON ROUGE,BATON ROUGE
2974,,LOBDELL,AVE,,,BATON ROUGE,BATON ROUGE
2975,,LOBDELL,BLVD,,,BATON ROUGE,BATON ROUGE
2976,,LOBELIA,AVE,,,BATON ROUGE,BATON ROUGE
5618,,LOBLOLLY,CT,,,BATON ROUGE,PARISH
2977,,LOBWOOD,DR,,,BATON ROUGE,BATON ROUGE
6052,,LOCH BEND,AVE,,,GREENWELL SPRINGS,CENTRAL
2978,,LOCH FYNE,AVE,,,BAKER,CENTRAL
2979,,LOCHNESS,AVE,,,BATON ROUGE,BATON ROUGE
2981,,LOCKE,ST,,,ZACHARY,ZACHARY
2982,,LOCKEFIELD,DR,,,BATON ROUGE,BATON ROUGE
5619,,LOCKETT,LN,,,BATON ROUGE,PARISH
2983,,LOCKHAVEN,AVE,,,BATON ROUGE,BATON ROUGE
2980,N,LOCKRIDGE,AVE,,,PRIDE,CENTRAL
2986,S,LOCKSLEY,DR,,,BATON ROUGE,BATON ROUGE
2985,,LOCKSLEY,DR,,,BATON ROUGE,BATON ROUGE
2987,,LOCKWOOD,AVE,,,BATON ROUGE,BATON ROUGE
2988,,LOCUST,ST,,,BATON ROUGE,PARISH
2989,,LOFASO,ST,,,BATON ROUGE,BATON ROUGE
2990,,LOFLIN,AVE,,,BAKER,BAKER
2991,,LOGAN,DR,,,GREENWELL SPRINGS,CENTRAL
2992,,LOIS,DR,,,ZACHARY,ZACHARY
2993,,LOLA,DR,,,BATON ROUGE,PARISH
2994,,LOMBARD,DR,,,BATON ROUGE,PARISH
2995,,LONDON,AVE,,,BATON ROUGE,PARISH
2996,,LONDON,DR,,,BAKER,BAKER
2997,,LONE OAK,DR,,,BATON ROUGE,BATON ROUGE
6061,,LONE PINE,LN,,,BATON ROUGE,PARISH
16334,,LONG BRANCH,AVE,,,ZACHARY,ZACHARY
16508,,LONG FARM,RD,,,BATON ROUGE,PARISH
2998,,LONGBOW,DR,,,BATON ROUGE,BATON ROUGE
2999,,LONGFELLOW,DR,,,BATON ROUGE,BATON ROUGE
5620,,LONGLEAF,CT,,,BATON ROUGE,PARISH
5621,,LONGMEADOW,DR,,,BATON ROUGE,PARISH
3000,,LONGRIDGE,AVE,,,BATON ROUGE,BATON ROUGE
3001,,LONGVIEW,DR,,,BATON ROUGE,BATON ROUGE
3002,,LONGVUE,DR,,,BAKER,BAKER
3003,,LONGWOOD,CT,,,BATON ROUGE,BATON ROUGE
3004,,LONGWOOD,DR,,,BATON ROUGE,BATON ROUGE
3006,,LONGWOOD VIEW,AVE,,,BATON ROUGE,PARISH
3007,,LONITA,ST,,,BATON ROUGE,BATON ROUGE
3008,,LORANGER,DR,,,BATON ROUGE,PARISH
3010,,LORD BYRON,AVE,,,BATON ROUGE,PARISH
3012,,LORING,DR,,,BATON ROUGE,PARISH
3013,,LORNA,AVE,,,BATON ROUGE,BATON ROUGE
3014,,LORRAINE,ST,,,BATON ROUGE,BATON ROUGE
3015,,LOST OAK,DR,,,BATON ROUGE,PARISH
3016,,LOTUS,ST,,,BATON ROUGE,BATON ROUGE
3018,,LOUDON,LN,,,BAKER,CENTRAL
3019,,LOUDON,ST,,,ZACHARY,ZACHARY
3020,,LOUIS WILES,AVE,,,BATON ROUGE,BATON ROUGE
3021,,LOUISE,ST,,,BATON ROUGE,BATON ROUGE
3022,,LOUISE,ST,,,ZACHARY,ZACHARY
3023,,LOUISIANA,AVE,,,BAKER,BAKER
3024,,LOUISIANA,AVE,,,BATON ROUGE,BATON ROUGE
3025,,LOUISVILLE,AVE,,,BAKER,PARISH
3026,,LOURAY,CT,,,BATON ROUGE,BATON ROUGE
3027,,LOURAY,DR,,,BATON ROUGE,BATON ROUGE
3028,,LOVERS,LN,,,BATON ROUGE,BATON ROUGE
16517,,LOWER ASBURY,LN,,,SLAUGHTER,PARISH
3030,,LOWER ZACHARY,RD,,,ZACHARY,"PARISH,ZACHARY"
3031,,LOYOLA,DR,,,BATON ROUGE,BATON ROUGE
3032,,LSU,AVE,,,BATON ROUGE,BATON ROUGE
3034,,LUCAS,PL,,,BATON ROUGE,PARISH
3035,,LUCILLA,LN,,,BATON ROUGE,BATON ROUGE
16578,,LUCINDA CAIN,LN,,,BATON ROUGE,PARISH
3036,,LULA,AVE,,,BATON ROUGE,BATON ROUGE
3037,,LUPINE,AVE,,,BATON ROUGE,BATON ROUGE
3038,,LUPINE,ST,,,ZACHARY,ZACHARY
6152,,LURA,LN,,,BATON ROUGE,PARISH
3039,,LYDIA,AVE,,,BATON ROUGE,BATON ROUGE
3040,,LYNBROOK,AVE,,,BATON ROUGE,BATON ROUGE
3041,,LYNELL,ST,,,BATON ROUGE,BATON ROUGE
3042,,LYNN,ST,,,BATON ROUGE,BATON ROUGE
3043,,LYNN,ST,,,ZACHARY,ZACHARY
6093,,LYNNWOOD,AVE,,,GREENWELL SPRINGS,CENTRAL
3044,,MABLE,DR,,,BATON ROUGE,PARISH
3045,,MACBETH,DR,,,BATON ROUGE,PARISH
3046,,MACEDONIA,AVE,,,BATON ROUGE,BATON ROUGE
3221,,MACHOST,RD,,,ZACHARY,ZACHARY
3047,,MACON,DR,,,BATON ROUGE,PARISH
3048,,MADEIRA,DR,,,BATON ROUGE,BATON ROUGE
3049,,MADELINE,CT,,,BATON ROUGE,BATON ROUGE
3050,,MADEWOOD,AVE,,,BATON ROUGE,PARISH
3051,,MADISON,AVE,,,BATON ROUGE,BATON ROUGE
3053,,MADRAS,DR,,,BATON ROUGE,BATON ROUGE
3054,,MADRID,AVE,,,BATON ROUGE,BATON ROUGE
16351,E,MAE,ST,,,ZACHARY,ZACHARY
3055,,MAE,ST,,,ZACHARY,ZACHARY
3056,,MAESTRI,DR,,,BATON ROUGE,BATON ROUGE
5777,,MAGAZINE,DR,,,BATON ROUGE,PARISH
3057,,MAGELLAN,DR,,,BATON ROUGE,PARISH
3058,E,MAGNA CARTA,PL,,,BATON ROUGE,BATON ROUGE
3059,N,MAGNA CARTA,PL,,,BATON ROUGE,BATON ROUGE
3060,W,MAGNA CARTA,PL,,,BATON ROUGE,BATON ROUGE
3065,N,MAGNOLIA,DR,,,BAKER,BAKER
3066,S,MAGNOLIA,DR,,,BAKER,BAKER
3067,W,MAGNOLIA,DR,,,BAKER,BAKER
3064,,MAGNOLIA,ST,,,ZACHARY,ZACHARY
5622,,MAGNOLIA,DR,,,BATON ROUGE,BATON ROUGE
6202,,MAGNOLIA,WAY,,,BATON ROUGE,PARISH
16284,,MAGNOLIA,CT,,,BATON ROUGE,PARISH
3061,,MAGNOLIA BEND,RD,,,GREENWELL SPRINGS,CENTRAL
3062,,MAGNOLIA BLOSSOM,AVE,,,GREENWELL SPRINGS,CENTRAL
16282,,MAGNOLIA BLUFF,CT,,,BATON ROUGE,PARISH
5623,,MAGNOLIA BRIDGE,RD,,,GREENWELL SPRINGS,CENTRAL
3063,,MAGNOLIA CHASE,RD,,,BATON ROUGE,PARISH
5882,,MAGNOLIA COVE,RD,,,BATON ROUGE,PARISH
16298,,MAGNOLIA CROSSING,DR,,,GREENWELL SPRINGS,CENTRAL
16283,,MAGNOLIA GROVE,DR,,,BATON ROUGE,PARISH
6141,,MAGNOLIA LEAF,AVE,,,BATON ROUGE,BATON ROUGE
3069,,MAGNOLIA POINT,ST,,,BATON ROUGE,PARISH
3070,,MAGNOLIA RIDGE,DR,,,BATON ROUGE,PARISH
16318,,MAGNOLIA SQUARE,CIR,,,CENTRAL,CENTRAL
16319,,MAGNOLIA SQUARE,DR,,,CENTRAL,CENTRAL
16281,,MAGNOLIA TRACE,PKWY,,,BATON ROUGE,PARISH
16299,,MAGNOLIA TRACE,DR,,,GREENWELL SPRINGS,CENTRAL
16423,,MAGNOLIA TRAIL,AVE,,,GREENWELL SPRINGS,CENTRAL
3071,,MAGNOLIA WOOD,AVE,,,BATON ROUGE,BATON ROUGE
3068,,MAGNOLIALAKE,AVE,,,BATON ROUGE,PARISH
3073,,MAHONEY,RD,,,PRIDE,PARISH
3074,,MAI FRANCES,PL,,,BATON ROUGE,PARISH
3075,N,MAIDEN,DR,,,BATON ROUGE,PARISH
3076,S,MAIDEN,DR,,,BATON ROUGE,PARISH
3080,N,MAIN,ST,,,ZACHARY,ZACHARY
3077,,MAIN,ST,,,BATON ROUGE,BATON ROUGE
5738,,MAIN,ST,,,ZACHARY,ZACHARY
3081,,MAISON,DR,,,GREENWELL SPRINGS,CENTRAL
5778,,MAISON DEVILLE,AVE,,,BATON ROUGE,PARISH
3082,,MAISON ORLEANS,CT,,,BATON ROUGE,PARISH
3083,E,MAJESTIC OAKS,PL,,,BATON ROUGE,PARISH
3084,N,MAJESTIC OAKS,PL,,,BATON ROUGE,PARISH
3085,S,MAJESTIC OAKS,PL,,,BATON ROUGE,PARISH
6238,,MAJESTIC OAKS,AVE,,,ZACHARY,ZACHARY
3086,,MAJOR OAK,DR,,,BATON ROUGE,BATON ROUGE
3087,,MALCOLM,DR,,,BATON ROUGE,PARISH
3088,,MALEDA,DR,,,BAKER,PARISH
3089,,MALIBU,CT,,,CENTRAL,CENTRAL
3090,N,MALL,DR,,,BATON ROUGE,PARISH
3091,S,MALL,DR,,,BATON ROUGE,PARISH
6284,,MALL OF LOUISIANA,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
3094,,MALL WAY,AVE,,,BATON ROUGE,BATON ROUGE
3092,,MALLARD,ST,,,BATON ROUGE,BATON ROUGE
3093,,MALLORY,AVE,,,BATON ROUGE,BATON ROUGE
3096,,MALMAISON,DR,,,BATON ROUGE,BATON ROUGE
3095,,MALVERN HILL,AVE,,,BATON ROUGE,PARISH
3097,,MAMMOTH,AVE,,,BATON ROUGE,BATON ROUGE
3098,,MANASSAS,DR,,,BATON ROUGE,PARISH
5767,,MANCHAC,RD,,,ST. GABRIEL,PARISH
3099,,MANCHAC LANDING,CT,,,BATON ROUGE,PARISH
16545,,MANCHAC PARK,LN,,,BATON ROUGE,PARISH
16223,,MANCHAC PASS,AVE,,,BATON ROUGE,PARISH
5755,,MANCHAC VIEW,CT,,,BATON ROUGE,PARISH
3102,N,MANCHESTER,DR,,,BATON ROUGE,PARISH
3100,,MANCHESTER,AVE,,,BATON ROUGE,PARISH
3101,,MANCHESTER,DR,,,BAKER,"BAKER,PARISH"
3103,,MANCUSO,LN,,,BATON ROUGE,PARISH
3104,,MANDA,AVE,,,BATON ROUGE,BATON ROUGE
3105,,MANHATTAN,ST,,,BAKER,BAKER
3106,,MANITOU,DR,,,BATON ROUGE,BATON ROUGE
3107,,MANOR OAK,DR,,,BATON ROUGE,PARISH
3108,,MANORWOOD,AVE,,,BATON ROUGE,BATON ROUGE
3109,,MANSFIELD,AVE,,,BATON ROUGE,BATON ROUGE
3110,,MANSON,DR,,,BATON ROUGE,PARISH
3112,,MAPLE,DR,,,BATON ROUGE,BATON ROUGE
3115,,MAPLE,ST,,,ZACHARY,ZACHARY
3114,,MAPLE RIDGE,AVE,,,BATON ROUGE,PARISH
3113,,MAPLELAKE,CT,,,BATON ROUGE,PARISH
3116,,MAPLETON,DR,,,GREENWELL SPRINGS,CENTRAL
3117,,MAPLEWOOD,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
16465,,MARAVICH,LN,,,BATON ROUGE,BATON ROUGE
3118,,MARC ANTONY,DR,,,BATON ROUGE,PARISH
3119,,MARCEL,AVE,,,BATON ROUGE,PARISH
3120,,MARCELLIOUS,LN,,,BATON ROUGE,BATON ROUGE
3121,,MARCH,ST,,,BATON ROUGE,BATON ROUGE
3122,,MARCH,ST,,,ZACHARY,ZACHARY
3123,,MARCI,CT,,,BATON ROUGE,BATON ROUGE
3124,,MARCIA,DR,,,BATON ROUGE,BATON ROUGE
3125,,MARGARET,ST,,,BATON ROUGE,BATON ROUGE
3127,,MARGARET ANN,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
3128,,MARGARET SMITH,CT,,,BATON ROUGE,PARISH
3129,,MARGAUX,DR,,,BATON ROUGE,PARISH
3130,,MARGEBROOK,DR,,,BATON ROUGE,BATON ROUGE
3131,,MARIANNE,DR,,,ZACHARY,ZACHARY
3133,E,MARIBEL,CT,,,BATON ROUGE,PARISH
3134,N,MARIBEL,CT,,,BATON ROUGE,PARISH
1582,S,MARIBEL,CT,,,BATON ROUGE,PARISH
3135,W,MARIBEL,CT,,,BATON ROUGE,PARISH
3132,,MARIBEL,CT,,,BATON ROUGE,PARISH
3136,,MARIBEL,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
3137,,MARIE,DR,,,BATON ROUGE,BATON ROUGE
16362,,MARIE,ST,,,ZACHARY,ZACHARY
3138,,MARIGOLD,AVE,,,BATON ROUGE,BATON ROUGE
3140,S,MARILYN,DR,,,BATON ROUGE,BATON ROUGE
3139,,MARILYN,DR,,,BATON ROUGE,BATON ROUGE
3141,,MARINER,DR,,,BATON ROUGE,PARISH
3142,,MARINWOOD,AVE,,,BATON ROUGE,PARISH
3143,,MARION,DR,,,BATON ROUGE,BATON ROUGE
3144,,MARIONETTE,DR,,,BATON ROUGE,PARISH
3145,,MARJORIE,DR,,,BATON ROUGE,PARISH
6200,E,MARKET,ST,,,BATON ROUGE,PARISH
6199,W,MARKET,ST,,,BATON ROUGE,PARISH
5840,,MARKET,ST,,,BATON ROUGE,PARISH
3146,,MARKET CROSS,RD,,,BATON ROUGE,BATON ROUGE
16370,,MARKET EAST,DR,,,BATON ROUGE,PARISH
16551,,MARKET NORTH,DR,,,BATON ROUGE,PARISH
3147,,MARKET PLACE,AVE,,,BATON ROUGE,BATON ROUGE
16593,,MARKET SQUARE,RD,,,ZACHARY,ZACHARY
16470,,MARKET WEST,DR,,,BATON ROUGE,PARISH
3148,,MARLBROOK,DR,,,BATON ROUGE,BATON ROUGE
3150,E,MARLIN,DR,,,CENTRAL,CENTRAL
3149,,MARLIN,AVE,,,CENTRAL,CENTRAL
3151,,MARLO,DR,,,BATON ROUGE,PARISH
3153,N,MARQUE ANN,DR,,,BATON ROUGE,BATON ROUGE
3152,,MARQUE ANN,DR,,,BATON ROUGE,BATON ROUGE
3154,,MARQUETTE,AVE,,,BATON ROUGE,BATON ROUGE
3155,E,MARSDEN,PL,,,BATON ROUGE,PARISH
3156,S,MARSDEN,PL,,,BATON ROUGE,PARISH
3157,W,MARSDEN,PL,,,BATON ROUGE,PARISH
3158,,MARSH,ST,,,BATON ROUGE,BATON ROUGE
3159,,MARSHALL,DR,,,BATON ROUGE,BATON ROUGE
3160,,MARSHALL,ST,,,ZACHARY,ZACHARY
16245,,MARSHALL BOND,DR,,,ZACHARY,ZACHARY
5823,,MARTHA,DR,,,ZACHARY,PARISH
3162,,MARTIN,AVE,,,BATON ROUGE,BATON ROUGE
3163,,MARTIN,DR,,,ZACHARY,ZACHARY
3164,,MARTIN,RD,,,BATON ROUGE,PARISH
6057,,MARTIN LAKE,DR,,,BATON ROUGE,PARISH
3165,,MARTIN RIDGE,DR,,,BATON ROUGE,PARISH
3166,,MARTINIQUE,DR,,,BATON ROUGE,PARISH
3167,,MARTY,AVE,,,BATON ROUGE,BATON ROUGE
3169,,MARWEDE,AVE,,,BATON ROUGE,BATON ROUGE
3170,,MARWOOD,AVE,,,BATON ROUGE,BATON ROUGE
3179,,MARY,ST,,,BATON ROUGE,BATON ROUGE
3171,,MARY ANN,PL,,,BATON ROUGE,BATON ROUGE
3172,,MARY EDITH,PL,,,BATON ROUGE,PARISH
3173,,MARY ELIZABETH,AVE,,,BATON ROUGE,PARISH
3174,,MARY ELLEN,DR,,,BATON ROUGE,BATON ROUGE
3175,,MARY EVERS,DR,,,BATON ROUGE,BATON ROUGE
16414,,MARY LILLIAN,LN,,,GREENWELL SPRINGS,CENTRAL
3176,,MARY LOU,DR,,,BATON ROUGE,BATON ROUGE
3177,,MARY LOUISE,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
3178,,MARY RUTH,AVE,,,BATON ROUGE,BATON ROUGE
3180,,MARY SUE,DR,,,BATON ROUGE,BATON ROUGE
3181,,MARYDON,DR,,,BATON ROUGE,BATON ROUGE
3182,,MARYLAND,ST,,,BATON ROUGE,BATON ROUGE
3183,,MASON,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
3184,,MAST,DR,,,BATON ROUGE,PARISH
3185,,MASTERS POINTE,CT,,,BATON ROUGE,PARISH
3186,,MASTERSON,DR,,,BATON ROUGE,PARISH
3187,,MATILDA,ST,,,BATON ROUGE,BATON ROUGE
3188,,MATTHEWS,ST,,,BATON ROUGE,PARISH
3189,,MAUREEN,DR,,,BAKER,BAKER
3190,,MAUREEN CONNOLLY,DR,,,BATON ROUGE,PARISH
3192,,MAVIS,DR,,,BATON ROUGE,PARISH
3194,,MAXIMILIAN,ST,,,BATON ROUGE,BATON ROUGE
3193,,MAXINE,DR,,,BATON ROUGE,BATON ROUGE
3197,,MAY,ST,,,BATON ROUGE,BATON ROUGE
3196,,MAY BELLE,CT,,,BATON ROUGE,BATON ROUGE
3198,,MAYAN,ST,,,BATON ROUGE,BATON ROUGE
3199,,MAYFAIR,DR,,,BATON ROUGE,PARISH
3200,,MAYFAIR HILL,DR,,,BATON ROUGE,BATON ROUGE
3201,,MAYFLOWER,ST,,,BATON ROUGE,BATON ROUGE
3202,,MAYHAW,DR,,,BATON ROUGE,BATON ROUGE
3203,,MAYWOOD,AVE,,,BATON ROUGE,BATON ROUGE
3204,,MC BAN,CIR,,,BATON ROUGE,BATON ROUGE
16419,,MC CAA LANDING,DR,,,GREENWELL SPRINGS,CENTRAL
16420,,MC CAA LANDING,AVE,,,GREENWELL SPRINGS,CENTRAL
3206,,MC CALOP,ST,,,BATON ROUGE,BATON ROUGE
3207,,MC CANN,DR,,,BATON ROUGE,PARISH
3208,,MC CARROLL,DR,,,BATON ROUGE,BATON ROUGE
3209,,MC CASTLE,AVE,,,BATON ROUGE,PARISH
3210,,MC CLELLAND,CT,,,BATON ROUGE,BATON ROUGE
3211,,MC CLELLAND,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
5624,,MC CLENDON,CT,,,BATON ROUGE,PARISH
3212,,MC CLUNG,ST,,,BATON ROUGE,BATON ROUGE
3213,,MC CLURE,ST,,,BATON ROUGE,PARISH
3214,,MC CONNELL,DR,,,BATON ROUGE,BATON ROUGE
3215,,MC CORMICK,AVE,,,GREENWELL SPRINGS,CENTRAL
3216,,MC CULLOUGH,RD,,,ZACHARY,CENTRAL
3217,,MC DONALD,AVE,,,BATON ROUGE,BATON ROUGE
3218,,MC GEHEE,DR,,,BATON ROUGE,BATON ROUGE
3219,,MC GRATH,AVE,,,BATON ROUGE,BATON ROUGE
3220,,MC GUIRE,AVE,,,BATON ROUGE,PARISH
3223,,MC HUGH,DR,,,ZACHARY,ZACHARY
5522,,MC ILHENNY,DR,,,BATON ROUGE,BATON ROUGE
16222,,MC INNIS,DR,,,BATON ROUGE,PARISH
16491,,MC KEE,LN,,,ZACHARY,PARISH
3227,E,MC KINLEY,ST,,,BATON ROUGE,BATON ROUGE
3228,W,MC KINLEY,ST,,,BATON ROUGE,BATON ROUGE
3229,,MC LEMORE,DR,,,BATON ROUGE,PARISH
3230,,MC MICHAEL,DR,,,BATON ROUGE,BATON ROUGE
3231,,MC NEIL,AVE,,,BATON ROUGE,PARISH
3232,,MC QUAID,DR,,,BATON ROUGE,PARISH
3233,,MC SHAY,AVE,,,BATON ROUGE,PARISH
3234,,MC VEA,ST,,,BAKER,BAKER
3236,,MEAD,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
1585,E,MEADOW,CT,,,ZACHARY,ZACHARY
6107,W,MEADOW,DR,,,,PARISH
3237,,MEADOW,AVE,,,BATON ROUGE,PARISH
3239,,MEADOW BEND,DR,,,BATON ROUGE,PARISH
3240,,MEADOW BRYAN,DR,,,BATON ROUGE,PARISH
3241,,MEADOW CREEK,AVE,,,BATON ROUGE,PARISH
3242,,MEADOW CROSSING,DR,,,BATON ROUGE,PARISH
3243,,MEADOW GLEN,AVE,,,ZACHARY,PARISH
16527,,MEADOW GROVE,AVE,,,ZACHARY,ZACHARY
3244,,MEADOW LAKE,DR,,,BATON ROUGE,PARISH
6291,,MEADOW LAKE,DR,,,ZACHARY,ZACHARY
3246,,MEADOW LEA,DR,,,BATON ROUGE,BATON ROUGE
3247,,MEADOW PARK,AVE,,,BATON ROUGE,PARISH
3248,,MEADOW RIDGE,DR,,,BATON ROUGE,PARISH
6025,,MEADOW RIDGE WAY,DR,,,BATON ROUGE,PARISH
3249,,MEADOWBROOK,AVE,,,BATON ROUGE,PARISH
3250,,MEADOWDALE,DR,,,BATON ROUGE,PARISH
16266,,MEADOWLAND,CT,,,ZACHARY,ZACHARY
3251,,MEADOWLANE,DR,,,BATON ROUGE,PARISH
3252,,MEADOWMERE,DR,,,BATON ROUGE,PARISH
3254,,MEADOWOOD,ST,,,BATON ROUGE,BATON ROUGE
6285,,MEADOWOOD,DR,,,,PARISH
3238,,MEADOWS,BLVD,,,BAKER,BAKER
3253,,MEADOWVIEW,AVE,,,BATON ROUGE,PARISH
3256,,MEDICAL CENTER,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
3257,,MEEKER,DR,,,BATON ROUGE,BATON ROUGE
16592,,MEETING,ST,,,ZACHARY,ZACHARY
3258,,MELANIE,ST,,,BATON ROUGE,BATON ROUGE
3259,,MELBAN,ST,,,BAKER,BAKER
3260,S,MELBOURNE,AVE,,,BATON ROUGE,PARISH
3262,,MELON,CT,,,BATON ROUGE,BATON ROUGE
3263,,MELPOMENE,DR,,,BAKER,PARISH
3264,,MELROSE,BLVD,,,BATON ROUGE,BATON ROUGE
3265,,MEMBERS,PL,,,BATON ROUGE,PARISH
3267,,MEMO,PL,,,BATON ROUGE,PARISH
5690,,MEMOIRE,DR,,,BATON ROUGE,PARISH
5627,,MEMORIAL,AVE,,,BATON ROUGE,PARISH
16587,,MEMORIAL SQUARE,ST,,,ZACHARY,ZACHARY
5628,,MEMORIAL TOWER,DR,,,BATON ROUGE,PARISH
3268,,MEMORY,LN,,,CENTRAL,CENTRAL
3266,,MEMPHIS,DR,,,BATON ROUGE,PARISH
3270,E,MENDENHAL,DR,,,BATON ROUGE,PARISH
3269,,MENDENHAL,AVE,,,BATON ROUGE,PARISH
3271,,MENGEL,RD,,,BATON ROUGE,BATON ROUGE
3272,,MENLO,DR,,,BATON ROUGE,BATON ROUGE
3273,,MENSIA,PL,,,BATON ROUGE,BATON ROUGE
3274,,MERCANTILE,DR,,,BATON ROUGE,PARISH
3275,N,MERCHANT,CT,,,BATON ROUGE,PARISH
3276,,MERCHANT,DR,,,BATON ROUGE,PARISH
3277,,MEREDITH,DR,,,BATON ROUGE,BATON ROUGE
3278,,MERGANZER,AVE,,,BATON ROUGE,BATON ROUGE
3279,,MERLE GUSTAFSON,DR,,,BATON ROUGE,BATON ROUGE
3280,,MERLIN,AVE,,,BATON ROUGE,BATON ROUGE
6112,,MERLOT,AVE,,,BATON ROUGE,PARISH
3281,,MERRIMAC,AVE,,,BATON ROUGE,PARISH
3282,,MERRITT ANNE,DR,,,BATON ROUGE,PARISH
3284,,MERRYDALE,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
3285,,MESA VERDE,AVE,,,BATON ROUGE,BATON ROUGE
3286,,MESBURY,DR,,,BATON ROUGE,PARISH
3287,,METAIRIE,DR,,,BATON ROUGE,PARISH
6239,,METAIRIE,DR,,,,PARISH
3289,,MIAMI,DR,,,BATON ROUGE,PARISH
6051,,MICAH'S,WAY,,,GREENWELL SPRINGS,CENTRAL
3290,,MICHAEL,ST,,,BATON ROUGE,PARISH
3291,,MICHEL DELVING,RD,,,BATON ROUGE,PARISH
3293,,MICHELLI,DR,,,BATON ROUGE,BATON ROUGE
3294,,MICHON,ST,,,BATON ROUGE,BATON ROUGE
3295,,MICKENS,RD,,,BATON ROUGE,PARISH
16432,,MIDDLE ASBURY,LN,,,SLAUGHTER,PARISH
6240,,MIDDLE TOWNE,RD,,,ZACHARY,ZACHARY
3297,,MIDDLESEX,ST,,,BATON ROUGE,BATON ROUGE
3299,,MIDDLEWOOD,DR,,,BAKER,BAKER
3301,,MIDWAY,AVE,,,BATON ROUGE,BATON ROUGE
5968,,MIGUEL,DR,,,BATON ROUGE,BATON ROUGE
