ID,DESCRIPTION,FACILITY TYPE,AGENCY,FULL ADDRESS,CITY,STATE,ZIP,GeoLocation
322,ST GEORGE FD STATION 65,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,1506 SEABORD DR,BATON ROUGE,LA,70820,"1506 SEABORD DR
BATON ROUGE, LA 70820
(30.355772472000069, -91.125364121999951)"
319,ST GEORGE FD STATION 66,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,16415 GEORGE O'NEAL RD,BATON ROUGE,LA,70817,"16415 GEORGE O'NEAL RD
BATON ROUGE, LA 70817
(30.407107993000068, -91.003887852999981)"
20,ST GEORGE FD STATION 67,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,9020 CASTILLE RD,BATON ROUGE,LA,70809,"9020 CASTILLE RD
BATON ROUGE, LA 70809
(30.367307027000038, -91.031176190999986)"
323,ST GEORGE FD STATION 68,FIRE PROTECTION,ST GEORGE VOLUNTEER FIRE DEPARTMENT,326 HIGHLANDIA DR,BATON ROUGE,LA,70810,"326 HIGHLANDIA DR
BATON ROUGE, LA 70810
(30.342600953000044, -91.028913109999962)"
31,ZACHARY FD STATION 81,FIRE PROTECTION,ZACHARY FIRE DEPARTMENT,4525 MAIN ST,ZACHARY,LA,70791,"4525 MAIN ST
ZACHARY, LA 70791
(30.648477617000026, -91.156167656999969)"
32,ZACHARY FD STATION 82,FIRE PROTECTION,ZACHARY FIRE DEPARTMENT,2250 FLONACHER RD,ZACHARY,LA,70791,"2250 FLONACHER RD
ZACHARY, LA 70791
(30.664840393000077, -91.195095588999948)"
341,BAKER HEIGHTS HEAD START,HEAD START,HEAD START,3750 HARDING ST,BAKER,LA,70714,"3750 HARDING ST
BAKER, LA 70714
(30.583936172000051, -91.161433794999937)"
342,CAPITAL AREA HEAD START,HEAD START,HEAD START,3250 N ACADIAN THWY,BATON ROUGE,LA,70805,"3250 N ACADIAN THWY
BATON ROUGE, LA 70805
(30.476032882000027, -91.156048971999951)"
343,CHARLIE THOMAS MEMORIAL HEAD START,HEAD START,HEAD START,8686 PECAN TREE DR,BATON ROUGE,LA,70810,"8686 PECAN TREE DR
BATON ROUGE, LA 70810
(30.351227053000059, -91.119097412999963)"
344,CHILD DEVELOPMENT AND LEARNING CENTER,HEAD START,HEAD START,7315 EXCHANGE PL,BATON ROUGE,LA,70806,"7315 EXCHANGE PL
BATON ROUGE, LA 70806
(30.463997299000027, -91.114634810999974)"
345,CHILDREN'S WORLD EARLY HEAD START,HEAD START,HEAD START,7200 MAPLEWOOD DR,BATON ROUGE,LA,70812,"7200 MAPLEWOOD DR
BATON ROUGE, LA 70812
(30.506214191000026, -91.117573771999957)"
346,CREATIVE HEAD START,HEAD START,HEAD START,3165 VICTORIA DR,BATON ROUGE,LA,70805,"3165 VICTORIA DR
BATON ROUGE, LA 70805
(30.478399669000055, -91.117552387999979)"
347,DISCOVERY HEAD START,HEAD START,HEAD START,9700 SCENIC HWY,BATON ROUGE,LA,70807,"9700 SCENIC HWY
BATON ROUGE, LA 70807
(30.533065071000067, -91.186518759999956)"
348,FREEMAN-MATTHEWS HEAD START,HEAD START,HEAD START,1383 NAPOLEON ST,BATON ROUGE,LA,70802,"1383 NAPOLEON ST
BATON ROUGE, LA 70802
(30.435616598000024, -91.182915573999935)"
349,LABELLE AIRE HEAD START,HEAD START,HEAD START,1919 N CRISTY DR,BATON ROUGE,LA,70815,"1919 N CRISTY DR
BATON ROUGE, LA 70815
(30.470641356000044, -91.04592194199995)"
50,NEW HORIZON HEAD START,HEAD START,HEAD START,1111 N 28TH ST,BATON ROUGE,LA,70802,"1111 N 28TH ST
BATON ROUGE, LA 70802
(30.458888081000055, -91.160662707999961)"
351,PROGRESS ROAD HEAD START,HEAD START,HEAD START,1881 PROGRESS RD,BATON ROUGE,LA,70807,"1881 PROGRESS RD
BATON ROUGE, LA 70807
(30.537807863000069, -91.173441512999943)"
352,WONDERLAND HEAD START,HEAD START,HEAD START,1500 OLEANDER ST,BATON ROUGE,LA,70802,"1500 OLEANDER ST
BATON ROUGE, LA 70802
(30.441773239000042, -91.172489728999949)"
3,EBRP LIBRARY BAKER BRANCH,LIBRARY,EBR PARISH LIBRARY,3501 GROOM RD,BAKER,LA,70714,"3501 GROOM RD
BAKER, LA 70714
(30.587897553000062, -91.163527280999972)"
154,EBRP LIBRARY BLUEBONNET REGIONAL BRANCH,LIBRARY,EBR PARISH LIBRARY,9200 BLUEBONNET BLVD,BATON ROUGE,LA,70810,"9200 BLUEBONNET BLVD
BATON ROUGE, LA 70810
(30.364556530000073, -91.104801237999936)"
50,EBRP LIBRARY CARVER BRANCH,LIBRARY,EBR PARISH LIBRARY,720 TERRACE ST,BATON ROUGE,LA,70802,"720 TERRACE ST
BATON ROUGE, LA 70802
(30.436222698000051, -91.182809563999967)"
1,EBRP LIBRARY CENTRAL BRANCH,LIBRARY,EBR PARISH LIBRARY,11260 JOOR RD,CENTRAL,LA,70818,"11260 JOOR RD
CENTRAL, LA 70818
(30.551142068000047, -91.052916291999964)"
151,EBRP LIBRARY DELMONT GARDENS BRANCH,LIBRARY,EBR PARISH LIBRARY,3351 LORRAINE ST,BATON ROUGE,LA,70805,"3351 LORRAINE ST
BATON ROUGE, LA 70805
(30.496597656000063, -91.157141334999949)"
152,EBRP LIBRARY EDEN PARK BRANCH,LIBRARY,EBR PARISH LIBRARY,5131 GREENWELL SPRINGS RD,BATON ROUGE,LA,70806,"5131 GREENWELL SPRINGS RD
BATON ROUGE, LA 70806
(30.463115803000051, -91.138181689999954)"
73,EBRP LIBRARY FAIRWOOD BRANCH,LIBRARY,EBR PARISH LIBRARY,12910 OLD HAMMOND HWY,BATON ROUGE,LA,70816,"12910 OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.44524519600003, -91.034543417999942)"
156,EBRP LIBRARY GREENWELL SPRINGS REGIONAL BRANCH,LIBRARY,EBR PARISH LIBRARY,11300 GREENWELL SPRINGS RD,BATON ROUGE,LA,70814,"11300 GREENWELL SPRINGS RD
BATON ROUGE, LA 70814
(30.493954321000047, -91.057011501999966)"
155,EBRP LIBRARY JONES CREEK REGIONAL BRANCH,LIBRARY,EBR PARISH LIBRARY,6222 JONES CREEK RD,BATON ROUGE,LA,70817,"6222 JONES CREEK RD
BATON ROUGE, LA 70817
(30.39633531000004, -91.017782067999974)"
2,EBRP LIBRARY PRIDE-CHANEYVILLE BRANCH,LIBRARY,EBR PARISH LIBRARY,13600 PORT HUDSON-PRIDE RD,PRIDE,LA,70770,"13600 PORT HUDSON-PRIDE RD
PRIDE, LA 70770
(30.704884117000063, -91.016060557999936)"
169,EBRP LIBRARY RECYCLED READS,LIBRARY,EBR PARISH LIBRARY,234 LITTLE JOHN DR,BATON ROUGE,LA,70815,"234 LITTLE JOHN DR
BATON ROUGE, LA 70815
(30.45842140700006, -91.051322686999981)"
36,EBRP LIBRARY RIVER CENTER BRANCH,LIBRARY,EBR PARISH LIBRARY,120 SAINT LOUIS ST,BATON ROUGE,LA,70802,"120 SAINT LOUIS ST
BATON ROUGE, LA 70802
(30.446808711000074, -91.187682563999942)"
153,EBRP LIBRARY SCOTLANDVILLE BRANCH,LIBRARY,EBR PARISH LIBRARY,7373 SCENIC HWY,BATON ROUGE,LA,70807,"7373 SCENIC HWY
BATON ROUGE, LA 70807
(30.514834820000033, -91.17584747799998)"
195,EBRP LIBRARY ZACHARY BRANCH,LIBRARY,EBR PARISH LIBRARY,1900 CHURCH ST,ZACHARY,LA,70791,"1900 CHURCH ST
ZACHARY, LA 70791
(30.65344280000005, -91.183983739999974)"
311,EBRP MAIN LIBRARY,LIBRARY,EBR PARISH LIBRARY,7711 GOODWOOD BLVD,BATON ROUGE,LA,70806,"7711 GOODWOOD BLVD
BATON ROUGE, LA 70806
(30.442468065000071, -91.106341838999981)"
52,CAPITAL AREA TRANSIT SYSTEM,MUNICIPAL OFFICES,CAPITAL AREA TRANSIT SYSTEM,2250 FLORIDA ST,BATON ROUGE,LA,70802,"2250 FLORIDA ST
BATON ROUGE, LA 70802
(30.449993618000065, -91.164640384999984)"
4,CAPITAL REGIONAL PLANNING COMMISSION,MUNICIPAL OFFICES,CAPITAL REGIONAL PLANNING COMMISSION,333 N 19TH ST,BATON ROUGE,LA,70802,"333 N 19TH ST
BATON ROUGE, LA 70802
(30.450398069000073, -91.169352064999941)"
42,COMMUNITY DEVELOPMENT/OFFICE OF NEIGHBORHOODS,MUNICIPAL OFFICES,COMMUNITY DEVELOPMENT,300 LOUISIANA AVE,BATON ROUGE,LA,70802,"300 LOUISIANA AVE
BATON ROUGE, LA 70802
(30.444863659000077, -91.187240087999953)"
51,CITY-PARISH EMPLOYEES FEDERAL CREDIT UNION,MUNICIPAL OFFICES,C-P EMPLOYEES FEDERAL CREDIT UNION,433 GOVERNMENT ST,BATON ROUGE,LA,70802,"433 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.443417545000045, -91.185501294999938)"
0,CITY-PARISH ANNEX,MUNICIPAL OFFICES,DEPARTMENT OF PUBLIC WORKS,805 SAINT LOUIS ST,BATON ROUGE,LA,70802,"805 SAINT LOUIS ST
BATON ROUGE, LA 70802
(30.44054260200005, -91.187369143999945)"
149,DPW ENVIRONMENTAL DIVISION,MUNICIPAL OFFICES,DEPARTMENT OF PUBLIC WORKS,4445 PLANK RD,BATON ROUGE,LA,70805,"4445 PLANK RD
BATON ROUGE, LA 70805
(30.490710648000061, -91.156289798999978)"
45,DPW PERMITS-INSPECTIONS,MUNICIPAL OFFICES,DEPARTMENT OF PUBLIC WORKS,300 N 10TH ST,BATON ROUGE,LA,70802,"300 N 10TH ST
BATON ROUGE, LA 70802
(30.450109998000073, -91.179828610999948)"
43,MUNICIPAL BUILDING,MUNICIPAL OFFICES,DEPARTMENT OF PUBLIC WORKS,100 SAINT FERDINAND ST,BATON ROUGE,LA,70802,"100 SAINT FERDINAND ST
BATON ROUGE, LA 70802
(30.446873154000059, -91.186672708999936)"
49,DOWNTOWN DEVELOPMENT DISTRICT,MUNICIPAL OFFICES,DOWNTOWN DEVELOPMENT DISTRICT,227 FLORIDA ST,BATON ROUGE,LA,70801,"227 FLORIDA ST
BATON ROUGE, LA 70801
(30.449327599000071, -91.189130982999984)"
53,HUMAN DEVELOPMENT AND SERVICES,MUNICIPAL OFFICES,HUMAN DEVELOPMENT AND SERVICES,4523 PLANK RD,BATON ROUGE,LA,70805,"4523 PLANK RD
BATON ROUGE, LA 70805
(30.490710648000061, -91.156289798999978)"
47,HUMAN RESOURCES,MUNICIPAL OFFICES,HUMAN RESOURCES,1755 FLORIDA ST,BATON ROUGE,LA,70802,"1755 FLORIDA ST
BATON ROUGE, LA 70802
(30.44988760800004, -91.170301544999973)"
48,PUBLIC WORKS AND PLANNING CENTER,MUNICIPAL OFFICES,PLANNING COMMISSION,1100 LAUREL ST,BATON ROUGE,LA,70802,"1100 LAUREL ST
BATON ROUGE, LA 70802
(30.450682682000036, -91.178509248999944)"
41,CITY-PARISH EMPLOYEES RETIREMENT SYSTEM,MUNICIPAL OFFICES,RETIREMENT SYSTEM,209 SAINT FERDINAND ST,BATON ROUGE,LA,70802,"209 SAINT FERDINAND ST
BATON ROUGE, LA 70802
(30.445632231000047, -91.186548718999973)"
143,CLERK OF COURT ANNEX,MUNICIPAL OFFICES,STATE OF LOUISIANA,10500 COURSEY BLVD,BATON ROUGE,LA,70816,"10500 COURSEY BLVD
BATON ROUGE, LA 70816
(30.416640821000044, -91.063612923999983)"
46,EBRP HEALTH UNIT,MUNICIPAL OFFICES,STATE OF LOUISIANA,353 N 12TH ST,BATON ROUGE,LA,70802,"353 N 12TH ST
BATON ROUGE, LA 70802
(30.450169917000039, -91.177362727999991)"
0,VISIT BATON ROUGE,MUNICIPAL OFFICES,VISIT BATON ROUGE,359 3RD ST,BATON ROUGE,LA,70801,"359 3RD ST
BATON ROUGE, LA 70801
(30.450189506000072, -91.188312861999975)"
37,CITY HALL,MUNICIPAL OFFICES,,222 SAINT LOUIS ST,BATON ROUGE,LA,70802,"222 SAINT LOUIS ST
BATON ROUGE, LA 70802
(30.446188783000025, -91.187642233999952)"
164,BAKER POLICE HEADQUARTERS,POLICE PROTECTION,BAKER POLICE DEPARTMENT,1320 ALABAMA AVE,BAKER,LA,70714,"1320 ALABAMA AVE
BAKER, LA 70714
(30.589099330000067, -91.165441359999988)"
196,BATON ROUGE POLICE ACADEMY,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,604 MAYFLOWER ST,BATON ROUGE,LA,70802,"604 MAYFLOWER ST
BATON ROUGE, LA 70802
(30.44082260700003, -91.184459631999971)"
63,BRPD DISTRICT 1 STATION,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,4445 PLANK RD,BATON ROUGE,LA,70805,"4445 PLANK RD
BATON ROUGE, LA 70805
(30.490710648000061, -91.156289798999978)"
11,BRPD DISTRICT 2 STATION,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,2265 HIGHLAND RD,BATON ROUGE,LA,70802,"2265 HIGHLAND RD
BATON ROUGE, LA 70802
(30.426063029000034, -91.18013281399999)"
66,BRPD DISTRICT 3 STATION,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,11010 COURSEY BLVD,BATON ROUGE,LA,70816,"11010 COURSEY BLVD
BATON ROUGE, LA 70816
(30.414714205000053, -91.057899910999936)"
64,BRPD DISTRICT 4 STATION,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,8227 SCENIC HWY,BATON ROUGE,LA,70807,"8227 SCENIC HWY
BATON ROUGE, LA 70807
(30.52205501800006, -91.180136270999981)"
167,BRPD EVIDENCE,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,4523 PLANK RD,BATON ROUGE,LA,70805,"4523 PLANK RD
BATON ROUGE, LA 70805
(30.490710648000061, -91.156289798999978)"
12,BRPD HEADQUARTERS,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,9000 AIRLINE HWY,BATON ROUGE,LA,70815,"9000 AIRLINE HWY
BATON ROUGE, LA 70815
(30.445652972000062, -91.090804470999956)"
166,BRPD MINT/DEA,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,2237 STE 306 S ACADIAN THWY,BATON ROUGE,LA,70808,"2237 STE 306 S ACADIAN THWY
BATON ROUGE, LA 70808
(30.428971342000068, -91.152685662999943)"
168,BRPD SRU,POLICE PROTECTION,BATON ROUGE POLICE DEPARTMENT,4539 PLANK RD,BATON ROUGE,LA,70805,"4539 PLANK RD
BATON ROUGE, LA 70805
(30.490683415000035, -91.156299242999978)"
137,EBR PARISH PRISON,POLICE PROTECTION,EBR SHERIFFS OFFICE,2867 BRIGADIER GENERAL ISAAC SMITH AVE,BATON ROUGE,LA,70807,"2867 BRIGADIER GENERAL ISAAC SMITH AVE
BATON ROUGE, LA 70807
(30.533058157000028, -91.164210583999989)"
75,EBR SHERIFF'S OFFICE,POLICE PROTECTION,EBR SHERIFFS OFFICE,8900 JIMMY WEDELL DR,BATON ROUGE,LA,70807,"8900 JIMMY WEDELL DR
BATON ROUGE, LA 70807
(30.528914178000036, -91.157580640999981)"
9,EBRSO BURBANK SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,9313 BURBANK DR,BATON ROUGE,LA,70820,"9313 BURBANK DR
BATON ROUGE, LA 70820
(30.361126187000025, -91.12550889399995)"
67,EBRSO CENTRAL SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,13016 GURNEY RD,CENTRAL,LA,70818,"13016 GURNEY RD
CENTRAL, LA 70818
(30.561043625000025, -91.043000906999964)"
70,EBRSO GARDERE SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,3777 L'AUBERGE CROSSING DR,BATON ROUGE,LA,70820,"3777 L'AUBERGE CROSSING DR
BATON ROUGE, LA 70820
(30.345225643000049, -91.141219170999989)"
7,EBRSO KLEINPETER SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,14431 AIRLINE HWY,BATON ROUGE,LA,70817,"14431 AIRLINE HWY
BATON ROUGE, LA 70817
(30.364576119000048, -91.022540990999971)"
61,EBRSO PRIDE-CHANEYVILLE SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,12828 JACKSON RD,ZACHARY,LA,70791,"12828 JACKSON RD
ZACHARY, LA 70791
(30.685502737000036, -91.030870836999952)"
65,EBRSO SCOTLANDVILLE SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,1270 ROSENWALD RD,BATON ROUGE,LA,70807,"1270 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531423069000027, -91.180620228999942)"
68,EBRSO ZACHARY-PLAINS SUBSTATION,POLICE PROTECTION,EBR SHERIFFS OFFICE,23060 BRIAN RD,ZACHARY,LA,70791,"23060 BRIAN RD
ZACHARY, LA 70791
(30.692456658000026, -91.201982880999935)"
0,ZACHARY POLICE HEADQUARTERS,POLICE PROTECTION,ZACHARY POLICE DEPARTMENT,4510 MAIN ST,ZACHARY,LA,70791,"4510 MAIN ST
ZACHARY, LA 70791
(30.648453357000051, -91.156429550999974)"
40,DPW CENTRAL GARAGE,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,333 CHIPPEWA ST,BATON ROUGE,LA,70805,"333 CHIPPEWA ST
BATON ROUGE, LA 70805
(30.470614853000029, -91.18710527099995)"
145,DPW EAST LOT,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,1505 CENTRAL THWY,BATON ROUGE,LA,70819,"1505 CENTRAL THWY
BATON ROUGE, LA 70819
(30.466567557000076, -91.009956848999991)"
147,DPW NORTH LANDFILL,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,16001 SAMUELS RD,ZACHARY,LA,70791,"16001 SAMUELS RD
ZACHARY, LA 70791
(30.598268909000069, -91.222445919999984)"
146,DPW NORTH LOT,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,3207 MAIN ST,BAKER,LA,70714,"3207 MAIN ST
BAKER, LA 70714
(30.611685259000069, -91.163392463999969)"
62,DPW NORTH WASTEWATER TREATMENT FACILITY,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,50 WOODPECKER ST,BATON ROUGE,LA,70807,"50 WOODPECKER ST
BATON ROUGE, LA 70807
(30.534233484000026, -91.201589453999986)"
148,DPW RONALDSON FIELD LANDFILL,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,1500 RAFE MAYER RD,BATON ROUGE,LA,70807,"1500 RAFE MAYER RD
BATON ROUGE, LA 70807
(30.567573606000053, -91.186602875999938)"
144,DPW SOUTH LOT,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,3055 VALLEY ST,BATON ROUGE,LA,70808,"3055 VALLEY ST
BATON ROUGE, LA 70808
(30.421004512000025, -91.147615420999955)"
136,DPW SOUTH WASTEWATER TREATMENT FACILITY,PUBLIC WORKS,DEPARTMENT OF PUBLIC WORKS,2850 GARDERE LN,BATON ROUGE,LA,70820,"2850 GARDERE LN
BATON ROUGE, LA 70820
(30.348644671000045, -91.13613638999999)"
55,BATON ROUGE METROPOLITAN AIRPORT,SPECIAL FACILITY,BATON ROUGE METROPOLITAN AIRPORT AUTHORITY,9430 JACKIE COCHRAN DR,BATON ROUGE,LA,70807,"9430 JACKIE COCHRAN DR
BATON ROUGE, LA 70807
(30.533211410000035, -91.156758776999936)"
138,ANIMAL CONTROL CENTER,SPECIAL FACILITY,,2680 PROGRESS RD,BATON ROUGE,LA,70807,"2680 PROGRESS RD
BATON ROUGE, LA 70807
(30.537822842000026, -91.163089413999955)"
142,EBRP CORONER,SPECIAL FACILITY,,4030 T.B. HERNDON AVE,BATON ROUGE,LA,70807,"4030 T.B. HERNDON AVE
BATON ROUGE, LA 70807
(30.524313490000054, -91.154199558999949)"
139,MOSQUITO ABATEMENT AND RODENT CONTROL,SPECIAL FACILITY,,"2829 LIEUTENANT GENERAL BENJAMIN DAVIS, JR. AVE",BATON ROUGE,LA,70807,"2829 LIEUTENANT GENERAL BENJAMIN DAVIS, JR. AVE
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
39,RIVER CENTER,SPECIAL FACILITY,,275 S RIVER RD,BATON ROUGE,LA,70802,"275 S RIVER RD
BATON ROUGE, LA 70802
(30.444334926000067, -91.189910417999954)"
8,RIVER CENTER PERFORMING ARTS THEATRE,SPECIAL FACILITY,,240 SAINT LOUIS ST,BATON ROUGE,LA,70802,"240 SAINT LOUIS ST
BATON ROUGE, LA 70802
(30.444920121000052, -91.187582315999975)"
