Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Landsborough Information Centre,,32 Burke Street,Landsborough,3384,Victoria,(03)53569286,(03)53491100,(03)53569110,(03)53369110,$4.00 per hour,No,10:00AM,12:00PM,10:00AM,12:00PM,10:00AM,12:00PM,10:00AM,12:00PM,10:00AM,12:00PM,10:00AM,03:00PM,10:00AM,03:00PM,2,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Bookings for special requests may be made by contacting Shirley Smyth on 5356 9286.
Lang Lang Community Centre,,7 Westernport Road,Lang Lang,3984,Victoria,(03)59975704,,,(03)59975728,$5 mebership for the year,No,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,4:30PM,9:30AM,1:30PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Langwarrin Library Shop,Gateway Shopping Village,Cnr Cranbourne Rd &amp; South Gateway Langwarrin,Langwarrin,3910,Victoria,(03)87866512,,,(03)87866511,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,10:00AM,2:00PM,,,6,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
Lara Community Centre,,9-11 Waverley Road,Lara,3212,Victoria,(03)52822725,,,(03)52824860,Up to two hours free,Yes,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,09:00AM,01:00PM,,,,,12,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Tea and Coffee facilities, fax and photocopying available."
Lara Primary School,,120 Flinders Avenue,Lara,3212,Victoria,(03)52821427,,,(03)52822160,Free Access,Yes,12.00PM,04.30PM,12.00PM,04:30PM,12.00PM,04.00PM,12.00PM,04.00PM,12.00PM,04.00PM,,,,,18,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Open at lunch times
Latrobe Regional Hospital,,Cnr Princes Highway and Village Ave,Traralgon,3844,Victoria,(03)51738254,,,(03)51738000,Free Access,Yes,8.00AM,7.30PM,8.00AM,7.30PM,8.00AM,7.30PM,8.00AM,7.30PM,8.00AM,7.30PM,8.00AM,7.30PM,8.00AM,7.30PM,1,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Latrobe Valley U3A Inc.,IGain Building,58 - 61 Commercial Rd,Morwell,3840,Victoria,(03)51330671,,,(03)51330671,Must be a member to use.  $35 membership for year (access free once joined).,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,Please visit the website for more information:  http://www.lvu3a.org.au/
LaunchPad Youth Internet Cafe,,12 Wallace Square,Melton,3337,Victoria,(03)97477200,,,(03)99711300,Free Access,Yes,03:00PM,07:00PM,03:00PM,07:00PM,03:00PM,07:00PM,03:00PM,07:00PM,03:00PM,07:00PM,,,,,16,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No,URL blocking software + firewall. Vending machines for snacks
Laverton Community Centre &amp; Neighbourhood House Inc,,12 Crown Street,Laverton,3028,Victoria,(03)93692726,,,(03)93279666,$2 per hour (working) or $1 per hour (with a health care card),Yes,1:00PM,4:00PM,1.00AM,4.00PM,1:00PM,4:00PM,1.00PM,4.00PM,,,,,,,10,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Lavington Library,,Griffith Road (NSW),Lavington,2641,Victoria,(02)60585500,,,(02)60401280,Internet Free - email charged $2.50 per half hour or part thereof.,Yes,9:30am,6:00pm,9:30am,6:00pm,9:30am,6:00pm,9:30am,6:00pm,9:30am,6:00pm,9:30am,12:00pm,,,4,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
Leitchville Library,,30 King Albert Avenue,Leitchville,3567,Victoria,(03)54567031,,,(03)54567373,Free Access,No,,,2:30PM,5:30PM,,,9:00AM,10:30AM,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Leongatha Community House,,16 Bruce Street,Leongatha,3953,Victoria,(03)56623962,,,(03)56625670,Minimum fee $3,Yes,10:00AM,3:00PM,10:00AM,3:00PM,10:00AM,3:00PM,10:00AM,3:00PM,10:00AM,3:00PM,,,,,6,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Internet training is still happening and in demand. We ran out of funding a long long time ago, but are supporting it with fees, etc.     Our members are mostly older people and they go home and buy their own computer or already have one and want to know how to work it.     The access is largely used by younger people with no access to the internet except at school or the library. Some just like the email, others are job hunters, we have a couple of people hunting their family trees.     It is still a worthwhile project and we will continue to supply the training and access. It would be nice to have more funding. We are fortunate to have a tutor who has good rapport with students, coming down to their level. These tutors are a treasure, and an even bigger treasure if they are happy to work for our rates of pay.     We run into problems with funding as we at Leongatha only have 3 computers, so the fees do not stretch very far. But, indeed, that is why our students come here. The small classes are non threatening and students have lots of help. "
Leongatha Library,,2 Smith Street,Leongatha,3953,Victoria,(03)56624829,,,(03)56623328,Free access,Yes,1:00PM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,7:00PM,10:00AM,1:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
LibraryLink (at Cafe Domain),,181 Domain Road,South Yarra,3141,Victoria,(03)98663120,,,,Free Access,No,7:00AM,6:00PM,7:00AM,6:00PM,7:00AM,6:00PM,7:00AM,6:00PM,7:00AM,6:00PM,7:00AM,6:00PM,7:00AM,6:00PM,4,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,"Melways reference: 2G C2. If driving here, on-street metered parking is available or take Tram 8.  "
Lilydale Library,,Anderson Street,Lilydale,3140,Victoria,(03)92943120,,,(03)92943129,Free Access,Yes,10:00AM,05:30PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:30PM,10:00AM,04:00PM,01:00PM,04:00PM,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,Library has a PC with Genealogy software installed.
Linton Primary School,,28 Adair Street,Linton,3360,Victoria,(03)53447341,,,,Free Access,Yes,08:30AM,12:30PM,08:30AM,12:30PM,08:30AM,12:30PM,08:30AM,12:30PM,08:30AM,12:30PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Small kitchen with tea and coffee making facilities.
Living and Learning in Cardinia,,6B Henry Street ,Pakenham,3810,Victoria,(03)59412389,,,(03)59412326,$10 registration fee per person/family per calendar year.,Yes,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4.00PM,,,,,20,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Website is now disability friendly
Lockwood Primary School,,RSD L1155 Alternate Calder Highway,Lockwood,3551,Victoria,(03)54353224,,,(03)54353796,$1 per half hour for use of facility (not Internet),Yes,08:30AM,04:30PM,08:30AM,04:30PM,08:30AM,04:30PM,08:30AM,04:30PM,08:30AM,04:30PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Scanner and CD Burner.
Loddon Neighbourhood House,,24 Wilson Street,Wedderburn,3518,Victoria,(03)54943489,,,(03)54943638,$4 an hour.,Yes,9:00AM,05:00PM,9:00AM,05:00PM,9:00AM,05:00PM,9:00AM,05:00PM,9:00AM,05:00PM,9:00AM,05:00PM,9:00AM,05:00PM,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Tea and Coffee available.
Longbeach Place Inc,,15 Chelsea Rd,Chelsea,3196,Victoria,(03)97761386,,,(03)97761174,$5 for 2 hours. Free for those currently enrolled in the classes.,Yes,,,,,,,10:00am,03:00pm,,,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,The sessions are available during school terms. Two sessions run each Thursday from 10am- noon or 1pm - 3pm.
Longwarry (Baw Baw Mobile Library),,(next to Public Hall) Kennedy Street,Longwarry,3816,Victoria,408595296,403595296,,(03)56223089,Free access,Yes,,,,,2:00PM,7:45PM,,,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Lorne Fig Tree Community House Inc.,,16 Mountjoy Parade,Lorne,3232,Victoria,(03)52892972,,,(03)52892973,$6 per hour,Yes,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,"Photocopying, Faxing, Tea, Coffee and laminating facilities available."
MADEC - Mildura,,339 Deakin Avenue,Mildura,3500,Victoria,(03)50237233,,,(03)50212738,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,3,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Vending machines in Training Centre. Take away food shop 300m away.    Established over 36 years ago, MADEC operates as a not-for-profit, community based provider of employment, education and training services throughout the Sunraysia and Mid Murray (VIC), Riverland (SA), and Riverina (NSW) regions. With operations in 14 sites and with over 160 full time staff, MADECs services support the sustainability and success of local communities."
Maffra Library,,150 Johnson Street,Maffra,3860,Victoria,(03)51471052,,,(03)51471052,Free Access,Yes,10:00AM,06:00PM,,,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,12:00PM,,,6,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,Fax/Photocopying facilities available.
Mahogany Neighbourhood Centre Inc,,26 Mahogany Ave,Frankston North,3200,Victoria,97861445,,,97736757,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Maidstone Community Centre,,21 Yardley Street,Maidstone,3012,Victoria,(03)93170747,,,(03)93175915,Free Access,No,9.00AM,3.30PM,9.00AM,3.30PM,9.00AM,3.30PM,9.00AM,3.30PM,9.00AM,3.30PM,,,,,5,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Charges for printing do apply.
Maldon Neighbourhood Centre Inc,,Cnr of Church &amp; Edward Streets,Maldon,3463,Victoria,(03)54752093,,,(03)54752093,$4 per hour for Members &amp; $5 per hour for Non-Members,No,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,,,,,9,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows|Macintosh,No,No,No,No,Kitchenette facilities including tea and coffee. Fax and photocopying facilities available.
Mallacoota District Health and Support Service Inc,Cnr Genoa Rd and Mattson St ,PO Box 200,Mallacoota,3892,Victoria,(03)51580243,,,(03)51580448,$5 per hour : $2 concession per hour,No,09:00AM,5.00PM,09:00AM,5.00PM,09:00AM,5.00PM,09:00AM,5.00PM,09:00AM,2.00PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Mallacoota Library Shop Front (Mudbrick Building),Mallacoota Mudbrick Pavilion,Maurice Avenue,Mallacoota,3892,Victoria,(03)51539500,,,(03)51539576,Free Access,Yes,,,10:00am,4:00pm,10:00am,4:00pm,10:00am,4:00pm,10:00am,4:00pm,,,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
Mallee Track Health and Community Services,,32 Gray Street,Murrayville,3512,Victoria,(03)50952205,,,(03)50952311,Free Access,Yes,,,10:30AM,4:30PM,10:30AM,4:30PM,10:30AM,4:30PM,10:30AM,4:30PM,,,,,8,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Malvern Library,,1255 High Street,Malvern,3144,Victoria,(03)82901366,,,(03) 9822 5987,Free Access,Yes,10:00AM,06:00PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,06:00PM,10:00AM,01:00PM,02:00PM,05:00PM,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,Drink vending machine.
Mansfield Adult Continuing Education (MACE),,145 High Street,Mansfield,3722,Victoria,(03)57752077,,,(03)57751699,$4 per hour or part thereof. $2 for concession.,Yes,09:00AM,04:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,22,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Windows,No,No,No,No,In the beautiful town of Mansfield you will find this pleasant and friendly place providing affordable community Internet access and training.
Mansfield Library,,Collopy Street,Mansfield,3722,Victoria,(03)57752176,,,(03)57791084,General web research is free. Costs apply for sending email.,Yes,,,9:30AM,6:00PM,12:00PM,8:00PM,9:30AM,6:00PM,9:30AM,6:00PM,9:00AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Marnoo General Store,,Newell Street,Marnoo,3387,Victoria,(03)53592330,,,,Free internet access,Yes,7:30AM,6:00PM,7:30AM,6:00PM,7:30AM,6:00PM,7:30AM,6:00PM,7:30AM,6:00PM,9:00AM,5:00PM,9:00AM,12:00PM,1,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Marong Post Office,,33 High Street,Marong,3515,Victoria,(03)54352209,,,(03)54352078,$1 per half hour for non-Internet use and $2 per half hour for Internet use.,No,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,5:00PM,09:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Scanner and CD Burner
Maryborough Library,,91 Nolan Street,Maryborough,3465,Victoria,(03)54611950,,,,Free Access,Yes,09:30AM,05:00PM,12:00PM,05:00PM,09:30AM,05:00PM,09:30AM,06:00PM,09:30AM,06:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Maryborough Online,,Cnr Alma and Nolan Street,Maryborough,3465,Victoria,(03)54605689,(03)54613185,,,"$3 per hour for members, $5 per hour for vistors",No,9AM,6PM,9AM,6PM,9AM,6PM,9AM,6PM,9AM,6PM,10AM,4PM,10AM,1PM,15,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,One Wheel Chair Friendy Computer Terminal  Goldfields Employment &amp; Learning Centre run the training - call to enquire
Marysville Community Health,,corner Marysville and Buxton Roads,Buxton,3711,Victoria,96879908,,,57720919,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Melbourne City Library,,253 Flinders Lane,Melbourne,3000,Victoria,(03)96640800,,,(03)96640833,1 hour free per day,Yes,8:00AM,8:00PM,8:00AM,8:00PM,8:00AM,8:00PM,8:00AM,8:00PM,8:00AM,6:00PM,10:00AM,1:00PM,,,28,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Windows,No,No,No,No,"The library is located in the CAE building on the corner of  Degraves Street and Flinders Lane, between Swanston  and Elizabeth Streets.  Melways reference: Map 1B, M9"
Melbourne Metro YHA,,78 Howard Street,North Melbourne,3051,Victoria,(03)93298599,,,(03)93268427,Free Access.,No,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,Open,24hrs,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Melbourne Mobility Centre - Fed Square,,Federation Square Road,Melbourne,3000,Victoria,(03)96506499,,,(03)96509491,Free Access,No,9.00AM,6.00PM,9.00AM,6.00PM,9.0AM,6.00PM,9.00AM,6.00PM,9.00AM,6.00PM,10.00AM,6.00PM,10.00AM,4.00PM,1,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Windows,No,No,No,No,TTY Phone and Hearing Loop also available.
Melton Library,,31 McKenzie Street,Melton,3337,Victoria,(03)97431168,,,(03)97436720,"Free Access, 1 hour bookings",Yes,10:00AM,05:30PM,10:00AM,08:30PM,10:00AM,05:30PM,10:00AM,08:30PM,10:00AM,05:30PM,10:00AM,01:00PM,01:00PM,04:00PM,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Merbein Library,,Main Avenue,Merbein,3505,Victoria,(03)50188361,,,(03)50252941,$2.00 per 1/2 hour to access Email/Chat. Searching is Free.,Yes,,,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,06:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Meredith &amp; District Community House Inc.,,4 Russell Street,Meredith,3333,Victoria,(03)52861348,,,(03)52861563,$2 per hour,Yes,09:00AM,03:00PM,,,09:00AM,03:00PM,09:00AM,03:00PM,,,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,.  
Meredith Community House,,4 Russell Street,Meredith,3333,Victoria,52861348,,,53861563,$2 per hour,Yes,9.00AM,3.00PM,,,9.00AM,3.00PM,9.00AM,3.00PM,,,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Middle Park Library,,Cnr Richardson &amp; Nimmo Streets,Middle Park,3206,Victoria,(03)92096633,,,(03)96457627,Free access,Yes,02:00PM,06:00PM,10:00AM,02:00PM,10:00AM,02:00PM,10:00AM,02:00PM,02:00PM,06:00PM,10:00AM,02:00PM,,,1,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,
Mildura Library,,180-190 Deakin Avenue,Mildura,3500,Victoria,(03)50188350,,,(03)50238140,$2.00 per 1/2 hour to access Email/Chat. Searching is Free.,Yes,1:00PM,5:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,7:00PM,10:00AM,2:00PM,1:00PM,5:00PM,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Mill Park Library,,394 Plenty Road,Mill Park,3082,Victoria,(03)94378189,,,(03)94378184,Free access,No,10:00AM,08:30PM,,,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,05:00PM,10:00AM,05:00PM,1:00PM,05:00PM,33,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Public training room available.  Ring Library to book.  WIFI access
Milleara Library,14 Milleara Mall,Cnr Buckley St &amp; Milleara Rd,East Keilor,3033,Victoria,(03)83251940,,,,"Research is free. There is a $2 per hour charge for other uses (email, chat, games, commercial transactions) but health care and seniors card holders are exempt",Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,07:30PM,10:00AM,05:30PM,10:00AM,05:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,
Milpara Community House,,21 Shellcott's Road,Korumburra,3950,Victoria,(03)56552524,,,(03)56581375,$2,Yes,9.30AM,3.30PM,9.30AM,3.30PM,9.30AM,3.30PM,9.30AM,3.30PM,9.30AM,3.30PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Minyip Community Health Centre,,23-25 Church Street,Minyip,3392,Victoria,(03)53857422,,,(03)53857238,Free Access,No,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,8:30am,5:30pm,,,,,2,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Mirboo North Community Support Co-operative,,88 Ridgway ,Mirboo North,3871,Victoria,(03)56681768,,,,Free Access.,No,9.30AM,5.00PM,9.30AM,5.00PM,9.30AM,5.00PM,9.30AM,5.00PM,9.30AM,5.00PM,9.00AM,12.00PM,,,1,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Other,No,No,No,No,
Mirboo North Library,,Ridgeway Road,Mirboo North,3871,Victoria,(03)56681528,(03)56681528,,(03)56681528,Free access,Yes,,,11:00AM,06:00PM,02:00PM,05:00PM,02:30PM,08:00PM,,,09:30AM,1:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Mission Australia,,187 Maude Street Mall,Shepparton,3630,Victoria,(03)58315803,,,(03)58315680,$6 per hour for personal use only,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,2,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,"Courses offered in the daytime, evenings and Saturdays.  Please call for schedules."
Mitta Mitta Primary School,,5 Giltrap Road,Mitta Mitta,3701,Victoria,(02)60723570,,,(02)60723638,Free Access,Yes,9:00AM,4.00PM,9:00AM,4.00PM,9:00AM,4.00PM,9:00AM,4.00PM,9:00AM,4.00PM,,,,,13,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Moe Library,,32 Kirk Street,Moe,3825,Victoria,(03)51358350,,,(03)51358353,Free Access,Yes,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,09:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Moe Neighbourhood House,,1-11 James St,Moe,3825,Victoria,51263123,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Montrose Library,,Cnr of Mt Dandenong Tourist &amp; Swansea Roads,Montrose,3765,Victoria,(03)97284224,,,(03)97618359,Free Access.,Yes,02:00PM,05:30PM,12:00PM,07:00PM,,,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Moonambel Primary School,,24 Hummffray Street,Moonambel,3478,Victoria,(03)54672223,,,(03)54672341,Free Access,Yes,8:30am,06:00pm,8:30am,06:00pm,8:30am,06:00pm,8:30am,06:00pm,8:30am,06:00pm,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Mostly unsupervised access due to the small size of the school.  
Moorabbin Library,Shop 5,1 Taylor Street,Moorabbin,3189,Victoria,1300 135 668,,,,Free access for library members,Yes,01:00PM,05:00PM,10:00AM,02:00PM,,,10:00AM,05:00PM,01:00PM,05:00PM,10:00AM,01:00PM,,,5,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,
Mooroolbark Library,,7 Station Street,Mooroolbark,3138,Victoria,(03)97268200,,,(03)97271059,Free Access.,Yes,10:00AM,05:30PM,01:00PM,08:00PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,01:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Mooroopna Education &amp; Activities Centre Inc.,,23 Alexandra Street,Mooroopna,3629,Victoria,(03)58251774,,,(03)58251183,$2.50 per hour,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,12,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Medicare access point, Centrelink"
Mooroopna Library,,Morrell Street,Mooroopna,3629,Victoria,(03)58254636,,,(03)58254167,Free Access,Yes,,,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,06:30PM,10:00AM,05:30PM,09:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Moreland Adult Education (MAE),Coburg Library,13 Munro Street,Coburg,3058,Victoria,(03)93837943,(03)93837043,,(03)93837514,Free Access,Yes,1.00pm,8.00pm,10.00am,8.00pm,10.00am,8.00pm,10.00am,8.00pm,10.00am,8.00pm,,,,,20,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Mornington Library,,Vancouver Street,Mornington,3931,Victoria,(03)59501820,,,(03)59752164,Free Access,Yes,09:00AM,02:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,08:00PM,09:00AM,06:00PM,09:00AM,02:00PM,,,6,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,Has a coffee shop and outdoor courtyard seating. B/W and Colour photocopying available.
Mortlake Library,,101 Dunlop Street,Mortlake,3272,Victoria,(03)55992410,,,(03)55992410,Free Access,Yes,,,,,01:30PM,05:00PM,01:30PM,04:00PM,10:00AM,04:00PM,09:00AM,11:00AM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Photocopying facilities available.
Morwell Library,,63-65 Elgin Street,Morwell,3840,Victoria,(03)51285436,,,(03)51285436,Free Access,Yes,9:30AM,5:30PM,9:30AM,5:30PM,9:30AM,5:30PM,9:30AM,5:30PM,9:30AM,5:30PM,9:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
