Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
9,WELSHPOOL,40 MAIN STREET,WELSHPOOL,3966,SOUTH GIPPSLAND,03 5688 1381,Fire Station
9,WESTBURY,4474 OLD SALE ROAD,WESTBURY,3825,BAW BAW,03 5126 1948,Fire Station
9,WILLOWGROVE,MAIN ROAD,WILLOWGROVE,3825,BAW BAW,03 5635 2355,Fire Station
9,YALLOURN NORTH,1 ANDERSON AVENUE,YALLOURN NORTH,3825,LA TROBE - NORTH EAST,03 5167 1298,Fire Station
9,YANAKIE,3634 MEENIYAN-PROMONTORY ROAD,YANAKIE,3960,SOUTH GIPPSLAND,03 5687 1426,Fire Station
9,YARRAGON,1A MURRAY STREET, YARRAGON,3823,BAW BAW,03 5634 2771,Fire Station
10,ALBERTON WEST,331 LANES RD,ALBERTON WEST,3971,WELLINGTON,Refer to R9 HQ,Fire Station
10,Bairnsdale District Mechanical Workshop,16 Gordon Street,BAIRNSDALE,3875,,03 5152 5684,Workshop
10,BINGINWARRI,ALBERT RVR/WELSHPOOL ROAD,BINGINARRI,3966,,Refer to R10 HQ,Fire Station
10,BOISDALE,MAIN ST,BOISDALE,3860,WELLINGTON,03 5145 4279,Fire Station
10,BOOLARRA,PENALUNA ST,BOOLARRA,3870,LATROBE,03 51696513,Fire Station
10,BRIAGOLONG,CAHILL ST,BRIAGOLONG,3860,WELLINGTON,03 5145 5349,Fire Station
10,CALLIGNEE,NEAVES RD,CALLIGNEE,3844,LATROBE,Refer to R10 HQ,Fire Station
10,CARRAJUNG,85 OLD CARRAJUNG RD,CARRAJUNG,3844,WELLINGTON,03 5189 1267,Fire Station
10,CHURCHILL,CNR MCDONALD WAY & PHILLIP PDE,CHURCHILL,3842,LATROBE,03 5122 2121,Fire Station
10,CLYDEBANK,1034 CLYDEBANK RD,CLYDEBANK VIA SALE,3850,WELLINGTON,03 5149 8494,Fire Station
10,COONGULLA,RYANS RD COONGULLA COVE,COONGULLA,3858,WELLINGTON,03 5148 0552,Fire Station
10,COWWARR,MAIN ST,COWWARR,3857,WELLINGTON,03 5148 9475,Fire Station
10,DARGO,LIND AVE,DARGO,3862,WELLINGTON,03 5140 1303,Fire Station
10,DEVON NORTH,605 TARA VALLEY RD,DEVON NORTH,3971,WELLINGTON,Refer to R10 HQ,Fire Station
10,DRIFFIELD,THORPDALE RD,DRIFFIELD VIA MORWELL,3840,LATROBE,Refer to R10 HQ,Fire Station
10,FLYNN,PRINCESS HWY,FLYNN,3844,LATROBE,Refer to R10 HQ,Fire Station
10,GIFFARD WEST,3869 SOUTH GIPPSLAND HWY,GIFFARD WEST,3851,WELLINGTON,03 5146 8325,Fire Station
10,GLENGARRY,CAINBROOK RD,GLENGARRY,3854,LATROBE,03 5192 4252,Fire Station
10,GLENGARRY EAST,CAINBROOK RD,GLENGARRY EAST,3854,LATROBE,Refer to R10 HQ,Fire Station
10,GLENGARRY WEST,TYERS RD,GLENGARRY WEST,3854,LATROBE,Refer to R10 HQ,Fire Station
10,GLENMAGGIE,585 GLENMAGGIE RD,GLENMAGGIE,3858,WELLINGTON,03 5148 0452,Fire Station
10,GOLDEN BEACH,LOT 264 RAINBOW RD,GOLDEN BEACH,3851,WELLINGTON,03 5146 3477,Fire Station
10,GRAND RIDGE PLANTATIONS,50 NORTHWAYS ROAD,CHURCHHILL,3842,,Refer to R10 HQ,Fire Station
10,HAZELWOOD NORTH,JEERALANG NORTH RD,NORTH HAZELWOOD,3840,LATROBE,03 5166 1788,Fire Station
10,HEYFIELD,CNR GEORGE & GORDON ST,HEYFIELD,3858,WELLINGTON,03 5148 2646,Fire Station
10,JACK RIVER,230 ALBERT RIVER RD,STACEYS BRIDGE,3971,WELLINGTON,03 5185 1379,Fire Station
10,KILMANY,21 FRESHWATER ROAD,KILMANY,3851,,Refer to R10 HQ,Fire Station
10,LICOLA,GLENCAIRN RD,LICOLA,3858,WELLINGTON,Refer to R10 HQ,Fire Station
10,LOCH SPORT,NATIONAL PARK RD,LOCH SPORT,3851,WELLINGTON,03 5146 0839,Fire Station
10,LONGFORD,66 SEASPRAY RD,LONGFORD,3851,WELLINGTON,03 5149 7135,Fire Station
10,MAFFRA,191-193 JOHNSON STREET,MAFFRA,3860,WELLINGTON,03 5147 1040,Fire Station
10,MARYVALE,MARYVALE MILL,MARYVALE,3844,LATROBE,Refer to R10 HQ,Fire Station
10,MEERLIEU,16 ROSENEATH RD,MEERLIEU,3862,WELLINGTON,03 5157 8315,Fire Station
10,MIRBOO EAST,SHELLCOTTS ROAD,BOOLARRA SOUTH,3870,,Refer to R10 HQ,Fire Station
10,MORWELL,26 MCDONALD STREET,MORWELL,3840,LATROBE,03 5134 4544,Fire Station
10,MUNRO,9 RAILWAY AVE,MUNRO VIA STRATFORD,3862,WELLINGTON,03 5145 8348,Fire Station
10,NAMBROK,NAMBROK HALL RD,NAMBROK,3847,WELLINGTON,Refer to R10 HQ,Fire Station
10,NEWRY,28 MAIN ST,NEWRY,3859,WELLINGTON,03 5145 1207,Fire Station
10,PERRY BRIDGE,BENGWORDEN ROAD,PERRY BRIDGE VIA STRATFORD,3862,WELLINGTON,03 5149 8312,Fire Station
10,PORT ALBERT,TARRAVILLE RD,PORT ALBERT,3971,WELLINGTON,03 5183 2544,Fire Station
10,REGION 10 HQ,L3 - 64-66 Foster St,SALE,3850,,03 51491000,Headquarters
10,ROSEDALE,25 DUKE ST,ROSEDALE,3847,WELLINGTON,03 5199 2363,Fire Station
10,SALE,426-444 RAYMOND STREET,SALE,3850,WELLINGTON,03 5144 2713,Fire Station
10,SEASPRAY,1 IRVING ST,SEASPRAY,3851,WELLINGTON,03 5146 4578,Fire Station
10,SEATON,982 HEYFIELD - SEATON RD,SEATON,3858,WELLINGTON,03 5148 2954,Fire Station
10,STRADBROKE,4918 SOUTH GIPPSLAND HWY,STRADBROKE,3851,WELLINGTON,03 5146 8232,Fire Station
10,STRATFORD,CNR MCFARLANE & HOBSON ST,STRATFORD,3862,WELLINGTON,03 5145 6251,Fire Station
10,TINAMBA,ROSEDALE RD,TINAMBA,3859,WELLINGTON,03 5145 1329,Fire Station
10,TOONGABBIE,TRARALGON-MAFFRA RD,TOONGABBIE,3856,LATROBE,03 5192 4388,Fire Station
10,TRARALGON,25 BREED ST,TRARALGON,3844,LATROBE,03 5174 2177,Fire Station
10,TRARALGON EAST,LOT 18 HOURIGAN DRV,TRARALGON EAST,3844,LATROBE,03 5175 0589,Fire Station
10,TRARALGON SOUTH,MORGAN DRV,TRARALGON SOUTH,3844,LATROBE,03 5195 5078,Fire Station
10,TRARALGON WEST,AERODROME RD,TRARALGON WEST,3844,LATROBE,Refer to R10 HQ,Fire Station
10,TYERS,MAIN RD,TYERS,3844,LATROBE,03 5191 8211,Fire Station
10,VALENCIA CREEK,81 VALENCIA CRK - BRIAGOLONG RD,VALENCIA CREEK,3860,WELLINGTON,03 5145 4137,Fire Station
10,WILLUNG,186 WILLUNG HALL ROAD,WILLUNG,3847,WELLINGTON,03 5198 2297,Fire Station
10,WILLUNG SOUTH,WILLUNG SOUTH RD,WILLUNG SOUTH,3844,WELLINGTON,03 5197 7434,Fire Station
10,WINNINDOO,1024 ROSEDALE-HEYFIELD RD,WINNINDOO VIA HEYFIELD,3858,WELLINGTON,Refer to R10 HQ,Fire Station
10,WON WRON,HYLAND WAY,WON WRON,3971,WELLINGTON,Refer to R10 HQ,Fire Station
10,WOODSIDE,WOODSIDE BEACH RD,WOODSIDE,3874,WELLINGTON,03 5187 1422,Fire Station
10,WORANGA,WORANGA SCHOOL RD,WORANGA,3971,WELLINGTON,Refer to R10 HQ,Fire Station
10,WURRUK,RIVERVIEW RD,WURRUK,3850,WELLINGTON,03 5144 2439,Fire Station
10,YARRAM,22 JAMES ST,YARRAM,3971,WELLINGTON,03 5182 5765,Fire Station
10,YINNAR,MAIN ST,YINNAR,3869,LATROBE,03 5163 1254,Fire Station
10,YINNAR SOUTH,MIDDLE CREEK RD,YINNAR SOUTH,3869,LATROBE,03 5169 1736,Fire Station
11,BAIRNSDALE,261 MAIN ST,BAIRNSDALE,3875,EAST GIPPSLAND,03 5152 3429,Fire Station
11,BEMM,ROBARTS RD,BEMM RIVER,3889,EAST GIPPSLAND,03 5158 4280,Fire Station
11,BENAMBRA,FOSTER ST,BENAMBRA,3900,EAST GIPPSLAND,03 5159 9272,Fire Station
11,BENDOC,NICHOL ST,BENDOC,3888,EAST GIPPSLAND,02 6458 1530,Fire Station
11,BENGWORDEN,BENGWORDEN RD,BENGWORDEN,3875,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,BONANG,MACKILLOPS BRIDGE RD,TUBBUT,3888,EAST GIPPSLAND,02 6458 0266,Fire Station
11,BRUTHEN,CHURCH ST,BRUTHEN,3885,EAST GIPPSLAND,03 5157 5500,Fire Station
11,BUCHAN,ORBOST RD,BUCHAN,3885,EAST GIPPSLAND,03 5155 9211,Fire Station
11,BUMBERRAH,1749 PRINCESS HWY,JOHNSONVILLE,3902,EAST GIPPSLAND,03 5156 4768,Fire Station
11,CANN VALLEY,CAPE EVERARD RD,CANN RIVER,3890,EAST GIPPSLAND,03 5158 6427,Fire Station
11,ENSAY,OMEO HWY,ENSAY,3895,EAST GIPPSLAND,03 5157 3350,Fire Station
11,FERNBANK,PEARCE ST,FERNBANK VIA STRATFORD,3862,EAST GIPPSLAND,03 5157 6250,Fire Station
11,FLAGGY CREEK,FLAGGY CREEK RD,FLAGGY CREEK,3875,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,GELANTIPY,GELANTIPY RD,GELANTIPY,3885,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,Gippsland Fire Training Complex,CNR PRINCES HWY & CONWARR ROAD,SALE,3850,,03 5143 0901,Training Ground
11,GLENALADALE,FERNBANK RD,GLENALADALE,3864,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,GOONGERAH,BONANG HIGHWAY,GOONGERAH,3888,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,HILLSIDE,LINDENOW RD,HILLSIDE,3875,EAST GIPPSLAND,Refer to R11 HQ,Fire Station
11,KALIMNA WEST,265 NUNGERNER RD,NUNGERNER,3909,EAST GIPPSLAND,03 5156 3366,Fire Station
11,LAKE TYRES ABORIGINAL TRUST,RULES ROAD,LAKE TYRES,3909,,03 5156 5554,Fire Station
11,LAKES ENTRANCE,12 BULMER ST,LAKES ENTRANCE,3909,EAST GIPPSLAND,03 5155 4569,Fire Station
11,LINDENOW SOUTH,LOT 2 HENRY ST,LINDENOW,3865,EAST GIPPSLAND,03 5157 1338,Fire Station
11,MALLACOOTA,MCDONALD RD,MALLACOOTA,3889,EAST GIPPSLAND,03 5158 0824,Fire Station
11,MARLO,2 JORGENSON ST,MARLO,3888,EAST GIPPSLAND,03 5154 8252,Fire Station
11,METUNG,WOOD ST,METUNG,3904,EAST GIPPSLAND,03 5156 2209,Fire Station
11,MOSSI - TAMBO,MOSSIFACE RD,MOSSIFACE,3885,EAST GIPPSLAND,03 5157 5615,Fire Station
11,MOUNT TAYLOR,GAMMONS RD,WY-YUNG,3875,EAST GIPPSLAND,03 5156 9398,Fire Station
11,NEWMERELLA,PRINCESS HWY,NEWMERELLA,3886,EAST GIPPSLAND,03 5154 2761,Fire Station
11,OMEO,DAY AVE,OMEO,3898,EAST GIPPSLAND,03 5159 1335,Fire Station
11,ORBOST,35 GLADSTONE ST,ORBOST,3888,EAST GIPPSLAND,03 5154 1325,Fire Station
11,PAYNESVILLE,CNR WELLINGTON-KING ST,PAYNESVILLE,3880,EAST GIPPSLAND,03 5156 6316,Fire Station
11,Region 11 HQ,130 MACLEOD STREET,BAIRNSDALE,3875,EAST GIPPSLAND,03 5152 3048,Headquarters
11,SARSFIELD,360 GREAT ALPINE ROAD,SARSFIELD,3875,EAST GIPPSLAND,03 5156 8585,Fire Station
11,SWIFT'S CREEK,6870 GREAT ALPINE ROAD,SWIFTS CREEK,3896,EAST GIPPSLAND,03 5159 4560,Fire Station
11,TOORLOO,CNR. LAKE TYERS BEACH RD,TOORLOO ARM,3909,EAST GIPPSLAND,03 5156 5695,Fire Station
11,WAIREWA,WAIREWA RD,WAIREWA,3887,EAST GIPPSLAND,03 5155 7245,Fire Station
11,WILLMOTT FOREST,CORROWIDGEN ROAD,DELEGATE   NSW,2633,,02 6459 8888,Fire Station
12,ACHERON,MC COLLS LANE,ACHERON,3714,MURRINDINDI,Refer to R12 HQ,Fire Station
12,ALEXANDRA,SHAMROCK STREET,ALEXANDRA,3714,MURRINDINDI,03 5772 1686,Fire Station
12,AVENEL,QUEEN ST,AVENEL,3664,STRATHBOGIE - NORTH WEST,03 5796 2614,Fire Station
12,BROADFORD,51 FERGUSON ST,BROADFORD,3658,MITCHELL,03 5784 1724,Fire Station
12,BUXTON,MAROONDAH HWY,BUXTON,3711,MURRINDINDI,03 5774 7509,Fire Station
12,CLONBINANE,870 RYANS RD,BROADFORD,3659,MITCHELL,03 5787 1806,Fire Station
12,COSTERFIELD,HEATHCOTE-NAGAMBIE RD,COSTERFIELD,3523,GREATER BENDIGO,Refer to R12 HQ,Fire Station
12,EILDON,HILLSIDE AVE,EILDON,3713,MURRINDINDI,03 5774 2544,Fire Station
12,FLOWERDALE,YEA-WHITTLESEA RD,FLOWERDALE,3717,MURRINDINDI,03 5780 2179,Fire Station
12,GLENAROUA,PYALONG RD,SEYMOUR,3660,MITCHELL,03 5793 8218,Fire Station
12,GLENBURN,MELBA HWY,GLENBURN,3717,MURRINDINDI,03 5797 8481,Fire Station
12,HEATHCOTE,HIGH STREET,HEATHCOTE,3523,GREATER BENDIGO,03 5433 2353,Fire Station
12,HIGHLANDS-CAVEAT,CNR SEYMOUR & YEA RD,HIGHLANDS,3660,MITCHELL,03 5796 9210,Fire Station
12,HILLDENE,PYALONG RD,SEYMOUR,3660,MITCHELL,03 5799 2624,Fire Station
12,HOMEWOOD,HOMEWOOD RD,HOMEWOOD,3717,MURRINDINDI,Refer to R12 HQ,Fire Station
12,KILMORE,20 CONWAY STREET,KILMORE,3764,MITCHELL,03 5782 1376,Fire Station
12,KNOWSLEY,KNOWSLEY-EPPALOCK RD,KNOWSLEY,3551,GREATER BENDIGO,Refer to R12 HQ,Fire Station
12,KORIELLA,STONEY CREEK RD,FAWCETT,3714,MURRINDINDI,03 5772 2244,Fire Station
12,MARYSVILLE,BARTON AVE,MARYSVILLE,3779,MURRINDINDI,03 5963 3724,Fire Station
12,MIA MIA,20 WESTBLADE STREET,MIA MIA,3444,GREATER BENDIGO,03 5425 5471,Fire Station
12,MOLESWORTH,HOOD ST,MOLESWORTH,3718,MURRINDINDI,Refer to R12 HQ,Fire Station
12,MT CAMEL,HEATHCOTE ROCHESTER RD,MT CAMEL,3523,GREATER BENDIGO,Refer to R12 HQ,Fire Station
12,MURRINDINDI & WOODBOURNE,CUMMINS LNE,MURRINDINDI,3717,MURRINDINDI,Refer to R12 HQ,Fire Station
12,NARBETHONG,MAROONDAH HWY,NARBETHONG,3778,MURRINDINDI,03 5963 7100,Fire Station
12,NULLA VALE,OFF WALSH'S RD,NULLA VALE,3435,MITCHELL,03 5429 1826,Fire Station
12,PYALONG,POWER ST,PYALONG,3521,MITCHELL,03 5785 1357,Fire Station
12,Region 12 HQ,54 TALLAROOK STREET,SEYMOUR,3660,,03 5799 1517,Headquarters
12,SEYMOUR,GORDON CRES,SEYMOUR,3660,MITCHELL,03 5792 1143,Fire Station
12,Seymour District Mechanical Workshop,124 WIMBLE STREET,SEYMOUR,3660,,03 5792 1390,Workshop
12,STRATH CREEK-REEDY CREEK,FERGUSON ST,STRATH CREEK,3658,MITCHELL,03 5784 3082,Fire Station
12,TAGGERTY,TAGGERTY RD,TAGGERTY,3714,MURRINDINDI,03 5774 7397,Fire Station
12,TALLAROOK,MAIN ST,TALLAROOK,3659,MITCHELL,03 5799 0407,Fire Station
12,THORNTON,TAGGERTY RD,THORNTON,3712,MURRINDINDI,03 5773 2295,Fire Station
12,TOOBORAC,NORTHERN HWY,TOOBORAC,3522,MITCHELL,Refer to R12 HQ,Fire Station
12,TRAWOOL,GOULBOURN VALLEY HWY,TRAWOOL,3660,MITCHELL,03 5962 9355,Fire Station
12,UPTON HILL,1481 UPTON ROAD,AVENEL,3664,MITCHELL,Refer to R12 HQ,Fire Station
12,WANDONG,RAIL ST,WANDONG,3758,MITCHELL,03 5787 1145,Fire Station
12,WHANREGARWEN,WHANREGARWEN RD,WHANREGARWEN,3718,MURRINDINDI,03 5797 6373,Fire Station
12,WHITEHEADS CREEK-TARCOMBE,KOBYBOYN RD,WHITEHEADS CREEK,3660,MITCHELL,03 5796 9320,Fire Station
12,YARCK,MAROONDAH HIGHWAY,YARCK,3719,MURRINDINDI,03 5773 4344,Fire Station
12,YEA,23 SNODGRASS ST,YEA,3717,MURRINDINDI,03 5797 2492,Fire Station
12,YEA & LIMESTONE,23 SNODGRASS ST,YEA,3717,MURRINDINDI,Refer to R12 HQ,Fire Station
13,BADGER CREEK,360 BADGER CREEK RD,BADGER CREEK,3777,YARRA RANGES,03 59624983,Fire Station
13,BAYSWATER,SCORESBY ROAD,BAYSWATER,3153,KNOX,03 9729 6384,Fire Station
13,BELGRAVE,4 BAYVIEW RD,BELGRAVE,3160,YARRA RANGES,03 9754 2003,Fire Station
13,BELGRAVE HEIGHTS & SOUTH,CNR ZIG ZAG RD/COLBY DRV,BELGRAVE HEIGHTS,3160,YARRA RANGES,03 9754 5298,Fire Station
13,BORONIA,300 BORONIA RD,BORONIA,3155,KNOX,03 9762 1322,Fire Station
13,CHRISTMAS HILLS,CATANI RVLD,CHRISTMAS HILLS,3775,NILLUMBIK,03 9712 0598,Fire Station
13,CLEMATIS,2072 WELLINGTON ROAD,CLEMATIS,3782,CARDINIA,03 5968 4555,Fire Station
13,COLDSTREAM,3 KILLARA RD,COLDSTREAM,3770,YARRA RANGES,03 9739 1433,Fire Station
13,Communications Department,88 Rushdale Street,KNOXFIELD,3180,,03 9764 8222,Communications
13,DIXONS CREEK,1659 MELBA HIGHWAY,DIXONS CREEK,3775,YARRA RANGES,03 5965 2498,Fire Station
13,ELTHAM,909 MAIN RD,ELTHAM,3095,BANYULE,03 9439 7917,Fire Station
13,EMERALD,MAIN ST,EMERALD,3782,CARDINIA,03 5968 4444,Fire Station
13,FERNTREE GULLY,5 THE AVENUE,FERNTREE GULLY,3156,KNOX,03 9758 6725,Fire Station
13,GLADYSDALE,YARRA JUNCTION NOOJEE RD,GLADYSDALE,3797,YARRA RANGES,03 5966 6344,Fire Station
13,GRUYERE,KILLARA RD,GRUYERE,3770,YARRA RANGES,03 5964 9344,Fire Station
13,HEALESVILLE,CROWLEY RD,HEALESVILLE,3777,YARRA RANGES,03 5962 5010,Fire Station
13,HODDLE'S CREEK,795 LUSATIA PARK RD,HODDLE'S CREEK,3139,YARRA RANGES,03 5967 4386,Fire Station
13,HURSTBRIDGE,1011 MAIN ROAD,HURSTBRIDGE,3099,NILLUMBIK,03 9718 2044,Fire Station
13,KALLISTA-THE PATCH,KALLISTA/EMERALD RD,KALLISTA,3791,YARRA RANGES,03 9752 1189,Fire Station
13,KALORAMA & MT DANDENONG,FALLS RD,KALORAMA,3766,YARRA RANGES,03 9728 1310,Fire Station
13,KANGAROO GROUND,50 KANGAROO GRND/ST ANDREWS RD,KANGAROO GROUND,3097,NILLUMBIK,03 9712 0241,Fire Station
13,KINGLAKE DISTRICT,AITKEN CRES,KINGLAKE,3763,MURRINDINDI,03 5786 1400,Fire Station
13,KINGLAKE WEST,1065 WHITTLESEA ROAD,KINGLAKE WEST,3757,MURRINDINDI,03 5786 5547,Fire Station
13,LAUNCHING PLACE,OLD DALDRY RD,LAUNCHING PLACE,3139,,03 5967 3490,Fire Station
13,LILYDALE,300 MAIN STREET,LILYDALE,3140,YARRA RANGES,03 9735 5541,Fire Station
13,MACCLESFIELD,MACCLESFIELD ROAD,MACCLESFIELD,3782,YARRA RANGES,03 5968 5801,Fire Station
13,MENZIES CREEK,5 MENZIES  RD,MENZIES CREEK,3159,YARRA RANGES,03 5968 3171,Fire Station
13,MONBULK,LOT 21 JORDAN ROAD,MONBULK,3793,YARRA RANGES,03 9756 6109,Fire Station
13,MONTROSE,877-879  MT DANDENONG RD,MONTROSE,3765,YARRA RANGES,03 9728 1999,Fire Station
13,MOOROOLBARK,LOT 8-9 HULL RD,MOOROOLBARK,3138,YARRA RANGES,03 9726 9483,Fire Station
13,MT EVELYN,21 YORK RD,MT EVELYN,3796,YARRA RANGES,03 9736 2332,Fire Station
13,Mt Evelyn District Mechanical Workshop,CLANCY RD,MT EVELYN,3796,,03 9736 2179,Workshop
13,NARRE WARREN EAST,L37 BERWICK RD,NARRE WARREN EAST,3804,YARRA RANGES,03 9796 8157,Fire Station
13,NORTH WARRANDYTE,115 GLYNNS RD,NORTH WARRANDYTE,3113,NILLUMBIK,03 9844 3283,Fire Station
13,OLINDA,547 MT DANDENONG TOURIST RD,OLINDA,3788,YARRA RANGES,03 9751 1273,Fire Station
13,PANTON HILL,642 K/ GROUND ST  ANDREWS RD,PANTON HILL,3759,NILLUMBIK,03 9719 7382,Fire Station
13,REEFTON,WARBURTON WOODS POINT RD,REEFTON,3799,YARRA RANGES,03 5966 8574,Fire Station
13,Region 13 HQ,18-22 LAKEVIEW DRIVE,LILYDALE,3140,YARRA RANGES,03 8739 1300,Headquarters
13,RESEARCH,RESEARCH / WARRANDYTE RD,RESEARCH,3095,NILLUMBIK,03 9437 1753,Fire Station
13,ROWVILLE,1 - 5 TAYLORS LANE,ROWVILLE,3178,KNOX,03 9764 4414,Fire Station
13,SASSAFRAS & FERNY CREEK,21 CLARKMONT RD,SASSAFRAS,3787,YARRA RANGES,03 9755 1078,Fire Station
13,SCORESBY,8 SARA ROAD,SCORESBY,3179,KNOX,03 9763 6858,Fire Station
13,SELBY,104 BELGRAVE/GEMBROOK RD,SELBY,3159,YARRA RANGES,03 9754 3787,Fire Station
13,SEVILLE,5 LINK RD,SEVILLE,3139,YARRA RANGES,03 5964 2002,Fire Station
13,SILVAN,STONEYFORD RD,SILVAN,3795,YARRA RANGES,03 9737 9691,Fire Station
13,SOUTH WARRANDYTE,BRUMBYS RD,WARRANDYTE SOUTH,3134,MANNINGHAM,03 9844 2861,Fire Station
13,ST ANDREWS,HEIDELBERG KINGLAKE RD,ST ANDREWS,3761,NILLUMBIK,03 9710 1441,Fire Station
13,State Logistics Centre (SLC),"Unit 2, 6 Samantha Court",KNOXFIELD,3180,,03 9764 8805,SLC
13,THE BASIN,362 FOREST ROAD,THE BASIN,3154,KNOX,03 9762 2726,Fire Station
13,TOOLANGI,HEALESVILLE-KINGLAKE ROAD,TOOLANGI,3777,MURRINDINDI,03 5962 9355,Fire Station
13,UPPER FERNTREE GULLY,BURWOOD HWY,UPPER FERNTREE GULLY,3156,YARRA RANGES,03 9758 1624,Fire Station
13,UPWEY,134 OLD BELGRAVE RD,UPWEY,3158,YARRA RANGES,03 9754 3788,Fire Station
13,WANDIN,434 CLEGG RD,WANDIN,3139,YARRA RANGES,03 5964 3221,Fire Station
13,WARBURTON,WARBURTON HWY,WARBURTON,3799,YARRA RANGES,03 5966 2458,Fire Station
13,WARRANDYTE,HARRIS GULLY RD,WARRANDYTE,3113,MANNINGHAM,03 9844 3375,Fire Station
13,WATTLE GLEN,KANGAROO GROUND WATTLE GLEN RD,WATTLE GLEN,3096,NILLUMBIK,03 9438 2301,Fire Station
13,WESBURN-MILLGROVE,WARBURTON HWY,MILLGROVE,3799,YARRA RANGES,03 5966 9393,Fire Station
13,WONGA PARK,OLD YARRA RD,WONGA PARK,3115,MANNINGHAM,03 9722 1463,Fire Station
13,WOORI YALLOCK,L11 SELBY ROAD,WOORI YALLOCK,3139,YARRA RANGES,Refer to R13 HQ,Fire Station
13,YARRA GLEN,ANZAC AVE,YARRA GLEN,3775,YARRA RANGES,03 9730 1574,Fire Station
13,YARRA JUNCTION,37 YARRA ST,YARRA JUNCTION,3797,YARRA RANGES,03 5967 1128,Fire Station
13,YELLINGBO,TUDOR COURT RD,YELLINGBO,3139,YARRA RANGES,03 5964 8366,Fire Station
14,ARTHURS CREEK,834 ARTHURS CREEK ROAD,ARTHURS CREEK,3099,NILLUMBIK,Refer to R14 HQ,Fire Station
14,BACCHUS MARSH,95 MAIN STREET,BACCHUS MARSH,3340,MOORABOOL - EAST,03 5367 6004,Fire Station
14,BALLIANG & DISTRICT,MCMAHONS ROAD,BALLIANG,3340,MOORABOOL - EAST,03 5369 4190,Fire Station
14,BOLINDA & MONEGETTA,LOT 36A GISBORNE/KILMORE ROAD,MONGETTA,3433,MACEDON RANGES - SOUTH,03 54 285160,Fire Station
14,BULLA,LOT 2 SOMERTON ROAD,BULLA,3428,HUME,03 9307 1110,Fire Station
14,BULLENGAROOK,BACCHUS MARSH-GISBORNE ROAD,BULLENGAROOK,3437,MACEDON RANGES - NORTH,03 54 289334,Fire Station
14,CAROLINE SPRINGS,8-10 CAROLINE SPRINGS BOULEVARD,CAROLINE SPRINGS,3023,MELTON,03 9360 5679,Fire Station
14,CLARKEFIELD & DISTRICT,STATION STREET,CLARKEFIELD,3430,HUME,03 54 285151,Fire Station
14,COIMADAI,RUSSELL ROAD,COIMADAI,3340,MOORABOOL - EAST,03 3672459,Fire Station
14,CRAIGIEBURN,2 BELSAY PLACE,CRAIGIEBURN,3064,HUME,03 9308 1820,Fire Station
14,DARRAWEIT GUIM,FRANCIS LANE,DARRAWEIT GUIM,3756,MACEDON RANGES - NORTH,0357 891396,Fire Station
14,DIAMOND CREEK,83 MAIN HURSTBRIDGE ROAD,DIAMOND CREEK,3089,NILLUMBIK,03 9438 1457,Fire Station
14,DIGGERS REST,LOT 1 PLUMPTON ROAD,DIGGERS REST,3427,MELTON,03 9740 1303,Fire Station
14,DOREEN,1065 YAN YEAN ROAD,DOREEN,3754,WHITTLESEA,Refer to R14 HQ,Fire Station
14,EPPING,O'HERNS ROAD,EPPING,3076,HUME,03 9401 2464,Fire Station
14,GISBORNE,31 ROBERTSON STREET,GISBORNE,3437,MACEDON RANGES - SOUTH,03 54282596,Fire Station
14,GREENVALE,33 BARRYMORE ROAD,GREENVALE,3059,HUME,03 9333 1244,Fire Station
14,HESKET-KERRIE,4 KINGS LANE,HESKET,3442,MACEDON RANGES - NORTH,03 54 270742,Fire Station
14,HOPPERS CROSSING,119 DERRIMUT ROAD,WERRIBEE,3030,WYNDHAM,03 9748 8881,Fire Station
14,KAL KALLO,661 DONNYBROOK ROAD,KAL KALLO,3064,HUME,03 9745 2317,Fire Station
14,LANCEFIELD,THE CRESCENT,LANCEFIELD,3435,MACEDON RANGES - NORTH,03 54 291204,Fire Station
14,MACEDON,3 VICTORIA STREET,MACEDON,3440,MACEDON RANGES - NORTH,03 54 264179,Fire Station
14,MELTON,37-39 HENRY ST,MELTON,3337,MELTON,03 9743 6403,Fire Station
14,MERNDA,79 SCHOTTERS ROAD,MERNDA,3754,WHITTLESEA,03 9717 3945,Fire Station
14,MOUNT MACEDON,362 MT MACEDON ROAD,MT MACEDON,3441,MACEDON RANGES - NORTH,03 5426 1209,Fire Station
14,MYRNIONG,SHORT STREET,MYRNIONG,3341,MOORABOOL - EAST,03 53 687488,Fire Station
14,NEWHAM,1293 ROCHFORD ROAD,NEWHAM,3442,MACEDON RANGES - NORTH,Refer to R14 HQ,Fire Station
14,PARWAN,PARWAN-EXFORD ROAD,PARWAN,3340,MOORABOOL - EAST,Refer to R14 HQ,Fire Station
14,PLENTY,YAN YEAN ROAD,PLENTY,3090,NILLUMBIK,03 9434 5920,Fire Station
