blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
11052               ,112368025                     ,1127,CAPITOL AV               ,CAPITOL GULF                            ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
11057               ,175186001                     ,1392,ALBANY AV                ,"JESSIE'S FOOD CENTER, LLC               ",FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
11058               ,422004006                     ,100,TRUMBULL ST              ,QUIZNO'S SUB SHOP                       ,FOOD - CLASS 3                ,FOOD SERVICE                  ,SEATING CAPACITY 22           ,                              ,
11059               ,223330032                     ,177,ALLYN ST                 ,N/V                                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
11065               ,269359009                     ,1,AMERICAN ROW             ,PHOENIX LIFE INSURANCE CO.              ,FOOD - CLASS 3                ,FOOD PANTRY                   ,SEATING CAPACITY 20           ,                              ,
11067               ,316694007                     ,110,BRAINARD RD              ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,                              ,                              ,
11070               ,179414243                     ,85,SIGOURNEY ST             ,LINCOLN CULINARY INSTITUTE/KITCHEN      ,FOOD - CLASS 4                ,SCHOOL                        ,SEATING CAPACITY 1000         ,                              ,
11071               ,255795224                     ,623,FRANKLIN AV              ,EURO DUCAN LLC                          ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
11073               ,242247071                     ,1888,MAIN ST                  ,MAIN FISH MARKET                        ,FOOD - CLASS 3                ,FISH MARKET                   ,                              ,                              ,
11076               ,283068063                     ,3397,MAIN ST                  ,LEE FOOD MART                           ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
11077               ,316694007                     ,110,BRAINARD RD              ,SUBWAY                                  ,FOOD - CLASS 3                ,DELICATESSAN                  ,                              ,                              ,
11079               ,254801200                     ,547,FRANKLIN AV              ,BOSNA MARKET & NY-NY BRICK OVEN PIZZA   ,FOOD - CLASS 4                ,GROCERY                       ,SEATING CAPACITY =            ,                              ,
11081               ,188736103                     ,237,WHITE ST                 ,SALMA & SONS DBA WHITE HILL MARKET      ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
11082               ,284120024                     ,3155,MAIN ST                  ,TRU BOOKS/ CAFE                         ,FOOD - CLASS 2                ,CAFE'                         ,                              ,                              ,
11083               ,247452211                     ,493,MAIN ST                  ,SUBWAY 34181                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
11084               ,223328021                     ,1,UNION PL                 ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,                              ,                              ,
11085               ,223279007                     ,614,ASYLUM AV                ,EXPRESS FOOD SHOP                       ,FOOD - CLASS 1                ,                              ,                              ,                              ,
11086               ,245345115                     ,31,PRATT ST                 ,THE SOCIETY ROOM OF HARTFORD            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
11087               ,316694007                     ,110,BRAINARD RD              ,MERCURY #42 BRAINARD ROAD               ,FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,
11089               ,207646106                     ,1786,BROAD ST                 ,LAS GARZAS                              ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 20           ,                              ,
11091               ,243280004                     ,215,ALBANY AV                ,VALERO GAS STATION                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,
11094               ,245345120                     ,93,PRATT ST                 ,EDIBLE ARRANGEMENTS                     ,FOOD - CLASS 2                ,GIFT SHOP                     ,                              ,                              ,
11095               ,304074008                     ,3468,MAIN ST                  ,DEL NORTE MEXICAN PRODUCTS              ,FOOD - CLASS 1                ,DISTRIBUTOR                   ,                              ,                              ,
11145               ,                              ,100,RETREAT AV               ,RN'S RETREAT LLC                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
11149               ,175197065                     ,1166,ALBANY AV                ,PASTRY DYNAMICS                         ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11157               ,203428200                     ,539,BROAD ST                 ,"FIREBOX, LLC                            ",FOOD - CLASS 4                ,FOOD SERVICE                  ,QFO = JOHN LAGOZ              ,QFO = EDWARD JONES            ,
11176               ,276815131                     ,690,WETHERSFIELD AV          ,CVS PHARMACY #1948                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,
11218               ,176198130                     ,1113,ALBANY AV                ,FIRST CHOICE CARIBBEAN RESTAURANT       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11323               ,269077029                     ,200,COLUMBUS BLVD            ,HARTFORD MARRIOTT/ STARBUCKS            ,FOOD - CLASS 3                ,                              ,QFO : SHANE ARNOLD            ,                              ,
11325               ,269077029                     ,200,COLUMBUS BLVD            ,HARTFORD MARRIOTT DOWNTOWN/CRUSH        ,FOOD - CLASS 2                ,LOUNGE                        ,                              ,LIQUOR                        ,
11327               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CARVEL ICE CREAM                        ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,
11338               ,206533005                     ,300,SUMMIT ST                ,TRINITY COLLEGE BOOKSTORE #581          ,FOOD - CLASS 1                ,FOOD SERVICE                  ,                              ,                              ,
11339               ,285074008                     ,2940,MAIN ST                  ,JERK PIT CAFE AND CATERING LLC          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11344               ,223328021                     ,1,UNION PL                 , SUBWAY #34267                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11355               ,175197065                     ,1170,ALBANY AV                ,AMER.PRIDE CARIBBEAN DEL./ GOLDEN KRUST ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
11360               ,242247071                     ,1888,MAIN ST                  ,SAV A LOT #824-5916                     ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,
11361               ,285074005                     ,2996,MAIN ST                  ,DUNN'S RIVER JAMAICAN RESTAURANT        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
11466               ,134383127                     ,533,FARMINGTON AV            ,ABYSSINIAN AND VENICE PIZZA             ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
11504               ,169014057                     ,679,BLUE HILLS AV            ,BILLY BONG GROCERY LLC                  ,FOOD - CLASS 1                ,FOOD SERVICE                  ,                              ,                              ,
11517               ,223328021                     ,1,UNION PLACE              ,UNION STATION NEWS & GIFTS              ,FOOD - CLASS 1                ,NEWS STAND                    ,                              ,                              ,
11555               ,204535171                     ,693,PARK ST                  ,SARAVANDA CAFE AND LOUNGE LLC           ,FOOD - CLASS 2                ,                              ,                              ,                              ,
11639               ,244284041                     ,25,ALBANY AV                ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
11673               ,245333068                     ,338,ASYLUM ST                ,HOMEWOOD SUITES                         ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,
11674               ,244284041                     ,53,ALBANY AV                ,ALBANY AVENUE SUBWAY                    ,FOOD - CLASS 3                ,                              ,                              ,                              ,
11701               ,268344002                     ,900,MAIN ST                  ,DISH BAR & GRILL                        ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
11725               ,269077031                     ,100,COLUMBUS BLVD            ,CONCESSION STAND WEST                   ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,
11726               ,269077031                     ,100,COLUMBUS BLVD            ,SEATTLE'S BEST                          ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,
11743               ,154181082                     ,100,WOODLAND ST              ,ARROW PRESCRIPTION CENTER #14 INC.      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
11784               ,248458116                     ,207,MAIN ST                  ,HOOK & LADDER RESTAURANT                ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11879               ,159486084                     ,1429,PARK ST                  ,BARCA TAPAS                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
11887               ,268351015                     ,90,STATE HOUSE SQ           ,J'S SUSHI EXPRESS                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,
11925               ,187612066                     ,442,NEW BRITAIN AV           ,MIRAGE LOUNGE                           ,FOOD - CLASS 1                ,                              ,                              ,                              ,
11931               ,210005010                     ,289,FRANKLIN AV              ,EL BAJIO RESTAURANT                     ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
12009               ,125001001                     ,200,BLOOMFIELD AV            ,DOROTHY GOODWIN CAFE                    ,FOOD - CLASS 2                ,QFO = MARCELLE DUMAS          ,                              ,                              ,
12101               ,226537065                     ,557,PARK ST                  ,ENVIOS GOMEZ LLC                        ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
12154               ,202423077                     ,405,CAPITOL AV               ,LA PALOMA SABANERA                      ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
12175               ,198214160                     ,690,ALBANY AV                ,ACE SMOKE AND CELL SHOP LLC             ,FOOD - CLASS 2                ,                              ,                              ,                              ,
12182               ,179319048                     ,264,FARMINGTON AV            ,GREEN APPLE                             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
12227               ,221227039                     ,500,ALBANY AV                ,ARROW PRESCRIPTION CENTER #11           ,FOOD - CLASS 1                ,                              ,                              ,                              ,
12343               ,245338094                     ,1,CIVIC CENTER PL          ,PORTABLE STAND 1                        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
12365               ,152137006                     ,35,WESTBOURNE PKWY          ,BACKSTAGE CAFE                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,
12393               ,158403077                     ,1400,PARK ST                  ,PEQUENIN LLC CMRA                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,
12397               ,245345119                     ,77,PRATT ST                 ,TAMARIN GRILL                           ,FOOD - CLASS 4                ,                              ,                              ,                              ,
12398               ,135397257                     ,106,SISSON AV                ,SAMS FOOD STORE #1036                   ,FOOD - CLASS 1                ,                              ,                              ,                              ,
12399               ,135397257                     ,106,SISSON AV                ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,
12511               ,193056071                     ,80,COVENTRY ST              ,T&J FOOD SERVICES                       ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
12534               ,204434219                     ,598,PARK ST                  ,AROUND $1.00 SNACKS                     ,FOOD - CLASS 4                ,                              ,QFO = INES (SANCHEZ) MARIN    ,                              ,
12589               ,134394203                     ,106,SISSON AV                ,CHICKEN CITY                            ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
12683               ,203430219                     ,49,GRAND ST                 ,CHE TANGO CAFE LOUNGE LLC               ,FOOD - CLASS 1                ,                              ,                              ,                              ,
12702               ,176197138                     ,1098,ALBANY AV                ,BRIGHTER DAY GROCERY                    ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
12721               ,269353004                     ,1,TOWER SQ                 ,TRAVELERS INSURANCE                     ,FOOD - CLASS 3                ,DINING ROOM                   ,                              ,                              ,
12726               ,268350014                     ,942,MAIN ST                  ,BOCCA ROSSA                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
12757               ,229646012                     ,99,NEW BRITAIN AV           ,GLADY'S DELI & GROCERY                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,
12851               ,269077024                     ,250,COLUMBUS BLVD            ,CT SCIENCE  CENTER                      ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
12869               ,230658128                     ,692,MAPLE AV                 ,SUN SPLASH JAMAICAN RESTAURANT          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
12883               ,265074019                     ,67,SAVITT WAY               ,LITTLE CAESARS                          ,FOOD - CLASS 3                ,                              ,                              ,                              ,
12893               ,284120027                     ,3229,MAIN ST                  ,SUNSET CAFE                             ,FOOD - CLASS 3                ,CAFE'                         ,                              ,LIQUOR                        ,
12899               ,269077024                     ,250,COLUMBUS BLVD            ,CT SCIENCE CENTER GIFT SHOP             ,FOOD - CLASS 1                ,GIFT SHOP                     ,                              ,                              ,
12960               ,268351015                     ,30,STATE HOUSE SQ           ,MOE'S SOUTHWEST GRILL                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
12962               ,204420080                     ,834,PARK ST                  ,NEW CHINA HOUSE                         ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
12965               ,254809239                     ,586,FRANKLIN AV              ,ALBANIAN AMERICAN HOME OF HARTFORD      ,FOOD - CLASS 2                ,PRIVATE CLUB                  ,                              ,                              ,
12971               ,210754081                     ,923,MAPLE AV                 ,CHAUDHRY MART LLC                       ,FOOD - CLASS 2                ,CONVENIENCE                   ,                              ,                              ,
13013               ,                              ,30,STATE HOUSE SQ           ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,                              ,                              ,
13014               ,203428200                     ,565,BROAD ST                 ,KITCHEN @ BILLINGS FORGE                ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13047               ,272566014                     ,63,NORWICH ST               ,RANDY MARKET                            ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
13048               ,179414243                     ,85,SIGOURNEY ST             ,LINCOLN TECHNICAL INSTITUTE/HARTFORD    ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13050               ,136480243                     ,38,NEW PARK AV              ,EURO MINI MARKET                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
13057               ,179414243                     ,85,SIGOURNEY ST             ,CUPS (LCI) LINCOLN CULINARY INSTITUTE   ,FOOD - CLASS 1                ,COFFEE SHOP                   ,                              ,                              ,
13095               ,134387194                     ,479,FARMINGTON AV            ,SISSON AVENUE PIZZA HOUSE               ,FOOD - CLASS 3                ,                              ,                              ,                              ,
13108               ,179319046                     ,274,FARMINGTON AVE           ,KISHA MARKET                            ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
13240               ,221271103                     ,463,ALBANY AV                ,INTERNATIONAL CAFE                      ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13279               ,245338094                     ,1,CIVIC CENTER PLAZA       ,DUNKIN DONUTS                           ,FOOD - CLASS 2                ,QFO = MESSAN HUNKPATI         ,                              ,                              ,
13280               ,202416001                     ,151,FARMINGTON AVE           ,ATRIUM KIOSK                            ,FOOD - CLASS 2                ,COFFEE SHOP                   ,                              ,                              ,
13282               ,200264017                     ,170,SIGOURNEY ST             ,BOYS & GIRLS CLUB OF HARTFORD           ,FOOD - CLASS 3                ,FOOD SERVICE                  ,                              ,                              ,
13293               ,140588002                     ,475,FLATBUSH AV              ,5 STAR FARMERS MARKET                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13302               ,202428090                     ,365,CAPITOL AV               ,DUNKIN DONUTS/CAPITOL AVE DONUTS        ,FOOD - CLASS 3                ,                              ,                              ,                              ,
13330               ,232768135                     ,236,SOUTH ST                 ,SIDEWALK CAFE                           ,FOOD - CLASS 3                ,                              ,                              ,                              ,
13339               ,198202016                     ,949,ALBANY AV                ,ALBANY AVENUE SHELL                     ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
13357               ,314693002                     ,101,RESERVE RD               ,BOGNER MEATS                            ,FOOD - CLASS 2                ,MEAT MARKET                   ,                              ,                              ,
13362               ,136392203                     ,1764,PARK ST                  ,HERBAL CARE                             ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13421               ,134394203                     ,248,SISSON AV                ,FIRE & SPICE VEGAN & RAW FOOD SPORT CAFE,FOOD - CLASS 4                ,                              ,                              ,                              ,
13439               ,136478148                     ,1859,PARK ST                  ,J & K COFFEE BAKERY                     ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,
13454               ,132312115                     ,65,ELIZABETH ST             ,TRUFFLES FOOD COURT                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13455               ,136479035                     ,1893,PARK ST                  , SALUD ES VIDA                          ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13461               ,209639222                     ,1943,BROAD ST                 ,JESSIES CAFE                            ,FOOD - CLASS 3                ,                              ,                              ,                              ,
13462               ,251679231                     ,238,FRANKLIN AV              ,PAULINO GROCERY                         ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
13463               ,246347027                     ,100,TRUMBULL ST              ,SALUTE LLC                              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
13481               ,186623058                     ,418,NEW BRITAIN AV           ,MANALIFE                                ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13515               ,137481080                     ,72,NEW PARK AV              ,NEW PARK PIZZA CT                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13521               ,268344002                     ,901,MAIN ST                  ,HARTFORD NEWSTAND                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13526               ,268350014                     ,942,MAIN ST                  ,PIETROS PIZZA II                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
13529               ,218160171                     ,175,NELSON ST                ,LA CARIBENA GROCERY                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
13530               ,243280003                     ,177,ALBANY AV                ,SAN PEDRO GROCERY LLC                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
13556               ,135380126                     ,161,SOUTH WHITNEY ST         ,ONE STOP CONVENIENCE                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,
13560               ,223329029                     ,84,UNION PL                 ,FEDERAL CAFE                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13579               ,177251001                     ,255,HOMESTEAD AV             ,CHRYSALIS CENTER INC - FRESHPLACE       ,FOOD - CLASS 1                ,FOOD PANTRY                   ,                              ,                              ,
13664               ,134383127                     ,527,FARMINGTON AV            ,AMIGO MARKET & DELI                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13668               ,253684232                     ,394,FRANKLIN AV              ,TICO'S PLACE                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
13713               ,240161038                     ,125,BARBOUR ST               ,J & J MARKET LLC                        ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
13784               ,255795224                     ,615,FRANKLIN AV              ,THE PLACE TO BE RESTAURANT LLC          ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
13872               ,223328021                     ,1,UNION PL                 ,HOT TOMATO'S                            ,FOOD - CLASS 4                ,                              ,QFO = DANIEL LABY             ,                              ,
13873               ,221223019                     ,557,ALBANY AV                ,LIFE LINE NUTRITION CENTER              ,FOOD - CLASS 2                ,                              ,                              ,                              ,
13883               ,245339096                     ,241,ASYLUM ST                ,AL'S MARKET & DELI                      ,FOOD - CLASS 4                ,DELICATESSAN                  ,                              ,                              ,
13910               ,231661052                     ,764,MAPLE AV                 ,GREAT WALL CHINESE RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
13945               ,177251005                     ,150,WOODLAND ST              ,WOODLAND PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
13984               ,223329029                     ,70,UNION PL                 ,SYMMETRY EEH LLC                        ,FOOD - CLASS 4                ,FOOD SERVICE                  ,                              ,                              ,
14016               ,245340100                     ,185,ASYLUM ST                ,ARAMARK @ UHG                           ,FOOD - CLASS 4                ,FOOD SERVICE                  ,QFO = DANIEL R. CONROY        ,                              ,
14046               ,265247004                     ,555,WINDSOR ST               ,COMMUNITY RENEWAL TEAM                  ,FOOD - CLASS 4                ,FOOD SERVICE                  ,QFO = LORRI LENNON            ,QFO =MARIOMARTINE/SCOTT REDMAN,
14060               ,157396095                     ,65,FOREST ST                ,MURASAKI CAFE                           ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14102               ,314693002                     ,101,RESERVE RD               ,THE MARKET RESTAURANT LLC               ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14136               ,249554003                     ,80,SEYMOUR ST               ,AU BON PAIN                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14170               ,2488456091                    ,100,PARK ST                  ,BUENO'S GROCERY                         ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
14174               ,204425176                     ,696,PARK ST                  ,EL RINCON MEXICANO LLC                  ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14186               ,198216158                     ,717,ALBANY AV                ,HOT CORNER MARKET                       ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14222               ,182410002                     ,1200,PARK ST                  ,FAMILY DOLLAR STORES OF CT #8282        ,FOOD - CLASS 1                ,                              ,                              ,                              ,
14228               ,176198132                     ,1135,ALBANY AV                ,RAINBOW VARIETY                         ,FOOD - CLASS 2                ,VARIETY                       ,                              ,                              ,
14245               ,135373028                     ,1048,CAPITOL AV               ,VILLA BRAVA GROCERY                     ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14248               ,247457105                     ,391,MAIN ST                  ,ROYAL MASALA RESTAURANT                 ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14276               ,254809239                     ,584,FRANKLIN AV              ,AILEEN GROCERY #2                       ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14280               ,268344002                     ,901,MAIN ST                  ,ZULA BAR & RESTAURANT                   ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14283               ,268351016                     ,30,STATE HOUSE SQ           ,GHMS LLC DBA STATE HOUSE VARIETY        ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
14288               ,202428087                     ,335,CAPITOL AV               ,CAPITOL SUBS LLC                        ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
14296               ,198216158                     ,719,ALBANY AV                ,COCONUT CAFE                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14340               ,231761061                     ,860,MAPLE AV                 ,SUBWAY #21846                           ,FOOD - CLASS 4                ,QFO = ANTONIO PANAGAKOS       ,                              ,                              ,
14345               ,204425174                     ,704,PARK ST                  ,EL AUTENTICO SABOR PERUANO              ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14355               ,250579159                     ,241,WETHERSFIELD AV          ,VERAS MARKET                            ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14382               ,136478148                     ,1863,PARK ST                  ,CASA BRASIL GROCERIES                   ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14383               ,269362005                     ,600,MAIN ST                  ,HEALTHY SOURCE FOOD SERVICE             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14384               ,220227099                     ,179,MATHER ST                ,M & G SUPERMARKET                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14391               ,186623058                     ,418,NEW BRITAIN AV           ,SALUD ES EXITO                          ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14404               ,207644024                     ,175,NEW BRITAIN AV           ,KOEPPEL CENTER                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14406               ,283068063                     ,3395,MAIN ST                  ,ALEX  XPRESS FOOD LLC                   ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
14419               ,248461144                     ,80,MAIN ST                  ,EL KASIQUE MINI MARKET LLC              ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14430               ,135380126                     ,161,SOUTH WHITNEY ST         ,ONE STOP CONVENIENCE                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,
14438               ,314693002                     ,101,RESERVE RD               ,HEART OF THE HARVEST INC.               ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14441               ,170028170                     ,618,BLUE HILLS AV            ,COUNTRY PANTRY LLC                      ,FOOD - CLASS 1                ,                              ,                              ,                              ,
14487               ,201269034                     ,690,ASYLUM AV                ,JAZZMAN CAFE                            ,FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,
14488               ,201269034                     ,690,ASYLUM AV                ,SAVORY TIME                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14513               ,198201018                     ,964,ALBANY AV                ,POPEYE'S CHICKEN & BISCUITS             ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
14515               ,268351015                     ,30,STATE HOUSE SQ           ,K. GHETIA SURFCITY LLC                  ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14590               ,202423076                     ,397,CAPITOL AV               ,CAPITOL GROCERY LLC                     ,FOOD - CLASS 1                ,                              ,                              ,                              ,
14661               ,176195004                     ,351,WOODLAND ST              ,ANDY'S MART                             ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14668               ,118585004                     ,145,NEWFIELD AV              ,PASSION NIGHT CLUB LLC                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14686               ,4477422001                    ,1,CIVIC CENTER PLAZA       ,CATERING/EXHIBITION HALL                ,FOOD - CLASS 3                ,CATERER                       ,                              ,                              ,
14688               ,4477422001                    ,1,CIVIC CENTER PLAZA       ,HOT DOG 1                               ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,
14690               ,245338094                     ,1,CIVIC CENTER PLAZA       ,HOT DOG 2                               ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,
14691               ,245338094                     ,1,CIVIC CENTER PLAZA       ,ATRIUM                                  ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,                              ,
14703               ,265074019                     ,61,SAVITT WAY               ,XFINIITY THEATRE PORTABLES              ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,LIQUOR                        ,
14705               ,265074019                     ,61,SAVITT WAY               ,XFINITYTHEATRE HILL TOP STAND           ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,
14706               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT A                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,
14707               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT B                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,
14708               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE LOBBY KITCHEN           ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,LIQUOR                        ,
14709               ,265074019                     ,61,SAVITT WAY               ,XFINITY THEATRE SAT C                   ,FOOD - CLASS 3                ,CONCESSION                    ,                              ,                              ,
14744               ,253684232                     ,24,TEMPLE ST                ,MMS GYROS                               ,FOOD - CLASS 3                ,                              ,                              ,                              ,
14746               ,265074019                     ,61,SAVITT WAY               ,CARVEL ICE CREAM                        ,FOOD - CLASS 2                ,ICE CREAM                     ,                              ,                              ,
14750               ,252683286                     ,360,FRANKLIN AV              ,PIOLIN RESTAURANT II                    ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
14752               ,239114062                     ,179,BARBOUR ST               ,A & E VARIETY                           ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
14755               ,136378040                     ,11,HEATH ST                 ,LA SIRENA GROCERY #2                    ,FOOD - CLASS 2                ,                              ,                              ,                              ,
14768               ,245338094                     ,1,CIVIC CENTER PLAZA       ,CM CONCESSIONS LLC                      ,FOOD - CLASS 2                ,CONCESSION                    ,                              ,                              ,
14770               ,135374006                     ,1053,CAPITOL AV               ,JORDI GROCERY LLC                       ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,
14825               ,177251001                     ,255,HOMESTEAD AV             ,LA COCINA                               ,FOOD - CLASS 4                ,                              ,                              ,                              ,
14832               ,152184031                     ,1510,ALBANY AV                ,MOBIL FOOD MART                         ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
