CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
85012068,19850321,1900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7406217488892, -72.7119949492801)"
85012076,19850321,1900,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.737491043941, -72.7011128743322)"
85013969,19850321,2000,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7366077136152, -72.7071249801739)"
85012058,19850321,2040,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7532153726434, -72.6936211683392)"
85012558,19850322,1650,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7416927459018, -72.711753433023)"
85012713,19850322,2300,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7528198187368, -72.693694075374)"
85012304,19850323,1500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7415119477274, -72.6981398911949)"
85012374,19850323,2236,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7414307980855, -72.6993733105344)"
85012429,19850324,223,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7413443143855, -72.7115723625225)"
85012401,19850324,600,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7281462829192, -72.6936236964689)"
85012404,19850324,1000,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1985,1,"(41.7423941796094, -72.6996842339778)"
85012479,19850324,1749,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7426194051278, -72.6997493547253)"
85012480,19850324,1749,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7426194051278, -72.6997493547253)"
85012482,19850324,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7388832944707, -72.7140908198998)"
85013814,19850325,1500,663,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.748768602842, -72.6982875832503)"
85012684,19850326,830,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7416423452973, -72.6991631507878)"
85012724,19850326,1010,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7426758235854, -72.7105953671368)"
85012912,19850327,500,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7332769339487, -72.7043354528028)"
85012998,19850327,800,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7491433002719, -72.7023492637162)"
85012855,19850327,930,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7383805601199, -72.7119199493801)"
85012870,19850327,1430,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7410812152427, -72.7024993459897)"
85012902,19850327,1600,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7492373082668, -72.699735200822)"
85012969,19850327,1800,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7392020323911, -72.7141307657534)"
85012970,19850327,2324,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7509036123612, -72.7021918505167)"
85013201,19850328,800,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7421870438574, -72.707835275405)"
85013057,19850328,1320,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7404414455212, -72.7136527505667)"
85013071,19850328,1514,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7381730182884, -72.6985627502023)"
85013159,19850328,2100,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7411399373044, -72.7133412246304)"
85013172,19850328,2100,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7371066681761, -72.699811562445)"
85013764,19850329,430,512,BURG2-NITE-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7417681970091, -72.710825932683)"
85013150,19850329,455,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7431475796885, -72.7085325653244)"
85013349,19850329,1530,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7460250435547, -72.7076606798728)"
85013276,19850329,1730,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.72645268696, -72.6965521530497)"
85013290,19850329,1830,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7382044844391, -72.7108864390348)"
85013205,19850329,2000,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7393881957762, -72.7133407322435)"
85013576,19850331,1800,615,LARC4-PURSE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7399502483477, -72.7138063953212)"
85013645,19850401,1115,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7401299102398, -72.704707533737)"
85013821,19850402,1011,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7406361293435, -72.7001227287845)"
85013871,19850402,1530,615,LARC4-PURSE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7423743766965, -72.7146842996152)"
85013891,19850402,1600,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7334291615813, -72.6967839829872)"
85013973,19850403,100,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.73949293125, -72.6976245120089)"
85013992,19850403,1015,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7455546916485, -72.7079640491114)"
85014148,19850403,1700,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7371773634326, -72.7033804665239)"
85013977,19850403,1900,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7343616444383, -72.6969595893974)"
85014376,19850404,1800,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7411419575397, -72.6941075384285)"
85014389,19850405,1500,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7375230676615, -72.7138013539904)"
85014515,19850405,2200,642,LARC2-M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85014451,19850405,2220,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7408443408828, -72.713513426251)"
85014506,19850406,1000,614,LARC3-PURSE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7399502483477, -72.7138063953212)"
85014714,19850407,1230,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7455546916485, -72.7079640491114)"
85014688,19850407,1600,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7256357100876, -72.7105215317779)"
85014690,19850407,1930,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7292983192644, -72.7095207469094)"
85014879,19850408,2200,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7399797991762, -72.6986720055129)"
85015234,19850411,900,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7396923370297, -72.7133825594757)"
85015425,19850411,1045,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7459640219785, -72.6987170952186)"
85015383,19850411,2000,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.737562002055, -72.7136532064248)"
85015332,19850411,2057,301,ROBBERY-GUN *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5049,1985,1,"(41.7459656967245, -72.7029031694827)"
85015363,19850412,324,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7382044844391, -72.7108864390348)"
85015427,19850412,1100,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7459640219785, -72.6987170952186)"
85015440,19850412,1430,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1985,1,"(41.7410812152427, -72.7024993459897)"
85015508,19850412,2143,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7440639552058, -72.7068249178726)"
85015542,19850412,2200,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7356768001138, -72.7006839657154)"
85015573,19850413,1145,655,LARC4-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7425854261607, -72.7113034072211)"
85015593,19850413,1410,302,ROBBERY-KNIFE *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7425854261607, -72.7113034072211)"
85015675,19850414,730,730,ATT AUTO THEFT,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.744496041891, -72.6979122896533)"
85015705,19850414,1215,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7376185956785, -72.6995751340595)"
85016403,19850415,1500,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,1985,1,"(41.7345736671417, -72.6956004882919)"
85015898,19850415,1800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7469348387379, -72.7066553511233)"
85016188,19850417,900,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7341022604416, -72.7049804589382)"
85016461,19850418,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7519169597218, -72.6938290640833)"
85016534,19850419,723,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7500816044807, -72.6940468708045)"
85016537,19850419,1000,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7427789099333, -72.709072208037)"
85016765,19850419,1600,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7331772457376, -72.6967467467736)"
85016717,19850419,2100,633,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7339005533118, -72.70325128375)"
85018232,19850420,1200,603,LARC3-PERSON $251-500,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.741460868423, -72.7127367181266)"
85016828,19850420,2200,342,ROBBERY-KNIFE *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5045,1985,1,"(41.7366827950851, -72.702495062348)"
85016907,19850421,1500,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7406861337061, -72.7129228566059)"
85016928,19850421,1810,302,ROBBERY-KNIFE *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7399502483477, -72.7138063953212)"
85016991,19850422,856,523,BURG3-COM-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7376383034135, -72.7133080135494)"
85017059,19850422,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7381467894657, -72.7108782335978)"
85017186,19850423,1100,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7393651206141, -72.7147744818213)"
85017227,19850423,2030,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7534497498106, -72.7039867636951)"
85017325,19850424,1545,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7328730140445, -72.7132895983289)"
85017640,19850424,1700,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.737562002055, -72.7136532064248)"
85017513,19850425,800,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7377510128071, -72.7125735332878)"
85017526,19850425,1435,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7428410668673, -72.7069590018976)"
85017569,19850425,1938,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7249310412801, -72.7133925329231)"
85017554,19850425,2100,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7244089001106, -72.714414383808)"
85017708,19850426,1620,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7404867788773, -72.7142912088694)"
85017719,19850426,1733,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7475229618631, -72.7053664485266)"
85017808,19850426,2000,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7381727087084, -72.6992911840623)"
85017885,19850427,1534,424,ASSLT-PO-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7384585708, -72.7122298497977)"
85017919,19850427,1854,663,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7299356455578, -72.6994134408691)"
85017925,19850427,1900,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7471447548826, -72.6946250276776)"
85017963,19850428,34,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7452727840765, -72.7082047421613)"
85018233,19850428,600,344,ROBBERY-HANDS *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.741460868423, -72.7127367181266)"
85018083,19850428,2000,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7501154679655, -72.6971310806394)"
85018325,19850430,1030,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7375751913491, -72.7135988182999)"
85018302,19850430,1210,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.743212080714, -72.707966394226)"
85018428,19850430,2200,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,1985,1,"(41.7376515024612, -72.6987082926983)"
85018534,19850501,915,524,BURG3-DAY-ATT-RES,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7523019421897, -72.7039614877095)"
85018498,19850501,1400,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7377782966064, -72.7123474700068)"
85018729,19850502,1500,413,ASSLT-2-WEAPON,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,1985,1,"(41.7413138608956, -72.6986849813194)"
85018898,19850502,2200,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7383986777245, -72.7108485062867)"
85019028,19850504,739,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7425476613062, -72.7121355719789)"
85019417,19850504,1200,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7416442900957, -72.712759469025)"
85020524,19850504,1300,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7333975536574, -72.7130129481624)"
85019270,19850505,1500,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7526800180351, -72.6937365259952)"
85019214,19850505,1523,402,ASSLT-1-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.739821260097, -72.7066297329564)"
85019299,19850506,700,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7446784529264, -72.696231787718)"
85019330,19850506,1128,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,1985,1,"(41.7351112792109, -72.7093300010058)"
85019528,19850507,1300,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7486282409835, -72.7048445849464)"
85019539,19850507,1403,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7526800180351, -72.6937365259952)"
85019567,19850507,1739,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7487403982068, -72.7046998659658)"
85019636,19850508,600,730,ATT AUTO THEFT,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7511724149621, -72.6995463207303)"
85019708,19850508,1100,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7365547529113, -72.7030480353061)"
85019710,19850508,1500,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7415141206773, -72.7149926346436)"
85019772,19850508,1945,424,ASSLT-PO-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1985,1,"(41.7432628892834, -72.7067714839558)"
85019783,19850508,2100,342,ROBBERY-KNIFE *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7418462446564, -72.7108717657007)"
85019808,19850508,2200,342,ROBBERY-KNIFE *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.737562002055, -72.7136532064248)"
85019811,19850509,220,522,BURG3-COM-NITE,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7513843739338, -72.6979194979436)"
85020236,19850509,1700,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7296095006225, -72.7121217363235)"
85020096,19850510,2030,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.741382219318, -72.6941684841447)"
85020229,19850510,2030,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7394411990333, -72.6969007593452)"
85020286,19850511,1900,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5048,1985,1,"(41.7370944126417, -72.6992090778323)"
85020326,19850512,130,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7378510741305, -72.7018444775329)"
85020450,19850512,313,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,1985,1,"(41.7359676197146, -72.7085115473968)"
85020343,19850512,400,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7392374973075, -72.7120696760865)"
85020336,19850512,800,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7436307789873, -72.6984878017476)"
85020405,19850512,900,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7470150252557, -72.6942135803366)"
85020432,19850512,2040,424,ASSLT-PO-HANDS,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7341753082578, -72.708938056171)"
85020471,19850513,700,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7413138608956, -72.6986849813194)"
85020533,19850513,1530,344,ROBBERY-HANDS *RESID*,BEHIND THE ROCKS,03* - ROBBERY,5049,1985,1,"(41.7474629234216, -72.7005350358708)"
85020537,19850513,1545,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7417421805224, -72.7108106558369)"
85020644,19850514,745,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7428410668673, -72.7069590018976)"
85020723,19850514,1900,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7337177896613, -72.7019325127348)"
85020776,19850515,100,501,BURG1-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7399058634488, -72.6990942016119)"
85028900,19850515,1330,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7360146599237, -72.707762554156)"
85021204,19850516,1302,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7428410668673, -72.7069590018976)"
85021140,19850516,2200,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7474173205076, -72.6952062032867)"
85021325,19850517,2330,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7376515024612, -72.6987082926983)"
85021533,19850519,130,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7415119477274, -72.6981398911949)"
85021570,19850519,1715,654,LARC3-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7380067915555, -72.7108291205262)"
85021618,19850519,1900,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7411108448432, -72.6979652504805)"
85021829,19850520,700,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7425615218725, -72.712139782279)"
85021720,19850520,1200,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7332968403835, -72.7081238088053)"
85021679,19850520,1230,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7377575323361, -72.7125154234023)"
85021774,19850520,1700,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5247,1985,1,"(41.7371397192705, -72.7036794563697)"
85021747,19850520,1940,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7385221872517, -72.7005363743108)"
85021796,19850520,2300,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7379307172734, -72.7010704068244)"
85021928,19850521,1000,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5247,1985,1,"(41.7375889699039, -72.7135430137752)"
85021976,19850521,1045,632,LARC2-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7498296611829, -72.694923301232)"
85021945,19850521,2151,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.749340790656, -72.70231060278)"
85022282,19850522,745,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,1985,1,"(41.7457309448714, -72.7047403392921)"
85022169,19850523,720,605,LARC4-PERSON $0-50,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.7329778377641, -72.7094948158566)"
85022201,19850523,1030,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7471447548826, -72.6946250276776)"
85022271,19850523,1830,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7387198626433, -72.7035675702274)"
85022550,19850525,800,643,LARC3-M/V PART,SOUTHWEST,06* - LARCENY,5048,1985,1,"(41.7331772457376, -72.6967467467736)"
85022658,19850526,515,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7500816044807, -72.6940468708045)"
85022695,19850526,930,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7503694651681, -72.6940156563019)"
85022748,19850526,1300,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7526800180351, -72.6937365259952)"
85023213,19850528,900,654,LARC3-BICYCLE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7531472723886, -72.6942136451684)"
85025505,19850528,1500,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5045,1985,1,"(41.7494298186187, -72.693767044438)"
85023152,19850529,1314,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7447883250258, -72.7012792934728)"
85023225,19850529,1630,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7464446708691, -72.6942510842041)"
85023337,19850530,1130,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,1985,1,"(41.7349560453515, -72.7023327061145)"
85023457,19850530,2220,304,ROBBERY-HANDS *STREET*,BEHIND THE ROCKS,03* - ROBBERY,5045,1985,1,"(41.7416764820228, -72.6988487743649)"
85023603,19850531,1820,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7450886817791, -72.6996040514779)"
85023682,19850531,1900,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,1985,1,"(41.7445441606902, -72.7064409412555)"
85023732,19850601,1230,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5247,1985,1,"(41.7373347187245, -72.7144279537914)"
85023720,19850601,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7445441606902, -72.7064409412555)"
85023866,19850601,1745,603,LARC3-PERSON $251-500,BEHIND THE ROCKS,06* - LARCENY,5049,1985,1,"(41.7475677163594, -72.6941890586412)"
85023827,19850601,2325,412,ASSLT-2-KNIFE,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5049,1985,1,"(41.7476345576986, -72.7055400696984)"
85023853,19850602,100,604,LARC3-PERSON $51-250,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7417902093185, -72.7116796509053)"
85023873,19850602,900,713,AUTO THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,1985,1,"(41.7436063952466, -72.6923149526139)"
85023983,19850602,1700,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7382044844391, -72.7108864390348)"
85023986,19850602,1700,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,1985,1,"(41.731948167592, -72.7131257304095)"
85024014,19850603,100,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5247,1985,1,"(41.7383692576899, -72.7123526522186)"
