Fiscal Year,Service,Department,Program,Expense Category,Recommended Amount,Approved Amount,Fund,Fund Type,Description,Expense Type
2013,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$52430,$52430,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2013,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$5052,$5052,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2013,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SUPPLIES            ,$459,$459,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,SALARIES/WAGES      ,$97750,$97750,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,WISH SCHOOL                   ,WISH SCHOOL                   ,OTHER PURCH SVC     ,$800,$800,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$300798,$300798,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$8755,$8755,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,PURCH PROF & TECH SV,$7300,$7300,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,PURCH PROF & TECH SV,$6784,$6784,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,OTHER PURCH SVC     ,$2985,$2985,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SUPPLIES            ,$308,$308,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,AWARDS & INCENTIVES - STUDENTS,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,PROPERTY            ,$6805,$6805,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$66053,$66053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$37026,$37026,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SUPPLIES            ,$1895,$1895,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,LIBRARY BOOKS & PERIODICALS   ,Operating Expense
2013,Education,BREAKTHROUGH MAGNET           ,BREAKTHROUGH MAGNET           ,SALARIES/WAGES      ,$4643,$4643,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$74053,$74053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,BENEFITS            ,$20150,$20150,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,BENEFITS            ,$13809,$13809,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$74053,$74053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$10620,$10620,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,BENEFITS            ,$87,$87,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$26215,$26215,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-REG                     ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NURSE-SUBS                    ,Personnel Cost
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,PURCH PROPERTY SVC  ,$3750,$3750,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,WATER & SEWAGE                ,Operating Expense
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SUPPLIES            ,$31321,$31321,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NATURAL GAS                   ,Operating Expense
2013,Education,BREAKTHROUGH SCHOOL II        ,BREAKTHROUGH SCHOOL II        ,SALARIES/WAGES      ,$415,$415,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,ACHIEVEMENT FIRST             ,ACHIEVEMENT FIRST             ,SALARIES/WAGES      ,$239245,$239245,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2013,Education,ACHIEVEMENT FIRST             ,ACHIEVEMENT FIRST             ,SALARIES/WAGES      ,$22008,$22008,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$222159,$222159,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$30000,$30000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,BENEFITS            ,$126603,$126603,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2013,Education,HARTFORD MAGNET TRINITY COLLEG,HARTFORD MAGNET TRINITY COLLEG,PURCH PROF & TECH SV,$21636,$21636,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PUPIL SVS: NON-PYRL SVS       ,Operating Expense
2013,Education,UNIVERSITY HS & ENGINEERING   ,UNIVERSITY HS & ENGINEERING   ,SALARIES/WAGES      ,$769,$769,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$85901,$85901,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$30844,$30844,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$29000,$29000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$3000,$3000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$18124,$18124,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$385,$385,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PARAPROFESSIONAL-PT           ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PURCH PROF & TECH SV,$7500,$7500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR CONTRACT SVS            ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PURCH PROF & TECH SV,$7051,$7051,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SUPPLIES            ,$205,$205,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TECHNOLOGY RELATED SUPPLIES   ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SUPPLIES            ,$200,$200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPLIES AND MATERIALS        ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PROPERTY            ,$3718,$3718,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PROPERTY            ,$18700,$18700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FURNITURE/FIXTURES            ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PROPERTY            ,$35382,$35382,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$222159,$222159,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$1708,$1708,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT WORKER                ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SALARIES/WAGES      ,$85176,$85176,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SUPPLIES            ,$3517,$3517,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,AWARDS & INCENTIVES-STUDENTS  ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,SUPPLIES            ,$8000,$8000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT UNIFORMS              ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,PURCH PROF & TECH SV,$1000,$1000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2013,Education,BULKELEY UPPER HIGH SCHOOL    ,BULKELEY UPPER HIGH SCHOOL    ,OTHER PURCH SVC     ,$1200,$1200,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,BUS TICKETS                   ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$9496,$9496,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$34000,$34000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$25000,$25000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$8500,$8500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PARAPROFESSIONAL-PT           ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROF & TECH SV,$10800,$10800,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR CONTRACT SVS            ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROF & TECH SV,$10000,$10000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$37037,$37037,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEXTBOOKS                     ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PROPERTY            ,$4500,$4500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PROPERTY            ,$81418,$81418,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,COMPUTER HARDWARE             ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$2500,$2500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-PT                    ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$50000,$50000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$7000,$7000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SPEC POLICE OFF-OT            ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$7305,$7305,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROPERTY SVC  ,$3995,$3995,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIP/VEHICLE REPAIR          ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$23000,$23000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT TRANSP-REG            ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$10700,$10700,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,OTHER PURCH SVC     ,$800,$800,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GUARD/POLICE SERVICES         ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$2785,$2785,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OFFICE SUPPLIES & EXP         ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$8000,$8000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ATHL SUPPLIES & UNIFORMS      ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PROPERTY            ,$6367,$6367,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,DEBT SVC & MISC     ,$1140,$1140,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,ORGANIZATION DUES AND FEES    ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,DEBT SVC & MISC     ,$127,$127,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER OPERATING EXPENSES      ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$85176,$85176,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SOC WKR-REG                   ,Personnel Cost
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROF & TECH SV,$1100,$1100,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INSTR PROG IMPROVE SVS        ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$6500,$6500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GRADUATION EXPENSES           ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROPERTY SVC  ,$12250,$12250,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,WATER & SEWAGE                ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROPERTY SVC  ,$2926,$2926,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT/VEHICLE REPAIR      ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,PURCH PROPERTY SVC  ,$569,$569,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,BLDGS & GROUNDS IMPROVEMENTS  ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SUPPLIES            ,$26646,$26646,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,NATURAL GAS                   ,Operating Expense
2013,Education,NURSING ACADEMY @ HPHS        ,NURSING ACADEMY @ HPHS        ,SALARIES/WAGES      ,$877,$877,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$74053,$74053,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$394318,$394318,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$148106,$148106,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$21620,$21620,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GYM & POOL ASST-REG           ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$444318,$444318,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,BENEFITS            ,$120889,$120889,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-CERT          ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,BENEFITS            ,$82853,$82853,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FRINGE BENEFITS-NON-CERT      ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SUPPLIES            ,$11325,$11325,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,AWARDS & INCENTIVES-STUDENTS  ,Operating Expense
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SUPPLIES            ,$500,$500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,STUDENT UNIFORMS              ,Operating Expense
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$24437,$24437,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$143260,$143260,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-REG                 ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SALARIES/WAGES      ,$4000,$4000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CUSTODIAN-OT                  ,Personnel Cost
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,OTHER PURCH SVC     ,$50,$50,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONTRACTUAL AUTO ALLOWANCE    ,Operating Expense
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,SUPPLIES            ,$8991,$8991,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MAINT & CUSTODIAL SUPPL       ,Operating Expense
2013,Education,ACADEMY OF ENGINEERING @ HPHS ,ACADEMY OF ENGINEERING @ HPHS ,PROPERTY            ,$1721,$1721,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,EQUIPMENT                     ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$91826,$91826,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-REG                   ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$35000,$35000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SUBS                  ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$30000,$30000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-EX PAY                ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$6000,$6000,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEACHER-SP PER                ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$7324,$7324,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,SUPPORTIVE STAFF-PT           ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SALARIES/WAGES      ,$1636,$1636,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,PARAPROFESSIONAL-PT           ,Personnel Cost
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROF & TECH SV,$3500,$3500,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,FIELD TRIPS                   ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROF & TECH SV,$8055,$8055,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,OTHER PROF TECH SVS           ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,PURCH PROF & TECH SV,$8514,$8514,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,INTERNET COMMUNICATIONS       ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$210,$210,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,CONFERENCES & SEMINARS        ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,OTHER PURCH SVC     ,$810,$810,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,MISC PURCHASED SVS            ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$8239,$8239,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,TEXTBOOKS                     ,Operating Expense
2013,Education,LAW & GOVT ACADEMY @ HPHS     ,LAW & GOVT ACADEMY @ HPHS     ,SUPPLIES            ,$110,$110,Hartford Public Schools,35% Local 65% State/Fed Tax Supported,GRADUATION EXPENSES           ,Operating Expense
