TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
306336,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,1993,ACURA,LEGEND  CO,TAN, 981 PARK ST,03102015,1507,"(41.7580207755922, -72.6936189595742)"
306337,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,341HFD,2011,FORD,CROWN VIC,WHI, 101 LAFAYETTE ST,03102015,1531,"(41.7607061773073, -72.6831571102486)"
306338,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,794XYG,2003,CHEVY,IMPALA,BRO, 255 MAIN ST,03102015,1612,"(41.7590357593586, -72.6753666430072)"
306339,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,123PNC,2000,CHEVY,CAMARO,GRY,HUMPHREY ST & LINNMOORE ST,03102015,1620,"(41.7325229360124, -72.6975205451637)"
306340,,,860-233-7079,CT,541ZBT,2002,ACURA,INTEGRA,GREY, 100 ALLYN ST,03102015,1620,"(41.7684836745285, -72.6780844870463)"
306342,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,0AHAL1,1994,ACURA,INTEGRA,RED, 135 KENT ST,03102015,1726,"(41.7854995170289, -72.7005981611657)"
306343,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,336UNE,1999,NISSAN,MAXIMA,BLUE, 211 NAHUM DR,03102015,1721,"(41.8062976328856, -72.7103682579376)"
306344,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,3BP4188,2013,DODGE,CARAVAN,BLACK,  10 CONGRESS ST,03102015,1734,"(41.7550194009318, -72.6760187291548)"
306345,,,860-296-2826,CT,3AMFR6,2015,HYUNDAI,SONATA,BRN,  70 GILLETT ST,03102015,1957,"(41.7700750458659, -72.6992461985117)"
306346,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,0AKJH0,2003,MERZ,E320,TAN,  74 UNION PL,03102015,2132,"(41.7693552300132, -72.6811454718721)"
306347,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,2AAAH0,2013,HYUNDAI,ELANTRA,GRY,  74 UNION PL,03102015,2133,"(41.7693552300132, -72.6811454718721)"
306348,,,860-296-5382,MA,3YH140,2001,HONDA,ACCORD,BLUE,  45 WEBSTER ST,03112015,0018,"(41.7447213673226, -72.6832869312763)"
306349,,,860-296-5382,CT,2AJNE2,1999,FORD,EXPLORER,RED,  45 WEBSTER ST,03112015,0026,"(41.7447213673226, -72.6832869312763)"
306350,,,860-296-5382,CT,581XZL,2008,NISSAN,SENTRA,WHITE,  45 WEBSTER ST,03112015,0035,"(41.7447213673226, -72.6832869312763)"
306351,,,860-296-5382,CT,5APTT1,2002,FORD,WINDSTAR,TAN,  45 WEBSTER ST,03112015,0039,"(41.7447213673226, -72.6832869312763)"
306352,,,860-296-5382,CT,531JKN,2006,VOLK,PASSAT,GREY, 813 MAPLE AV,03112015,0044,"(41.7375906281392, -72.685811284514)"
306353,,,860-296-5382,VT,GHD610,2004,JEEP,LIBERTY,BLACK, 110 BRAINARD RD,03112015,0204,"(41.737331370126, -72.659381362987)"
306354,,,860-296-5382,CT,477KJY,2004,HONDA,CIVIC,BLUE, 967 ASYLUM AV,03112015,0306,"(41.7709161328927, -72.697277210001)"
306355,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,259HFD,2010,FORD,CROWN VIC,WHIT/BLU,WEST SERVICE RD & WESTON ST,03112015,0726,"(41.7831927914276, -72.6624943686685)"
306356,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,773YWE,1997,JEEP,CHEROKEE,BLACK,  15 WARRENTON AV,03112015,0759,"(41.7629469806102, -72.7076065298032)"
306357,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,MA,377XH2,1999,TOYOTA,CAMRY,BLUE,  15 WARRENTON AV,03112015,0759,"(41.7629469806102, -72.7076065298032)"
306358,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,891XKD,2001,VOLVO,S40,GRAY, 228 SOUTH WHITNEY ST,03112015,0759,"(41.7648688773343, -72.7105336506244)"
306359,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,701ZOM,2005,HYUNDAI,ELANTRA,TAN, 224 SOUTH WHITNEY ST,03112015,0759,"(41.7644060981594, -72.7102644200716)"
306360,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,8AFMK9,2005,ACURA,MDX,GRAY, 148 SOUTH WHITNEY ST,03112015,0759,"(41.7618142581308, -72.7095341598925)"
306361,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,NY,GMH6220,2009,HONDA,CRV,BLUE, 183 SOUTH WHITNEY ST,03112015,0806,"(41.7630610325075, -72.7103864980586)"
306362,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,8ASNB5,1997,HONDA,ACCORD,TAN, 187 SOUTH WHITNEY ST,03112015,0806,"(41.7632066112391, -72.7102914742587)"
306363,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,472ZCR,2010,FORD,FUSION,RED, 245 SOUTH WHITNEY ST,03112015,0806,"(41.7650910561563, -72.7108700165523)"
306364,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,657ZTU,2012,HONDA,FIT,BLACK,1021 MAPLE AV,03112015,0821,"(41.7310672950458, -72.6892033292896)"
306365,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,4AFKJ2,2000,ACURA,3.2 TL,BLUE,  62 JAMES ST,03112015,0900,"(41.7590088422056, -72.7118102138496)"
306366,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,4AARS6,2011,KIA,SORENTO,TAN,  20 JAMES ST,03112015,0900,"(41.7577932208156, -72.7116832021788)"
306367,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,0ARGN8,2001,CHEVY,BLAZER,RED,REV R.A. MOODY OVPS & SAVITT WAY,03112015,0905,"(41.7823420073896, -72.6658195907975)"
306368,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,1ADAS5,2011,BMW,328,BLACK,REV R.A. MOODY OVPS & SAVITT WAY,03112015,0907,"(41.7823420073896, -72.6658195907975)"
306369,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,720UBB,1997,FORD,EXPEDITION,RED,  30 JAMES ST,03112015,0931,"(41.758041277857, -72.711687564488)"
306370,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,MA,434SK5,2002,TOYOTA,CAMRY,GREEN,  33 NILES ST,03112015,1007,"(41.7695144987247, -72.695989963451)"
306371,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,813ZBW,2005,ACURA,RL,GRAY,  23 PUTNAM ST,03112015,1039,"(41.75680176083, -72.6908160582876)"
306373,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,246TFR,1998,NISSAN,MAXIMA,GREEN,  33 PARK ST,03112015,1106,"(41.7570529121739, -72.6765285932322)"
306374,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,212ZBD,1999,TOYOTA,CAMRY,BROWN,1636 PARK ST,03112015,1130,"(41.7573733444136, -72.705670443761)"
306375,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,7APRG9,2007,LEXUS,GS350,BLACK,   1 CUMBERLAND ST,03112015,1147,"(41.7333787626162, -72.7048953672768)"
306376,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,485UKZ,2007,HONDA,ACCORD,WHITE,1100 PARK ST,03112015,1155,"(41.7583001135908, -72.6956099367413)"
306377,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,2013,KIA,OPTIMA,GRY,1213 MAIN ST,03112015,1234,"(41.7712556781118, -72.6754638474043)"
306378,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,1993,JEEP,CHRKE,GRN, 250 MAIN ST,03112015,1236,"(41.7589897092978, -72.6750237195169)"
306379,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,278YPV,2000,BUICK,REGAL,BUICK,MAIN ST & TRUMBULL ST,03112015,1245,"(41.7705824999851, -72.6743392562323)"
306380,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,7AGUU6,2010,NISSAN,ALTIMA,WHITE, 915 MAIN ST,03112015,1320,"(41.7677561186628, -72.6733182350155)"
306381,,,860-246-7616,,,2000,KIA,SEPHIA,BLACK,  10 FLATBUSH AV,03112015,1401,"(41.7448891006206, -72.6945981916034)"
306382,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,,,2001,NISS,MAX,WHT, 675 WETHERSFIELD AV,03112015,1407,"(41.7373750150621, -72.6715706669154)"
306383,,,860-296-5382,CT,866XBK,2002,MITSUBISHI,GALANT,BLUE, 101 BENTON ST,03112015,1410,"(41.7467685699155, -72.6785499663005)"
306384,,,860-296-5382,CT,431ZUU,2011,BMW,328I,WHITE,  40 OWEN ST,03112015,1415,"(41.7658471187883, -72.704613477167)"
306385,,,860-296-5382,,,0000,,,, 385 BROADVIEW TER,03112015,1419,"(41.7432195414262, -72.7014487008709)"
306386,,,860-296-5382,,,2002,TOYOTA,CAMTY,GOLD, 574 FRANKLIN AV,03112015,1414,"(41.7328020858155, -72.6742861850459)"
306387,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,1AMEG0,2002,INFINITI,Q45,GRAY, 507 FLATBUSH AV,03112015,1429,"(41.7420999661832, -72.7125477501697)"
306388,,,860-296-2826,NJ,Y11EAD,1996,TOYOTA,AVALON,GREY,2604 MAIN ST,03112015,1431,"(41.7893848589029, -72.6710537070684)"
306390,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,331NBG,2001,TOYOTA,SIENNA,BLUE,CHAPEL ST SOUTH & TRUMBULL ST,03112015,1445,"(41.7694909109279, -72.6753560447926)"
306391,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,344SHC,2004,TOYOTA,HIGHLANDER,GRAY,  10 LINCOLN ST,03112015,1500,"(41.7536422486516, -72.6836670032705)"
306392,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,6ASDE2,2000,VOLKS,PASSAT,BLUE, 120 FRANCIS AV,03112015,1513,"(41.7540331638736, -72.706774360261)"
306393,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,810ZYR,2015,FORD,FUSION,GRY,  66 EUCLID ST WEST,03112015,1545,"(41.8060731791818, -72.6987200319202)"
306396,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,9199CZ,1998,DODGE,1500 QUA,RED,MARKET ST & MORGAN ST,03112015,1654,"(41.7693782592039, -72.6708941703684)"
306397,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,969477,2007,BELMO,TRAILER,BLK,MARKET ST & MORGAN ST,03112015,1657,"(41.7693782592039, -72.6708941703684)"
306399,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,259HFD,2010,FORD,CROWN VIC,WHT,CAPITOL AV & SISSON AV,03112015,1808,"(41.7607416415819, -72.7065511993273)"
306401,,,860-246-7771,,,1998,NISSAN,MAXIMA,RED,  46 DEAN ST,03112015,1842,"(41.75095718195, -72.6767216797512)"
306402,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,AIMHIGH,2013,NISS,XTERRA,RED,  47 ACTON ST,03112015,1903,"(41.7890490749563, -72.675552238068)"
306403,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,2002,VW,PASSAT,BLUE, 150 NEW PARK AV,03112015,1926,"(41.7508270130642, -72.7089370551406)"
306404,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,216SFM,1995,TOYOTA,4 RUNNER,RED,MAIN ST & TRUMBULL ST,03112015,2025,"(41.7705824999851, -72.6743392562323)"
306405,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,439HFD,2010,FORD,CROWN VIC,WHT, 179 RIDGEFIELD ST,03112015,2106,"(41.7907466635196, -72.6956709805655)"
306406,,,860-296-2826,CT,790WEW,2006,TOYOTA,COROLLA,GRAY,1870 MAIN ST,03112015,2210,"(41.7805779176627, -72.6757350850543)"
306407,,,860-296-2826,CT,528ZRW,2009,HONDA,ACCORD,RED, 210 FARMINGTON AV,03112015,2344,"(41.7683185211328, -72.6947135732866)"
306408,,,860-296-2826,,,1997,BUICK,SKYLARK,BLUE, 946 WETHERSFIELD AV,03122015,0106,"(41.730289168413, -72.6690853085581)"
306409,,,860-296-2826,,,1995,ACURA,INTEGRA,BROWN,  25 COLONIAL ST,03122015,0523,"(41.7482593525599, -72.6845222169902)"
306410,,,860-296-2826,CT,820ZGP,2003,INFINITI,I35,SILVER,  57 SUMNER ST,03122015,0540,"(41.7712775795669, -72.6901794751125)"
306411,,,860-296-2826,CT,320YCH,2004,CHEVROLET,TRAILBLAZE,SILVER,  40 OWEN ST,03122015,0542,"(41.7658471187883, -72.704613477167)"
306412,,,860-296-2826,CT,1AFXE5,2005,HYUNDAI,ELENTRA,SILVER,  57 SUMNER ST,03122015,0546,"(41.7712775795669, -72.6901794751125)"
306413,,,860-296-2826,CT,3AGDV5,2000,HYUNDAI,ELANTRA,RED,  57 SUMNER ST,03122015,0554,"(41.7712775795669, -72.6901794751125)"
306414,,,860-296-2826,NY,GDH2167,2012,NISSAN,MAURANO,RED,  40 OWEN ST,03122015,0603,"(41.7658471187883, -72.704613477167)"
306415,,,860-296-2826,MA,767MK6,1993,SUBARU,WAGON,WHITE, 100 LAUREL ST,03122015,0620,"(41.7621386996103, -72.6947993447731)"
306417,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,4ALUB1,1998,LEXUS,ES300,WHT, 311 COLLINS ST,03122015,0801,"(41.773726248173, -72.6963256567776)"
306418,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,321ZUV,2001,MITSUBISHI,DIAMANTE,WHITE, 147 COLLINS ST,03122015,0801,"(41.7725823188544, -72.6892661215541)"
306419,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,8ASPS6,2011,DODGE,CHARGER,BLACK, 147 COLLINS ST,03122015,0801,"(41.7725823188544, -72.6892661215541)"
306420,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,343XOX,2003,AUDI,A4,GREY,   8 NILES ST,03122015,0801,"(41.7692729773352, -72.6943089383738)"
306421,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,4ADAE4,2001,NISSAN,MAXIMA,TAN,  16 NILES ST,03122015,0801,"(41.7695021472131, -72.6946974588484)"
306422,,,860-246-6871,MA,753YX3,2014,HYUNDAI,ACCENT,SILVER,2505 MAIN ST,03122015,0803,"(41.7884893793793, -72.6727993257498)"
306423,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,872KZK,1999,BUICK,PARK AVE,GREY,  20 NILES ST,03122015,0849,"(41.7694334622914, -72.6950655498351)"
306424,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,NY,FXJ25159,2003,NISSAN,ALTIMA,BLACK,  22 NILES ST,03122015,0849,"(41.7694611345968, -72.6951912681418)"
306425,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,152L4,1997,NISSAN,ALTIMA,BLACK, 100 NILES ST,03122015,0849,"(41.7705683192217, -72.7003197718135)"
306426,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,2ARPA6,1986,MERZ,300,BLK, 100 NILES ST,03122015,0902,"(41.7705683192217, -72.7003197718135)"
306427,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,657ZGV,1998,SUBARU,LEGACY,WHITE, 352 LAUREL ST,03122015,0902,"(41.7686047436138, -72.6971011977041)"
306428,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,6ANND1,1995,TOYOTA,COROLLA,BLUE,  56 ARBOR ST,03122015,0915,"(41.7593597612806, -72.7032913009794)"
306429,D & L TOWING, 181 PANE RD. NEWINGTON CT. 06111,860-677-7771,CT,1APLD6,2005,INFINITI,G35,WHITE, 550 FARMINGTON AV,03122015,0908,"(41.7664951963584, -72.7106217261739)"
306430,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,6ALFA0,2014,NISSAN,SENTRA,GRY, 140 WESTON ST,03122015,0933,"(41.7901788357657, -72.6609539754507)"
306431,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,706ZKT,2006,HONDA,ELEMENT,GREEN,FLATBUSH AV & NEWFIELD AV,03122015,0944,"(41.7422797861435, -72.7145490787399)"
306432,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,2000,HUYNDAI,ELANTRA,GREY, 250 CONSTITUTION PLAZA,03122015,0951,"(41.768058123518, -72.6701177156583)"
306433,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,MA,975YA6,2014,NISSAN,SENTRA,GREY, 212 LAUREL ST,03122015,0955,"(41.7649109744849, -72.6968571277469)"
306434,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,2APTW2,2009,NISSAN,SENTRA,WHITE, 252 LAUREL ST,03122015,0955,"(41.7661436841086, -72.6969380047344)"
306435,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,6ARVW2,1995,NISSAN,MAXIMA,BLACK, 270 LAUREL ST,03122015,0955,"(41.7666321749996, -72.6969592676506)"
306436,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,4AENL1,1998,NISSAN,MAXIMA,RED, 352 LAUREL ST,03122015,0955,"(41.7686047436138, -72.6971011977041)"
306437,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,,,1993,NISSAN,SENTRA,RED, 161 ADELAIDE ST,03122015,1011,"(41.741292617121, -72.680037317468)"
306438,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,MA,5XAT60,2000,FORD,FOCUS,GREEN,EDWARDS ST & WALNUT ST,03122015,1040,"(41.7731387048686, -72.6822975592899)"
306439,,,860-233-7079,,,2007,HONDA,PILOT,GREEN, 926 WETHERSFIELD AV,03122015,1039,"(41.7306164500707, -72.6691584645181)"
306440,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,109ZVH,2011,MAZDA,3,GREY,HIGH ST & WALNUT ST,03122015,1048,"(41.7713840108172, -72.6786603594195)"
306441,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CA,7AQT058,2014,FORD,MUSTANG,SILVER,  34 VERNON ST,03122015,1054,"(41.7514685770174, -72.6859387208735)"
306442,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,594MSO,2000,DODGE,DURANGO,BLACK,  48 FOREST ST,03122015,1059,"(41.7649051997506, -72.70008873248)"
306443,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,2003,FORD,ESCAPE,RED,ASYLUM AV & HUNTINGTON ST,03122015,1155,"(41.7696914564855, -72.6920385275051)"
306444,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,160YYP,2000,HONDA,ACCORD,WHITE, 915 MAIN ST,03122015,1226,"(41.7677561186628, -72.6733182350155)"
306445,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,366WOA,2004,HONDA,ACCORD,BLACK,  76 NAHUM DR,03122015,1240,"(41.803592231643, -72.7106555285363)"
306446,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6ARVW2,1995,NISSAN,MAXIMA,BLACK,  17 TOWNLEY ST,03122015,1257,"(41.7718809764973, -72.6958805670319)"
306447,,,860-296-2826,CT,984UCW,1998,AUDI,A4,RED,  55 TRUMBULL ST,03122015,1254,"(41.7654437417897, -72.676532809639)"
306448,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,456WZN,1992,TOYOTA,CAMRY,GREY,  84 NAHUM DR,03122015,1313,"(41.8040997442256, -72.7108764453497)"
306450,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,,,1999,BMW,328I,SILVER,  50 NAHUM DR,03122015,1421,"(41.8031903281439, -72.7098398566037)"
306451,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,779EDN,2013,HYUNDAI,ACCENT,RED,ASYLUM AV & BROAD ST,03122015,1523,"(41.7685050753935, -72.6860564622509)"
306452,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,30596C,2009,FORD,F350,RED,FRANKLIN AV & SHULTAS PL,03122015,1616,"(41.7482666624438, -72.6772662117029)"
306453,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,655TYC,2008,ACURA,TSX,GRAY,  31 PRATT ST,03122015,1747,"(41.767312601892, -72.6740070852079)"
306454,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,810YEJ,2008,TOYOTA,PRIUS,RED,PARK TER & RUSS ST,03122015,1753,"(41.7620657487271, -72.6929333684276)"
306455,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,7APMA9,2005,HONDA,ODYSSEY,GRY,COLLINS ST & SIGOURNEY ST,03122015,1856,"(41.7732153762973, -72.6928420906588)"
306456,,,860-296-1426,CT,168YJL,2011,HYUNDAI,SONATA,BLACK,  15 NATICK ST,03122015,1921,"(41.7336093459103, -72.7073337827753)"
306457,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,8AAXM0,2006,HONDA,CIVIC,BLUE,ASYLUM ST & TRUMBULL ST,03122015,1930,"(41.7671583602627, -72.6757229788313)"
306458,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,6AKJB6,1999,HONDA,ACCORD,WHITE,JULIUS ST & KING ST,03122015,2031,"(41.742994771818, -72.6857980577891)"
306459,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,4ANUV9,1997,NISSAN,MAXIMA,TAN,JULIUS ST & KING ST,03122015,2033,"(41.742994771818, -72.6857980577891)"
306460,,,860-293-2442,,,1999,DODGE,CARAVAN,WHITE, 170 HILLSIDE AV,03122015,2317,"(41.7479727188738, -72.6979546010613)"
306461,,,860-293-2442,CT,0ATUN3,2005,DODGE,STRATUS,BLACK,  25 LAUREL ST,03132015,0035,"(41.7597665707753, -72.6972019962096)"
306463,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,MA,7PR320,2004,MURANO,UTIL,GRAY, 103 MANCHESTER ST,03132015,0053,"(41.7991330181645, -72.7000226303562)"
306464,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,MA,263MK9,2007,NISSAN,ALTIMA,GREEN,  11 WESTLAND ST,03132015,0102,"(41.7891264747128, -72.6729438827456)"
306465,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,691ZVR,2004,NISSAN,MAXIMA,BLUE,  23 TOWNLEY ST,03132015,0235,"(41.7720097274421, -72.6962586550137)"
306466,,,860-296-2826,CT,1AAXM6,2011,NISSAN,SENTRA,SILVER, 235 WOODLAND DR,03132015,0338,"(41.7792156223676, -72.7021116029815)"
306467,,,860-296-2826,CT,385ZYY,2013,VOLKSWAGON,JETTA,GRAY,  16 OWEN ST,03132015,0343,"(41.7664040994588, -72.7046894768443)"
306468,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,5AGBM8,2003,VOLVO,S60,SILVER, 205 SIGOURNEY ST,03132015,0351,"(41.772895041243, -72.6931431717914)"
306469,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,NY,FMB5458,2000,TOYOTA,4RUNNER,BLUE, 200 BLOOMFIELD AV,03132015,0558,"(41.8006156291361, -72.7174252695761)"
306470,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,3AENN8,2007,TOYOTA,AVALON,BLK, 967 ASYLUM AV,03132015,0747,"(41.7709161328927, -72.697277210001)"
306471,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,951XEE,2007,NISSAN,MURANO,WHITE, 382 FARMINGTON AV,03132015,0747,"(41.7675428268598, -72.7027112858593)"
306473,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,860ZDA,1999,TOYOTA,COROLLA,RED,  85 GILLETT ST,03132015,0747,"(41.7711735195001, -72.6994247049846)"
306474,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,326UVD,1998,FORD,MUSTANG,RED,  85 GILLETT ST,03132015,0747,"(41.7711735195001, -72.6994247049846)"
