Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPP,DPP1121,110,1401,0,0,0,0,0,0,Planning and Permitting,Site Development,General Fund,Retirement System Contribution
OP_DPP,DPP1121,170,1501,0,0,500,500,0,500,Planning and Permitting,Site Development,Sewer Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DPP,DPP1121,120,1501,50,100,350,350,0,350,Planning and Permitting,Site Development,Highway Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DPP,DPP1121,110,1601,0,0,0,0,0,0,Planning and Permitting,Site Development,General Fund,Fica Tax
OP_DPP,DPP1121,120,1601,0,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Fica Tax
OP_DPP,DPP1121,170,1601,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Fica Tax
OP_DPP,DPP1121,110,1701,0,0,0,0,0,0,Planning and Permitting,Site Development,General Fund,Health Fund
OP_DPP,DPP1121,120,1701,0,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Health Fund
OP_DPP,DPP1121,170,1701,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Health Fund
OP_DPP,DPP1121,120,2051,1173,2810,1000,1000,0,1000,Planning and Permitting,Site Development,Highway Fund,Office Supplies
OP_DPP,DPP1121,170,2051,346,699,3700,3700,0,3700,Planning and Permitting,Site Development,Sewer Fund,Office Supplies
OP_DPP,DPP1121,170,2331,0,359,3900,3900,0,3900,Planning and Permitting,Site Development,Sewer Fund,Computer Supplies
OP_DPP,DPP1121,120,2331,743,350,500,500,0,500,Planning and Permitting,Site Development,Highway Fund,Computer Supplies
OP_DPP,DPP1121,120,2352,0,0,100,100,0,100,Planning and Permitting,Site Development,Highway Fund,Meals-Breakfast
OP_DPP,DPP1121,120,2353,0,0,100,100,0,100,Planning and Permitting,Site Development,Highway Fund,Meals-Lunch
OP_DPP,DPP1121,170,2354,0,0,300,300,0,300,Planning and Permitting,Site Development,Sewer Fund,Meals-Dinner
OP_DPP,DPP1121,120,2354,10,40,750,750,0,750,Planning and Permitting,Site Development,Highway Fund,Meals-Dinner
OP_DPP,DPP1121,170,2401,0,0,2000,2000,0,2000,Planning and Permitting,Site Development,Sewer Fund,"Educational, Recreational & Scientific Supplies"
OP_DPP,DPP1121,120,2401,12,0,300,300,0,300,Planning and Permitting,Site Development,Highway Fund,"Educational, Recreational & Scientific Supplies"
OP_DPP,DPP1121,120,2453,0,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Unleaded Gas
OP_DPP,DPP1121,170,2505,0,0,100,100,0,100,Planning and Permitting,Site Development,Sewer Fund,Maps And Signs
OP_DPP,DPP1121,120,2505,0,0,600,600,0,600,Planning and Permitting,Site Development,Highway Fund,Maps And Signs
OP_DPP,DPP1121,170,2506,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_DPP,DPP1121,170,2507,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Photography Supplies
OP_DPP,DPP1121,170,2508,0,26,750,750,0,750,Planning and Permitting,Site Development,Sewer Fund,Safety Supplies
OP_DPP,DPP1121,120,2508,545,547,900,900,0,900,Planning and Permitting,Site Development,Highway Fund,Safety Supplies
OP_DPP,DPP1121,170,2517,0,157,2000,2000,0,2000,Planning and Permitting,Site Development,Sewer Fund,Supplies Not Classified
OP_DPP,DPP1121,120,2517,50,128,50,50,0,50,Planning and Permitting,Site Development,Highway Fund,Supplies Not Classified
OP_DPP,DPP1121,120,2721,120,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Other Motor Vehicle Parts/Accessories
OP_DPP,DPP1121,120,2754,52,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DPP,DPP1121,120,2756,0,20,0,20,0,20,Planning and Permitting,Site Development,Highway Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPP,DPP1121,170,2756,415,0,3000,3000,0,3000,Planning and Permitting,Site Development,Sewer Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPP,DPP1121,120,2759,84,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Parts/Acces/Equip (Other)
OP_DPP,DPP1121,170,2759,0,0,5000,5000,0,5000,Planning and Permitting,Site Development,Sewer Fund,Parts/Acces/Equip (Other)
OP_DPP,DPP1121,120,3049,104094,103595,122000,122000,0,122000,Planning and Permitting,Site Development,Highway Fund,Other Services - Not Classified
OP_DPP,DPP1121,170,3049,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Other Services - Not Classified
OP_DPP,DPP1121,170,3102,396,400,1200,1200,0,1200,Planning and Permitting,Site Development,Sewer Fund,Postage
OP_DPP,DPP1121,170,3103,0,0,500,500,0,500,Planning and Permitting,Site Development,Sewer Fund,Telephone
OP_DPP,DPP1121,120,3105,748,685,600,600,0,600,Planning and Permitting,Site Development,Highway Fund,Other Communication Services
OP_DPP,DPP1121,170,3212,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Travel Expense-Out-of-State
OP_DPP,DPP1121,170,3262,0,0,1000,1000,0,1000,Planning and Permitting,Site Development,Sewer Fund,Printing And Binding
OP_DPP,DPP1121,110,3278,0,0,0,0,0,0,Planning and Permitting,Site Development,General Fund,Workers' Compensation Premium
OP_DPP,DPP1121,170,3278,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Workers' Compensation Premium
OP_DPP,DPP1121,120,3278,0,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Workers' Compensation Premium
OP_DPP,DPP1121,120,3403,188,201,300,300,0,300,Planning and Permitting,Site Development,Highway Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPP,DPP1121,170,3403,0,126,2500,2500,0,2500,Planning and Permitting,Site Development,Sewer Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPP,DPP1121,170,3406,0,0,3000,3000,0,3000,Planning and Permitting,Site Development,Sewer Fund,Repairs & Maintenance-Equipment (Computer)
OP_DPP,DPP1121,120,3406,0,0,250,250,0,250,Planning and Permitting,Site Development,Highway Fund,Repairs & Maintenance-Equipment (Computer)
OP_DPP,DPP1121,170,3630,5736,5429,18000,18000,0,18000,Planning and Permitting,Site Development,Sewer Fund,Rentals-Office Equipment
OP_DPP,DPP1121,120,3630,9285,9833,10000,10000,0,10000,Planning and Permitting,Site Development,Highway Fund,Rentals-Office Equipment
OP_DPP,DPP1121,120,3670,0,0,0,0,0,0,Planning and Permitting,Site Development,Highway Fund,Other Rentals
OP_DPP,DPP1121,170,3670,0,0,0,0,0,0,Planning and Permitting,Site Development,Sewer Fund,Other Rentals
OP_DPP,DPP1121,120,3751,205,2139,900,900,0,900,Planning and Permitting,Site Development,Highway Fund,Fees For Memberships & Registration
OP_DPP,DPP1121,170,3751,1200,1850,3000,3000,0,3000,Planning and Permitting,Site Development,Sewer Fund,Fees For Memberships & Registration
OP_DPP,DPP1121,120,3752,1598,0,1000,1000,0,1000,Planning and Permitting,Site Development,Highway Fund,Subscriptions
OP_DPP,DPP1121,120,3821,37977,46280,50000,50000,0,50000,Planning and Permitting,Site Development,Highway Fund,Auto Allowances-Other (Non-Taxable)
OP_DPP,DPP1121,170,3821,2689,4367,10000,10000,0,10000,Planning and Permitting,Site Development,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_DPP,DPP1121,120,3822,7,34,200,200,0,200,Planning and Permitting,Site Development,Highway Fund,Parking Fees
OP_DPP,DPP1121,170,3822,0,0,500,500,0,500,Planning and Permitting,Site Development,Sewer Fund,Parking Fees
OP_DPP,DPP1131,110,1101,929036,1011194,1307496,1335948,0,1335948,Planning and Permitting,Land Use Permits,General Fund,Regular Pay
OP_DPP,DPP1131,110,1102,0,65,1000,1000,0,1000,Planning and Permitting,Land Use Permits,General Fund,Non-Holiday Overtime Pay
OP_DPP,DPP1131,110,1106,16474,44480,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPP,DPP1131,110,1108,0,0,50,50,0,50,Planning and Permitting,Land Use Permits,General Fund,Night Shift Pay
OP_DPP,DPP1131,110,1109,19147,20503,8000,8000,0,8000,Planning and Permitting,Land Use Permits,General Fund,Temporary Assignment Pay
OP_DPP,DPP1131,110,1120,0,0,-198396,-122988,0,-122988,Planning and Permitting,Land Use Permits,General Fund,Vacancy Cut-Back(Budget)
OP_DPP,DPP1131,110,,0,0,-33324,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPP,DPP1131,110,1125,95913,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Personal Svcs-Contract Positions
OP_DPP,DPP1131,110,1301,0,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Unemployment Compensation
OP_DPP,DPP1131,110,1401,0,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Retirement System Contribution
OP_DPP,DPP1131,110,1601,0,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Fica Tax
OP_DPP,DPP1131,110,1701,0,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Health Fund
OP_DPP,DPP1131,110,2354,0,0,50,50,0,50,Planning and Permitting,Land Use Permits,General Fund,Meals-Dinner
OP_DPP,DPP1131,110,3278,0,0,0,0,0,0,Planning and Permitting,Land Use Permits,General Fund,Workers' Compensation Premium
OP_DPP,DPP1141C,290,1101,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Regular Pay
OP_DPP,DPP1141C,110,1101,1199107,1198192,1842636,1949916,0,1949916,Planning and Permitting,Planning,General Fund,Regular Pay
OP_DPP,DPP1141C,290,1102,518,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Non-Holiday Overtime Pay
OP_DPP,DPP1141C,110,1102,12725,8775,13036,13036,0,13036,Planning and Permitting,Planning,General Fund,Non-Holiday Overtime Pay
OP_DPP,DPP1141C,110,1106,0,866,0,0,0,0,Planning and Permitting,Planning,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPP,DPP1141C,110,1108,109,135,200,200,0,200,Planning and Permitting,Planning,General Fund,Night Shift Pay
OP_DPP,DPP1141C,290,1108,11,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Night Shift Pay
OP_DPP,DPP1141C,110,1109,1474,4576,2000,2000,0,2000,Planning and Permitting,Planning,General Fund,Temporary Assignment Pay
OP_DPP,DPP1141C,110,1120,0,0,-200876,-284424,0,-284424,Planning and Permitting,Planning,General Fund,Vacancy Cut-Back(Budget)
OP_DPP,DPP1141C,110,,0,0,-208748,0,0,0,Planning and Permitting,Planning,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPP,DPP1141C,290,1125,202124,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Personal Svcs-Contract Positions
OP_DPP,DPP1141C,110,1125,56803,293972,34224,36024,0,36024,Planning and Permitting,Planning,General Fund,Personal Svcs-Contract Positions
OP_DPP,DPP1141C,110,1301,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Unemployment Compensation
OP_DPP,DPP1141C,110,1401,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Retirement System Contribution
OP_DPP,DPP1141C,110,1601,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Fica Tax
OP_DPP,DPP1141C,110,1701,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Health Fund
OP_DPP,DPP1141C,290,2051,633,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Office Supplies
OP_DPP,DPP1141C,110,2051,116,689,0,0,0,0,Planning and Permitting,Planning,General Fund,Office Supplies
OP_DPP,DPP1141C,290,2331,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Computer Supplies
OP_DPP,DPP1141C,110,2331,102,176,0,0,0,0,Planning and Permitting,Planning,General Fund,Computer Supplies
OP_DPP,DPP1141C,110,2352,0,6,0,0,0,0,Planning and Permitting,Planning,General Fund,Meals-Breakfast
OP_DPP,DPP1141C,110,2353,8,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Meals-Lunch
OP_DPP,DPP1141C,110,2354,440,430,500,500,0,500,Planning and Permitting,Planning,General Fund,Meals-Dinner
OP_DPP,DPP1141C,290,2354,30,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Meals-Dinner
OP_DPP,DPP1141C,110,2356,0,5,0,0,0,0,Planning and Permitting,Planning,General Fund,Other Food
OP_DPP,DPP1141C,290,2356,71,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Other Food
OP_DPP,DPP1141C,290,2401,3991,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,"Educational, Recreational & Scientific Supplies"
OP_DPP,DPP1141C,290,2517,5943,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Supplies Not Classified
OP_DPP,DPP1141C,290,2751,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Parts & Accessories-Equipment (Communication)
OP_DPP,DPP1141C,110,2754,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DPP,DPP1141C,290,2754,1062,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DPP,DPP1141C,110,2756,412,1056,30000,30000,0,30000,Planning and Permitting,Planning,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPP,DPP1141C,290,2756,6725,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPP,DPP1141C,290,2757,1224,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Parts/Acces-Equip (Audio Visual)
OP_DPP,DPP1141C,380,3004,50000,0,0,0,0,0,Planning and Permitting,Planning,Special Projects Fund,Consultant Services
OP_DPP,DPP1141C,110,3004,0,680000,100000,250000,0,250000,Planning and Permitting,Planning,General Fund,Consultant Services
OP_DPP,DPP1141C,290,3004,700000,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Consultant Services
OP_DPP,DPP1141C,290,3102,6000,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Postage
OP_DPP,DPP1141C,290,3103,1207,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Telephone
OP_DPP,DPP1141C,290,3202,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Transportation Of Things (Services)
OP_DPP,DPP1141C,110,3212,0,10900,0,0,0,0,Planning and Permitting,Planning,General Fund,Travel Expense-Out-of-State
OP_DPP,DPP1141C,290,3212,7515,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Travel Expense-Out-of-State
OP_DPP,DPP1141C,390,3212,0,1593,0,0,0,0,Planning and Permitting,Planning,Federal Grants Fund,Travel Expense-Out-of-State
OP_DPP,DPP1141C,290,3252,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Advertising & Publication of Notices
OP_DPP,DPP1141C,110,3262,0,0,2000,2000,0,2000,Planning and Permitting,Planning,General Fund,Printing And Binding
OP_DPP,DPP1141C,290,3262,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Printing And Binding
OP_DPP,DPP1141C,110,3278,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Workers' Compensation Premium
OP_DPP,DPP1141C,290,3630,75,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Rentals-Office Equipment
OP_DPP,DPP1141C,110,3640,0,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Rentals-Buildings
OP_DPP,DPP1141C,110,3670,335,0,0,0,0,0,Planning and Permitting,Planning,General Fund,Other Rentals
OP_DPP,DPP1141C,290,3670,947,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Other Rentals
OP_DPP,DPP1141C,290,3751,1790,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Fees For Memberships & Registration
OP_DPP,DPP1141C,110,3751,0,2520,0,0,0,0,Planning and Permitting,Planning,General Fund,Fees For Memberships & Registration
OP_DPP,DPP1141C,290,3752,48,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Subscriptions
OP_DPP,DPP1141C,110,3821,0,0,1100,1100,0,1100,Planning and Permitting,Planning,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPP,DPP1141C,110,3822,0,50,200,200,0,200,Planning and Permitting,Planning,General Fund,Parking Fees
OP_DPP,DPP1141C,290,3851,0,0,0,0,0,0,Planning and Permitting,Planning,Transit Fund,Relocation Payments-Taxable
OP_DPP,DPP1141C,110,3990,0,1414,0,0,0,0,Planning and Permitting,Planning,General Fund,Other Fixed Charges
OP_DPP,DPP1141C,390,3990,0,119200,0,0,0,0,Planning and Permitting,Planning,Federal Grants Fund,Other Fixed Charges
OP_DPP,DPP1151,110,1101,2341566,2364315,2915700,3024528,206568,3231096,Planning and Permitting,Customer Service Office,General Fund,Regular Pay
OP_DPP,DPP1151,110,1102,28206,40989,65000,65000,0,65000,Planning and Permitting,Customer Service Office,General Fund,Non-Holiday Overtime Pay
OP_DPP,DPP1151,110,1106,47754,26815,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPP,DPP1151,110,1108,184,535,1000,1000,0,1000,Planning and Permitting,Customer Service Office,General Fund,Night Shift Pay
OP_DPP,DPP1151,110,1109,28037,22857,15000,15000,0,15000,Planning and Permitting,Customer Service Office,General Fund,Temporary Assignment Pay
OP_DPP,DPP1151,110,1118,0,0,0,0,14676,14676,Planning and Permitting,Customer Service Office,General Fund,Misc Salary Adjustment
OP_DPP,DPP1151,110,1120,0,0,-188964,-28008,0,-28008,Planning and Permitting,Customer Service Office,General Fund,Vacancy Cut-Back(Budget)
OP_DPP,DPP1151,110,,0,0,-185716,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPP,DPP1151,110,1125,90116,59442,41712,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Personal Svcs-Contract Positions
OP_DPP,DPP1151,110,1301,0,0,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Unemployment Compensation
OP_DPP,DPP1151,110,1401,0,0,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Retirement System Contribution
OP_DPP,DPP1151,110,1501,100,0,50,50,0,50,Planning and Permitting,Customer Service Office,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DPP,DPP1151,110,1601,0,0,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Fica Tax
OP_DPP,DPP1151,110,1701,0,0,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Health Fund
OP_DPP,DPP1151,110,2051,0,0,400,400,0,400,Planning and Permitting,Customer Service Office,General Fund,Office Supplies
OP_DPP,DPP1151,110,2331,0,0,0,0,65900,65900,Planning and Permitting,Customer Service Office,General Fund,Computer Supplies
OP_DPP,DPP1151,110,2352,18,384,100,100,0,100,Planning and Permitting,Customer Service Office,General Fund,Meals-Breakfast
OP_DPP,DPP1151,110,2353,0,0,100,100,0,100,Planning and Permitting,Customer Service Office,General Fund,Meals-Lunch
OP_DPP,DPP1151,110,2354,710,1010,250,250,0,250,Planning and Permitting,Customer Service Office,General Fund,Meals-Dinner
OP_DPP,DPP1151,110,3278,0,0,0,0,0,0,Planning and Permitting,Customer Service Office,General Fund,Workers' Compensation Premium
OP_DPP,DPP1151,110,3640,0,0,12000,12000,0,12000,Planning and Permitting,Customer Service Office,General Fund,Rentals-Buildings
OP_DPP,DPP1151,110,3821,71490,78415,86500,86500,0,86500,Planning and Permitting,Customer Service Office,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPP,DPP1151,110,3822,5,26,100,100,0,100,Planning and Permitting,Customer Service Office,General Fund,Parking Fees
OP_DPP,DPP1810,110,1101,4477070,4544790,5270712,5539344,416268,5955612,Planning and Permitting,Building,General Fund,Regular Pay
OP_DPP,DPP1810,110,1102,0,0,4900,4900,0,4900,Planning and Permitting,Building,General Fund,Non-Holiday Overtime Pay
OP_DPP,DPP1810,110,1106,26547,80002,0,0,0,0,Planning and Permitting,Building,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPP,DPP1810,110,1108,0,0,200,200,0,200,Planning and Permitting,Building,General Fund,Night Shift Pay
OP_DPP,DPP1810,110,1109,46480,49636,37000,37000,0,37000,Planning and Permitting,Building,General Fund,Temporary Assignment Pay
OP_DPP,DPP1810,110,1118,0,0,0,0,22956,22956,Planning and Permitting,Building,General Fund,Misc Salary Adjustment
OP_DPP,DPP1810,110,1120,0,0,-325188,-423300,0,-423300,Planning and Permitting,Building,General Fund,Vacancy Cut-Back(Budget)
OP_DPP,DPP1810,110,,0,0,-240520,0,0,0,Planning and Permitting,Building,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPP,DPP1810,110,1125,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Personal Svcs-Contract Positions
OP_DPP,DPP1810,110,1201,0,854,0,0,0,0,Planning and Permitting,Building,General Fund,Temporary Total Disability
OP_DPP,DPP1810,110,1301,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Unemployment Compensation
OP_DPP,DPP1810,110,1401,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Retirement System Contribution
OP_DPP,DPP1810,110,1601,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Fica Tax
OP_DPP,DPP1810,110,1701,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Health Fund
OP_DPP,DPP1810,110,2331,0,0,0,0,15500,15500,Planning and Permitting,Building,General Fund,Computer Supplies
OP_DPP,DPP1810,110,2354,0,0,850,850,0,850,Planning and Permitting,Building,General Fund,Meals-Dinner
OP_DPP,DPP1810,110,2401,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPP,DPP1810,110,3278,0,0,0,0,0,0,Planning and Permitting,Building,General Fund,Workers' Compensation Premium
OP_DPP,DPP1810,110,3751,270,0,0,0,0,0,Planning and Permitting,Building,General Fund,Fees For Memberships & Registration
OP_DPP,DPP1810,110,3820,0,0,0,0,77000,77000,Planning and Permitting,Building,General Fund,Auto Allowances-Other
OP_DPP,DPP1810,110,3821,264836,316550,256897,256897,0,256897,Planning and Permitting,Building,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPP,DPP1810,110,3822,1189,1284,1350,1350,0,1350,Planning and Permitting,Building,General Fund,Parking Fees
OP_DPR,DPR2601C,110,1101,1214322,1340797,1617528,1705848,0,1705848,Parks and Recreation,Administration,General Fund,Regular Pay
OP_DPR,DPR2601C,110,1102,21204,15802,11000,11000,0,11000,Parks and Recreation,Administration,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2601C,110,1105,27,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Stand-By Pay
OP_DPR,DPR2601C,110,1106,49498,913,0,0,0,0,Parks and Recreation,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2601C,110,1107,658,791,0,0,0,0,Parks and Recreation,Administration,General Fund,Holiday Overtime Pay
OP_DPR,DPR2601C,110,1108,19,38,0,0,0,0,Parks and Recreation,Administration,General Fund,Night Shift Pay
OP_DPR,DPR2601C,110,1109,11045,48280,9000,12242,0,12242,Parks and Recreation,Administration,General Fund,Temporary Assignment Pay
OP_DPR,DPR2601C,110,1118,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Misc Salary Adjustment
OP_DPR,DPR2601C,110,1120,0,0,-143854,-143854,0,-143854,Parks and Recreation,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2601C,110,,0,0,-36842,0,0,0,Parks and Recreation,Administration,General Fund,Vacancy Cut-Back (Other Adj)
OP_DPR,DPR2601C,110,1125,81853,44038,0,0,0,0,Parks and Recreation,Administration,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2601C,110,1201,0,6947,0,0,0,0,Parks and Recreation,Administration,General Fund,Temporary Total Disability
OP_DPR,DPR2601C,110,1301,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Unemployment Compensation
OP_DPR,DPR2601C,110,1401,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Retirement System Contribution
OP_DPR,DPR2601C,110,1501,3585,1331,3000,3000,0,3000,Parks and Recreation,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DPR,DPR2601C,110,1601,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Fica Tax
OP_DPR,DPR2601C,110,1701,0,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Health Fund
OP_DPR,DPR2601C,110,2025,211,0,0,0,0,0,Parks and Recreation,Administration,General Fund,Materials & Supplies - OTS Office**
OP_DPR,DPR2601C,110,2051,22915,16997,15000,15000,0,15000,Parks and Recreation,Administration,General Fund,Office Supplies
OP_DPR,DPR2601C,380,2051,1426,1044,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Office Supplies
OP_DPR,DPR2601C,380,2151,0,114,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Fertilizers
OP_DPR,DPR2601C,110,2153,0,3665,0,0,0,0,Parks and Recreation,Administration,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2601C,110,2201,488,217,0,0,0,0,Parks and Recreation,Administration,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2601C,110,2254,0,73,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2601C,110,2301,502,3372,5600,5600,0,5600,Parks and Recreation,Administration,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DPR,DPR2601C,110,2352,12,6,0,0,0,0,Parks and Recreation,Administration,General Fund,Meals-Breakfast
OP_DPR,DPR2601C,110,2354,20,30,0,0,0,0,Parks and Recreation,Administration,General Fund,Meals-Dinner
OP_DPR,DPR2601C,110,2356,0,543,0,0,0,0,Parks and Recreation,Administration,General Fund,Other Food
OP_DPR,DPR2601C,380,2356,2284,3635,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Food
OP_DPR,DPR2601C,380,2357,257,2167,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Other Food-Volunteers
OP_DPR,DPR2601C,380,2401,3676,8389,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2601C,110,2401,26978,39789,0,0,0,0,Parks and Recreation,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2601C,380,2501,0,64,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Ammunition
OP_DPR,DPR2601C,110,2507,0,3392,0,0,0,0,Parks and Recreation,Administration,General Fund,Photography Supplies
OP_DPR,DPR2601C,380,2508,371,455,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Safety Supplies
OP_DPR,DPR2601C,110,2508,250,143,250,250,0,250,Parks and Recreation,Administration,General Fund,Safety Supplies
OP_DPR,DPR2601C,110,2513,4309,0,0,0,0,0,Parks and Recreation,Administration,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DPR,DPR2601C,110,2517,10692,9120,1000,1000,0,1000,Parks and Recreation,Administration,General Fund,Supplies Not Classified
OP_DPR,DPR2601C,380,2517,1203,6487,0,0,0,0,Parks and Recreation,Administration,Special Projects Fund,Supplies Not Classified
