Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DHR,DHR0904C,110,3262,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Printing And Binding
OP_DHR,DHR0904C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Workers' Compensation Premium
OP_DHR,DHR0904C,110,3401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_DHR,DHR0904C,110,3403,$2513.00,$2347.00,$2850.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0904C,110,3630,$0.00,$0.00,$0.00,$5000.00,$0.00,$5000.00,Human Resources,Classification and Pay,General Fund,Rentals-Office Equipment
OP_DHR,DHR0904C,110,3751,$0.00,$0.00,$420.00,$420.00,$0.00,$420.00,Human Resources,Classification and Pay,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0904C,110,3752,$537.00,$537.00,$580.00,$600.00,$0.00,$600.00,Human Resources,Classification and Pay,General Fund,Subscriptions
OP_DHR,DHR0906C,110,1101,$378583.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Regular Pay
OP_DHR,DHR0906C,110,1102,$22144.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0906C,110,1103,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Hazards Pay
OP_DHR,DHR0906C,110,1105,$22558.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Stand-By Pay
OP_DHR,DHR0906C,110,1106,$24680.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0906C,110,1108,$188.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Night Shift Pay
OP_DHR,DHR0906C,110,1109,$3566.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Temporary Assignment Pay
OP_DHR,DHR0906C,110,1123,$22534.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Recruit & Retention Incentive
OP_DHR,DHR0906C,110,1124,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Standard Of Conduct Pay
OP_DHR,DHR0906C,110,1125,$52928.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0906C,110,1501,$52.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0906C,110,2051,$8312.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Office Supplies
OP_DHR,DHR0906C,110,2301,$30597.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DHR,DHR0906C,110,2331,$1210.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Computer Supplies
OP_DHR,DHR0906C,110,2401,$244.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0906C,110,2501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Ammunition
OP_DHR,DHR0906C,110,2517,$23.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Supplies Not Classified
OP_DHR,DHR0906C,110,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0906C,110,2759,$426.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parts/Acces/Equip (Other)
OP_DHR,DHR0906C,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Consultant Services
OP_DHR,DHR0906C,110,3005,$81082.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Medical Services
OP_DHR,DHR0906C,110,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Professional Services
OP_DHR,DHR0906C,110,3012,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Workers' Compensation-IRS Form 1099 Compensation
OP_DHR,DHR0906C,110,3031,$519.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Alarm Services
OP_DHR,DHR0906C,110,3034,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Guard & Security Services
OP_DHR,DHR0906C,110,3040,$180.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Solid Waste Disposal (including management svcs)
OP_DHR,DHR0906C,110,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Services - Not Classified
OP_DHR,DHR0906C,110,3102,$264.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Postage
OP_DHR,DHR0906C,110,3103,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Telephone
OP_DHR,DHR0906C,110,3105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Other Communication Services
OP_DHR,DHR0906C,110,3202,$200.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0906C,110,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Travel Expense-Out-of-State
OP_DHR,DHR0906C,110,3262,$140.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Printing And Binding
OP_DHR,DHR0906C,110,3403,$734.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0906C,110,3405,$11243.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DHR,DHR0906C,110,3630,$7673.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Rentals-Office Equipment
OP_DHR,DHR0906C,110,3751,$590.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0906C,110,3752,$1439.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Subscriptions
OP_DHR,DHR0906C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Pcard Charges (Default)
OP_DHR,DHR0906C,110,3821,$2586.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0906C,110,3822,$53.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Health Services,General Fund,Parking Fees
OP_DHR,DHR0907C,110,1101,$959700.00,$1043838.00,$1161528.00,$1216272.00,$0.00,$1216272.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Regular Pay
OP_DHR,DHR0907C,110,1101T,$0.00,$0.00,"$(23,748.00)",$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Transfer to Prov for Vacant Positions
OP_DHR,DHR0907C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Vacancy Cutback
OP_DHR,DHR0907C,110,1106,$69127.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0907C,110,1109,$1574.00,$370.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Temporary Assignment Pay
OP_DHR,DHR0907C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Rank-for-Rank OT
OP_DHR,DHR0907C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Unemployment Compensation
OP_DHR,DHR0907C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Retirement System Contribution
OP_DHR,DHR0907C,110,1501,$105.00,$52.00,$0.00,$100.00,$0.00,$100.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0907C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Fica Tax
OP_DHR,DHR0907C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Health Fund
OP_DHR,DHR0907C,110,2051,$4901.00,$4443.00,$5000.00,$5000.00,$0.00,$5000.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Office Supplies
OP_DHR,DHR0907C,110,2331,$169.00,$1616.00,$500.00,$700.00,$0.00,$700.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Computer Supplies
OP_DHR,DHR0907C,110,2401,$48.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0907C,110,2508,$1185.00,$452.00,$1200.00,$1200.00,$0.00,$1200.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Safety Supplies
OP_DHR,DHR0907C,110,2517,$0.00,$311.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Supplies Not Classified
OP_DHR,DHR0907C,110,2751,$209.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0907C,110,3043,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Tree Trimming & Pruning Services
OP_DHR,DHR0907C,110,3102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Postage
OP_DHR,DHR0907C,110,3103,$99.00,$605.00,$330.00,$780.00,$0.00,$780.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Telephone
OP_DHR,DHR0907C,110,3202,$1350.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0907C,110,3262,$89.00,$43.00,$100.00,$300.00,$0.00,$300.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Printing And Binding
OP_DHR,DHR0907C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Workers' Compensation Premium
OP_DHR,DHR0907C,110,3403,$165.00,$83.00,$700.00,$700.00,$0.00,$700.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0907C,110,3630,$8737.00,$6632.00,$7500.00,$7500.00,$0.00,$7500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Rentals-Office Equipment
OP_DHR,DHR0907C,110,3751,$686.00,$1175.00,$375.00,$1000.00,$0.00,$1000.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0907C,110,3752,$575.00,$575.00,$600.00,$1500.00,$0.00,$1500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Subscriptions
OP_DHR,DHR0907C,110,3821,$0.00,$0.00,$100.00,$100.00,$0.00,$100.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0907C,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Parking Fees
OP_DHR,DHR0907C,110,3906,$17880.00,$17880.00,$18500.00,$18500.00,$0.00,$18500.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Computer Software Maintenance Agreement
OP_DHR,DHR0907C,110,3945,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Industrial Safety and Workers' Compensation,General Fund,Traffic Safety Program Expenses
OP_DHR,DHR0908C,110,1101,$637795.00,$757178.00,$881952.00,$931002.00,$0.00,$931002.00,Human Resources,Labor Relations and Training,General Fund,Regular Pay
OP_DHR,DHR0908C,110,1101T,$0.00,$0.00,"$(78,996.00)",$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Transfer to Prov for Vacant Positions
OP_DHR,DHR0908C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Vacancy Cutback
OP_DHR,DHR0908C,110,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0908C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Stand-By Pay
OP_DHR,DHR0908C,110,1106,$616.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0908C,110,1109,$6419.00,$85.00,$6000.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Temporary Assignment Pay
OP_DHR,DHR0908C,110,1118,$0.00,$0.00,$4656.00,$12447.00,$0.00,$12447.00,Human Resources,Labor Relations and Training,General Fund,Misc Salary Adjustment
OP_DHR,DHR0908C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Rank-for-Rank OT
OP_DHR,DHR0908C,110,1125,$43692.00,$45671.00,$54000.00,$54000.00,$0.00,$54000.00,Human Resources,Labor Relations and Training,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0908C,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Temporary Total Disability
OP_DHR,DHR0908C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Unemployment Compensation
OP_DHR,DHR0908C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Retirement System Contribution
OP_DHR,DHR0908C,110,1501,$0.00,$50.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0908C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Fica Tax
OP_DHR,DHR0908C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Health Fund
OP_DHR,DHR0908C,110,2051,$3763.00,$1141.00,$14500.00,$2500.00,$0.00,$2500.00,Human Resources,Labor Relations and Training,General Fund,Office Supplies
OP_DHR,DHR0908C,110,2201,$28.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Cleaning and Toilet Supplies
OP_DHR,DHR0908C,110,2301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DHR,DHR0908C,110,2331,$2073.00,$1465.00,$855.00,$1000.00,$0.00,$1000.00,Human Resources,Labor Relations and Training,General Fund,Computer Supplies
OP_DHR,DHR0908C,110,2356,$5822.00,$6478.00,$1500.00,$4000.00,$0.00,$4000.00,Human Resources,Labor Relations and Training,General Fund,Other Food
OP_DHR,DHR0908C,110,2401,$2654.00,$9976.00,$3250.00,$7000.00,$0.00,$7000.00,Human Resources,Labor Relations and Training,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0908C,110,2517,$31.00,$535.00,$150.00,$600.00,$0.00,$600.00,Human Resources,Labor Relations and Training,General Fund,Supplies Not Classified
OP_DHR,DHR0908C,110,2751,$300.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0908C,110,2755,$4162.00,$0.00,$0.00,$1500.00,$0.00,$1500.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DHR,DHR0908C,110,2756,$84.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DHR,DHR0908C,110,2759,$0.00,$165.00,$50.00,$200.00,$0.00,$200.00,Human Resources,Labor Relations and Training,General Fund,Parts/Acces/Equip (Other)
OP_DHR,DHR0908C,110,3006,$95209.00,$133354.00,$95363.00,$153000.00,$0.00,$153000.00,Human Resources,Labor Relations and Training,General Fund,Other Professional Services
OP_DHR,DHR0908C,110,3049,$56753.00,$42892.00,$73000.00,$73000.00,$0.00,$73000.00,Human Resources,Labor Relations and Training,General Fund,Other Services - Not Classified
OP_DHR,DHR0908C,110,3102,$0.00,$0.00,$10.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Postage
OP_DHR,DHR0908C,110,3103,$1000.00,$1054.00,$1224.00,$780.00,$0.00,$780.00,Human Resources,Labor Relations and Training,General Fund,Telephone
OP_DHR,DHR0908C,110,3202,$95.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Transportation Of Things (Services)
OP_DHR,DHR0908C,110,3211,$5237.00,$965.00,$2950.00,$4800.00,$0.00,$4800.00,Human Resources,Labor Relations and Training,General Fund,Travel Expense-Intrastate
OP_DHR,DHR0908C,110,3212,$1188.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Travel Expense-Out-of-State
OP_DHR,DHR0908C,110,3252,$0.00,$312.00,$0.00,$300.00,$0.00,$300.00,Human Resources,Labor Relations and Training,General Fund,Advertising & Publication of Notices
OP_DHR,DHR0908C,110,3262,$1390.00,$3223.00,$1135.00,$2000.00,$0.00,$2000.00,Human Resources,Labor Relations and Training,General Fund,Printing And Binding
OP_DHR,DHR0908C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,Workers' Compensation Premium
OP_DHR,DHR0908C,110,3670,$0.00,$0.00,$250.00,$500.00,$0.00,$500.00,Human Resources,Labor Relations and Training,General Fund,Other Rentals
OP_DHR,DHR0908C,110,3751,$3449.00,$4074.00,$855.00,$1890.00,$0.00,$1890.00,Human Resources,Labor Relations and Training,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0908C,110,3752,$5326.00,$5358.00,$4481.00,$3455.00,$0.00,$3455.00,Human Resources,Labor Relations and Training,General Fund,Subscriptions
OP_DHR,DHR0908C,110,3822,$41.00,$53.00,$0.00,$50.00,$0.00,$50.00,Human Resources,Labor Relations and Training,General Fund,Parking Fees
OP_DHR,DHR0908C,110,3823,$0.00,$40.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Labor Relations and Training,General Fund,"Professional/Community Partnerships (Dignitary Gifts, Commun"
OP_DIT,DIT0702C,110,1101,$435981.00,$510909.00,$543600.00,$561906.00,$0.00,$561906.00,Information Technology,Administration,General Fund,Regular Pay
OP_DIT,DIT0702C,110,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Transfer to Prov for Vacant Positions
OP_DIT,DIT0702C,380,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0702C,110,1102,$5684.00,$1302.00,$1000.00,$1000.00,$0.00,$1000.00,Information Technology,Administration,General Fund,Non-Holiday Overtime Pay
OP_DIT,DIT0702C,110,1106,$15494.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DIT,DIT0702C,110,1107,$109.00,$377.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Holiday Overtime Pay
OP_DIT,DIT0702C,110,1108,$71.00,$21.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Night Shift Pay
OP_DIT,DIT0702C,110,1109,$2218.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Temporary Assignment Pay
OP_DIT,DIT0702C,110,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Misc Salary Adjustment
OP_DIT,DIT0702C,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Personal Svcs-Contract Positions
OP_DIT,DIT0702C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Unemployment Compensation
OP_DIT,DIT0702C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Retirement System Contribution
OP_DIT,DIT0702C,110,1501,$0.00,$0.00,$1000.00,$1000.00,$0.00,$1000.00,Information Technology,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DIT,DIT0702C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Fica Tax
OP_DIT,DIT0702C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Health Fund
OP_DIT,DIT0702C,110,2051,$10949.00,$10298.00,$12978.00,$11000.00,$0.00,$11000.00,Information Technology,Administration,General Fund,Office Supplies
OP_DIT,DIT0702C,110,2201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Cleaning and Toilet Supplies
OP_DIT,DIT0702C,110,2331,$20667.00,$16022.00,$20000.00,$18000.00,$0.00,$18000.00,Information Technology,Administration,General Fund,Computer Supplies
OP_DIT,DIT0702C,110,2352,$60.00,$66.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Meals-Breakfast
OP_DIT,DIT0702C,110,2353,$176.00,$120.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Meals-Lunch
OP_DIT,DIT0702C,110,2354,$830.00,$890.00,$335.00,$335.00,$0.00,$335.00,Information Technology,Administration,General Fund,Meals-Dinner
OP_DIT,DIT0702C,110,2356,$539.00,$170.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Other Food
OP_DIT,DIT0702C,110,2401,$2095.00,$744.00,$3000.00,$3000.00,$0.00,$3000.00,Information Technology,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DIT,DIT0702C,110,2501,$293.00,$762.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Ammunition
OP_DIT,DIT0702C,110,2508,$0.00,$885.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Safety Supplies
OP_DIT,DIT0702C,110,2517,$15.00,$92.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Supplies Not Classified
OP_DIT,DIT0702C,380,2751,$0.00,$2596.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Parts & Accessories-Equipment (Communication)
OP_DIT,DIT0702C,110,2751,$172794.00,$161299.00,$350000.00,$166500.00,$0.00,$166500.00,Information Technology,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DIT,DIT0702C,110,2754,$0.00,$26578.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DIT,DIT0702C,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DIT,DIT0702C,110,2756,$853037.00,$1838881.00,$1200000.00,$1557745.00,$0.00,$1557745.00,Information Technology,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DIT,DIT0702C,380,2756,$411.00,$26324.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DIT,DIT0702C,110,2757,$0.00,$176.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Parts/Acces-Equip (Audio Visual)
OP_DIT,DIT0702C,110,2759,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Parts/Acces/Equip (Other)
OP_DIT,DIT0702C,110,2902,$0.00,$51.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,"Tools, Implements & Utensils (Small)"
OP_DIT,DIT0702C,380,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Consultant Services
OP_DIT,DIT0702C,110,3004,$231380.00,$2352419.00,$2545200.00,$723420.00,$0.00,$723420.00,Information Technology,Administration,General Fund,Consultant Services
OP_DIT,DIT0702C,110,3006,$200000.00,$75000.00,$201000.00,$251000.00,$75000.00,$326000.00,Information Technology,Administration,General Fund,Other Professional Services
OP_DIT,DIT0702C,380,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Other Professional Services
OP_DIT,DIT0702C,110,3007,$153444.00,$152636.00,$167900.00,$167900.00,$0.00,$167900.00,Information Technology,Administration,General Fund,Rent Of Offices
OP_DIT,DIT0702C,110,3012,$0.00,$165.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Workers' Compensation-IRS Form 1099 Compensation
OP_DIT,DIT0702C,110,3013,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Deceased Employee Distributions
OP_DIT,DIT0702C,110,3015,$125.00,$1236.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Attorney Fees
OP_DIT,DIT0702C,110,3033,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Grounds Maintenance
OP_DIT,DIT0702C,110,3035,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Janitorial & Custodial Services
OP_DIT,DIT0702C,110,3043,$1953.00,$1990.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,General Fund,Tree Trimming & Pruning Services
OP_DIT,DIT0702C,380,3049,$298617.00,$217176.00,$0.00,$0.00,$0.00,$0.00,Information Technology,Administration,Special Projects Fund,Other Services - Not Classified
