creator,credit,date,description,locationname,imagefile,objectid,discipline,title,access,latitude,longitude,location,thumb
Harry Sims Bent,Funded by the Works Progress Administration,1937,"A double arched Art Deco equestrian bridge included in the overall building project of Ala Moana Park, financed by WPA funds. Located in Ala Moana Regional Park.",Ala Moana Regional Park,http://hiculturearts.pastperfect-online.com/34250images/001/193703.JPG,1937.03,Bridge,Equestrian Bridge,Full,21.289299,-157.844192,"(21.289299, -157.844192)",
"Belt, Lemmon & Lo, Architects",,1962,Two relief murals of vibrant colors with circles and a meandering pattern flanking the playground building. Located at Dole Community Park.,Dole Community Park,http://hiculturearts.pastperfect-online.com/34250images/001/196201.JPG,1962.01,Mural,Dole Park Mural,Full,21.309057,-157.85112,"(21.309057, -157.85112)",
Albert Ely Ives,Gift of the Walter and Louise Dillingham Foundation,1967,Tiered circular water fountain given in memory of Walter A. Dillingham. Located in Kapiolani Park along Kalakaua Avenue.,Kapiolani Park at Kalakaua Avenue,http://hiculturearts.pastperfect-online.com/34250images/001/196703.JPG,1967.03,"Fountain, Water",Louise Dillingham Memorial Fountain,Full,21.261491,-157.81988,"(21.261491, -157.81988)",
,City and County of Honolulu Purchase,,"City hall of the City and County of Honolulu, oficially know as Honolulu Hale. Located on South King Street at Punchbowl Street.",Honolulu Hale,http://hiculturearts.pastperfect-online.com/34250images/001/19290101.JPG,1929.01.01,"Hall, Town",Honolulu Hale,Limited,21.305094,-157.857235,"(21.305094, -157.857235)",
,City and County of Honolulu Purchase,,Translucent motorized skylight above the courtyard of Honolulu Hale.,Honolulu Hale Courtyard,http://hiculturearts.pastperfect-online.com/34250images/001/19290103.JPG,1929.01.03,Skylight,,Limited,21.305238,-157.857038,"(21.305238, -157.857038)",
Einar Peterson,City and County of Honolulu Purchase,1929,Ceiling frescoes of Honolulu Hale. Frescoes in the foyer and courtyard use traditional designs of natives of the American Southwest. The fresco in City Council chambers depict scenes of Hawaiians at work and play.,Honolulu Hale,http://hiculturearts.pastperfect-online.com/34250images/001/19290102-2.JPG,1929.01.02,Mural,,Limited,21.305175,-157.857121,"(21.305175, -157.857121)",
Kate Kelly,,1934,Lester McCoy Pavilion dedication plaque.,Lester McCoy Pavillion,http://hiculturearts.pastperfect-online.com/34250images/001/193401-2.JPG,1934.01,Plaque,Lester McCoy,Limited,21.290811,-157.851261,"(21.290811, -157.851261)",
Carl Heinmiller,Transfer from the State of Hawaii,1969,"A Chilkat Indian Totem Pole carved by five Chilkat Indians from Southeastern Alaska over three days in Honolulu. Presented to Governor John A. Burns, State of Hawaii by the State of Alaska, Alaskan Business Council and Western Airlines in 1970. The top carving is of a grizzly bear, symbol of strength and protection. It guards the middle figure, which represents the Governor of the State. The bottom image is that of the brown bear holding a money piece or ""tinah."" The tinah represents the promise of great and mutually profitable trade between the states of Hawaii and Alaska. The totem pole is carved out of red cedar. Located at Foster Botanical Garden.",Foster Botanical Garden Hybrid Orchids,http://hiculturearts.pastperfect-online.com/34250images/004/L197001.JPG,L1970.01,"Pole, Totem",Chilkat Indian Totem Pole,Limited,21.315828,-157.857835,"(21.315828, -157.857835)",
Bill Chang,,2004,"A large stone set in the gound with a polished face containing a memorial inscription. Inscription reads ""This canoe halau is dedicated to Gardner Kaaihue Brown in May 2004."" Located at the Keehi Lagoon Beach Park Canoe Halau.",Keehi Lagoon Beach Park Canoe Halau,http://hiculturearts.pastperfect-online.com/34250images/003/003_200403.JPG,2004.03,Monument,Gardner Kaaihue Brown Memorial,Full,21.330395,-157.897147,"(21.330395, -157.897147)",
,City and County of Honolulu Purchase,1999,Bronze plaque placed placed on a column in the courtyard of Marin Tower honoring Don Francisco de Paula Marin. Located at the Marin Tower courtyard.,Marin Tower Courtyard,http://hiculturearts.pastperfect-online.com/34250images/003/199909.JPG,1999.09,Plaque,Site of the Residence of Don Francisco De Paula Marin,Full,21.311242,-157.864106,"(21.311242, -157.864106)",
H.L. Kerr,City and County of Honolulu Purchase,1916,"The Mission Memorial Auditorium is one of the three buildings that comprise the Mission Memorial Building Complex. The complex originally served as the headquarters of the Hawaii Evangelical Association, part of the Hawaiian Mission Children's Society. It is a red brick, Georgian plan, Neo-Classical structure.",Mission Memorial Auditorium,http://hiculturearts.pastperfect-online.com/34250images/001/19450102.JPG,1945.01.02,Meetinghouse,Mission Memorial Auditorium,Limited,21.304852,-157.856307,"(21.304852, -157.856307)",
George Newton,Gift of George N. Newton,2004,"Aluminum sculpture of two circular forms painted red, consisting of two parts each resting on a base plate.",Kapolei Hale 2nd Floor Elevator Lobby,http://hiculturearts.pastperfect-online.com/34250images/003/200405-2.JPG,2004.05,Sculpture,Cycles,Limited,21.329918,-158.082031,"(21.329918, -158.082031)",
Mark Brown,City and County of Honolulu Purchase,2005,"Oil painting on canvas mounted on plywood panels is a montage of figures in action of various water sports, such as diving, swimming, surfing, canoe paddling and Bogey boarding with the Aquatic Center and Waianae Mountains in the background. Located at the Veteran's Memorial Aquatic Center.",Veteran's Memorial Aquatic Center,http://hiculturearts.pastperfect-online.com/34250images/003/200503-2.JPG,2005.03,Mural,Olapa Wai (In the Style of Water),Limited,21.417511,-158.008735,"(21.417511, -158.008735)",
Mari Sakamoto,City and County of Honolulu Purchase,2005,"Oil on canvas on wood panel mural. ""This painting is depicting many people are having big fun at the big pool."" - Mari Sakamoto. Located at the Veteran's Memorial Aquatic Center.",Veteran's Memorial Aquatic Center,http://hiculturearts.pastperfect-online.com/34250images/003/200506-6.JPG,2005.06,Mural,Big Pool,Limited,21.417541,-158.008901,"(21.417541, -158.008901)",
Jodi Endicott,City and County of Honolulu Purchase,2005,"A group of three sculptures of larger than life figures depicting people in inner tubes as they drift along in the water. One inner tube is empty, inviting the viewer to partake of the action. Located at the Veteran's Memorial Aquatic Center pool.",Veteran's Memorial Aquatic Center,http://hiculturearts.pastperfect-online.com/34250images/003/200504-6.JPG,2005.04,Sculpture,The Spectators,Limited,21.418537,-158.00844,"(21.418537, -158.00844)",
John Wisnosky,City and County of Honolulu Purchase,2005,"Acrylic painting on plywood depicting of divers, swimmers, surfers, windsurfers and sea life in a romantic light filled setting. Located at the Veteran's Memorial Aquatic Center.",Veteran's Memorial Aquatic Center,http://hiculturearts.pastperfect-online.com/34250images/003/200505-3.JPG,2005.05,Mural,Sea Sky Forever,Limited,21.417349,-158.008732,"(21.417349, -158.008732)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located along Ala Wai Boulevard near Ainakoa Street.,Ala Wai Boulevard near Ainakea Way,http://hiculturearts.pastperfect-online.com/34250images/003/19990805.JPG,1999.08.05,Sign,Ala Wai/Liliuokalani Site,Full,21.274813,-157.817724,"(21.274813, -157.817724)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Fort DeRussey at Ala Moana Boulevard and Kalakaua Avenue.,Fort DeRussey at Ala Moana Boulevard and Kalakaua Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/19990806.JPG,1999.08.06,Sign,Fort DeRussy,Full,21.285477,-157.833365,"(21.285477, -157.833365)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located in Don Ho Park at Kalakaua Avenue and Beachwalk.,Don Ho Park,http://hiculturearts.pastperfect-online.com/34250images/003/19990807.JPG,1999.08.07,Sign,Helumoa,Full,21.280898,-157.830404,"(21.280898, -157.830404)",
Joe Pimental,Gift of the Community,1994,"Bronze plaque entitled ""Old Stadium Park."" Enscription reads,"" A lasting memorial to the many great athletes who have played here. This park was the site of the Honolulu Stadium (1926-1976), affectionately known as ""The Termite Palace"" in its later years. The 26,000 seat stadium was often filled to capacity for activites that included: barefoot football, pro and semi-pro baseball, high school athletic events, stock car races, UH football, polo, carnivals, boxing, Boy Scout Makahiki, aquacades, concerts, and track and field meets."" ""Plaque donated by Hawaii Recreation and Park Association, UH Na Koa Football Club, St. Louis Alumni Association and many other groups and individuals, September 1994."" Plaque has an image of the stadium signed by Pimental. Located at Old Stadium Park.",Old Stadium Park,http://hiculturearts.pastperfect-online.com/34250images/002/199447.JPG,1994.47,Plaque,Old Stadium Park,Full,21.293143,-157.825753,"(21.293143, -157.825753)",
,,1949,"Curved bench monument of red brick with a water fountain on the proper left side; with a plaque containing the following inscription: ""Dedicated to the Memory of Moses Manuwai, 1906-1948, Lifeguard, who devoted his life to the protection of bathers in these waters. Contributed by Friends."" Located at Queen's Surf Beach near Lifeguard Tower 2F.",Queen's Surf Beach near Lifeguard Tower 2F,http://hiculturearts.pastperfect-online.com/34250images/001/194901.JPG,1949.01,Monument,Moses Manuwai,Full,21.268313,-157.822222,"(21.268313, -157.822222)",
,,1994,"Bronze memorial plaque with the inscription ""Harry G. Yoshimura, in honor of his Moiliili roots (1905) and his far reaching effects on the community, dedicated on April 1994."" Located at the triangle park at King and Beretania Streets.",Triangle Park at King and Beretania Streets,http://hiculturearts.pastperfect-online.com/34250images/003/199448.JPG,1994.48,Plaque,Harry G. Yoshimura Memorial,Full,21.292353,-157.822654,"(21.292353, -157.822654)",
Honors for Excellence,City and County of Honolulu Purchase,2005,Two bronze figures of male fire fighters dressed for action in Honolulu Fire Department uniforms at the ready with a fire hose. Located at Hale Kinai Ahi.,Hale Kinai Ahi,http://hiculturearts.pastperfect-online.com/34250images/003/200510.JPG,2005.10,Sculpture,Na Kanaka Kinai Ahi,Full,21.302342,-157.8591,"(21.302342, -157.8591)",
Eli Baxter,City and County of Honolulu Purchase,2005,A paisley shaped teardrop weaving made of black rubber material (tire inner tubes).,Kapolei Hale 2nd Floor Makai Hallway,http://hiculturearts.pastperfect-online.com/34250images/003/200513.JPG,2005.13,Tapestry,Paisley,Limited,21.329758,-158.081712,"(21.329758, -158.081712)",
,Gift of Mrs. Walter F. Dillingham,1951,Dedication plaque of Ala Moana Park for Charles Lester McCoy. Located at Lester McCoy Pavilion.,Lester McCoy Pavillion,http://hiculturearts.pastperfect-online.com/34250images/001/195101.JPG,1951.01,Plaque,Ala Moana Park,Limited,21.290938,-157.851215,"(21.290938, -157.851215)",
,,1968,National Park Service Registered Natural Landmark designation plaque for Diamond Head. Located in Kapiolani Park at Kalakaua Avenue.,Kapiolani Park at Kalakaua Avenue Picnic Area 4,http://hiculturearts.pastperfect-online.com/34250images/001/196804.JPG,1968.04,Plaque,Diamond Head,Full,21.265458,-157.820516,"(21.265458, -157.820516)",
,,1977,"""In commemoration of the 100th anniversary of Kapiolani Park a time capsule was deposited on this day, June 11, 1977, to be opened on June 11, 2077. Frank F. Fasi, Mayor, City & County of Honolulu. Young Suk Ko, Director of Parks and Recreation."" The time capsule is located in the ruins of an old lily pond. Located in Kapiolani Park near the Kapiolani Park Bandstand.",Kapiolani Park near Bandstand,http://hiculturearts.pastperfect-online.com/34250images/001/197721.JPG,1977.21,"Capsule, Time",100th Anniversay of Kapiolani Park,Full,21.268282,-157.821092,"(21.268282, -157.821092)",
,City and County of Honolulu Purchase,2000,Bronze dedication plaque of Kuhio Beach improvements completed in 2000.,Kuhio Beach,http://hiculturearts.pastperfect-online.com/34250images/003/200011.JPG,2000.11,Plaque,Kuhio Beach Park,Full,21.27512,-157.824935,"(21.27512, -157.824935)",
,,1974,"Dedication plaque from Arbor Day, November 5, 1971, launching the City and County of Honolulu Department of Traffic's beautification program. Located at Punchbowl and Hotel Streets.",Punchbowl and Hotel Street,http://hiculturearts.pastperfect-online.com/34250images/004/197102-3.JPG,1971.02,Plaque,Department of Traffic Beautification Program Plaque,Full,21.305873,-157.856736,"(21.305873, -157.856736)",
,,1999,"Cast bronze plaque mounted on a rock with the inscription: ""In Memory of Dr. Wilhelm Hillebrand, 1821-1886, German Physician and Botanist, Founder of Foster Garden, Chief Physician of Queen's Hospital. He dedicated his life to Hawaii."" Located at Foster Botanical Garden Croton Terrace.",Foster Botanical Garden Croton Terrace,http://hiculturearts.pastperfect-online.com/34250images/003/199910.JPG,1999.10,Plaque,Dr. Wilhelm Hillebrand Memorial Plaque,Limited,21.317031,-157.857627,"(21.317031, -157.857627)",
,,2001,"Monument commemorating the events of September 11, 2001, that include an eternal flame and plaque. Located in front of Honolulu Hale.",Honolulu Hale Driveway,http://hiculturearts.pastperfect-online.com/34250images/003/200117.JPG,2001.17,Monument,Eternal Flame,Full,21.305026,-157.85764,"(21.305026, -157.85764)",
Nicholas Usheroff,City and County of Honolulu Purchase,1929,Three pairs of bronze doors. Door pulls are stylized lei niho palaoa. Located at the main entrance of the first floor of Honolulu Hale.,Honolulu Hale First Floor,http://hiculturearts.pastperfect-online.com/34250images/001/19290104.JPG,1929.01.04,Door,,Full,21.305083,-157.857249,"(21.305083, -157.857249)",
Paul Saviskas,Gift of the Honolulu Zoological Society,1998,Stainless steel figure of a feeding female whooping crane. Located in the Honolulu Zoo Flamingo Exhibit.,Honolulu Zoo Flamingo Exhibit,http://hiculturearts.pastperfect-online.com/34250images/004/19980502.JPG,1998.05.02,Sculpture,Whooping Cranes,Limited,21.270481,-157.821243,"(21.270481, -157.821243)",
,"Gift of Janice Judd and the family, classmates, colleagues and friends of Frank Case Judd",1977,"Plaque bearing the following description: ""This park is dedicated in memory of Frank Case Judd, 1915-1976, State Legislator 1959-1972, a man of love, character and integrity whose life enriched Hawaii and the lives of all who knew him. This plaque is given by his wife Janice, his family, classmates, colleagues and friends. October 25, 1977."" Plaque has a relief portrait and is mounted on a boulder. Located at Frank C. Judd Park.",Frank C. Judd Park,http://hiculturearts.pastperfect-online.com/34250images/001/197722.JPG,1977.22,Plaque,Frank Case Judd,Full,21.289644,-157.832116,"(21.289644, -157.832116)",
,,1990,Plaque with releif portrait medallion in honor of the dedication of the Mother Waldron Playground in 1937. Located at the Mother Waldron Neighborhood Park stage.,Mother Waldron Neighborhood Park Stage,http://hiculturearts.pastperfect-online.com/34250images/002/199028-4.JPG,1990.28,Plaque,Mother Waldron Playground,Full,21.299358,-157.858302,"(21.299358, -157.858302)",
,,1994,"Bronze memorial plaque with the inscription: ""Kihachi and Shika Kashiwabara, the first Japanese immigrants to settle in Moiliili (1893), dedicated on April 1994."" Located at the triangle park at King and Beretania Streets.",Triangle Park at King and Beretania Streets,http://hiculturearts.pastperfect-online.com/34250images/003/199449.JPG,1994.49,Plaque,Kihachi and Shika Kashiwabara,Full,21.292588,-157.823185,"(21.292588, -157.823185)",
,,2007,In-filled black granite plaque with a single line border design commemorating the naming of the Waianae District Park Gymnasium after Sinyei Nakamine. Located at the Waianae District Park Gymnasium.,Waianae District Park Gymnasium,http://hiculturearts.pastperfect-online.com/34250images/003/200704.JPG,2007.04,Plaque,Shinyei Nakamine Gymnasium Complex,Limited,21.449946,-158.193043,"(21.449946, -158.193043)",
,,2007,"The time capsule commemorating the City and County of Honolulu Centennial. The time capsule is installed within the Frank F. Fasi Civic Center Directory marker. Installed on April 13, 2007, to be opened in 2056. Located on the grounds of the Honolulu Civic Center.",Frank F. Fasi Civic Center Grounds,http://hiculturearts.pastperfect-online.com/34250images/003/200705-4.JPG,2007.05,"Capsule, Time",Honolulu 100 Time Capsule,Full,21.304519,-157.854293,"(21.304519, -157.854293)",
,On loan from TV Land,2007,"A lifesize bronze statue of Elvis Presley from the 1973 ""Aloha from Hawaii"" concert with guitar and microphone on a stand. The figure stands atop a bronze pedestal. ""Elvis, Aloha from Hawaii, The World's First Satellite TV Concert, January 14, 1973. With supreme talent and sincere humility, Elvis Presley made his gift the world's. 'Thank you. Thank you very much.' From the People of TV Land."" Located at Neal Blaisdell Center.",Neal Blaisdell Center,http://hiculturearts.pastperfect-online.com/34250images/004/L200701-2.JPG,L2007.01,Sculpture,Elvis: Aloha from Hawaii,Full,21.299458,-157.85169,"(21.299458, -157.85169)",
,,1995,"Plaque for ""Neal S. Blaisdell Center, dedicated 1964, Exhibition Hall expansion, galleria and meeting facilities, dedicated September 1995, Mayor Jeremy Harris, City Council, John DeSoto, Chair, Duke Bainum, John Henry Felix, Mufi Hannemann, Steve Holmes, Donna Mercado Kim, Rene Mansho, Andy Mirikitani, Jon Yoshimura."" Located on the Neal Blaisdell Center lawn.",Neal Blaisdell Center Ewa Lawn,http://hiculturearts.pastperfect-online.com/34250images/003/199529.JPG,1995.29,Plaque,Neal S. Blaisdell Center Exhibit Hall Expansion,Full,21.300024,-157.851439,"(21.300024, -157.851439)",
Charles Palumbo,City and County of Honolulu Purchase,1999,Waikiki Historic Trail marker shaped like a surfboard with a porcelain enamel metal sign attached. Located at Kuhio Beach near Monsarrat Avenue.,Kuhio Beach at Monsarrat Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/19990808.JPG,1999.08.08,Sign,The Beaches of Waikiki,Full,21.270476,-157.822525,"(21.270476, -157.822525)",
Charles Wong,Gift of the Sun Yat-sen Foundation for Peace & Education,2007,"An outdoor sculpture pedestal and surrounding tile mosaic for the sculpture entitled ""Sun Yat-sen"" by I-Fan Chen. It is a three-tiered octagonal pedestal of polished solid black granite. Located along Sun Yat-Sen Mall.",Sun Yat-Sen Mall,http://hiculturearts.pastperfect-online.com/34250images/003/200707-2.JPG,2007.07,Pedestal,,Full,21.314293,-157.861829,"(21.314293, -157.861829)",
Chu Tat Shing,Gift of the Dr. Sun Yat-sen Hawaii Foundation,2007,"Statue of Sun Yat-sen as a boy aged 13 years old dressed in traditional Chinese garments: hat, jacket, tunic, and shoes; carrying two books in his right hand. The accompanying plaque reads, ""'This is my Hawaii... here I was brought up and educated; and it was here that I came to know what modern, civilized governments are like and what they mean.' Dr. Sun Yat-sen. In 1879, at the age of thirteen, Sun Yat-sen came to Hawaii from Zhongshan, China. It was here in Honolulu, that he spent many of his teenage years growing up and being educated. China's first revolutionary society the Xing Zhong Hui (Revive China Society) was organized in Hawaii in 1894. Sun Yat-sen went to overthrow the Qing Dynasty and establish a democratic China in 1911. The dedication of this statue recognizes t he sacrifice and support of the people of Hawaii in nurturing the roots of 'Modern China' and it's Founding Father. The Dr. Sun Yat-sen Hawaii Foundation, November 12, 2007."" Located in Dr. Sun Yat-sen Memorial Park.",Dr. Sun Yat-sen Memorial Park,http://hiculturearts.pastperfect-online.com/34250images/003/200710-5.JPG,2007.10,Sculpture,A School Boy in Hawaii,Full,21.311009,-157.86154,"(21.311009, -157.86154)",
,City and County of Honolulu Purchase,,Wall clock set into the stone above the second floor landing of the grand staircase of the Honolulu Hale courtyard.,Honolulu Hale Courtyard,http://hiculturearts.pastperfect-online.com/34250images/001/19290105.JPG,1929.01.05,Clock,Honolulu Hale Clock,Limited,21.305302,-157.856944,"(21.305302, -157.856944)",
Moon-Young Lee,"Gift of Incheon Metropolitan City, Republic of Korea",2008,"A sculpture from Incheon Metropolitan City, Republic of Korea gifted to the City and County of Honolulu entitled, ""Become a Star"" by artist Mr. Moon-Young Lee and and manufactured in July 2008 of metal and stone. The shapes of  the sculpture symbolize a ship floating on the sea surrounded by floating seaweed with the embodiment of the moon and signifiers of the stars in the skies of the Republic of Korea and the United States of America, representing the mutual exchanges of the countries' peoples and the nostalgia of immigrants. The sculpture was created to promote active exchanges and cooperation between Incheon Metropolitan City and the City and County of Honolulu.",Pawaa Inha Neighborhood Park,http://hiculturearts.pastperfect-online.com/34250images/004/200802.JPG,2008.02,Sculpture,Become a Star,Full,21.298081,-157.83813,"(21.298081, -157.83813)",
,,1982,Monument marker for the site of the Japanese Central Institute of Hawaii. Concrete marker with inset stone plaque.,Foster Botanical Garden,http://hiculturearts.pastperfect-online.com/34250images/001/198201.JPG,1982.01,Monument,Site of Japanese Central Institute of Hawaii,Limited,21.315463,-157.857681,"(21.315463, -157.857681)",
,Department of Parks and Recreation Purchase,1982,"Bronze plaque set into a stone wall that reads, ""Waimanalo Beach Park Pavilion, in memory of, Gabby ""Pop"" Pahinui, April 22, 1921, October 13, 1980."" Located at the Waimanalo Beach Park Pavilion.",Waimanalo Beach Park Pavilion,http://hiculturearts.pastperfect-online.com/34250images/001/198202-4.JPG,1982.02,Plaque,Waimanalo Beach Park Pavilion,Full,21.332134,-157.694224,"(21.332134, -157.694224)",
,Dedicated by the Waialua Lions Club,1947,"Art Deco pillar concrete monument to memorialize soldiers from the Waialua and Kahuku area of Oahu, Hawaii that lost their lives during World War II, and the Korean War. The monument is capped with a glass and metal enclosure. There are large bronze plaques on three sides of the monument's base. The monument is contained within a low circular concrete wall. Leading to the monument is a concrete path flanked with 17 large shell casings mounted upright in concrete blocks with chain strung between them.",Haleiwa Beach Park,http://hiculturearts.pastperfect-online.com/34250images/001/194702.JPG,1947.02,Monument,Waialua - Kahuku War Memorial,Full,21.598031,-158.103272,"(21.598031, -158.103272)",
,,1991,"Japanese bell within a temple housing erected for the Festival for World Peace in Hawaii, December 10, 1991. Located at Neal S. Blaisdell Park.",Neal S. Blaisdell Park,http://hiculturearts.pastperfect-online.com/34250images/002/199104.JPG,1991.04,Bell,Festival for World Peace Bell,Full,21.384917,-157.953626,"(21.384917, -157.953626)",
Jerry Tsukio Okimoto,Gift of William Gong,1990,A sculpture depicting part of a large upright sharpened wooden pencil made of plywood and laminated white pine.,Kapolei Hale Entry,http://hiculturearts.pastperfect-online.com/34250images/004/200901-2.JPG,2009.01,Sculpture,Enpitsu,Limited,21.329933,-158.08172,"(21.329933, -158.08172)",
Bronzemen,Gift of the Butterfly Society of Hawaii,2009,A bronze sculpture depicting a seated girl with outstretched arms holding butterflies.,Foster Botanical Garden Butterfly Garden,http://hiculturearts.pastperfect-online.com/34250images/004/200902-2.JPG,2009.02,Sculpture,Beautiful Butterflies,Limited,21.31637,-157.858174,"(21.31637, -157.858174)",
,,1972,"Located on 12th Avenue near Waialae Avenue lies a small boulder with a bronze plaque. The plaque has a textured back-ground; raised text - san serif fonts, all capitals. The text describes the history of Kaikuki and the origins of the name. Plaque has raised frame of approximately 1/2"" around edges. Mounted on volcanic boulder with heavily sanded mortar.",12th Avenue near Waialae Avenue,http://hiculturearts.pastperfect-online.com/34250images/001/197201.JPG,1972.01,Plaque,Kaimuki,Full,21.28226,-157.799122,"(21.28226, -157.799122)",
Amanda Opsahl,Funded by the Honolulu Zoo Hui and the Institute for Museum Services,,Four panel frieze in high relief depicting the evolution of a volcanic island.,Honolulu Zoo Entrance,http://hiculturearts.pastperfect-online.com/34250images/004/200904.JPG,2009.04,Mural,The Evolution of an Island,Limited,21.270859,-157.821424,"(21.270859, -157.821424)",
Hasuike Contracting Co.,,1932,A Jizo statue on a cliff near the Halona Blowhole set up as a monument to fishermen who lost their life at sea in the area.,Bamboo Ridge near Halona Blowhole,http://hiculturearts.pastperfect-online.com/34250images/001/193201.JPG,1932.01,Monument,Jizo,Full,21.281052,-157.677796,"(21.281052, -157.677796)",
,,1955,"A pair of bronze dedication plaques for the Herbert K. Pililaau Community Park. The plaques read: ""Private First Class Herbert K. Pililaau Field named in honor of the first recipient in Hawaii of the Congressional Medal of Honor of the United States of America, posthumously awarded for conscious gallantry and intrepidity at the risk of his life above and beyond the call of duty in action against the enemy near Pia-Ri Korea 17 September 1951."" ""Plaque erected by Waianae Civic Association, American Legion Pililaau Post 12, Hawaiian Civic Club, Waianae Businessmen's Association, Boy Scouts of America Troop 18 Cub Pack 18, Waianae Parent Teachers Association, Board of Public Parks and Recreation, City and County of Honolulu, 1955.""",Herbert K. Pililaau Community Park Gym,http://hiculturearts.pastperfect-online.com/34250images/001/195502.JPG,1955.02,Plaque,Private First Class Herbert K. Pililaau Field,Limited,21.447314,-158.186031,"(21.447314, -158.186031)",
,City and County of Honolulu Purchase,2005,Herbert K. Pililaau Community Park dedication plaque; engraved stone; telling the story of Congressional Medal of Honor Herbert K. Pililaau.,Herbert K. Pililaau Community Park,http://hiculturearts.pastperfect-online.com/34250images/003/200515.JPG,2005.15,Plaque,Herbert K. Pililaau Community Park Dedication,Limited,21.447314,-158.186031,"(21.447314, -158.186031)",
Leilehua High School Students,Gift of Leilehua High School,2009,"A mural created by Leilehua High School (Wahiawa, Hawaii) students in November 2009. The mural depicts young people exploring a pineapple field in central Oahu.",Wahiawa Police Station,http://hiculturearts.pastperfect-online.com/34250images/004/201001.JPG,2010.01,Mural,The Last Harvest,Limited,21.502573,-158.025587,"(21.502573, -158.025587)",
Carter Black,City and County of Honolulu Purchase,2011,A five-part mural depicting images through time of Kapolei. Located in the foyer of Kapolei Hale.,Kapolei Hale,http://hiculturearts.pastperfect-online.com/34250images/004/201002-2.JPG,2010.02,Mural,Na Mo'olelo o Kapolei (Stories of Kapolei),Limited,21.330018,-158.081959,"(21.330018, -158.081959)",
Jodi Endicott,City and County of Honolulu Purchase,2010,A fused glass mural depicting water. Located at the entryway of Kapolei Hale.,Kapolei Hale Entryway,http://hiculturearts.pastperfect-online.com/34250images/004/201004-9.JPG,2010.04,Mural,As the Water Flows,Full,21.329988,-158.081776,"(21.329988, -158.081776)",
James Brogan,Mayor's Office of Culture and the Arts Purchase,2004,"Satin-finished steel plaque with black-filled, etched text and inset border with the following inscription: ""Waimanalo District Park Multi-Sport Building, In recognition and appreciation of community members whose participation in the Waimanalo vision process resulted in the social, cultural and recreational enrichment of our community, Mayor Jeremy Harris, City and County of Honolulu.""",Waimanalo District Park Multi-Sport Building Exterior,http://hiculturearts.pastperfect-online.com/34250images/003/200406.JPG,2004.06,Plaque,Waimanalo District Park Multi-Sport Building,Full,21.341763,-157.715634,"(21.341763, -157.715634)",
,,1975,Bronze plaque relating the history of the Lestor McCoy Pavilion.,Lestor McCoy Pavilion Theater Exterior,http://hiculturearts.pastperfect-online.com/34250images/001/197567.JPG,1975.67,Plaque,Lestor McCoy Pavilion,Limited,21.290677,-157.850647,"(21.290677, -157.850647)",
,,1982,"Bronze dedication plaque with profile of Indira Gandhi commemorating a gift of a young female elephant, Mari, from the children of India to the children of Hawaii.",Honolulu Zoo Elephant Enclosure,http://hiculturearts.pastperfect-online.com/34250images/004/198203.JPG,1982.03,Plaque,Indira Gandhi,Limited,21.269995,-157.820288,"(21.269995, -157.820288)",
,,19919,A bronze plaque with a profile medallion.,Honolulu Zoo Elephant Enclosure,http://hiculturearts.pastperfect-online.com/34250images/004/199105.JPG,1991.05,Plaque,Rajiv Gandhi,Limited,21.269995,-157.820288,"(21.269995, -157.820288)",
,,1987,Commemorative bronze plaque with portrait of David Watumull.,Honolulu Zoo Elephant Enclosure,http://hiculturearts.pastperfect-online.com/34250images/004/198716.JPG,1987.16,Plaque,David Watumull,Limited,21.269995,-157.820288,"(21.269995, -157.820288)",
,,1933,Bronze plaque mounted on a stone with an inscription marking the site of an artesian well. Located along Wilder Avenue near Artesian Way.,1922 Wilder Avenue,http://hiculturearts.pastperfect-online.com/34250images/004/193301-2.JPG,1933.01,Plaque,Site of Honolulu's Pioneer Artesian Well,Full,21.30006,-157.827969,"(21.30006, -157.827969)",
,Gift of Joyce Fasi on behalf of the Honolulu Marathon,2010,An engraved wood plaque dedicating Mayor Frank Fasi into the Honolulu Marathon Hall of Fame as a founder of the Honolulu Marathon.,Frank F. Fasi Municipal Building 1st Floor,http://hiculturearts.pastperfect-online.com/34250images/004/201101-3.JPG,2011.01,Plaque,Frank Fasi Honolulu Marathon Hall of Fame Induction Plaque,Limited,21.304435,-157.85471,"(21.304435, -157.85471)",
,Gift of the Daughters of Hawaii,1938,A bronze plaque set in a stone wall in honor of Rear Admiral Richard Darton Thomas of the British Royal Navy who restored the sovereignty of Kamehameha III in 1843. Located in Thomas Square along Beretania Street.,Thomas Square,http://hiculturearts.pastperfect-online.com/34250images/004/193801.JPG,1938.01,Plaque,"Rear Admiral Richard T. Thomas, R.N.",Full,21.30346,-157.848872,"(21.30346, -157.848872)",
