Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPR,DPR2630,110,1109,37999,36681,35000,40000,0,40000,Parks and Recreation,Urban Forestry Program,General Fund,Temporary Assignment Pay
OP_DPR,DPR2630,110,1120,0,0,-496229,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2630,110,,0,0,-585907,-833091,0,-833091,Parks and Recreation,Urban Forestry Program,General Fund,Transfer to the Provision for Vacant Positions
OP_DPR,DPR2630,170,1125,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,110,1125,16695,23151,32928,32928,0,32928,Parks and Recreation,Urban Forestry Program,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,380,1125,3500,3000,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2630,110,1201,57475,54174,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Temporary Total Disability
OP_DPR,DPR2630,170,1301,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Unemployment Compensation
OP_DPR,DPR2630,110,1301,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Unemployment Compensation
OP_DPR,DPR2630,110,1401,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Retirement System Contribution
OP_DPR,DPR2630,110,1501,0,50,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DPR,DPR2630,110,1601,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Fica Tax
OP_DPR,DPR2630,170,1601,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Fica Tax
OP_DPR,DPR2630,110,1701,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Health Fund
OP_DPR,DPR2630,110,2051,42622,24074,22000,23000,0,23000,Parks and Recreation,Urban Forestry Program,General Fund,Office Supplies
OP_DPR,DPR2630,110,2151,49307,10899,38000,11000,0,11000,Parks and Recreation,Urban Forestry Program,General Fund,Fertilizers
OP_DPR,DPR2630,110,2152,12596,7068,16000,9000,0,9000,Parks and Recreation,Urban Forestry Program,General Fund,Soil
OP_DPR,DPR2630,130,2153,2592,524,10000,10000,0,10000,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,230,2153,7283,0,7000,3000,0,3000,Parks and Recreation,Urban Forestry Program,Hanauma Bay Nature Preserve Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,380,2153,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,110,2153,509856,430967,405000,380000,0,380000,Parks and Recreation,Urban Forestry Program,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2630,110,2201,19872,14989,17000,15000,0,15000,Parks and Recreation,Urban Forestry Program,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2630,110,2252,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Engine Oil
OP_DPR,DPR2630,110,2254,5162,3175,3900,3900,0,3900,Parks and Recreation,Urban Forestry Program,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2630,110,2331,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Computer Supplies
OP_DPR,DPR2630,110,2352,354,198,400,300,0,300,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Breakfast
OP_DPR,DPR2630,110,2353,664,608,700,700,0,700,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Lunch
OP_DPR,DPR2630,110,2354,5659,3420,5300,5200,0,5200,Parks and Recreation,Urban Forestry Program,General Fund,Meals-Dinner
OP_DPR,DPR2630,110,2356,0,0,500,500,0,500,Parks and Recreation,Urban Forestry Program,General Fund,Other Food
OP_DPR,DPR2630,110,2357,0,142,600,600,0,600,Parks and Recreation,Urban Forestry Program,General Fund,Other Food-Volunteers
OP_DPR,DPR2630,110,2401,5054,4726,2000,3000,0,3000,Parks and Recreation,Urban Forestry Program,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2630,380,2401,1322,1788,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2630,110,2459,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Other
OP_DPR,DPR2630,110,2502,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Chemical Supplies
OP_DPR,DPR2630,110,2505,2434,122,2000,500,0,500,Parks and Recreation,Urban Forestry Program,General Fund,Maps And Signs
OP_DPR,DPR2630,380,2505,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Maps And Signs
OP_DPR,DPR2630,110,2507,220,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Photography Supplies
OP_DPR,DPR2630,110,2508,43947,21501,36000,31000,0,31000,Parks and Recreation,Urban Forestry Program,General Fund,Safety Supplies
OP_DPR,DPR2630,110,2517,3678,3041,3000,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Supplies Not Classified
OP_DPR,DPR2630,380,2517,105,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Supplies Not Classified
OP_DPR,DPR2630,110,2525,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Individual Supplies On Inventory
OP_DPR,DPR2630,110,2560,1314,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Weapons/Firearms
OP_DPR,DPR2630,110,2602,19625,9731,17800,15200,0,15200,Parks and Recreation,Urban Forestry Program,General Fund,Hardware
OP_DPR,DPR2630,110,2603,2336,996,1200,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Lumber
OP_DPR,DPR2630,110,2604,64,1270,100,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Masonry
OP_DPR,DPR2630,110,2605,57105,33485,47000,41000,0,41000,Parks and Recreation,Urban Forestry Program,General Fund,Plumbing
OP_DPR,DPR2630,110,2607,5116,2056,2000,2000,0,2000,Parks and Recreation,Urban Forestry Program,General Fund,Other Building & Construction Materials
OP_DPR,DPR2630,110,2651,458,2155,500,2000,0,2000,Parks and Recreation,Urban Forestry Program,General Fund,Aggregate
OP_DPR,DPR2630,110,2652,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Bitumul
OP_DPR,DPR2630,110,2701,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Tires (New)
OP_DPR,DPR2630,110,2711,175,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Electrical
OP_DPR,DPR2630,110,2715,0,-723,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Steering
OP_DPR,DPR2630,110,2721,19585,11644,3000,5000,0,5000,Parks and Recreation,Urban Forestry Program,General Fund,Other Motor Vehicle Parts/Accessories
OP_DPR,DPR2630,110,2751,206,106,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2630,110,2755,6274,5971,6300,9500,0,9500,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2630,110,2756,327,1393,0,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2630,110,2759,955,63,1000,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2630,110,2803,937,1132,1000,1000,0,1000,Parks and Recreation,Urban Forestry Program,General Fund,Light Bulbs
OP_DPR,DPR2630,110,2902,94974,65514,43665,45000,0,45000,Parks and Recreation,Urban Forestry Program,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2630,110,3004,0,1832,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Consultant Services
OP_DPR,DPR2630,110,3031,6958,6615,7100,6000,0,6000,Parks and Recreation,Urban Forestry Program,General Fund,Alarm Services
OP_DPR,DPR2630,110,3033,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Grounds Maintenance
OP_DPR,DPR2630,110,3034,260521,265258,270098,265000,0,265000,Parks and Recreation,Urban Forestry Program,General Fund,Guard & Security Services
OP_DPR,DPR2630,110,3036,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Laundry & Linen Services
OP_DPR,DPR2630,110,3039,15860,21696,16000,16500,0,16500,Parks and Recreation,Urban Forestry Program,General Fund,Recycling Services
OP_DPR,DPR2630,110,3040,13299,44705,15000,15000,0,15000,Parks and Recreation,Urban Forestry Program,General Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2630,110,3043,2066795,2318734,2265000,2338577,0,2338577,Parks and Recreation,Urban Forestry Program,General Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,230,3043,14755,0,14000,10000,0,10000,Parks and Recreation,Urban Forestry Program,Hanauma Bay Nature Preserve Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,130,3043,558543,616811,600000,600000,0,600000,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2630,110,3045,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Oil Waste Removal Services
OP_DPR,DPR2630,130,3049,8085,6649,0,0,0,0,Parks and Recreation,Urban Forestry Program,Highway Beautification Fund,Other Services - Not Classified
OP_DPR,DPR2630,110,3049,87641,88294,99000,90000,0,90000,Parks and Recreation,Urban Forestry Program,General Fund,Other Services - Not Classified
OP_DPR,DPR2630,110,3102,784,1309,150,1300,0,1300,Parks and Recreation,Urban Forestry Program,General Fund,Postage
OP_DPR,DPR2630,110,3103,47721,40170,39663,43000,0,43000,Parks and Recreation,Urban Forestry Program,General Fund,Telephone
OP_DPR,DPR2630,110,3212,25,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Travel Expense-Out-of-State
OP_DPR,DPR2630,110,3213,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Bus Fare (Includes Bus Subsidies)
OP_DPR,DPR2630,110,3214,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Per Diem-Taxable Amount
OP_DPR,DPR2630,110,3215,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Per Diem-Nontaxable Amt
OP_DPR,DPR2630,380,3262,0,212,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Printing And Binding
OP_DPR,DPR2630,110,3262,2841,3128,3200,3200,0,3200,Parks and Recreation,Urban Forestry Program,General Fund,Printing And Binding
OP_DPR,DPR2630,110,3278,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Workers' Compensation Premium
OP_DPR,DPR2630,170,3278,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Sewer Fund,Workers' Compensation Premium
OP_DPR,DPR2630,110,3302,103510,96227,106092,96000,0,96000,Parks and Recreation,Urban Forestry Program,General Fund,Electricity
OP_DPR,DPR2630,110,3303,88,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Gas
OP_DPR,DPR2630,110,3304,216194,228435,221000,218000,0,218000,Parks and Recreation,Urban Forestry Program,General Fund,Water
OP_DPR,DPR2630,110,3305,10690,12076,10000,11000,0,11000,Parks and Recreation,Urban Forestry Program,General Fund,Sewer
OP_DPR,DPR2630,110,3360,493,1520,500,800,0,800,Parks and Recreation,Urban Forestry Program,General Fund,Tires
OP_DPR,DPR2630,110,3361,0,99,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DPR,DPR2630,380,3401,74,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Repairs & Maintenance-Equipment (Communications)
OP_DPR,DPR2630,110,3401,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_DPR,DPR2630,110,3402,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Repairs & Maintenance-Equipment (Construction & Repair)
OP_DPR,DPR2630,110,3403,3362,2707,5760,2500,0,2500,Parks and Recreation,Urban Forestry Program,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2630,110,3405,14328,11327,2000,11000,0,11000,Parks and Recreation,Urban Forestry Program,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2630,110,3630,7876,10260,8500,10300,0,10300,Parks and Recreation,Urban Forestry Program,General Fund,Rentals-Office Equipment
OP_DPR,DPR2630,110,3650,18853,6283,13000,13000,0,13000,Parks and Recreation,Urban Forestry Program,General Fund,Rentals-Land
OP_DPR,DPR2630,110,3668,1750,2507,1700,2500,0,2500,Parks and Recreation,Urban Forestry Program,General Fund,Equipment Rentals
OP_DPR,DPR2630,110,3670,5170,3967,0,4000,0,4000,Parks and Recreation,Urban Forestry Program,General Fund,Other Rentals
OP_DPR,DPR2630,110,3751,20005,19879,22000,20000,0,20000,Parks and Recreation,Urban Forestry Program,General Fund,Fees For Memberships & Registration
OP_DPR,DPR2630,110,3790,0,4000,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Interest-Judgement Claims
OP_DPR,DPR2630,110,3811,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Pcard Charges (Default)
OP_DPR,DPR2630,110,3821,2854,2804,3000,3000,0,3000,Parks and Recreation,Urban Forestry Program,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2630,110,3822,65,26,0,100,0,100,Parks and Recreation,Urban Forestry Program,General Fund,Parking Fees
OP_DPR,DPR2630,110,3836,0,0,6000,6000,0,6000,Parks and Recreation,Urban Forestry Program,General Fund,Uniform Maintenance Allowance
OP_DPR,DPR2630,110,3937,3693,7086,3500,5500,0,5500,Parks and Recreation,Urban Forestry Program,General Fund,Uniform Expense
OP_DPR,DPR2630,380,3990,30000,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,Special Projects Fund,Other Fixed Charges
OP_DPR,DPR2630,110,3990,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Other Fixed Charges
OP_DPR,DPR2630,110,4310,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Passenger Vehicles
OP_DPR,DPR2630,110,4311,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Trucks
OP_DPR,DPR2630,110,4312,0,0,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Other Motor Vehicles
OP_DPR,DPR2630,110,4401,0,7172,0,0,0,0,Parks and Recreation,Urban Forestry Program,General Fund,Construction & Repair Equipment
OP_DPR,DPR2651C,110,1101,2678162,2705849,3755844,3827337,12060,3839397,Parks and Recreation,Maintenance Support Services,General Fund,Regular Pay
OP_DPR,DPR2651C,110,1102,180760,154581,91154,91154,0,91154,Parks and Recreation,Maintenance Support Services,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2651C,230,1102,0,10712,50000,50000,0,50000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2651C,110,1106,15764,69145,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2651C,110,1107,320,521,4443,4443,0,4443,Parks and Recreation,Maintenance Support Services,General Fund,Holiday Overtime Pay
OP_DPR,DPR2651C,110,1108,1519,811,1500,1500,0,1500,Parks and Recreation,Maintenance Support Services,General Fund,Night Shift Pay
OP_DPR,DPR2651C,110,1109,16448,24321,30000,30000,0,30000,Parks and Recreation,Maintenance Support Services,General Fund,Temporary Assignment Pay
OP_DPR,DPR2651C,110,1120,0,0,-316005,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2651C,110,,0,0,-589827,-635901,0,-635901,Parks and Recreation,Maintenance Support Services,General Fund,Transfer to the Provision for Vacant Positions
OP_DPR,DPR2651C,110,1125,7358,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2651C,110,1201,23307,22418,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Temporary Total Disability
OP_DPR,DPR2651C,110,1301,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Unemployment Compensation
OP_DPR,DPR2651C,110,1401,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Retirement System Contribution
OP_DPR,DPR2651C,110,1601,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Fica Tax
OP_DPR,DPR2651C,110,1701,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Health Fund
OP_DPR,DPR2651C,110,2051,5260,4986,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Office Supplies
OP_DPR,DPR2651C,110,2151,75705,67261,45000,45000,0,45000,Parks and Recreation,Maintenance Support Services,General Fund,Fertilizers
OP_DPR,DPR2651C,110,2152,10094,12790,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Soil
OP_DPR,DPR2651C,110,2153,33183,80277,40000,40000,0,40000,Parks and Recreation,Maintenance Support Services,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2651C,110,2201,827,99,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2651C,110,2251,0,893,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Hydraulic Oil
OP_DPR,DPR2651C,110,2254,1104,2534,3000,3000,0,3000,Parks and Recreation,Maintenance Support Services,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2651C,110,2352,744,138,500,500,0,500,Parks and Recreation,Maintenance Support Services,General Fund,Meals-Breakfast
OP_DPR,DPR2651C,110,2353,1104,192,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Meals-Lunch
OP_DPR,DPR2651C,110,2354,9780,3030,9000,3000,0,3000,Parks and Recreation,Maintenance Support Services,General Fund,Meals-Dinner
OP_DPR,DPR2651C,110,2356,22021,0,20000,20000,0,20000,Parks and Recreation,Maintenance Support Services,General Fund,Other Food
OP_DPR,DPR2651C,110,2457,2746,1495,1500,1500,0,1500,Parks and Recreation,Maintenance Support Services,General Fund,Engine Oil
OP_DPR,DPR2651C,110,2459,204,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other
OP_DPR,DPR2651C,110,2501,142,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Ammunition
OP_DPR,DPR2651C,110,2502,115,0,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Chemical Supplies
OP_DPR,DPR2651C,110,2505,33093,79672,33500,33500,0,33500,Parks and Recreation,Maintenance Support Services,General Fund,Maps And Signs
OP_DPR,DPR2651C,110,2508,7224,21861,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Safety Supplies
OP_DPR,DPR2651C,110,2509,2446,9106,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Welding Supplies
OP_DPR,DPR2651C,110,2510,4547,819,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,"Fittings, Couplings, Gauges, Valves"
OP_DPR,DPR2651C,110,2511,0,4631,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,"Galvanized & Aluminum Sheet, Angle & Flat Iron, Plates"
OP_DPR,DPR2651C,110,2512,240,166,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,"Capscrews, Rivets, Washers, Cottier Pins"
OP_DPR,DPR2651C,110,2513,6712,8528,10000,8500,0,8500,Parks and Recreation,Maintenance Support Services,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DPR,DPR2651C,110,2517,10661,12890,30000,15000,0,15000,Parks and Recreation,Maintenance Support Services,General Fund,Supplies Not Classified
OP_DPR,DPR2651C,110,2601,0,773,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Glass
OP_DPR,DPR2651C,110,2602,18399,19034,30000,20000,0,20000,Parks and Recreation,Maintenance Support Services,General Fund,Hardware
OP_DPR,DPR2651C,110,2603,19731,26094,25000,25000,0,25000,Parks and Recreation,Maintenance Support Services,General Fund,Lumber
OP_DPR,DPR2651C,110,2604,50637,68601,60000,60000,0,60000,Parks and Recreation,Maintenance Support Services,General Fund,Masonry
OP_DPR,DPR2651C,110,2605,243267,258318,410000,260000,0,260000,Parks and Recreation,Maintenance Support Services,General Fund,Plumbing
OP_DPR,DPR2651C,110,2606,0,10350,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Roofing
OP_DPR,DPR2651C,230,2607,0,10428,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Other Building & Construction Materials
OP_DPR,DPR2651C,110,2607,101050,141594,120000,129500,0,129500,Parks and Recreation,Maintenance Support Services,General Fund,Other Building & Construction Materials
OP_DPR,DPR2651C,110,2651,51177,13219,35000,15000,0,15000,Parks and Recreation,Maintenance Support Services,General Fund,Aggregate
OP_DPR,DPR2651C,110,2652,3663,4651,10000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Bitumul
OP_DPR,DPR2651C,110,2653,11871,23779,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Concrete
OP_DPR,DPR2651C,110,2701,781,0,5000,2500,0,2500,Parks and Recreation,Maintenance Support Services,General Fund,Tires (New)
OP_DPR,DPR2651C,110,2704,621,676,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Batteries
OP_DPR,DPR2651C,110,2719,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Windshield
OP_DPR,DPR2651C,110,2720,478,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Air Conditioning
OP_DPR,DPR2651C,110,2721,552,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other Motor Vehicle Parts/Accessories
OP_DPR,DPR2651C,110,2751,27,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2651C,110,2755,1460,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2651C,110,2756,192,267,5000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2651C,110,2759,53797,56035,70000,60000,0,60000,Parks and Recreation,Maintenance Support Services,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2651C,110,2801,0,1914,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Heavy Wires And Devices
OP_DPR,DPR2651C,110,2802,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Light Wires And Devices
OP_DPR,DPR2651C,110,2803,0,7847,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Light Bulbs
OP_DPR,DPR2651C,110,2804,11081,1825,10000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Other Electrical Supplies & Materials
OP_DPR,DPR2651C,110,2902,16559,20241,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2651C,110,3009,252,167,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other Contractual Services
OP_DPR,DPR2651C,110,3031,422,422,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Alarm Services
OP_DPR,DPR2651C,110,3033,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Grounds Maintenance
OP_DPR,DPR2651C,110,3036,440,566,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Laundry & Linen Services
OP_DPR,DPR2651C,110,3039,2737,1200,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Recycling Services
OP_DPR,DPR2651C,110,3040,72949,35654,35000,35000,0,35000,Parks and Recreation,Maintenance Support Services,General Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2651C,110,3045,0,0,3000,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Oil Waste Removal Services
OP_DPR,DPR2651C,110,3046,0,1073,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Death Pronouncements
OP_DPR,DPR2651C,230,3049,22974,48750,50000,50000,0,50000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Other Services - Not Classified
OP_DPR,DPR2651C,110,3049,974176,1984404,1082836,885579,0,885579,Parks and Recreation,Maintenance Support Services,General Fund,Other Services - Not Classified
OP_DPR,DPR2651C,110,3102,168,186,500,500,0,500,Parks and Recreation,Maintenance Support Services,General Fund,Postage
OP_DPR,DPR2651C,110,3103,4799,4992,10000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Telephone
OP_DPR,DPR2651C,110,3262,2323,21,3000,3000,0,3000,Parks and Recreation,Maintenance Support Services,General Fund,Printing And Binding
OP_DPR,DPR2651C,110,3278,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Workers' Compensation Premium
OP_DPR,DPR2651C,110,3304,3432,3487,3607,3607,0,3607,Parks and Recreation,Maintenance Support Services,General Fund,Water
OP_DPR,DPR2651C,110,3305,7894,10117,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Sewer
OP_DPR,DPR2651C,110,3355,0,268,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Electrical Components
OP_DPR,DPR2651C,110,3360,489,0,600,600,0,600,Parks and Recreation,Maintenance Support Services,General Fund,Tires
OP_DPR,DPR2651C,110,3361,4167,2402,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DPR,DPR2651C,110,3402,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Construction & Repair)
OP_DPR,DPR2651C,110,3403,2309,3232,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2651C,110,3405,2797,4949,5500,5500,0,5500,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2651C,110,3406,0,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_DPR,DPR2651C,110,3504,76173,77893,80000,80000,0,80000,Parks and Recreation,Maintenance Support Services,General Fund,Painting
OP_DPR,DPR2651C,110,3630,0,279,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Rentals-Office Equipment
OP_DPR,DPR2651C,110,3655,330,11089,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Rentals-Construction & Repair Equipment
OP_DPR,DPR2651C,110,3668,541,9096,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Equipment Rentals
