Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DPR,DPR2651C,110,2201,761,0,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2651C,110,3655,3539,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Rentals-Construction & Repair Equipment
OP_DPR,DPR2651C,110,3821,5355,2874,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2651C,110,1106,56635,48802,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2651C,110,2251,887,712,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Hydraulic Oil
OP_DPR,DPR2651C,110,2352,180,84,500,500,0,500,Parks and Recreation,Maintenance Support Services,General Fund,Meals-Breakfast
OP_DPR,DPR2651C,110,2508,11345,10695,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Safety Supplies
OP_DPR,DPR2651C,110,2517,20390,11231,30000,30000,0,30000,Parks and Recreation,Maintenance Support Services,General Fund,Supplies Not Classified
OP_DPR,DPR2651C,110,3262,2288,67,3000,3000,0,3000,Parks and Recreation,Maintenance Support Services,General Fund,Printing And Binding
OP_DPR,DPR2651C,110,3822,26,5,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parking Fees
OP_DPR,DPR2651C,110,3937,0,1037,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Uniform Expense
OP_DPR,DPR2651C,110,3406,389,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_DPR,DPR2651C,110,1101,3073441,2652002,3571620,3567948,0,3567948,Parks and Recreation,Maintenance Support Services,General Fund,Regular Pay
OP_DPR,DPR2651C,110,1102,147146,67765,160000,110000,0,110000,Parks and Recreation,Maintenance Support Services,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2651C,110,3402,0,817,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Construction & Repair)
OP_DPR,DPR2651C,110,3405,8504,2538,5500,5500,0,5500,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2651C,110,3504,104824,85593,110000,110000,0,110000,Parks and Recreation,Maintenance Support Services,General Fund,Painting
OP_DPR,DPR2651C,110,3751,2083,735,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Fees For Memberships & Registration
OP_DPR,DPR2651C,110,2751,964,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2651C,110,2513,5451,4144,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,"Paint Supplies, Grit Cloth/Sand Paper, Solvent"
OP_DPR,DPR2651C,110,3040,19915,16429,35000,35000,0,35000,Parks and Recreation,Maintenance Support Services,General Fund,Solid Waste Disposal (including management svcs)
OP_DPR,DPR2651C,110,2802,64,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Light Wires And Devices
OP_DPR,DPR2651C,110,2459,12,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other
OP_DPR,DPR2651C,110,3990,455,1445,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Other Fixed Charges
OP_DPR,DPR2651C,110,1109,25650,24659,30000,30000,0,30000,Parks and Recreation,Maintenance Support Services,General Fund,Temporary Assignment Pay
OP_DPR,DPR2651C,110,2153,16339,42643,20000,20000,0,20000,Parks and Recreation,Maintenance Support Services,General Fund,"Other Nursery, Botanical & Horticultural Supplies"
OP_DPR,DPR2651C,110,2457,1477,1231,1500,1500,0,1500,Parks and Recreation,Maintenance Support Services,General Fund,Engine Oil
OP_DPR,DPR2651C,110,2704,2975,582,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Batteries
OP_DPR,DPR2651C,110,3102,15,181,500,500,0,500,Parks and Recreation,Maintenance Support Services,General Fund,Postage
OP_DPR,DPR2651C,110,3670,4152,2725,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Other Rentals
OP_DPR,DPR2651C,110,2701,565,0,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Tires (New)
OP_DPR,DPR2651C,110,2152,0,0,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Soil
OP_DPR,DPR2651C,110,2803,7499,0,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Light Bulbs
OP_DPR,DPR2651C,110,2254,2862,2018,3000,3000,0,3000,Parks and Recreation,Maintenance Support Services,General Fund,Other Fuel And Lubricants
OP_DPR,DPR2651C,110,2509,10570,16959,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,General Fund,Welding Supplies
OP_DPR,DPR2651C,110,2603,25256,11684,25000,25000,0,25000,Parks and Recreation,Maintenance Support Services,General Fund,Lumber
OP_DPR,DPR2651C,110,2605,195440,258753,210000,410000,0,410000,Parks and Recreation,Maintenance Support Services,General Fund,Plumbing
OP_DPR,DPR2651C,110,2607,132054,136966,150000,150000,0,150000,Parks and Recreation,Maintenance Support Services,General Fund,Other Building & Construction Materials
OP_DPR,DPR2651C,110,2755,15778,4104,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DPR,DPR2651C,110,3039,1139,469,2000,2000,0,2000,Parks and Recreation,Maintenance Support Services,General Fund,Recycling Services
OP_DPR,DPR2651C,110,3403,3005,3254,1000,1000,0,1000,Parks and Recreation,Maintenance Support Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2651C,110,3630,684,443,0,0,0,0,Parks and Recreation,Maintenance Support Services,General Fund,Rentals-Office Equipment
OP_DPR,DPR2651C,110,1120,0,0,-356005,-356005,0,-356005,Parks and Recreation,Maintenance Support Services,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2651C,110,2653,4960,0,5000,5000,0,5000,Parks and Recreation,Maintenance Support Services,General Fund,Concrete
OP_DPR,DPR2651C,230,3049,40179,0,50000,50000,0,50000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Other Services - Not Classified
OP_DPR,DPR2651C,230,2607,0,0,10000,10000,0,10000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Other Building & Construction Materials
OP_DPR,DPR2651C,230,1102,0,0,0,50000,0,50000,Parks and Recreation,Maintenance Support Services,Hanauma Bay Nature Preserve Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,110,4351,9557,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,"Office Equipment, Fixtures & Furnishings"
OP_DPR,DPR2721C,110,1101,7897067,7177342,9619172,9557028,0,9557028,Parks and Recreation,Recreation Services,General Fund,Regular Pay
OP_DPR,DPR2721C,110,1125,4430900,3698766,4637796,4774308,0,4774308,Parks and Recreation,Recreation Services,General Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,110,2353,8,16,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Meals-Lunch
OP_DPR,DPR2721C,110,2356,806,1254,2000,2000,0,2000,Parks and Recreation,Recreation Services,General Fund,Other Food
OP_DPR,DPR2721C,110,3822,446,356,800,800,0,800,Parks and Recreation,Recreation Services,General Fund,Parking Fees
OP_DPR,DPR2721C,110,3630,14430,27864,36000,36000,0,36000,Parks and Recreation,Recreation Services,General Fund,Rentals-Office Equipment
OP_DPR,DPR2721C,110,3836,0,86,31000,31000,0,31000,Parks and Recreation,Recreation Services,General Fund,Uniform Maintenance Allowance
OP_DPR,DPR2721C,110,3105,-136,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Communication Services
OP_DPR,DPR2721C,110,3262,1609,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Printing And Binding
OP_DPR,DPR2721C,110,1109,66760,75275,67000,88000,0,88000,Parks and Recreation,Recreation Services,General Fund,Temporary Assignment Pay
OP_DPR,DPR2721C,110,2508,1140,3480,5000,5000,0,5000,Parks and Recreation,Recreation Services,General Fund,Safety Supplies
OP_DPR,DPR2721C,110,2602,112,148,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Hardware
OP_DPR,DPR2721C,110,3102,1662,1009,2900,2900,0,2900,Parks and Recreation,Recreation Services,General Fund,Postage
OP_DPR,DPR2721C,110,3103,218542,228658,240000,240000,0,240000,Parks and Recreation,Recreation Services,General Fund,Telephone
OP_DPR,DPR2721C,110,3303,16173,64175,60000,80000,0,80000,Parks and Recreation,Recreation Services,General Fund,Gas
OP_DPR,DPR2721C,110,3403,6105,3025,5000,5000,0,5000,Parks and Recreation,Recreation Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2721C,110,3751,89,1489,1800,1800,0,1800,Parks and Recreation,Recreation Services,General Fund,Fees For Memberships & Registration
OP_DPR,DPR2721C,110,4364,0,20551,36000,36000,0,36000,Parks and Recreation,Recreation Services,General Fund,Recreational Equipment
OP_DPR,DPR2721C,110,2759,1297,0,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Parts/Acces/Equip (Other)
OP_DPR,DPR2721C,110,2357,10,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Food-Volunteers
OP_DPR,DPR2721C,110,2051,48865,54975,37000,53000,0,53000,Parks and Recreation,Recreation Services,General Fund,Office Supplies
OP_DPR,DPR2721C,110,3034,0,264,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Guard & Security Services
OP_DPR,DPR2721C,110,3401,0,100,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Repairs & Maintenance-Equipment (Communications)
OP_DPR,DPR2721C,110,3789,9,4,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Interest-Vendor Claims
OP_DPR,DPR2721C,110,3990,7175,6876,8200,8200,0,8200,Parks and Recreation,Recreation Services,General Fund,Other Fixed Charges
OP_DPR,DPR2721C,110,1102,120840,79004,140000,143000,0,143000,Parks and Recreation,Recreation Services,General Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,110,2517,80892,89489,88000,124000,0,124000,Parks and Recreation,Recreation Services,General Fund,Supplies Not Classified
OP_DPR,DPR2721C,110,2603,84,33,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Lumber
OP_DPR,DPR2721C,110,2607,0,230,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Other Building & Construction Materials
OP_DPR,DPR2721C,110,2701,0,961,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tires (New)
OP_DPR,DPR2721C,110,3031,1419,1420,1400,1400,0,1400,Parks and Recreation,Recreation Services,General Fund,Alarm Services
OP_DPR,DPR2721C,110,3049,573468,110145,100000,394444,0,394444,Parks and Recreation,Recreation Services,General Fund,Other Services - Not Classified
OP_DPR,DPR2721C,110,3752,120,0,250,250,0,250,Parks and Recreation,Recreation Services,General Fund,Subscriptions
OP_DPR,DPR2721C,110,1120,0,0,-1414031,-1363017,0,-1363017,Parks and Recreation,Recreation Services,General Fund,Vacancy Cut-Back(Budget)
OP_DPR,DPR2721C,110,2605,4918,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Plumbing
OP_DPR,DPR2721C,110,3360,87,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tires
OP_DPR,DPR2721C,110,2501,123,182,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Ammunition
OP_DPR,DPR2721C,110,2502,1030,674,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Chemical Supplies
OP_DPR,DPR2721C,110,3302,4250147,4426873,4949631,6434520,0,6434520,Parks and Recreation,Recreation Services,General Fund,Electricity
OP_DPR,DPR2721C,110,3811,5629,2473,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Pcard Charges (Default)
OP_DPR,DPR2721C,110,3668,1080,0,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Equipment Rentals
OP_DPR,DPR2721C,110,1106,50087,171462,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2721C,110,1107,27342,1104,27000,17000,0,17000,Parks and Recreation,Recreation Services,General Fund,Holiday Overtime Pay
OP_DPR,DPR2721C,110,1108,5849,4653,6000,6000,0,6000,Parks and Recreation,Recreation Services,General Fund,Night Shift Pay
OP_DPR,DPR2721C,110,2352,0,54,100,100,0,100,Parks and Recreation,Recreation Services,General Fund,Meals-Breakfast
OP_DPR,DPR2721C,110,2756,6378,461,8000,8000,0,8000,Parks and Recreation,Recreation Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2721C,110,3405,1718,1667,5000,10000,0,10000,Parks and Recreation,Recreation Services,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2721C,110,3640,8075,5775,8100,8100,0,8100,Parks and Recreation,Recreation Services,General Fund,Rentals-Buildings
OP_DPR,DPR2721C,110,3770,2950,2870,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,"Refunds, Awards & Indemnities"
OP_DPR,DPR2721C,110,3870,0,82,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Photography Services
OP_DPR,DPR2721C,110,2902,6051,16137,4000,8000,0,8000,Parks and Recreation,Recreation Services,General Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,110,4700,0,0,44000,44000,0,44000,Parks and Recreation,Recreation Services,General Fund,Equipment Not Classified
OP_DPR,DPR2721C,110,3937,51910,10068,22000,22000,0,22000,Parks and Recreation,Recreation Services,General Fund,Uniform Expense
OP_DPR,DPR2721C,110,3970,29367,26755,38400,50400,0,50400,Parks and Recreation,Recreation Services,General Fund,Other Recreational Expenses
OP_DPR,DPR2721C,110,3821,200474,166601,200000,200000,0,200000,Parks and Recreation,Recreation Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2721C,110,1104,398,806,400,400,0,400,Parks and Recreation,Recreation Services,General Fund,Split-Shift Pay
OP_DPR,DPR2721C,110,1105,158,138,200,200,0,200,Parks and Recreation,Recreation Services,General Fund,Stand-By Pay
OP_DPR,DPR2721C,110,1201,29136,19916,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Temporary Total Disability
OP_DPR,DPR2721C,110,2201,217,35,1500,1500,0,1500,Parks and Recreation,Recreation Services,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2721C,110,2751,46,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_DPR,DPR2721C,110,2301,3848,1397,7000,7200,0,7200,Parks and Recreation,Recreation Services,General Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DPR,DPR2721C,110,2354,670,190,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Meals-Dinner
OP_DPR,DPR2721C,110,2401,65960,55124,66000,112000,0,112000,Parks and Recreation,Recreation Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,110,3043,146,1846,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Tree Trimming & Pruning Services
OP_DPR,DPR2721C,110,3252,27757,10821,30000,30000,0,30000,Parks and Recreation,Recreation Services,General Fund,Advertising & Publication of Notices
OP_DPR,DPR2721C,110,3670,942,720,1000,1000,0,1000,Parks and Recreation,Recreation Services,General Fund,Other Rentals
OP_DPR,DPR2721C,110,3213,0,0,1500,1500,0,1500,Parks and Recreation,Recreation Services,General Fund,Bus Fare (Includes Bus Subsidies)
OP_DPR,DPR2721C,110,2704,13,0,0,0,0,0,Parks and Recreation,Recreation Services,General Fund,Batteries
OP_DPR,DPR2721C,230,1101,688614,566371,814044,772044,0,772044,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Regular Pay
OP_DPR,DPR2721C,230,1125,89353,84384,79704,83424,0,83424,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,230,2301,43,0,200,200,0,200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Medical, Dental, Hospital & Institutional Supplies"
OP_DPR,DPR2721C,230,1106,2091,28916,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DPR,DPR2721C,230,2508,307,178,1200,1200,0,1200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Safety Supplies
OP_DPR,DPR2721C,230,2803,859,230,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Light Bulbs
OP_DPR,DPR2721C,230,3034,375662,398741,400000,400000,0,400000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Guard & Security Services
OP_DPR,DPR2721C,230,3811,429,3467,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Pcard Charges (Default)
OP_DPR,DPR2721C,230,3821,1529,895,1100,1100,0,1100,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2721C,230,3031,0,204,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Alarm Services
OP_DPR,DPR2721C,230,3401,947,2965,3000,3000,0,3000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Repairs & Maintenance-Equipment (Communications)
OP_DPR,DPR2721C,230,3403,1767,2429,6000,6000,0,6000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DPR,DPR2721C,230,3405,4855,10437,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DPR,DPR2721C,230,3937,0,3604,2500,2500,0,2500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Uniform Expense
OP_DPR,DPR2721C,230,3836,0,0,5000,5000,0,5000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Uniform Maintenance Allowance
OP_DPR,DPR2721C,230,3212,0,0,2000,2000,0,2000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Travel Expense-Out-of-State
OP_DPR,DPR2721C,230,3262,84,0,2500,2500,0,2500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Printing And Binding
OP_DPR,DPR2721C,230,1201,797,4298,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Temporary Total Disability
OP_DPR,DPR2721C,230,3103,26743,25684,28000,28000,0,28000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Telephone
OP_DPR,DPR2721C,230,3302,20545,138954,175200,227760,0,227760,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Electricity
OP_DPR,DPR2721C,230,1107,24121,28041,21000,21000,0,21000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Holiday Overtime Pay
OP_DPR,DPR2721C,230,2051,5254,4242,5300,5300,0,5300,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Office Supplies
OP_DPR,DPR2721C,230,2201,521,308,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2721C,230,2353,40,8,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Meals-Lunch
OP_DPR,DPR2721C,230,2354,160,100,150,150,0,150,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Meals-Dinner
OP_DPR,DPR2721C,230,3049,436067,474866,496000,496000,0,496000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Other Services - Not Classified
OP_DPR,DPR2721C,230,3630,5625,3954,5000,5000,0,5000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Rentals-Office Equipment
OP_DPR,DPR2721C,230,2902,175,0,200,200,0,200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,230,4700,0,0,22000,102000,0,102000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Equipment Not Classified
OP_DPR,DPR2721C,230,1102,3399,52288,7500,27500,0,27500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,230,4472,23150,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Mini/Micro Processing Equipment
OP_DPR,DPR2721C,230,1108,448,316,350,350,0,350,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Night Shift Pay
OP_DPR,DPR2721C,230,1109,474,1530,2000,2000,0,2000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Temporary Assignment Pay
OP_DPR,DPR2721C,230,2401,104,28,500,500,0,500,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,230,2517,11244,1168,13200,13200,0,13200,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Supplies Not Classified
OP_DPR,DPR2721C,230,2757,0,17700,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Parts/Acces-Equip (Audio Visual)
OP_DPR,DPR2721C,230,2756,0,0,1000,1000,0,1000,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_DPR,DPR2721C,230,3102,44,43,150,150,0,150,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Postage
OP_DPR,DPR2721C,230,3990,2000,0,0,0,0,0,Parks and Recreation,Recreation Services,Hanauma Bay Nature Preserve Fund,Other Fixed Charges
OP_DPR,DPR2721C,380,3252,0,5675,0,14800,0,14800,Parks and Recreation,Recreation Services,Special Projects Fund,Advertising & Publication of Notices
OP_DPR,DPR2721C,380,3990,58401,24804,67600,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Fixed Charges
OP_DPR,DPR2721C,380,2356,127,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Food
OP_DPR,DPR2721C,380,3006,100,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Professional Services
OP_DPR,DPR2721C,380,1125,38986,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Personal Svcs-Contract Positions
OP_DPR,DPR2721C,380,2602,10,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Hardware
OP_DPR,DPR2721C,380,3668,0,1860,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Equipment Rentals
OP_DPR,DPR2721C,380,3670,0,180,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Rentals
OP_DPR,DPR2721C,380,3049,6880,0,0,12000,0,12000,Parks and Recreation,Recreation Services,Special Projects Fund,Other Services - Not Classified
OP_DPR,DPR2721C,380,3034,263,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Guard & Security Services
OP_DPR,DPR2721C,380,1102,365,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,380,3822,5,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Parking Fees
OP_DPR,DPR2721C,380,2517,3469,702,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Supplies Not Classified
OP_DPR,DPR2721C,380,3811,41,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Pcard Charges (Default)
OP_DPR,DPR2721C,380,3821,536,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Auto Allowances-Other (Non-Taxable)
OP_DPR,DPR2721C,380,2401,10883,1025,0,1350,0,1350,Parks and Recreation,Recreation Services,Special Projects Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,380,3105,240,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Other Communication Services
OP_DPR,DPR2721C,380,2902,7,31,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,"Tools, Implements & Utensils (Small)"
OP_DPR,DPR2721C,380,2051,1945,207,0,1350,0,1350,Parks and Recreation,Recreation Services,Special Projects Fund,Office Supplies
OP_DPR,DPR2721C,380,3751,4140,0,0,300,0,300,Parks and Recreation,Recreation Services,Special Projects Fund,Fees For Memberships & Registration
OP_DPR,DPR2721C,380,1108,8,0,0,0,0,0,Parks and Recreation,Recreation Services,Special Projects Fund,Night Shift Pay
OP_DPR,DPR2721C,380,3970,0,5890,0,200,0,200,Parks and Recreation,Recreation Services,Special Projects Fund,Other Recreational Expenses
OP_DPR,DPR2721C,390,2051,0,798,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Office Supplies
OP_DPR,DPR2721C,390,3990,98122,73957,235000,107610,0,107610,Parks and Recreation,Recreation Services,Federal Grants Fund,Other Fixed Charges
OP_DPR,DPR2721C,390,3049,0,36444,25000,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Other Services - Not Classified
OP_DPR,DPR2721C,390,1301,0,13,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Unemployment Compensation
OP_DPR,DPR2721C,390,1102,0,13855,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_DPR,DPR2721C,390,1701,0,2028,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Health Fund
OP_DPR,DPR2721C,390,1601,0,137,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Fica Tax
OP_DPR,DPR2721C,390,1212,0,345,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_DPR,DPR2721C,390,1401,0,2464,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Retirement System Contribution
OP_DPR,DPR2721C,390,2401,0,1453,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,"Educational, Recreational & Scientific Supplies"
OP_DPR,DPR2721C,390,3212,0,6565,0,0,0,0,Parks and Recreation,Recreation Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_DPR,DPR2781C,110,1201,186167,203861,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Temporary Total Disability
OP_DPR,DPR2781C,110,2201,364106,442752,380000,380000,0,380000,Parks and Recreation,Grounds Maintenance,General Fund,Cleaning and Toilet Supplies
OP_DPR,DPR2781C,110,2508,29183,28395,35000,31000,0,31000,Parks and Recreation,Grounds Maintenance,General Fund,Safety Supplies
OP_DPR,DPR2781C,110,2517,38572,22311,37500,31400,0,31400,Parks and Recreation,Grounds Maintenance,General Fund,Supplies Not Classified
OP_DPR,DPR2781C,110,2752,0,2426,0,0,0,0,Parks and Recreation,Grounds Maintenance,General Fund,Parts & Accessories-Equipment (Attachments to Building)
OP_DPR,DPR2781C,110,2804,173,187,300,300,0,300,Parks and Recreation,Grounds Maintenance,General Fund,Other Electrical Supplies & Materials
