Crunch,90 John Street,Mezzanine Level,New York,NY,10038,69-7502,Personal and Professional Services,P-Athletic Clubs/Fitness
Nail 125,125 Maiden Lane,,New York,NY,10038,70-1,Personal and Professional Services,P-Nail Salon
Dress Barn,125 Maiden Lane,,New York,NY,10038,70-1,Shopping,S-Apparel: Women's
The Best of New York Food,150 Water Street,,New York,NY,10038,70-1,Casual Eating & Takeout,F-Deli
T-Mobile,125 Maiden Lane,,New York,NY,10038,70-1,Shopping,S-Cellular Phones
Marty's Photo & Electronics,125 Maiden Lane,,New York,NY,10038,70-1,Shopping,S-Camera & Film Supplies
Pearl Street Diner,212 Pearl Street,,New York,NY,10038,70-20,Full Service Dining,F-Diner
New York Sports Club,160 Water Street,,New York,NY,10038,70-43,Personal and Professional Services,P-Athletic Clubs/Fitness
Exquisite Creations,38 Water Street,,New York,NY,10004,7-1001,Shopping,S-Jeweler
Burritoville,36 Water Street,,New York,NY,10004,7-1001,Casual Eating & Takeout,F-Mexican
Zigolini's,66 Pearl Street,,New York,NY,10004,7-1001,Full Service Dining,F-American
Chase Bank,155 Water Street,,New York,NY,10038,71-1,Personal and Professional Services,P-Banks and Check Cashing
Flavors Cafe,175 Water Street,,New York,NY,10038,71-25,Casual Eating & Takeout,F-Cafe & Eatery
Bank of America ATM,175 Water Street,,New York,NY,10038,71-25,Personal and Professional Services,P-Banks and Check Cashing
Carmine & Arthur's Clothier,175 Water Street,,New York,NY,10038,71-7501,Shopping,S-Apparel: Men's
Europa,1 Seaport Plaza,,New York,NY,10038,74-1001,Casual Eating & Takeout,F-Cafe & Eatery
Galaxy Lobby Inc.,199 Water Street,,New York,NY,,74-7501,Personal and Professional Services,P-Newsstands
Abercrombie & Fitch,199 Water Street,,New York,NY,10038,74-7501,Shopping,S-Apparel: Men's & Women's
WirelessRUS,200 Water Street,,New York,NY,10038,75-1,Shopping,S-Cellular Phones
NYC Check Express,200 Water Street,,New York,NY,10038,75-1,Personal and Professional Services,P-Banks and Check Cashing
Duane Reade,200 Water Street,,New York,NY,10038,75-1,Shopping,S-Drugstores
Plaza Deli,127 John Street,,New York,NY,,75-1,Casual Eating & Takeout,F-Deli
"Blue & Red NY, Inc.",50 Fulton Street,,New York,NY,10038,75-1001,Shopping,"S-Gifts, Cards & Stationery"
Seaport Jewelry,50 Fulton Street,,New York,NY,10038,75-1001,Shopping,S-Jeweler
Calderon News Store,50 Fulton Street,Front 2,New York,NY,10038,75-1001,Personal and Professional Services,P-Newsstands
Calderon Locksmith,50 Fulton Street,,New York,NY,10038,75-1001,Personal and Professional Services,P-Hardware & Locksmiths
Beta Coffee,50 Fulton Street,,New York,NY,10038,75-1001,Casual Eating & Takeout,F-Coffeehouse
Rainbow,40 Fulton Street,,New York,NY,10038,75-21,Shopping,S-Apparel: Women's
Avi Golan Hair Salon,111 John Street,,New York,NY,10038,75-30,Personal and Professional Services,P-Hair Salon & Barber Shop
Salon 25,111 John Street,,New York,NY,10038,75-30,Personal and Professional Services,P-Hair Salon & Barber Shop
Hard Copy Business Center,111 John Street,,New York,NY,10038,75-30,Personal and Professional Services,P-Copy and Printing Services
Backyard Chicken,241 Pearl Street,,New York,NY,10038,75-30,Casual Eating & Takeout,F-American
Cafe Gusto,111 John Street,,New York,NY,10038,75-30,Casual Eating & Takeout,F-Cafe & Eatery
Wall Street Caterers,241 Pearl Street,,New York,NY,10038,75-30,Casual Eating & Takeout,F-Catering
The Iron Horse,32 Cliff Street,,New York,NY,10038,75-46,Nightlife,N-Bar
McDonald's,52 Fulton Street,,New York,NY,10038,75-48,Casual Eating & Takeout,F-Fast Food
The Hook & Ladder Bar,133 John Street,2nd Floor,New York,NY,10038,75-9,Nightlife,N-Bar
Fulton Chef,64 Fulton Street,2nd Floor,New York,NY,10038,76-1,Casual Eating & Takeout,F-Chinese
Dunkin Donuts,64 Fulton Street,,New York,NY,10038,76-1,Casual Eating & Takeout,F-Fast Food
Ruben's Empanadas,64 Fulton Street,,New York,NY,10038,76-1,Casual Eating & Takeout,F-Argentinian
L&L Hawaiian Barbeque,64 Fulton Street,,New York,NY,10038,76-1,Casual Eating & Takeout,F-American
Jubilee Market Place,99 John Street,,New York,NY,10038,76-11,Shopping,F-Supermarket
Duane Reade,99 John Street,,New York,NY,10038,76-11,Shopping,S-Drugstores
The Country Kebab,76 Fulton Street,,New York,NY,10038,76-28,Casual Eating & Takeout,F-Middle Eastern
Barua Gift Shop,70 Fulton Street,,New York,NY,10038,76-28,Shopping,"S-Gifts, Cards & Stationery"
Fulton Supply Corp.,74 Fulton Street,,New York,NY,10038,76-28,Personal and Professional Services,P-Hardware & Locksmiths
Lisa's Pizza,76 Fulton Street,,New York,NY,10038,76-28,Casual Eating & Takeout,F-Pizza
Kosher Luncheonette,56 Fulton Street,,New York,NY,10038,76-6,Casual Eating & Takeout,F-Kosher
Shoe Repair and Shine,29 Cliff Street,,New York,NY,10038,76-6,Personal and Professional Services,P-Shoe Repair/Shine
Gift Shop,56 Fulton Street,,New York,NY,10038,76-6,Shopping,S-Accessories
HK News,56 Fulton Street,,New York,NY,10038,76-6,Personal and Professional Services,P-Newsstands
Eden Flowers,56 Fulton Street,,New York,NY,10038,76-6,Shopping,S-Florist
New Field Yoga,27 Cliff Street,3rd Floor,New York,NY,10038,76-7,Personal and Professional Services,P-Athletic Clubs/Fitness
Cliff Street Cleaners,15 Cliff Street,,New York,NY,10038,76-9,Personal and Professional Services,P-Dry Cleaning
Corbet & Conley Caterers,15 Cliff Street,,New York,NY,10038,76-9,Casual Eating & Takeout,F-Catering
Martin Busch Jewelers,85 John Street,,New York,NY,10038,77-1,Shopping,S-Jeweler
"4G Data Systems, Inc.",85 John Street,,New York,NY,10038,77-1,Shopping,S-Computers & Electronics
Yip's Oriental Express,136 William Street,,New York,NY,10038,77-1001,Casual Eating & Takeout,F-Chinese
Duane Reade,130 William Street,,New York,NY,10038,77-15,Shopping,S-Drugstores
Texas Rotisserie & Grill,94 Fulton Street,,New York,NY,10038,77-21,Casual Eating & Takeout,F-American
Liam's Pub,90 Fulton Street,,New York,NY,10038,77-23,Full Service Dining,F-Irish Pub
My Optician,88 Fulton Street,,New York,NY,10038,77-24,Shopping,S-Glasses & Sunglasses
Goodies Restauraunt,88 Fulton Street,Upper Floor,New York,NY,10038,77-24,Casual Eating & Takeout,F-Chinese
Spa 88,88 Fulton Street,Lower Level,New York,NY,10038,77-24,Personal and Professional Services,P-Spa
Taslima Newsstand,88 Fulton Street,,New York,NY,10038,77-24,Personal and Professional Services,P-Newsstands
Fulton Hair Cutter,88 Fulton Street,Lower Level,New York,NY,10038,77-24,Personal and Professional Services,P-Hair Salon & Barber Shop
Bennie's Thai Restaurant,88 Fulton Street,Lower Level,New York,NY,10038,77-24,Casual Eating & Takeout,F-Thai
Rafael's Dry Cleaners,88 Fulton Street,,New York,NY,10038,77-24,Personal and Professional Services,P-Dry Cleaning
Tandoor Palace,88 Fulton Street,Upper Floor,New York,NY,10038,77-24,Casual Eating & Takeout,F-Indian
Seattle Cafe & Grill,110 William Street,,New York,NY,10038,77-8,Casual Eating & Takeout,F-Deli
Kinko's,110 William Street,,New York,NY,10038,77-8,Personal and Professional Services,P-Copy and Printing Services
HSBC,110 William Street,,New York,NY,10038,77-8,Personal and Professional Services,P-Banks and Check Cashing
Gem Story,110 Fulton Street,,New York,NY,10038,78-19,Shopping,S-Accessories
Fulton Wine and Liquor,110 Fulton Street,,New York,NY,10038,78-19,Shopping,S-Liquor Store
Zoom Wireless,102 Fulton Street,,New York,NY,10038,78-21,Shopping,S-Cellular Phones
Zibetto Espresso Bar,102 Fulton Street,,New York,NY,10038,78-21,Casual Eating & Takeout,F-Coffeehouse
Patuca,41 John Street,,New York,NY,10038,78-31,Casual Eating & Takeout,F-Deli
Bronte Men's Wear,41 John Street,,New York,NY,10038,78-31,Shopping,S-Apparel: Men's
Samuel's Hats,74 Nassau Street,,New York,NY,10038,78-35,Shopping,S-Accessories
Zaitzeff,72 Nassau Street,,New York,NY,10038,78-35,Casual Eating & Takeout,F-American
Eyebrow Zone Salon,37 John Street,,New York,NY,10038,78-35,Personal and Professional Services,P-Eyebrows
Ruben's Empanadas,76 Nassau Street,,New York,NY,10038,78-35,Casual Eating & Takeout,F-Argentinian
37 Gifts,37 John Street,,New York,NY,10038,78-35,Shopping,S-Accessories
T.O.C.,76 Nassau Street,,New York,NY,10038,78-35,Shopping,S-Apparel: Women's
Manhattan Fortune Jewelry,39 John Street,,New York,NY,10038,78-35,Shopping,S-Jeweler
Parklane Apparel,76 Nassau Street,,New York,NY,10038,78-35,Shopping,S-Apparel: Women's
De Janeiro,78 Nassau Street,,New York,NY,10038,78-35,Shopping,S-Apparel: Women's
Ralph's Discount City,72 Nassau Street,Lower Level,New York,NY,10038,78-35,Shopping,S-Variety & Discount Stores
Dor L' Dor,80 Nassau Street,,New York,NY,10038,78-38,Shopping,S-Apparel: Women's
Golden Krust Patties,80 Nassau Street,Ground Level,New York,NY,10038,78-38,Casual Eating & Takeout,F-Caribbean
T-Mobile,80 Nassau Street,Ground Level,New York,NY,10038,78-38,Shopping,S-Cellular Phones
"Know Style, Inc.",80 Nassau Street,Ground Level,New York,NY,10038,78-38,Shopping,S-Apparel: Women's
Soma By Nature,123 William Street,,New York,NY,10038,78-4,Casual Eating & Takeout,F-Japanese
Liberty Travel,86 Nassau Street,,New York,NY,10038,78-40,Personal and Professional Services,P-Travel Agency
Nassau Electronics,88 Nassau Street,,New York,NY,10038,78-41,Shopping,S-Computers & Electronics
Lilly's Boutique,86A Nassau Street,,New York,NY,10038,78-41,Shopping,S-Apparel: Women's
Why Pay More?,124 Fulton Street,Lower Level,New York,NY,10038,78-43,Personal and Professional Services,P-Newsstands
Time Piece City,124 Fulton Street,,New York,NY,10038,78-43,Shopping,S-Jeweler
Premier Lock & Security,124 Fulton Street,Lower Level,New York,NY,10038,78-43,Personal and Professional Services,P-Hardware & Locksmiths
Best Color Photo,90 Nassau Street,,New York,NY,10038,78-43,Personal and Professional Services,P-Film Developing
Terrace Fish & Chip,124 Fulton Street,,New York,NY,10038,78-43,Casual Eating & Takeout,F-Seafood
S & O Gift Shop,124 Fulton Street,,New York,NY,10038,78-43,Shopping,"S-Gifts, Cards & Stationery"
Wow Style Fashions,122 Fulton Street,,New York,NY,10038,78-44,Shopping,S-Apparel: Women's
Foot Mart,120 Fulton Street,,New York,NY,,78-45,Shopping,S-Shoes: Men's & Women's
Subway,118 Fulton Street,,New York,NY,10038,78-46,Casual Eating & Takeout,F-Fast Food
Carvel,118 Fulton Street,,New York,NY,10038,78-46,Casual Eating & Takeout,F-Ice Cream
The UPS Store,118 Fulton Street,,New York,NY,10038,78-46,Personal and Professional Services,P-Packaging/Shipping
Stylz,116 Fulton Street,,New York,NY,10038,78-47,Shopping,S-Apparel: Men's & Women's
Radio Shack,114 Fulton Street,,New York,NY,10038,78-47,Shopping,S-Computers & Electronics
Starbucks Coffee,130 Fulton Street,,New York,NY,,79-1,Casual Eating & Takeout,F-Coffeehouse
Bank of America ATM,130 Fulton Street,,New York,NY,10038,79-1,Personal and Professional Services,P-Banks and Check Cashing
Nassau Fulton Optical,87 Nassau Street,,New York,NY,10038,79-1,Shopping,S-Glasses & Sunglasses
General Nutrition Center,134-136 Fulton Street,,New York,NY,10038,79-1,Shopping,S-Nutrition & Health
Au Hair,29 John Street,Lower Level,New York,NY,10038,79-10,Personal and Professional Services,P-Hair Salon & Barber Shop
Duane Reade,17 John Street,,New York,NY,10038,79-10,Shopping,S-Drugstores
Uma Newsstand,17 John Street,,New York,NY,10038,79-10,Personal and Professional Services,P-Newsstands
John Street Bar & Grill,17 John Street,Lower Level,New York,NY,10038,79-10,Nightlife,N-Bar
Les Halles Downtown,15 John Street,,New York,NY,10038,79-14,Full Service Dining,F-French
Wendy's,85 Nassau Street,,New York,NY,10038,79-2,Casual Eating & Takeout,F-Fast Food
K.C. Barber Shop,144 Fulton Street,,New York,NY,10038,79-25,Personal and Professional Services,P-Hair Salon & Barber Shop
Wagner Tailoring & Alterations-Booth,144 Fulton Street,2nd Floor,New York,NY,10038,79-25,Personal and Professional Services,P-Tailoring
The Essences Beauty Salon,144 Fulton Street,3rd Floor,New York,NY,10038,79-25,Personal and Professional Services,P-Hair Salon & Barber Shop
Nail & Wax,144 Fulton Street,,New York,NY,10038,79-25,Personal and Professional Services,P-Nail Salon
Baba Gift,144 Fulton Street,Booth 1,New York,NY,10038,79-25,Shopping,S-Variety & Discount Stores
Cafe Tomato,142 Fulton Street,,New York,NY,10038,79-26,Casual Eating & Takeout,F-Deli
Caruso's Pizza and Pasta,140 Fulton Street,,New York,NY,10038,79-27,Casual Eating & Takeout,F-Pizza
Solution Beauty Source,138 Fulton Street,,New York,NY,10038,79-28,Shopping,S-Beauty & Fragrances
New York & Co.,83 Nassau Street,,New York,NY,10038,79-3,Shopping,S-Apparel: Women's
De Janeiro Too,75 Nassau Street,,New York,NY,10038,79-4,Shopping,S-Apparel: Women's
Eye To Eye Vision Center,79 Nassau Street,,New York,NY,10038,79-4,Shopping,S-Glasses & Sunglasses
Spring Thyme Wellness Spa,75 Nassau Street,,New York,NY,10038,79-4,Personal and Professional Services,P-Spa
La Mode Cleaners,75 Nassau Street,,New York,NY,10038,79-4,Personal and Professional Services,P-Dry Cleaning
The Diner,75 Nassau Street,,New York,NY,10038,79-6,Full Service Dining,F-Diner
Nassau Jewelry,75 Nassau Street,,New York,NY,10038,79-6,Shopping,S-Jeweler
Max Cleaners,29 John Street,,New York,NY,10038,79-7503,Personal and Professional Services,P-Dry Cleaning
Evelyn's Chocolates,29 John Street,,New York,NY,10038,79-7503,Shopping,S-Candy & Chocolate
Alex Tailor Shop,29 John Street,,New York,NY,10038,79-7503,Personal and Professional Services,P-Tailoring
My Convenience,29 John Street,,New York,NY,10038,79-7503,Personal and Professional Services,P-Newsstands
Yung Nail Salon,29 John Street,Lower Level,New York,NY,10038,79-8,Personal and Professional Services,P-Nail Salon
Blimpie,69 Nassau Street,,New York,NY,10038,79-8,Casual Eating & Takeout,F-Fast Food
Energy Kitchen,71 Nassau Street,,New York,NY,10038,79-8,Casual Eating & Takeout,F-Health
Starbucks Coffee,195 Broadway,,New York,NY,10007,80-1,Casual Eating & Takeout,F-Coffeehouse
Liquid Assets at the Millenium Hilton Hotel,55 Church Street,,New York,NY,10007,80-4,Nightlife,N-Bar
Church & Dey Restaurant,Millenium Hilton Hotel,"55 Church Street, Floor 3",New York,NY,10007,80-4,Full Service Dining,F-American
US Post Office-Church Street Station,90 Church Street,,New York,NY,10007,86-1,Community Resources,C-Post Office
New York Sports Club,217 Broadway,,New York,NY,10007,88-1,Personal and Professional Services,P-Athletic Clubs/Fitness
AT&T,217 Broadway,,New York,NY,10007,88-1,Shopping,S-Cellular Phones
Staples,217 Broadway,,New York,NY,10007,88-1,Shopping,S-Office Supplies & Equipment
Travelex Currency Services Inc.,28 Vesey Street,,New York,NY,10007,88-10,Visitor Services,V-Currency Exchange
Jean Louis David Salon,30 Vesey Street,,New York,NY,10007,88-10,Personal and Professional Services,P-Hair Salon & Barber Shop
Renaissance Fine Jewelers II,225 Broadway,,New York,NY,10007,88-18,Shopping,S-Jeweler
PrintFacility.com,225 Broadway,Suite 300,New York,NY,10007,88-18,Personal and Professional Services,P-Copy and Printing Services
Quality Duplicating Services,225 Broadway,,New York,NY,10007,88-18,Personal and Professional Services,P-Copy and Printing Services
Illusions of Broadway,225 Broadway,,New York,NY,10007,88-18,Shopping,S-Apparel: Women's
FedEx Office,4 Barclay Street,,New York,NY,10007,88-18,Personal and Professional Services,P-Packaging/Shipping
Continental Shoe Repair,225 Broadway,,New York,NY,10007,88-18,Personal and Professional Services,P-Shoe Repair/Shine
Oliva Gourmet,225 Broadway,,New York,NY,10007,88-18,Casual Eating & Takeout,F-Deli
Naturally Delicious,6 Barclay Street,,New York,NY,10007,88-18,Casual Eating & Takeout,F-Health
Cohen's Fashion Optical,225 Broadway,,New York,NY,10007,88-18,Shopping,S-Glasses & Sunglasses
Smoke Shop,20 Vesey Street,,New York,NY,10007,88-5,Shopping,S-Cigars
Stage Door Deli,26 Vesey Street,,New York,NY,10007,88-8,Casual Eating & Takeout,F-Deli
The Pilatium,139 Fulton Street,Suite 309,New York,NY,10038,89-1,Personal and Professional Services,P-Athletic Clubs/Fitness
Tansey Tang Cultured Pearl Jewelry and Asian Gifts,99A Nassau Street,,New York,NY,10038,89-1,Shopping,S-Jeweler
Fine Leather Collection,99 Nassau Street,,New York,NY,10038,89-1,Shopping,S-Leather & Luggage
Perfect Eyes Thread Salon,97 Nassau Street,,New York,NY,10038,89-1,Personal and Professional Services,P-Eyebrows
Designer Promise,93 Nassau Street,,New York,NY,10038,89-1,Shopping,S-Apparel: Women's
Chase Bank,214 Broadway,,New York,NY,10038,89-1,Personal and Professional Services,P-Banks and Check Cashing
Majestic Beauty Salon,30 Ann Street,,New York,NY,10038,89-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Solomon Cleaners,30 Ann Street,,New York,NY,10038,89-1,Personal and Professional Services,P-Dry Cleaning
Uriel Shoe Repair,30 Ann Street,,New York,NY,10038,89-1,Personal and Professional Services,P-Shoe Repair/Shine
metro PCS,99 Nassau Street,,New York,NY,10038,89-1,Shopping,S-Cellular Phones
Fusion Wireless,99 Nassau Street,,New York,NY,10038,89-1,Shopping,S-Cellular Phones
Dunkin Donuts,139 Fulton Street,,New York,NY,10038,89-1,Casual Eating & Takeout,F-Fast Food
Duane Reade,147 Fulton Street,,New York,NY,10038,89-12,Shopping,S-Drugstores
Au Bon Pain,222 Broadway,,New York,NY,10007,89-12,Casual Eating & Takeout,F-Cafe & Eatery
"Eyebrow Threading Salon, Inc.",141 Fulton Street,3rd Floor,New York,NY,10038,89-2,Personal and Professional Services,P-Eyebrows
Sophie's Cuban Cuisine,141 Fulton Street,,New York,NY,10038,89-2,Casual Eating & Takeout,F-Caribbean
Mr. Closeout,145 Fulton Street,,New York,NY,10038,89-3,Shopping,S-Beauty & Fragrances
Popeye's Chicken & Biscuits,143 Fulton Street,,New York,NY,10038,89-3,Casual Eating & Takeout,F-Fast Food
Lucille Roberts,143 Fulton Street,2nd Floor,New York,NY,10038,89-3,Personal and Professional Services,P-Athletic Clubs/Fitness
Weinstein & Holtzman Hardware,29 Park Row,,New York,NY,10038,90-10,Personal and Professional Services,P-Hardware & Locksmiths
J&R Music and Computer World,31 Park Row,,New York,NY,10038,90-11,Shopping,S-Computers & Electronics
GS Smokers Inc.,1 Beekman Street,,New York,NY,10038,90-13,Shopping,S-Cigars
Penguini Men's Wear,105 Nassau Street,,New York,NY,10038,90-18,Shopping,S-Apparel: Men's
H & M Art Gallery of Downtown,105 Nassau Street,,New York,NY,10038,90-20,Shopping,"S-Framing, Posters & Art Supplies"
Sandwich House,17 Ann Street,,New York,NY,10038,90-23,Casual Eating & Takeout,F-Italian
Pita Express,15 Ann Street,,New York,NY,10038,90-24,Casual Eating & Takeout,F-Kosher
J&R Office and Computer World,15 Park Row,,New York,NY,10038,90-4,Shopping,S-Office Supplies & Equipment
Duval International Furniture Gallery,111 Fulton Street,,New York,NY,10038,91-1,Shopping,S-Home Furnishings & Decor
Circa NY,111 Fulton Street,,New York,NY,10038,91-1,Casual Eating & Takeout,F-Kosher
Shoetrician Shoe Repair,123 Fulton Street,,New York,NY,10038,91-10,Personal and Professional Services,P-Shoe Repair/Shine
Styling Haircutters,123 Fulton Street,,New York,NY,10038,91-10,Personal and Professional Services,P-Hair Salon & Barber Shop
Papaya,125 Fulton Street,2nd Floor,New York,NY,10038,91-11,Personal and Professional Services,P-Spa
CVS,129 Fulton Street,,New York,NY,10038,91-13,Shopping,S-Drugstores
Strawberry,115 Fulton Street,,New York,NY,10038,91-7,Shopping,S-Apparel: Women's
Bolton's,115 Fulton Street,,New York,NY,10038,91-7,Shopping,S-Apparel: Women's
Chipotle,111 Fulton Street,,New York,NY,10001,91-7502,Casual Eating & Takeout,F-Mexican
Spring Nail Spa N.Y.,119 Fulton Street,,New York,NY,10038,91-8,Personal and Professional Services,P-Nail Salon
American Stamp,121 Fulton Street,2nd Floor,New York,NY,10038,91-9,Shopping,S-Office Supplies & Equipment
Cables & Chips Inc.,121 Fulton Street,4th Floor,New York,NY,10038,91-9,Shopping,S-Computers & Electronics
Nova Offset Corp.,47 Ann Street,,New York,NY,10038,92-17,Personal and Professional Services,P-Copy and Printing Services
Abacus Federal Savings Bank,116 Nassau Street,,New York,NY,10038,92-24,Personal and Professional Services,P-Banks and Check Cashing
Nassau Bar,118 Nassau Street,,New York,NY,10038,92-26,Nightlife,N-Bar
Flight Club NY,120 Nassau Street,,New York,NY,10038,92-27,Shopping,S-Shoes: Men's & Women's
Prato Men's Wear,122 Nassau Street,,New York,NY,10038,92-28,Shopping,S-Apparel: Men's
The Happy Foot Shoe Store,124 Nassau Street,,New York,NY,10038,92-29,Shopping,S-Shoes: Men's & Women's
Downtown Pharmacy,165 William Street,,New York,NY,10038,92-3,Shopping,S-Drugstores
Omega Jewelers,132 Nassau Street,,New York,NY,10038,92-30,Shopping,S-Jeweler
Dunkin Donuts,132 Nassau Street,,New York,NY,10038,92-30,Casual Eating & Takeout,F-Fast Food
The Beekman Pub,15-17 Beekman Street,,New York,NY,10038,92-30,Full Service Dining,F-Restaurant & Bar
Petland Discount,132 Nassau Street,,New York,NY,10038,92-30,Shopping,"S-Pet Stores, Supplies & Services"
The Silk Shop,132 Nassau Street,,New York,NY,10038,92-30,Shopping,S-Apparel: Women's
Thriftway Beekman Pharmacy,19 Beekman Street,,New York,NY,10038,92-32,Shopping,S-Drugstores
Lot-Less Closeouts,95 Fulton Street,,New York,NY,10038,93-1,Shopping,S-Variety & Discount Stores
Royal Barber Shop,95 Fulton Street,Subway,New York,NY,,93-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Cafe Seaport,150 William Street,,New York,NY,10038,93-1,Casual Eating & Takeout,F-Deli
Pride Optical,150 William Street,,New York,NY,10038,93-1,Shopping,S-Glasses & Sunglasses
Rosella's Pizza,164 William Street,,New York,NY,10038,93-24,Casual Eating & Takeout,F-Italian
Dante's Gourmet Foods,166 William Street,,New York,NY,10038,93-25,Casual Eating & Takeout,F-Deli
Panini & Company,168 William Street,,New York,NY,10038,93-26,Casual Eating & Takeout,F-Cafe & Eatery
Battery Gardens,Inside Battery Park,(across from 17 State Street),New York,NY,10004,Battery Park,Full Service Dining,F-Continental
Lower Manhattan Cultural Council,125 Maiden Lane,2nd Floor,New York,NY,10038,,,
Downtown Hair Studio,,,New York,NY,,,,
Seaport Podiatry,122 Fulton Street,3rd Floor,New York,NY,,,,
"Primary Consulting Services, Ltd.",132 Nassau Street,Suite 1320,New York,NY,,,Personal and Professional Services,P-Computer Services
Plaza Cafe And Catering Inc,83 Maiden Lane,Suite 1300,New York,NY,,,,
Tbta Battery Park Garage,70 Greenwich Street,,New York,NY,,,,
Picnick,Battery Park,,New York,NY,10004,,Casual Eating & Takeout,F-American
Lower Manhattan Construction Command Center,1 Liberty Plaza,20th Floor,New York,NY,10006,,,
Candy's Quality Cleaners,57 Murray Street,,New York,NY,10007,,,
