Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
E.ON UK plc,UL01297123,09/04/2010,£997.20,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01297155,09/04/2010,£527.28,Premises Related,Energy Costs,Section 75 Adult Social Care,Contrib to S31 Partnership
E.ON UK plc,UL01297169,09/04/2010,£666.20,Premises Related,Energy Costs,Environment,Leisure
E.ON UK plc,UL01297183,09/04/2010,£823.51,Premises Related,Energy Costs,Adult Social Care,Adult Social Care
E.ON UK plc,UL01297188,09/04/2010,£701.14,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Libraries & Information Services
E.ON UK plc,UL01297192,09/04/2010,£838.81,Premises Related,Energy Costs,Environment,Waste
E.ON UK plc,UL01297193,09/04/2010,"£1,855.85",Premises Related,Energy Costs,Environment,Waste
E.ON UK plc,UL01297200,09/04/2010,£732.73,Premises Related,Energy Costs,Environment,Sustainable Transport & Planning
E.ON UK plc,UL01297205,09/04/2010,£585.24,Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01297206,09/04/2010,£590.35,Premises Related,Energy Costs,Environment,Waste
E.ON UK plc,UL01297208,09/04/2010,"£1,879.00",Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01297213,09/04/2010,£751.43,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
E.ON UK plc,UL01297215,09/04/2010,£750.00,Premises Related,Energy Costs,Section 75 Adult Social Care,Contrib to S31 Partnership
E.ON UK plc,UL01297226,09/04/2010,£579.10,Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01297228,09/04/2010,£517.85,Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01297251,09/04/2010,£676.66,Premises Related,Energy Costs,Children & Young People's Trust,Commissioning & Governance
E.ON UK plc,UL01297253,09/04/2010,£526.15,Premises Related,Energy Costs,Non Brighton & Hove Council,
E.ON UK plc,UL01297255,09/04/2010,"£1,748.25",Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01322655,30/04/2010,£638.24,Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01322665,30/04/2010,£995.60,Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01322668,30/04/2010,£710.52,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01322698,30/04/2010,£542.07,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01322700,30/04/2010,£520.18,Premises Related,Energy Costs,Environment,Leisure
E.ON UK plc,UL01322722,30/04/2010,£551.02,Premises Related,Energy Costs,Finance & Resources,Customer Services
E.ON UK plc,UL01322723,30/04/2010,£674.49,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Libraries & Information Services
E.ON UK plc,UL01322725,30/04/2010,£555.07,Premises Related,Energy Costs,Children & Young People's Trust,Area Integrated Working
E.ON UK plc,UL01322727,30/04/2010,£531.10,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01322756,30/04/2010,"£1,430.12",Premises Related,Energy Costs,Adult Social Care,Adult Social Care
E.ON UK plc,UL01322806,30/04/2010,£915.86,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01322807,30/04/2010,£661.60,Premises Related,Energy Costs,Environment,Sustainable Transport & Planning
E.ON UK plc,UL01322830,30/04/2010,£768.30,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01322884,30/04/2010,£552.85,Premises Related,Energy Costs,Section 75 Adult Social Care,Contrib to S31 Partnership
E.ON UK plc,UL01322955,30/04/2010,£586.81,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
E.ON UK plc,UL01322963,30/04/2010,£572.18,Premises Related,Energy Costs,Environment,Sustainable Transport & Planning
E.ON UK plc,UL01322995,30/04/2010,£690.14,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323001,30/04/2010,£617.78,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323010,30/04/2010,£831.80,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323024,30/04/2010,£592.26,Premises Related,Energy Costs,Section 75 Adult Social Care,Contrib to S31 Partnership
E.ON UK plc,UL01323061,30/04/2010,£881.72,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323072,30/04/2010,£674.68,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323095,30/04/2010,£879.64,Premises Related,Energy Costs,Environment,Sustainable Transport & Planning
E.ON UK plc,UL01323099,30/04/2010,"£3,512.21",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323101,30/04/2010,£549.23,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323106,30/04/2010,£982.76,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323112,30/04/2010,"£1,246.27",Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01323113,30/04/2010,£704.74,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323139,30/04/2010,£794.30,Premises Related,Energy Costs,Adult Social Care,Adult Social Care
E.ON UK plc,UL01323145,30/04/2010,£548.37,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323164,30/04/2010,£703.28,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323198,30/04/2010,£530.53,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323203,30/04/2010,"£2,579.50",Premises Related,Energy Costs,Environment,Sustainable Transport & Planning
E.ON UK plc,UL01323225,30/04/2010,£773.95,Premises Related,Energy Costs,Environment,Leisure
E.ON UK plc,UL01323233,30/04/2010,£500.11,Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323255,30/04/2010,£644.58,Premises Related,Energy Costs,Environment,Waste
E.ON UK plc,UL01323290,30/04/2010,£595.94,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
E.ON UK plc,UL01323312,30/04/2010,"£1,027.23",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323320,30/04/2010,£530.78,Premises Related,Energy Costs,Children & Young People's Trust,Commissioning & Governance
E.ON UK plc,UL01323371,30/04/2010,"£2,080.48",Premises Related,Energy Costs,Finance & Resources,Customer Services
E.ON UK plc,UL01323381,30/04/2010,"£1,165.98",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323384,30/04/2010,£760.86,Premises Related,Energy Costs,Adult Social Care,Adult Social Care
E.ON UK plc,UL01323396,30/04/2010,"£1,651.05",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323509,30/04/2010,"£1,288.47",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323536,30/04/2010,"£1,151.89",Premises Related,Energy Costs,Children & Young People's Trust,Learning Schools & Skills
E.ON UK plc,UL01323551,30/04/2010,£623.31,Premises Related,Energy Costs,Children & Young People's Trust,Area Integrated Working
E.ON UK plc,UL01323558,30/04/2010,"£1,289.27",Premises Related,Energy Costs,Environment,Waste
E.ON UK plc,UL01323595,30/04/2010,"£1,467.52",Premises Related,Energy Costs,Finance & Resources,Property & Design
E.ON UK plc,UL01323601,30/04/2010,"£1,371.68",Premises Related,Energy Costs,Adult Social Care,Housing Management
E.ON UK plc,UL01323634,30/04/2010,"£1,481.23",Premises Related,Energy Costs,Finance & Resources,Property & Design
Early Years Childcare,UL01297639,09/04/2010,"£16,595.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Early Years Childcare,UL01297640,09/04/2010,"£14,379.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Fiveways Pre-School Playgroup,UL01297641,09/04/2010,"£28,225.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Footsteps Day Nursery (Hove),UL01297716,09/04/2010,"£4,073.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Footsteps Day Nursery (Portslade),UL01297642,09/04/2010,"£8,195.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Funland Pre-School,UL01297643,09/04/2010,"£6,831.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Growing Up Green Ltd,UL01297644,09/04/2010,"£13,703.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Happitots,UL01297645,09/04/2010,"£4,594.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Happy Days Nursery,UL01297646,09/04/2010,"£11,101.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Hillbury House Nursery,UL01297647,09/04/2010,"£4,409.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Hilltop Nursery,UL01297648,09/04/2010,"£3,299.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Hollingbury Park Playgroup,UL01297649,09/04/2010,"£8,894.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Home From Home Nursery,UL01297650,09/04/2010,"£10,704.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Honeycroft,UL01297651,09/04/2010,"£18,798.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Hungry Minds Childcare,UL01297722,09/04/2010,£695.00,Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Joyland,UL01297655,09/04/2010,"£6,947.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Kipling Lions Pre-School,UL01297657,09/04/2010,"£8,419.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Lancing College,UL01297658,09/04/2010,"£9,541.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Little Angels (Sussex) Ltd,UL01297660,09/04/2010,"£2,573.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Little Ducklings Playgroup,UL01297661,09/04/2010,"£10,407.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Little Oaks Nursery,UL01297662,09/04/2010,"£9,727.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Little People by the Sea,UL01297718,09/04/2010,£872.00,Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Meadowview Pre-School,UL01297663,09/04/2010,"£3,537.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
New Road Montessori Nursery School,UL01297664,09/04/2010,"£2,688.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Oak Cottage Nursery,UL01297665,09/04/2010,"£21,173.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Office Depot UK Limited,UL01294795,09/04/2010,£4.74,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£6.14,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£9.33,Other Grants Reimbursements & Contributions,Contributions,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£26.15,Supplies and Services,Communications & Computing,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£33.54,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£42.00,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£51.37,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£53.26,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£53.42,Supplies and Services,Catering,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£58.63,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£82.38,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£502.31,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£527.92,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,£648.02,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294795,09/04/2010,"£7,189.40",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£23.58,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£25.19,Indirect Employees,Training,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£32.62,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£47.28,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£50.40,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£95.45,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£107.64,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,£303.22,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294796,09/04/2010,"£1,279.89",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£21.80,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£26.15,Supplies and Services,Communications & Computing,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£27.17,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£39.90,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£95.76,Supplies and Services,Communications & Computing,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£114.80,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£124.17,Supplies and Services,Catering,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£192.45,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£398.94,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,£840.78,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294797,09/04/2010,"£7,633.89",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£6.48,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£10.56,Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£11.19,New Construction & Conversion,,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£26.63,Supplies and Services,Grants & Subscriptions,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£34.21,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£38.56,Supplies and Services,Catering,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£51.68,Indirect Employees,Training,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£95.76,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£185.39,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£202.56,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£438.25,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,£899.27,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294798,09/04/2010,"£6,200.41",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£4.41,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£10.01,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£50.27,Supplies and Services,Miscellaneous Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£55.57,Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£61.77,New Construction & Conversion,,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£221.35,Supplies and Services,Catering,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£329.48,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£343.43,Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,£403.02,Premises Related,Cleaning & Domestic Supplies,Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,"£1,853.39",Supplies and Services,"Equipment, Furniture & Materials",Adult Social Care,Adult Social Care
Office Depot UK Limited,UL01294799,09/04/2010,"£5,186.78",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Adult Social Care
Orchard Day Nursery,UL01297667,09/04/2010,"£10,201.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Paces for Brighton,UL01297668,09/04/2010,"£6,663.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Paddingtons Nursery,UL01297669,09/04/2010,"£3,745.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Patcham Pre-School,UL01297670,09/04/2010,"£5,311.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Payment to Individual,UL01297720,09/04/2010,£632.00,Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Pepperpot Nursery Ltd,UL01297671,09/04/2010,"£11,304.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Pixies,UL01297673,09/04/2010,"£2,827.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Plan Personnel,UL01297256,16/04/2010,"£26,936.55",Direct Employees,Wages,Environment,Waste
Plan Personnel,UL01303816,30/04/2010,"£25,234.57",Direct Employees,Wages,Environment,Waste
Plan Personnel,UL01303817,30/04/2010,"£24,043.72",Direct Employees,Wages,Environment,Waste
Plan Personnel,UL01304340,30/04/2010,"£20,381.79",Direct Employees,Wages,Environment,Waste
Playcare Nursery,UL01297675,09/04/2010,"£7,199.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Playtime Under 5's,UL01297676,09/04/2010,"£11,656.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Poets Corner Nursery,UL01297677,09/04/2010,"£7,162.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Poppies Day Nursery,UL01297678,09/04/2010,"£10,712.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Preston Park Playgroup,UL01297679,09/04/2010,"£5,422.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Puffin Pre-School,UL01297680,09/04/2010,"£5,513.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Pumpkin Patch Nursery,UL01297681,09/04/2010,"£10,079.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Pumpkin Patch Nursery,UL01297682,09/04/2010,"£15,027.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Regent House Day Nursery,UL01297683,09/04/2010,"£7,847.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Regent House Day Nursery,UL01297684,09/04/2010,"£4,806.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Revells Terrapin Nursery,UL01297685,09/04/2010,"£2,906.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Robins Nursery School Ltd,UL01297686,09/04/2010,"£7,115.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Roedean Junior School,UL01297695,09/04/2010,"£4,138.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Rottingdean Montessori Nursery School,UL01297687,09/04/2010,"£3,161.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Safe and Sound Daycare,UL01297721,09/04/2010,£697.00,Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
See Saw Pre-School,UL01297688,09/04/2010,"£8,669.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Southern Cross Pre-School,UL01297689,09/04/2010,"£8,753.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Andrews Community Pre-School,UL01297690,14/04/2010,"£8,121.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Anthonys Pre-School,UL01297691,09/04/2010,"£14,361.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Aubyn's School Trust Ltd,UL01297692,09/04/2010,"£9,762.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St George's Neighbourhood Nursery,UL01297693,09/04/2010,"£5,469.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Joseph's Pre-School Playgroup,UL01297694,09/04/2010,"£9,332.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Lukes Playgroup,UL01297719,09/04/2010,"£1,479.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Nicholas Pre-School,UL01297696,09/04/2010,"£7,306.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
St Peters Church Playgroup,UL01297697,09/04/2010,"£7,940.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Strawberry Hill Nursery,UL01297698,09/04/2010,"£9,030.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Sunflower Nursery,UL01297699,09/04/2010,"£7,195.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Sunshine Day Nursery (Brighton),UL01297700,09/04/2010,"£7,445.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Teddy Bears Day Nursery,UL01297701,09/04/2010,"£5,839.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
The Ark Pre-School,UL01297702,09/04/2010,"£9,933.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
The Childrens House,UL01297703,09/04/2010,"£3,556.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
The Dharma School,UL01297636,09/04/2010,"£4,678.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
The Fold School,UL01297704,09/04/2010,"£6,415.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
The Imprest Holder,UL01306491,21/04/2010,£138.21,Supplies and Services,Miscellaneous Expenses,Finance & Resources,Customer Services
The Imprest Holder,UL01306491,21/04/2010,"£1,815.82",Supplies and Services,Services,Finance & Resources,Customer Services
Tinysaurus Nursery,UL01297706,09/04/2010,"£10,709.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Torah Academy,UL01297707,09/04/2010,"£3,494.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
University of Brighton,UL01297666,09/04/2010,"£8,741.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
University of Brighton,UL01297672,09/04/2010,"£3,387.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
University Of Sussex,UL01302079,09/04/2010,"£10,578.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Village Under 5's Group,UL01297708,09/04/2010,"£10,854.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Westdene Pre-School,UL01297709,09/04/2010,"£1,830.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Whiteways Under Fives,UL01297710,09/04/2010,"£6,616.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Windlesham School Trust Ltd (A Charity),UL01297711,09/04/2010,"£17,118.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Wishing Tree Nursery,UL01297705,09/04/2010,"£16,170.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Wonder Years Ltd,UL01297712,09/04/2010,"£8,366.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Young Friends Nursery Ltd,UL01297723,09/04/2010,£618.00,Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Young Sussex (Aldrington),UL01297714,09/04/2010,"£15,122.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
Young Sussex (Dyke Road),UL01297713,09/04/2010,"£17,464.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01295191,09/04/2010,£842.80,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01295192,09/04/2010,£842.80,Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
A TAD Ltd t/a Carewatch (Brighton & Hove),CF01302791,14/04/2010,-£26.00,Customer & Client Receipts,Fees & Charges,Adult Social Care,Adult Social Care
