"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Edmonton Library,Branch,Cairns Libraries,IND,Yes,175 Bruce Highway ,,Edmonton,4865,,,,,,,,,,,07 40443735,,,07 4045 0655,,10:00 - 12:30 ; 1:30 - 6:00,10:00 - 12:30 ; 1:30 - 6:00,10:00 - 12:30 ; 1:30 - 6:00,10:00 - 12:30 ; 1:30 - 6:00,10:00 - 12:30 ; 1:30 - 6:00,9:00 - 12:00,Closed,,,,,-17.01743,145.74354,Branch Coordinator,,Kristy Ward,,k.ward@cairns.qld.gov.au,,,,,,11/04/2008,14/07/2014
Eidsvold Library,Branch,North Burnett Regional Council library services,RLQ,Yes,36 Moreton Street ,,Eidsvold,4627,,,,,,,,,,,07 4165 7233,,,07 4165 7234,,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,Closed,Closed,,,http://maps.google.com.au/maps?hl=en&tab=wl,,-25.370251,151.121959,Library Administrator,Ms,Amanda Hope,,amanda.hope@northburnett.qld.gov.au,,,,,,14/04/2008,21/07/2014
Elanora Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,The Pines Shopping Centre ,Guineas Creek Road,Elanora,4221,,,,,,,,,,,07 5581 1671,,,07 5534 7880,elalibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 4pm,Noon - 4pm,,,,,-28.135469,153.469208,Librarian,,Paul Banks,,pbanks@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Emerald Library,Headquarters,Central Highlands Regional Council Library Services,IND,Yes,44 Borilla Street ,,Emerald,4720,Post Office Box 21,,Emerald,4720,,,,,,,07 4982 3311,,,07 4982 4619,emerald-library@chrc.qld.gov.au,10:00 am -  6:00 pm,10:00 am  -  6:00 pm,10:00 am -  6:00 pm,10:00 am -  6:00 pm,10:00 am -  6:00 pm,10.00am - 1.00pm,Closed,,"<p> Kids Time (Stories and Craft) Tuesdays, Thursdays and Fridays 10:30am - 11:30am.<br>Home Library Service (Deliveries every Tuesday)</p>",,,-23.525333,148.162377,Team Leader Libraries Cultural and Youth Services,,,,dsmith@chrc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Emu Park Library,Branch,Livingstone Shire library service,IND,No,9 Hill Street ,,Emu Park,4702,PO Box 1860,,Rockhampton,4700,,,,,,,4939 6400,,,,,9am - 5pm (closed for lunch 1pm – 2pm),9am - 5pm (closed for lunch 1pm – 2pm),9am - 5pm (closed for lunch 1pm – 2pm),9am - 5pm (closed for lunch 1pm – 2pm),9am - 5pm (closed for lunch 1pm – 2pm),9.00am - 12noon,Closed,,,,,-23.256404,150.82698,Branch Team Leader,,Carolyn Talbot,,,,,,,,14/04/2008,23/04/2014
Erub Island Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Madige Village ,,Erub Island,4875,C/- Erub Island Council,,Erub Island,4875,,,,,,,07 4069 4765,,,07 4069 4000,darnleyikc@gmail.com,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,8:30am - 5:00pm,Closed,Closed,,"<p> The IKC is situated in the Council building. <p> The IKC is airconditioned, has public access to the toilets and the IKC is wheel chair accessible.",,,-9.597055,143.761337,Multi Skilled Administration Officer,,Georgina Thaiday,07 4069 4765,darnleyikc@gmail.com,,,,,,14/04/2008,11/04/2014
Esk Library,Branch,Somerset Regional Council Libraries,IND,Yes,19 Heap Street ,,Esk,4312,Post Office Box 117,,Esk,4312,,,,,,,07 5424 4080,,,07 5424 4099,esklibrary@somerset.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,Closed,Closed,,,,,-27.241225,152.421436,Library Technician,Mrs,Cheryl Smith,,,,,,,,14/04/2008,28/04/2014
Everton Park Library,Branch,Brisbane City Council library services,IND,Yes,561 South Pine Road ,,Everton Park,4053,,,,,,,,,,,07 3403 7400,,,,epk@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,10.00am - 5.00pm,12noon - 8.00pm,12noon - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.405462,152.990287,Team Leader,,Bronwyn Forster,,,,,,,,10/04/2008,22/04/2014
Fairfield Libary,Branch,Brisbane City Council library services,IND,Yes,Fairfield Gardens Shopping Centre ,Fairfield Road,Fairfield,4103,,,,,,,,,,,07 3403 8615,,,,fai@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,10.00am - 6.00pm,9.00am - 7.00pm,10.00am - 5.00pm,9.00am - 2.00pm,Closed,,,,,-27.509213,153.026751,Team Leader,,Robert Deveridge,,,,,,,,10/04/2008,22/04/2014
Flinders Library,Headquarters,Flinders Shire Council library services,RLQ,No,39 Gray Street ,,Hughenden,4821,,,,,,,,,,,07 4741 2976,,,07 4741 1817,librarian@flinders.qld.gov.au,"9.00 - 1.00, 2.00 - 5.00","9.00 - 1.00, 2.00 - 5.00","9.00 - 1.00, 2.00 - 5.00","9.00 - 1.00, 2.00 - 5.00","9.00 - 1.00, 2.00 - 5.00",9.00 - 12.00,Closed,,,,,-20.843157,144.200747,Library Administrator,Mrs,Tracey Edwards,,,,,,,,11/04/2008,22/04/2014
Garden City Library,Branch,Brisbane City Council library services,IND,Yes,Garden City Shopping Centre ,Cnr Kessels and Logan Roads,Upper Mount Gravatt,4122,,,,,,,,,,,07 3403 7745,,,,gcy@brisbane.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 8.00pm,9.00am - 5.30pm,9.00am - 3.00pm,10.00am - 4.00pm,,,,,-27.562403,153.081694,Senior Team Leader,,Nita Pope,,,,,,,,10/04/2008,22/04/2014
Gatton Library,Headquarters; Branch,Lockyer Valley Libraries,IND,Yes,Lockyer Valley Cultural Centre ,34 Lake Apex Drive,Gatton,4343,Gatton Library,PO Box 82,Gatton,4343,ILL,PO Box 386,,,LAIDLEY,4341,07 5466 3434,,,07 5462 3269,library@lvrc.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,1.00pm - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 12.00pm,Closed,,,,,-27.569489,152.270057,Regional Library Coordinator,,Linda Canning,,lcanning@lvrc.qld.gov.au,Branch Coordinator,,Sue Banff,,sbanff@lvrc.qld.gov.au,14/04/2008,25/07/2014
Gayndah Library,Branch,North Burnett Regional Council library services,RLQ,Yes,12 Capper Street ,,Gayndah,4625,,,,,,,,,,,07 4160 3590,,,07 4161 1934,,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,9:00am - 12:00pm,Closed,,,,,-25.625279,151.608633,Library Administrator,Ms,Kerry Mlynarczyk,,kerry.mlynarczyk@northburnett.qld.gov.au,,,,,,14/04/2008,21/07/2014
GCCC - Library Administration (not open to public),Administration,Gold Coast City Council Libraries,IND,Yes, ,,,,Council Administration Centre,Post Office Box 5042,Gold Coast Mail Centre,9729,,,,,,,07 5581 6788,,,07 5581 6150,lca@goldcoast.qld.gov.au,Library Administration - not open to publi,Closed,Closed,Closed,Closed,Closed,Closed,,,,,-28.077641,153.385599,"Manager, City Libraries Branch",,Marian Morgan Bindon,,mmorganbindon@goldcoast.qld.gov.au,,,,,,17/04/2008,9/09/2014
Gemfields Library,Branch,Central Highlands Regional Council Library Services,IND,No,7 Burridge Road ,,Rubyvale,4702,PO Box 21,,Emerald,4720,,,,,,,07 4981 0299,,,07 4981 0299,glibrary@tpg.com.au,Closed,10.00 am - 2.00 pm,Closed,12.00 noon - 4.00 pm,Closed,9.00 - 12.00 noon,Closed,,,,,-23.419146,147.697822,Library Administrator,,Joanne Gibson,,,,,,,,11/04/2008,22/04/2014
Georgetown Library,Headquarters,Etheridge Shire Council library services,RLQ,No,TerrEstrial ,Low Street,Georgetown,4871,PO Box 12,,Georgetown,4871,Low Street,,,,Georgetown,4871,07 4062 1485,,,07 4062 1965,library@etheridge.qld.gov.au,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,Closed,Closed,,,,,-18.290788,143.548648,Library Administrator,,Jo Evans,07 4062 1485,library@etheridge.qld.gov.au,,,,,,11/04/2008,5/09/2014
Gin Gin Library,Branch,Bundaberg Regional Libraries,IND,Yes,4 Dear Street ,,GIN GIN,4671,4 Dear Street,,GIN GIN,4671,49 Churchill Street,,,,CHILDERS,4660,07 4130 4620,,,07 4151 0895,sally.bunyoung@bundaberg.qld.gov.au,Closed,9.30am - 12.30pm ; 1.30pm - 4.00pm,9.30am - 12.30pm ; 1.30pm - 4.00pm,9.30am - 12.30pm ; 1.30pm - 6.00pm,9.30am - 12.30pm ; 1.30pm - 4.00pm,9.00am - 11.30am,Closed,,,,,-24.989775,151.953425,Branch Librarian,Ms,Sally Bunyoung,07 4130 4620,sally.bunyoung@bundaberg.qld.gov.au,,,,,,11/04/2008,22/04/2014
Gladstone Library,Headquarters,Gladstone Regional Council library services,IND,Yes,39 Goondoon Street ,,Gladstone,4680,,,,,39 Goondoon Street,,,,Gladstone,4680,07 4976 6400,,,07 4976 6466,library@gladstonerc.qld.gov.au,9.30am - 5.45pm,9.30am - 5.45pm,9.30am - 5.45pm,9.30am - 7.45pm,9.30am - 5.45pm,9.00am - 4.00pm,9.00am - 3.00pm,,,,,-23.842973,151.255427,Library Manager,,Fran Moroney,07 4976 6444,franmoroney@gladstonerc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Glenden Library,Branch,Isaac Regional Library Service,IND,No,Glenden Shopping Centre ,,Glenden,4743,PO Box 97,,Moranbah,4744,,,,,,,07 4958 9266,,,07 4958 9479,glenden.library@isaac.qld.gov.au,8.30am -5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am -5.00pm,Closed,Closed,,,,,-21.357266,148.115916,Library Administrator,Mrs,Shanda Hare,07 4958 9266,shanda.hare@isaac.qld.gov.au,Library Administrator,Mrs,Toni Marcrow,07 4958 9266,toni.marcrow@isaac.qld.gov.au,14/04/2008,23/04/2014
Gold Coast Mobile Library,Mobile,Gold Coast City Council Libraries,IND,Yes, ,,,,Post Office Box 5042,,Gold Coast Mail Centre,9729,,,,,,,07 5581 7272,,,07 5581 7971,moblibrary@goldcoast.qld.gov.au,"Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""","Please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""> Library Service website</a>.""",,"<p>Gold Coast City Council operates two mobile libraries, serving people in remote locations, schools, retirement villages and nursing homes on a fortnightly basis throughout the City.</p><p>The mobile libraries work on a two week timetable and visit more than 50 locations.</p><p>For full details please refer to our <a href=http://www.goldcoast.qld.gov.au/library/t_library.aspx?pid=7731""</a> Library Service website.</p>""",,,-28.077641,153.385599,Librarian,,Travis Le Couteur,,tlecouteur@goldcoast.qld.gov.au,,,,,,11/04/2008,28/04/2014
Goombungee Public Library,Branch,Toowoomba Regional Council library services,IND,No,89 Mocatta Street ,,Goombungee,4354,Goombungee Public Library,Post Office Box 3021,Toowoomba Village Fair,4350,Goombungee Library,C/- Inter Library Loans,Toowoomba City Library,27 Victoria Street,Toowoomba,4350,07 4696 5816,,,07 4696 5817,,Closed,9.00am - 1.00pm ; 2.00pm - 5.30pm,Closed,2.00pm - 5.30pm,Closed,9.00am - 1.00pm,Closed,,,,,-27.303814,151.851686,Library Administrator,,Sue Harth,07 4696 5816,,,,,,,14/04/2008,11/04/2014
Goomeri Library,Branch,Gympie Regional Libraries,IND,No,35 Moore Street ,,Goomeri,4601,,,,,,,,,,,07 4168 4340,,,07 4168 4340,,2pm - 5pm,9am - 12 noon,9am - 12 noon,2pm - 5pm,2pm - 5pm,Closed,Closed,,,,,-26.181649,152.06739,Library Assistant,Mrs,Lyn Argent,,,,,,,,11/04/2008,23/04/2014
Goondiwindi Library,Headquarters,Goondiwindi Regional Council Library Service,RLQ,No,4 - 6 McLean Street ,,Goondiwindi,4390,Locked Mail Bag 7,,Inglewood,4387,Goondiwindi Regional Council Library Service,Goondiwindi Library,4-6 McLean Street,,Goondiwindi,4390,07 4671 7470,,,07 4671 4871,gundylib@grc.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,10.00am - 6.30pm,9.00am - 5.00pm,9.00am - 11.45am,Closed,,,,,-28.548951,150.306889,Library Administrator,,June Horn,,,,,,,,11/04/2008,16/05/2014
Gordon White Library,Branch,Mackay Regional Council Libraries,IND,Yes,54 Phillip Street ,Mt Pleasant,Mackay,4740,,,,,,,,,,,07 4961 9300,,,07 4944 2472,gwl@mackay.qld.gov.au,9:00am - 5:00pm,10:00am - 6:00pm,10:00am - 6:00pm,10:00am - 8:00pm,9:00am - 5:00pm,10:00am - 3:00pm,Closed,,<p>Meeting rooms for community use available.</p>,,,-21.117168,149.160209,Branch Coordinator,,Shannon Phelan,,,,,,,,14/04/2008,23/04/2014
Gordonvale Library,Branch,Cairns Libraries,IND,Yes,88 Norman Street ,,Gordonvale,4865,,,,,,,,,,,07 4056 1365,,,07 4056 3863,,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,10:00 - 6:00,9:00 - 12:00,Closed,,,,,-17.093179,145.786004,Branch Coordinator,,Vacant,,,,,,,,11/04/2008,14/07/2014
Grange Library,Branch,Brisbane City Council library services,IND,Yes,79 Evelyn Street ,,The Grange,4051,,,,,,,,,,,07 3407 2523,,,,gng@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,12noon - 8.00pm,10.00am - 6.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.425067,153.018064,Team Leader,,Janet Worden,,,,,,,,10/04/2008,22/04/2014
Greenbank Library,Branch,Logan City Council Libraries,IND,Yes,145-167 Teviot Road ,,Greenbank,4124,,,,,,,,,,,07 3297 5158,,,07 3297 5158,,Closed,1pm - 6pm,10am - 6pm,1pm - 6pm,Closed,9am - 12 noon,Closed,,,,,-27.730177,152.984178,Librarian,,Julie McCarter,07 3297 5158,juliemccarter@logan.qld.gov.au,,,,,,14/04/2008,23/04/2014
Gympie Library,Headquarters,Gympie Regional Libraries,IND,Yes,8-14 Mellor Street ,,Gympie,4570,Post Office Box 155,,Gympie,4570,,,,,,,07 5481 0859,,,07 5482 1205,library@gympie.qld.gov.au,9.00am-5.00pm,9.00am-5.00pm,9.00am-5.00pm,9.00am-7.00pm,9.00am-5.00pm,9.00am-12.00pm,Closed,,,,,-26.189647,152.665471,Manager Libraries,,Rachel Lethem,07 5481 0850,rachel.lethem@gympie.qld.gov.au,Client Services Librarian,Mr,Geoff Barlow,07 54810 851,geoff.barlow@gympie.qld.gov.au,11/04/2008,27/08/2014
Halifax Sub Branch - Hinchinbrook Shire Library,Branch,Hinchinbrook Shire Council Library Services,RLQ,No,15 Macrossan Street ,,Halifax,4850,PO Box 366,,Ingham,4850,,,,,,,07 4777 7471,,,,,1.00pm - 5.00pm,Closed,2.30pm - 5.00pm,Closed,"9.00am - 12.00pm, 1.00pm - 5.00pm",9.00am - 12.00pm,Closed,,,,,-18.580047,146.284472,TYTO Precinct Manager,,Donna Prentice,07 4776 4614,,,,,,,11/04/2008,1/09/2014
Hamilton Library,Branch,Brisbane City Council library services,IND,Yes,Cnr Racecourse Road and Rossiter Parade ,,Ascot,4007,,,,,,,,,,,07 3403 1050,,,,ham@brisbane.qld.gov.au,Closed,10.00am - 5.00pm,1.00pm - 6.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.43807,153.064504,Team Leader,,Anne Tarrant,,,,,,,,10/04/2008,22/04/2014
Hammond Island Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Hammond Island IKC ,Wonie Road,Hammond Island,4875,C/ - TSIRC Hammond Island,,Hammond Island,4875,,,,,,,07 4069 1865,,,07 4069 1865,Hmdikc@gmail.com,10:30am - 4:30pm,10:30am - 4:30pm,10:30am - 4:30pm,10:30am - 4:30pm,10:30am - 4:30pm,Closed,Closed,,,Google Maps,,-10.553984,142.217633,IKC Coordinator,,Toni Pearson,07 4069 1865,,,,,,,5/08/2009,11/04/2014
Hebel Library,Branch,Balonne Shire Council library services,RLQ,No,William Street ,,Hebel,4486,,,,,PO Box 201,,,,St George,4487,07 4625 8937,,,,hebellibrary@balonne.qld.gov.au,Closed,Closed,12noon - 6.00pm,Closed,Closed,Closed,Closed,,,,,-28.972718,147.795532,Library Administrator,,Shelley Johnston,,,,,,,,10/04/2008,28/04/2014
Helensvale Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Cnr Lindfield Drive and Sir John Overall Drive ,,Helensvale,4212,,,,,,,,,,,07 5581 1625,,,07 5573 6213,hellibrary@goldcoast.qld.gov.au,9am - 5pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 5pm,9am - 4pm,Noon - 4pm,,,,,-27.922237,153.334733,Librarian,,Leo Clayton,,lclayton@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Herberton  Library & Customer Service Centre,Branch,Tablelands Regional Library Service,IND,No,61 Grace Street ,,Herberton,4888,Post Office Box 41,,Herberton,4888,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4096 2775,,,07 4096 2689,herbertonl@trc.qld.gov.au,Closed,10.00am - 2.00pm,2.00pm - 5.00pm,10.00am - 2.00pm,2.00pm - 5.00pm,9.00am - 12 noon,Closed,,,,,-17.384152,145.385812,Library & Customer Service Officer,,,,,,,,,,14/04/2008,11/07/2014
Hervey Bay Library,Headquarters,Fraser Coast Regional Libraries,IND,Yes,161 Old Maryborough Road ,,Pialba,4655,,,,,Maryborough Library,127-129 Bazaar St,,,Maryborough,4650,07 4197 4220,,,07 4124 3459,,9:00 - 6:00,9:00 - 6:00,9:00 - 6:00,9:00 - 6:00,9:00 - 4:00,9:00 - 4:00,Closed,,"The first joint-use project in Australia between a Public Library (Fraser Coast Regional Council) and a University Library (University of Southern Queensland), partnership established in 1996.",,,-25.28503,152.836872,Regional Librarian,,Jo Parker,07 4197 4229,jo.parker@frasercoast.qld.gov.au,,,,,,11/04/2008,22/04/2014
Hibberd Library,Headquarters,Weipa Town Council library services,RLQ,Yes,Hibberd Drive ,,Weipa,4874,Post Office Box 420,,Weipa,4874,,,,,,,07 4030 9408,,,07 4069 9800,library@weipatownoffice.com,9.00am - 4.30pm,9am - 4.30pm,9am - 4.30pm,9am - 7.00pm,9am - 4.00pm,9am - 12.00pm,Closed,,,,,-12.621981,141.877932,Librarian/Administration,,,,library@weipatownoffice.com,,,,,,14/04/2008,14/07/2014
Highfields Library,Branch,Toowoomba Regional Council library services,IND,No,Community Court ,,Highfields,4352,Highfields Library,Post Office Box 3021,Toowoomba Village Fair,4350,Highfields Library,C/- Inter Library Loans,Toowoomba City Library,27 Victoria Street,Toowoomba,4350,07 4630 8575,,,07 4696 8305,,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 2.00pm,10.00am - 2.00pm,,,,,-27.450033,151.946765,Librarian - North,,Tanya Jarvis,07 4699 6519,tanya.jarvis@toowoombaRC.qld.gov.au,,,,,,14/04/2008,11/04/2014
Hinchinbrook Shire Library,Headquarters,Hinchinbrook Shire Council Library Services,RLQ,Yes,73-75 McIlwraith Street ,,Ingham,4850,Post Office Box 366,,Ingham,4850,,,,,,,07 4776 4614,,,07 4776 3233,inghamlibrary@hinchinbrook.qld.gov.au,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,,,,,-18.652078,146.152797,TYTO Precinct Manager,Miss,Donna Prentice,07 4776 4615,dprentice@hinchinbrook.qld.gov.au,,,,,,11/04/2008,1/09/2014
Holland Park Library,Branch,Brisbane City Council library services,IND,Yes,81 Seville Road ,,Holland Park,4121,,,,,,,,,,,07 3403 7755,,,,hpk@brisbane.qld.gov.au,Closed,10.00am - 5.00pm,1.00pm - 8.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.52307,153.072105,Team Leader,,Sian O'Shea,,,,,,,,10/04/2008,22/04/2014
Home Hill Branch Library,Branch,Burdekin Shire Council library services,IND,Yes,77-79 Ninth Avenue ,,Home Hill,4806,,,,,,,,,,,07 4782 1327,,,,,1.00pm - 5.00pm,1.00pm - 5.00pm,10.00am - 12.00pm ; 2.00pm - 5.00pm,1.00pm - 5.00pm,1.00pm - 5.00pm,9.00am -12.00noon,Closed,,,,,-19.662302,147.415031,Branch Officer,Mrs,Jocelyn Defranciscis,,jocelyn.defranciscis@burdekin.qld.gov.au,,,,,,11/04/2008,22/04/2014
Hope Vale Indigenous Knowledge Centre,Headquarters,Hope Vale Aboriginal Shire library service,IKC,No,Muni Street ,Hope Vale,via Cooktown,4895,c/- Jack Bambie Memorial Centre,Hopevale,via Cooktown,4895,,,,,,,07 4060 9367,,,07 4060 9263,hopevaleikc@gmail.com,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 12.30pm,Closed,Closed,,"Building is air-conditioend on both sides. 

<P> Wheel chair access to both sides of building.

<P> Public toilets available

<P> Children's reading area, Elders corner, Computer Room, Mens & Womens corner, After school home work class area, Keeping Culture Strong area, Meeting table/area, designated smoking area & separate training room for external providers.",,,-15.293769,145.110176,IKC Coordinator,Mrs,Shirley Costello,07 4060 9367,hopevaleikc@gmail.com,,,,,,29/05/2008,23/04/2014
Howard Library,Branch,Fraser Coast Regional Libraries,IND,Yes,Steley Street ,,Howard,4659,,,,,Maryborough Library,127 129 Bazaar St,,,Maryborough,4650,07 4129 4144,,,07 4129 4144,,Closed,9:00 - 1:00,9:00 - 1:00,1:00 - 5:00,Closed,8:00 - 10:00,Closed,,,,,-25.318076,152.56281,Library Assistant,Mrs,Yvonne Fisher,,yvonne.fisher@frasercoast.qld.gov.au,,,,,,11/04/2008,22/04/2014
Iama Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Church Road ,,Yam Island,4875,C/- Dawita Cultural Centre,,Yam Island,4875,,,,,,,07 4090 0014,,,07 4069 4224,iamaikc00@gmail.com,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,Closed,Closed,,<p> The IKC has wheelchair accessibility and is air conditioned,,,-9.899398,142.767747,Multi Skilled Administration Officer,,Eleanor China,07 4069 4224,iamaikc00@gmail.com,,,,,,14/04/2008,11/04/2014
Ilfracombe Library,Branch,Longreach Regional Council library services,RLQ,No,20 Main Avenue ,,Ilfracombe,4727,C/- Post Office,,Ilfracombe,4727,,,,,,,07 4658 2197,,,07 4658 2177,ilfracom@tpgi.com.au,9.00 - 12  ; 1 - 4.45,9.00 - 12  ; 1 - 4.45,9.00 - 12  ; 1 - 4.45,9.00 - 12  ; 1 - 4.45,9.00 - 12  ; 1 - 4.45,Closed,Closed,,,,,-23.489643,144.50779,Library Administrator,,Di Mill,,,,,,,,14/04/2008,23/04/2014
Imbil Library,Branch,Gympie Regional Libraries,IND,No,123-125 Yabba Road ,,Imbil,4570,,,,,,,,,,,07 5484 5488,,,07 5484 5488,,Closed,9:30am - 12:30pm,2pm -5pm,9:30am -12:30pm,2pm - 5pm,Closed,Closed,,,,,-26.459252,152.677301,,,,,,,,,,,11/04/2008,23/04/2014
Inala Library,Branch,Brisbane City Council library services,IND,Yes,Inala Civic Centre ,Corsair Avenue,Inala,4077,,,,,,,,,,,07 3403 2205,,,,ina@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 7.00pm,9.00am - 6.00pm,9.00am - 2.00pm,Closed,,,,,-27.600167,152.973768,Team Leader,,Kathie Rutch (acting),,,,,,,,10/04/2008,22/04/2014
Indooroopilly Library,Branch,Brisbane City Council library services,IND,Yes,"Level 4, Indooroopilly Shoppingtown ",322 Moggill Road,Indooroopilly,4068,,,,,,,,,,,07 3407 0009,,,,ipy@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 3.00pm,10.00am - 4.00pm,,,,,-27.501582,152.972351,Team Leader (Hub Library),,Ruth Nicholls,,,,,,,,10/04/2008,22/04/2014
Inglewood Library,Branch,Goondiwindi Regional Council Library Service,RLQ,No,Civic Centre ,Cnr Albert & Elizabeth Street,Inglewood,4387,LMB 7,,Inglewood,4387,,,,,,,07 4652 0208,,,07 4671 7433,inglewoodlibrary@grc.qld.gov.au,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,Closed,Closed,,,,,-28.41421,151.081941,Library Administrator,,Rhyll Hansen,,rhyllhansen@grc.qld.gov.au,,,,,,11/04/2008,23/04/2014
Injinoo Indigenous Knowledge Centre,Branch,Northern Peninsula Area Regional Council library services,IKC,No,52 Bowie St ,,Injinoo,4876,C/- Post Office,,Injinoo,4876,,,,,,,07 4069 3761,,,07 4069 3253,ikcinjinoo@gmail.com,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 3.00pm,Closed,Closed,,,,,-10.906555,142.322375,IKC Coordinator,Ms,Sandra Sebasio,,ikcinjinoo@gmail.com,,,,,,14/04/2008,24/04/2014
