FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.278,POINT (749603.8 5843673.72),00216314,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.279,POINT (749554.97 5843688.63),00216320,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.280,POINT (749552.29 5843693.59),00216321,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.281,POINT (749548.94 5843720.58),00216331,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.282,POINT (749565.22 5843690.98),00216336,Excellent,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.283,POINT (753130.37 5838869.88),00225189,Good,,AH-Flagpole,Ballarat City Council,Victoria Street,Bakery Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.284,POINT (751014.09 5839695.1),00216208,Fair,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.285,POINT (739831.08 5854876.92),00216220,Excellent,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.286,POINT (749471.99 5841209.52),00216262,Good,Ballarat Botanical Gardens (North),AH-Public Art,Private,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.287,POINT (749482.79 5843739.34),00216413,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.288,POINT (754443.33 5829230.58),00216135,Good,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.289,POINT (753854.74 5837379.41),00216173,Good,Lake Esmond,AH-Plaque,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.290,POINT (749459.47 5841237.33),00216260,Good,Ballarat Botanical Gardens (North),AH-Public Art,Private,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.291,POINT (755015.85 5828680.39),00216490,Excellent,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,The Gong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.292,POINT (749249.47 5840609.38),00216057,Excellent,John Gorton
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.293,POINT (749317.38 5840697.09),00216071,Good,Sir William Wallace 1889
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.294,POINT (749261.36 5840672.56),00216076,Excellent,William Hughes
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.295,POINT (749209.48 5840670.35),00216089,Excellent,Koori Trail Totem missing,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.296,POINT (749193.41 5840580.07),00216096,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.297,POINT (749239.13 5840771.42),00216049,Excellent,Ballarat Botanical Gardens,AH-Flagpole,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.298,POINT (749273.82 5840413.15),00216007,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.299,POINT (749241.19 5840486.78),00216019,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.300,POINT (749317.38 5840697.09),00216072,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.301,POINT (749288.06 5840778.17),00216083,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.302,POINT (749211.9 5840674.71),00216088,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.303,POINT (750558.11 5835645.44),00216512,Good,St Georges Reserve,AH-Flagpole,Ballarat City Council,St Georges Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.304,POINT (752598.51 5843114.32),00216515,Excellent,Rizal Park,AH-Plaque,Ballarat City Council,Cashel Court,Invermay Park,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.305,POINT (749335.88 5843743.52),00216438,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.306,POINT (749578.67 5843753.12),00216279,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.307,POINT (749586.68 5843748.77),00216280,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.308,POINT (749601.76 5843741.09),00216282,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.309,POINT (749660.44 5843712.56),00216292,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.310,POINT (749680.82 5843704.73),00216295,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.311,POINT (749677.51 5843647.62),00216302,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.312,POINT (749664.74 5843637.68),00216304,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.313,POINT (749629.96 5843652.05),00216309,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.314,POINT (749587.68 5843678.87),00216316,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.315,POINT (749529.31 5843729.83),00216328,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.316,POINT (749581.01 5843686.51),00216338,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.317,POINT (749605.47 5843679),00216341,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.318,POINT (749621.94 5843672.56),00216343,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.319,POINT (749634.37 5843654.69),00216346,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.320,POINT (751844.6 5838110.52),00231900,Not Assessed,Horse trough,AH-Monuments,Not Assessed,Skipton Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.321,POINT (749643.64 5843641.98),00216348,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.322,POINT (749433.43 5839362.11),00216501,Good,Victoria Park,AH-Cannon,Ballarat City Council,Victoria Park,Newington,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.323,POINT (740463.5385108881 5854516.411275172),00227333,Good,,AH-Public Art,Private,Learmonth Railway Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.324,POINT (740040.74 5854904.2),00216218,Good,Learmonth Recreation Reserve,AH-Flagpole,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.325,POINT (740018 5854966.58),00216221,Excellent,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.326,POINT (754344.49 5829213.29),00216130,Excellent,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.327,POINT (754430.05 5829218.1),00216136,Fair,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.328,POINT (736033.8132336356 5847169.7666628435),00227411,Not Assessed,,AH-Plaque,Ballarat City Council,Lake Burrumbeet Reserve,Burrumbeet,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.329,POINT (753855.56 5837380.86),00216170,Fair,Lake Esmond,AH-Plaque,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.330,POINT (749325.6 5840829.47),00216104,Excellent,Ballarat Botanical Gardens (North),AH-Plaque,Ballarat City Council,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.331,POINT (749474.11 5841242),00216259,Good,Ballarat Botanical Gardens (North),AH-Public Art,Private,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.332,POINT (754378.18 5829024.89),00227887,Good,,AH-Flagpole,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.333,POINT (754390.89 5829018.41),00227895,Not Assessed,,AH-Plaque,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.334,POINT (751112.89 5834317.1),00216233,Good,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.335,POINT (751134.19 5834293.91),00216234,Good,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.336,POINT (750898.67 5834381.69),00216237,Good,Marty Busch Reserve,AH-Plaque,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.337,POINT (747621.12 5837964.69),00227836,Good,,AH-Flagpole,Ballarat City Council,Carngham Road Linear Reserve,Delacombe,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.338,POINT (753894.99 5841089.29),00216166,Excellent,Inkerman Gully,AH-Plaque,Ballarat City Council,Inkerman Gully Reserve,Ballarat North,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.339,POINT (749310.65 5840038),00216488,Excellent,Cannon,AH-Cannon,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.340,POINT (749251.53 5840021.38),00216477,Excellent,Ballarat Botanical Gardens (South),AH-Flagpole,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.341,POINT (750577 5835567.16),00216503,Good,Victory Park,AH-Entrance,Ballarat City Council,Victory Park,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.342,POINT (753025 5840052.62),00216504,Poor,WALTER JONES RESERVE,AH-Entrance,Ballarat City Council,Walter Jones Reserve,Black Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.343,POINT (752375.9139665281 5838765.88725128),00224589,Not Assessed,Mailbox,AH-Historic,Ballarat City Council,Lydiard Street South,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.344,POINT (749474.83 5842375.42),00216506,Excellent,Weeramar Park,AH-Public Art,Ballarat City Council,Weeramar Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.345,POINT (749092.36 5843066.7),00216510,Failed,Wendouree West Recreation Reserve,AH-Plaque,Ballarat City Council,Wendouree West Recreation Reserve,Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.346,POINT (750856.69 5835051.28),00216252,Excellent,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.347,POINT (750848.11 5835049.49),00216257,Good,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.348,POINT (750552.83 5837929.57),00216495,Excellent,Trekardo Park,AH-Flagpole,Ballarat City Council,Trekardo Park,Redan,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.349,POINT (752247.72 5838785.49),00216514,Good,Phoenix Mall,AH-Plaque,Ballarat City Council,Armstrong Street South,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.350,POINT (754980 5828634.84),00216491,Good,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,The Gong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.351,POINT (748520.49 5839981.03),00216522,Excellent,Learmonth Street Road Reserve,AH-Plaque,Ballarat City Council,Learmonth Street,Alfredton,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.352,POINT (752598.07 5838914.55),00224621,Not Assessed,,AH-Plaque,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.353,POINT (752372.42 5838954.91),00224646,Good,South Africa Monument Statue Boer war
,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.354,POINT (752326.15 5838971.1),00224654,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.355,POINT (752325.19 5838966.02),00224655,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.356,POINT (752316.84 5838958.28),00224660,Excellent,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.357,POINT (754445.93 5829217.28),00216133,Good,De Soza Park (Tannery Flat),AH-Public Art,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.358,POINT (749476 5841216.62),00216261,Good,Ballarat Botanical Gardens (North),AH-Public Art,Private,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.359,POINT (754733.09 5839519.53),00216464,Excellent,Russell Square,AH-Plaque,Ballarat City Council,Russell Square,Brown Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.360,POINT (754898.01 5838460.02),00216518,Excellent,Eureka Stockade Reserve,AH-Entrance,Ballarat City Council,Eureka Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.361,POINT (752591.48 5838914),00224620,Good,The Galloway Movement Memorial  (8 Hour Day),AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.362,POINT (752594.83 5838915.3),00224622,Not Assessed,,AH-Plaque,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.363,POINT (752401.29 5838948.38),00224643,Good,Burke and Wills Memorial Fountain
,AH-Fountain,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.364,POINT (752228.26 5838980.76),00224679,Good,Ruth,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.365,POINT (752109.57 5839000.99),00224707,Good,Pompy Elliot  Memorial,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.366,POINT (751447.47 5839115.87),00224764,Good,Peterson Fountain,AH-Fountain,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.367,POINT (753389.8 5837816.22),00216458,Excellent,Poverty Point  (Canadian Creek),AH-Plaque,Ballarat City Council,Poverty Point  (Canadian Creek),Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.368,POINT (752232.2631130213 5838984.882675359),00224687,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.369,POINT (748516.16 5840033.55),00223680,Excellent,Arch of Victory Monument
,AH-Monuments,Ballarat City Council,Sturt Street,Alfredton,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.370,POINT (756042.75 5839871.91),00216114,Fair,Brown Hill Reserve  (Progress Park),AH-Plaque,Ballarat City Council,Brown Hill Reserve,Brown Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.371,POINT (748780.98 5840452.19),00216460,Excellent,Prince of Wales Park,AH-Plaque,Ballarat City Council,Prince of Wales Park,Lake Gardens,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.372,POINT (749026.45 5840398.02),00216463,Good,Prince of Wales Park,AH-Plaque,Ballarat City Council,Prince of Wales Park,Lake Gardens,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.373,POINT (752226.06 5838981.95),00224690,Not Assessed,,AH-Plaque,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.374,POINT (752122.5 5839000.03),00224705,Not Assessed,William Dunstan VC Memorial 
,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.375,POINT (752233.3598103129 5838972.135270057),00224689,Excellent,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.376,POINT (749315.79 5840762.64),00231717,Good,Pomona,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.377,POINT (749252.91 5840638.6),00216054,Excellent,Arthur Fadden
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.378,POINT (749212.58 5840685.47),00216087,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.379,POINT (754703.43 5828799.78),00216117,Excellent,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Buninyong Botanic Gardens,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.380,POINT (751107.25 5839894.89),00231668,Fair,Stone monument,AH-Monuments,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.381,POINT (749300.35 5843762.7),00216446,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.382,POINT (749294.42 5843792.09),00216455,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.383,POINT (749595.03 5843676.2),00216315,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.384,POINT (749549.14 5843706.46),00216323,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.385,POINT (749545.83 5843714.23),00216324,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.386,POINT (749473.1 5843708.08),00216390,Fair,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.387,POINT (749250.73 5840006.52),00216483,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.388,POINT (750560.31 5837902.54),00216497,Excellent,Trekardo Park,AH-Plaque,Ballarat City Council,Trekardo Park,Redan,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.389,POINT (752685.64 5838891.88),00225494,Excellent,,AH-Flagpole,Ballarat City Council,Bridge Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.390,POINT (752269.14 5838973.06),00224670,Good,Thomas Moore Memorial Statue,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.391,POINT (751941.32 5839029.77),00224729,Not Assessed,Cenotaph
,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.392,POINT (751746.88 5839064.96),00224740,Good,Pinkerton Memorial,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.393,POINT (758178.82 5828694.07),00227942,Not Assessed,,AH-Plaque,Ballarat City Council,Mount Buninyong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.394,POINT (750566.3 5838148.07),00231904,Fair,Horse trough,AH-Monuments,Ballarat City Council,Pleasant Street South,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.395,POINT (752203.4603788899 5838987.9820444845),00224697,Good,,AH-Flagpole,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.396,POINT (749019.19 5839705.23),00216530,Good,Victoria Park,AH-Plaque,Ballarat City Council,Sturt Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.397,POINT (755958.43 5839905.17),00216113,Excellent,Brown Hill Reserve  (Progress Park),AH-Plaque,Ballarat City Council,Brown Hill Reserve,Brown Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.398,POINT (748783.28 5840461.19),00216459,Good,Prince of Wales Park,AH-Plaque,Ballarat City Council,Prince of Wales Park,Lake Gardens,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.399,POINT (749255.7 5840467.76),00231722,Good,Flora Farnese,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.400,POINT (749326.3 5840736.27),00232024,Good,Susannah,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.401,POINT (749245.86 5840592.27),00216024,Excellent,Malcom Fraser (+ Spare),AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.402,POINT (749241.86 5840632.6),00216039,Excellent,John Curtin
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.403,POINT (749204.18 5840638.51),00216090,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.404,POINT (749180.45 5840516.7),00216099,Good,Koori Trail Totem,AH-Public Art,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.405,POINT (754649.24 5838452.08),00216161,Excellent,Eureka Stockade Reserve,AH-Plaque,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.406,POINT (746526.48 5853799.7),00216123,Excellent,Mt Blowhard Reserve,AH-Plaque,Ballarat City Council,Centenary Park,Blowhard,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.407,POINT (754649.24 5828829.88),00216119,Fair,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Buninyong Botanic Gardens,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.408,POINT (751107.25 5839894.89),00216212,Good,Ned Williams Memorial,AH-Monuments,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.409,POINT (749355.33 5839770.44),00216187,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.410,POINT (751118.55 5834352.26),00216228,Fair,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.411,POINT (740042.57 5854928.4),00216219,Fair,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.412,POINT (753126.41 5838033.43),00216226,Excellent,Llanberris Athletics Reserve,AH-Plaque,Ballarat City Council,Llanberris Athletics Reserve,Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.413,POINT (749511.13 5843684.62),00216271,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.414,POINT (749305.71 5843752.43),00216443,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.415,POINT (749292.99 5843762.03),00216447,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.416,POINT (749543.89 5843723.17),00216330,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.417,POINT (749613.61 5843729.19),00216367,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
