Code,Date,Open,High,Low,Close,Volume
OIP,20110104,0.047,0.047,0.045,0.045,310000
OKJ,20110104,0.26,0.26,0.26,0.26,14000
OKL,20110104,0.25,0.25,0.25,0.25,2299
OKN,20110104,2.37,2.4,2.35,2.38,88779
OKU,20110104,0.04,0.04,0.039,0.04,447500
OLH,20110104,0.125,0.125,0.125,0.125,10000
OMH,20110104,1.415,1.43,1.37,1.37,617242
OMI,20110104,0.008,0.008,0.008,0.008,1374554
OMX,20110104,0.04,0.04,0.04,0.04,37500
ONC,20110104,0.155,0.155,0.155,0.155,1425
ONT,20110104,4.08,4.08,4.07,4.07,1110
OOH,20110104,0.285,0.285,0.285,0.285,7500
ORD,20110104,0.05,0.05,0.048,0.05,4198731
ORE,20110104,3.46,3.5,3.4,3.41,370543
ORG,20110104,16.79,16.82,16.51,16.62,1446471
ORI,20110104,25.18,25.18,24.72,24.83,699537
ORL,20110104,8.58,8.7,8.54,8.55,22454
ORM,20110104,0.245,0.245,0.23,0.235,494557
ORN,20110104,0.025,0.026,0.023,0.025,3457225
ORO,20110104,0.006,0.006,0.006,0.006,476666
ORX,20110104,0.225,0.225,0.225,0.225,30000
OSH,20110104,7.08,7.11,6.99,7.02,2170641
OST,20110104,2.63,2.65,2.6,2.63,10477012
OVR,20110104,0.235,0.24,0.235,0.24,120000
OXX,20110104,0.5,0.5,0.5,0.5,13300
OYM,20110104,0.53,0.53,0.53,0.53,19606
OZL,20110104,1.735,1.74,1.71,1.715,12096377
PAA,20110104,0.019,0.02,0.019,0.02,193000
PAB,20110104,0.097,0.097,0.096,0.096,298071
PAG,20110104,1.425,1.425,1.375,1.38,423917
PAN,20110104,2.59,2.6,2.58,2.58,635294
PAX,20110104,0.07,0.08,0.07,0.075,479532
PBD,20110104,0.105,0.11,0.1,0.11,685500
PBG,20110104,0.985,0.99,0.975,0.985,2002431
PBP,20110104,0.67,0.69,0.66,0.67,25949
PBT,20110104,0.13,0.13,0.13,0.13,50000
PCL,20110104,0.044,0.044,0.04,0.044,804975
PDI,20110104,0.3,0.3,0.3,0.3,10000
PDM,20110104,0.038,0.041,0.038,0.041,567500
PDN,20110104,4.96,5.04,4.93,5.02,2466627
PDY,20110104,0.023,0.023,0.021,0.023,15489945
PDZ,20110104,0.16,0.16,0.16,0.16,9710
PEA,20110104,0.35,0.35,0.35,0.35,2000
PEK,20110104,0.655,0.66,0.63,0.63,1621798
PEL,20110104,0.16,0.16,0.14,0.16,560982
PEM,20110104,0.6,0.625,0.6,0.625,1339150
PEN,20110104,0.077,0.086,0.077,0.086,33818269
PEX,20110104,0.075,0.075,0.075,0.075,200000
PFG,20110104,0.18,0.18,0.18,0.18,2464
PFL,20110104,1.29,1.33,1.275,1.33,78980
PGA,20110104,0.09,0.09,0.087,0.09,2022889
PGC,20110104,0.032,0.032,0.032,0.032,25000
PGM,20110104,0.45,0.565,0.45,0.565,1642780
PGS,20110104,0.067,0.067,0.067,0.067,100000
PHG,20110104,0.033,0.033,0.032,0.033,506500
PHK,20110104,0.067,0.068,0.067,0.067,86713
PIE,20110104,0.026,0.027,0.025,0.026,4924471
PIM,20110104,0.07,0.07,0.07,0.07,4000
PIO,20110104,0.047,0.047,0.046,0.046,907107
PIR,20110104,0.615,0.65,0.615,0.63,1428337
PLA,20110104,0.64,0.65,0.625,0.645,1885709
PLB,20110104,0.52,0.52,0.52,0.52,30000
PLS,20110104,0.072,0.072,0.07,0.071,202746
PLV,20110104,1.09,1.09,1.035,1.04,476978
PMC,20110104,1.46,1.47,1.45,1.47,76227
PME,20110104,0.57,0.57,0.55,0.55,60500
PMP,20110104,0.94,0.965,0.94,0.965,90164
PMV,20110104,6.21,6.22,6.13,6.13,28103
PNA,20110104,0.9,0.91,0.895,0.895,16587480
PNE,20110104,0.2,0.2,0.19,0.19,75100
PNN,20110104,0.245,0.25,0.24,0.245,150892
PNO,20110104,0.011,0.011,0.01,0.01,8439276
PNR,20110104,0.395,0.395,0.39,0.39,134800
PNX,20110104,0.385,0.4,0.385,0.39,243950
POH,20110104,0.12,0.125,0.12,0.125,135000
POS,20110104,0.265,0.265,0.25,0.255,420841
POZ,20110104,0.105,0.105,0.105,0.105,175000
PPC,20110104,1.99,1.99,1.99,1.99,957
PPG,20110104,0.325,0.325,0.325,0.325,119782
PPI,20110104,0.093,0.094,0.093,0.094,220942
PPP,20110104,0.155,0.16,0.15,0.155,425527
PPS,20110104,0.205,0.21,0.205,0.21,420200
PPT,20110104,31.31,31.43,31.02,31.02,86420
PPX,20110104,0.415,0.42,0.41,0.41,574816
PPY,20110104,0.15,0.15,0.15,0.15,5000
PRA,20110104,0.305,0.35,0.3,0.35,229524
PRE,20110104,0.011,0.011,0.01,0.01,3579640
PRG,20110104,1.72,1.73,1.695,1.71,114934
PRR,20110104,0.175,0.21,0.175,0.2,32422315
PRT,20110104,0.65,0.65,0.65,0.65,2860
PRU,20110104,3.42,3.44,3.3,3.3,2140018
PRV,20110104,0.74,0.74,0.74,0.74,3305
PRW,20110104,0.069,0.07,0.067,0.07,5698822
PRY,20110104,3.78,4.01,3.76,3.99,3616582
PSA,20110104,0.165,0.17,0.16,0.16,107750
PSF,20110104,0.105,0.115,0.105,0.11,1205746
PSH,20110104,0.375,0.375,0.375,0.375,25896
PSP,20110104,0.175,0.175,0.175,0.175,100000
PTB,20110104,0.195,0.195,0.195,0.195,53250
PTM,20110104,4.98,4.99,4.82,4.83,632174
PTR,20110104,0.105,0.11,0.105,0.105,301310
PTS,20110104,0.12,0.12,0.12,0.12,90000
PUN,20110104,0.3,0.305,0.285,0.285,109110
PVA,20110104,4.72,4.72,4.72,4.72,377
PVE,20110104,0.21,0.215,0.21,0.215,45575
PVM,20110104,0.6,0.6,0.575,0.59,280073
PWW,20110104,0.055,0.055,0.055,0.055,50000
PXG,20110104,0.18,0.18,0.175,0.175,175000
PXR,20110104,0.061,0.061,0.055,0.056,818021
PXS,20110104,3,3.1,3,3.01,155407
PYC,20110104,0.064,0.071,0.064,0.07,2039879
PYM,20110104,0.19,0.19,0.17,0.175,918850
QAN,20110104,2.55,2.56,2.48,2.48,9320895
QBE,20110104,18.12,18.14,17.64,17.77,3509958
QFX,20110104,0.035,0.035,0.035,0.035,11000
QHL,20110104,0.39,0.39,0.38,0.39,305401
QML,20110104,0.205,0.205,0.205,0.205,5633
QMN,20110104,0.16,0.16,0.15,0.15,2565883
QNA,20110104,0.011,0.011,0.011,0.011,700000
QNL,20110104,0.045,0.045,0.045,0.045,199600
QPN,20110104,0.014,0.014,0.014,0.014,5000000
QRE,20110104,8.11,8.13,8.11,8.11,975
QRN,20110104,2.73,2.81,2.7,2.8,9337890
QRX,20110104,1.41,1.42,1.4,1.4,36632
QTG,20110104,0.062,0.062,0.062,0.062,60000
QTI,20110104,0.25,0.25,0.25,0.25,6500
QTM,20110104,0.075,0.075,0.075,0.075,62500
QUB,20110104,1.235,1.3,1.235,1.29,161077
QUR,20110104,0.017,0.017,0.016,0.017,2720457
RAD,20110104,0.24,0.25,0.24,0.24,310637
RAI,20110104,0.205,0.21,0.2,0.2,50500
RAU,20110104,0.009,0.009,0.008,0.009,9251000
RAW,20110104,0.091,0.091,0.091,0.091,67000
RBR,20110104,0.059,0.06,0.059,0.06,112000
RCI,20110104,0.15,0.15,0.15,0.15,99866
RCM,20110104,0.054,0.055,0.054,0.055,672593
RCP,20110104,0.031,0.032,0.03,0.031,977202
RCR,20110104,1.45,1.465,1.45,1.46,56109
RCT,20110104,1.85,1.85,1.85,1.85,1122
RCU,20110104,0.077,0.077,0.073,0.073,497292
RCY,20110104,0.009,0.009,0.009,0.009,154312
RDF,20110104,2.4,2.49,2.38,2.49,28725
RDM,20110104,0.17,0.17,0.17,0.17,51843
RDR,20110104,0.71,0.74,0.7,0.74,1359728
RDS,20110104,0.37,0.38,0.36,0.37,359136
RDV,20110104,25.4,25.4,25.24,25.34,38078
REA,20110104,12.26,12.39,12.23,12.27,17036
RED,20110104,0.205,0.205,0.2,0.205,1197150
REF,20110104,0.078,0.078,0.074,0.075,81750
REH,20110104,22.26,22.26,22,22,1739
RER,20110104,0.013,0.014,0.013,0.013,2413000
RES,20110104,0.515,0.525,0.51,0.51,702419
REX,20110104,1.14,1.14,1.13,1.13,11000
REY,20110104,0.345,0.35,0.325,0.325,1500508
RFE,20110104,0.43,0.445,0.415,0.43,235780
RFG,20110104,2.9,2.92,2.87,2.87,56106
RFL,20110104,0.06,0.06,0.058,0.058,328651
RFX,20110104,1.65,1.7,1.6,1.6,29880
RGM,20110104,0.1,0.11,0.1,0.11,36015
RHC,20110104,17.74,18.05,17.7,18.03,394572
RHD,20110104,0.735,0.735,0.735,0.735,71000
RHG,20110104,0.975,0.975,0.96,0.965,71336
RHM,20110104,0.43,0.43,0.42,0.42,347500
RHT,20110104,0.021,0.021,0.021,0.021,84895
RIA,20110104,0.76,0.76,0.735,0.74,557506
RIC,20110104,1.25,1.25,1.23,1.25,20146
RIG,20110104,0.21,0.21,0.21,0.21,68000
RIM,20110104,0.05,0.05,0.047,0.047,643101
RIO,20110104,86.8,86.82,85.5,85.8,1365837
RIV,20110104,17,17.07,16.95,17,794355
RKN,20110104,2.35,2.38,2.34,2.38,43951
RLC,20110104,0.145,0.17,0.145,0.16,73300
RMD,20110104,3.41,3.5,3.41,3.49,6315422
RMI,20110104,0.005,0.006,0.005,0.006,5819694
RMP,20110104,0.145,0.16,0.145,0.155,415778
RMR,20110104,0.026,0.027,0.026,0.027,2974895
RMS,20110104,1.085,1.115,1.085,1.1,1044159
RNC,20110104,0.1,0.1,0.1,0.1,50000
RND,20110104,0.64,0.64,0.525,0.525,38000
RNG,20110104,0.016,0.016,0.015,0.016,4384569
RNI,20110104,1.16,1.18,1.055,1.065,510468
RNS,20110104,0.46,0.49,0.455,0.48,453545
RNU,20110104,0.33,0.33,0.315,0.32,491000
RNY,20110104,0.115,0.115,0.115,0.115,126956
ROC,20110104,0.41,0.415,0.405,0.405,1587516
ROG,20110104,0.022,0.022,0.021,0.021,3477359
ROL,20110104,1.76,1.85,1.76,1.85,444624
ROY,20110104,0.18,0.18,0.175,0.175,383214
RPF,20110104,0.087,0.087,0.084,0.084,108000
RQL,20110104,0.58,0.6,0.58,0.6,491300
RRE,20110104,0.15,0.15,0.135,0.15,178529
RRL,20110104,2.39,2.45,2.38,2.41,865184
RRS,20110104,0.12,0.135,0.12,0.13,5581813
RSG,20110104,1.45,1.45,1.405,1.415,2674890
RSL,20110104,0.12,0.13,0.12,0.13,255139
RSN,20110104,0.005,0.005,0.005,0.005,595293
RSR,20110104,6,6.1,5.97,6,30220
RUL,20110104,0.56,0.59,0.555,0.59,56329
RUM,20110104,0.26,0.265,0.25,0.26,557804
RVA,20110104,1.24,1.24,1.21,1.24,83444
RWD,20110104,0.42,0.42,0.42,0.42,1000
RXL,20110104,0.053,0.059,0.053,0.058,6171431
RXM,20110104,2.95,3.01,2.95,2.98,574266
SAI,20110104,4.88,5,4.83,4.97,267698
SAR,20110104,0.84,0.88,0.825,0.88,1212962
SAU,20110104,0.068,0.068,0.067,0.067,151558
SAY,20110104,0.082,0.082,0.082,0.082,50000
SBL,20110104,0.034,0.035,0.032,0.032,27429274
SBM,20110104,2.03,2.06,1.995,1.995,2554204
SBN,20110104,0.001,0.001,0.001,0.001,560000
SBR,20110104,0.2,0.2,0.18,0.2,414099
SCC,20110104,0.47,0.47,0.47,0.47,7900
SCR,20110104,0.29,0.32,0.285,0.32,126312
SDG,20110104,0.755,0.76,0.75,0.755,67590
SDI,20110104,0.19,0.19,0.19,0.19,49650
SDL,20110104,0.575,0.63,0.575,0.62,45763949
SDM,20110104,2.29,2.29,2.24,2.25,1512117
SEA,20110104,0.755,0.8,0.755,0.78,1483415
SEH,20110104,0.066,0.068,0.066,0.068,1820703
SEK,20110104,6.62,6.65,6.47,6.52,1852018
SEN,20110104,0.034,0.034,0.03,0.03,279639
SEO,20110104,0.265,0.265,0.26,0.26,12000
SER,20110104,0.09,0.105,0.088,0.099,11347015
SFC,20110104,3.94,3.94,3.94,3.94,400
SFH,20110104,1.115,1.12,1.1,1.115,120535
SFN,20110104,0.01,0.01,0.01,0.01,400000
SFR,20110104,8.11,8.29,8.11,8.24,250137
SFX,20110104,0.28,0.28,0.28,0.28,50500
SFY,20110104,45.5,45.64,45.18,45.43,19025
SFZ,20110104,0.36,0.36,0.35,0.35,91550
SGH,20110104,2.01,2.06,2,2.05,65816
SGM,20110104,21.7,21.79,21.31,21.66,602731
SGN,20110104,1.07,1.095,1.065,1.09,1599966
SGP,20110104,3.63,3.63,3.51,3.54,7947984
SGQ,20110104,0.2,0.21,0.19,0.2,164000
SGT,20110104,2.35,2.38,2.34,2.36,953516
SGY,20110104,0.062,0.067,0.062,0.065,1180382
SGZ,20110104,0.057,0.057,0.055,0.055,70000
SHD,20110104,0.205,0.21,0.205,0.21,495481
SHE,20110104,0.115,0.12,0.11,0.115,1054133
SHL,20110104,11.6,11.66,11.36,11.58,1153530
SHV,20110104,3.19,3.25,3.19,3.25,44828
SIH,20110104,0.245,0.27,0.245,0.25,2380178
SIP,20110104,0.4,0.42,0.4,0.415,16739209
SIT,20110104,0.21,0.21,0.2,0.2,30000
SIV,20110104,3.87,3.91,3.87,3.87,31097
SKC,20110104,2.49,2.49,2.49,2.49,768
SKE,20110104,1.85,1.88,1.85,1.865,11793
SLA,20110104,0.135,0.14,0.135,0.135,97810
SLF,20110104,7.9,7.9,7.72,7.75,72000
SLM,20110104,4.35,4.39,4.34,4.35,25189
SLR,20110104,2.37,2.4,2.37,2.38,193361
SLT,20110104,0.007,0.007,0.006,0.006,25349008
SLV,20110104,0.765,0.765,0.765,0.765,51400
SLX,20110104,5.79,5.8,5.75,5.8,70403
SMA,20110104,0.038,0.04,0.037,0.037,4195742
SMD,20110104,0.185,0.19,0.185,0.19,132371
SML,20110104,0.011,0.013,0.011,0.013,3107226
SMM,20110104,3.7,3.7,3.64,3.64,12000
SMN,20110104,0.009,0.009,0.009,0.009,160000
SMR,20110104,1.405,1.45,1.4,1.43,100647
SMX,20110104,6.68,6.77,6.61,6.66,107971
SNE,20110104,0.16,0.16,0.155,0.155,84501
SNR,20110104,0.026,0.026,0.026,0.026,10000
SNV,20110104,0.017,0.017,0.016,0.016,190000
SOE,20110104,0.09,0.09,0.09,0.09,50000
SOL,20110104,12.61,12.7,12.51,12.58,23894
SOM,20110104,0.98,1,0.98,1,30000
SOO,20110104,0.12,0.125,0.12,0.125,160000
SPH,20110104,3,3.1,3,3,22735
SPI,20110104,0.098,0.135,0.098,0.125,811727
SPL,20110104,0.825,0.83,0.82,0.83,91536
SPM,20110104,0.355,0.375,0.355,0.37,182767
SPN,20110104,0.87,0.875,0.86,0.865,2190660
SPT,20110104,2.12,2.13,2.12,2.13,503253
SRA,20110104,0.005,0.005,0.005,0.005,250000
SRH,20110104,0.335,0.335,0.335,0.335,1000
SRI,20110104,0.091,0.091,0.089,0.09,528882
SRK,20110104,0.43,0.44,0.43,0.44,56241
SRL,20110104,2.25,2.27,2.24,2.25,1375576
SRM,20110104,0.32,0.32,0.3,0.31,511725
SRR,20110104,0.155,0.175,0.155,0.165,1265602
SRV,20110104,3.24,3.25,3.16,3.19,9797
SRX,20110104,6.06,6.15,6.06,6.14,14628
SRZ,20110104,0.155,0.155,0.145,0.15,170000
SSC,20110104,0.008,0.008,0.008,0.008,2508175
SSM,20110104,0.62,0.62,0.56,0.575,677006
SSN,20110104,0.07,0.073,0.07,0.073,17820300
STB,20110104,3.07,3.27,3.07,3.11,736348
STE,20110104,0.052,0.052,0.052,0.052,100000
STI,20110104,0.007,0.007,0.006,0.007,5429921
STO,20110104,13.25,13.29,13.09,13.19,2529195
STS,20110104,0.9,0.945,0.9,0.945,157083
STU,20110104,0.775,0.78,0.75,0.78,69700
STW,20110104,44.97,44.97,44.44,44.6,271901
STX,20110104,0.17,0.17,0.165,0.165,175891
SUH,20110104,0.5,0.51,0.5,0.51,49397
SUL,20110104,6.07,6.2,6.07,6.19,83013
SUM,20110104,0.26,0.265,0.26,0.26,151400
SUR,20110104,0.082,0.084,0.081,0.082,1559537
SVL,20110104,0.25,0.27,0.25,0.265,682376
SVS,20110104,0.41,0.41,0.41,0.41,1950
SVW,20110104,8.74,8.74,8.64,8.67,415201
SWK,20110104,0.44,0.445,0.44,0.44,198024
SWL,20110104,2.2,2.36,2.2,2.35,85775
SWN,20110104,0.3,0.3,0.3,0.3,50500
SWR,20110104,0.4,0.425,0.4,0.41,262000
SXE,20110104,1.07,1.07,1,1,5070
SXL,20110104,2.08,2.12,2.07,2.11,1349128
SYI,20110104,24.77,24.77,24.39,24.39,3465
SYL,20110104,3.31,3.31,3.31,3.31,4569
SYM,20110104,0.53,0.54,0.53,0.54,61174
SYR,20110104,0.11,0.11,0.1,0.1,100000
SYS,20110104,0.023,0.024,0.022,0.024,1018600
TAH,20110104,7.12,7.14,7.05,7.08,2144540
TAL,20110104,3.89,3.89,3.88,3.88,4871745
TAM,20110104,1,1.04,1,1.04,241948
TAN,20110104,0.36,0.4,0.36,0.395,42000
TAP,20110104,0.825,0.835,0.825,0.835,577480
TAS,20110104,0.105,0.11,0.105,0.11,68250
TAW,20110104,0.045,0.045,0.044,0.044,106000
TBR,20110104,2.16,2.22,2.16,2.22,10400
TCL,20110104,5.15,5.16,5.03,5.09,3229639
TCM,20110104,0.27,0.28,0.27,0.28,76200
TCQ,20110104,0.11,0.11,0.11,0.11,4600
TDO,20110104,0.225,0.24,0.225,0.24,128648
TDX,20110104,0.007,0.007,0.007,0.007,140000
TEG,20110104,0.055,0.057,0.053,0.057,1565284
TEL,20110104,1.605,1.64,1.605,1.635,5180449
TEN,20110104,1.42,1.44,1.405,1.425,2791494
TEU,20110104,0.105,0.105,0.105,0.105,15000
TEX,20110104,0.05,0.066,0.05,0.064,4958104
TEY,20110104,0.09,0.09,0.09,0.09,25000
TFC,20110104,0.955,0.985,0.95,0.955,63356
TGA,20110104,1.995,2,1.985,1.985,266611
TGG,20110104,0.815,0.825,0.815,0.825,60580
TGP,20110104,1.15,1.15,1.135,1.135,20385
TGR,20110104,1.7,1.71,1.675,1.685,241604
TGS,20110104,0.53,0.555,0.525,0.545,2896361
TGZ,20110104,2.85,2.88,2.82,2.88,90083
THG,20110104,0.535,0.54,0.535,0.535,71706
THR,20110104,0.052,0.053,0.048,0.049,1039000
THX,20110104,0.64,0.68,0.625,0.65,503455
TIS,20110104,0.715,0.715,0.65,0.7,585229
TLG,20110104,0.335,0.335,0.32,0.32,25800
TLM,20110104,0.905,0.92,0.88,0.92,333092
TLS,20110104,2.8,2.81,2.78,2.8,39279155
TMX,20110104,0.03,0.03,0.03,0.03,269999
TMZ,20110104,0.23,0.23,0.23,0.23,15000
TNC,20110104,0.003,0.003,0.003,0.003,1600000
TNE,20110104,0.95,0.97,0.95,0.965,74078
TNG,20110104,0.053,0.056,0.05,0.056,2185000
TNP,20110104,0.135,0.135,0.135,0.135,71185
TOE,20110104,0.16,0.16,0.155,0.16,1225301
TOL,20110104,5.74,5.74,5.65,5.69,3270270
TON,20110104,0.13,0.13,0.13,0.13,9000
TOX,20110104,2.13,2.15,2.12,2.13,45961
TPI,20110104,1.36,1.37,1.345,1.35,2705112
TPL,20110104,0.016,0.016,0.016,0.016,700000
TPM,20110104,1.615,1.635,1.6,1.61,685896
TPT,20110104,0.255,0.255,0.255,0.255,100000
TQH,20110104,0.077,0.08,0.077,0.08,13621
TRF,20110104,0.425,0.425,0.41,0.42,270100
TRG,20110104,5,5,5,5,34096
TRH,20110104,0.3,0.3,0.295,0.3,146091
TRM,20110104,0.26,0.27,0.26,0.27,11000
TRO,20110104,0.12,0.12,0.115,0.115,105000
TRS,20110104,13.82,13.86,13.41,13.42,117650
TRU,20110104,6.3,6.5,6.3,6.5,5500
TRY,20110104,4.07,4.1,4.05,4.1,103263
TSE,20110104,3.33,3.35,3.31,3.34,1385981
TSI,20110104,0.63,0.63,0.62,0.625,424440
TSM,20110104,0.72,0.725,0.72,0.72,80565
TSN,20110104,0.041,0.045,0.041,0.042,3345311
TSO,20110104,0.45,0.45,0.445,0.445,103286
TSV,20110104,0.016,0.016,0.015,0.016,3098120
TTI,20110104,0.03,0.03,0.03,0.03,358000
TTR,20110104,0.078,0.085,0.078,0.082,5237734
TTS,20110104,2.58,2.58,2.55,2.55,1832817
TTY,20110104,0.35,0.37,0.35,0.365,1232157
TUC,20110104,0.29,0.29,0.275,0.28,283395
TVN,20110104,0.01,0.01,0.01,0.01,2000000
TWD,20110104,2.57,2.69,2.57,2.69,6618
TWO,20110104,1.525,1.6,1.525,1.6,73102
TWR,20110104,1.55,1.56,1.55,1.56,15236
TXN,20110104,0.67,0.675,0.67,0.675,268030
TZL,20110104,0.31,0.31,0.3,0.3,219853
TZN,20110104,0.48,0.49,0.48,0.48,227835
UBI,20110104,1.52,1.565,1.52,1.535,58299
UCL,20110104,0.008,0.008,0.008,0.008,4908381
UCW,20110104,0.098,0.098,0.098,0.098,20000
UEQ,20110104,0.17,0.17,0.16,0.165,369349
UGL,20110104,14.45,14.55,14.4,14.46,460193
UML,20110104,0.2,0.205,0.195,0.195,1571178
UNS,20110104,0.865,0.87,0.86,0.865,806233
UNV,20110104,0.505,0.53,0.48,0.485,3358494
UNX,20110104,0.86,0.89,0.67,0.715,3375900
UOS,20110104,0.295,0.315,0.295,0.315,105083
URA,20110104,0.035,0.035,0.033,0.034,1442916
URM,20110104,0.16,0.165,0.155,0.155,70813
USA,20110104,0.515,0.515,0.505,0.515,164350
USN,20110104,0.135,0.135,0.135,0.135,78131
UTO,20110104,0.195,0.2,0.17,0.18,406981
UUL,20110104,0.16,0.17,0.16,0.17,47713
UXA,20110104,0.038,0.041,0.038,0.041,8538405
UXC,20110104,0.48,0.48,0.44,0.45,1309152
VAP,20110104,48.33,48.33,48.33,48.33,507
VAS,20110104,62.07,62.07,60.76,60.76,57843
VBA,20110104,0.435,0.44,0.425,0.425,4904633
VEC,20110104,0.13,0.13,0.11,0.13,870686
VEU,20110104,47.42,47.46,47.42,47.46,593
VGH,20110104,0.24,0.25,0.23,0.23,151000
VGO,20110104,0.29,0.29,0.29,0.29,9300
VIL,20110104,0.014,0.014,0.014,0.014,5129000
VIR,20110104,0.012,0.012,0.011,0.011,1000000
VKA,20110104,0.25,0.26,0.245,0.26,52589
VLA,20110104,0.032,0.033,0.031,0.031,850000
VMC,20110104,1.76,1.76,1.74,1.76,17674
VMG,20110104,0.34,0.38,0.34,0.355,1399285
VML,20110104,0.115,0.115,0.11,0.11,1156803
VMS,20110104,0.53,0.55,0.53,0.545,1469804
VMT,20110104,0.067,0.067,0.066,0.066,444037
VOC,20110104,1.47,1.47,1.47,1.47,796
VOR,20110104,0.06,0.065,0.053,0.058,34520701
VPE,20110104,0.41,0.41,0.395,0.395,1327312
VPG,20110104,1.04,1.04,1.025,1.025,61466
VRL,20110104,2.53,2.6,2.53,2.6,40733
VTA,20110104,9.11,9.28,9.11,9.28,9080
VTG,20110104,0.29,0.295,0.29,0.295,104000
VTS,20110104,64.21,64.77,64.21,64.75,524
VWM,20110104,0.1,0.105,0.098,0.1,308927
VXR,20110104,0.1,0.105,0.1,0.105,207800
WAA,20110104,1.02,1.02,1.02,1.02,7800
WAC,20110104,0.24,0.24,0.225,0.225,73356
WAF,20110104,0.5,0.5,0.49,0.5,124311
WAL,20110104,0.35,0.37,0.35,0.37,109700
WAM,20110104,1.475,1.485,1.475,1.485,55917
WAN,20110104,6.45,6.48,6.41,6.43,371470
WAS,20110104,0.038,0.04,0.037,0.038,12622380
WAX,20110104,0.715,0.715,0.705,0.71,109377
WBA,20110104,0.54,0.54,0.505,0.54,43500
WBB,20110104,10.79,10.8,10.62,10.77,9350
WBC,20110104,22.4,22.41,22.07,22.12,6314500
WCB,20110104,3.54,3.59,3.52,3.56,21669
WCL,20110104,0.36,0.36,0.355,0.355,49110
WCN,20110104,0.16,0.16,0.16,0.16,30310
WCP,20110104,0.095,0.098,0.095,0.095,475600
WCU,20110104,0.165,0.17,0.165,0.17,873800
WDC,20110104,9.67,9.67,9.39,9.53,10119546
WDR,20110104,0.29,0.295,0.28,0.295,578488
WDS,20110104,0.725,0.73,0.695,0.7,315307
WEB,20110104,2.42,2.45,2.41,2.42,31164
WEC,20110104,3.37,3.38,3.31,3.34,644670
WES,20110104,32.01,32.09,31.57,31.82,1949374
WFM,20110104,0.18,0.185,0.18,0.185,355884
WGO,20110104,0.76,0.81,0.76,0.8,117466
WGP,20110104,0.03,0.033,0.03,0.032,29491374
WGR,20110104,0.35,0.35,0.34,0.35,301716
WHC,20110104,6.79,6.92,6.77,6.88,954889
WHE,20110104,0.49,0.53,0.485,0.53,2941109
WHG,20110104,1.07,1.08,1.065,1.07,190360
WHN,20110104,0.021,0.022,0.021,0.022,2152790
WIC,20110104,1.12,1.12,1.12,1.12,35000
WIG,20110104,0.97,0.98,0.95,0.98,30610
WLF,20110104,0.25,0.25,0.24,0.25,80502
WLL,20110104,2.2,2.2,2.2,2.2,2270
WOR,20110104,26.68,26.9,26.41,26.73,469836
WOW,20110104,27.06,27.1,26.61,26.63,3174602
WPG,20110104,0.72,0.76,0.715,0.76,1178851
WPI,20110104,0.21,0.21,0.21,0.21,10000
WPL,20110104,42.89,42.92,42.32,42.83,1987765
WRG,20110104,0.18,0.18,0.145,0.15,2099750
WRM,20110104,0.62,0.635,0.59,0.6,211819
WRR,20110104,0.004,0.004,0.004,0.004,100000
WRT,20110104,2.6,2.6,2.52,2.53,28359767
WSA,20110104,5.97,6.06,5.93,6.04,392229
WTF,20110104,4.98,5.05,4.86,4.86,398881
WTP,20110104,1.825,1.825,1.795,1.81,346439
WWI,20110104,0.049,0.049,0.049,0.049,30000
XAF,20110104,4674,4674,4674,4674,0
XAM,20110104,56,56,51,51,1003339
XAO,20110104,4858.2,4875.7,4836.2,4849.5,0
XAT,20110104,474740,474740,474740,474740,0
XBW,20110104,521.18,521.18,521.18,521.18,0
XCD,20110104,0.02,0.02,0.02,0.02,1040000
XDI,20110104,157640,157640,157640,157640,0
XDJ,20110104,1502.3,1510.2,1495.9,1500.3,0
XEC,20110104,1974.1,1974.1,1974.1,1974.1,0
XEJ,20110104,16117.9,16247.2,16061.6,16194.3,0
XFJ,20110104,4369.2,4382.3,4324.9,4340.7,0
XFL,20110104,4706.8,4722.2,4671.3,4685,0
XGD,20110104,8136.9,8136.9,8136.9,8136.9,0
XHJ,20110104,8931.6,8995.4,8906.7,8985.6,0
XIJ,20110104,646,648.9,640.2,644,0
XJO,20110104,4758,4775,4729.5,4742.5,0
XJR,20110104,594300,594300,594300,594300,0
XKO,20110104,4773.4,4790.5,4745.9,4759.3,0
XLD,20110104,962.5,962.5,962.5,962.5,0
XMD,20110104,4478.3,4508.8,4474.9,4491,0
XMJ,20110104,14176.3,14264,14133,14167.2,0
XMM,20110104,5180.3,5180.3,5180.3,5180.3,0
XNJ,20110104,3739.8,3749.4,3707,3707.5,0
XNV,20110104,395.9,395.9,395.9,395.9,0
XPJ,20110104,840,845.4,828.3,834.2,0
XRF,20110104,0.17,0.17,0.17,0.17,208775
XSJ,20110104,7718.3,7734.3,7628,7651.3,0
XSO,20110104,2895.3,2913.3,2895.3,2908,0
XST,20110104,0.15,0.15,0.14,0.14,200000
XTJ,20110104,961.3,965.8,954.9,962.4,0
XTL,20110104,2841.5,2850.8,2819.1,2827.2,0
XTO,20110104,3864.2,3878,3838.9,3849.8,0
XUJ,20110104,4413.3,4434,4389.9,4400.4,0
XXJ,20110104,5073.9,5088.9,5021.7,5041.3,0
XXL,20110104,0.09,0.09,0.09,0.09,93332
YRR,20110104,0.025,0.026,0.024,0.024,303495
