PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
123,RIIS (JACOB),6100 W FULLERTON AVE,60639,56.84,36,REGIONAL PARK,Riis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,10,1,0,1,0,0,0,1,0,0,0,0,0,0,"6100 W FULLERTON AVE
60639
(41.92386789074309, -87.7782028329214)"
1148,SCHAEFER (EDWARD),2415 N MARSHFIELD AVE,60614,0.23,32,MINI-PARK,Schaefer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2415 N MARSHFIELD AVE
60614
(41.92590990310953, -87.669389261378)"
1032,HAAS (JOSEPH),2402 N WASHTENAW AVE,60647,0.86,33,NEIGHBORHOOD PARK,Haas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2402 N WASHTENAW AVE
60647
(41.92492784720372, -87.6950423012306)"
1206,MID-NORTH,401 W BELDEN AVE,60614,0.06,43,PASSIVE PARK,Mid-North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"401 W BELDEN AVE
60614
(41.923687445353835, -87.63937837030605)"
1017,TREBES,2250 N CLIFTON AVE,60614,1.57,43,COMMUNITY PARK,Trebes,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2250 N CLIFTON AVE
60614
(41.9225691399609, -87.65720992483739)"
455,SENIOR CITIZENS MEML.,2238 N OAKLEY AVE,60647,0.91,32,PASSIVE PARK,Senior Citizens Meml.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2238 N OAKLEY AVE
60647
(41.92274415577011, -87.68519460358583)"
122,BLACKHAWK,2318 N LAVERGNE AVE,60639,6.23,30,COMMUNITY PARK,Blackhawk,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"2318 N LAVERGNE AVE
60639
(41.922695995973406, -87.75124728870875)"
203,HOLSTEIN,2200 N OAKLEY AVE,60647,2.74,32,COMMUNITY PARK,Holstein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2200 N OAKLEY AVE
60647
(41.92191056515937, -87.685561589187)"
1277,CLOVER,2210 N SOUTHPORT AVE,60614,0.37,32,MINI-PARK,Clover,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2210 N SOUTHPORT AVE
60614
(41.9218178051302, -87.6632048189209)"
125,HERMOSA,2240 N KILBOURN AVE,60639,4.7,30,NEIGHBORHOOD PARK,Hermosa,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"2240 N KILBOURN AVE
60639
(41.921738021921556, -87.73897905902746)"
423,OZ,2021 N BURLING ST,60614,13.32,43,COMMUNITY PARK,Oz,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,"2021 N BURLING ST
60614
(41.918953524199324, -87.64716334581394)"
128,MOZART (AMADEUS),2036 N AVERS AVE,60647,4.41,31,COMMUNITY PARK,Mozart,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2036 N AVERS AVE
60647
(41.917891809336695, -87.72295685946894)"
1280,AIELLO (JOHN),2133 N MCVICKER AVE,60639,0.34,36,MINI-PARK,Aiello,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2133 N MCVICKER AVE
60639
(41.918747387097355, -87.77669183591487)"
1283,MAPLE,2047 N SPAULDING AVE,60647,0.15,31,MINI-PARK,Maple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2047 N SPAULDING AVE
60647
(41.91822762701135, -87.71020197910406)"
1019,ADAMS (GEORGE & ADELE),1919 N SEMINARY AVE,60614,0.66,43,NEIGHBORHOOD PARK,Adams (George & Adele),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1919 N SEMINARY AVE
60614
(41.91656504308353, -87.65524387525684)"
27,BURNHAM (DANIEL),425 E MCFETRIDGE DR,60616,609.29,5,MAGNET PARK,Burnham,0,0,0,0,0,0,14,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"425 E MCFETRIDGE DR
60616
(41.845090000000084, -87.62737999999996)"
219,HUMBOLDT (BARON VON),1400 N HUMBOLDT DR,60622,206.09,1,CITYWIDE PARK,Humboldt,0,0,0,1,0,0,8,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,16,0,0,1,0,0,4,0,0,1,0,0,0,0,0,2,1,8,0,0,0,1,0,1,1,0,0,0,0,0,0,"1400 N HUMBOLDT DR
60622
(41.906693617480535, -87.7014131186496)"
504,MANDRAKE (HENRY BROWN),900 E PERSHING RD.,60653,9.31,4,COMMUNITY PARK,Mandrake,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"900 E PERSHING RD.
60653
(41.82435636976093, -87.60512717223385)"
108,SEWARD (WILLIAM),375 W ELM ST,60610,8.64,27,COMMUNITY PARK,Seward,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"375 W ELM ST
60610
(41.902805456718056, -87.63727635293053)"
503,PARK NO. 503,8900 S GREEN BAY AVE,60617,12.74,7,UNIMPROVED PARK,Park No. 503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"8900 S GREEN BAY AVE
60617
(41.733697805787244, -87.54156862135358)"
527,PARK NO. 527,6200 S LaSALLE ST,60621,5.22,20,UNIMPROVED PARK,Park No. 527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6200 S LaSALLE ST
60621
(41.781655397968834, -87.62898329995863)"
1113,JEFFERSON (THOMAS),1640 S JEFFERSON ST,60616,1.87,25,NEIGHBORHOOD PARK,Jefferson (Thomas),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1640 S JEFFERSON ST
60616
(41.85877551362228, -87.64187900050172)"
433,NEIGHBORS' GARDEN,2533 N SACRAMENTO AVE,60647,0.14,35,MINI-PARK,Neighbors' Garden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2533 N SACRAMENTO AVE
60647
(41.92720085480701, -87.70228735364569)"
528,PARK NO. 528,6336 S KILBOURN AVE,60629,5.27,13,NEIGHBORHOOD PARK,Park No. 528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6336 S KILBOURN AVE
60629
(41.7776027072577, -87.73492285765309)"
529,PARK NO. 529,2155 W WABANSIA AVE,60647,0.39,32,UNIMPROVED PARK,Park No. 529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2155 W WABANSIA AVE
60647
(41.91262028253446, -87.68178168327219)"
293,UNITY,2636 N KIMBALL AVE,60647,1.36,35,NEIGHBORHOOD PARK,Unity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2636 N KIMBALL AVE
60647
(41.929394088702225, -87.7123016855532)"
520,PARK NO. 520,916 N HONORE ST,60622,0.14,32,MINI-PARK,Park No. 520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"916 N HONORE ST
60622
(41.89836366935208, -87.67345419695044)"
1215,FERNWOOD PKWY.,9501 S EGGLESTON AVE,60628,8.63,21,PASSIVE PARK,Fernwood Pkwy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9501 S EGGLESTON AVE
60628
(41.691100000000006, -87.61517000000003)"
22,GAGE (GEORGE),2415 W 55TH ST,60629,29.22,16,REGIONAL PARK,Gage,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,"2415 W 55TH ST
60629
(41.77413000000007, -87.71231)"
274,LEGION,3100 W BRYN MAWR AVE,60659,49.15,39,REGIONAL PARK,Legion,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"3100 W BRYN MAWR AVE
60659
(41.98314723555949, -87.70701937698654)"
100,LINCOLN (ABRAHAM),200 W FULLERTON PKWY,60614,1212.15,0,MAGNET PARK,Lincoln,0,1,1,4,0,0,6,2,6,1,1,3,0,0,1,1,8,0,1,0,3,1,0,0,1,1,1,1,1,0,0,0,0,0,0,15,0,0,0,0,0,10,0,1,0,0,0,1,0,1,1,0,30,0,0,0,0,0,0,3,0,0,0,0,0,0,"200 W FULLERTON PKWY
60614
(41.92230000000001, -87.65132999999997)"
443,MCINERNEY (THOMAS),4446-58 S. EMERALD AVE,60609,1.32,11,NEIGHBORHOOD PARK,McInerney,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4446-58 S. EMERALD AVE
60609
(41.81224000000009, -87.65565999999995)"
1024,BOSLEY (WILLIAM),3044 S BONFIELD ST,60608,1.94,11,NEIGHBORHOOD PARK,Bosley,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3044 S BONFIELD ST
60608
(41.83926916304291, -87.65366844119069)"
41,FIELD (EUGENE),5100 N RIDGEWAY AVE,60625,15.78,39,COMMUNITY PARK,Field,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,"5100 N RIDGEWAY AVE
60625
(41.97296093636328, -87.72208214625773)"
1225,HARRIS (RYAN) MEMORIAL,6701 S LOWE AVE,60621,2.72,0,NEIGHBORHOOD PARK,Harris (Ryan) Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6701 S LOWE AVE
60621
(41.772477043983464, -87.64022134917452)"
531,PALMISANO (HENRY),2850 S HALSTED ST,60608,26.6,11,COMMUNITY PARK,Palmisano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"2850 S HALSTED ST
60608
(41.8425511324398, -87.64646224645044)"
11,CALUMET,9801 S AVENUE G,60617,198.98,10,CITYWIDE PARK,Calumet,0,0,0,1,0,0,4,1,2,0,0,90,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,1,0,0,0,0,0,0,0,0,0,0,0,0,"9801 S AVENUE G
60617
(41.71779644508562, -87.53153189359543)"
1287,PINE,9507 S OGLESBY AVE,60617,0.24,10,MINI-PARK,Pine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9507 S OGLESBY AVE
60617
(41.72250721680952, -87.56581048478019)"
259,ABBOTT (ROBERT),49 E 95TH ST,60628,22.74,6,COMMUNITY PARK,Abbott,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,"49 E 95TH ST
60628
(41.72158307459381, -87.62560647724794)"
235,OAKDALE,965 W 95TH ST,60643,9.03,21,COMMUNITY PARK,Oakdale,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"965 W 95TH ST
60643
(41.72129530234042, -87.64743984964792)"
1058,PIETROWSKI (SYLVESTER),9650 S AVENUE M,60617,0.55,10,NEIGHBORHOOD PARK,Pietrowski,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"9650 S AVENUE M
60617
(41.72038840136307, -87.53775699966637)"
1126,MERRILL (GEORGE),2131 E 96TH ST,60617,3.09,10,NEIGHBORHOOD PARK,Merrill,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2131 E 96TH ST
60617
(41.720628472953386, -87.57257728600307)"
490,RIDGE PARK WETLANDS,9516 S WOOD ST,60643,1.21,19,PASSIVE PARK,Ridge Park Wetlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"9516 S WOOD ST
60643
(41.72080653509911, -87.66757973116323)"
1067,VETERANS' MEMORIAL,2820 E 98TH ST,60617,3.87,10,NEIGHBORHOOD PARK,Veterans' Memorial,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2820 E 98TH ST
60617
(41.71733100831278, -87.55564215675622)"
10,MARQUETTE (JACQUES),6734 S KEDZIE AVE,60629,322.68,0,CITYWIDE PARK,Marquette,0,0,0,1,0,0,8,3,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,"6734 S KEDZIE AVE
60629
(41.77145233302823, -87.70305177751246)"
216,DVORAK (ANTON),1119 W CULLERTON ST,60608,5.63,25,COMMUNITY PARK,Dvorak,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1119 W CULLERTON ST
60608
(41.855164484165776, -87.65389054340902)"
474,PARK NO. 474,3231 W DOUGLAS BLVD,60616,0.01,2,PASSIVE PARK,Park No. 474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3231 W DOUGLAS BLVD
60616
(41.845090000000084, -87.62737999999996)"
1218,LILY GARDENS,632 W 71ST ST,60621,2.57,17,PASSIVE PARK,Lily Gardens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"632 W 71ST ST
60621
(41.765335671320116, -87.6407715810098)"
307,MINUTEMAN,5940 S CENTRAL AVE,60638,8.91,13,COMMUNITY PARK,Minuteman,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"5940 S CENTRAL AVE
60638
(41.78415876485127, -87.76197446429444)"
1001,RAINBOW BEACH,2873 E 75TH ST,60649,64.14,10,CITYWIDE PARK,Rainbow Beach,0,0,0,0,0,0,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,"2873 E 75TH ST
60649
(41.761489999999924, -87.56871999999998)"
21,WASHINGTON (GEORGE),5531 S DR MARTIN LUTHER KING J,60637,366.84,0,CITYWIDE PARK,Washington (George),0,0,0,0,0,0,20,10,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,4,10,0,0,0,1,0,0,1,0,0,0,0,0,4,"5531 S DR MARTIN LUTHER KING J
60637
(41.78082999999998, -87.60190999999998)"
494,WASHINGTON (HAROLD),5200 S HYDE PARK BLVD,60615,12.97,4,NEIGHBORHOOD PARK,Washington (Harold),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,"5200 S HYDE PARK BLVD
60615
(41.801045614422165, -87.58465923203076)"
519,PARK NO. 519,1944 S ST. LOUIS AVE,60623,0.07,24,MINI-PARK,Park No. 519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1944 S ST. LOUIS AVE
60623
(41.85396414076553, -87.71240383403943)"
521,PARK NO. 521,1426 W WARNER AVE,60613,0.07,47,PASSIVE PARK,Park No. 521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1426 W WARNER AVE
60613
(41.95708040464507, -87.66550419021144)"
522,WANG (CHI CHE),1762 W DIVERSEY PKWY,60657,1.97,32,UNIMPROVED PARK,Wang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1762 W DIVERSEY PKWY
60657
(41.93966, -87.65668)"
523,PARK NO. 523,E 87TH ST AT THE LAKE,60617,16.56,7,UNIMPROVED PARK,Park No. 523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"E 87TH ST AT THE LAKE
60617
(41.712690000000066, -87.55551000000003)"
524,HARRIS (HARRIET),6200 S DREXEL AVE,60637,2.03,20,COMMUNITY PARK,Harris (Harriet),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6200 S DREXEL AVE
60637
(41.78220555570679, -87.60443199086755)"
277,NICHOLS (JOHN FOUNTAIN),1342 E 54TH ST,60615,10.39,4,COMMUNITY PARK,Nichols,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"1342 E 54TH ST
60615
(41.79806314688307, -87.59308069515362)"
186,RIVER,5100 N FRANCISCO AVE,60625,30,33,REGIONAL PARK,River,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,"5100 N FRANCISCO AVE
60625
(41.97397703250807, -87.70134421855703)"
