unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"15624","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15625","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15626","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15627","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15628","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15629","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15630","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15631","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15632","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15633","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15634","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15635","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15636","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15637","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15638","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15639","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15640","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15642","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15643","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15644","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15645","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15646","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15647","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15648","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15649","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15650","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15651","bike_lane.R7-1-4","(none)","C","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15652","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15653","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15654","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"16386","caution","W6-3-A","C","W6-3","Children","null","null","Warning","S","COGG","null","null","2011"
"15655","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15656","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15657","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15658","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15659","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15660","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15661","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15662","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15663","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15664","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15665","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15666","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15667","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15668","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15669","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","VICR","null","null","2011"
"15670","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15671","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15672","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15673","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15674","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15675","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15676","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15677","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15678","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15679","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15680","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15681","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15682","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15683","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15684","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15685","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15686","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15687","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15688","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15689","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15690","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15691","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15692","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15693","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15694","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15695","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15696","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15697","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15698","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15699","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15700","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15701","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15702","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15703","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15704","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15705","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15706","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15707","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15708","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15709","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15710","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15711","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15712","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15713","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15714","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15715","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15716","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15717","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15718","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15719","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","S","VICR","null","null","2011"
"15720","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","N","VICR","null","null","2011"
"15721","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15722","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15723","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15724","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15725","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15726","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15727","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15728","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15729","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15730","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15731","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15732","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15733","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15734","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15735","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15736","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15737","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15738","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15739","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15740","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15741","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15742","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15743","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15744","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15745","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15746","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15747","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15748","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15749","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15750","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15751","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15752","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15753","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15754","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15755","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15756","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15757","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15758","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15759","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15760","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15761","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15762","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"16387","caution","W6-3-A","C","W6-3","Children","null","null","Warning","SW","COGG","null","null","2011"
"15763","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15764","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15765","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15766","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15767","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15768","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15769","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15770","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15771","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15772","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15773","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15774","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15775","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","W","VICR","null","null","2011"
"15776","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15777","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15778","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15779","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15780","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15781","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15782","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15783","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15784","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15785","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15786","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15787","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15788","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15789","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15790","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15791","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15792","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15793","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15794","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15795","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15796","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15797","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15798","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15799","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15800","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15801","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15802","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15803","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15804","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15805","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","E","VICR","null","null","2011"
"15806","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","VICR","null","null","2011"
"15807","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","VICR","null","null","2011"
"15808","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15809","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15810","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15811","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15812","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15813","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15814","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15815","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15816","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15817","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15818","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15819","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15820","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15821","bike_lane.R7-1-4","(none)","VICRDS","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","VICR","null","null","2011"
"15822","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SW","COGG","null","null","2011"
"15823","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15824","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15825","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
"15826","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15827","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15828","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15829","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15830","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15831","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15832","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","E","COGG","null","null","2011"
"15833","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","W","COGG","null","null","2011"
"15834","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NE","COGG","null","null","2011"
"15835","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","NW","COGG","null","null","2011"
"15836","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","S","COGG","null","null","2011"
"15837","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","N","COGG","null","null","2011"
"15838","bike_lane.R7-1-4","(none)","null","R7-1-4","Bicycle Lane","null","null","Regulatory","SE","COGG","null","null","2011"
