uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"60120,1","60120","1","23","23","BAKER STREET","ST","BRITANNIA STREET","2","2","5","TRIGG STREET","60220","61750","B","6","60120","01","5","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60130,1","60130","1","26","26","BAKEWELL STREET","ST","MCCURDY ROAD","2","2","6.4","BEND","61190","90021","B","6","60130","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60130,2","60130","2","26","26","BAKEWELL STREET","ST","BEND","2","2","6.5","MATLOCK STREET","90021","61080","B","6","60130","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60130,3","60130","3","26","26","BAKEWELL STREET","ST","MATLOCK STREET","2","2","6.5","RIX STREET","61080","61480","B","6","60130","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60130,4","60130","4","26","26","BAKEWELL STREET","ST","RIX STREET","2","2","6.5","MAURICE STREET","61480","61100","B","6","60130","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60130,5","60130","5","26","26","BAKEWELL STREET","ST","MAURICE STREET","2","2","6.5","CHURCH STREET","61100","20940","B","6","60130","05","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60140,1","60140","1","18","18","BEACH PARADE","PDE","GLENLEITH AVENUE","2","2","8.3","DRUMCONDRA AVENUE","60620","60470","B","6","60140","01","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60140,3","60140","3","18","18","BEACH PARADE","PDE","WATTLETREE ROAD","2","2","8.3","GRANDVIEW GROVE","61840","60650","B","6","60140","03","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60140,4","60140","4","18","18","BEACH PARADE","PDE","GRANDVIEW GROVE","2","2","8.3","LUNAN AVENUE","60650","61020","B","6","60140","04","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60150,1","60150","1","18","18","BELL PARADE","PDE","PRINCES HIGHWAY SERVICE ROAD","2","2","13","RIPPLESIDE ROAD","61110","33495","B","3","60150","01","2","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60150,2","60150","2","18","18","BELL PARADE","PDE","RIPPLESIDE ROAD","2","2","13","C/PARK ENTRANCE","33495","90037","B","3","60150","02","3","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60160,1","60160","1","23","23","BENDIGO STREET","ST","ABERDEEN STREET","2","2","5.2","GERTRUDE STREET","60010","60600","B","6","60160","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60170,1","60170","1","23","23","BIGMORE STREET","ST","LUPTON STREET","2","2","4.5","GERTRUDE STREET","61030","60600","B","6","60170","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60190,1","60190","1","34","34","BOSTOCK AVENUE","AV","ROXBY STREET","2","2","7","MANIFOLD STREET","61510","61070","B","6","60190","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60190,3","60190","3","34","34","BOSTOCK AVENUE","AV","OLIVER STREET","2","2","7","NARMBOOL STREET","61280","61250","B","6","60190","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60190,4","60190","4","34","34","BOSTOCK AVENUE","AV","NARMBOOL STREET","2","2","7","ORR STREET","61250","61290","B","6","60190","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60200,1","60200","1","23","23","BOWLERS AVENUE","AV","GERTRUDE STREET","2","2","7.5","END","60600","90062","B","6","60200","01","5","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60205,1","60205","1","23","23","BREAD STREET","ST","COLLINS STREET","2","2","7.8","END","60340","90062","B","6","60205","01","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60210,1","60210","1","34","34","BREGUET STREET","ST","CHURCH STREET","2","2","6.8","END","20940","90062","B","6","60210","01","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60220,3","60220","3","23","23","BRITANNIA STREET","ST","HOWE COURT","2","2","6.5","RAVEN STREET","60780","61460","B","4","60220","03","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60220,6","60220","6","23","23","BRITANNIA STREET","ST","ELIZABETH STREET","2","2","5.5","NAPIER STREET","60500","61240","B","4","60220","06","6","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60240,1","60240","1","26","26","BUXTON ROAD","RD","NORWOOD STREET","2","2","6.5","HEYTESBURY STREET","61260","60740","B","6","60240","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60240,2","60240","2","26","26","BUXTON ROAD","RD","HEYTESBURY STREET","2","2","6.5","DERBY ROAD","60740","60430","B","6","60240","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60250,1","60250","1","34","34","CALDER STREET","ST","SHANNON AVENUE","2","2","7.1","SILK AVENUE","61570","61580","B","6","60250","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60250,2","60250","2","34","34","CALDER STREET","ST","SILK AVENUE","2","2","7.1","MINERVA ROAD","61580","61130","B","6","60250","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60270,1","60270","1","26","26","CASTLETON ROAD","RD","KEDLESTON ROAD","2","2","6.5","HEYTESBURY STREET","60860","60740","B","6","60270","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60270,2","60270","2","26","26","CASTLETON ROAD","RD","HEYTESBURY STREET","2","2","6.5","DERBY ROAD","60740","60430","B","6","60270","02","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60280,1","60280","1","23","23","CATHERINE STREET","ST","ASKEW STREET","2","2","7.5","ELIZABETH STREET","60090","60500","B","4","60280","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60280,2","60280","2","23","23","CATHERINE STREET","ST","ELIZABETH STREET","2","2","7.5","SHANNON AVENUE","60500","61570","B","4","60280","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60290,2","60290","2","34","34","CENTRAL AVENUE","AV","GIRTON CRESCENT","2","2","7.1","AUTUMN STREET","60610","60100","B","6","60290","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60290,4","60290","4","34","34","CENTRAL AVENUE","AV","WIMMERA AVENUE","2","2","7.1","END","61890","90062","B","6","60290","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60310,1","60310","1","23","23","CLARENCE STREET","ST","PAKINGTON STREET","2","2","6.3","PLYMOUTH STREET","61300","61410","B","6","60310","01","7","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60310,5","60310","5","23","23","CLARENCE STREET","ST","ELIZABETH STREET","2","2","10.5","SHANNON AVENUE","60500","61570","B","6","60310","05","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60320,1","60320","1","23","23","CLONARD AVENUE","AV","PAKINGTON STREET","2","2","7.5","PETREL STREET","61300","61350","B","6","60320","01","11","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60320,2","60320","2","23","23","CLONARD AVENUE","AV","PETREL STREET","2","2","6.5","ANDREWS STREET","61350","60044","B","6","60320","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60330,1","60330","1","26","26","COLE STREET","ST","MATLOCK STREET","2","2","6.5","RIX STREET","61080","61480","B","6","60330","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60330,2","60330","2","26","26","COLE STREET","ST","RIX STREET","2","2","6.4","MAURICE STREET","61480","61100","B","6","60330","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60330,3","60330","3","26","26","COLE STREET","ST","MAURICE STREET","2","2","6.5","CHURCH STREET","61100","20940","B","6","60330","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60340,3","60340","3","23","23","COLLINS STREET","ST","SCARLETT STREET","2","2","6.5","ANDREWS STREET","61550","60044","B","6","60340","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60345,1","60345","1","26","26","COLVILLE COURT","CT","DOUGLASS STREET","2","2","6.5","END","60460","90062","B","6","60345","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60350,2","60350","2","23","23","COQUETTE STREET","ST","LUPTON STREET","2","2","9.5","GERTRUDE STREET","61030","60600","B","6","60350","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60350,3","60350","3","23","23","COQUETTE STREET","ST","GERTRUDE STREET","2","2","9.5","AUTUMN STREET","60600","60100","B","6","60350","03","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60350,5","60350","5","23","23","COQUETTE STREET","ST","HOPE STREET","2","2","6.3","WELLER STREET","60100","61860","B","6","60350","05","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60360,1","60360","1","23","23","CORONATION STREET","ST","ABERDEEN STREET","2","2","7.8","VILLAMANTA STREET","60010","61780","B","6","60360","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60360,2","60360","2","23","23","CORONATION STREET","ST","VILLAMANTA STREET","2","2","7.4","SPRING STREET","61780","61590","B","6","60360","02","4","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60370,1","60370","1","44","44","COXON PARADE","PDE","STUBBS AVENUE","2","2","8.3","GUTHRIE AVENUE","61670","60680","B","6","60370","01","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60370,2","60370","2","44","44","COXON PARADE","PDE","GUTHRIE AVENUE","2","2","8.6","SAYWELL STREET","60680","61540","B","6","60370","02","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60370,3","60370","3","44","44","COXON PARADE","PDE","SAYWELL STREET","2","2","8.6","CRADDOCK STREET","61540","60390","B","6","60370","03","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60370,5","60370","5","44","44","COXON PARADE","PDE","COOMA COURT","2","2","8.1","WEDDELL ROAD","60346","61850","B","6","60370","05","4","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60390,1","60390","1","44","44","CRADDOCK STREET","ST","CHURCH STREET","2","2","7.4","PATTISON AVENUE","20940","61330","B","6","60390","01","1","no comment supplied","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60390,2","60390","2","44","44","CRADDOCK STREET","ST","PATTISON AVENUE","2","2","7.5","COXON PARADE","61330","60370","B","6","60390","02","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60400,1","60400","1","23","23","CROFTON STREET","ST","LAIRA STREET","2","2","6.4","GEORGE STREET","60940","60590","B","6","60400","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60400,2","60400","2","23","23","CROFTON STREET","ST","GEORGE STREET","2","2","6.4","SHANNON AVENUE","60590","61570","B","6","60400","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60410,1","60410","1","23","23","CROSS STREET","ST","CLARENCE STREET","2","2","4","ALBERT STREET","60310","60040","B","6","60410","01","5","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60420,1","60420","1","34","34","DEARNLEY STREET","ST","STRACHAN AVENUE","2","2","6.8","DEARNLEY STREET","61650","60420","B","6","60420","01","1","2004/05 RESEAL PROGRAM -C02306","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60430,1","60430","1","26","26","DERBY ROAD","RD","BUXTON ROAD","2","2","6.8","CASTLETON ROAD","60240","60270","B","6","60430","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60430,4","60430","4","26","26","DERBY ROAD","RD","HARVEY AVENUE","2","2","6.8","HEYTESBURY STREET","60710","60740","B","6","60430","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60430,6","60430","6","26","26","DERBY ROAD","RD","BEND","2","2","6.8","KEDLESTON ROAD","90021","60860","B","4","60430","06","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60440,1","60440","1","44","44","DICKENS STREET","ST","STUBBS AVENUE","2","2","9.1","GUTHRIE AVENUE","61670","60680","B","6","60440","01","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60450,1","60450","1","23","23","DONAGHY STREET","ST","COLLINS STREET","2","2","6.5","END","60340","90062","B","6","60450","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60460,1","60460","1","34","34","DOUGLASS STREET","ST","SHANNON AVENUE","2","2","6.4","PHILIP STREET","61570","61360","B","4","60460","01","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60460,2","60460","2","34","34","DOUGLASS STREET","ST","PHILIP STREET","2","2","6.4","EVELYN STREET","61360","60530","B","4","60460","02","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60460,5","60460","5","34","34","DOUGLASS STREET","ST","BOSTOCK AVENUE","2","2","6.4","PARKER COURT","60190","61310","B","4","60460","05","2","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60460,11","60460","11","26","26","DOUGLASS STREET","ST","CHANGE OF WIDTH","2","2","6.5","WIRKSWORTH STREET","90209","61900","B","4","60460","11","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60470,1","60470","1","18","18","DRUMCONDRA AVENUE","AV","PRINCES HIGHWAY SERVICE ROAD","2","2","8.3","BEACH PARADE","61110","60140","B","6","60470","01","2","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60480,1","60480","1","26","26","DUNDAS STREET","ST","ASHBOURNE STREET","2","2","6.6","DOUGLASS STREET","60080","60460","B","6","60480","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60490,1","60490","1","26","26","EDINBURGH AVENUE","AV","AUTUMN STREET","2","2","6.5","FINCHAVEN STREET","60100","60550","B","6","60490","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60490,2","60490","2","26","26","EDINBURGH AVENUE","AV","FINCHAVEN STREET","2","2","6.5","HILLTOP STREET","60550","60750","B","6","60490","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60500,1","60500","1","23","23","ELIZABETH STREET","ST","AUTUMN STREET","2","2","8.1","HOPE STREET","60100","60770","B","6","60500","01","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60500,9","60500","9","23","23","ELIZABETH STREET","ST","JOHN STREET","2","2","8.9","ANN STREET","60820","60060","B","6","60500","09","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60500,13","60500","13","23","23","ELIZABETH STREET","ST","TRIGG STREET","2","2","8.9","ISABELLA STREET","61750","60800","B","6","60500","13","1","null","3","F","41","2014-03-05Z","null","SD-URB","N","50","N"
"60510,1","60510","1","23","23","EMERALD STREET","ST","ABERDEEN STREET","2","2","4.5","VILLAMANTA STREET","60010","61780","B","6","60510","01","1","Grade = 1 between Aberdeen St and Lane","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60510,2","60510","2","23","23","EMERALD STREET","ST","VILLAMANTA STREET","2","2","7","END","61780","90062","B","6","60510","02","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60520,1","60520","1","23","23","EUREKA STREET","ST","ABERDEEN STREET","2","2","5.4","GERTRUDE STREET","60010","60600","B","6","60520","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60530,1","60530","1","34","34","EVELYN STREET","ST","DOUGLASS STREET","2","2","6.6","BEND","60460","90021","B","6","60530","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60530,2","60530","2","34","34","EVELYN STREET","ST","BEND","2","2","6.6","BEND","90021","90021","B","6","60530","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60530,3","60530","3","34","34","EVELYN STREET","ST","BEND","2","2","4.4","DOUGLASS STREET","90021","60460","B","6","60530","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60550,3","60550","3","26","26","FINCHAVEN STREET","ST","EDINBURGH AVENUE","2","2","6.5","NORWOOD STREET","60490","61260","B","6","60550","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60560,1","60560","1","26","26","FRASER STREET","ST","PUBLIC RESERVE","2","2","6.6","HEYTESBURY STREET","90240","60740","B","6","60560","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60560,3","60560","3","26","26","FRASER STREET","ST","STAFFORD STREET","2","2","6.6","NORWOOD STREET","61600","61260","B","6","60560","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60570,1","60570","1","23","23","FRENCH STREET","ST","LAIRA STREET","2","2","7.8","GEORGE STREET","60940","60590","B","6","60570","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60580,1","60580","1","23","23","FIRST STREET","ST","LAWTON AVENUE","2","2","6.7","WARATAH STREET","60970","61820","B","6","60580","01","2","null","1","F","195","2013-11-05Z","null","LANE","N","50","N"
"146168,01","60590","1","42","42","GEORGE STREET","ST","APHRASIA STREET","2","2","7.6","MARGARET STREET","7559","7640","B","6","60590","01","1","Reconstructed 2004/2005","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"146169,02","60590","2","42","42","GEORGE STREET","ST","MARGARET STREET","2","2","7.6","WILLIAM STREET","7640","7703","B","6","60590","02","1","Reconstructed 2004/2005","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"146170,03","60590","3","42","42","GEORGE STREET","ST","WILLIAM STREET","2","2","7.6","SKENE STREET","7703","7684","B","6","60590","03","1","Reconstructed 2004/2005","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"48492,05","60590","5","23","23","GEORGE STREET","ST","ABERDEEN STREET","2","2","6.2","ADDIS STREET","8621","8622","B","6","60590","05","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60590,9","60590","9","23","23","GEORGE STREET","ST","GERTRUDE STREET","2","2","6.2","AUTUMN STREET","60570","60100","B","6","60590","09","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60600,4","60600","4","23","23","GERTRUDE STREET","ST","COQUETTE STREET","2","2","10","ARNOTT STREET","60350","60070","B","6","60600","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60600,6","60600","6","23","23","GERTRUDE STREET","ST","LAIRA STREET","2","2","14","BENDIGO STREET","60940","60160","B","6","60600","06","5","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60600,9","60600","9","23","23","GERTRUDE STREET","ST","GEORGE STREET","2","2","9.5","STANHOPE STREET","60590","61610","B","6","60600","09","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60610,1","60610","1","34","34","GIRTON CRESCENT","CR","AIREY AVENUE","2","2","6.8","DIVIDED ROAD","60030","90059","B","6","60610","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60610,4","60610","4","34","34","GIRTON CRESCENT","CR","END DIVIDED ROAD","2","2","6.8","LONGVIEW AVENUE","90068","61010","B","6","60610","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60630,1","60630","1","22","22","GLENLEITH COURT","CT","GLENLEITH AVENUE","2","2","6.5","LA:8/10 MCMILLIAN AVENUE","60620","70221","B","6","60630","01","2","null","2","T","-22","2013-10-01Z","null","LA-URB","N","50","N"
"60631,1","60631","1","22","22","GLENLEITH AVENUE","AV","THE ESPLANADE","2","2","13.6","BEACH PARADE","33885","60140","B","3","60631","01","3","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60631,2","60631","2","22","22","GLENLEITH AVENUE","AV","BEACH PARADE","2","2","13.6","GLENLEITH COURT","60140","60630","B","3","60631","02","3","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60631,3","60631","3","18","18","GLENLEITH AVENUE","AV","GLENLEITH COURT","2","2","13.3","MCMILLAN AVENUE","60630","61210","B","3","60631","03","3","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60631,4","60631","4","18","18","GLENLEITH AVENUE","AV","MCMILLAN AVENUE","2","2","13.2","CHURCH STREET OVERPASS","61210","20939","B","3","60631","04","3","null","4","F","10","2014-03-04Z","null","MD-URB","N","50","N"
"60631,5","60631","5","18","18","GLENLEITH AVENUE","AV","CHURCH STREET OVERPASS","2","1","6.5","PRINCES HIGHWAY SERVICE ROAD","20939","61110","N","3","60631","05","1","null","4","F","10","2014-03-04Z","null","MD-URB","Y","50","N"
"111214,34","61300","34","null","0","PAKINGTON STREET","null","RUTLAND STREET","0","0","0","END","7677","10090","null","0","61300","34","1","null","2","T","-13","2013-10-10Z","null","LA-URB","N","50","N"
"60640,1","60640","1","23","23","GORDON AVENUE","AV","LA TROBE TERRACE","2","2","10.5","PAKINGTON STREET","30500","61300","B","4","60640","01","1","C02306","4","F","10","2014-03-04Z","null","MD-URB","N","60","Y"
"60650,1","60650","1","18","18","GRANDVIEW GROVE","GR","PRINCES HIGHWAY SERVICE ROAD","2","2","8.4","BEACH PARADE","23030","60140","B","6","60650","01","1","2004/05 RESEAL PROGRAM -C02306","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60660,1","60660","1","26","26","GREAT BRITAIN STREET","ST","HEYTESBURY STREET","2","2","6.6","END","60740","90062","B","6","60660","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60670,1","60670","1","34","34","GRUNDELL STREET","ST","CHURCH STREET","2","2","6.8","END","20940","90062","B","6","60670","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60680,1","60680","1","44","44","GUTHRIE AVENUE","AV","CHURCH STREET","2","2","8.9","BIRCH STREET","20940","60180","B","6","60680","01","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60680,2","60680","2","44","44","GUTHRIE AVENUE","AV","BIRCH STREET","2","2","8.8","DICKENS STREET","60180","60440","B","6","60680","02","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60680,3","60680","3","44","44","GUTHRIE AVENUE","AV","DICKENS STREET","2","2","8.8","COXON PARADE","60440","60370","B","6","60680","03","1","null","2","F","41","2013-12-03Z","null","LA-URB","N","50","N"
"60690,1","60690","1","23","23","HALSTEAD PLACE","PL","VILLAMANTA STREET","2","2","6.7","SPRING STREET","61780","61590","B","6","60690","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60710,1","60710","1","26","26","HARVEY AVENUE","AV","ITKESTON STREET","2","2","6.5","DERBY ROAD","60810","60430","B","6","60710","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60730,1","60730","1","34","34","HERNE STREET","ST","DOUGLASS STREET","2","2","6.6","BEND","60460","90021","B","6","60730","01","11","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60730,2","60730","2","34","34","HERNE STREET","ST","BEND","2","2","6.6","MINERVA ROAD","90021","61130","B","6","60730","02","11","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60740,1","60740","1","26","26","HEYTESBURY STREET","ST","AUTUMN STREET","2","2","6.6","FRASER STREET","60100","60560","B","4","60740","01","1","2004/05 RESEAL PROGRAM -C02306","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60740,2","60740","2","26","26","HEYTESBURY STREET","ST","FRASER STREET","2","2","6.5","MARLBOROUGH STREET","60560","61090","B","4","60740","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60740,7","60740","7","26","26","HEYTESBURY STREET","ST","ITKESTON STREET","2","2","6.5","DERBY ROAD","60810","60430","B","4","60740","07","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"48524,01","60750","1","26","26","HILLTOP STREET","ST","MINERVA ROAD","2","2","6.5","EDINBURGH AVENUE","8737","8673","B","6","60750","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60760,1","60760","1","23","23","HODGSON STREET","ST","CHURCH STREET","2","2","9","ISABELLA STREET","20940","60800","B","6","60760","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60770,1","60770","1","23","23","HOPE STREET","ST","LA TROBE TERRACE","2","2","6.3","WESTERN STREET","30500","61880","B","6","60770","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","40","N"
"60770,3","60770","3","23","23","HOPE STREET","ST","PAKINGTON STREET","2","2","8.9","COQUETTE STREET","61300","60350","B","6","60770","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","40","N"
"60770,4","60770","4","23","23","HOPE STREET","ST","COQUETTE STREET","2","2","8.9","WELLER STREET","60350","61860","B","6","60770","04","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","40","N"
"60770,5","60770","5","23","23","HOPE STREET","ST","WELLER STREET","2","2","7.4","ELIZABETH STREET","61860","60500","B","6","60770","05","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","40","N"
"60780,1","60780","1","23","23","HOWE COURT","CT","BRITANNIA STREET","2","2","6.5","END","60220","90062","B","6","60780","01","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60790,1","60790","1","34","34","HUMOORE AVENUE","AV","MINERVA ROAD","2","2","6.5","MANIFOLD STREET","61130","61070","B","6","60790","01","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60790,2","60790","2","34","34","HUMOORE AVENUE","AV","MANIFOLD STREET","2","2","6.5","MINERVA ROAD","61070","61130","B","6","60790","02","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60800,1","60800","1","23","23","ISABELLA STREET","ST","PAKINGTON STREET","2","2","11.7","HODGSON STREET","61300","60760","B","6","60800","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60800,3","60800","3","23","23","ISABELLA STREET","ST","RAVEN STREET","2","2","7.8","ELIZABETH STREET","61460","60500","B","6","60800","03","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60800,4","60800","4","23","23","ISABELLA STREET","ST","ELIZABETH STREET","2","2","7.8","KEEBLE STREET","60500","60850","B","6","60800","04","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60810,1","60810","1","26","26","ITKESTON STREET","ST","STAVERLY ROAD","2","2","6.6","WIRKSWORTH STREET","61620","61900","B","6","60810","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60810,3","60810","3","26","26","ITKESTON STREET","ST","KEDLESTON ROAD","2","2","6.6","HEYTESBURY STREET","60860","60740","B","6","60810","03","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60820,1","60820","1","23","23","JOHN STREET","ST","ANDREWS STREET","2","2","8","ELIZABETH STREET","60044","60500","B","6","60820","01","2","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60820,2","60820","2","23","23","JOHN STREET","ST","ELIZABETH STREET","2","2","8","END","60500","90062","B","6","60820","02","13","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60830,1","60830","1","26","26","JOYCE PARADE","PDE","MCCURDY ROAD","2","2","6.4","END","61190","90062","B","6","60830","01","3","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
"60840,2","60840","2","26","26","KAROOMBA AVENUE","AV","STAFFORD STREET","2","2","6.5","NORWOOD STREET","61600","61260","B","6","60840","02","1","null","2","F","40","2013-12-02Z","null","LA-URB","N","50","N"
