type,description,accuracy_m,source,bbox
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2594528810341), JDouble(-42.78945945257565), JDouble(147.26002604212212), JDouble(-42.789358489128404))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26010981091858), JDouble(-42.78970987827861), JDouble(147.26031097624545), JDouble(-42.78950686653272))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26031293435554), JDouble(-42.789928536065176), JDouble(147.26035177732058), JDouble(-42.7897861098082))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25590230147705), JDouble(-42.789634225510945), JDouble(147.25739392509948), JDouble(-42.78809755076597))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26178655787356), JDouble(-42.78891245405947), JDouble(147.2622779239084), JDouble(-42.78804887092319))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26216687194943), JDouble(-42.78899709265016), JDouble(147.26380932432494), JDouble(-42.7870561171174))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26348456282952), JDouble(-42.78897306456514), JDouble(147.26536873058367), JDouble(-42.78750933195349))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29589864736084), JDouble(-42.85271085964143), JDouble(147.29637490510467), JDouble(-42.852454834287364))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.30100974085096), JDouble(-42.847257478818406), JDouble(147.30102068147423), JDouble(-42.84716684199555))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.263943526187), JDouble(-42.7905560096474), JDouble(147.2665315024506), JDouble(-42.788854678959986))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2665315024506), JDouble(-42.790793680048985), JDouble(147.26654318148312), JDouble(-42.7905560096474))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26595701992804), JDouble(-42.791455905389086), JDouble(147.26653944286312), JDouble(-42.790793680048985))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2673148055567), JDouble(-42.791793685091676), JDouble(147.2690468551741), JDouble(-42.79164007558568))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26548170286878), JDouble(-42.79047393596111), JDouble(147.26801264590807), JDouble(-42.788454395926415))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26370731337633), JDouble(-42.788454395926415), JDouble(147.26548170286878), JDouble(-42.7870561171174))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.266426414432), JDouble(-42.79174657257337), JDouble(147.26906179483328), JDouble(-42.79007537408211))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26524488726793), JDouble(-42.79057366873382), JDouble(147.26800560931437), JDouble(-42.78856814981303))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25632707943487), JDouble(-42.85070872435171), JDouble(147.25684713116576), JDouble(-42.8504823814195))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.24636991671392), JDouble(-42.81115256548736), JDouble(147.24664599182725), JDouble(-42.81100143047221))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.24580350208973), JDouble(-42.811437296404925), JDouble(147.24637560177632), JDouble(-42.810792949416175))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24952045339282), JDouble(-42.7924554532347), JDouble(147.2520250972972), JDouble(-42.79107320272792))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30219256467743), JDouble(-42.84560914734923), JDouble(147.3044097304011), JDouble(-42.84430016100816))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.3038149115502), JDouble(-42.84564555504479), JDouble(147.30440875537283), JDouble(-42.845588427407506))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30218653270683), JDouble(-42.845588427407506), JDouble(147.3038149115502), JDouble(-42.84431643183463))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2597286821402), JDouble(-42.81831585679264), JDouble(147.26143487249612), JDouble(-42.81727207734091))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23938626469115), JDouble(-42.793164460854015), JDouble(147.23940225406017), JDouble(-42.793162459056624))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.294423394911), JDouble(-42.84136142441202), JDouble(147.29596048276596), JDouble(-42.838878894956736))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3067926518882), JDouble(-42.84337567993158), JDouble(147.3084747204317), JDouble(-42.83960675716291))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30805669983243), JDouble(-42.84345242868862), JDouble(147.30942533031038), JDouble(-42.840156212164906))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2231208444625), JDouble(-42.7643955388258), JDouble(147.22537687023575), JDouble(-42.76355075149735))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22530678601416), JDouble(-42.76509066901855), JDouble(147.22764463399648), JDouble(-42.764369307319896))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22768268484356), JDouble(-42.76509170862856), JDouble(147.22820297769752), JDouble(-42.76503661209366))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2282309041684), JDouble(-42.765096720544285), JDouble(147.22896225319616), JDouble(-42.76497276811399))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2290095271514), JDouble(-42.76502453880052), JDouble(147.22956968990107), JDouble(-42.76496898125797))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22966934996498), JDouble(-42.76503774698239), JDouble(147.22981260059407), JDouble(-42.76499221799025))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2281483329008), JDouble(-42.76648328954797), JDouble(147.2298336228531), JDouble(-42.765029080797724))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22917781362105), JDouble(-42.76712976796984), JDouble(147.2293505345342), JDouble(-42.76651555721013))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.229086528772), JDouble(-42.76737185200288), JDouble(147.22919784891076), JDouble(-42.76715182000353))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22872494443584), JDouble(-42.7673330166613), JDouble(147.22930096990112), JDouble(-42.76601609163451))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2278201101529), JDouble(-42.76596928363166), JDouble(147.2287034719258), JDouble(-42.76515917825545))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22699210073986), JDouble(-42.76520647627973), JDouble(147.22776611688488), JDouble(-42.76515450793145))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22593508295938), JDouble(-42.765201822467844), JDouble(147.22695767211246), JDouble(-42.765086715333766))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2251262674064), JDouble(-42.765105068400686), JDouble(147.22589047402488), JDouble(-42.76451150984933))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22365406677386), JDouble(-42.764515623586234), JDouble(147.2251631785881), JDouble(-42.7638505856983))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22279755781724), JDouble(-42.76430349052597), JDouble(147.2236322386345), JDouble(-42.763709661076085))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22236992549222), JDouble(-42.76524904562634), JDouble(147.22280608052043), JDouble(-42.76435179960285))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.22980262042356), JDouble(-42.75310254597237), JDouble(147.23089999256297), JDouble(-42.751624367409015))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25972482393098), JDouble(-42.82208737624878), JDouble(147.2676001460763), JDouble(-42.817360325266556))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2599498877455), JDouble(-42.817790905653744), JDouble(147.26071647971145), JDouble(-42.81714184911777))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.26071647971145), JDouble(-42.81812715083814), JDouble(147.26130398325108), JDouble(-42.817790905653744))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24212592045546), JDouble(-42.773563806209395), JDouble(147.24446796163545), JDouble(-42.771997649135265))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24576011826736), JDouble(-42.773291854614456), JDouble(147.24707847070607), JDouble(-42.77210227561023))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24402086510437), JDouble(-42.774299683110875), JDouble(147.24690442217513), JDouble(-42.77210227561023))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2507244606983), JDouble(-42.80222483293401), JDouble(147.25262844603608), JDouble(-42.80069277033188))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30823709205328), JDouble(-42.83024853162033), JDouble(147.3092149567764), JDouble(-42.82949081171311))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.26130398325108), JDouble(-42.818165962580515), JDouble(147.26150600931294), JDouble(-42.81812715083814))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24978782479488), JDouble(-42.7939822370938), JDouble(147.25502280862034), JDouble(-42.79131348243535))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24813656666788), JDouble(-42.79167449198806), JDouble(147.2481431780483), JDouble(-42.791664391599745))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24583989966902), JDouble(-42.791170689852144), JDouble(147.24760791729), JDouble(-42.78915984636135))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2413339811286), JDouble(-42.785092163754385), JDouble(147.24469807528342), JDouble(-42.78357474940608))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24196769095784), JDouble(-42.78551390404776), JDouble(147.24372971794264), JDouble(-42.78441716367168))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23940225406017), JDouble(-42.793165606228285), JDouble(147.2394229844916), JDouble(-42.793164460854015))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24970873817242), JDouble(-42.791684829730094), JDouble(147.25368444643564), JDouble(-42.787274328568074))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24631823068333), JDouble(-42.79154969990153), JDouble(147.25064803515775), JDouble(-42.78789974098577))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3065995802048), JDouble(-42.83302670402041), JDouble(147.30714792112764), JDouble(-42.83104564331124))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2430940935067), JDouble(-42.78708996788637), JDouble(147.24742131949637), JDouble(-42.78481016480612))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24713726142932), JDouble(-42.77482215462866), JDouble(147.24835318219567), JDouble(-42.773915395004266))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24787910372206), JDouble(-42.77327136030057), JDouble(147.24855620714547), JDouble(-42.77235758672468))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24855620714547), JDouble(-42.77457740386576), JDouble(147.24988754716438), JDouble(-42.77327136030057))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24988754716438), JDouble(-42.775428147535514), JDouble(147.25022421057278), JDouble(-42.77457740386576))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2490560747407), JDouble(-42.77631428408709), JDouble(147.250547128665), JDouble(-42.7739043180119))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24787282496365), JDouble(-42.77314381754557), JDouble(147.24863027451065), JDouble(-42.771992460254936))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2487915223083), JDouble(-42.775456439232514), JDouble(147.25046075314012), JDouble(-42.773332240367445))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25494593940343), JDouble(-42.814396418698266), JDouble(147.25511154835436), JDouble(-42.811939462608045))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2465871070659), JDouble(-42.78058095039562), JDouble(147.2496070637669), JDouble(-42.776795888279466))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24067605670035), JDouble(-42.78468429420293), JDouble(147.24787218830699), JDouble(-42.78260064928435))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2684735494102), JDouble(-42.82959020836228), JDouble(147.2708532770581), JDouble(-42.827807540499506))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25511154835436), JDouble(-42.81505712819145), JDouble(147.25548986142252), JDouble(-42.814396418698266))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30621412833665), JDouble(-42.83239151326095), JDouble(147.30851723372407), JDouble(-42.82863070562392))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30714792112764), JDouble(-42.83104564331124), JDouble(147.3083001062731), JDouble(-42.830318742049336))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.30634182498204), JDouble(-42.829389603166575), JDouble(147.30666804267614), JDouble(-42.828971034174934))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3059719310375), JDouble(-42.83062868526417), JDouble(147.30666804267614), JDouble(-42.82851469542435))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3044245141056), JDouble(-42.83624579138008), JDouble(147.3065995802048), JDouble(-42.83302670402041))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.30505128838115), JDouble(-42.83625977893008), JDouble(147.30532323506577), JDouble(-42.836105916050826))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3053162832008), JDouble(-42.836105916050826), JDouble(147.3054887599611), JDouble(-42.83562269828566))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.3054887599611), JDouble(-42.835932624050855), JDouble(147.30674258430926), JDouble(-42.83560816375072))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30674258430926), JDouble(-42.83593280238513), JDouble(147.30689172831805), JDouble(-42.835798636918426))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25664525701742), JDouble(-42.81731394581215), JDouble(147.25980464856275), JDouble(-42.8160611562759))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25625929079175), JDouble(-42.8160611562759), JDouble(147.25664525701742), JDouble(-42.81583845325601))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25490065446286), JDouble(-42.811809188186295), JDouble(147.25498360333395), JDouble(-42.81094421342787))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25548986142252), JDouble(-42.81583845325601), JDouble(147.25625929079175), JDouble(-42.81505712819145))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25276980687855), JDouble(-42.8150898116827), JDouble(147.2537842392028), JDouble(-42.814474516618525))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25024078503313), JDouble(-42.81159252166671), JDouble(147.25361176440666), JDouble(-42.80804212456866))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2528575276561), JDouble(-42.810808258379886), JDouble(147.25381774138395), JDouble(-42.81019249862171))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25337309243352), JDouble(-42.814249593818595), JDouble(147.25349007259865), JDouble(-42.81387942552554))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25343372344656), JDouble(-42.8144660547135), JDouble(147.2535404314982), JDouble(-42.814249593818595))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2532329729399), JDouble(-42.81358648952215), JDouble(147.25342027290694), JDouble(-42.8122114440328))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25572114589102), JDouble(-42.80419014185382), JDouble(147.25750528654297), JDouble(-42.803421714546026))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31665066651863), JDouble(-42.8409263430887), JDouble(147.32032045223647), JDouble(-42.83747715176616))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25475116271693), JDouble(-42.802204090610644), JDouble(147.25714226193145), JDouble(-42.80019591092504))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2492028957039), JDouble(-42.80737010563613), JDouble(147.2511470217301), JDouble(-42.806179976970604))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.24942156114562), JDouble(-42.80647961197717), JDouble(147.25273152788742), JDouble(-42.80479419097219))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25100364214575), JDouble(-42.80749024211813), JDouble(147.25225521720722), JDouble(-42.80598869272569))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25200827832631), JDouble(-42.80750041815148), JDouble(147.25235333542153), JDouble(-42.806139455187974))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2861329179512), JDouble(-42.83595597431586), JDouble(147.2865651742485), JDouble(-42.835714316327625))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2394229844916), JDouble(-42.793165606228285), JDouble(147.23944247406527), JDouble(-42.79316523227887))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25018290864062), JDouble(-42.80517856704692), JDouble(147.2531932116115), JDouble(-42.80406106475114))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25026728271908), JDouble(-42.80443753173959), JDouble(147.25358894127305), JDouble(-42.802226277200646))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25071729306174), JDouble(-42.80147545458357), JDouble(147.25333708820847), JDouble(-42.79945543452922))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25294623989055), JDouble(-42.803167775562684), JDouble(147.25397089829494), JDouble(-42.80209565699504))"
"Kerb","Mountable","0.1","Survey RTK GNSS","List(JDouble(147.24032218094985), JDouble(-42.802173158630765), JDouble(147.2410576227991), JDouble(-42.801703842477764))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23944247406527), JDouble(-42.79316523227887), JDouble(147.2394646749527), JDouble(-42.79316084524862))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25180317411176), JDouble(-42.80381560956954), JDouble(147.2539650969509), JDouble(-42.80135969660804))"
"Kerb","null","0.5","Survey RTK GNSS","List(JDouble(147.31102854267257), JDouble(-42.84078741047872), JDouble(147.31121542340514), JDouble(-42.84067434504696))"
"Kerb","null","1","Survey RTK GNSS","List(JDouble(147.31121542340514), JDouble(-42.840768240915395), JDouble(147.31129262137253), JDouble(-42.84067434504696))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.31157824345843), JDouble(-42.84201284777121), JDouble(147.31168790129993), JDouble(-42.841887619148395))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3106459248323), JDouble(-42.84283802726529), JDouble(147.31287997879488), JDouble(-42.8392871086082))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2458945054478), JDouble(-42.78665981578901), JDouble(147.2520492073307), JDouble(-42.78444015253053))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2520492073307), JDouble(-42.78444015253053), JDouble(147.25218777166634), JDouble(-42.78320383487404))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2522886037851), JDouble(-42.812158128719304), JDouble(147.25327284871503), JDouble(-42.81135358411765))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3094983733562), JDouble(-42.839529174569236), JDouble(147.31149276868607), JDouble(-42.837652910187884))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.3145185277257), JDouble(-42.84398068553869), JDouble(147.3176422139052), JDouble(-42.842296677273694))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31098544363817), JDouble(-42.83552923256331), JDouble(147.31223629318745), JDouble(-42.83510046725249))"
"Kerb","null","0.5","Survey RTK GNSS","List(JDouble(147.31096975946184), JDouble(-42.836122869595364), JDouble(147.3122188069753), JDouble(-42.83559029864397))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31494403083093), JDouble(-42.83735967244351), JDouble(147.31589989453767), JDouble(-42.836859797750165))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24250675821523), JDouble(-42.78243124873309), JDouble(147.24292803947876), JDouble(-42.781958383463156))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.31280002108215), JDouble(-42.840037250885715), JDouble(147.31529218111416), JDouble(-42.8381803511078))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29830295196336), JDouble(-42.833419331751834), JDouble(147.30056393095816), JDouble(-42.831237229387156))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2930670303835), JDouble(-42.82926783012248), JDouble(147.29674326066407), JDouble(-42.82733181594544))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2458727861371), JDouble(-42.776741770805565), JDouble(147.247056390364), JDouble(-42.77505306636507))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2523312311961), JDouble(-42.78311407697315), JDouble(147.25358371603582), JDouble(-42.78102338067155))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2523145827689), JDouble(-42.78345804888089), JDouble(147.2523312311961), JDouble(-42.78311407697315))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2399265264385), JDouble(-42.77518707446509), JDouble(147.24502582332926), JDouble(-42.773614836237634))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24557174692947), JDouble(-42.78470972073059), JDouble(147.2505477134038), JDouble(-42.783581253964336))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2459748433192), JDouble(-42.78832648714069), JDouble(147.2517928911989), JDouble(-42.78607667084135))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.24973795892936), JDouble(-42.812729417103235), JDouble(147.25103593144522), JDouble(-42.809539063790865))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25094349864375), JDouble(-42.80002335519975), JDouble(147.25343834886263), JDouble(-42.797607463791756))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2504899654001), JDouble(-42.800611754177226), JDouble(147.25494378250318), JDouble(-42.796364671518106))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2495607872639), JDouble(-42.802485900902944), JDouble(147.25115343155312), JDouble(-42.79977728653879))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25543140261266), JDouble(-42.77830067364168), JDouble(147.25688527679637), JDouble(-42.77625965577513))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25103593144522), JDouble(-42.815216930620906), JDouble(147.2529619034483), JDouble(-42.812729417103235))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25213676208494), JDouble(-42.781023916330625), JDouble(147.25625694825064), JDouble(-42.778326700520104))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2459646788953), JDouble(-42.78583142448944), JDouble(147.25218803783986), JDouble(-42.782796391527576))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25185961710812), JDouble(-42.7843637426618), JDouble(147.2521588636063), JDouble(-42.78287878800357))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.22736900546047), JDouble(-42.78898430253994), JDouble(147.2312505764625), JDouble(-42.78859260050752))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24747994579772), JDouble(-42.784131330257566), JDouble(147.2522686660867), JDouble(-42.78056406156689))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25406395767695), JDouble(-42.77803020764784), JDouble(147.25411495234954), JDouble(-42.7775730933392))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25406634106247), JDouble(-42.77891103086699), JDouble(147.25421844482196), JDouble(-42.778056195929345))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25054501895272), JDouble(-42.77930175670019), JDouble(147.25421101992197), JDouble(-42.775920677477714))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25043880539664), JDouble(-42.775920677477714), JDouble(147.25054501895272), JDouble(-42.77550450000967))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2547728349433), JDouble(-42.780728059229766), JDouble(147.25625499260104), JDouble(-42.78010851968897))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25356349111019), JDouble(-42.78984918744339), JDouble(147.25590230147705), JDouble(-42.78954677697571))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25351755386524), JDouble(-42.78946878058652), JDouble(147.25358231071093), JDouble(-42.78930702432446))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25390723461558), JDouble(-42.78107190882057), JDouble(147.254483010902), JDouble(-42.78081484957744))"
"Edge of Seal","null","1","Aerial Image 2013","List(JDouble(147.25358371603582), JDouble(-42.782474942985246), JDouble(147.25440610927865), JDouble(-42.78107190882057))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2865651742485), JDouble(-42.83681269992583), JDouble(147.28790183305497), JDouble(-42.83595597431586))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.25184198461042), JDouble(-42.78921504805566), JDouble(147.253535729536), JDouble(-42.78345804888089))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24343193176824), JDouble(-42.7666103695574), JDouble(147.2473183362163), JDouble(-42.76589546750201))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2432807988085), JDouble(-42.76597369886229), JDouble(147.24343193176824), JDouble(-42.76588544236699))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2332968947804), JDouble(-42.76588544236699), JDouble(147.2432807988085), JDouble(-42.75328222988483))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2307164683861), JDouble(-42.75328222988483), JDouble(147.2332968947804), JDouble(-42.75154934637886))"
"Edge of Seal","null","0.5","Aerial Image 2007","List(JDouble(147.22990812339032), JDouble(-42.75154934637886), JDouble(147.2307164683861), JDouble(-42.75128236555626))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.22607683648124), JDouble(-42.75128236555626), JDouble(147.22990812339032), JDouble(-42.75044958325635))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24745605131855), JDouble(-42.77192868862612), JDouble(147.247873017316), JDouble(-42.77134017500194))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.24714975506095), JDouble(-42.77134017500194), JDouble(147.24745605131855), JDouble(-42.770909466588726))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24686500776838), JDouble(-42.770909466588726), JDouble(147.24714975506095), JDouble(-42.77049906318214))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24346704437355), JDouble(-42.7700790611498), JDouble(147.2472488796923), JDouble(-42.76598434180208))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2465417231068), JDouble(-42.77049906318214), JDouble(147.24686500776838), JDouble(-42.7700790611498))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.2400595391088), JDouble(-42.809786346965026), JDouble(147.24067062142836), JDouble(-42.80945346311991))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2394646749527), JDouble(-42.79316084524862), JDouble(147.23953219335564), JDouble(-42.79314100020165))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.25139418791775), JDouble(-42.848001873620056), JDouble(147.25651235869708), JDouble(-42.84554335164002))"
"Kerb","null","1","Aerial Image 2007","List(JDouble(147.25467848734397), JDouble(-42.846625364926844), JDouble(147.25522211122953), JDouble(-42.846396373757926))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.30458112426072), JDouble(-42.848378133001596), JDouble(147.30647389599406), JDouble(-42.84715817588159))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29025562178347), JDouble(-42.85860005096726), JDouble(147.29094075269825), JDouble(-42.857994577522156))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.29095684079314), JDouble(-42.85795037657248), JDouble(147.29323905589038), JDouble(-42.85586998864658))"
