assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3046755807418), JDouble(-42.83954761729369), JDouble(147.30468530584596), JDouble(-42.83953852954663))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30463650168207), JDouble(-42.83954052785357), JDouble(147.3046755807418), JDouble(-42.83949001828168))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3045434333306), JDouble(-42.83949001828168), JDouble(147.30464143292355), JDouble(-42.83936242248299))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30459069839532), JDouble(-42.83950386000923), JDouble(147.304653293698), JDouble(-42.839428724476676))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30464665241394), JDouble(-42.83950467532974), JDouble(147.3046484717016), JDouble(-42.83950386000923))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30465549765313), JDouble(-42.839516718943436), JDouble(147.30465751228598), JDouble(-42.83951581304968))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3046639241488), JDouble(-42.83952821434524), JDouble(147.30466584088813), JDouble(-42.839527308711816))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30466584088813), JDouble(-42.83974804973002), JDouble(147.30484431172357), JDouble(-42.83952160214916))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30482279370705), JDouble(-42.83929136547117), JDouble(147.3048698560065), JDouble(-42.83927881281264))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30452768872027), JDouble(-42.83936242248299), JDouble(147.3045434333306), JDouble(-42.83934085155534))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30458326162358), JDouble(-42.83941669975868), JDouble(147.30468732388454), JDouble(-42.839381851420356))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30468732388454), JDouble(-42.839381851420356), JDouble(147.3047668281955), JDouble(-42.83935975687126))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3047668281955), JDouble(-42.83935975687126), JDouble(147.30483249752712), JDouble(-42.83933617719824))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30482279370705), JDouble(-42.83933617719824), JDouble(147.30483693279942), JDouble(-42.83929136547117))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30461491998588), JDouble(-42.83940362837173), JDouble(147.30462224519937), JDouble(-42.83939212103147))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3046280138563), JDouble(-42.83946943301333), JDouble(147.30469540647448), JDouble(-42.83944538956254))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30469540647448), JDouble(-42.83944538956254), JDouble(147.30475473703072), JDouble(-42.83942425824228))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30475473703072), JDouble(-42.83942425824228), JDouble(147.3048498218638), JDouble(-42.83939032517808))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30466394908612), JDouble(-42.839618315656075), JDouble(147.30476893995834), JDouble(-42.83951336448277))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30476893995834), JDouble(-42.83960519163574), JDouble(147.30484636570296), JDouble(-42.839570945363576))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3045434333306), JDouble(-42.83936242248299), JDouble(147.30462778781532), JDouble(-42.83934121566363))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30462778781532), JDouble(-42.83934121566363), JDouble(147.3047214162014), JDouble(-42.83931720145371))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3047214162014), JDouble(-42.83931720145371), JDouble(147.30482279370705), JDouble(-42.83929136547117))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3048498218638), JDouble(-42.83939032517808), JDouble(147.3048818484945), JDouble(-42.83937845192341))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3048818484945), JDouble(-42.83937845192341), JDouble(147.30494066095252), JDouble(-42.839356502400726))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30486763926913), JDouble(-42.83971152502483), JDouble(147.30487239209143), JDouble(-42.83969261017421))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3048838982417), JDouble(-42.83961606333227), JDouble(147.304910158139), JDouble(-42.839611180323544))","null"
"WMN","ROD","0","0","20"," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3048838982417), JDouble(-42.839611180323544), JDouble(147.3049579097558), JDouble(-42.839450795337626))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30487725381005), JDouble(-42.839651615340514), JDouble(147.30488508346355), JDouble(-42.839611180323544))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30487794496474), JDouble(-42.83967215328101), JDouble(147.304883497436), JDouble(-42.839651615340514))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30480205601646), JDouble(-42.83969045604198), JDouble(147.3048273419664), JDouble(-42.8396828390193))","null"
"WMN","ROD","0","0","40","POLY","2009-07-27T14:00:00Z"," "," ","GCC","0","0","0","0","Unknown","IS"," ","List(JDouble(147.26824994598286), JDouble(-42.82157791308428), JDouble(147.26837584538418), JDouble(-42.82141528737241))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3048273419664), JDouble(-42.83969261017421), JDouble(147.30487794496474), JDouble(-42.83967215328101))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3047505221804), JDouble(-42.83960898657805), JDouble(147.3047607843686), JDouble(-42.83959497457576))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30473041643305), JDouble(-42.83959497457576), JDouble(147.3047505221804), JDouble(-42.83956747176358))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30470541958582), JDouble(-42.83956747176358), JDouble(147.30473041643305), JDouble(-42.83953323696843))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30462211738055), JDouble(-42.83947391209664), JDouble(147.3046481205051), JDouble(-42.839451465653795))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30468144549212), JDouble(-42.83953323696843), JDouble(147.30470541958582), JDouble(-42.83950044029959))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30466214050088), JDouble(-42.83950044029959), JDouble(147.30468144549212), JDouble(-42.83947401598432))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3046481205051), JDouble(-42.83947401598432), JDouble(147.30466214050088), JDouble(-42.83945479087715))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3046334934994), JDouble(-42.83949709857602), JDouble(147.30465126520016), JDouble(-42.83947391209664))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30465126520016), JDouble(-42.83951581304968), JDouble(147.30466394908612), JDouble(-42.83949709857602))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30480386317188), JDouble(-42.83952825407089), JDouble(147.30485200505873), JDouble(-42.839463111571746))","null"
"WMN","ROD","0","0"," "," ","2000-12-31T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30477064176222), JDouble(-42.839463111571746), JDouble(147.30480386317188), JDouble(-42.83941863260244))","null"
"WMN","ROD","0","0","50","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30306785893134), JDouble(-42.83427622231785), JDouble(147.30315658508107), JDouble(-42.83406253527548))","null"
"WMN","ROD","0","0","50","POLY","null"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30201567883762), JDouble(-42.835285398354024), JDouble(147.30237613575835), JDouble(-42.834262762158474))","null"
"WMN","ROD","0","0","50","POLY","2001-05-30T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30221869165436), JDouble(-42.834262762158474), JDouble(147.30243148357363), JDouble(-42.834222315659666))","null"
"WMN","ROD","0","0","50","POLY","2001-05-30T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30243148357363), JDouble(-42.834222315659666), JDouble(147.3030101953542), JDouble(-42.83407331418915))","null"
"WMN","ROD","0","0","50","POLY","2001-05-30T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3030101953542), JDouble(-42.83407331418915), JDouble(147.3035164006503), JDouble(-42.833972932742604))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30060215223406), JDouble(-42.845581741359986), JDouble(147.30078085406183), JDouble(-42.845566270937184))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30078085406183), JDouble(-42.845636889244176), JDouble(147.3013461291696), JDouble(-42.84558174107066))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30034929703837), JDouble(-42.846622516052136), JDouble(147.30071608568315), JDouble(-42.84585292956445))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3002080498917), JDouble(-42.84636997648435), JDouble(147.3003730658608), JDouble(-42.846270593212616))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28187674777882), JDouble(-42.82421023537817), JDouble(147.28187691578873), JDouble(-42.82418258851013))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28168785303345), JDouble(-42.82437048027687), JDouble(147.28177286385332), JDouble(-42.82435484900861))","null"
"WMN","ROD","0","0","20","POLY","1998-07-02T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27824147194863), JDouble(-42.83014904486557), JDouble(147.2782639412104), JDouble(-42.830140037175234))","null"
"WMN","ROD","0","0","20","POLY","1998-07-02T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27818455141033), JDouble(-42.83041394353399), JDouble(147.27849448246985), JDouble(-42.83015427044195))","null"
"WMN","ROD","0","0","20","POLY","1998-07-02T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27823674819822), JDouble(-42.83045561077598), JDouble(147.27894604624714), JDouble(-42.83014904486557))","null"
"WMN","ROD","0","0"," "," ","2002-08-24T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27782795361492), JDouble(-42.83502956650078), JDouble(147.27784757494982), JDouble(-42.83501979828723))","null"
"WMN","ROD","0","0","25"," ","2002-08-24T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2786683559316), JDouble(-42.83583365809846), JDouble(147.2786850838689), JDouble(-42.83583118594404))","null"
"WMN","ROD","0","0","50"," ","2002-08-24T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27787181794284), JDouble(-42.83512593688301), JDouble(147.27799608946953), JDouble(-42.83498184692962))","null"
"WMN","ROD","0","0","50"," ","2002-08-24T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2791328878025), JDouble(-42.83612702829817), JDouble(147.27915259452547), JDouble(-42.83610942884611))","null"
"WMN","ROD","0","0","50"," ","2002-08-24T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27931231338323), JDouble(-42.83622076861586), JDouble(147.27932813448828), JDouble(-42.8361962444996))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28203795424204), JDouble(-42.82425620702626), JDouble(147.2821824299352), JDouble(-42.823833114548734))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25445945854668), JDouble(-42.78209793540909), JDouble(147.25449050301566), JDouble(-42.78209701379641))","null"
"WMN","ROD","0","0","50"," ","2003-02-28T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25444530785768), JDouble(-42.782264731973896), JDouble(147.2544711239604), JDouble(-42.78226280814245))","null"
"WMN","ROD","0","0","50"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2444179491369), JDouble(-42.790768553687855), JDouble(147.24459652894666), JDouble(-42.79058205430872))","null"
"WMN","ROD","0","0","25"," ","1998-10-08T13:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.24448559056862), JDouble(-42.79058205430872), JDouble(147.24450408421438), JDouble(-42.79056806543701))","null"
"WMN","ROD","0","0","50"," ","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2550168768895), JDouble(-42.79286599400142), JDouble(147.25504252420177), JDouble(-42.79284955604234))","null"
"WMN","ROD","0","0","50"," ","1997-10-02T14:00:00Z"," ","WAKEHURST","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.25504252420177), JDouble(-42.79284955604234), JDouble(147.25506886695513), JDouble(-42.792832747306655))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30358318171065), JDouble(-42.83543344711198), JDouble(147.30363150681856), JDouble(-42.8353099589334))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30363150681856), JDouble(-42.835608134926815), JDouble(147.30369179276377), JDouble(-42.83543344711198))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30370710501177), JDouble(-42.835752052314625), JDouble(147.3037449659922), JDouble(-42.835644115675436))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3037449659922), JDouble(-42.8359163890637), JDouble(147.30380670691412), JDouble(-42.835752052314625))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30380670691412), JDouble(-42.83592654738945), JDouble(147.30380998702188), JDouble(-42.8359163890637))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30359116581135), JDouble(-42.836125393542986), JDouble(147.30364731415958), JDouble(-42.83599364121626))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3035275424023), JDouble(-42.83599364121626), JDouble(147.30359116581135), JDouble(-42.83579458475161))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3034833610015), JDouble(-42.83579458475161), JDouble(147.3035275424023), JDouble(-42.83567522801099))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30347487528044), JDouble(-42.83567522801099), JDouble(147.3034833610015), JDouble(-42.83565147640298))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30342018599623), JDouble(-42.83565147640298), JDouble(147.30347487528044), JDouble(-42.835507661963014))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30336497048754), JDouble(-42.835507661963014), JDouble(147.30342018599623), JDouble(-42.83535627539577))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.303310133467), JDouble(-42.835238905338095), JDouble(147.30331868260043), JDouble(-42.83522217805001))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3031106500113), JDouble(-42.83527436990769), JDouble(147.30311746318804), JDouble(-42.83526232078664))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30312320854406), JDouble(-42.83539110355844), JDouble(147.30316606022492), JDouble(-42.83529325690895))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30316606022492), JDouble(-42.8355445678069), JDouble(147.3032188749287), JDouble(-42.83539110355844))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3032188749287), JDouble(-42.83569325870656), JDouble(147.30327187456874), JDouble(-42.8355445678069))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30327187456874), JDouble(-42.8357153782452), JDouble(147.3032811598208), JDouble(-42.83569325870656))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3033232021114), JDouble(-42.83599890156462), JDouble(147.30338344577888), JDouble(-42.83583275955493))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30338344577888), JDouble(-42.8362973636283), JDouble(147.30347591890464), JDouble(-42.83599890156462))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30318498030846), JDouble(-42.836341489242216), JDouble(147.30326879169075), JDouble(-42.83604003231654))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30307785238438), JDouble(-42.83587175184988), JDouble(147.30311947737167), JDouble(-42.83575706195816))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30306927776445), JDouble(-42.83575706195816), JDouble(147.30307785238438), JDouble(-42.83573512062906))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3030142618437), JDouble(-42.83573512062906), JDouble(147.30306927776445), JDouble(-42.835586885239294))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30295478995683), JDouble(-42.835586885239294), JDouble(147.3030142618437), JDouble(-42.83543316835104))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30291642755725), JDouble(-42.83543316835104), JDouble(147.30295478995683), JDouble(-42.83532496261014))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3027107460218), JDouble(-42.8353573448631), JDouble(147.30271247618808), JDouble(-42.83535383735418))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30271412888882), JDouble(-42.83547547010615), JDouble(147.3027559279357), JDouble(-42.83536754354506))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3027559279357), JDouble(-42.83562623378611), JDouble(147.30280842260993), JDouble(-42.83547547010615))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30280842260993), JDouble(-42.835773384117296), JDouble(147.30286514583378), JDouble(-42.83562623378611))","null"
"WMN","ROD","0","0","80"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30286514583378), JDouble(-42.83579631441807), JDouble(147.30287433702327), JDouble(-42.835773384117296))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30287433702327), JDouble(-42.83591480046464), JDouble(147.3029107308902), JDouble(-42.83579631441807))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3029107308902), JDouble(-42.836103890257874), JDouble(147.30296342577807), JDouble(-42.83591480046464))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30296342577807), JDouble(-42.8363903209688), JDouble(147.30305270576974), JDouble(-42.836103890257874))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30275107888664), JDouble(-42.83643495438307), JDouble(147.30285758419603), JDouble(-42.83613398041739))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3027056072235), JDouble(-42.83613398041739), JDouble(147.30275107888664), JDouble(-42.83595558778631))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30266567137127), JDouble(-42.83595558778631), JDouble(147.3027056072235), JDouble(-42.835835850290145))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30265417079738), JDouble(-42.835835850290145), JDouble(147.30266567137127), JDouble(-42.83581607794596))","null"
"WMN","ROD","0","0","50"," ","2006-10-02T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30259977462234), JDouble(-42.83581607794596), JDouble(147.30265417079738), JDouble(-42.835669281575086))","null"
