CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Office Supplies & Services,677,Kitstrucks,http://www.kitstrucks.com,155 Anderson Ave,,Moonachie,NJ,7074,(201) 531-9700,Steve Fox,fox@kitstrucks.com,,,New Jersey,0,155,ANDERSON AVE
Office Supplies & Services,678,Metro Weather Service,http://www.metroweather.com,71 South Central Avenue,Suite 102,Valley Stream,NY,11580,(800) 488-7866,Brett Zweiback,metrowx@aol.com,,,New York State,6,71,SOUTH CENTRAL AVENUE
Office Supplies & Services,679,Flat Rate Carpet & Upholstery,http://www.flatratecarpet.com,8202 30 Avenue,,East Elmhurst,NY,11370,(718) 569-2803,Yoau Nigreken,flatratecarpet@gmail.com,,yes,Queens,4,8202,30 AVENUE
Office Supplies & Services,681,Peck's Office Plus,http://www.pecksofficeplus.com,36-18 Main Street,,Flushing,NY,11354,(718) 353-3896,Robert Peck,robpeck@pecksofficeplus.com,,,Queens,4,36-18,MAIN STREET
Office Supplies & Services,682,Innovation Printing and Promotions Inc.,http://www.go2innovation.com,107-27 Liberty Avenue,,Ozone Park,NY,11417,(718) 641-2222,Stephen or Enzo,art@go2innovation.com,,,Queens,4,107-27,LIBERTY AVENUE
Office Supplies & Services,683,Speedy Scan Organizer Inc,http://speedyscan.biz,223 Wall Street,,Huntington Station,NY,11743,(800) 655-2870,Todd McIndoo,tmcindoo@speedyscan.biz,,yes,Long Island,6,223,WALL STREET
Payrolling & Personnel,684,"All Things Traffic, Inc.",http://www.allthingstraffic.com,323 West 138th Street,,New York,NY,10030,(212) 234-7171,Farrah Rios,farrahloverios@gmail.com,,,Manhattan,1,323,WEST 138 STREET
Payrolling & Personnel,685,Headway Corporate Resources,http://www.headwaycorp.com,317 Madison Avenue,,New York,NY,10017,(212) 672-6500,Joseph Sangillo,Jsangillo@headwaycorp.com,,,Manhattan,1,317,MADISON AVENUE
Payrolling & Personnel,686,TemPositions Group of Companies,http://www.tempositions.com,420 Lexington Avenue,Suite 2100,New York,NY,10170,(212) 490-7400,Loretta Andrews,landrews@tempositions.com,,,Manhattan,1,420,LEXINGTON AVENUE
Payrolling & Personnel,687,Reel Numbers,http://www.reelnumbers.com,130 Shore Road,#300,Port Washington,NY,11050,(212) 696-8670,Tom Hugues/Caren Franklin,info@reelnumbers.com,,,New York State,6,130,SHORE ROAD
Payrolling & Personnel,688,PA Source,http://www.pasource.net,118-48 218th Street,,Cambria Heights,NY,11411,(646) 495-1626,Tareek Jones,jonestareek@gmail.com,,,Queens,4,118-48,218 STREET
Payrolling & Personnel,689,"Allied Personnel Services, Inc.",http://www.aliedpersonnel.com,118-21 Queens Blvd,Ste. 310,Forest Hills,NY,11375,(718) 261-7979,Ms. Amparo M. Connors,amparo@alliedpersonnel.com,,,Queens,4,118-21,QUEENS BOULEVARD
Post Production & Training,690,1560 Broadway (formerly known as Teatown Communications Group),http://www.teatown.tv,1560 Broadway,,New York,NY,10036,(212) 302-0722,Dean Dilvers,dsilvers22@aol.com,,yes,Manhattan,1,1560,BROADWAY
Post Production & Training,692,"Analog Digital International, Inc.",http://www.analogdigitalinc.com,20 East 49 Street,,New York,NY,10017,(212) 688-5110,Ayres D'Cunha,ayres@analogdigitalinc.com,,,Manhattan,1,20,EAST 49 STREET
Post Production & Training,693,Chromavision,http://www.chromavision.net,49 West 27th Street,8th Floor,New York,NY,10001,(212) 686-7366,Yossi Rosenberg / Levon Manoukian,yrosenberg@chromavision.net / lm87000@gmail.com,,yes,Manhattan,1,49,WEST 27 STREET
Post Production & Training,694,Broadway Video,http://www.broadwayvideo.com,1619 Broadway,10th Floor,New York,NY,10019,(212) 333-0746,Mort Roghanchi,mroghanchi@broadwayvideo.com,,,Manhattan,1,1619,BROADWAY
Post Production & Training,695,Buttons Sound Inc.,http://www.buttonsny.com,2 West 45th Street,Suite 603,New York,NY,10036,(212) 764-8650,Rich Macar,rich.macar@buttonsny.com,,,Manhattan,1,2,WEST 45 STREET
Food & Restaurants,1009,Vintage Irving,http://www.vintageirving.com,120 East 15th Street,,New York,NY,10003,(212) 677-6300,Adam Solloway,adam@yourpartyplanning.com,,yes,Manhattan,1,120,EAST 15 STREET
Food & Restaurants,1010,SideBAR,http://www.sidebarny.com,118 East 15th Street,,New York,NY,10003,(212) 677-2900,Adam Solloway,adam@yourpartyplanning.com,,yes,Manhattan,1,118,EAST 15 STREET
Post Production & Training,696,City Lights Media Group,http://www.citylightsmedia.com,6 East 39th Street,,New YOrk,NY,10026,(212) 679-4400,Tirtzah Wilson,tirtzah@citylightsmedia.com,,,Manhattan,1,6,EAST 39 STREET
Post Production & Training,697,Creative Mega Playground,http://www.mega-playground.com,1619 Broadway,5th Floor,New York,NY,10019,(212) 399-0409,Eitan Hakami,eitan@mega-playground.com,,,Manhattan,1,1619,BROADWAY
Accounting Services,1,"Mark's Bookkeeping Services, LLC",http://www.marksbookkeeping.com,40 West 24th Street,Suite # 3F (Bell 1111),New York,NY,10010,(212) 243-5757,Mark Gilbert,info@marksbookkeeping.com,,yes,Manhattan,1,40,WEST 24 STREET
Animals & Handlers,2,"Original Party Pets, Inc.",http://www.partypets.com,1039 Hastings Street,,Baldwin,NY,11510,(516) 766-1100,Andre Ricaud,andrespartypets@msn.com,,,New York State,6,1039,HASTINGS STREET
Animals & Handlers,3,NYC Doggy Den LLC,http://www.nycdoggyden.com,354 West 110 Street,,New York,NY,10025,(212) 865-9657,Max Moyet,nycdoggyden@yahoo.com,,,Manhattan,1,354,WEST 110 STREET
Banking Services,4,"HSBC Bank NA, USA",http://www.us.hsbc.com/business/film.html,452 5th Avenue,,New York,NY,10018,(212) 525-6528,,,,,Manhattan,1,452,5 AVENUE
Books & Magazines,5,Argosy Book Store,http://www.argosybooks.com,116 East 59th Street,,New York,NY,10019,(212) 753-4455,Ben Lowry,ben@argosybooks.com,,,Manhattan,1,116,EAST 59 STREET
Books & Magazines,6,Back Stage Magazine,http://www.backstage.com,770 Broadway,,New York,NY,10003,(646) 654-5872,Kerrie Meyerer,kerrie.meyerer@nielson.com,,,Manhattan,1,770,BROADWAY
Books & Magazines,7,MovieMaker Magazine,http://www.moviemaker.com,121 Fulton Street,5th Floor,New York,NY,10038,(212) 766-4100,Jennifer Wood,jwood@moviemaker.com,,,Manhattan,1,121,FULTON STREET
Books & Magazines,8,New York 411,http://www.newyork411.com,360 Park Avenue South,14th Floor,New York,NY,10010,(646) 746-6891,Jeffrey Gitter,Jeffry.Gitter@reedbusiness.com,,,Manhattan,1,360,PARK AVENUE SOUTH
Books & Magazines,9,New York Production Guide Ltd. (NYPG),http://www.nypg.com,114 East 32nd Street,,New York,NY,10016,(212) 243-0404,Richard Babchak,rbabchak@nypg.com,,,Manhattan,1,114,EAST 32 STREET
"Camera, Grip & Lighting",10,Act Zero Films,http://www.actzerofilms.com,119 Ingraham Street,Suite 103,Brooklyn,NY,11237,(718) 366-7770,Krista,actzerofilms@gmail.com,,,Brooklyn,3,119,INGRAHAM STREET
"Camera, Grip & Lighting",11,"H & R Productions, Inc.",http://www.hitandrunproductions.com,65 Roebling Street,,Brooklyn,NY,11211,(718) 809-9057,Ari Taub,stotlebotl@aol.com,,,Brooklyn,3,65,ROEBLING STREET
"Camera, Grip & Lighting",12,GLOW Design Group,http://www.glowdesigngroup.com,10 Java Street,,Brooklyn,NY,11222,(646) 201-9557,Craig Robillard,craig@glowdesigngroup.com,,,Brooklyn,3,10,JAVA STREET
"Camera, Grip & Lighting",13,Able Cine Tech,http://www.ablecine.com,609 Greenwich Street,,New York,NY,10014,(212) 462-0100,Maia Kaufman 212-462-0162,,,,Manhattan,1,609,GREENWICH STREET
"Camera, Grip & Lighting",14,Barbizon Lighting,http://shop.barbizon.com/,456 West 55th Street,,New York,NY,10019,(212) 586-1620,Adrienne Patsos,apatsos@barbizon.com,,,Manhattan,1,456,WEST 55 STREET
"Camera, Grip & Lighting",15,Foto Care Ltd.,http://www.fotocare.com,41 West 22nd Street,,New York,NY,10010,(212) 741-2990,John Wiley,jwiley@fotocare.com,,yes,Manhattan,1,41,WEST 22 STREET
"Camera, Grip & Lighting",16,Technisphere Corporation,http://www.technisphere.com,335 West 35th Street,,New York,NY,10001,(212) 777-5100,John Marino,jmarino@technisphere.com,,,Manhattan,1,335,WEST 35 STREET
"Camera, Grip & Lighting",17,"Broadcast Video Rentals, Ltd. (BVR)",http://www.bvr.com,355 West 52nd Street,(Store Front),New York,NY,10019,(917) 642-2051,Bob Zahn,bz4fam@aol.com,,yes,Manhattan,1,355,WEST 52 STREET
"Camera, Grip & Lighting",18,Broadway Teleprompter Services,,1501 Broadway,,New York,NY,10036,(212) 944-9090,Seanna O'Haran,seanna.o@langsynefilms.com,,,Manhattan,1,1501,BROADWAY
"Camera, Grip & Lighting",19,DOI Camera,http://www.doicamera.com,15 East 42nd St.,,New York,NY,10017,(212) 661-0876,Ken Ishiyama,doicamera@gmail.com,,yes,Manhattan,1,15,EAST 42 STREET
"Camera, Grip & Lighting",20,dv Depot,http://www.dvdepot.com,251 West 39th Street,7th Floor,New York,NY,10018,(212) 333-5100,Deborah Wolpert,deb@dvdepot.com,,yes,Manhattan,1,251,WEST 39 STREET
"Camera, Grip & Lighting",21,"Feature Systems, Inc.",http://www.featuresystems.com,512 West 36th Street,,New York,NY,10018,(212) 736-0447,Jay Karasick,jay@featuresystems.com,,,Manhattan,1,512,WEST 36 STREET
"Camera, Grip & Lighting",22,HotCam,http://www.hotcam.tv,336 West 37th Street,Suite 540,New York,NY,10018,(212) 633-1888,,,,,Manhattan,1,336,WEST 37 STREET
"Camera, Grip & Lighting",23,Judi's Lamps & Shades,http://www.judislampshades.com,888 Broadway,,New York,NY,10003,(212) 777-2924,Judi,judi@judislampshades.com,,,Manhattan,1,888,BROADWAY
"Camera, Grip & Lighting",24,Just Bulbs- The Light Bulb Store,,220 East 60th Street,,New York,NY,10022,(212) 888-5707,David Brooks,david@superiorlf.com,,yes,Manhattan,1,220,EAST 60 STREET
"Camera, Grip & Lighting",25,"Keep In Touch Communications, Inc.",,251 West 39th Street,,New York,NY,10018,(212) 921-1911,Barbara Kreiss,barb@kitwalkies.com,,,Manhattan,1,251,WEST 39 STREET
Food & Restaurants,222,Caruso Pizza and Pasta,,42 Broadway,,New York,NY,10004,(212) 785-7747,Walter Lemishev,wlemishev@optonline.net,,,Manhattan,1,42,BROADWAY
"Camera, Grip & Lighting",26,KTV - Keslow Television,http://www.keslow.com,444 West 36th Street,,New York,NY,10018,(212) 239-1500,"Marc Keslow, Jim Palmer",marc@keslow.com; jim@keslow.com,,,Manhattan,1,444,WEST 36 STREET
"Camera, Grip & Lighting",27,Liman Video Rental Company,http://www.lvrusa.com,341 West 38th Street,,New York,NY,10018,(212) 594-0786,Michael Liman,michael@lvrusa.com,,,Manhattan,1,341,WEST 38 STREET
"Camera, Grip & Lighting",28,QTV Prompting Services,http://www.qtv.com,19 West 21st Street,Suite 606,New York,NY,10010,(212) 929-7755,Stephen Carofalo,events@qtv.com,,,Manhattan,1,19,WEST 21 STREET
"Camera, Grip & Lighting",29,RGH Lighting,http://www.rghlighting.com,424 West 54th Street,,New York,NY,10019,(212) 647-1114,Rob Halle/Angela Schmitz,rghlighting@aol.com,,,Manhattan,1,424,WEST 54 STREET
"Camera, Grip & Lighting",30,The Lighting Design Group,http://www.ldg.com,49 West 27th Street,,New York,NY,10001,(212) 685-4940,Alison Hawley,hawley@ldg.com,,,Manhattan,1,49,WEST 27 STREET
"Camera, Grip & Lighting",31,"Wits End Group, Inc.",http://www.witsendnyc.com,547 West 49th Street,,New York,NY,10019,(212) 242-9400,Keith Guliner,TVGully@aol.com; witsendnyc@aol.com,,yes,Manhattan,1,547,WEST 49 STREET
"Camera, Grip & Lighting",32,"Xeno Lights, Inc.",http://www.xenolights.com,1 Worth Street,,New York,NY,10013,(212) 941-9494,"Chris, Justin, or Steve",xeno@xenolights.com,,yes,Manhattan,1,1,WORTH STREET
"Camera, Grip & Lighting",33,East Coast Lighting,http://www.eclny.net,353 West 39th Street,Room 202,New York,NY,10018,(212) 643-9727,Bob Weirzbicki,eastcoastlighting@eclny.net,,,Manhattan,1,353,WEST 39 STREET
"Camera, Grip & Lighting",34,Elefant Films,http://www.elefantfilms.com,311 West 43rd Street,Suite #602,New York,NY,10036,(888) 435-3326,Rachel Kolbert,info@elefantfilms.com,,,Manhattan,1,311,WEST 43 STREET
"Camera, Grip & Lighting",35,"Professional Sound Services, Inc.",http://www.pro-sound.com,311 West 43rd Street,Suite 1100,New York,NY,10036,(212) 586-1033,Richard Topham,rich@pro-sound.com; marketing@pro-sound.com,,,Manhattan,1,311,WEST 43 STREET
"Camera, Grip & Lighting",36,"Prop Transport, Inc.",http://www.proptransport.com,630 Ninth Avenue,Room 309,New York,NY,10036,(212) 957-4004,Richard Apuzzo,proptransport@aol.com,,,Manhattan,1,630,NINTH AVENUE
"Camera, Grip & Lighting",37,Able Equipment Rental,http://www.ableequipment.com,21 Dixon Avenue,,Copiague,NY,11726,(631) 841-3333,Bill Smyth,bill@ableequipment.com,,,New York State,6,21,DIXON AVENUE
"Camera, Grip & Lighting",38,Blakley Equipment Rental,http://www.blakleytree.com,491 East Third Street,,Mount Vernon,NY,10553,(914) 664-5500,Jennifer Vodrazka,jennifer@blakleytree.com,,,New York State,6,491,EAST 3 STREET
"Camera, Grip & Lighting",39,G.D.R. Equipment Co. Inc.,http://www.gdrequipment.com,755 West Nyack Road,,West Nyack,NY,10994,(845) 348-3972,Gabriel DiRienzo,gabrielPD@aol.com,,,New York State,6,755,W NYACK ROAD
"Camera, Grip & Lighting",40,Air Sea Land Productions Inc.,http://www.airsealand.com,19-69 Steinway Street,,Astoria,NY,11105,(718) 626-2646,Claudia Marticorena,asl@airsealand.com,,,Queens,4,19-69,STEINWAY STREET
"Camera, Grip & Lighting",41,"The Case Makers, Inc.",,194-36 Morris Ave.,,Holtsville,NY,11742,(631) 289-5300,Gene Falzone,crazycase1@hotmail.com,,yes,Long Island,4,194-36,MORRIS AVE.
"Camera, Grip & Lighting",42,Available Light,http://www.alny.net,29-20 37th Avenue,,Long Island City,NY,11101,(718) 707-9670,Peter Prostowich,peter@alny.net,,,Queens,4,29-20,37 AVENUE
"Camera, Grip & Lighting",43,"See Factor Industry, Inc",http://www.seefactor.com,37-11 30th Street,,Long Island City,NY,11101,(718) 784-4200,Bobby Flecker / Tom See,rflecker@seefactor.com,,,Queens,4,37-11,30 STREET
"Camera, Grip & Lighting",44,"Wits End Group, Inc.",http://www.witsendnyc.com,43-26 12th Street,,Long Island City,NY,11101,(718) 361-8400,Keith Guliner,TVGully@aol.com; witsendnyc@aol.com,,,Queens,4,43-26,12 STREET
"Camera, Grip & Lighting",45,North Shore Crane LLC,http://www.northshorecraneny.com,46-49 54th Avenue,,Maspeth,NY,11378,(718) 389-0300,Tom Brown,info@northshorecraneny.com,,,Queens,4,46-49,54 AVENUE
"Camera, Grip & Lighting",47,"RP Rentals, Inc.",,1855 Stanhope Street,,Ridgewood,NY,11385,(718) 456-7397,Rob,no email,,,Queens,4,18-55,STANHOPE STREET
"Camera, Grip & Lighting",48,"Goblin Lighting Services, Inc.",http://www.goblininc.com,730 Richmond Terrace,,Staten Island,NY,10301,(718) 447-7157,Linda Bolesta,"TheGoblins@aol.com, Medusa2tsm@aol.com",,,Staten Island,5,730,RICHMOND TERRACE
Casting & Talent,49,Back Stage Magazine,http://www.backstage.com,770 Broadway,,New York,NY,10003,(646) 654-5715,Luke Crowe,lcrowe@backstage.com,,,Manhattan,1,770,BROADWAY
Casting & Talent,51,ReelACT,http://www.reelact.com,242 West 30th Street,Suite 504,New York,NY,10001,(212) 290-0700,Rada Lapsker,rada@reelact.com,,,Manhattan,1,242,WEST 30 STREET
Casting & Talent,52,"Scott Powers Studios, Inc.",http://www.scottpowers.com/,135 West 29th Street,,New York,NY,10001,(212) 242-4700,Scott Powers,casting@scottpowers.com,,,Manhattan,1,135,WEST 29 STREET
Security,989,Management Resources Ltd of New York,http://www.managmentresourcesny.com,5 Penn Plaza,23rd Floor,New York,NY,10001,(800) 490-2267,Robert Rahn,brahn@managementresourcesny.com,,,Manhattan,1,5,PENN PLAZA
Wardrobe,990,"Woman Up / Delo Enterprises, Corp",http://www.womanuponline.com,708 Washington Avenue,,Brooklyn,NY,11238,(917) 681-0540,Deidre Olivera,infowomanup@optonline.net,,yes,Brooklyn,3,708,WASHINGTON AVENUE
Food & Restaurants,991,Harlem Vintage and Nectar Wine Bar,http://www.harlemvintage.com,2235 Frederick Douglass Boulevard,,New York,NY,10027,(212) 866-9463,Jai Jai R. Greenfield,jaijai@harlemvintage.com,,yes,Manhattan,1,2235,FREDERICK DOUGLASS BOULEVARD
Catering,992,Bistro Caterers,http://www.bistrocaterers466.com,466 Lexington Avenue,,New York,NY,10017,(212) 808-4200,Jordana Meitzer,bistro466@verizon.net,,yes,Manhattan,1,466,LEXINGTON AVENUE
Computers & Electronics,996,"Bway.net, Inc.",http://www.bwaynet.inc,568 Broadway,Suite 404,New York,NY,10012,(212) 982-9800,Kate Lynch,info@bway.net,,,Manhattan,1,568,BROADWAY
DVD Authoring & Production,997,ScreamerVision,http://www.screamervision.com,247 West 35th Street,7th Floor,New York,NY,10001,(212) 951-7171,Mark Ashkinos,mark@screamdvd.com,,,Manhattan,1,568,7 AVENUE
Casting & Talent,54,Toni Cusumano Casting,http://www.tonicusumano.com,602 10th Avenue,Apt #4RS,New York,NY,10036,(917) 482-2944,"Toni Cusumano, John Bulger",tonicusumanocasting@gmail.com,,,Manhattan,1,602,10 AVENUE
Catering,56,Au Bon Pain,http://www.aubonpain.com,80 Pine Street,,New York,NY,10005,(646) 772-8513,Steven Gianci,steven_gianci@aubonpain.com,,,Manhattan,1,80,PINE STREET
Catering,57,Bagel & Bean,http://www.bagelandbean.com,1710 Broadway,,New York,NY,10019,(212) 245-6360,Gautam Patel,ericgautam@yahoo.com,,,Manhattan,1,1710,BROADWAY
Catering,59,Café Health Exchange,,2 Maiden Lane,,New York,NY,10038,(212) 227-4347,Alex Ferkoo,sanyibaci@yahoo.com,,,Manhattan,1,2,MAIDEN LANE
Catering,60,Creole Restaurant,http://www.creolenyc.com,2167 Third Avenue,,New York,NY,10035,(212) 876-8838,Kevin Walters,creolerestaurant@aol.com,,,Manhattan,1,2167,THIRD AVENUE
Catering,61,Events & Everyday,http://www.eventsandeveryday.com,245 Park Avenue,24th Floor,New York,NY,10167,(212) 693-8368,Evan O'Brien/Fiona Carmichael,info@eventsandeveryday.com,,yes,Manhattan,1,245,PARK AVENUE
Catering,62,Food Trends,http://www.foodtrendscatering.com,56 East 41st Street,,New York,NY,10017,(212) 972-2553,Alison Moss,Alison@food-trends.com,,yes,Manhattan,1,56,EAST 41 STREET
Catering,63,Manhattan Water Company,http://www.manhattanwatercompany.com,1 State Street,21st Floor,New York,NY,10004,(646) 330-4730,Marc Dushay,manhattanwaterco@gmail.com,,,Manhattan,1,1,STATE STREET
Catering,64,Michelle's Kitchen,http://www.michelleskitchen.com,1614 Third Avenue,,New York,NY,10128,(212) 966-0012,Samir Billan,billan@michelleskitchen.com,,,Manhattan,1,1614,THIRD AVENUE
Catering,65,Nova catering+events,http://www.novacateringco.com,820 10th Avenue,,New York,NY,10019,"(212) 977-8900, ext. 10",Chris Barbier,chrisbarbier@novacateringco.com,,,Manhattan,1,820,10 AVENUE
Catering,66,Rice to Riches,http://www.ricetoriches.com,37 Spring Street,,New York,NY,10012,(212) 274-0008,Eddie Aronoff,wholesale@ricetoriches.com,,,Manhattan,1,37,SPRING STREET
Catering,67,Sale and Pepe Fine Food and Catering,http://www.Salepepefinecatering.com,1 Exchange Plaza,,New York,NY,10006,(212) 968-7700,Peter M. Semetis,salepepefinefood@aol.com,,,Manhattan,1,1,EXCHANGE PLAZA
Catering,68,"Something's Cooking Catering, Inc.",http://www.somecook.com,175 Christopher Street,,New York,NY,10014,(212) 691-0002,Jon Peters,somecook@aol.com,,,Manhattan,1,175,CHRISTOPHER STREET
Catering,69,Zaro's Bakery,http://www.zaro.com,920 Broadway,,New York,NY,10001,(212) 292-0175,Barry Greenberg,catering@zaro.com,,yes,Manhattan,1,920,BROADWAY
Catering,70,Stir Café,http://www.stircafe.com,32 Broadway,,New York,NY,10004,212.425.5123,Telly,info@stircafe.com,,,Manhattan,1,32,BROADWAY
Catering,72,Brown Caterers,http://www.sarahbrowncaterers.com,833 Nassau Road,,Uniondale,NY,11553,(516) 505-2610,Kenneth Brown,kennyb@sarahbrowncaterers.com,,,New York State,6,833,NASSAU ROAD
Catering,74,Dee's,http://www.deesnyc.com,107-23 Metropolitan Avenue,,Forest Hills,NY,11375,(888) 488-DEES (3337),George Tsiatis,george@group113.com,,yes,Queens,4,107-23,METROPOLITAN AVENUE
Catering,75,Mercella & Cecily's Inc.,http://www.mnccaterers.com,82-46 135th Street,,Kew Gardens,NY,11435,(718) 544-3233,Lorna M. Clarke,lorna@mnccaterers.com; info@mnccaterers.com,,,Queens,4,82-46,135 STREET
Catering,76,Cornucopia Caterers and Event Planners,,36 Bay Street,# 103,Staten Island,NY,10301,(718) 448-3133,Frances Laviscount,cornucopiany@yahoo.com,,,Staten Island,5,36,BAY STREET
Catering,77,John's Catering,http://www.johnscateringny.com,126 Lincoln Ave,,Staten Island,NY,10306,(718) 667-8211,Dave,dave@johnscateringny.com,,,Staten Island,5,126,LINCOLN AVENUE
Recycling & Waste Removal,993,Prestige Industry Corp.,,45-42 Pearson Street,,Long Island City,NY,11101,(718) 609-0111,Margie Amaya,prestigeindustry@aol.com,,,Queens,4,45-42,PEARSON STREET
Spa & Massage,994,The HomeSpa,http://www.homespa.com,300 Court Street,,Brooklyn,NY,11231,(718) 596-8668,Debra Ann Townes,datownes@gmail.com,,yes,Brooklyn,3,300,COURT STREET
Computers & Electronics,78,Computer Rent Inc.,,1915 Avenue M,,Brooklyn,NY,11230,(718) 252-4070,Esther Gottesman,rentapcnow@aol.com,,yes,Brooklyn,3,1915,AVENUE M
Computers & Electronics,79,"Business Equipment Rentals, Inc.",http://www.bizrentalny.com,250 West 49th Street,,New York,NY,10019,(212) 582-2020,Barney Friedman,barney@bizrentalny.com,,,Manhattan,1,250,WEST 49 STREET
Computers & Electronics,80,Cables and Chips Inc.,http://www.cablesandchipsinc.com,121 Fulton Street,,New York,NY,10038,(212) 619-3132,Howard Feinstein,koifish@cablesandchipsinc.com,,,Manhattan,1,121,FULTON STREET
Computers & Electronics,81,Capital Audio Electronics,http://www.capitalaudio.com,120 Duane Street,,New York,NY,10007,(212) 608-3720,Arthur Schweky and Butch Vasco,sales@capitalaudio.com,,,Manhattan,1,120,DUANE STREET
Computers & Electronics,82,Egads Computer & A/V Rental,http://www.egadscomputer.com,211 East 43rd Street,,New York,NY,10017,(212) 557-4656,"Ana Statler, Dave Schefano (owner)",dave@egadscomputer.com,,,Manhattan,1,211,EAST 43 STREET
Computers & Electronics,83,Soho Audio,http://www.sohoaudio.com,376 Broome Street,,New York,NY,10013,(212) 226-2429,Larry Loewinger,sohoaudio@earthlink.net,,,Manhattan,1,376,BROOME STREET
Computers & Electronics,84,TCC Teleplex Inc.,http://www.tccteleplex.com,11 Hubert Street,,New York,NY,10013,(212) 965-8800,Alan Rothenstreich,a.rothenstreich@tccteleplex.com,,,Manhattan,1,11,HUBERT STREET
Computers & Electronics,85,Tekserve,http://www.tekserve.com,119 West 23rd Street,,New York,NY,10011,(212) 929-3645 Ext 350,Don Peterson,don@tekserve.com,,,Manhattan,1,119,WEST 23 STREET
Computers & Electronics,86,WebCom247 LLC,http://www.webcom247.com,1403 44th Street,Suite 14,Brooklyn,NY,11219,(212) 696-7235,Chaim Lowenstein,chaim@webcom247.com,,yes,Brooklyn,3,1403,44 STREET
Computers & Electronics,88,Event Radio Rentals Inc,http://www.eventradiorentals.com,7015 Austin Street,2nd Floor,Forest Hills,NY,11375,(800) 966-1810,Jason Sarnoff,jason@eventradiorentals.com,,yes,Queens,4,70-15,AUSTIN STREET
Construction & Set Design,89,2 Hour Auto Glass,http://www.2hourautoglass.com,132 19th Street,,Brooklyn,NY,11232,(718) 965-5555,Barry Ross,twohourautoglass@aol.com,,yes,Brooklyn,3,132,19 STREET
Construction & Set Design,90,"Ferra Designs, Inc.",http://www.ferradesigns.com,63 Flushing Avenue,"Brooklyn Navy Yard, BLD 275 Unit 135",Brooklyn,NY,11205,(718) 852-8629,Rob Ferra,rob@ferradesigns.com,,yes,Brooklyn,3,63,FLUSHING AVENUE
Construction & Set Design,91,G.T. Rentals Corp.,http://www.gtrentals.com,310 Nassau Avenue,,Brooklyn,NY,11222,(718) 782-7887,Gus Eleftheriadis,info@gtrentals.com,,,Brooklyn,3,310,NASSAU AVENUE
Construction & Set Design,92,J. Pinz Metals Company,,208 Frost Street,,Brooklyn,NY,11211,(718) 389-1470,Barry Pinz,mikep208@aol.com,,yes,Brooklyn,3,208,FROST STREET
Construction & Set Design,93,Lapietra Machinery,http://www.a1tool.com,5320 Third Avenue,,Brooklyn,NY,11220,,Sal Messina Jr.,lapietr@attglobal.net,,,Brooklyn,3,5320,THIRD AVENUE
Construction & Set Design,94,North Side Power Transmission Corp.,http://www.nsptcorp.com,309 Morgan Avenue,,Brooklyn,NY,11211,(718) 782-5800,Rich Haught/Tim Book,sales-drives@nsptcorp.com,,,Brooklyn,3,309,MORGAN AVENUE
Construction & Set Design,95,Breeze Air Conditioning Inc,http://www.breeze-air.com,859 Kilmer Lane,,Valley Stream,NY,11581,(718) 380-8799,Ronnie Oberlender,breeze_ac@hotmail.com,,yes,Long Island (Nassau),6,859,KILMER LANE
Construction & Set Design,96,AFR Event Furnishings,http://www.rentfurniture.com/specialevents/,116 West 23rd Street,5th Floor,New York,NY,10011,,,,,,Manhattan,1,116,WEST 23 STREET
Construction & Set Design,97,Aronson's Floor Covering,http://www.aronsonsfloors.com,135 West 17th Street,,New York,NY,10011,(212) 243-4993,Paul Rondeau,ra@aronsonsfloors.com,,,Manhattan,1,135,WEST 17 STREET
Construction & Set Design,98,"Capitol Glass & Sash Co., Inc.",http://www.capitolglassnyc.com,401 Washington Street,,New York,NY,10013,(212) 243-4528,Richard Blatt,capitolglass@aol.com,,,Manhattan,1,401,WASHINGTON STREET
Construction & Set Design,99,Janson Design Group,http://www.jansondesign.com,257 Park Avenue South,,New York,NY,10010,(212) 228-5550,Dennis C. Janson,dennis@jansondesign.com,,yes,Manhattan,1,257,PARK AVENUE SOUTH
Construction & Set Design,100,McKinney Welding Supply Inc.,http://www.mckinneynyc.com/,535 West 52nd Street,,New York,NY,10019,(212) 246-4390,Nick Mattiace,nmattiace@aol.com,,,Manhattan,1,535,WEST 52 STREET
Construction & Set Design,101,"Northeast Floor Coverings, Inc.",,1492 First Avenue,,New York,NY,10021,(212) 988-5326,Vinny,carpetfactory@verizon.net,,,Manhattan,1,1492,FIRST AVENUE
Construction & Set Design,102,The Prince Lumber Company Inc.,http://www.princelumber.com,404 West 15th Street,,New York,NY,10011,(212) 777-1150,Christine,princelumber1@aol.com,,,Manhattan,1,404,WEST 15 STREET
Construction & Set Design,103,Long Island Staple,http://www.nsptcorp.com/lis,410 Atlantic Avenue,,East Rockaway,NY,11518,(516) 887-1010,Bill Haubenreisser,lis@nsptcorp.com,,,New York State,6,410,ATLANTIC AVENUE
Construction & Set Design,104,Hertz Equipment Rental,http://www.hertzequip.com,206 Route 109,,Farmingdale,NY,11735,(212) 255-4208,Frank Calderaro,fcalderaro@hertz.com,,,New York State,6,206,ROUTE 109
