assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2630783350989), JDouble(-42.79027213817769), JDouble(147.2630783350989), JDouble(-42.79027213817769))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26240554991793), JDouble(-42.79040008177756), JDouble(147.26240554991793), JDouble(-42.79040008177756))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26263534098274), JDouble(-42.79041582778362), JDouble(147.26263534098274), JDouble(-42.79041582778362))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26285858380984), JDouble(-42.79042707664687), JDouble(147.26285858380984), JDouble(-42.79042707664687))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26308048831928), JDouble(-42.7904369953481), JDouble(147.26308048831928), JDouble(-42.7904369953481))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26240224391273), JDouble(-42.79057265109583), JDouble(147.26240224391273), JDouble(-42.79057265109583))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26262458508447), JDouble(-42.79058452385433), JDouble(147.26262458508447), JDouble(-42.79058452385433))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26284843465135), JDouble(-42.79059453760362), JDouble(147.26284843465135), JDouble(-42.79059453760362))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2630745357552), JDouble(-42.79060494198121), JDouble(147.2630745357552), JDouble(-42.79060494198121))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26331482215258), JDouble(-42.79044554323386), JDouble(147.26331482215258), JDouble(-42.79044554323386))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635358529444), JDouble(-42.790451230517036), JDouble(147.2635358529444), JDouble(-42.790451230517036))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26397812508642), JDouble(-42.79046608841329), JDouble(147.26397812508642), JDouble(-42.79046608841329))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26376434013835), JDouble(-42.790292254213846), JDouble(147.26376434013835), JDouble(-42.790292254213846))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26398852970874), JDouble(-42.79030479547366), JDouble(147.26398852970874), JDouble(-42.79030479547366))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635378426445), JDouble(-42.790286165702895), JDouble(147.2635378426445), JDouble(-42.790286165702895))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26332023689184), JDouble(-42.79028067767222), JDouble(147.26332023689184), JDouble(-42.79028067767222))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26399134101035), JDouble(-42.79013482080304), JDouble(147.26399134101035), JDouble(-42.79013482080304))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26376831287325), JDouble(-42.790127860229944), JDouble(147.26376831287325), JDouble(-42.790127860229944))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26354599612876), JDouble(-42.7901214108939), JDouble(147.26354599612876), JDouble(-42.7901214108939))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2633242464137), JDouble(-42.790116031466745), JDouble(147.2633242464137), JDouble(-42.790116031466745))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26377262236213), JDouble(-42.789962150674995), JDouble(147.26377262236213), JDouble(-42.789962150674995))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635495974655), JDouble(-42.7899558020362), JDouble(147.2635495974655), JDouble(-42.7899558020362))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2633255082042), JDouble(-42.789952184051195), JDouble(147.2633255082042), JDouble(-42.789952184051195))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2639945480793), JDouble(-42.78997166231388), JDouble(147.2639945480793), JDouble(-42.78997166231388))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2637820777432), JDouble(-42.78979892376193), JDouble(147.2637820777432), JDouble(-42.78979892376193))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26400596722857), JDouble(-42.78981032199292), JDouble(147.26400596722857), JDouble(-42.78981032199292))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26355777972725), JDouble(-42.78979208277337), JDouble(147.26355777972725), JDouble(-42.78979208277337))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2633360229795), JDouble(-42.7897847672202), JDouble(147.2633360229795), JDouble(-42.7897847672202))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26334541227865), JDouble(-42.7896201086286), JDouble(147.26334541227865), JDouble(-42.7896201086286))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635706510489), JDouble(-42.78962404812463), JDouble(147.2635706510489), JDouble(-42.78962404812463))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2637954867498), JDouble(-42.789630959893145), JDouble(147.2637954867498), JDouble(-42.789630959893145))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2640070916873), JDouble(-42.78964047727187), JDouble(147.2640070916873), JDouble(-42.78964047727187))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2633513163989), JDouble(-42.78945823171433), JDouble(147.2633513163989), JDouble(-42.78945823171433))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635689731096), JDouble(-42.78945911780327), JDouble(147.2635689731096), JDouble(-42.78945911780327))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26379470599483), JDouble(-42.789461497784814), JDouble(147.26379470599483), JDouble(-42.789461497784814))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26357619816602), JDouble(-42.789291717512945), JDouble(147.26357619816602), JDouble(-42.789291717512945))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26335228686548), JDouble(-42.78928913479218), JDouble(147.26335228686548), JDouble(-42.78928913479218))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26335167769867), JDouble(-42.789131019099884), JDouble(147.26335167769867), JDouble(-42.789131019099884))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2639408641395), JDouble(-42.78934268576262), JDouble(147.2639408641395), JDouble(-42.78934268576262))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26375965203354), JDouble(-42.789188129078624), JDouble(147.26375965203354), JDouble(-42.789188129078624))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26372596584187), JDouble(-42.790656737663554), JDouble(147.26372596584187), JDouble(-42.790656737663554))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2626948117575), JDouble(-42.78911127500842), JDouble(147.2626948117575), JDouble(-42.78911127500842))"
"WV","VALVE","0","0","0","100","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26322152191483), JDouble(-42.789122366957606), JDouble(147.26322152191483), JDouble(-42.789122366957606))"
"WMTR","METER","0","0","0","100","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26321899019953), JDouble(-42.789122192668465), JDouble(147.26321899019953), JDouble(-42.789122192668465))"
"IS","SPR","0","0","0","80","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26357334201782), JDouble(-42.78913439046503), JDouble(147.26357334201782), JDouble(-42.78913439046503))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26244856534387), JDouble(-42.789592674786334), JDouble(147.26244856534387), JDouble(-42.789592674786334))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.262429480019), JDouble(-42.78991998431577), JDouble(147.262429480019), JDouble(-42.78991998431577))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26289731523133), JDouble(-42.78928773070245), JDouble(147.26289731523133), JDouble(-42.78928773070245))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26353136944087), JDouble(-42.79061354540866), JDouble(147.26353136944087), JDouble(-42.79061354540866))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.263308056399), JDouble(-42.79061187977934), JDouble(147.263308056399), JDouble(-42.79061187977934))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26291387142678), JDouble(-42.789126153541375), JDouble(147.26291387142678), JDouble(-42.789126153541375))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26314232890192), JDouble(-42.7891283484459), JDouble(147.26314232890192), JDouble(-42.7891283484459))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2631221262647), JDouble(-42.789289123530665), JDouble(147.2631221262647), JDouble(-42.789289123530665))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2629225570133), JDouble(-42.78945365156915), JDouble(147.2629225570133), JDouble(-42.78945365156915))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2629055728843), JDouble(-42.789612356977216), JDouble(147.2629055728843), JDouble(-42.789612356977216))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26290466063048), JDouble(-42.78976949456161), JDouble(147.26290466063048), JDouble(-42.78976949456161))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26289797715222), JDouble(-42.78993818132732), JDouble(147.26289797715222), JDouble(-42.78993818132732))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26289127729032), JDouble(-42.79010300480243), JDouble(147.26289127729032), JDouble(-42.79010300480243))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26287567123651), JDouble(-42.790102005004805), JDouble(147.26287567123651), JDouble(-42.790102005004805))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26285469695785), JDouble(-42.790262700737976), JDouble(147.26285469695785), JDouble(-42.790262700737976))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26288548349785), JDouble(-42.79042704191517), JDouble(147.26288548349785), JDouble(-42.79042704191517))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26288698110125), JDouble(-42.790596007058674), JDouble(147.26288698110125), JDouble(-42.790596007058674))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26327540152909), JDouble(-42.79060995565608), JDouble(147.26327540152909), JDouble(-42.79060995565608))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635225375363), JDouble(-42.79045123414259), JDouble(147.2635225375363), JDouble(-42.79045123414259))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26352688457118), JDouble(-42.79028556954664), JDouble(147.26352688457118), JDouble(-42.79028556954664))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26353677233436), JDouble(-42.790120342465784), JDouble(147.26353677233436), JDouble(-42.790120342465784))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26352638529855), JDouble(-42.78995459469633), JDouble(147.26352638529855), JDouble(-42.78995459469633))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26354287266426), JDouble(-42.78979154973946), JDouble(147.26354287266426), JDouble(-42.78979154973946))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26355928035696), JDouble(-42.78962415534341), JDouble(147.26355928035696), JDouble(-42.78962415534341))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26334116579153), JDouble(-42.78945771473199), JDouble(147.26334116579153), JDouble(-42.78945771473199))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26328344665922), JDouble(-42.7892885816538), JDouble(147.26328344665922), JDouble(-42.7892885816538))"
"WND","REDU","0","0","0","80/50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2635815481271), JDouble(-42.7891348218483), JDouble(147.2635815481271), JDouble(-42.7891348218483))"
"WV","VALVE","0","0","0","100","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2632298854425), JDouble(-42.7891224377876), JDouble(147.2632298854425), JDouble(-42.7891224377876))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26407910748597), JDouble(-42.78946467860842), JDouble(147.26407910748597), JDouble(-42.78946467860842))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2640849069213), JDouble(-42.78946845651458), JDouble(147.2640849069213), JDouble(-42.78946845651458))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26313449234755), JDouble(-42.789128564571946), JDouble(147.26313449234755), JDouble(-42.789128564571946))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26248355420248), JDouble(-42.789443933194775), JDouble(147.26248355420248), JDouble(-42.789443933194775))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2624414920406), JDouble(-42.78974752110142), JDouble(147.2624414920406), JDouble(-42.78974752110142))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26401018850223), JDouble(-42.78997212155494), JDouble(147.26401018850223), JDouble(-42.78997212155494))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26400344526292), JDouble(-42.79013467582855), JDouble(147.26400344526292), JDouble(-42.79013467582855))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26239637540235), JDouble(-42.79024279622369), JDouble(147.26239637540235), JDouble(-42.79024279622369))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26400686445385), JDouble(-42.79030625711042), JDouble(147.26400686445385), JDouble(-42.79030625711042))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26238771732832), JDouble(-42.790398816852985), JDouble(147.26238771732832), JDouble(-42.790398816852985))"
"IS","SPR","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26375854619909), JDouble(-42.79045680547958), JDouble(147.26375854619909), JDouble(-42.79045680547958))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26399175172378), JDouble(-42.79046738980234), JDouble(147.26399175172378), JDouble(-42.79046738980234))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26238844808316), JDouble(-42.79057181818685), JDouble(147.26238844808316), JDouble(-42.79057181818685))"
"WND","DE","0","0","0","50","GCC","2006-09-14T14:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26373000553346), JDouble(-42.79065784503159), JDouble(147.26373000553346), JDouble(-42.79065784503159))"
"IS","SPR","521459.707","5262389.962","0","0","GCC","2008-01-02T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26239352547984), JDouble(-42.7907346514495), JDouble(147.26239352547984), JDouble(-42.7907346514495))"
"IS","SPR","521458.882","5262371.845","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2623841272269), JDouble(-42.79089782405932), JDouble(147.2623841272269), JDouble(-42.79089782405932))"
"IS","SPR","521458.049","5262354.029","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2623746196599), JDouble(-42.79105828628483), JDouble(147.2623746196599), JDouble(-42.79105828628483))"
"IS","SPR","521457.101","5262336.113","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26236370971736), JDouble(-42.791219652259294), JDouble(147.26236370971736), JDouble(-42.791219652259294))"
"IS","SPR","521456.087","5262317.666","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26235201291675), JDouble(-42.79138580190489), JDouble(147.26235201291675), JDouble(-42.79138580190489))"
"IS","SPR","521455.444","5262303.029","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26234470747687), JDouble(-42.79151763086346), JDouble(147.26234470747687), JDouble(-42.79151763086346))"
"IS","SPR","521477.402","5262389.012","0","0","GCC","2008-01-02T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26260992088598), JDouble(-42.79074271055859), JDouble(147.26260992088598), JDouble(-42.79074271055859))"
"IS","SPR","521476.083","5262370.796","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26259448674557), JDouble(-42.79090678856248), JDouble(147.26259448674557), JDouble(-42.79090678856248))"
"IS","SPR","521474.797","5262352.979","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26257944083488), JDouble(-42.79106727250963), JDouble(147.26257944083488), JDouble(-42.79106727250963))"
"IS","SPR","521473.609","5262334.963","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26256560069268), JDouble(-42.791229545762846), JDouble(147.26256560069268), JDouble(-42.791229545762846))"
"IS","SPR","521472.348","5262317.026","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2625508648826), JDouble(-42.79139110963575), JDouble(147.2625508648826), JDouble(-42.79139110963575))"
"IS","SPR","521471.135","5262299.14","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26253671396722), JDouble(-42.79155221288526), JDouble(147.26253671396722), JDouble(-42.79155221288526))"
"IS","SPR","521495.411","5262388.022","0","0","GCC","2008-01-02T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.26283015719318), JDouble(-42.79075112065999), JDouble(147.26283015719318), JDouble(-42.79075112065999))"
"IS","SPR","521493.787","5262369.766","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26281099586828), JDouble(-42.7909155674634), JDouble(147.26281099586828), JDouble(-42.7909155674634))"
"IS","SPR","521492.08","5262352.059","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26279079867032), JDouble(-42.7910750726643), JDouble(147.26279079867032), JDouble(-42.7910750726643))"
"IS","SPR","521490.423","5262334.413","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26277121040874), JDouble(-42.79123402712978), JDouble(147.26277121040874), JDouble(-42.79123402712978))"
"IS","SPR","521488.551","5262316.127","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26274901756483), JDouble(-42.79139875102754), JDouble(147.26274901756483), JDouble(-42.79139875102754))"
"IS","SPR","521486.654","5262298.52","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2627264930605), JDouble(-42.79155736100233), JDouble(147.2627264930605), JDouble(-42.79155736100233))"
"IS","SPR","521513.387","5262386.672","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26305000379062), JDouble(-42.79076277318185), JDouble(147.26305000379062), JDouble(-42.79076277318185))"
"IS","SPR","521511.375","5262368.546","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26302609394267), JDouble(-42.79092606022445), JDouble(147.26302609394267), JDouble(-42.79092606022445))"
"IS","SPR","521509.207","5262351.07","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2630002517433), JDouble(-42.79108349817685), JDouble(147.2630002517433), JDouble(-42.79108349817685))"
"IS","SPR","521505.084","5262314.917","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26295121714952), JDouble(-42.791409183467394), JDouble(147.26295121714952), JDouble(-42.791409183467394))"
"IS","SPR","521503.162","5262297.95","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26292836307982), JDouble(-42.79156203077425), JDouble(147.26292836307982), JDouble(-42.79156203077425))"
"IS","SPR","521516.867","5262297.13","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.2630959695329), JDouble(-42.79156903026739), JDouble(147.2630959695329), JDouble(-42.79156903026739))"
"IS","SPR","521519.72","5262313.857","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26313021593933), JDouble(-42.79141831805025), JDouble(147.26313021593933), JDouble(-42.79141831805025))"
"IS","SPR","521522.491","5262332.703","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26316337870372), JDouble(-42.791248525839634), JDouble(147.26316337870372), JDouble(-42.791248525839634))"
"IS","SPR","521525.228","5262350.2","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26319617703686), JDouble(-42.79109088275415), JDouble(147.26319617703686), JDouble(-42.79109088275415))"
"IS","SPR","521528.766","5262367.416","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26323877989884), JDouble(-42.79093574763895), JDouble(147.26323877989884), JDouble(-42.79093574763895))"
"IS","SPR","521546.14","5262366.277","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26345125840106), JDouble(-42.79094551618439), JDouble(147.26345125840106), JDouble(-42.79094551618439))"
"IS","SPR","521543.27","5262349.14","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26341682082364), JDouble(-42.79109992116864), JDouble(147.26341682082364), JDouble(-42.79109992116864))"
"IS","SPR","521540.492","5262331.583","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26338352398204), JDouble(-42.791258096782734), JDouble(147.26338352398204), JDouble(-42.791258096782734))"
"IS","SPR","521537.927","5262313.567","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26335284898275), JDouble(-42.79142041784858), JDouble(147.26335284898275), JDouble(-42.79142041784858))"
"IS","SPR","521535.404","5262296.65","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26332264534102), JDouble(-42.79157282285897), JDouble(147.26332264534102), JDouble(-42.79157282285897))"
"IS","SPR","521555.227","5262348.3","0","0","GCC","2008-01-02T13:00:00Z","0.1","Unknown","IS"," ","List(JDouble(147.26356305367855), JDouble(-42.79110714925003), JDouble(147.26356305367855), JDouble(-42.79110714925003))"
