name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","null","null"," ","null","List(JDouble(147.28637015616007), JDouble(-42.83789563036489), JDouble(147.28654959707015), JDouble(-42.8377472007438))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25413142982708), JDouble(-42.78052538851119), JDouble(147.25420270356412), JDouble(-42.78044051749825))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23881332155568), JDouble(-42.814562213905255), JDouble(147.23900155665956), JDouble(-42.814425435028795))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24313815054597), JDouble(-42.81264055894569), JDouble(147.24330639525783), JDouble(-42.812559178809074))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28690875584073), JDouble(-42.85609014045604), JDouble(147.2871382350554), JDouble(-42.85594604903169))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23783807145045), JDouble(-42.81367205760368), JDouble(147.23804277203217), JDouble(-42.81356680257185))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23116965108855), JDouble(-42.78691439726465), JDouble(147.23129113947445), JDouble(-42.786807646796184))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26904690142135), JDouble(-42.84712334041276), JDouble(147.26916618865994), JDouble(-42.84700703057903))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26449478058757), JDouble(-42.82682697749484), JDouble(147.26469883692195), JDouble(-42.82668057152449))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2830959979499), JDouble(-42.84603275326859), JDouble(147.2832308405682), JDouble(-42.84587099734668))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26094592521017), JDouble(-42.82411719980935), JDouble(147.26117265117776), JDouble(-42.82400492503039))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24259133882302), JDouble(-42.771470011500526), JDouble(147.24277608715119), JDouble(-42.7713089638721))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25024143283056), JDouble(-42.776363086024226), JDouble(147.25038835254983), JDouble(-42.77619498925292))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-21T13:00:00Z","List(JDouble(147.24243771093813), JDouble(-42.77085970641415), JDouble(147.24261505638174), JDouble(-42.770702437721845))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-03-14T13:00:00Z","List(JDouble(147.27434592693498), JDouble(-42.830517387056815), JDouble(147.27451297731224), JDouble(-42.83039837401837))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28723521853843), JDouble(-42.84072532398488), JDouble(147.28736949259445), JDouble(-42.84059800204921))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26136171410022), JDouble(-42.839067894004536), JDouble(147.26152679826734), JDouble(-42.83891490451302))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2405611633559), JDouble(-42.771448592864935), JDouble(147.24068279199992), JDouble(-42.771339259013786))"
"Covered Area"," "," ","0","null","null"," ","null","List(JDouble(147.27374126021485), JDouble(-42.839933624561944), JDouble(147.27399367657333), JDouble(-42.839743928983474))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24169280368056), JDouble(-42.78313771341057), JDouble(147.241902211403), JDouble(-42.783026256911306))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25502528944872), JDouble(-42.834110006667686), JDouble(147.25518053089834), JDouble(-42.83399857583884))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24678830990524), JDouble(-42.8162788069525), JDouble(147.24694994429072), JDouble(-42.816152032120485))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2539428592919), JDouble(-42.824111974117656), JDouble(147.2543424389164), JDouble(-42.823968380978904))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28613768183484), JDouble(-42.849063953045565), JDouble(147.28633773322105), JDouble(-42.848926378619446))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31035765597812), JDouble(-42.84367664041532), JDouble(147.31049702471225), JDouble(-42.843549155527086))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30054291561723), JDouble(-42.84399906615496), JDouble(147.30069793487644), JDouble(-42.84391102183013))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28206825337747), JDouble(-42.83878549613091), JDouble(147.2822306919286), JDouble(-42.83863597204814))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25268794935386), JDouble(-42.816976278887466), JDouble(147.25290602574177), JDouble(-42.81684511499973))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.27273245310147), JDouble(-42.84326488808166), JDouble(147.27283069177832), JDouble(-42.843196666486826))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28658554050384), JDouble(-42.84046442628861), JDouble(147.28681540771345), JDouble(-42.84031713347293))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.2583866419938), JDouble(-42.81596838156459), JDouble(147.258461807329), JDouble(-42.8159042513723))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30462570484798), JDouble(-42.846022818002275), JDouble(147.3047901695144), JDouble(-42.84590779492013))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28547029977315), JDouble(-42.85325985984232), JDouble(147.2856688112756), JDouble(-42.85310550839787))"
" "," "," ","0","null","null","Residence & Attached Garage","2009-07-21T14:00:00Z","List(JDouble(147.26354767995602), JDouble(-42.85041790713733), JDouble(147.26377041024878), JDouble(-42.850281996191484))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28628883982012), JDouble(-42.842744367610855), JDouble(147.2864504709911), JDouble(-42.8426336553494))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23467235977986), JDouble(-42.79221598819821), JDouble(147.23489723429387), JDouble(-42.792043919998996))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25920577305226), JDouble(-42.833896999753), JDouble(147.25941181173167), JDouble(-42.83376187217019))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26261003723826), JDouble(-42.786604664876045), JDouble(147.26272581225066), JDouble(-42.78650576352958))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2501281976048), JDouble(-42.79230830585814), JDouble(147.2503196803912), JDouble(-42.79215562670125))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27246187045128), JDouble(-42.8385037078791), JDouble(147.27258378193642), JDouble(-42.83842371059763))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27189894880414), JDouble(-42.85145108103357), JDouble(147.27203564543555), JDouble(-42.851373311533806))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24141066138048), JDouble(-42.77169043254186), JDouble(147.24155494663637), JDouble(-42.7715785421263))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2519053962831), JDouble(-42.78883556080175), JDouble(147.2520962162548), JDouble(-42.788705261924406))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.25678643945835), JDouble(-42.79192489275939), JDouble(147.2569042252935), JDouble(-42.791830634342965))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2516963862734), JDouble(-42.79451539439497), JDouble(147.25293429868384), JDouble(-42.794118827810635))"
" "," "," ","0","5","Aerial Image 2012"," ","2012-12-16T13:00:00Z","List(JDouble(147.27086595174347), JDouble(-42.84671404667672), JDouble(147.270971429077), JDouble(-42.84663145309266))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24472823543644), JDouble(-42.780196937275704), JDouble(147.24480617646205), JDouble(-42.78014003651113))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27841263735615), JDouble(-42.84185957424081), JDouble(147.27862446443262), JDouble(-42.84172059586294))"
"Abbeyfield House Chigwell","Director of Housing"," ","0","null","null"," ","null","List(JDouble(147.25095210843935), JDouble(-42.80120182844996), JDouble(147.25146767869018), JDouble(-42.80095695571836))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25537888704983), JDouble(-42.80326161203072), JDouble(147.25552453736543), JDouble(-42.8031385258374))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27922908284341), JDouble(-42.8454529305753), JDouble(147.2795532628749), JDouble(-42.84525861344777))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24936715934828), JDouble(-42.787283920833836), JDouble(147.24951667689092), JDouble(-42.78715444953898))"
" "," "," ","0","1","Accurate CAD","Dwelling","2012-02-22T13:00:00Z","List(JDouble(147.24594335753397), JDouble(-42.81133523253771), JDouble(147.24611631751085), JDouble(-42.81120311205218))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31580405291618), JDouble(-42.844133092109026), JDouble(147.3159812617157), JDouble(-42.84400205420339))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.24258902729363), JDouble(-42.79738207561752), JDouble(147.24272488957405), JDouble(-42.79731306105921))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25207282980276), JDouble(-42.83006775075738), JDouble(147.2522924674699), JDouble(-42.82993463518231))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3131921008938), JDouble(-42.8433174402907), JDouble(147.31332164169007), JDouble(-42.8431802627325))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23291761316415), JDouble(-42.753430895164875), JDouble(147.23309914184364), JDouble(-42.75328345980885))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.24223049612172), JDouble(-42.81680122636165), JDouble(147.2424173868674), JDouble(-42.81663247128501))"
" "," "," ","0","3","Aerial Image 2007"," ","2009-12-02T13:00:00Z","List(JDouble(147.25128162110445), JDouble(-42.832515894579416), JDouble(147.25148930676343), JDouble(-42.832372215572))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25944199412046), JDouble(-42.830518696814195), JDouble(147.25967344817252), JDouble(-42.830369378685845))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.24134950988167), JDouble(-42.80074596395924), JDouble(147.2413964348587), JDouble(-42.800693795642026))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24103401826324), JDouble(-42.78597524626432), JDouble(147.2412493585054), JDouble(-42.78584772927187))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27383929201642), JDouble(-42.83802314281122), JDouble(147.27396949489147), JDouble(-42.83790898751104))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24072099901454), JDouble(-42.81382729933034), JDouble(147.24089854983336), JDouble(-42.81368912398084))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30866026497392), JDouble(-42.838948850605746), JDouble(147.30879705141555), JDouble(-42.83884088794074))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27752493214908), JDouble(-42.84306231956841), JDouble(147.27770987610472), JDouble(-42.84291869838996))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26538807079277), JDouble(-42.84150926106145), JDouble(147.2655349242374), JDouble(-42.84137749457033))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26413223644792), JDouble(-42.84202005315451), JDouble(147.26433093507825), JDouble(-42.84189549673474))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26554808124718), JDouble(-42.83187497792752), JDouble(147.2656961265329), JDouble(-42.83175209442773))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2711609894507), JDouble(-42.84033445138402), JDouble(147.27137967837425), JDouble(-42.84020648666592))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28270066158981), JDouble(-42.83177008287815), JDouble(147.28285731143419), JDouble(-42.83160524573655))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23948744055375), JDouble(-42.812559097838964), JDouble(147.2396271348759), JDouble(-42.8124317308893))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23720606255037), JDouble(-42.76022000531587), JDouble(147.23740126716808), JDouble(-42.76008154709878))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24451220050153), JDouble(-42.7998496059556), JDouble(147.24468437084843), JDouble(-42.79972724888234))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26204915539353), JDouble(-42.8458332343138), JDouble(147.2622440444996), JDouble(-42.84571878772509))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27806911590486), JDouble(-42.83786745677647), JDouble(147.27825989430983), JDouble(-42.837767313625065))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2686814239302), JDouble(-42.84052894453036), JDouble(147.2689305575485), JDouble(-42.84039387013569))"
" "," "," ","0","5","Accurate CAD","Dwelling","2011-01-06T13:00:00Z","List(JDouble(147.23750223956333), JDouble(-42.796231750292264), JDouble(147.23773138087424), JDouble(-42.79609030745644))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.29835672645544), JDouble(-42.83834636326733), JDouble(147.29837264332377), JDouble(-42.838330567043606))"
"null","null","null","null","1","Accurate CAD","Dwelling","2013-04-22T14:00:00Z","List(JDouble(147.2880325530182), JDouble(-42.85251738561678), JDouble(147.28829579444675), JDouble(-42.852326506129074))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24597912174985), JDouble(-42.790603434028036), JDouble(147.2461464603162), JDouble(-42.79041130911055))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22227708505918), JDouble(-42.762727213449935), JDouble(147.22234770324158), JDouble(-42.76264818891092))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27674492529098), JDouble(-42.8404497186018), JDouble(147.2769379116058), JDouble(-42.84028515132004))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25622237318126), JDouble(-42.823693177159015), JDouble(147.25642295684725), JDouble(-42.823558962542705))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25217861854648), JDouble(-42.779074534981675), JDouble(147.252371976557), JDouble(-42.77892495860341))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24139653560525), JDouble(-42.79826047064281), JDouble(147.24158839796203), JDouble(-42.79814911782999))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30987923741895), JDouble(-42.84793935023317), JDouble(147.31003535099845), JDouble(-42.84781306999476))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27315178034988), JDouble(-42.850264069642165), JDouble(147.27329893299816), JDouble(-42.850131163869044))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25282643370963), JDouble(-42.79177243312852), JDouble(147.25296306146683), JDouble(-42.79161304797907))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-06T13:00:00Z","List(JDouble(147.2406552126312), JDouble(-42.79046884909401), JDouble(147.24079231378764), JDouble(-42.79034653909614))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2499863151781), JDouble(-42.805542815983145), JDouble(147.2501674330598), JDouble(-42.805414163728244))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24581649981425), JDouble(-42.80860306632316), JDouble(147.24604168434945), JDouble(-42.80841368161511))"
" "," "," ","0","5","null"," ","2012-04-19T14:00:00Z","List(JDouble(147.26205821397687), JDouble(-42.84840811688327), JDouble(147.26226480226185), JDouble(-42.848289499954575))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2571572663329), JDouble(-42.79752393771348), JDouble(147.25732575716074), JDouble(-42.7973350279893))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24595558526659), JDouble(-42.82253061113579), JDouble(147.24606176844884), JDouble(-42.82242926040269))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31302266786568), JDouble(-42.83876495248542), JDouble(147.31321484421693), JDouble(-42.83861873468924))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24860844764564), JDouble(-42.81314555798881), JDouble(147.24880476744266), JDouble(-42.813016475534965))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27096777456225), JDouble(-42.82570955290023), JDouble(147.27113805226782), JDouble(-42.825583834349366))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28980374011257), JDouble(-42.85124284145379), JDouble(147.2899461261664), JDouble(-42.851107900670684))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24399097627173), JDouble(-42.79483330908332), JDouble(147.24418569700669), JDouble(-42.794718883896856))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2418368833553), JDouble(-42.78434738146744), JDouble(147.24199634984805), JDouble(-42.78427140231894))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27532007987344), JDouble(-42.8392236224297), JDouble(147.2756248690396), JDouble(-42.8389688048127))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24533076689886), JDouble(-42.814285046288084), JDouble(147.24553199425583), JDouble(-42.81414004341659))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24455872048787), JDouble(-42.76754764210278), JDouble(147.24473877967293), JDouble(-42.767391857981636))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26514505363858), JDouble(-42.84491016194197), JDouble(147.2653842096102), JDouble(-42.84475766019397))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24166879964238), JDouble(-42.7823909967872), JDouble(147.24185769219216), JDouble(-42.78226432958348))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25629237707366), JDouble(-42.83224273890284), JDouble(147.25648794078737), JDouble(-42.83208242732186))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24074958562144), JDouble(-42.79474566902437), JDouble(147.24095710544617), JDouble(-42.794614651441115))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25258863685448), JDouble(-42.792837731355625), JDouble(147.2527856847449), JDouble(-42.792677342588))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.28879771838265), JDouble(-42.83801292614213), JDouble(147.2894971404306), JDouble(-42.837755358005566))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25120508302922), JDouble(-42.77680577613619), JDouble(147.25139455508597), JDouble(-42.77667605294549))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3084878578934), JDouble(-42.84778225986411), JDouble(147.30868997683035), JDouble(-42.84765659064339))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.255826496193), JDouble(-42.82192441114982), JDouble(147.25604137347977), JDouble(-42.821814444719195))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-11T13:00:00Z","List(JDouble(147.2922002504299), JDouble(-42.84527019774425), JDouble(147.29237067432302), JDouble(-42.84510088145308))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26149911301), JDouble(-42.833968908684106), JDouble(147.26168567879927), JDouble(-42.833753555295175))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26043349657914), JDouble(-42.828296576993885), JDouble(147.26058341191896), JDouble(-42.82815748752915))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2450662710885), JDouble(-42.77404983473292), JDouble(147.2452378220666), JDouble(-42.773926404643056))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24691791399619), JDouble(-42.79064564040722), JDouble(147.24710899405642), JDouble(-42.79053967781892))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24582607266302), JDouble(-42.822581063964805), JDouble(147.2459351913212), JDouble(-42.822474477449546))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24549383000195), JDouble(-42.79281366220909), JDouble(147.24566656605543), JDouble(-42.79268268971185))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24168709932346), JDouble(-42.79563460282486), JDouble(147.24194529406276), JDouble(-42.79546689653088))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26791232378784), JDouble(-42.841481596616404), JDouble(147.26798992288587), JDouble(-42.8413849671764))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2617818343803), JDouble(-42.7906362860095), JDouble(147.26195399380245), JDouble(-42.790545051346335))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24865906676382), JDouble(-42.81803577355723), JDouble(147.24885751546185), JDouble(-42.81791750037328))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2503617728587), JDouble(-42.804476553298706), JDouble(147.25047099272533), JDouble(-42.80434806035769))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2958696084349), JDouble(-42.83308515694916), JDouble(147.2959863230829), JDouble(-42.83295332813705))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-06T13:00:00Z","List(JDouble(147.2607247768071), JDouble(-42.836322929293196), JDouble(147.2609071166541), JDouble(-42.83620513127736))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25195026754682), JDouble(-42.80222569335302), JDouble(147.25214815022682), JDouble(-42.80210012941006))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30468671912033), JDouble(-42.84773751908725), JDouble(147.30490066724994), JDouble(-42.84764856231617))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2987209027571), JDouble(-42.84028188259126), JDouble(147.2988969538319), JDouble(-42.84019290506484))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2919686022013), JDouble(-42.84703094825168), JDouble(147.29217699183127), JDouble(-42.846903032289504))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3030397427198), JDouble(-42.84018044288402), JDouble(147.30324229383066), JDouble(-42.84007908985775))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28137496309012), JDouble(-42.85412460278435), JDouble(147.2815169318747), JDouble(-42.85401528022367))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3068662510793), JDouble(-42.84049214960509), JDouble(147.3070259305062), JDouble(-42.84039198278997))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29714507931777), JDouble(-42.83428433312608), JDouble(147.2973651796267), JDouble(-42.83408011594553))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26378478084126), JDouble(-42.830463731707276), JDouble(147.2639888907917), JDouble(-42.83037682039691))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-16T13:00:00Z","List(JDouble(147.2981579146779), JDouble(-42.84588259911323), JDouble(147.29833340073003), JDouble(-42.845776008264664))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2456798443022), JDouble(-42.82329040925877), JDouble(147.24584021397303), JDouble(-42.82316709955175))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-22T13:00:00Z","List(JDouble(147.2424966036388), JDouble(-42.76989866670754), JDouble(147.24263436910314), JDouble(-42.769736031147765))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-15T13:00:00Z","List(JDouble(147.30039359542093), JDouble(-42.84825318301593), JDouble(147.30050498444433), JDouble(-42.84806814528649))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2929312181818), JDouble(-42.849189088605385), JDouble(147.29316829907697), JDouble(-42.849015145721545))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23983547510778), JDouble(-42.796118081387164), JDouble(147.23996360645666), JDouble(-42.79597640259678))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2586574485292), JDouble(-42.85020511348451), JDouble(147.2588426556931), JDouble(-42.85007949712661))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26325792996775), JDouble(-42.83229420639657), JDouble(147.26345618180056), JDouble(-42.832164326))"
" "," "," ","0","5","Aerial Image 2007"," ","2010-12-15T13:00:00Z","List(JDouble(147.29947391928823), JDouble(-42.845094078922905), JDouble(147.29979001061744), JDouble(-42.84477171705347))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2533876851268), JDouble(-42.805899448912676), JDouble(147.25365803160088), JDouble(-42.805660535979484))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.29151846307778), JDouble(-42.851968463165534), JDouble(147.2917301871448), JDouble(-42.851841654725234))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24446533207328), JDouble(-42.822366465710836), JDouble(147.2446099457078), JDouble(-42.822282455812655))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23809807867784), JDouble(-42.769821222675205), JDouble(147.23832282355664), JDouble(-42.769523040192766))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25332624277215), JDouble(-42.79107388838526), JDouble(147.2535185053572), JDouble(-42.79093700002404))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-22T13:00:00Z","List(JDouble(147.25699064753803), JDouble(-42.776585662642724), JDouble(147.25714440027986), JDouble(-42.77644672324022))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3003208126293), JDouble(-42.84040875587685), JDouble(147.30043733771848), JDouble(-42.84029401574637))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26027840957713), JDouble(-42.84519955899643), JDouble(147.2604637426107), JDouble(-42.84508278584197))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27663914831209), JDouble(-42.82803289053014), JDouble(147.27681013469265), JDouble(-42.827923687095726))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3105822673582), JDouble(-42.83533324474725), JDouble(147.31079992459848), JDouble(-42.835240565619095))"
"Shed","GCC"," ","0","null","null"," ","null","List(JDouble(147.25405213582263), JDouble(-42.841410086613614), JDouble(147.2542515314594), JDouble(-42.84126684676134))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27668314319826), JDouble(-42.85511612495044), JDouble(147.27682721326502), JDouble(-42.854995521117665))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3011510390987), JDouble(-42.847115318502105), JDouble(147.30127019504567), JDouble(-42.846917393416014))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28411067814676), JDouble(-42.83469711294971), JDouble(147.28427856003742), JDouble(-42.834541371479375))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26652677888237), JDouble(-42.850028329571074), JDouble(147.26669776281437), JDouble(-42.84991382383049))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24925468779176), JDouble(-42.792206123379714), JDouble(147.24942128877873), JDouble(-42.79208171869079))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3096855133926), JDouble(-42.83918402504098), JDouble(147.30981651502054), JDouble(-42.839059407119564))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28701337811), JDouble(-42.85571055213258), JDouble(147.28722022512343), JDouble(-42.855557044794296))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26024548706906), JDouble(-42.844262147645644), JDouble(147.26040794152357), JDouble(-42.84411518626021))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26010190729878), JDouble(-42.834373551651645), JDouble(147.26035796106078), JDouble(-42.83420454830283))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2460578667178), JDouble(-42.78436712506553), JDouble(147.24625802505176), JDouble(-42.784219782986526))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26743046687739), JDouble(-42.838983688955764), JDouble(147.26759734928294), JDouble(-42.838841252047494))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27314572925187), JDouble(-42.844360237157616), JDouble(147.27332930433005), JDouble(-42.84419922169374))"
" "," "," ","0","3","Aerial Image 2007"," ","null","List(JDouble(147.22937696693697), JDouble(-42.78839757212788), JDouble(147.229492498068), JDouble(-42.78822114758941))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2628022482091), JDouble(-42.838036821631256), JDouble(147.26299241780455), JDouble(-42.83791621757693))"
" "," "," ","0","3","Accurate CAD"," ","2010-02-17T13:00:00Z","List(JDouble(147.2643344328853), JDouble(-42.83691781559484), JDouble(147.26448290095783), JDouble(-42.83680267591819))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26177757499303), JDouble(-42.78705380636538), JDouble(147.26190057367825), JDouble(-42.786953360834076))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.267027461123), JDouble(-42.83964662248249), JDouble(147.26719312303493), JDouble(-42.839545662206746))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24028698585613), JDouble(-42.78184670354801), JDouble(147.24042467711223), JDouble(-42.7817524514273))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28031305988057), JDouble(-42.82838153020201), JDouble(147.28051792713572), JDouble(-42.82826861171641))"
