OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8613,596078,"1200 12TH AV S, SEATTLE, WA   98144",403,Pacific Medical,Self park location,Self park location,Self park location,GARAGE,2,2,,2,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=189,,N,AMAZON.COM GARAGE,0,,,,,"(47.592806814000085, -122.31600191199993)",
8614,625104,"190 QUEEN ANNE AV N, SEATTLE, WA   98109",25,,,,,,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61949592600007, -122.35640510699994)",
8615,588561,"1467 ELLIOTT AV W, SEATTLE, WA   98119",88,,,,,,,,,,,,,,,,Y,MCFARLAND PROPERTY MANAGEMENT,0,,,,,"(47.631656468000074, -122.37565538299992)",
8616,593935,"1406 BROADWAY, SEATTLE, WA   98122",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61309724700004, -122.3204581199999)",
8617,4573,"1930 MINOR AV, SEATTLE, WA   98101",85,Denny Minor Lot #69,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.618319789000054, -122.33264247099993)",
8618,633196,"714 E PIKE ST, SEATTLE, WA   98122",79,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61445069100006, -122.3227285339999)",
8619,593940,"325 1ST AV N, SEATTLE, WA 98109",60,,,,,SURFACE LOT,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.621932697000034, -122.35587808799994)",
8620,4559,"1000 N NORTHLAKE WY, SEATTLE, WA   98103",25,Freemont Lot #55,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,7,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.648667351000086, -122.34510808199991)",
8621,624904,"682 S HOLGATE ST, SEATTLE, WA   98134",30,,,,,,,,,,,,,,,,Y,682 S HOLGATE ST,0,,,,,"(47.58698869700004, -122.3239807889999)",
8622,574487,"1106 SUMMIT AV, SEATTLE, WA   98114",242,,,,,,,,,,,,,,,,N,,,,,,,"(47.61119105100005, -122.32350245299995)",
8623,4600,"216 QUEEN ANNE AV N, SEATTLE, WA   98109",15,Seattle Center Lot #96,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.620444846000055, -122.35651632499992)",
8624,639443,"415 SENECA ST, SEATTLE, WA 98101",624,,,,,,,,,,,,,,,,N,ACE PARKING,0,,,,,"(47.60760341400004, -122.3334619609999)",
8625,593950,"2021 5TH AV, SEATTLE, WA   98121",52,,,,,SURFACE LOT,,,,,3,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61400426100005, -122.34023846399992)",
8626,583622,"1522 14TH AV, SEATTLE, WA   98122",57,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61497579400009, -122.31383964199989)",
8627,52863,"4300 BROOKLYN AV NE, SEATTLE, WA   98105",15,,,,,SURFACE LOT,,,,,2,UDPA,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.660065718000055, -122.31403598599991)",
8628,593922,"4725 UNIVERSITY WY NE, SEATTLE, WA   98105",63,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.663830544000064, -122.31346190499994)",
8629,543207,"600 5TH AV S, SEATTLE, WA   98104",365,Uwajimaya Village,7am-10pm,6am-11pm,7am-11pm,GARAGE,7.5,15,,,,International,,,http://www.ipmseattle.com/locations.htm,,N,IPM,0,,,,,"(47.596990049000055, -122.32688889799994)",
8630,519369,"314 BELL ST, SEATTLE, WA   98121",21,,24 hours,24 hours,24 hours,,5,5,,12,,,,,,,N,REPUBLIC,0,,,,,"(47.61527674000007, -122.34460047199991)",
8631,631641,"809 FAIRVIEW AV N, SEATTLE, WA   98109",135,Henry Pier,24 hours,24 hours,24 hours,,,,,,,Central,,,http://www.parking.com/,,N,CPS - HC HENRY PIER,0,,,,,"(47.626738120000084, -122.33500914199993)",
8632,52869,"4220 BROOKLYN AV NE, SEATTLE, WA   98105",76,,,,,,,,,,,,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.65899720500005, -122.31399022599993)",
8633,634758,"100 REPUBLICAN ST, SEATTLE, WA   98109",70,,,,,SURFACE LOT,,,,,2,United Parking Services,,,,,N,UNITED,0,,,,,"(47.62361971800004, -122.35456631799991)",
8634,633165,"2201 9TH AV, SEATTLE, WA   98121",327,2201 Westlake #81771,Self park location,Self park location,Self park location,GARAGE,1,3,,15,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=169,,N,2201 9TH AVENUE LOT,0,,,,,"(47.618110812000054, -122.33909843099991)",
8635,625120,"2701 3RD AV, SEATTLE, WA   98121",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61705436600005, -122.3493704679999)",
8636,633195,"55 BELL ST, SEATTLE, WA   98121",23,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61218212700004, -122.34771014799992)",
8637,536943,"201 S KING ST, SEATTLE, WA   98104",1165,,,,,,,,,,,,,,,,N,QWEST FIELD PARKING - NORTH LOT,0,,,,,"(47.59813004800009, -122.33180854299991)",
8638,561454,"1215 4TH AV, SEATTLE, WA   98161",185,Financial Center Garage,6am - 12am,12pm - 12am,12pm - 12am,GARAGE,9,15,,35,,Standard,(206) 623-8572,,http://www.standardparkingnw.com/locations/lot.asp?id=110,,N,THE FINANCIAL CENTER,0,,,,,"(47.607651185000066, -122.33481410799993)",
8639,576659,"2200 ALASKAN WY, SEATTLE, WA   98121",37,,24 hours,24 hours,24 hours,,6,10,,20,,,,,,,N,REPUBLIC,0,,,,,"(47.611169628000084, -122.34749427499992)",
8640,611881,"1531 7TH AV, SEATTLE, WA   98101",8,Roosevelt Hotel,,,,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.612336060000075, -122.33433789299994)",
8641,556117,"5500 PHINNEY AV N, SEATTLE, WA   98103",61,,,,,,,,,,,,,,,,N,WOODLAND PARK ZOO LOT,0,,,,,"(47.66853790500005, -122.35370292599993)",
8642,596050,"301 8TH AV N, SEATTLE, WA   98109",18,8th & Thomas Lot,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,8,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=10,,Y,,0,,,,,"(47.62103687900009, -122.34129684599992)",
8643,595353,"500 PONTIUS AV N, SEATTLE, WA   98121",73,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.623407711000084, -122.33139801199991)",
8644,625108,"233 1ST AV W, SEATTLE, WA   98109",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.620769642000084, -122.35839198199994)",
8645,571455,"4701 CALIFORNIA AV SW, SEATTLE, WA   98116",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.56097211200006, -122.3871483659999)",
8646,596051,"424 BOREN AV N, SEATTLE, WA   98109",48,Boren & Republican  Lot,Self park location,Self park location,Self park location,SURFACE LOT,4.9,4.9,,22,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=12,,N,424 BOREN AV NORTH LOT,0,,,,,"(47.62291357000004, -122.33549407099991)",
8647,4555,"414 4TH AV, SEATTLE, WA   98104",27,Court House Lot #50,Self park location,Self park location,Self park location,SURFACE LOT,7,7,,15,2,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.60239876400004, -122.32903618799992)",
8648,4567,"223 TAYLOR AV N, SEATTLE, WA   98109",75,Seattle Center Lot #29 and #63,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62038216000008, -122.34669332099992)",
8649,584055,"4518 UNION BAY PL NE, SEATTLE, WA   98115",34,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66210345500008, -122.29303060399991)",
8650,614759,"1400 2ND AV, SEATTLE, WA 98101",560,,,,,,,,,,,,,,,,N,AMPCO,0,,,,,"(47.60876142300003, -122.33796102699989)",
8651,576657,"1000 4TH AV, SEATTLE, WA   98104",150,Central Library,7am-9pm,10am-9pm,10am-7pm,GARAGE,9,13,,27,,AMPCO,(206) 386-4152,,,,N,AMPCO,0,,,,,"(47.60649095800005, -122.33298309899993)",
8652,17659,"616 6TH AV S, SEATTLE, WA   98104",30,Merchants Parking #27,,,,SURFACE LOT,,,,,,Merchants Parking/Transia,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.59701876400004, -122.32602432199991)",
8653,76118,"1101 WESTERN AV, SEATTLE, WA   98101",132,,24 hours,24 hours,24 hours,SURFACE LOT,9.5,14.5,,23,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.60516245900004, -122.3387090459999)",
8654,584695,"220 W HARRISON ST, SEATTLE, WA   98119",37,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.622302534000085, -122.3603918149999)",
8655,583924,"811 WESTERN AV, SEATTLE, WA   98104",139,The Commuter Garage,6am-7pm,CLOSED,CLOSED,GARAGE,,,,,,United Parking Services,,,https://secure.diamondparking.com/monthlyParking/location.aspx?id=239,,N,UNITED,0,,,,,"(47.602984227000036, -122.33660469099993)",
8656,640020,"1400 BROADWAY, SEATTLE, WA   98122",4,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61309724700004, -122.3204581199999)",
8657,575141,"4328 BROOKLYN AV NE, SEATTLE, WA   98105",11,,,,,SURFACE LOT,,,,,,UDPA,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66075311900005, -122.3139300979999)",
8658,562641,"4730 15TH AV NE, SEATTLE, WA   98115",64,,24 hours,24 hours,24 hours,,3,3,,7,,,,,,,N,REPUBLIC,0,,,,,"(47.66399133800007, -122.31177295599991)",
8659,563197,"5412 BALLARD AV NW, SEATTLE, WA   98107",7,,,,,SURFACE LOT,,,,,,,,,,,N,YELLOW DOG,0,,,,,"(47.66810206000008, -122.38510076099993)",
8660,645753,"3272 FUHRMAN AV E, SEATTLE, WA   98102",15,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.65141700200007, -122.32082924999992)",
8661,593932,"557 ROY ST, SEATTLE, WA   98109",32,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.625164520000055, -122.3459475389999)",
8662,594271,"1010 BOYLSTON AV, SEATTLE, WA   98104",22,,5pm - 7am,24 hours,24 hours,,2,2,,2,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.610996743000044, -122.32166936099992)",
8663,573814,"516 1ST AV W, SEATTLE, WA   98119",13,,,,,GARAGE,,,,,6,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.623903994000045, -122.35757636199992)",
8664,576756,"310 15TH AV E, SEATTLE, WA   98112",96,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62100006900005, -122.31243974299991)",
8665,611420,"305 9TH AV N, SEATTLE, WA   98109",24,Chefs Soup Lot,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=66,,Y,CHEFS SOUP LOT,0,,,,,"(47.62106386800008, -122.3401223109999)",
8666,643028,"1732 4TH AV S, SEATTLE, WA   98134",108,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.58720580700003, -122.32838070299994)",
8667,584046,"4704 42ND AV SW, SEATTLE, WA   98116",213,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.56081309600006, -122.3848087909999)",
8668,630527,"2250 OCCIDENTAL AV S, SEATTLE, WA   98134",80,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.58178231000005, -122.33263961499989)",
8669,543206,"412 S MAIN ST, SEATTLE, WA   98104",52,Lot 8,Self park location,Self park location,Self park location,SURFACE LOT,,6,,12,,I P M,206-254-0811,,http://www.ipmseattle.com/locations.htm,,N,Genesis #81968,0,,,,,"(47.600299316000076, -122.32845905699992)",
8670,4539,"417 BROAD ST, SEATTLE, WA 98101",68,Seattle Center Lot #34,Self park location,Self park location,Self park location,SURFACE LOT,10,10,,20,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61990878000006, -122.34835425599994)",
8671,593923,"400 4TH AV, SEATTLE, WA   98104",68,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.602119764000065, -122.32878109599994)",
8672,17648,"601 S JACKSON ST, SEATTLE, WA   98104",23,Merchants Parking #02,,,,SURFACE LOT,,,,,,Merchants Parking/Transia,,,,,N,Foley - Green  #82018,0,,,,,"(47.59898427500008, -122.32606593299994)",
8673,76134,"233 1ST AV N, SEATTLE, WA   98109",30,,24 hours,24 hours,24 hours,SURFACE LOT,6,6,,9,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.62076895700005, -122.35590743599994)",
8674,640450,"3208 RAINIER AV S, SEATTLE, WA   98144",15,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.57480554300008, -122.29499467799991)",
8675,76119,"1108 WESTERN AV, SEATTLE, WA   98101",121,,7am-10pm,11am - 7pm,11am-6pm,9.5,14.5,20,,,,,,,http://www.rpnw.com/seattle/locations/default.asp,,N,WATERMARK TOWER GARAGE,20,N,112,112,12/01/2014 12:10:27 AM +0000,"(47.605475985000055, -122.33807680699994)",G18
8676,613599,"101 ELLIOTT AV W, SEATTLE, WA   98119",225,PI Building,6:30am-7:00pm,CLOSED,CLOSED,GARAGE,8,11,,,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC - PI BLDG,0,,,,,"(47.61891211900007, -122.3595918499999)",
8677,537623,"820 4TH AV S, SEATTLE, WA   98104",684,,,,,GARAGE,,,,,,,,,,,N,IPM - Union Station South,0,,,,,"(47.59560189000007, -122.3286613009999)",
8678,582736,"1215 SENECA ST, SEATTLE, WA   98101",27,,,,,,,,,,,,,,,,N,AMPCO - VIRGINIA MASON,0,,,,,"(47.61136626200005, -122.32455339799992)",
8679,583929,"801 WESTERN AV, SEATTLE, WA   98104",60,,,,,SURFACE LOT,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.602847515000065, -122.33657344799991)",
8680,635165,"220 2ND AV S, SEATTLE, WA   98104",16,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60070686600005, -122.33134660499991)",
8681,4548,"4259 ROOSEVELT WY NE, SEATTLE, WA 98015",15,,,,,SURFACE LOT,,,,,,U-Park System,,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.65917569100009, -122.31806526899993)",
8682,596043,"2030 9TH AV, SEATTLE, WA   98121",36,Steve Johnson Lot,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,15,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=48,,N,STEVE JOHNSON LOT,0,,,,,"(47.617182711000055, -122.33655933199992)",
8683,195020,"1903 5TH AV, SEATTLE, WA   98101",48,,,,,,SURFACE LOT,,,,,Pacific Parking,,,,,N,PACIFIC PARKING,0,,,,,"(47.61292339900007, -122.33841377699991)",
8684,4531,"600 WARREN AV N, SEATTLE, WA   98109",58,Seattle Center Lot #26,6am-6pm,Self park location,Self park location,SURFACE LOT,7,7,,10,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.624879485000065, -122.3538415989999)",
8685,76126,"50 UNIVERSITY ST, SEATTLE, WA   98101",76,,24 hours,24 hours,24 hours,,8,8,,20,,,,,,,N,REPUBLIC,0,,,,,"(47.60649919100007, -122.33996757499995)",
8686,582421,"1122 E MADISON ST, SEATTLE, WA   98122",35,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.612823819000084, -122.31733003799991)",
8687,652238,"308 4TH AV S, SEATTLE, WA   98104",77,,,,,,,,,,,,,,,,,,,,,,,"(47.599910314000056, -122.3288164409999)",
8688,611417,"1619 9TH AV, SEATTLE, WA   98109",40,Worldmark Valet,Valet parking only,Valet parking only,Valet parking only,GARAGE,,,,,,Standard,(206) 861-2233,,,,N,WORLDMARK CLUB VALET,0,,,,,"(47.613904765000086, -122.33284883499994)",
8689,645755,"1600 E OLIVE WY, SEATTLE, WA   98122",21,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.619402955000055, -122.32507868699992)",
8690,634757,"106 STEWART ST, SEATTLE, WA   98101",80,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.61070560200005, -122.34137617099992)",
8691,645726,"2201 4TH AV, SEATTLE, WA   98121",146,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61463429000008, -122.34329010999994)",
8692,618335,"1200 WESTLAKE AV N, SEATTLE, WA   98109",339,AGC Building,24 hours,24 hours,24 hours,,GARAGE,6,,,,Republic Parking,(206) 783-4144,,,,N,REPUBLIC - AGC BUILDING,0,,,,,"(47.630006807000086, -122.33960985499994)",
8693,572469,"3161 ELLIOTT AV, SEATTLE, WA 98121",131,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.618332018000046, -122.3587210049999)",
8694,12222,"301 BROADWAY E, SEATTLE, WA   98102",23,,,,,,,,,,,,,,,,N,AMPCO,0,,,,,"(47.62127389700004, -122.32121215299992)",
8695,629202,"5350 30TH AV NW, SEATTLE, WA   98107",44,,24 hours,24 hours,24 hours,,3,5.5,,14.25,,,,,,,N,REPUBLIC - JACOBSON TERMINAL,0,,,,,"(47.66679263100008, -122.39443500399994)",
8696,625130,"100 W HARRISON ST, SEATTLE, WA   98109",27,,,,,GARAGE,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62224978900008, -122.35851146399995)",
8697,556115,"600 N 50TH ST, SEATTLE, WA   98103",276,,,,,,,,,,,,,,,,N,WOODLAND PARK ZOO LOT,0,,,,,"(47.66545793100005, -122.35063804899994)",
8698,648577,"401 BROADWAY E, SEATTLE, WA 98102",230,,,,,,,,,,,,,,,,N,AMPCO,0,,,,,"(47.62256688300005, -122.32151371499992)",
8699,1677,"2800 3RD AV, SEATTLE, WA   98121",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.618061254000054, -122.3497973449999)",
8700,634486,"1807 HARVARD AV, SEATTLE, WA   98122",62,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.617903625000054, -122.32251584799991)",
8701,12202,"700 E PINE ST, SEATTLE, WA   98122",1200,,,,,GARAGE,,,,,,AMPCO,(206) 652-0416?,,,,N,AMPCO,0,,,,,"(47.61559577600008, -122.32281019099992)",
8702,4522,"900 N 34TH ST, SEATTLE, WA   98103",27,Freemont Lot 17,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,5,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.64943032900004, -122.34683225899994)",
8703,606151,"200 6TH AV N, SEATTLE, WA   98109",45,,,,,,,,,,,,,,,,Y,TRAVELODGE SEATTLE CENTER,0,,,,,"(47.62014899300004, -122.3445740169999)",
8704,596046,"1300 MADISON ST, SEATTLE, WA   98104",44,First Hill Plaza,Self park location,Self park location,Self park location,SURFACE LOT,7,7,,12,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/,,N,FIRST HILL PLAZA GARAGE,0,,,,,"(47.61074703400004, -122.3226024629999)",
8705,4546,"2015 4TH AV, SEATTLE, WA   98121",26,U-Park #41,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61321477200005, -122.34084366699994)",
8706,596093,"4100 UNIVERSITY WY NE, SEATTLE, WA   98105",15,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.656985647000056, -122.31292474499992)",
8707,176750,"1914 OCCIDENTAL AV S, SEATTLE, WA   98134",100,,,,,,,,,,,,,,,,Y,PARKING,0,,,,,"(47.58444995200006, -122.33283936399994)",
8708,616534,"1600 EASTLAKE AV E, SEATTLE, WA   98102",30,Bank of America #81570,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=117,,N,BANK OF AMERICA - EASTLAKE AVENUE,0,,,,,"(47.634090091000076, -122.32514033899992)",
8709,583578,"1229 MADISON ST, SEATTLE, WA   98104",16,,,,,,,,,,,,,,,,N,CPS - ARNOLD VALET,0,,,,,"(47.61002676900006, -122.32223719199993)",
8710,4619,"1916 BOREN AV, SEATTLE, WA   98101",49,Denny Triangle Lot #115,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,7,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.617359900000054, -122.33312546799993)",
8711,4194,"1430 1ST AV, SEATTLE, WA   98101",44,Metro Parking,,,,SURFACE LOT,SURFACE LOT,,,,,Metro Parking Inc,,,,,N,METRO,0,,,,,"(47.60867502900004, -122.3394467469999)",
8712,4610,"1201 MADISON ST, SEATTLE, WA   98104",35,Capitol Hill Lot #106,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.609723785000085, -122.32353922499993)",
8713,628966,"1116 HARRISON ST, SEATTLE, WA   98109",21,,24 hours,24 hours,24 hours,4,4,10,,,,,,,,,N,REPUBLIC - WOLD LOT,0,,,,,"(47.62218733100008, -122.33512778699992)",
8714,625132,"1300 NE 45TH ST, SEATTLE, WA 98105",51,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.661606333000066, -122.31394194599994)",
8715,543241,"1900 5TH AV, SEATTLE, WA   98101",235,WESTIN PRKG GARAGE LOT # 674 # 675 # 3201,,24 hours,24 hours,GARAGE,,,,,,Westin,,,,,N,WESTIN,0,,,,,"(47.613937311000086, -122.3381131189999)",
8716,210,"1123 9TH AV, SEATTLE, WA   98101",310,,,,,,,,,,,,,,,,N,PARKING,0,,,,,"(47.60926828300006, -122.3287291289999)",
8717,637235,"5512 22ND AV NW, SEATTLE, WA   98107",25,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66926426200007, -122.38435486799995)",
8718,636324,"505 1ST AV S, SEATTLE, WA 98104",400,,,,,,,,,,,,,,,,N,IPM,0,,,,,"(47.597671621000075, -122.33468853999995)",
8719,617038,"1401 2ND AV, SEATTLE, WA   98101",241,Pike Plaza Newmark Garage,6am-7am,9am-7pm,10am-6pm,SURFACE LOT,,,,,3,United Parking Services,,,,,N,UNITED,0,,,,,"(47.60870770000008, -122.33885558999992)",
8720,614874,"609 6TH AV, SEATTLE, WA   98104",490,Seapark Parking Garage #679,6am-10pm,CLOSED,CLOSED,GARAGE,8,11,,24,14,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.60439592600005, -122.32873891199989)",
8721,593937,"2810 3RD AV, SEATTLE, WA   98121",40,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.618061254000054, -122.3497973449999)",
8722,641230,"601 AURORA AV N, SEATTLE, WA   98109",20,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.624953110000035, -122.34409967099992)",
8723,577229,"2402 QUEEN ANNE AV N, SEATTLE, WA   98109",95,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.639813116000084, -122.35666611799991)",
8724,153042,"1550 N 115TH ST, SEATTLE, WA   98133",693,Northwest Hospital,,,,,SURFACE LOT,,,,,Northwest Hospital,,,,,N,NORTHWEST HOSPITAL,0,,,,,"(47.714253942000084, -122.33690293599994)",
8725,4525,"400 MERCER ST, SEATTLE, WA   98109",75,Seattle Center Garage,Self park location,Self park location,Self park location,GARAGE,6,6,,10,4,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62476865200006, -122.34844628399992)",
8726,637115,"1746 1ST AV S, SEATTLE, WA   98134",48,,,,,,,,,,,,,,,,,,,,,,,"(47.586803597000085, -122.33374077399992)",
8727,95912,"1760 1ST AV S, SEATTLE, WA   98134",92,,,,,,,,,,,,,,,,Y,DONNAS DINER,0,,,,,"(47.58643582900004, -122.33379527799991)",
8728,595349,"500 BROADWAY, SEATTLE, WA   98122",13,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60639457100007, -122.32058405399994)",
8729,523313,"4114 45TH AV S, SEATTLE, WA   98118",100,,,,,,,,,,,,,,,,Y,WILLIS & SONS,0,,,,,"(47.565929434000054, -122.27652627299994)",
8730,625134,"1206 1ST AV, SEATTLE, WA   98101",28,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60661011500008, -122.33752547699993)",
8731,17647,"525 S JACKSON ST, SEATTLE, WA   98104",31,Merchants Parking #01,,,,SURFACE LOT,,,,,,Merchants Parking/Transia,,,,,N,AMAZON PHASE 3 #81876,0,,,,,"(47.59897730700004, -122.32677023399992)",
8732,645759,"465 S HOLGATE ST, SEATTLE, WA   98134",16,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.585840294000036, -122.32629219199993)",
8733,580480,"1015 3RD AV # FL 12, SEATTLE, WA   98104",154,,,,,,,,,,,,,,,,N,EXPEDITOR GARAGE,0,,,,,"(47.60582623300007, -122.33465291499994)",
8734,595336,"1001 FAIRVIEW AV N, SEATTLE, WA   98109",88,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62902518700008, -122.3317434739999)",
8735,503419,"117 3RD AV S, SEATTLE, WA   98104",34,Frye Parking Garage,,,,GARAGE,,,,,,Butler Parking,(206) 622-4367?,,,,N,FRYE PARKING GARAGE,0,,,,,"(47.60123149100008, -122.3306532499999)",
8736,543204,"500 S JACKSON ST, SEATTLE, WA   98104",100,Lot 23,Self park location,Self park location,Self park location,SURFACE LOT,6,8,,18,,I P M,206-254-0811,,http://www.ipmseattle.com/locations.htm,,N,AMAZON PHASE 1A #81865,0,,,,,"(47.59948957600005, -122.32730066699992)",
