Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,1260522,WIN MOBILE INC.,,KINGS PLAZA,,11234,7183778198,,,
ELECTRONICS STORE,1260997,GC WIRELESS INC,,EAST GUNHILL ROAD,,10467,6463057927,,,
ELECTRONICS STORE,1261941,METRO VIDEO INC.,,GRAND STREET,2ND FLOOR,10002,2122190318,,,
ELECTRONICS STORE,1263341,HYLAN COMPUTER INC,,HYLAN BOULEVARD,,10308,7189677105,,,
ELECTRONICS STORE,1264043,L X WIRELESS INC,,EAST BROADWAY,ROOM# 117 FIRST FLOOR,10002,9175601110,,,
ELECTRONICS STORE,1266004,S CONNECTED INC.,,JAMAICA AVENUE,STORE A,11432,7186270092,,,
ELECTRONICS STORE,1267412,BEST MOBILE TWO INC,,UNION TURNPIKE,,11366,7188235394,,,
ELECTRONICS STORE,1267469,BEST BUY STORES LP,,BROADWAY,STORE# 1448,10023,2122469734,,,
ELECTRONICS STORE,1268404,RINGTONES INC.,MOBILE TRON,METROPOLITAN AVENUE,,11379,7188942411,,,
ELECTRONICS STORE,1270150,"ROMELUS, ROSE M",APPLIANCES & ELECTRONIC CENTER,PITKIN AVENUE,,11212,7186769709,,,
ELECTRONICS STORE,1272622,PK TRANS INC.,AK WIRELESS,101 AVENUE,,11416,7188432387,,,
ELECTRONICS STORE,1274526,VERICON INC.,,ELIZABETH STREET,,10013,2129660081,,,
ELECTRONICS STORE,1275502,"PENA, MERCEDES",MERCEDES PENA VIDEO,CROTONA AVENUE,,10458,7189331176,,,
ELECTRONICS STORE,1275770,"GAMESIMS, INC.",,LEXINGTON AVENUE,,10029,2125346062,,,
ELECTRONICS STORE,1275818,"D. R. WIRELESS, INC.",,AVENUE U,,11229,3473124134,,,
ELECTRONICS STORE,1275911,DHAKA DISCOUNT INC,,MELROSE AVENUE,,10451,7182929702,,,
ELECTRONICS STORE,1276609,"THE MOBILE STORE, INC.",,74 STREET,,11372,7185075100,,,
ELECTRONICS STORE,1279244,"3G INTERNATIONAL WIRELESS, INC.",EMPIRE PAGING,MAIN STREET,,11355,7184613600,,,
ELECTRONICS STORE,1279340,"FOTO FONO, INC.",,7 AVENUE,,10036,2124592500,,,
ELECTRONICS STORE,1280267,JHA DISCOUNT CENTER INC.,,JUNCTION BOULEVARD,,11368,7187793881,,,
ELECTRONICS STORE,1280327,DANNY XIE WIRELESS INC,,8 AVENUE,,11220,9175350773,,,
ELECTRONICS STORE,1281282,1398 WIRELESS INC.,,BAYARD STREET,MOBILE ZONES,10013,2127321398,,,
ELECTRONICS STORE,1283801,L.M.C. WIRELESS INC,WIRELESS TO GO,WEST   86 STREET,STORE# 4,10024,2127214112,,,
ELECTRONICS STORE,1283815,GET CONNECTED INC.,,GRAND CONCOURSE,,10453,7186187040,,,
ELECTRONICS STORE,1283888,"EO WIRELESS 5H, INC",,EAST   34 STREET,,10016,6468612166,,,
ELECTRONICS STORE,1284391,"DYNAMIC CORPORATE HOLDINGS, INC.",PRODUCT CENTER,BELL BOULEVARD,,11361,7182814620,,,
ELECTRONICS STORE,1285507,"ALFENET CONSULTING, INC",,MANHATTAN AVENUE,,11222,7186096242,,,
ELECTRONICS STORE,1286568,"GAMESTOP, INC.",GAMESTOP,QUEENS BOULEVARD,,11373,7185331993,,,
ELECTRONICS STORE,1287136,"GAMESTOP, INC.",GAMESTOP,BROADWAY,STORE #1363,10001,2129679070,,,
ELECTRONICS STORE,1288675,"GAMESTOP, INC",GAMESTOP,WESTCHESTER AVENUE,,10459,8174242000,,,
ELECTRONICS STORE,1288948,UNITED TELECOM USA INC,,JEROME AVENUE,,10467,7188232800,,,
ELECTRONICS STORE,1289518,"7TH AVE ELECTRONICS & LUGGAGE, INC.",,7 AVENUE,,10019,2122475078,,,
ELECTRONICS STORE,1290525,"GAMESTOP, INC.",GAMESTOP,WEST  125 STREET,,10027,2128651781,,,
ELECTRONICS STORE,1291101,"AMBIORIX AUTO SOUND, INC",,40 ROAD,,11373,7186394992,,,
ELECTRONICS STORE,1291846,"CELL CITY COMMUNICATION, INC",,JEROME AVENUE,,10467,7182312115,,,
ELECTRONICS STORE,1292112,"SUNSET STATION, INC",,39 STREET,,11232,7186879876,,,
ELECTRONICS STORE,1268033,RADIOSHACK CORPORATION,RADIOSHACK #01-2866,LIBERTY AVENUE,,11208,7189640179,,,
ELECTRONICS STORE,1268050,"OMNIPOINT COMMUNICATIONS, INC",T-MOBILE,LEXINGTON AVENUE,,10128,2128765393,,,
ELECTRONICS STORE,1268605,ELECTRODOMESTICOS TAVERAS CORP,,AUDUBON AVENUE,,10033,9999999999,,,
ELECTRONICS STORE,1269745,"GAMESTOP, INC",GAMESTOP # 5971,WESTCHESTER AVENUE,,10472,7183614721,,,
ELECTRONICS STORE,1269751,"GAMESTOP, INC",GAMESTOP #5927,WEST  225 STREET,,10463,8177227365,,,
ELECTRONICS STORE,1269862,"CELLULAR RETAIL, LLC",AT & T MOBILITY,JAMAICA AVENUE,,11432,2129861116,,,
ELECTRONICS STORE,1270287,CANNON ENTERPRISES & ASSOCIATES INC,PHOTO FACTION,7 AVENUE,,11215,7186368100,,,
ELECTRONICS STORE,1271384,"KONE, YOUSSOUF",ONE STOP PERSONALIZATIONS,JAMAICA AVENUE,,11435,7182069400,,,
ELECTRONICS STORE,1271535,"T.S.A. SOLUTIONS, INC.",,ROOSEVELT AVENUE,,11354,7183584800,,,
ELECTRONICS STORE,1271576,Y. H. GROUP INC,,ALLERTON AVENUE,,10467,7188812031,,,
ELECTRONICS STORE,1273556,RADIOSHACK CORPORATION,RADIOSHACK #01-2615,HYLAN BOULEVARD,,10306,7189793811,,,
ELECTRONICS STORE,1274579,"944 FLATBUSH AVENUE, LLC",AUDIO SHACK,FLATBUSH AVENUE,,11226,7189404333,,,
ELECTRONICS STORE,1275557,JUST PHONE INC,,LIBERTY AVENUE,,11419,7183227171,,,
ELECTRONICS STORE,1275781,BEST MOBILE FOUR INC,,GRAND AVENUE,,11378,7188235394,,,
ELECTRONICS STORE,1276757,"NEW R&R SERVICES, INC.",,MELROSE AVENUE,STORE,10455,7182928654,,,
ELECTRONICS STORE,1277189,US 1 MOBILE INC.,MOBILE PARADISE,7 AVENUE,,10001,2129672004,,,
ELECTRONICS STORE,1277280,LINKUP WIRELESS INC,,JAMAICA AVENUE,,11432,7185235316,,,
ELECTRONICS STORE,1277646,VICTORY 84 TOY CORP,VICTORY GAMES & ELECTRONICS,GRAHAM AVENUE,,11206,7187828583,,,
ELECTRONICS STORE,1279034,"HAMMACHER, SCHLEMMER & CO., INC",,EAST   57 STREET,,10022,2124219000,,,
ELECTRONICS STORE,1279933,HAMZA AQIB DELI & GROCERY INC,,5 AVENUE,,11215,7183697645,,,
ELECTRONICS STORE,1280294,LEENA OF NY INC,,HORACE HARDING EXPRESSWAY,,11364,7183524410,,,
ELECTRONICS STORE,1280525,HOME & HOME MERCHANDISE CORP,,WHITESTONE EXPRESSWAY,,11354,7184454772,,,
ELECTRONICS STORE,1281637,ECT CCTV INC,,60 STREET,,11220,7186185028,,,
ELECTRONICS STORE,1281855,NEW CINGULAR WIRELESS PCS LLC,AT & T MOBILITY,BROADWAY,,10012,9999999999,,,
ELECTRONICS STORE,1281860,NEW CINGULAR WIRELESS PCS LLC,AT& T MOBILITY,FIFTH AVENUE,,11220,9999999999,,,
ELECTRONICS STORE,1282583,"KS WIRELESS POINT, INC.",,HORACE HARDING EXPRESSWAY,,11365,7184608986,,,
ELECTRONICS STORE,1283425,"AVILES, THELMA I",FELIX AUTO SYSTEMS,EAST GUNHILL ROAD,,10469,7187084665,,,
ELECTRONICS STORE,1283596,"SF CONNECTED, INC.",STAY CONNECTED,MADISON AVENUE,,10029,2124277301,,,
ELECTRONICS STORE,1283802,L.M.C. WIRELESS INC,WIRELESS TO GO,EAST   34 STREET,,10016,2127791565,,,
ELECTRONICS STORE,1284589,ESS VEE TELELINK USA INC.,CELL CITY,HILLSIDE AVENUE,,11432,7182979589,,,
ELECTRONICS STORE,1285812,ECHO ELECTRONICS AND APPLIANCES INC.,,FLATBUSH AVENUE,,11226,7182821800,,,
ELECTRONICS STORE,1286709,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,6 AVENUE,STORE#1798,10011,2126731090,,,
ELECTRONICS STORE,1287829,BGPS SPY SHOP CORP.,,86 STREET,STORE,11209,7188332477,,,
ELECTRONICS STORE,1288170,"DIGITAL ELECTRONICS HOUSE, INC.",,SEVENTH AVENUE,GROUND FLOOR,10018,2126433700,,,
ELECTRONICS STORE,1288378,"ARIAS, HECTOR B",ARIAS MUSIC,EAST  165 STREET,,10459,7183286336,,,
ELECTRONICS STORE,1289410,"GAMESTOP, INC",,RICHMOND AVENUE,SPACE #T-109,10314,7189828016,,,
ELECTRONICS STORE,1289750,DWCI MANAGEMENT GROUP INC,,NORTHERN BOULEVARD,,11354,7188862706,,,
ELECTRONICS STORE,1290196,"GAMESTOP, INC.",GAMESTOP,ATLANTIC AVENUE,,11416,7188458305,,,
ELECTRONICS STORE,1292735,TALK ABOUT SHIPPING INC,,15 AVENUE,,11219,7186335401,,,
ELECTRONICS STORE,1292925,"Z & S WIRELESS, INC.",,FULTON STREET,,11208,7183016888,,,
ELECTRONICS STORE,1293609,NEW QUEENS WIRELESS INC,,GRAND AVENUE,,11378,6462874299,,,
ELECTRONICS STORE,1294407,SC CONNECTED INC,,UNIVERSITY PLACE,,10003,7186270292,,,
ELECTRONICS STORE,1296941,"AJ GLOBAL SERVICES, INC",,LEFFERTS BOULEVARD,,11415,7188464700,,,
ELECTRONICS STORE,1305421,B.A.W. LLC,,18 AVENUE,,11214,7182598006,,,
ELECTRONICS STORE,1305424,"NEW CINCULAR WIRELESS PCS, LLC",AT&T MOBILITY,ROCKEFELLER PLAZA,CONCOURSE SPACE MA,10020,9739751275,,,
ELECTRONICS STORE,1306340,"BENGAL DISCOUNT STORE, INC",,FRANKLIN AVENUE,,11238,7187710920,,,
ELECTRONICS STORE,1306416,"GIBBONS, JABAR D.",FAST SOLUTIONS,UTICA AVENUE,,11234,7187086035,,,
ELECTRONICS STORE,1306559,SUPER BEST BUY INC,,SOUTHERN BOULEVARD,,10459,7183281317,,,
ELECTRONICS STORE,1306852,BEST MOBILE ONE INC,,EAST AVENUE,,10462,2125686400,,,
ELECTRONICS STORE,1306885,"BX67, INC.",,WESTCHESTER AVENUE,,10462,7187943739,,,
ELECTRONICS STORE,1306901,UTICA ELECTRONICS ZONE CORP.,,UTICA AVENUE,,11213,7187713887,,,
ELECTRONICS STORE,1307026,WEN ZHOU NEW YORK WIRELESS 6 INC,,BOWERY,#A1,10013,2126191888,,,
ELECTRONICS STORE,1307198,BURNSIDE METRO WIRELESS INC,,EAST BURNSIDE AVENUE,,10453,7189087121,,,
ELECTRONICS STORE,1307240,BRIGHTON CELLULAR TECH INC.,,BRIGHTON BEACH AVENUE,,11235,7187696595,,,
ELECTRONICS STORE,1307244,HIGH TECH WIRELESS COMMUNICATION CORP.,,EAST  167 STREET,,10456,3473028517,,,
ELECTRONICS STORE,1307768,"METROPCS NEW YORK, LLC",,FLATBUSH AVENUE,,11210,9145938529,,,
ELECTRONICS STORE,1308032,METROPOLITAN WIRELESS BK 137 INC,,8 AVENUE,,11220,8882945938,,,
ELECTRONICS STORE,1308060,"METROPOLITAN WIRELESS BX120, INC",,WESTCHESTER AVENUE,,10472,8882945938,,,
ELECTRONICS STORE,1308116,METROPOLITAN WIRELESS BX119 INC.,,SOUTHERN BOULEVARD,,10459,8882945938,,,
ELECTRONICS STORE,1308555,TJ GIFTS & ELECTRONICS INC,,LEXINGTON AVENUE,,10022,6464312326,,,
ELECTRONICS STORE,1308628,HD COMPUTER & CAMERA INC,,7 AVENUE,,10019,6464640916,,,
ELECTRONICS STORE,1308733,DOWNTOWN ELECTRONICS.COM INC,,CANAL STREET,,10002,2122606000,,,
ELECTRONICS STORE,1308948,JJRR CORP,BOOM BOOM ELECT,LIBERTY AVENUE,,11419,7183221522,,,
ELECTRONICS STORE,1309132,METRO CONNECT WIRELESS INC,,BROADWAY,,10025,6784788118,,,
ELECTRONICS STORE,1309630,"LEE, YUNWOON",125 MEGA STORE,EAST  125 STREET,,10035,9999999999,,,
ELECTRONICS STORE,1309773,88 COMMUNICATION INC.,WTC WIRELESS GROUP,8 AVENUE,,11220,7189723788,,,
ELECTRONICS STORE,1309810,RAVE PCS OF ST. GEORGE 105 INC.,,BAY STREET,,,7184480004,,,
ELECTRONICS STORE,1310077,"LAURENT, PETER & RIVERA, ELENA A.",THE NEW NEXT MILLENNIUM,AVENUE D,,11203,3479684345,,,
ELECTRONICS STORE,1310209,"MI MOBILE, INC",,HUNTS POINT AVENUE,,10474,3475906441,,,
ELECTRONICS STORE,1310247,"KINGS WIRELESS, INC.",,KINGS HIGHWAY,,11229,7183751000,,,
ELECTRONICS STORE,1310250,RK METRO MANAGEMENT CORP.,RK METRO MANAGEMENT CORP,NASSAU,,11222,9177670521,,,
ELECTRONICS STORE,1310533,"WIRELESS TRENDS INT'L, INC.",,BROADWAY,,10001,8666177003,,,
ELECTRONICS STORE,1311030,BROADWAY GIFTS & ART INC.,,BROADWAY,,10019,2129742070,,,
ELECTRONICS STORE,1311106,V.I.P. THE PLACE TO BE ELECTRONICS & APPLIANCES INC,,CONKLIN AVENUE,,11236,7182727228,,,
ELECTRONICS STORE,1311359,"METRO CITY WIRELESS, INC",,BROADWAY,,10033,7189087121,,,
ELECTRONICS STORE,1311366,"SYED, ABDUL",COMP-U-MAX,48 STREET,,11101,9734787664,,,
ELECTRONICS STORE,1311409,ONE RATE WIRELESS LLC,,EAST TREMONT AVENUE,,10465,7184838377,,,
ELECTRONICS STORE,1311559,"GAMESTOP, INC",GAMESTOP # 6426,FLATBUSH AVENUE,,11226,7182871675,,,
ELECTRONICS STORE,1311675,JOE MULTI SERVICES CORP,,SOUTHERN BOULEVARD,,10459,3475913401,,,
ELECTRONICS STORE,1311995,MOBILE WORLD OF KINGS PLAZA INC.,,AVENUE U,,11234,7182523863,,,
ELECTRONICS STORE,1312001,NEW URBAN FASHION INC.,,BROADWAY,,10001,5165031549,,,
ELECTRONICS STORE,1312652,OC COMPUTERS CORP.,,SENECA AVENUE,,11385,7188748497,,,
ELECTRONICS STORE,1312811,ALL CELLULAR NY LLC,,CHURCH AVENUE,,11226,7184847746,,,
ELECTRONICS STORE,1313171,J & B WIRELESS & JEWELRY INC,,82 STREET,NUMBER A,11372,7183751453,,,
ELECTRONICS STORE,1313304,"FULLER-MOSLEY,DENYELL A.",DIRECT CONNECT,LIBERTY AVENUE,,11208,3477559944,,,
ELECTRONICS STORE,1313432,METROPOLITAN WIRELESS BK 151 INC,,NOSTRAND AVENUE,,11235,5162974300,,,
ELECTRONICS STORE,1322076,E & R COMMUNICATIONS INC.,GLOBAL WIRELESS,FLATBUSH AVENUE,,11226,9174686806,,,
ELECTRONICS STORE,1322560,J & R ELECTRONICS INC,J & R EXPRESS,WEST   34 STREET,,10001,2124943748,,,
ELECTRONICS STORE,1322650,EXCELLENT AUTO CENTER CORP.,,JEROME AVENUE,,10453,7187310011,,,
ELECTRONICS STORE,1322811,"STOP N' GO WIRELESS, INC.",,EAST   49 STREET,,10017,2123710111,,,
ELECTRONICS STORE,1323101,PRICELESS WIRELESS INC.,,3 AVENUE,,10455,9173737677,,,
ELECTRONICS STORE,1323645,INFINITI COMMUNICATIONS OF BROOKLYN HEIGHTS INC,INFINITI COMMUNICATIONS,ATLANTIC AVENUE,1ST FLOOR,11201,7185226555,,,
ELECTRONICS STORE,1324404,MAINCOMP TECHNOLOGY INC.,,ELIZABETH STREET,,10013,2126080899,,,
ELECTRONICS STORE,1324600,ALL BROOKLYN AUTO SOUND & SECURITY CORP.,,18 AVENUE,,11214,3474629492,,,
ELECTRONICS STORE,1325365,IMOBILE OF NYC 1 INC,,AMSTERDAM AVENUE,,10023,2125800510,,,
ELECTRONICS STORE,1326961,MAIN DRAG MUSIC INC,MAIN DRAG MUSIC BUSHWICK SUPPLY,MESEROLE STREET,1,11206,7183886365,,,
ELECTRONICS STORE,1327202,KMF SOUND INC.,ISLAND SOUND,VICTORY BOULEVARD,,10314,7183701100,,,
ELECTRONICS STORE,1327234,"GAMESTOP, INC.",GAMESTOP 6522,LIBERTY AVENUE,,11419,7186412120,,,
ELECTRONICS STORE,1327354,BLUETECH INC,,KISSENA BOULEVARD,,11355,7186979888,,,
ELECTRONICS STORE,1327837,ALL CELLULAR NY LLC,,MERRICK BOULEVARD,,11412,7182764348,,,
ELECTRONICS STORE,1329451,RAVE PCS OF ST NICK 133 INC,,ST NICHOLAS AVENUE,,10031,2122810444,,,
ELECTRONICS STORE,1330012,ZENITH WIRELESS #1 INC,ZENITH WIRELESS #1,JAMAICA AVENUE,,11432,9175362220,,,
ELECTRONICS STORE,1330043,3703 WOW INC,3703 WOW INC,NOSTRAND AVENUE,,11235,7189347336,,,
ELECTRONICS STORE,1331069,"GARDA, ELY",TRAX ON BROADWAY,BROADWAY,,11221,7184430803,,,
ELECTRONICS STORE,1331483,BEST MOBILE EIGHT INC,,METROPOLITAN AVENUE,,10462,3475751245,,,
ELECTRONICS STORE,1332749,T-MOBILE NORTHEAST LLC,,QUEENS BOULEVARD,SPC K-304,11373,4253834840,,,
ELECTRONICS STORE,1334494,"GAMESTOP, INC",GAMESTOP 6569,31 STREET,,11105,8174242000,,,
ELECTRONICS STORE,1334758,R & D AUTO SOUND INC,,JEROME AVENUE,,10453,6467730961,,,
ELECTRONICS STORE,1335673,TELEFONICA MOVISTAR WIRELESS INC,,82 STREET,,11372,7184242081,,,
ELECTRONICS STORE,1335798,XINGFA TRADING INC.,,ROOSEVELT AVENUE,,11354,7182588298,,,
ELECTRONICS STORE,1336265,TOP TECH ELECTRONICS INC,,KNICKERBOCKER AVENUE,,11237,3477025943,,,
ELECTRONICS STORE,1337808,"FELIZ, FELIPE",HIGH POWER COMMUNICATION,EAST KINGSBRIDGE ROAD,2B,10458,9178050101,,,
ELECTRONICS STORE,1337918,C.L.M. AUTO LAB INC,,JEROME AVENUE,,10453,6468427544,,,
ELECTRONICS STORE,1338128,"EL NUEVO CASTILLO DE ORO, CORP",,KNICKERBOCKER AVENUE,,11237,7184175000,,,
ELECTRONICS STORE,1338629,"Z.S.S. WIRELESS, INC.",SAY IT ALL,TARGEE STREET,,10304,7182737743,,,
ELECTRONICS STORE,1339124,SUPER INTERNATIONAL GROUP INC.,MY PHONE,ROOSEVELT AVENUE,,11354,7188888870,,,
ELECTRONICS STORE,1339155,SAMI'S METRO PARTNER ASSOCIATE CORP,,LORING AVENUE,,11208,7188271400,,,
ELECTRONICS STORE,1339192,SKYTALK PCS CORP,,KNICKERBOCKER AVENUE,,21673,3474981255,,,
ELECTRONICS STORE,1339321,FOUNTAIN TELECOM INC,,CHRYSTIE STREET,SUITE 105,10002,2122260288,,,
ELECTRONICS STORE,1339750,DESIGN DEPOT INC,,ALBION AVENUE,,11373,9178070282,,,
ELECTRONICS STORE,1340171,N.Y. PAWNBROKERS I INC.,,RIVINGTON STREET,,10002,2122287177,,,
ELECTRONICS STORE,1340420,T-MOBILE NORTHEAST LLC,T-MOBILE,13 AVENUE,,11219,7186333465,,,
ELECTRONICS STORE,1340435,T-MOBILE NORTHEAST LLC,T-MOBILE,QUEENS BOULEVARD,,11373,7186994327,,,
ELECTRONICS STORE,1340444,T-MOBILE NORTHEAST LLC,,7 AVENUE,,10001,2126750306,,,
ELECTRONICS STORE,1340457,MAX GAMEZ & ELECTRONICZ INC,,EAST  116 STREET,,10029,2122892181,,,
ELECTRONICS STORE,1340465,"T-MOBILE NORTHEAST, LLC.",,BURNSIDE AVENUE,,10463,7183653510,,,
ELECTRONICS STORE,1340472,T-MOBILE NORTHEAST LLC,T-MOBILE,BROADWAY,,10025,2122225080,,,
ELECTRONICS STORE,1340475,T-MOBILE NORTHEAST LLC,T-MOBILE,WEST  125 STREET,,10027,2129969477,,,
ELECTRONICS STORE,1340501,T-MOBILE NORTHEAST LLC,T-MOBILE,18 AVENUE,,11204,7182567669,,,
ELECTRONICS STORE,1244685,JERICO COMMUNICATION & WIRELESS III INC.,,8 AVENUE,,11220,7186765650,,,
ELECTRONICS STORE,1244801,JJI COMMUNICATION CORP.,,EAST TREMONT AVENUE,,10465,7187669487,,,
ELECTRONICS STORE,1245635,METRO PCS CORP.,,86 STREET,,11214,7182328484,,,
ELECTRONICS STORE,1245702,A & S DIGITAL WIRELESS INC.,,CONEY ISLAND AVENUE,,11235,7187690418,,,
ELECTRONICS STORE,1246365,PURE WIRELESS INC,,BROADWAY,,10025,2122801600,,,
ELECTRONICS STORE,1246611,"JE & D JEWELRY, INC.",,LIBERTY AVENUE,,11208,7182355334,,,
ELECTRONICS STORE,1247365,"ELITE COMMUNICATIONS, INC",WIRELESS CHOICE.,AUSTIN STREET,,11375,7182638466,,,
ELECTRONICS STORE,1247419,SAI KRIPA ENTERPRISES CORP.,,LEXINGTON AVENUE,,10021,2127729500,,,
ELECTRONICS STORE,1247655,METRO PCS WIRELESS INC.,,KEW GARDENS ROAD,,11415,7182614888,,,
ELECTRONICS STORE,1248429,NEW YORK TECHNOLOGY CENTER INC,,GRAND CONCOURSE,,10468,7183651414,,,
ELECTRONICS STORE,1249188,"SUNSHINE ELECTRONICS OF NEW YORK, INC",,CONEY ISLAND AVENUE,,11230,7184343315,,,
ELECTRONICS STORE,1249977,STAPLES THE OFFICE SUPERSTORE EAST INC,,NORTHERN BOULEVARD,,11362,7188190430,,,
ELECTRONICS STORE,1250434,"SOUND LAB & SECURITY, CORP",,3 AVENUE,,10451,7182929227,,,
ELECTRONICS STORE,1252641,"K & Y COMMUNICATION, INC.",,37 AVENUE,UNIT 16,11372,7185058820,,,
ELECTRONICS STORE,1252937,HEAVEN DRAGON ELECTRONIC INC.,INTERNATIONAL COMMUNICATIONS,TOMPKINS AVENUE,,10305,7182737792,,,
ELECTRONICS STORE,1253384,AM WIRELESS SERVICE INC.,,QUEENS BOULEVARD,,11375,7184590100,,,
ELECTRONICS STORE,1253541,LET'S GO WIRELESS INC.,MIDWOOD MOBILE,CONEY ISLAND AVENUE,,11230,7187581180,,,
ELECTRONICS STORE,1254637,MMMLJ REALTY CORP,,JAMAICA AVENUE,,11432,7182628831,,,
ELECTRONICS STORE,1255306,"S WIRELESS OF NEW YORK, INC",,BROADWAY,,10031,2122813000,,,
ELECTRONICS STORE,1259276,JJ UNIVERSAL COMPUTER CORP,,7 AVENUE,,11220,7188536686,,,
ELECTRONICS STORE,1259483,CELLULAR RETAIL LLC,AT&T MOBILITY,QUEENS BOULEVARD,,11373,7184580007,,,
ELECTRONICS STORE,1259486,"CELLULAR RETAIL, LLC",AT&T MOBILITY,BROADWAY,,10031,2122345722,,,
ELECTRONICS STORE,1259703,"CELLULAR RETAIL, LLC",AT&T MOBILITY,188 STREET,,11365,7184654700,,,
ELECTRONICS STORE,1259733,"NEW CINGULAR WIRELESS SERVICES, INC.",AT&T MOBILITY,WALL STREET,,10005,2124250571,,,
ELECTRONICS STORE,1262744,CELLULAR RETAIL LLC,AT&T MOBILITY,SOUTHERN BOULEVARD,,10459,7189999999,,,
ELECTRONICS STORE,1264428,"SUH, DONG YOON",CIELTECH COMMUNICATIONS,ROOSEVELT AVENUE,FIRST FLOOR,11372,7185651505,,,
ELECTRONICS STORE,1266434,G. N. Q. WIRELESS INC,,8 AVENUE,,11220,7185672190,,,
ELECTRONICS STORE,1267219,HIP HOP WIRELESS INC.,,EAST  167 STREET,,10452,7186180032,,,
ELECTRONICS STORE,1267883,"NORTH BRONX PHONES, INC.",,JEROME AVENUE,,10467,7185199100,,,
ELECTRONICS STORE,1269761,"GAMESTOP, INC",GAMESTOP,DYCKMAN STREET,STORE# 5970,10040,2123552220,,,
ELECTRONICS STORE,1272252,"CIRCUIT CITY STORES, INC.",CIRCUIT CITY,5 AVENUE,,10017,2128085280,,,
ELECTRONICS STORE,1272822,CELLULAR CLARO CORP,,ST NICHOLAS AVENUE,,10033,2125683866,,,
ELECTRONICS STORE,1273227,"JAMAICA CELLULAR, INC",,JAMAICA AVENUE,,11432,7182973999,,,
ELECTRONICS STORE,1273263,NEW ACCESS WIRELESS INC.,,EAST  187 STREET,,10458,7184503248,,,
ELECTRONICS STORE,1273769,WIRELESS GALLERY OF NY CORP,,WILLIAMSBRIDGE ROAD,,10461,3476913252,,,
ELECTRONICS STORE,1274724,R B W SOLUTIONS INC,,HILLSIDE AVENUE,,11423,7187760566,,,
ELECTRONICS STORE,1275389,"WZ NY EASTERN WIRELESS, INC.",,MAIN STREET,STORE #A2,11354,7185390999,,,
ELECTRONICS STORE,1275500,VIN'S ENTERPRISE CORP.,WPI VERIZON WIRELESS,NORTHERN BOULEVARD,,11362,7184286800,,,
ELECTRONICS STORE,1276340,404 JAY STREET INC.,,STEINWAY STREET,,11103,7183690070,,,
ELECTRONICS STORE,1276628,GLOBAL MONETARY NY LLC,YECHIEL ABRAMSON,COLUMBUS AVENUE,,10025,2122223660,,,
ELECTRONICS STORE,1277233,"STAPLES THE OFFICE SUPERSTORE EAST, INC",,FOREST AVENUE,STORE 537,10302,7188155599,,,
ELECTRONICS STORE,1277328,"ALKAIFI, ANWAR M.",WAKEFIELD CANDY,WHITE PLAINS ROAD,,10466,7185478877,,,
ELECTRONICS STORE,1247364,"ELITE COMMUNICATIONS, INC",,FLATBUSH AVENUE,,11226,7182897000,,,
ELECTRONICS STORE,1248418,"PCS SUPERSTORE, CORP",,BRIGHTON BEACH AVENUE,,11235,7187696999,,,
ELECTRONICS STORE,1248669,"STAPLES THE OFFICE SUPERSTORE EAST, INC.",,FRESH POND ROAD,,11378,7184099260,,,
ELECTRONICS STORE,1250223,RADIOSHACK CORPORATION,,UNION TURNPIKE,STORE #01-2865,11042,5166160280,,,
ELECTRONICS STORE,1253980,FLAWLESS AUTO CREATIONS INC.,,EAST TREMONT AVENUE,,10462,7188241600,,,
ELECTRONICS STORE,1254375,NEW STAR COMMUNICATIONS INC,,EAST TREMONT AVENUE,,10460,3472917796,,,
ELECTRONICS STORE,1255494,"CHONG, CHONG H",NEW CASTLE HILL PHOTO,CASTLE HILL AVENUE,,10462,7187922530,,,
ELECTRONICS STORE,1256939,TWINS CELLULAR INC,,3 AVENUE,,10029,7182064555,,,
ELECTRONICS STORE,1258498,NEW CINGULAR WIRELESS PCS LLC,AT & T MOBILITY,BROADWAY,SUITE 101,10007,2129999999,,,
ELECTRONICS STORE,1258759,"COMPUTER IS GOOD, INC.",,NORTHERN BOULEVARD,,11358,7188882000,,,
ELECTRONICS STORE,1258856,"SHAK DISCOUNT & ELECTRONIC, INC",,MYRTLE AVENUE,,11385,7183667313,,,
ELECTRONICS STORE,1259091,"WIN MOBILE, INC.",,FLATBUSH AVENUE,,11210,7184212560,,,
ELECTRONICS STORE,1259476,"CELLULAR RETAIL, LLC",AT&T MOBILITY,BROADWAY,,10019,2125811425,,,
ELECTRONICS STORE,1259706,"CELLULAR RETAIL, LLC",AT&T MOBILITY,3 AVENUE,,10455,7187422393,,,
ELECTRONICS STORE,1259712,"CELLULAR RETAIL, LLC",AT&T MOBILITY,WEST  125 STREET,,10027,2129870047,,,
ELECTRONICS STORE,1260811,TOWER APPLIANCE ZONE INC,,5 AVENUE,,11215,7184994978,,,
ELECTRONICS STORE,1260930,"GAMESTOP, INC.",GAMESTOP # 5832,26 AVENUE,,11360,7188342907,,,
ELECTRONICS STORE,1262466,"RELIANCE COMMUNICATIONS,LLC",QUINTEX WIRELESS LLC,EAST BROADWAY,,10002,2123438808,,,
