id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
378,D0824,GRACEVILLE RIVERSIDE PARKLANDS,NADINE ST,GRACEVILLE,31445,SIMPSONS PLAYGROUND (SEA SCOUTS SECTION),Temporary closure for flood repairs,-27.52388041,152.9936811
379,D1035,GRAHAM LORD PARK,NEWNHAM RD,MT GRAVATT EAST,15773,GRAHAM LORD PK PLAYGROUND,,-27.53282705,153.093983
380,D1615,GRANDVIEW PLACE PARK,GRANDVIEW PL,CARINDALE,12681,GRANDVIEW PLACE PLAYGROUND,,-27.51731685,153.1227947
381,D0499,GRANGE FOREST PARK,RAYMONT RD,GRANGE,15178,BLANDFORD ST PLAYGROUND,,-27.42048246,153.0125451
382,D0499,GRANGE FOREST PARK,RAYMONT RD,GRANGE,15182,MORNINGTON ST PLAYGROUND,,-27.41679029,153.0084879
383,D1237,GREENDALE WAY PARK,CRIBB RD,CARINDALE,12793,HENLEY CRT PLAYGROUND,,-27.52103203,153.1168078
384,D0002,GREENE PARK,GLENORA ST,WYNNUM,21844,GREENE PK PLAYGROUND,,-27.43586756,153.1731662
385,D1389,GREENHILLS PARK,GRAHAM ST,ALDERLEY,14748,BRAESIDE TCE PLAYGROUND,,-27.42924925,152.9995245
386,D1617,GREENWAYS ESPLANADE PARK,GREENWAYS ESP,PARKINSON,11609,GREENWAYS ESP PLAYGROUND,,-27.63645629,153.0203952
387,D0478,GREGORY PARK,BAROONA RD,PADDINGTON,19740,GREGORY PK DISTRICT PLAYGROUND,,-27.46646229,152.9990291
388,D0568,GRENIER PARK,OXLEY ST,ACACIA RIDGE,11943,GRENIER PK PLAYGROUND,,-27.5795908,153.0150454
389,D0920,GREVILLEA PARK,TOGAR ST,MANSFIELD,15728,GREVILLEA PK PLAYGROUND,,-27.53571828,153.0949786
390,D0739,GREY GUM PARK,RODE RD,STAFFORD HTS,16670,COSTELLO PLACE PLAYGROUND,,-27.39072111,153.0038703
391,D2996,GREY GUMS PARK,ROBINSON PL,KELVIN GROVE,26612,GREY GUMS PK PLAYGROUND,,-27.45170131,153.0134898
392,D0159,GRINSTEAD PARK,SHAND ST,ALDERLEY,15318,SHAND ST PLAYGROUND,,-27.41718778,153.0009206
393,D0802,GROVE PARK,PINETREE PL,RUNCORN,19007,GROVE PK PLAYGROUND,,-27.59998131,153.0785848
394,D1019,GUM NUT NOOK,BOULTING ST,MCDOWALL,16617,GUM NUT NOOK PLAYGROUND,,-27.38359343,152.9844857
395,D1075,GUS DAVIES PARK,CHARLOCK RD,BALD HILLS,12244,GUS DAVIES PK PLAYGROUND,,-27.30687535,153.0205447
396,D0408,GUYATT PARK,HIRON ST,ST LUCIA,19911,HIRON ST PLAYGROUND,,-27.49290938,153.0014721
397,D0408,GUYATT PARK,HIRON ST,ST LUCIA,19912,BRYCE ST PLAYGROUND,,-27.49354387,153.0006498
398,D2232,HABITAT DRIVE PARK,HABITAT DR,WAKERLEY,29585,HABITAT DRIVE PLAYGROUND,,-27.486978,153.1631636
399,D1210,HAIR PARK,BEENLEIGH RD,RUNCORN,18882,HAIR PK PLAYGROUND,,-27.60107099,153.0831862
400,D0501,HALFORD PARK,BLANDFORD ST,GRANGE,21341,HALFORD PK PLAYGROUND,,-27.41967019,153.009257
401,D1463,HAMISH STREET PARK,MURPHY ST,CALAMVALE,11719,HAMISH ST PLAYGROUND,,-27.61932364,153.044094
402,D1214,HANCOCK PARK - PINE VILLAGE PARK,HUON PL,FOREST LAKE,18537,BRIBIE PL PLAYGROUND,,-27.61422924,152.9600357
403,D1214,HANCOCK PARK - PINE VILLAGE PARK,HUON PL,FOREST LAKE,18538,NORFOLK ST PLAYGROUND,,-27.61548815,152.9587611
404,D1214,HANCOCK PARK - PINE VILLAGE PARK,HUON PL,FOREST LAKE,18540,PONDEROSA PL PLAYGROUND & ACTIVITY SPACE,,-27.61625748,152.9621663
405,D0357,HANLON PARK,LINCOLN ST,GREENSLOPES,14479,JUNCTION ST PLAYGROUND,,-27.4988939,153.0420558
406,D0357,HANLON PARK,LINCOLN ST,GREENSLOPES,14480,LINCOLN ST PLAYGROUND,,-27.50038331,153.0427144
407,D0036,HARDCASTLE PARK,GORDON ST,HAWTHORNE,17351,HARDCASTLE PK PLAYGROUND & ACTIVITY SPACE,,-27.46053,153.0537812
408,D0648,HAROLD DEAN PARK,GAWAIN RD,BRACKEN RIDGE,12264,HAROLD DEAN PK PLAYGROUND,,-27.31465179,153.0316664
409,D0711,HAROLD KIELLY PARK,BRACKEN RIDGE RD,BALD HILLS,12297,HAROLD KIELLY PK PLAYGROUND,,-27.31039935,153.0216207
410,D1976,HARRISON CRESCENT PARK,MANNIX PL,FOREST LAKE,22110,HARRISON CRES PLAYGROUND,,-27.62486947,152.9449613
411,D0223,HARRY KIRBY PARK,KIRBY RD,ASPLEY,16434,KIRBY RD PLAYGROUND,,-27.35991589,153.0270465
412,D1256,HATHERTON CRESCENT PARK,DELANEY CRCT,CARINDALE,12752,HATHERTON CRESCENT PLAYGROUND,,-27.52097713,153.1085763
413,D1006,HAUGHTON PARK,MABEL ST,OXLEY,16837,HAUGHTON PK PLAYGROUND & ACTIVITY SPACE,,-27.55639677,152.9743875
414,D0820,HAWERA CRESCENT PARK,KAKANUI ST,ASPLEY,16596,KAKANUI ST PLAYGROUND,,-27.36604363,153.0054145
415,D0037,HAWTHORNE PARK,RIDING RD,HAWTHORNE,17348,HAWTHORNE PK PLAYGROUND,,-27.46448917,153.06356
416,D0368,HEATH PARK,HILTON ST,EAST BRISBANE,14404,HEATH PK PLAYGROUND,,-27.47827943,153.0526966
417,D1387,HEATH STREET PARK,HEATH ST,FOREST LAKE,18465,HEATH ST PLAYGROUND,,-27.6097933,152.9695043
418,D0529,HEERS PARK,WONDALL RD,MANLY WEST,20923,HEERS PK PLAYGROUND,,-27.4621956,153.1612312
419,D0372,HEFFERAN PARK,ANNERLEY RD,ANNERLEY,14159,HEFFERAN PK PLAYGROUND,,-27.50046784,153.0293339
420,D0031,HEMMANT RECREATION RESERVE,DOUGHBOY PDE,HEMMANT,13905,HEMMANT REC RES PLAYGROUND,,-27.4502912,153.1255351
421,D0536,HERBERT STREET PARK,HERBERT ST,LOTA,20878,CLIFTON ST PLAYGROUND,,-27.47030348,153.177177
422,D0699,HERCULES STREET PARK,REMORA RD,HAMILTON,15566,PEMORA RD PLAYGROUND,,-27.43868414,153.0697682
423,D1888,HERITAGE PARK,COLLEGE RD,KARANA DOWNS,17860,HERITAGE PK PLAYGROUND,,-27.54387371,152.8320786
424,D0203,HICKEY PARK,BABARRA ST,STAFFORD,15358,HICKEY PK (SPORTING CLUB) PLAYGROUND,,-27.41515821,153.0198807
425,D0203,HICKEY PARK,BABARRA ST,STAFFORD,15361,HICKEY PK (GAMELIN CRES) PLAYGROUND,,-27.41464266,153.021404
426,D0203,HICKEY PARK,BABARRA ST,STAFFORD,15368,HICKEY PK (RHODES ST) PLAYGROUND,,-27.41281103,153.0190522
427,D2077,HIGHVALE STREET PARK,HIGHVALE ST,EIGHT MILE PLNS,22971,HIGHVALE ST PLAYGROUND,,-27.58348634,153.0805589
428,D2141,HINCHINBROOK CIRCUIT PARK,HINCHINBROOK CRCT,FOREST LAKE,11495,HINCHINBROOK CCT PLAYGROUND,,-27.63730603,152.9799161
429,D2141,HINCHINBROOK CIRCUIT PARK,HINCHINBROOK CRCT,FOREST LAKE,30321,HINCHINBROOK CCT (PICNIC AREA) PLAYGROUND,,-27.63704308,152.9794932
430,D0497,HINKLER PARK,MAIN AVE,WINDSOR,15208,HINKLER PK PLAYGROUND,,-27.4320188,153.0239596
431,D0310,HIVES PARK,PRIMROSE ST,SHERWOOD,20112,HIVES PK PLAYGROUND,,-27.53447583,152.9801599
432,D0586,HOCK DAVIS PARK,LAVENDER ST,INALA,18693,LILAC ST PLAYGROUND,,-27.59459137,152.9645854
433,D0913,HOLDEN PARK,HOLDEN DR,SUNNYBANK HILLS,18947,HOLDEN PK PLAYGROUND,,-27.59524841,153.0424978
434,D0810,HOLLYMAN PARK,ALLAMANDA ST,RUNCORN,19002,HOLLYMAN PK PLAYGROUND,,-27.58871782,153.0726392
435,D0624,HOLMEAD PARK,DITMAS ST,WISHART,20599,DITMAS ST PLAYGROUND,,-27.56422717,153.0923921
436,D0624,HOLMEAD PARK,DITMAS ST,WISHART,20601,HOLMEAD RD PLAYGROUND,,-27.56858231,153.0908703
437,D1234,HONEYSUCKLE WAY PARK,HONEYSUCKLE WAY,CALAMVALE,11759,HONEYSUCKLE WAY PLAYGROUND,,-27.63284522,153.0539361
438,D0776,HONEYWOOD STREET PARK,HONEYWOOD ST,SUNNYBANK HILLS,19034,HONEYWOOD ST PLAYGROUND,,-27.61021942,153.0592456
439,D1016,HORIZON DRIVE PARK,HORIZON DR,MIDDLE PARK,16108,HORIZON DVE PLAYGROUND,,-27.55072455,152.9199816
440,D1957,HOYLAND STREET PARK (NO.10),ELSTREE ST,BALD HILLS,11988,HOYLAND ST PLAYGROUND,,-27.32019115,153.0169268
441,D0289,HUTCHISON PARK,FRIDAY ST,SHORNCLIFFE,13221,HUTCHISON PK PLAYGROUND,,-27.32580899,153.0806549
442,D0214,HUXTABLE PARK,MAUNDRELL TCE,CHERMSIDE WEST,16453,DUNDALLI ST (CHERSTON ST) PLAYGROUND,,-27.38880268,153.0152217
443,D0214,HUXTABLE PARK,MAUNDRELL TCE,CHERMSIDE WEST,16454,DUNDALLI ST (BILLING ST) PLAYGROUND,,-27.38791759,153.0180536
444,D0214,HUXTABLE PARK,MAUNDRELL TCE,CHERMSIDE WEST,16460,REDBOURNE ST PLAYGROUND,,-27.38826107,153.0144935
445,D0379,HYDE ROAD PARK,FAIRFIELD RD,YERONGA,14100,HYDE RD PLAYGROUND,,-27.5123058,153.0162715
446,D1874,ILLAWEENA STREET PARK (NO.263),ILLAWEENA ST,DREWVALE,11633,TAMARISK WAY PLAYGROUND,,-27.64295861,153.0477066
447,D1897,ILLAWONG RESERVE,COLLEGE RD,KARANA DOWNS,17822,ILLAWONG RES PLAYGROUND,,-27.55353476,152.8184158
448,D0751,ILLOURA PARK,TRIDENT ST,MANSFIELD,15756,ILLOURA PK PLAYGROUND,,-27.53770038,153.1037807
449,D1748,INVERNESS STREET PARK,CANVEY RD,UPR KEDRON,14651,INVERNESS ST PLAYGROUND,,-27.41408678,152.9209098
450,D1238,IONA CLOSE PARK,SKYE ST,BELMONT,13642,IONA CLOSE PLAYGROUND,,-27.48326982,153.1229654
451,D1461,IRIS PLACE PARK,MARIGOLD CL,FITZGIBBON,31019,DESERT WILLOW WAY PLAYGROUND,,-27.34374143,153.0372715
452,D1023,ISAAC BEST PARK,WICKFIELD ST,BRACKEN RIDGE,12217,ISAAC BEST PK PLAYGROUND,,-27.31900802,153.0208376
453,D2112,ISAAC STREET PARK,ISAAC ST,MILTON,22823,BEDGOOD PK PLAYGROUND,,-27.46250839,153.0052021
454,D0004,JACARANDA PARK,BRISBANE CSO,YERONGA,14264,JACARANDA PK PLAYGROUND,,-27.50769339,153.004617
455,D1212,JACARANDA PLACE PARK,ARCADIA ST,EIGHT MILE PLNS,20420,JACARANDA PLACE PLAYGROUND,,-27.57634429,153.0823064
456,D0415,JACK COOK MEMORIAL PARK,GAILEY RD,TARINGA,19865,JACK COOK MEMORIAL PK PLAYGROUND,,-27.49320337,152.9918288
457,D0753,JACK PYLE PARK,GOWAN RD,SUNNYBANK HILLS,19052,JACK PYLE PK PLAYGROUND & ACTIVTY SPACE,,-27.60222839,153.0624638
458,D0840,JAGERA PARK,JANDOWAE ST,RUNCORN,18972,JAGERA PK PLAYGROUND,,-27.59305179,153.0872535
459,D0860,JALOMY STREET PARK,JALOMY ST,BOONDALL,13130,JALOMY ST PLAYGROUND,,-27.3512347,153.0596334
460,D1400,JALOON STREET PARK,JALOON ST,ASHGROVE,19289,JALOON ST PLAYGROUND,,-27.45004124,152.9763818
461,D0650,JAMBOREE LIONS COMMUNITY PARK,MACFARLANE ST,MIDDLE PARK,16172,MACFARLANE ST PLAYGROUND,,-27.55887548,152.9178485
462,D0340,JAMBOREE PARK,GUIDE ST,JAMBOREE HTS,16178,GUIDE ST PLAYGROUND,,-27.55877528,152.9330228
463,D0927,JAMES FRENEY PARK,BEATTY RD,ACACIA RIDGE,11798,JAMES FRENEY PK PLAYGROUND,,-27.58088209,153.011925
464,D0042,JEREMIAH O'TOOLE PARK,BARINGA ST,MORNINGSIDE,17316,JERIEMIAH O'TOOLE PK PLAYGROUND & ACTIVITY SPACE,,-27.46288684,153.072516
465,D0993,JILL STREET PARK,WEST AVE,BRIGHTON,13136,WEST AVENUE PLAYGROUND,,-27.29035792,153.059086
466,D1220,JIMBOUR CLOSE PARK,ATHERTON CRCT,FOREST LAKE,18520,JIMBOUR CLOSE PLAYGROUND,,-27.60739939,152.9574639
467,D0338,JINDALEE BOAT RAMP PARK,MT OMMANEY DR,JINDALEE,16185,JINDALEE BOAT RAMP PLAYGROUND,Temporary closure for flood repairs,-27.53117483,152.9286038
468,D0334,JINDALEE PARK,BURRENDAH RD,JINDALEE,16206,BURRENDAH RD PLAYGROUND,,-27.52992411,152.9372328
469,D0841,JOACHIM STREET PARK,JOACHIM ST,HOLLAND PK WEST,15743,JOACHIM ST PLAYGROUND,,-27.52212685,153.0560996
470,D0571,JOCK HING PARK,BEENLEIGH RD,SUNNYBANK,19147,JOCK HING PK PLAYGROUND,,-27.5791411,153.0475979
471,D0062,JOE BRADFIELD CENTRE PARK,MAYFIELD RD,CARINA,13850,MAUD WALKER PLAYGROUND (FENCED),,-27.49286698,153.0908999
472,D0062,JOE BRADFIELD CENTRE PARK,MAYFIELD RD,CARINA,31323,NYRANG ST PLAYGROUND (UNFENCED),,-27.49296757,153.0904444
473,D0968,JOE FOSTER PARK,CARRANYA ST,CAMP HILL,17196,JOE FOSTER PK PLAYGROUND,,-27.49367761,153.0697696
474,D2027,JOHN FRENCH MEMORIAL PARK,NAMBOUR ST,GAYTHORNE,14631,NAMBOUR ST PLAYGROUND,,-27.42204244,152.9739686
475,D0917,JOHN HENLEY PARK,REMUS ST,ROBERTSON,20445,JOHN HENLEY PK PLAYGROUND,,-27.56778084,153.056214
476,D0229,JOHN PATTERSON PARK,NORMAN DR,CHERMSIDE,16372,JOHN PATTERON PK PLAYGROUND,,-27.38810762,153.0279547
477,D0219,JOHN STEWART MEMORIAL PARK,GYMPIE RD,BALD HILLS,12311,JOHN STEWART MEMORIAL PK PLAYGROUND,,-27.32630145,153.0089055
478,D0837,JOHN TUCKER PARK,BANEK PL,EVERTON PARK,16583,JOHN TUCKER PK PLAYGROUND,,-27.39352307,152.9783645
479,D0038,JOHNSTON PARK,JOHNSTON ST,BULIMBA,17335,JOHNSTON PK PLAYGROUND,,-27.44574442,153.0579368
480,D0242,JOSEPH LEE PARK,TEDMAN ST,ZILLMERE,16347,JOSEPH LEE PK PLAYGROUND,,-27.3529628,153.0478537
481,D2035,JUBILEE AVENUE PARK,JUBILEE AVE,FOREST LAKE,18205,JUBILEE AVE PLAYGROUND,,-27.62713114,152.9461779
482,D0182,JUBILEE PARK,CROWN ST,BARDON,19600,JUBILEE PK PLAYGROUND,,-27.45197154,152.9812681
483,D0921,JUDITH COURT PARK,JUDITH CT,RUNCORN,18934,JUDITH CT PLAYGROUND,,-27.59310174,153.0792284
484,D1351,JULATTEN PLACE PARK,UPPER KEDRON RD,UPR KEDRON,14726,JULATTEN PLACE PLAYGROUND,,-27.41049689,152.9269214
485,D0157,JURAYELBA PLACE PARK,KANE ST,KEPERRA,14884,JURAYELBA PLACE PLAYGROUND,,-27.40750416,152.9607
486,D0463,KALINGA PARK,KALINGA ST,CLAYFIELD,15546,KALINGA PK 'THE VINES' DISTRICT PLAYGROUND,,-27.40600159,153.0513169
487,D1031,KANGAROO GULLY ROAD PARK,KANGAROO GULLY RD,BELLBOWRIE,18061,REDGUM CLOSE PLAYGROUND,,-27.56227682,152.877419
488,D1812,KANUMBRA STREET PARK (ROAD RESERVE),KANUMBRA ST,COORPAROO,14284,KANUMBRA ST PLAYGROUND,,-27.50651457,153.0602273
489,D1247,KARAWATHA FOREST PARK,ACACIA RD,KARAWATHA,11743,THE PARKWAY PLAYGROUND (STRETTON),,-27.63135346,153.0592874
490,D1022,KARHULA PARK,DEMIGRE ST,EIGHT MILE PLNS,20485,KARHULA PK PLAYGROUND,,-27.58519138,153.0826271
491,D1428,KARUMBA PLACE PARK,SUMNERS RD,RIVERHILLS,16012,DAINTREE PL PLAYGROUND,,-27.55946398,152.9033631
492,D0015,KEATING PARK,STAMFORD RD,INDOOROOPILLY,20308,KEATING PK PLAYGROUND,,-27.49959204,152.974812
493,D0638,KEATLEY STREET PARK,RAFFIA ST,BELLBOWRIE,18103,KEATLEY ST PLAYGROUND,,-27.56236402,152.8825339
494,D0024,KEITH PAYNE PARK,BUDDINA ST,STAFFORD,16463,KEITH PAYNE PK PLAYGROUND,,-27.40931188,153.0218556
495,D1215,KELVIN CLOSE PARK,CRESSBROOK ST,FOREST LAKE,18532,KELVIN CLOSE PLAYGROUND,,-27.60437436,152.9574905
496,D0662,KENNA STREET PARK,KENNA ST,CHERMSIDE WEST,16652,JOHN GOSS RES (MAUNDRELL TCE) DISTRICT PLAYGROUND,,-27.37857406,153.013046
497,D0429,KENNEWELL PARK,MOGGILL RD,CHAPEL HILL,20196,KENNEWELL PK PLAYGROUND,,-27.50682633,152.9605005
498,D1765,KENSINGTON AVENUE PARK,MOSMAN CL,FOREST LAKE,18265,PEPPERMINT LANE FLYING FOX,,-27.62908854,152.97319
499,D0060,KENTISH STREET PARK,CANTERBURY ST,MT GRAVATT EAST,15906,KENTISH ST PLAYGROUND,,-27.53440066,153.0892418
500,D0013,KEONG PARK,APPLEBY RD,STAFFORD,30411,KEONG PK TURNER PLAYGROUND,,-27.40753662,153.0066461
501,D0631,KEPERRA PICNIC GROUND PARK,TRAMWAY ST,FERNY GROVE,14833,UPPER KEDRON RD PLAYGROUND,,-27.41238169,152.9416899
502,D0960,KEPPEL STREET PARK,KEPPEL ST,BOONDALL,13118,KEPPEL ST PLAYGROUND,,-27.34416594,153.0552386
503,D1858,KERALGERIE PARK,RICHMOND RD,MORNINGSIDE,17171,KERALGERIE PK PLAYGROUND,,-27.47346407,153.0790718
504,D0665,KERRIA STREET PARK,KERRIA ST,BELLBOWRIE,18074,KERRIA ST PLAYGROUND,,-27.55956815,152.879123
505,D0567,KEV HOOPER MEMORIAL PARK,LAVENDER ST,INALA,18636,HYACINTH ST PLAYGROUND,,-27.59042363,152.9762752
506,D0567,KEV HOOPER MEMORIAL PARK,LAVENDER ST,INALA,18637,LAVENDER ST PLAYGROUND,,-27.59039753,152.9762255
507,D0040,KIANAWAH PARK,WYNNUM RD,TINGALPA,13881,WYNNUM RD PLAYGROUND,,-27.47536199,153.1254521
508,D0658,KIANAWAH ROAD PARK (NO.330),KIANAWAH RD,WYNNUM WEST,20870,KIANAWAH RD PLAYGROUND,,-27.45789407,153.1431043
509,D0658,KIANAWAH ROAD PARK (NO.330),KIANAWAH RD,WYNNUM WEST,23987,ROPLEY RD DISTRICT PLAYGROUND,,-27.45756506,153.1467759
510,D1490,KILLARNEY STREET PARK,KILLARNEY ST,FOREST LAKE,18342,KILLARNEY ST PLAYGROUND,,-27.60716182,152.9482773
511,D1523,KING STREET PARK,KING ST,KURABY,18782,KING ST PLAYGROUND,,-27.60336934,153.1023002
512,D0261,KINGFISHER PARK,GEM RD,KENMORE,18183,KINGFISHER PK PLAYGROUND,,-27.52435248,152.9319219
513,D0361,KINGFISHER PARK,NORMAN ST,EAST BRISBANE,14456,KINGFISHER PK PLAYGROUND,,-27.49089413,153.0452315
514,D0838,KINGS PARK,HERMITAGE ST,KEPERRA,14785,COBALT ST PLAYGROUND,,-27.41653501,152.9426993
515,D1679,KINNEN STREET PARK,PICKERING ST,ENOGGERA,14967,KINNEN ST PLAYGROUND,,-27.41804514,152.9908241
516,D1979,KINTA STREET PARK,FRANQUIN CRES,KURABY,18745,KINTA ST PLAYGROUND,,-27.59493687,153.1029611
517,D0006,KITCHENER PARK,BRIDGE ST,WYNNUM,21039,DAISY ST (TENNIS CLUB) PLAYGROUND,,-27.44465033,153.166987
518,D0006,KITCHENER PARK,BRIDGE ST,WYNNUM,21047,WEST AVE PLAYGROUND,,-27.44764787,153.166779
519,D0933,KITTO COURT PARK,KITTO CT,EVERTON PARK,16569,KITTO COURT PLAYGROUND,,-27.39135893,152.9807036
520,D0826,KLUVER STREET LIONS PARK,KLUVER ST,BALD HILLS,12157,KLUVER ST PLAYGROUND,,-27.3166265,153.0133013
521,D0200,KOKODA PARK,TINDAL ST,GORDON PARK,15381,MONTGOMERY ST PLAYGROUND,,-27.42158257,153.0273784
522,D1886,KOOKABURRA PARK - WEST,CARINGAL DR,KARANA DOWNS,17869,KOOKABURRA PK WEST PLAYGROUND,Temporary closure for flood repairs,-27.54344117,152.8390927
523,D1063,KOOLA STREET PARK,BROADWATER RD,WISHART,20519,KOOLA ST PLAYGROUND,,-27.54611079,153.1055405
524,D1847,KOORINGAL STREET PARK,KOORINGAL ST,TINGALPA,13558,KOORINGAL ST PLAYGROUND,,-27.47323588,153.1397012
525,D1713,KURANDA STREET PARK,KURANDA ST,BALMORAL,17131,KURANDA ST PLAYGROUND,,-27.45850914,153.069903
526,D2252,LACEY ROAD PARK,LACEY RD,CARSELDINE,29801,LACEY RD PLAYGROUND,,-27.33778457,153.0166604
527,D1180,LAGONDA STREET PARK,LAGONDA ST,ANNERLEY,13962,LAGONDA ST PLAYGROUND,,-27.5116273,153.0279089
528,D1338,LAKEWOOD AVENUE PARK,ARGYLE PL,PARKINSON,11693,LAGOON PLAYGROUND (ARGYLE PLACE),,-27.63429468,153.0389853
529,D1178,LAMBERT MCBRIDE PARK,MULLER RD,ZILLMERE,16294,LAMBERT MCBRIDE PK PLAYGROUND,,-27.35800663,153.0506829
530,D1402,LANG STREET PARK,LANG ST,SUNNYBANK HILLS,18863,LANG ST PLAYGROUND,,-27.58444037,153.0477927
531,D0117,LANGLANDS PARK,MAIN AVE,COORPAROO,14512,PANITYA ST PLAYGROUND,,-27.49582236,153.0483112
532,D0486,LANGLEY AVENUE PARK,MURRAY ST,WILSTON,15278,MUNNA ST PLAYGROUND,,-27.44019409,153.0168536
533,D0486,LANGLEY AVENUE PARK,MURRAY ST,WILSTON,15284,VARDON ST PLAYGROUND,,-27.44125385,153.0197232
534,D0498,LANHAM PARK,SELLHEIM ST,GRANGE,15199,SELLHEIM ST PLAYGROUND,,-27.42415621,153.0184743
535,D0498,LANHAM PARK,SELLHEIM ST,GRANGE,22763,GRANGE LIBRARY PLAYGROUND,,-27.42480634,153.0176549
536,D0985,LAUREL OAK PARK,LAUREL OAK DR,ALGESTER,11849,LAUREL OAK PK PLAYGROUND,,-27.62553439,153.0307337
537,D2038,LAURINA CRESCENT,LAURINA CRES,MCDOWALL,21543,LAURINA CRES PLAYGROUND,,-27.39149382,152.9960857
538,D0054,LAVARACK PARK,AUBREY ST,CAMP HILL,17278,LAVARACK PK PLAYGROUND,,-27.48997315,153.0843072
539,D0319,LAWSON STREET PARK,OXLEY RD,OXLEY,16881,LAWSON ST PLAYGROUND,,-27.55811271,152.9787583
540,D0671,LECKMY STREET PARK,MULLACOR ST,FERNY GROVE,14811,LECKMY ST PLAYGROUND,,-27.39893243,152.9278697
541,D0603,LEICESTER STREET PARK,LEICESTER ST,COORPAROO,14370,LEICESTER ST PLAYGROUND,,-27.49670046,153.0669567
542,D0224,LEN TREZONA PARK,MURPHY RD,ZILLMERE,16428,LEN TREZONA PK PLAYGROUND,,-27.36333089,153.036843
543,D0572,LES ATKINSON PARK,BEENLEIGH RD,SUNNYBANK,19133,BEENLEIGH RD (WETLANDS) PLAYGROUND,,-27.58350865,153.0529089
544,D0572,LES ATKINSON PARK,BEENLEIGH RD,SUNNYBANK,19144,PENDANA PLAYGROUND (WOFF ST),,-27.58491533,153.0571042
545,D1591,LEWIS PLACE PARK,WONDALL RD,MANLY WEST,20693,LEWIS PLACE PLAYGROUND,,-27.46594522,153.1562115
546,D0417,LEX ORD PARK,INDOOROOPILLY RD,TARINGA,19849,LEX ORD PK PLAYGROUND,,-27.50096226,152.991686
547,D1207,LEXUS STREET PARK,LEXUS ST,RUNCORN,18887,LEXUS ST PLAYGROUND,,-27.6005161,153.0746838
548,D0374,LEYSHON PARK,BRISBANE CSO,YERONGA,14142,WILLIAM ST PLAYGROUND,,-27.50753888,153.0176478
549,D0555,LILLIAN AVENUE PARK,LILLIAN AVE,SALISBURY,16915,LILLIAN AV PLAYGROUND,,-27.55576187,153.0380864
550,D1204,LIQUIDAMBAR PLACE PARK,LIQUIDAMBAR PL,STRETTON,11765,LIQUIDAMBER PLACE PLAYGROUND,,-27.62026494,153.0646632
551,D1699,LIVESAY ROAD PARK,BEAUFORT CRES,MOGGILL,17782,LIVESAY RD PLAYGROUND,,-27.56896055,152.8850764
552,D1970,LOCKROSE STREET PARK,LOCKROSE ST,MITCHELTON,25403,LOCKROSE ST PLAYGROUND,,-27.4146288,152.9664336
553,D0848,LORIKEET PARK,WOODLAND ST,ALGESTER,11809,LORIKEET PK PLAYGROUND,,-27.60396506,153.0418237
554,D1864,LORIKEET PARK,ARRABRI AVE,MT OMMANEY,15960,GREENWAY CCT PLAYGROUND,,-27.54954958,152.9346692
555,D0530,LOTA CAMPING RESERVE,ESPLANADE,LOTA,20909,LOTA CAMPING RES DISTRICT PLAYGROUND,,-27.46673637,153.1922018
556,D1398,LOTA POINT PARK (ROAD RESERVE),ESPLANADE,LOTA,20775,LOTA POINT PK PLAYGROUND,,-27.47350578,153.1931989
557,D0321,LUCOCK PLACE PARK,STEPHENSON ST,OXLEY,16871,LUCOCK PLACE PLAYGROUND,,-27.56051879,152.9706428
558,D1185,LYNELLE STREET PARK (LOT 300),THE AVENUE,SUNNYBANK HILLS,18789,LYNELLE ST PLAYGROUND,,-27.60226018,153.0509418
559,D0345,LYONS PLAYGROUND PARK,PARADISE ST,HIGHGATE HILL,14025,LYONS PLAYGROUND &  ACTIVITY SPACE,,-27.48898698,153.0126338
560,D0740,LYTTON ROAD PARK,LYTTON RD,MORNINGSIDE,17228,LYTTON RD PLAYGROUND,,-27.45238719,153.0726711
561,D0339,M. Z. HOLLAND MEMORIAL PARK,MONTEREY ST,WACOL,18592,M Z HOLLAND PK PLAYGROUND & ACTIVITY SPACE,,-27.5925786,152.9216029
562,D2158,MACARANGA CRESCENT PARK,MACARANGA CRES,CARSELDINE,31015,WATERLILLY CIRCLE PLAYGROUND,,-27.33894473,153.0117179
563,D2158,MACARANGA CRESCENT PARK,MACARANGA CRES,CARSELDINE,31017,MACARANGA CRESCENT PLAYGROUND,,-27.34090562,153.0140258
564,D1345,MACKENZIE PLACE PARK (ROAD RESERVE),AUBIGNY ST,ANNERLEY,13975,MACKENZIE PLACE PK PLAYGROUND,,-27.52327213,153.0289056
565,D1325,MACLEAY CRESCENT PARK,MACLEAY CRES,TINGALPA,13592,MACLEAY CRESCENT PLAYGROUND,,-27.47208445,153.1444772
566,D2009,MACQUARIE WAY PARK (NO.123),MACQUARIE WAY,DREWVALE,11468,CALEY CRES PLAYGROUND,,-27.65288563,153.0570077
567,D0752,MAGENTA STREET PARK,BILSEN RD,WAVELL HEIGHTS,17480,MAGENTA ST PLAYGROUND,,-27.3801733,153.0483316
568,D1098,MAIN AVENUE PARK,WARR ST,WAVELL HEIGHTS,17498,MAIN AVE PLAYGROUND,,-27.38424473,153.0503187
569,D1144,MAISIE DIXON PARK,NARDIE ST,EIGHT MILE PLNS,20391,NARDIE ST PLAYGROUND,,-27.56768392,153.1001093
