id,Schedule,Description,Suburb,Ward,FY11/12 ($000)
697,Roads Network Resurfacing,Lobe St,Bald Hills,Bracken Ridge,37
698,Roads Network Resurfacing,Logan Rd,Holland Park West,Wishart,423
699,Roads Network Resurfacing,Long St,Graceville,Tennyson,126
700,Roads Network Resurfacing,Longlands St,Woolloongabba,The Gabba,254
701,Roads Network Resurfacing,Lorimer Tce,Kelvin Grove,Central,87
702,Roads Network Resurfacing,Lovejoy St,Red Hill,The Gap,19
703,Roads Network Resurfacing,Lowrie Lane,Stafford,Marchant,11
704,Roads Network Resurfacing,Lucy St,Milton,Toowong,62
705,Roads Network Resurfacing,Lytton Rd,East Brisbane,The Gabba,314
706,Roads Network Resurfacing,Macgregor St,Upper Mt Gravatt,Wishart,159
707,Roads Network Resurfacing,Mahara St,Bardon,Toowong,66
708,Roads Network Resurfacing,Manchester St,Eight Mile Plains,MacGregor,35
709,Roads Network Resurfacing,Manchester Tce,Taringa,Walter Taylor,64
710,Roads Network Resurfacing,Marathon St,Aspley,Marchant,34
711,Roads Network Resurfacing,Marcia St,Aspley,Marchant,16
712,Roads Network Resurfacing,Margaret St,Camp Hill,Morningside,60
713,Roads Network Resurfacing,Markway St,Chermside West,McDowall,19
714,Roads Network Resurfacing,Marlene St,Mt Gravatt East,Wishart,83
715,Roads Network Resurfacing,Marshall Rd,Tarragindi,Moorooka,37
716,Roads Network Resurfacing,Masterton St,Oxley,Richlands,45
717,Roads Network Resurfacing,Maurer St,Middle Park,Jamboree,40
718,Roads Network Resurfacing,Mccawley St,Stafford,McDowall,34
719,Roads Network Resurfacing,Mcfadden St,Wynnum,Wynnum Manly,76
720,Roads Network Resurfacing,Mcginn Rd,Ferny Grove,Enoggera,68
721,Roads Network Resurfacing,Merlin St,Tennyson,Tennyson,31
722,Roads Network Resurfacing,Messines Ridge Rd,Holland Park West,Holland Park,179
723,Roads Network Resurfacing,Millers Rd,Kuraby,MacGregor,40
724,Roads Network Resurfacing,Minard St,The Gap,The Gap,21
725,Roads Network Resurfacing,Mitta St,Everton Park,McDowall,28
726,Roads Network Resurfacing,Modred St,Carindale,Chandler,86
727,Roads Network Resurfacing,Moggill Rd,Toowong,Toowong,187
728,Roads Network Resurfacing,Moggill Rd,Indooroopilly,Walter Taylor,809
729,Roads Network Resurfacing,Moggill Rd,Taringa,Walter Taylor,239
730,Roads Network Resurfacing,Mollison St,South Brisbane,The Gabba,212
731,Roads Network Resurfacing,Mons Rd,Carina Heights,Chandler,58
732,Roads Network Resurfacing,Moorak St,Taringa,Walter Taylor,59
733,Roads Network Resurfacing,Morrison Rd,Clayfield,Hamilton,55
734,Roads Network Resurfacing,Mosman St,Taringa,Toowong,27
735,Roads Network Resurfacing,Mulawa St,Jindalee,Jamboree,37
736,Roads Network Resurfacing,Mullens St,Hamilton,Hamilton,47
737,Roads Network Resurfacing,Musgrave Rd,Coopers Plains,Moorooka,635
738,Roads Network Resurfacing,Myall St,Norman Park,Morningside,46
739,Roads Network Resurfacing,Nathan Av,Ashgrove,The Gap,46
740,Roads Network Resurfacing,Navy St,Holland Park West,Holland Park,42
741,Roads Network Resurfacing,New Lindum Rd,Wynnum West,Wynnum Manly,420
742,Roads Network Resurfacing,Norman St,Ascot,Hamilton,71
743,Roads Network Resurfacing,Norris Rd,Bracken Ridge,Bracken Ridge,525
744,Roads Network Resurfacing,North Rd,Wynnum West,Wynnum Manly,191
745,Roads Network Resurfacing,Oakey St,Stafford Heights,Marchant,32
746,Roads Network Resurfacing,Oldfield Rd,Sinnamon Park,Jamboree,300
747,Roads Network Resurfacing,Orchard Rd,Richlands,Richlands,81
748,Roads Network Resurfacing,Orion St,Coorparoo,Holland Park,56
749,Roads Network Resurfacing,Ormond St,Ascot,Hamilton,55
750,Roads Network Resurfacing,Orpen St,Greenslopes,Holland Park,62
751,Roads Network Resurfacing,Overells Lane,Fortitude Valley,Central,15
752,Roads Network Resurfacing,Palm Av,Shorncliffe,Deagon,246
753,Roads Network Resurfacing,Panama St,Wishart,Wishart,68
754,Roads Network Resurfacing,Park Av,Ashgrove,The Gap,60
755,Roads Network Resurfacing,Patrol St,Jamboree Heights,Jamboree,79
756,Roads Network Resurfacing,Paved Roads Large Failure Rehabilitation,Various,Various,1062
757,Roads Network Resurfacing,Pavo St,Camp Hill,Chandler,84
758,Roads Network Resurfacing,Peatmoss St,Sunnybank Hills,Karawatha,136
759,Roads Network Resurfacing,Peel St,Manly,Wynnum Manly,19
760,Roads Network Resurfacing,Pelsart Pl,Drewvale,Karawatha,61
761,Roads Network Resurfacing,Pendine St,Gaythorne,Enoggera,18
762,Roads Network Resurfacing,Persse Rd,Runcorn,Karawatha,195
763,Roads Network Resurfacing,Pickering St,Enoggera,Enoggera,735
764,Roads Network Resurfacing,Pine Mountain Rd,Mt Gravatt East,Chandler,666
765,Roads Network Resurfacing,Pinelands Rd,Sunnybank Hills,Karawatha,554
766,Roads Network Resurfacing,Playfield St,Chermside,Marchant,114
767,Roads Network Resurfacing,Poet St,Holland Park West,Holland Park,52
768,Roads Network Resurfacing,Pond St,Mt Gravatt East,Wishart,99
769,Roads Network Resurfacing,Pound St,Dutton Park,The Gabba,75
770,Roads Network Resurfacing,Price St,Wooloowin,Hamilton,122
771,Roads Network Resurfacing,Priestdale Rd,Rochedale,Chandler,40
772,Roads Network Resurfacing,Primrose St,Grange,Central,79
773,Roads Network Resurfacing,Prince St,Gaythorne,Enoggera,37
774,Roads Network Resurfacing,Priors Rd,Pinkenba,Hamilton,238
775,Roads Network Resurfacing,Pritchard Rd,Virginia,Deagon,348
776,Roads Network Resurfacing,Prospect Tce,Hamilton,Hamilton,62
777,Roads Network Resurfacing,Provence St,MacGregor,MacGregor,34
778,Roads Network Resurfacing,Puma St,Tingalpa,Doboy,68
779,Roads Network Resurfacing,Punica St,Inala,Richlands,39
780,Roads Network Resurfacing,Quirinal Cres,Norman Park,Morningside,85
781,Roads Network Resurfacing,Radford Rd,Manly West,Wynnum Manly,142
782,Roads Network Resurfacing,Ragnor Rd,Hemmant,Doboy,62
783,Roads Network Resurfacing,Ranley Gr,Paddington,Toowong,35
784,Roads Network Resurfacing,Ranley Tce,Paddington,Toowong,38
785,Roads Network Resurfacing,Raubers Rd,Northgate,Northgate,60
786,Roads Network Resurfacing,Real St,Annerley,Tennyson,104
787,Roads Network Resurfacing,Redgrave St,Stafford Heights,McDowall,76
788,Roads Network Resurfacing,Renwick St,Albion,Hamilton,52
789,Roads Network Resurfacing,Reuben St,Stafford,Marchant,84
790,Roads Network Resurfacing,Rinavore St,Ferny Grove,Enoggera,68
791,Roads Network Resurfacing,Rinnicrew St,Bracken Ridge,Bracken Ridge,43
792,Roads Network Resurfacing,Ritchie Rd,Pallara,Parkinson,67
793,Roads Network Resurfacing,River Tce,Kangaroo Point,The Gabba,53
794,Roads Network Resurfacing,Robertson St,Fortitude Valley,Central,96
795,Roads Network Resurfacing,Robinson Rd,Virginia,Deagon,166
796,Roads Network Resurfacing,Rochedale Rd,Rochedale,Chandler,70
797,Roads Network Resurfacing,Rossett St,Chermside West,Marchant,66
798,Roads Network Resurfacing,Royal St,Virginia,Northgate,26
799,Roads Network Resurfacing,Ryland St,Keperra,Enoggera,34
800,Roads Network Resurfacing,Sackville St,Milton,Toowong,35
801,Roads Network Resurfacing,Samuel St,Camp Hill,Chandler,115
802,Roads Network Resurfacing,Sangster St,MacGregor,MacGregor,17
803,Roads Network Resurfacing,Santley St,Mt Gravatt,Wishart,75
804,Roads Network Resurfacing,Sarina St,Stafford Heights,Marchant,39
805,Roads Network Resurfacing,Schofield St,Holland Park West,Holland Park,32
806,Roads Network Resurfacing,School St,Spring Hill,Central,43
807,Roads Network Resurfacing,Selleck Cl,McDowall,McDowall,64
808,Roads Network Resurfacing,Shaw Rd,Wavell Heights,Northgate,389
809,Roads Network Resurfacing,Sidnell St,Geebung,Marchant,39
810,Roads Network Resurfacing,Sidnell St,Geebung,Marchant,39
811,Roads Network Resurfacing,Sim St,Everton Park,McDowall,48
812,Roads Network Resurfacing,Sinclair St,East Brisbane,The Gabba,71
813,Roads Network Resurfacing,South Pine Rd,Enoggera,Enoggera,383
814,Roads Network Resurfacing,Speedy St,Kelvin Grove,Toowong,61
815,Roads Network Resurfacing,St Conel St,Nudgee,Northgate,30
816,Roads Network Resurfacing,St Patrick Av,Kuraby,Karawatha,64
817,Roads Network Resurfacing,Stanbrough Rd,Gumdale,Chandler,85
818,Roads Network Resurfacing,Stanley St,South Brisbane,The Gabba,112
819,Roads Network Resurfacing,Stanley St,Coorparoo,The Gabba,314
820,Roads Network Resurfacing,Stanley St,Woolloongabba,The Gabba,232
821,Roads Network Resurfacing,Stoneham St,Greenslopes,Holland Park,33
822,Roads Network Resurfacing,Sunbury St,Geebung,Marchant,80
823,Roads Network Resurfacing,Sunderland St,MacGregor,MacGregor,30
824,Roads Network Resurfacing,Sylvan Rd,Toowong,Toowong,121
825,Roads Network Resurfacing,Tamarix St,Chapel Hill,Walter Taylor,35
826,Roads Network Resurfacing,Tanbar St,Zillmere,Bracken Ridge,15
827,Roads Network Resurfacing,Tanderra Way,Karana Downs,Pullenvale,62
828,Roads Network Resurfacing,Tenbar St,Tingalpa,Doboy,85
829,Roads Network Resurfacing,Thiesfield St,Fig Tree Pocket,Walter Taylor,69
830,Roads Network Resurfacing,Thin Surfacing Various Streets,Various,Various,488
831,Roads Network Resurfacing,Thomas St,Grange,Central,75
832,Roads Network Resurfacing,Thorpe St,Balmoral,Morningside,51
833,Roads Network Resurfacing,Thynne Rd,Morningside,Morningside,252
834,Roads Network Resurfacing,Toohey Av,Greenslopes,Holland Park,34
835,Roads Network Resurfacing,Toohey St,Woolloongabba,The Gabba,58
836,Roads Network Resurfacing,Toolang St,Bracken Ridge,Bracken Ridge,37
837,Roads Network Resurfacing,Trent St,Mt Gravatt,Holland Park,53
838,Roads Network Resurfacing,Trinity Lane,Woolloongabba,The Gabba,40
839,Roads Network Resurfacing,Trundle St,Enoggera,Enoggera,41
840,Roads Network Resurfacing,Upper Lancaster Rd,Ascot,Hamilton,90
841,Roads Network Resurfacing,Valentia St,Mansfield,Wishart,84
842,Roads Network Resurfacing,Vera St,Greenslopes,Holland Park,91
843,Roads Network Resurfacing,Victor St,Holland Park,Holland Park,220
844,Roads Network Resurfacing,Vied Rd,Pallara,Parkinson,59
845,Roads Network Resurfacing,Violet St,Hemmant,Doboy,240
846,Roads Network Resurfacing,Vulture St,South Brisbane,The Gabba,420
847,Roads Network Resurfacing,Wadeville St,Pallara,Parkinson,57
848,Roads Network Resurfacing,Walcott St,St Lucia,Walter Taylor,103
849,Roads Network Resurfacing,Wambool St,Bulimba,Morningside,82
850,Roads Network Resurfacing,Wattle Dr,Mt Crosby,Pullenvale,96
851,Roads Network Resurfacing,Waverley Rd,Camp Hill,Holland Park,94
852,Roads Network Resurfacing,Webb St,Stafford,McDowall,93
853,Roads Network Resurfacing,Webster Rd,Kedron,Marchant,372
854,Roads Network Resurfacing,Webster Rd,Kedron,Marchant,315
855,Roads Network Resurfacing,Wecker Rd,Mansfield,Wishart/Chandler,51
856,Roads Network Resurfacing,Wellington St,Manly,Wynnum Manly,58
857,Roads Network Resurfacing,Westlake Drive,Westlake,Jamboree,53
858,Roads Network Resurfacing,Wheeler St,Upper Mt Gravatt,Wishart,59
859,Roads Network Resurfacing,Wickham St,Fortitude Valley,Central,34
860,Roads Network Resurfacing,Wickham Tce,Spring Hill,Central,219
861,Roads Network Resurfacing,Wilston Rd,Grange,Central,173
862,Roads Network Resurfacing,Wishart Rd,Wishart,Wishart,60
863,Roads Network Resurfacing,Yaralla St,Chermside,Northgate,83
864,Safe Paths CBD,Eagle St Charlotte to Market,Brisbane City,Central,375
865,Safe Paths CBD,Eagle St Eagle Ln to New Pedestrian Crossing,Brisbane City,Central,550
866,Safe Paths CBD,Elizabeth St Opposite # 55,Brisbane City,Central,175
867,Bikeway Reconstruction,Abercorn St (Hill Rd to Opp Clematis Court),Runcorn,MacGregor,43
868,Bikeway Reconstruction,Beaudesert Rd (Ormskirk to Muirhead),Calamvale,Parkinson,35
869,Bikeway Reconstruction,Bermingham St to South Pine Rd,Alderley,Enoggera,25
870,Bikeway Reconstruction,Birdwood Rd under SE Freeway,Tarragindi,Moorooka,140
871,Bikeway Reconstruction,Gilbert Rd to Gympie Rd,Lutwyche,Marchant,200
872,Bikeway Reconstruction,Herston Rd (Scott/Lestrange to Opp 216),Herston,Central,131
873,Bikeway Reconstruction,Lytton Rd Walter Av to Norman Ck Bridge,East Brisbane,The Gabba,92
874,Bikeway Reconstruction,Maranoa St (Abbott to Millenium),Carina Heights,Chandler,80
875,Bikeway Reconstruction,Martindale St to Whipbird Pl,Aspley,McDowall,188
876,Bikeway Reconstruction,Norman Ck (Pantya St to Cambridge St),Coorparoo,The Gabba,126
877,Bikeway Reconstruction,Sinclair St to Wellington Rd,East Brisbane,The Gabba,95
878,Bikeway Reconstruction,Uxbridge St to Bikeway,Grange,Marchant,35
879,Bikeway Reconstruction,Various sites Parkinson Ward,Various,Parkinson,37
880,Bikeway Reconstruction,Wynnum Esp (Darling Point to Wading Pool),Wynnum,Wynnum Manly,100
881,Bikeway Reconstruction,Wynnum Rd Norman Av to Gillan,Norman Park,Morningside,110
882,Bikeway Reconstruction,Bike Shelters Maintenance,Various,Various,40
883,Bikeway Reconstruction,Bikeway Lighting Maintenance,Various,Various,30
884,Bikeway Reconstruction,"Signs, Lines, Loops, Design",Various,Various,50
885,Bikeway Reconstruction,Emergent Works,Various,Various,59
886,Footpath Reconstruction,Appleby Rd,Stafford Heights,Marchant,83
887,Footpath Reconstruction,Bay Tce,Wynnum,Wynnum Manly,31
888,Footpath Reconstruction,Bay Tce,Wynnum,Wynnum Manly,20
889,Footpath Reconstruction,Bimbil St,Albion,Hamilton,77
890,Footpath Reconstruction,Blackwood Rd,Mitchelton,Enoggera,26
891,Footpath Reconstruction,Blunder Rd,Durack,Parkinson,33
892,Footpath Reconstruction,Cintra Rd,Bowen Hills,Hamilton,34
893,Footpath Reconstruction,Commercial Rd,Newstead,Hamilton,176
894,Footpath Reconstruction,Daventry St,West End,The Gabba,84
895,Footpath Reconstruction,Edmund St,Newstead,Hamilton,30
896,Footpath Reconstruction,Farrant St,Stafford Heights,McDowall,56
897,Footpath Reconstruction,Farrant St,Stafford Heights,McDowall,23
898,Footpath Reconstruction,Flockton St,Everton Park,McDowall,128
899,Footpath Reconstruction,Franklin St,Annerley,Tennyson,345
900,Footpath Reconstruction,George St,Brisbane City,Central,441
901,Footpath Reconstruction,Godwin St,Bulimba,Morningside,80
902,Footpath Reconstruction,Gympie Rd,Aspley,Marchant,92
903,Footpath Reconstruction,Heal St,New Farm,Central,26
904,Footpath Reconstruction,Hillside Tce,St Lucia,Walter Taylor,289
905,Footpath Reconstruction,Janie Cl,Sinnamon Park,Jamboree,42
906,Footpath Reconstruction,Kingsholme St,Newstead,Central,22
907,Footpath Reconstruction,Landscape St,Stafford Heights,Marchant,21
908,Footpath Reconstruction,Logan Rd,Mt Gravatt,Wishart,86
909,Footpath Reconstruction,Logan Rd,Greenslopes,Holland Park,123
910,Footpath Reconstruction,Logan Rd,Wishart,Wishart,74
911,Footpath Reconstruction,Lytton Rd,East Brisbane,The Gabba,64
912,Footpath Reconstruction,Lytton Rd,East Brisbane,The Gabba,104
913,Footpath Reconstruction,Lytton Rd,East Brisbane,The Gabba,110
914,Footpath Reconstruction,Main St,Woolloongabba,The Gabba,84
915,Footpath Reconstruction,Main St,Woolloongabba,The Gabba,100
916,Footpath Reconstruction,Moggill Rd,Toowong,Toowong,78
917,Footpath Reconstruction,Musgrave Rd,Red Hill,Toowong,87
918,Footpath Reconstruction,Newman Rd,Geebung,Deagon,32
919,Footpath Reconstruction,Oaklands Pde,East Brisbane,The Gabba,150
920,Footpath Reconstruction,Otonga Rd,Ashgrove,The Gap,61
921,Footpath Reconstruction,Payne Rd,The Gap,The Gap,29
922,Footpath Reconstruction,Plaza St,Wynnum West,Wynnum Manly,41
923,Footpath Reconstruction,Racecourse Rd,Ascot,Hamilton,54
924,Footpath Reconstruction,Racecourse Rd,Ascot,Hamilton,30
925,Footpath Reconstruction,Racecourse Rd,Ascot,Hamilton,70
926,Footpath Reconstruction,Roche Av,Bowen Hills,Hamilton,32
927,Footpath Reconstruction,Ross St,Woolloongabba,The Gabba,152
928,Footpath Reconstruction,Sandgate Rd,Albion,Hamilton,53
929,Footpath Reconstruction,Sheriff St,Brisbane City,Toowong,38
930,Footpath Reconstruction,South Pine Rd,Everton Park,McDowall,50
931,Footpath Reconstruction,Spine St,Sumner,Richlands,86
932,Footpath Reconstruction,Stafford Rd,Kedron,Marchant,112
933,Footpath Reconstruction,Stafford Rd,Kedron,Marchant,78
934,Footpath Reconstruction,Stafford Rd,Kedron,Marchant,137
935,Footpath Reconstruction,Stamford Rd,Indooroopilly,Walter Taylor,26
936,Footpath Reconstruction,Station Rd,Indooroopilly,Walter Taylor,98
937,Footpath Reconstruction,Sydney St,New Farm,Central,79
938,Footpath Reconstruction,Tank St,Brisbane City,Central,37
939,Footpath Reconstruction,Thornbury St,Spring Hill,Central,63
940,Footpath Reconstruction,Villa St,Annerley,Tennyson,142
941,Footpath Reconstruction,Wilbur St,Holland Park,Holland Park,42
942,Footpath Reconstruction,Wolverhampton St,Stafford,Marchant,75
943,Footpath Reconstruction,Wynnum Rd,Morningside,Morningside,160
944,Footpath Reconstruction,Zillmere Rd,Zillmere,Deagon,44
945,Footpath Reconstruction,Footpath Large Failure Rehabilitation,Various,Various across Brisbane,860
946,Footpath Reconstruction,Footpath Services Lid Replacement,Various,Various across Brisbane,96
947,Footpath Reconstruction,Footpath Surface Maintenance,Various,Various across Brisbane,10630
948,Footpath Reconstruction,Special Footpath Design and Emergent Works,Various,Various across Brisbane,100
949,Network Modernisation,Algester Rd,Parkinson,Parkinson,75
950,Network Modernisation,Buckland Rd (Shaw Rd to Melton Rd),Nundah,Northgate,30
951,Network Modernisation,Carlye St (Seventeen Mile Rocks Rd to Ford Rd),Seventeen Mile Rocks,Jamboree,100
952,Network Modernisation,Dawson Pde,Keperra,Enoggera,200
953,Network Modernisation,Flockton St,Stafford Heights,McDowall,30
954,Network Modernisation,Hyde Rd,Yeronga,Tennyson,100
955,Network Modernisation,King Arthur Tce,Tennyson,Tennyson,200
956,Network Modernisation,Kittyhawk Av,Inala,Richlands,125
957,Network Modernisation,Lancaster Rd,Ascot,Hamilton,150
958,Network Modernisation,McCarthy Rd,Salisbury,Moorooka,30
959,Network Modernisation,Oxley Rd,Oxley,Richlands,75
960,Network Modernisation,Radford Rd,Manly West,Doboy/Wynnum Manly,250
961,Network Modernisation,Richmond St,Gordon Park,Marchant,200
962,Network Modernisation,Ridgewood Rd,Algester,Parkinson,30
963,Network Modernisation,Riding Rd,Morningside,Morningside,45
964,Network Modernisation,Russell Tce,Indooroopilly,Walter Taylor,30
965,Network Modernisation,St Vincents Rd,Banyo,Northgate,30
966,Network Modernisation,Wiles St / Boundary Rd,Coorparoo/Camp Hill,Morningside/Holland Park/Chandler,30
967,Network Modernisation,Zillmere Rd,Boondall,Deagon,50
968,Lord Mayor's Suburban Initiative Fund,Bracken Ridge,Various,Bracken Ridge,50
969,Lord Mayor's Suburban Initiative Fund,Central,Various,Central,50
970,Lord Mayor's Suburban Initiative Fund,Chandler,Various,Chandler,50
971,Lord Mayor's Suburban Initiative Fund,Deagon,Various,Deagon,50
972,Lord Mayor's Suburban Initiative Fund,Doboy,Various,Doboy,50
973,Lord Mayor's Suburban Initiative Fund,Enoggera,Various,Enoggera,50
974,Lord Mayor's Suburban Initiative Fund,Hamilton,Various,Hamilton,50
975,Lord Mayor's Suburban Initiative Fund,Holland Park,Various,Holland Park,50
976,Lord Mayor's Suburban Initiative Fund,Jamboree,Various,Jamboree,50
977,Lord Mayor's Suburban Initiative Fund,Karawatha,Various,Karawatha,50
978,Lord Mayor's Suburban Initiative Fund,MacGregor,Various,MacGregor,50
979,Lord Mayor's Suburban Initiative Fund,Marchant,Various,Marchant,50
980,Lord Mayor's Suburban Initiative Fund,McDowall,Various,McDowall,50
981,Lord Mayor's Suburban Initiative Fund,Moorooka,Various,Moorooka,50
982,Lord Mayor's Suburban Initiative Fund,Morningside,Various,Morningside,50
983,Lord Mayor's Suburban Initiative Fund,Northgate,Various,Northgate,50
984,Lord Mayor's Suburban Initiative Fund,Parkinson,Various,Parkinson,50
985,Lord Mayor's Suburban Initiative Fund,Pullenvale,Various,Pullenvale,50
986,Lord Mayor's Suburban Initiative Fund,Richlands,Various,Richlands,50
987,Lord Mayor's Suburban Initiative Fund,Tennyson,Various,Tennyson,50
988,Lord Mayor's Suburban Initiative Fund,The Gabba,Various,The Gabba,50
989,Lord Mayor's Suburban Initiative Fund,The Gap,Various,The Gap,50
990,Lord Mayor's Suburban Initiative Fund,Toowong,Various,Toowong,50
991,Lord Mayor's Suburban Initiative Fund,Walter Taylor,Various,Walter Taylor,50
992,Lord Mayor's Suburban Initiative Fund,Wishart,Various,Wishart,50
993,Lord Mayor's Suburban Initiative Fund,Wynnum Manly,Various,Wynnum Manly,50
994,Lord Mayor's Suburban Initiative Fund,Various,Various,Various,50
