id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
3585,Farrington Street - 30,South Pine Rd,Opp App,Farrington St,ENOGGERA,-27.42169397,152.999565
3586,Alderley Avenue - 27/29,South Pine Rd,Opp App,Railway st,ALDERLEY,-27.42286603,152.999902
3587,Alderley - 26,South Pine Rd,FS,Railway Pl,ALDERLEY,-27.42391704,153.000377
3588,Dawson/Fergus,Dawson Pde,App,Fergus St,KEPERRA,-27.40834903,152.962314
3589,Dawson/Samford,Dawson Pde,App,Samford Rd,KEPERRA,-27.41099399,152.962667
3590,Flockton Street - 43,Trouts Rd,FS,Flockton St,STAFFORD HEIGHTS,-27.394945,152.998698
3591,Dawson/Samford,Dawson Pde,App,Crampton St,KEPERRA,-27.41090396,152.96252
3592,Dawson/Kane,Dawson Pde,App,Kane St,KEPERRA,-27.40763997,152.962125
3593,Grovley Station,Dawson Pde,Opp FS,Blaker Rd,KEPERRA,-27.40481503,152.961809
3594,Grovely School,Dawson Pde,Opp FS,Casey St,KEPERRA,-27.40105402,152.961302
3595,Glenmorgan St - 33,Glenmorgan St,App,Keperra St,KEPERRA,-27.41431197,152.952412
3596,Keperra-Samfotd,Keperra St,App,Samford Rd,KEPERRA,-27.41460703,152.952902
3597,Blackbutt Street - 31,Blackbutt St,FS,Alpine St,KEPERRA,-27.41262799,152.956098
3598,Keperra Station - 30,Blackbutt St,App,Silvertop St,KEPERRA,-27.41051103,152.956253
3599,Gilston Centre - 29,Gilston St,FS,Dallas Pde,KEPERRA,-27.40960601,152.958478
3600,"Gilston ""A""",Gilston St,App,Hurley St,KEPERRA,-27.41065497,152.959168
3601,"Gilston""I""",Gilston St,Opp FS,Gralton St,KEPERRA,-27.41148398,152.959917
3602,Gilston Street -27,Gilston St,App,Samford Rd,KEPERRA,-27.41260198,152.961219
3603,Gilston Street - 27,Gilston St,FS,Samford Rd,KEPERRA,-27.41245702,152.960932
3604,"Gilston ""A""",Gilston St,App,Grimstone St,KEPERRA,-27.41115599,152.959377
3605,Gilston Centre - 29,Gilston St,App,Dallas Pde,KEPERRA,-27.40975801,152.958456
3606,Minimine Street - 31,Minimine St,FS,Canonbar St,STAFFORD,-27.40633501,153.016896
3607,Minimine Street - 31,Minimine St,Opp App,Canonbar St,STAFFORD,-27.40645603,153.017116
3608,Barokee Street - 32,Minimine St,App,Barokee St,STAFFORD,-27.40598401,153.014215
3609,Dunedoo Street - 33,Minimine St,App,Dunedoo St,STAFFORD,-27.40601503,153.011637
3610,46,Turner Rd,Opp FS,East St,KEDRON,-27.40011196,153.026712
3611,Sparkes Hill,Shand St,Opp FS,Sheehy St,STAFFORD,-27.41196604,153.007291
3612,Sparkes Hill,Shand St,App,Byth St,STAFFORD,-27.41061102,153.007417
3613,Rueben Street - 33,Appleby Rd,Opp FS,Harold St,STAFFORD,-27.40772999,153.008124
3614,25,Lewin St,App,Empress Tce,BARDON,-27.45523903,152.984366
3615,Quandeine Street - 34,Appleby Rd,App,Marambir St,STAFFORD,-27.40600596,153.008492
3616,Stafford North - 34a,Appleby Rd,App,Thuruna St,STAFFORD,-27.40462502,153.008769
3617,Allowrie Street - 35,Appleby Rd,App,Redwood St,STAFFORD,-27.40309198,153.009074
3618,Stafford Hts. South - 36/37,Appleby Rd,FS,Jarvis St,STAFFORD HEIGHTS,-27.40028903,153.009568
3619,Ringrose Street - 38,Appleby Rd,Opp App,Ringrose St,STAFFORD HEIGHTS,-27.39820303,153.01001
3620,Kitchener Road - 39,Appleby Rd,FS,Giles St,STAFFORD HEIGHTS,-27.39578099,153.010449
3621,,Hutton Rd,FS,Yingally Dr,ARANA HILLS,-27.39184801,152.945018
3622,,Hutton Rd,Opp FS,Yingally Dr,FERNY HILLS,-27.39164997,152.944779
3623,,Bunya Rd,Opp App,Blackwood Dr,BUNYA,-27.38200799,152.943783
3624,Pickering Bowls - 33,Pickering St,FS,Bowling St,ENOGGERA,-27.41947997,152.993694
3625,Tunba Street,Pickering St,Opp App,Tunba St,ENOGGERA,-27.418913,152.990067
3626,Pickering West,Pickering St,Opp App,Hurdcotte St,ENOGGERA,-27.41845096,152.986899
3627,Pickering Rail,Pickering St,App,Station Av,GAYTHORNE,-27.41813597,152.984528
3628,Pickering Rail,Pickering St,FS,Bellevue Av,GAYTHORNE,-27.41805404,152.984703
3629,Pickering West,Pickering St,FS,Hurdcotte St,ENOGGERA,-27.41833902,152.986749
3630,Tunba Street,Pickering St,FS,Tunba St,ENOGGERA,-27.41884298,152.990297
3631,Alderley - 27/29,South Pine Rd,App,Railway St,ALDERLEY,-27.42317301,152.999898
3632,Lloyd Street - 25,Enoggera Rd,Opp App,Lloyd St,ALDERLEY,-27.42688403,153.002291
3633,Beaufort Street - 24,Enoggera Rd,FS,Moran St,ALDERLEY,-27.42813703,153.00325
3634,Sedgley Park - 23,Enoggera Rd,App,Alderson St,ALDERLEY,-27.42965599,153.005121
3635,Terang Street - 21,Enoggera Rd,App,Wickham St,NEWMARKET,-27.43447504,153.006046
3636,,Redwood St,FS,Lalor St,STAFFORD HEIGHTS,-27.40148299,153.000228
3637,,Redwood St,Opp FS,Niven St,STAFFORD HEIGHTS,-27.40124098,152.998365
3638,Lalor Street,Redwood St,Opp App,Lalor St,STAFFORD HEIGHTS,-27.40141899,153.000242
3639,Ferricks Street - 39,Armfield St,App,Ferricks St,STAFFORD,-27.402369,152.999981
3640,Ferricks Street - 39,Armfield St,Opp App,Ferricks St,STAFFORD,-27.40225401,152.999694
3641,Kidgell Street - 38,Kidgell St,Opp App,Bertram St,STAFFORD,-27.40305499,153.001679
3642,Boles Street - 37,Kidgell St,FS,Boles St,STAFFORD,-27.40577803,153.001183
3643,Midson Street - 36,Kidgell St,App,Midson St,STAFFORD,-27.40708602,153.000956
3644,Ogden Street - 35,Midson St,App,Ogden St,STAFFORD,-27.40763198,153.003489
3645,Misdon Street - 36,Kidgell St,App,Midson St,STAFFORD,-27.40758201,153.000757
3646,Stafford Heights,Rode Rd,FS,Maundrell Tce,CHERMSIDE WEST,-27.39120699,153.010852
3647,Ruby Road - 30,Ruby Rd,App,Blackwood St,MITCHELTON,-27.40948998,152.975392
3648,Mitchelton - 29,Blackwood St,App,Samford Rd,MITCHELTON,-27.41198798,152.974382
3649,Mitchelton - 29,Blackwood St,App,Grovely Tce,MITCHELTON,-27.41178803,152.97429
3650,Glenholm Street - 21,Glenholm St,FS,Grovely Tce,MITCHELTON,-27.40996196,152.972038
3651,Glenholm Crossing - 20,Glenholm St,App,Blanker Rd,MITCHELTON,-27.40852503,152.972298
3652,40,Kingsford Smith Dr,App,French St,EAGLE FARM,-27.42944704,153.095835
3653,38,Kingsford Smith Dr,App,Harvey St,EAGLE FARM,-27.43072501,153.091614
3654,Bus Stop - 37,Kingsford Smith Dr,App,Links Av,EAGLE FARM,-27.43147803,153.089153
3655,36,Kingsford Smith Dr,Opp App,Roman St,EAGLE FARM,-27.43242402,153.086074
3656,35,Kingsford Smith Dr,Opp FS,Roman St,EAGLE FARM,-27.43275198,153.084974
3657,35,Kingsford Smith Dr,App,Violet St,EAGLE FARM,-27.432756,153.083852
3658,,Doreen Cr,FS,Southampton Rd,CAROLE PARK,-27.61430601,152.93945
3659,,Doreen Cr,App,Southampton Cr,CAROLE PARK,-27.61492797,152.940677
3660,,Doreen Cr,App,Southampton Cr,CAROLE PARK,-27.61682597,152.940303
3661,Doreen Crescent,Southmapton Rd,App,Sinclair Dr,CAROLE PARK,-27.61779197,152.9406
3662,,Sinclair Dr,Opp FS,Southhampton Rd,CAROLE PARK,-27.61902703,152.940903
3663,Julie Road,Sinclair Dr,App,Julie Rd,CAROLE PARK,-27.62044797,152.94003
3664,Roxwell Street,Roxwell St,App,Bagnall St,ELLEN GROVE,-27.62319404,152.945076
3665,Lovat Street,Roxwell St,FS,Lovat St,ELLEN GROVE,-27.62424298,152.951709
3666,,Pier Av,App,Park Pde,SHORNCLIFFE,-27.32395396,153.08367
3667,,Skylark St,App,Bittern St,INALA,-27.60134202,152.980531
3668,,Maygar St,App,Whish St,WINDSOR,-27.42674197,153.029706
3669,,Maundrell Tce,FS,Terrence St,ASPLEY,-27.37311096,153.014731
3670,Chermside West - 48/11,Maundrell Tce,FS,Pie St,CHERMSIDE WEST,-27.37654598,153.014102
3671,John Goss Reserve 47/12,Maundrell Tce,Opp FS,Ashley Rd,CHERMSIDE WEST,-27.37984704,153.013462
3672,,Maundrell Tce,App,Hamilton Rd,CHERMSIDE WEST,-27.38130101,153.013185
3673,,Maundrell Tce,App,Hamilton Rd,CHERMSIDE WEST,-27.38257401,153.012946
3674,,Patricks Rd,App,Ferny Wy,FERNY HILLS,-27.39612696,152.950222
3675,,Patricks Rd,App,Bunora Av,FERNY HILLS,-27.39502098,152.943152
3676,Pickering/Magura St - 32,Pickering St,Opp FS,Margura St,ENOGGERA,-27.41967102,152.99511
3677,,Gordon Rd,App,Andina Cr,FERNY HILLS,-27.39482497,152.938163
3678,,Gordon Rd,FS,Anora Cr,FERNY HILLS,-27.39784799,152.937639
3679,,Gordon Rd,FS,Owarra Av,FERNY HILLS,-27.39794099,152.937504
3680,,Ferny Wy,Opp FS,Illuta Av,FERNY HILLS,-27.40015096,152.939526
3681,,Ferny Wy,Opp App,Langura Cr,FERNY HILLS,-27.39971503,152.942825
3682,,Illuta Av,App,Joalah Cr,FERNY HILLS,-27.40232003,152.942452
3683,,Kolora Cr,FS,Joalah Cr,FERNY HILLS,-27.40355503,152.944066
3684,,Kolora Cr,FS,Ilga Gr,FERNY HILLS,-27.40331398,152.946719
3685,,Kolora Cr,Opp App,Kootangal Cr,FERNY HILLS,-27.402423,152.94864
3686,Marcellin - 2,Stafford Rd,App,Orchid St,ENOGGERA,-27.41513197,152.992213
3687,Enoggera - 1/30,Wardell St,App,Glenalva Tce,ENOGGERA,-27.42108001,152.991269
3688,Enoggera South,Wardell St,App,Peters St,ENOGGERA,-27.42970805,152.989568
3689,32,Wardell St,FS,Banks St,ASHGROVE,-27.43283504,152.988945
3690,Dorrington,Wardell St,FS,Stark St,ASHGROVE,-27.43563302,152.9884
3691,Frasers Bridge - 42,Stewart Rd,App,Brisbane St,ASHGROVE,-27.44023597,152.990052
3692,,Stewart Rd,App,Celia St,ASHGROVE,-27.44117904,152.99021
3693,Ashgrove,Waterworks Rd,FS,Devoy St,ASHGROVE,-27.44429397,152.991501
3694,St Finbarr's 16,Waterworks Rd,FS,Ashgrove Av,ASHGROVE,-27.44543502,152.994236
3695,Woodland Street - 15,Waterworks Rd,App,Woodland St,ASHGROVE,-27.44547498,152.996221
3696,Lochwood Broadwater,Lochwood Av,App,Greenstead Wy,FOREST LAKE,-27.61875097,152.961921
3697,Lochwood Broadwater,Lochwood Av,FS,Broadwater Wy,FOREST LAKE,-27.61886398,152.961926
3698,Lochwood Jindabyne,Lochwood Av,App,Jindabyne Cct,FOREST LAKE,-27.62006599,152.958528
3699,,Forest Lake Bvd,FS,Woogaroo St,FOREST LAKE,-27.610212,152.957683
3700,Forest Lake,Forest Lake Bvd,FS,Tewantin Wy,FOREST LAKE,-27.60921899,152.951957
3701,,Forest Lake Bvd,FS,Oakview Wy,FOREST LAKE,-27.605937,152.949996
3702,Government Road,Garden Rd,FS,Government Rd,RICHLANDS,-27.59998801,152.94985
3703,,Government Rd,App,Forest Lake Bvd,RICHLANDS,-27.60040399,152.953136
3704,Progress Corner,Garden Rd,FS,Progress Rd,RICHLANDS,-27.59623198,152.948961
3705,Progress Corner,Garden Rd,App,Progress Rd,RICHLANDS,-27.59651504,152.949221
3706,,Government Rd,App,Orchard Rd,RICHLANDS,-27.60024099,152.953406
3707,Government Road,Garden Rd,App,Government Rd,RICHLANDS,-27.60024002,152.9501
3708,,Government Rd,App,Archerfield Rd,RICHLANDS,-27.59935602,152.958321
3709,Archerfield Road,Archerfield Rd,App,Bernoulli St,DARRA,-27.577026,152.954946
3710,Archerfield Road,Archerfield Rd,Opp FS,Bernoulli St,DARRA,-27.57704997,152.95511
3711,Oxley Pines - 70,Boundary Rd,App,Fienta Pl,DARRA,-27.57448499,152.964926
3712,Police Academy,Rudd St,FS,Boundary Rd,OXLEY,-27.57063604,152.972194
3713,Police Academy,Rudd St,App,Boundary Rd,OXLEY,-27.57097303,152.972408
3714,Oxley Pines - 70,Boundary Rd,Opp App,Fienta Pl,RICHLANDS,-27.57418802,152.965968
3715,Acanthus St - 69,Acanthus St,FS,Boundary Rd,DARRA,-27.57563596,152.961107
3716,,Poinsettia St,FS,Archerfield Rd,INALA,-27.59798597,152.961159
3717,5,Archerfield Rd,App,Archerfield Rd,INALA,-27.59809297,152.961612
3718,Northbrook - Oldfield - 58,Northbrooke St,Opp FS,Drummond St,SINNAMON PARK,-27.54254898,152.948689
3719,Oldfield Homebush - 57b,Oldfield Rd,App,Homebush Cr,SINNAMON PARK,-27.54253202,152.949938
3720,Oldfield Shops - 57a,Oldfield Rd,FS,Homebush Cr,SINNAMON PARK,-27.54436103,152.951378
3721,McPherson Park - 56,McPherson Rd,App,Edenbrooke Dr,SINNAMON PARK,-27.54739497,152.951157
3722,,Cardiff Rd,Opp App,Bradford St,DARRA,-27.55844402,152.956301
3723,Cardiff Rd Nth - 60,Cardiff Rd,App,Sigiriya St,DARRA,-27.56025198,152.956738
3724,Cardiff Rd Sth - 61,Cardiff Rd,App,Darra Ave,DARRA,-27.56392296,152.957639
3725,Darra Railway Parade - 62,Railway Pde,FS,Harcourt Rd,DARRA,-27.56537798,152.957414
3726,Darra Station B,Railway Pde,App,Rowe Tce,DARRA,-27.56598304,152.953618
3727,Scotts - Balfour - 65,Scotts Rd,Opp,Cambridge Rd,DARRA,-27.56880604,152.953675
3728,Scotts - Lee - 64,Scotts Rd,App,Lee Rd,DARRA,-27.567251,152.953294
3729,Scotts - Lee - 64,Scotts Rd,Opp FS,Lee Rd,DARRA,-27.56715202,152.953389
3730,Scotts - Balfour - 65,Scotts Rd,App,Cambridge Rd,DARRA,-27.56823198,152.95365
3731,Winslow - Scotts - 66,Scotts Rd,App,Winslow St,DARRA,-27.57004897,152.954095
3732,Winslow - Rowe - 67/68,Winslow St,FS,Rowe Tce,DARRA,-27.56958696,152.957597
3733,Acanthus St - 69,Acanthus St,App,Boundary Rd,DARRA,-27.57549798,152.961199
3734,Douglas St Sth,Douglas St,Opp FS,Blivest St,OXLEY,-27.56535898,152.970889
3735,Douglas St Central,Douglas St,App,Valance St,OXLEY,-27.56370298,152.970469
3736,Douglas Street Nth,Douglas St,Opp FS,Stephenson St,OXLEY,-27.56077604,152.969734
3737,Englefield West,Englefield Rd,Opp FS,Douglas St,OXLEY,-27.55866299,152.969915
3738,Lucock Street,Englefield Rd,Opp,Lucock St,OXLEY,-27.55816599,152.972385
3739,TC Beirne Park - 39/40,Gerler St,FS,Goodwood St,HENDRA,-27.41868904,153.069359
3740,Manson Road - 43,Newmarket Rd,FS,Manson Rd,HENDRA,-27.422544,153.070186
3741,Flemiton Street - 42,Newmarket Rd,Opp FS,Flemington St,HENDRA,-27.42082698,153.070472
3742,Gerler Road - 41,Newmarket Rd,App,Gerler Rd,HENDRA,-27.41898701,153.070775
3743,Flemington Street - 42,Newmarket Rd,App,Flemington St,HENDRA,-27.42070298,153.070603
3744,Mansons Road - 43,Newmarket Rd,App,Manson Rd,HENDRA,-27.42264097,153.070299
3745,Burilda Street - 44,Burilda St,FS,Manson Rd,HENDRA,-27.42207897,153.067813
3746,Derby Street - 45,Burilda St,FS,Derby St,HENDRA,-27.42002001,153.068165
3747,Derby Street - 45,Burilda St,App,Derby St,HENDRA,-27.41993096,153.068262
3748,Doncaster Street - 40/39,Gerler Rd,FS,Doncaster St,HENDRA,-27.41837601,153.066965
3749,Zillman Road - 38/36,Gerler Rd,App,Zillman Rd,HENDRA,-27.41802204,153.064402
3750,Union Street - 35/6,Zillman Rd,App,Coronella St,HENDRA,-27.41895297,153.064086
3751,Bowley Street - 34/33,Zillman Rd,Opp FS,Bowley St,HENDRA,-27.42080997,153.063797
3752,,Manson St,FS,Pring St,HENDRA,-27.42218,153.065686
3753,Goodwood Street - 44,Manson St,App,Goodwood St,HENDRA,-27.42259698,153.068748
3754,Hendra Rail - 32/8,Zillman Rd,FS,Manson St,HENDRA,-27.42221699,153.063571
3755,bus stop 9,Kitchener Rd,Opp App,Palm Av,ASCOT,-27.42501902,153.063121
3756,bus stop 10,Kitchener Rd,Opp App,Oriel Rd,ASCOT,-27.42749103,153.062716
3757,bus stop 11,Kitchener Rd,App,Lancaster Rd,ASCOT,-27.43020099,153.062258
3758,Ascot Rail - 24/12,Lancaster Rd,App,McGill Av,ASCOT,-27.43090799,153.063911
3759,Napier Street - 24/12,Lancaster Rd,Opp App,Napier St,ASCOT,-27.431336,153.067561
3760,Norman Street - 25/15,Lancaster Rd,Opp FS,Norman St,ASCOT,-27.43173797,153.070772
3761,Mercantile Place - 14,Macquarie St,Opp App,Beeston St,NEWSTEAD,-27.457774,153.050179
3762,N/A,Macquarie St,Opp App,Hastings St,NEWSTEAD,-27.46072501,153.050171
3763,13A,Macquarie St,App,Hastings St,NEWSTEAD,-27.46111199,153.050094
3764,,Macquarie St,FS,Beeston St,NEWSTEAD,-27.45878,153.050071
3765,Teneriffe Ferry - 16,Commercial Rd,FS,Skyring Tce,NEWSTEAD,-27.45216501,153.048754
3766,Palm Avenue - 29,Alexandra Rd,App,Enderley Rd,ASCOT,-27.42540904,153.058791
3767,Sefton Road - 30,Alexandra Rd,App,Sefton Rd,ASCOT,-27.42339704,153.059138
3768,31,Alexandra Rd,App,London Rd,CLAYFIELD,-27.42132501,153.059498
3769,31A,Alexandra Rd,App,Wagner Rd,CLAYFIELD,-27.42043199,153.059633
3770,Florence Street - 29,Alexandra Rd,Opp FS,Enderley Rd,ASCOT,-27.42625797,153.058754
3771,Oriel Road - 28,Alexandra Rd,Opp FS,Florence St,ASCOT,-27.42708302,153.058619
3772,Marie Street - 31,Sefton Rd,Opp App,Marie St,HENDRA,-27.42359901,153.062349
3773,Sefton Road,Sefton Rd,App,Alexandra Rd,HENDRA,-27.42317901,153.059469
3774,5,Junction Rd,FS,Zillman St,CLAYFIELD,-27.41680197,153.06399
3775,4,Junction Rd,App,Denham St,CLAYFIELD,-27.41648299,153.061787
3776,3,Junction Rd,App,Childs St,CLAYFIELD,-27.41618097,153.059499
3777,28A/29A,Junction Rd,FS,Sandgate Rd,CLAYFIELD,-27.41594297,153.057742
3778,28-Feb,Junction Rd,App,Garnet St,CLAYFIELD,-27.41573103,153.055984
3779,28,Junction Rd,Opp App,Keith St,CLAYFIELD,-27.41483402,153.049738
3780,Rose Street - 29,Rose St,FS,Dawson St,WOOLOOWIN,-27.41446497,153.04679
3781,Harcourt Street - 6,Brunswick St,App,Harcourt St,FORTITUDE VALLEY,-27.46123396,153.038683
3782,Kent Street - 7/8,Brunswick St,FS,Kent St,NEW FARM,-27.46239703,153.040122
3783,Azalea - Balsa - 66,Azalea St,FS,Balsa St,INALA,-27.58997,152.971178
3784,Azalea - Barberry - 65,Azalea St,FS,Barberry St,INALA,-27.59039401,152.968949
3785,Azalea - Eugenia - 64,Azalea St,FS,Eugenia St,INALA,-27.591001,152.965845
3786,Azalea - Tecoma - 63,Azalea St,FS,Tecoma st,INALA,-27.59154304,152.961799
3787,Poinciana - Azalea - 62,Poinciana St,App,Magnolia St,INALA,-27.59345399,152.961345
3788,Poinciana - Punica - 61,Poinciana St,App,Punica St,INALA,-27.59588702,152.96295
3789,Poinciana - Laburnum - 60,Poinciana St,FS,Laburnum St,INALA,-27.59533299,152.96681
3790,Thrush Street - 57,Inala Av,FS,Lupin St,INALA,-27.59794399,152.976867
3791,Sycamore St - 58,Inala Av,Opp,Swallow St,INALA,-27.597915,152.979065
3792,Skylark,Inala Av,Opp App,Skylark St,INALA,-27.59742904,152.981576
3793,Sherrington Park,Inala Av,FS,Starling St,INALA,-27.59670804,152.985383
3794,Blunder - Glenala - 71a,Blunder Rd,FS,Glenala Rd,DURACK,-27.58487304,152.984317
3795,Forest Place Sth - 70,Blunder Rd,App,Randwick St,DURACK,-27.58167504,152.983526
3796,Forest Place Nth -,Blunder Rd,FS,Highfield St,DURACK,-27.57948003,152.982977
3797,Blunder - Freeman - 68,Blunder Rd,FS,Freeman Rd,OXLEY,-27.57609797,152.982149
3798,Oxley Ridge -67,Blunder Rd,Opp App,Oakmont Av,OXLEY,-27.57373705,152.981562
3799,Blunder - Oxley - 66,Blunder Rd,App,Ipswich Mwy,OXLEY,-27.56796397,152.98004
3800,Blunder - Oxley - 66,Blunder Rd,FS,Ipswich Mwy,OXLEY,-27.56744103,152.980202
3801,Oxley Ridge - 67,Blunder Rd,FS,Oakmont Av,OXLEY,-27.57385199,152.981858
3802,Forest Place Nth-,Blunder Rd,Opp FS,Medora St,DURACK,-27.57940604,152.983185
3803,Forest Place Sth - 70,Blunder Rd,Opp App,Ronson St,DURACK,-27.58207096,152.983886
3804,Englefield East - 64a,Oxley Station Rd,Opp FS,Englefield Rd,OXLEY,-27.55731605,152.977614
3805,Englefield East - 64a,Oxley Station Rd,App,Englefield Rd,OXLEY,-27.55737001,152.977522
3806,Idriess Street,Englefield Rd,FS,Indriess St,OXLEY,-27.55784099,152.974397
3807,Lucock Street,Englefield Rd,FS,Lucock St,OXLEY,-27.55831702,152.972035
3808,Englefield West,Englefield Rd,App,Douglas St,OXLEY,-27.55870896,152.970046
3809,Douglas St Nth,Douglas St,FS,Irwin Tce,OXLEY,-27.56011397,152.969688
3810,Douglas St Central,Douglas St,FS,Ingham St,OXLEY,-27.56276397,152.970357
3811,Douglas St Sth,Douglas St,App,Blivest St,OXLEY,-27.56538997,152.971014
3812,Oxley School - 65,Oxley Rd,Opp App,Bannerman St,OXLEY,-27.56498899,152.979384
3813,Bayford St - 64,Oxley Rd,FS,Alexander Rd,OXLEY,-27.56006501,152.978155
3814,Idriess Street,Englefield Rd,Opp,Idriess St,OXLEY,-27.55766697,152.974916
3815,Nixon Park - 62,Oxley Rd,App,Ellen St,OXLEY,-27.55254504,152.979209
3816,Oxley Rd - Cliveden - 61,Oxley Rd,FS,Cliveden Av,CORINDA,-27.54840996,152.979982
3817,Oxley Rd - Lynne Grove,Oxley Rd,Opp App,Gray Av,CORINDA,-27.54281801,152.981001
3818,Corinda Shops Sth - 59,Oxley Rd,FS,Hassall St,CORINDA,-27.54049999,152.981419
3819,Corinda Station,Browne St,FS,Nelson St,CORINDA,-27.53892996,152.980484
3820,Corinda Station,Browne St,App,Clewley St,CORINDA,-27.53851197,152.980553
3821,60,Clara St,FS,Clewley St,CORINDA,-27.53872398,152.984751
3822,61,Clara St,App,Hassall St,CORINDA,-27.54069803,152.984383
3823,62,Clara St,FS,Gray Av,CORINDA,-27.54313104,152.983944
3824,63,Pratten St,FS,Lynne Grove Av,CORINDA,-27.54480101,152.986139
3825,64,Pratten St,App,Edmondson St,CORINDA,-27.547843,152.985581
3826,Lamington Avenue - 32,Nudgee Rd,Opp FS,Lamington Av,ASCOT,-27.43023102,153.071891
3827,Hampden Street - 33,Nudgee Rd,Opp FS,Hampden St,ASCOT,-27.427924,153.072259
3828,Lilley Street - 34,Nudgee Rd,FS,Mein St,HENDRA,-27.42525102,153.072697
3829,Long Street - 35/34,Nudgee Rd,Opp App,Long St,HENDRA,-27.42252696,153.073128
3830,Vernon Terrace - 15,Macquarie St,FS,Florence St,NEWSTEAD,-27.455421,153.049817
3831,Hough Lane,Harcourt St,FS,Commercial Rd,NEWSTEAD,-27.45447901,153.045943
3832,Chester Street - 111,Harcourt St,App,Chester St,NEWSTEAD,-27.45651497,153.043949
3833,Teneriffe Hill - 12,Chester St,App,Ellis St,NEWSTEAD,-27.45787598,153.04549
3834,Gibbon Street - 13,Beetson St,FS,Gibbon St,NEWSTEAD,-27.45908201,153.045628
3835,Crase Street - 14,Kingholme St,FS,Crase St,NEWSTEAD,-27.46022101,153.047542
3836,Hasting Street,Kingholme St,FS,Hastings St,NEWSTEAD,-27.46117601,153.048753
3837,Macquarie Street,Kingholme St,App,Macquarie St,NEWSTEAD,-27.46212802,153.049972
3838,Hawthorne Street - 13,Merthyr Rd,FS,Welsby St,NEW FARM,-27.46332399,153.049971
3839,Alford Street - 12,Merthyr Rd,App,Alford St,NEW FARM,-27.46531196,153.048021
3840,Alford Street - 12,Merthyr Rd,App,Bailey St,NEW FARM,-27.46520501,153.047987
3841,Hawthorne Street - 13,Merthyr Rd,App,Hawthorne St,NEW FARM,-27.46340603,153.049746
3842,,Kingholme St,App,Villiers St,NEWSTEAD,-27.4619,153.049534
3843,13B,Kingholme St,Opp,Hastings St,NEWSTEAD,-27.46127703,153.048712
3844,14,Kingholme St,App,Crase St,NEWSTEAD,-27.46028,153.047394
3845,Gibbon Street - 13,Beetson St,App,Gibbon St,NEWSTEAD,-27.45889997,153.045292
3846,,Gibbon St,App,James St,NEW FARM,-27.45960303,153.04414
3847,,James St,App,Harcourt St,NEW FARM,-27.45861796,153.042236
3848,Baker Street - 9,Brunswick St,FS,Heal St,NEW FARM,-27.46384301,153.041991
3849,Marie Street,Sefton Rd,FS,Marie St,HENDRA,-27.42347703,153.062625
3850,Langshaw Street - 10,Brunswick St,FS,Villiers St,NEW FARM,-27.46589696,153.044731
3851,Methyr Central - 11,Merthyr Rd,App,Hickney St,NEW FARM,-27.46661798,153.046614
3852,Methyr Central - 11,Merthyr Rd,App,Brunswick St,NEW FARM,-27.46696899,153.046419
3853,Merthyr - 1,Oxlade Dr,FS,Sydeny St,NEW FARM,-27.47413301,153.043136
3854,Hazelwood Street - 27/24a,Oxlade Dr,App,Hazlewood St,NEW FARM,-27.47472696,153.044479
3855,Sargent Street - 26,Oxlade Dr,App,Sargent St,NEW FARM,-27.47442499,153.046004
3856,Sargent Street - 26,Oxlade Dr,Opp FS,Sargent St,NEW FARM,-27.474639,153.045734
3857,River Path - 25,Oxlade Dr,App,Moray St,NEW FARM,-27.47400498,153.047154
3858,Lower Bowen Terrace - 19,Oxlade Dr,App,Lower Bowen Tce,NEW FARM,-27.47241098,153.049723
3859,Langshaw Street - 10,Brunswick St,Opp FS,Villers St,NEW FARM,-27.46604403,153.044619
3860,,Brunswick St,App,Barker St,NEW FARM,-27.46466902,153.042789
3861,Heal Street - 8,Brunswick St,App,Balfour St,NEW FARM,-27.46358801,153.041436
3862,Kent Street - 7,Brunswick St,FS,Bowen St,NEW FARM,-27.46262798,153.040231
3863,Harcourt Street - 6,Brunswick St,FS,Harcourt St,FORTITUDE VALLEY,-27.46139601,153.038587
3864,11,Kitchener Rd,Opp App,McGill Av,ASCOT,-27.42970204,153.062226
3865,10,Kitchener Rd,FS,Oriel Rd,ASCOT,-27.42777804,153.062567
3866,9,Kitchener Rd,App,Sefton Rd,ASCOT,-27.42407503,153.063191
3867,Hendra Rail - 32/8,Zillman Rd,Opp App,Manson Rd,HENDRA,-27.42221497,153.063455
3868,Bowley Street - 33/34,Zillman Rd,App,Bowley St,HENDRA,-27.420468,153.063742
3869,Union Street - 35/6,Zillman Rd,App,Lukin St,HENDRA,-27.41858003,153.064027
3870,65,Darra Station Rd,App,Warrender St,DARRA,-27.56809902,152.952042
3871,Darra Station B - 64,Darra Station Rd,FS,Warrender St,DARRA,-27.56649198,152.951643
3872,Blunder - Freeman - 68,Blunder Rd,FS,Oakmont Av,DURACK,-27.57719199,152.982712
3873,Darra Railway Parade - 62,Railway Pde,App,Harcourt Rd,DARRA,-27.56542301,152.956806
3874,Cardiff Rd Sth - 61,Harcourt Rd,App,King Edward Ave,DARRA,-27.56374004,152.957467
3875,Cardiff Rd Nth - 60,Cardiff Rd,Opp FS,Sigiriya St,DARRA,-27.56042002,152.956682
