id,Park Code,Park Name,Street,Suburb,Picnic Area Node Id,Picnic Area Name
469,D1897,ILLAWONG RESERVE,COLLEGE RD,KARANA DOWNS,17829,ILLAWONG RES PICNIC AREA
470,D1901,KUPI PARK,TANDERRA WAY,KARANA DOWNS,29091,KUPI PK PICNIC AREA
471,D1902,EAGLE FARM ROAD PARK,EAGLE FARM RD,PINKENBA,15472,EAGLE FARM RD PICNIC AREA
472,D1931,CALLIOPE CIRCUIT PARK,CALLIOPE CRCT,MURARRIE,23510,CENTRAL PARK PICNIC AREA
473,D1936,SEABROOK CIRCUIT PARK,SEABROOK CRCT,WESTLAKE,30934,SEABROOK CIRCUIT PICNIC AREA
474,D1939,MT CROSBY SPORTSGROUND,ALLAWAH RD,CHUWAR,22863,MT CROSBY SPORTSGROUND PICNIC AREA
475,D1953,ST ANDREWS AVENUE PARK,ST ANDREWS AVE,FOREST LAKE,22968,ST ANDREWS AVE PICNIC AREA
476,D1979,KINTA STREET PARK,FRANQUIN CRES,KURABY,22683,KINTA ST PICNIC AREA
477,D1984,JEAYS STREET PARK,JEAYS ST,BOWEN HILLS,12339,JEAYS ST PK PICNIC AREA
478,D2005,DAINTREE DRIVE PARK (NO.65),DAINTREE DR,PARKINSON,26533,DAINTREE DVE PICNIC AREA
479,D2007,CASCADE DRIVE PARK (NO.20),CASCADE DR,FOREST LAKE,18242,TENNIS FACILITY PICNIC AREA
480,D2008,CASCADE DRIVE PARK (NO.25),CASCADE DR,FOREST LAKE,18236,CASCADE DVE PICNIC AREA
481,D2009,MACQUARIE WAY PARK (NO.123),MACQUARIE WAY,DREWVALE,22463,MACQUARIE WAY PICNIC AREA
482,D2015,ROXWELL STREET PARK,TAYLOR PL,FOREST LAKE,30303,PATON CRES PICNIC AREA
483,D2022,BLUE RANGE DRIVE PARK,BLUE RANGE DR,ALGESTER,11454,BLUE RANGE DVE PICNIC AREA
484,D2024,COWLISHAW STREET PARK,COWLISHAW ST,BOWEN HILLS,17898,COWLISHAW ST PICNIC AREA
485,D2028,TALISKER PLACE PARK,TALISKER PL,PARKINSON,26532,TALISKER PLACE PICNIC AREA
486,D2032,BOOLOUMBA CRESCENT PARK,BOOLOUMBA CRES,FOREST LAKE,30423,BOOLOUMBA CRES PICNIC AREA
487,D2035,JUBILEE AVENUE PARK,JUBILEE AVE,FOREST LAKE,30305,JUBILEE AVE PICNIC AREA
488,D2047,WYANDRA CRESCENT PARK,WYANDRA CRES,MURARRIE,22969,STOCKYARD PK PICNIC AREA
489,D2070,MOSSVALE DRIVE PARK,MOSSVALE DR,WAKERLEY,22970,MOSSVALE DVE PICNIC AREA
490,D2072,CALAMVALE DISTRICT PARK,FORMBY ST,CALAMVALE,30523,CALAMVALE DISTRICT PK PICNIC AREA (UNDER CONST)
491,D2083,SUNSET PLACE PARK,SUNSET PL,MCDOWALL,21181,SUNSET PLACE PICNIC AREA
492,D2093,DUNPHY STREET PARK,DUNPHY ST,SUNNYBANK HILLS,22972,DUNPHY ST PICNIC AREA
493,D2118,METROPLEX AVENUE (NO. 69) PARK,METROPLEX AVE,MURARRIE,23430,METROPLEX PK PICNIC AREA
494,D2138,WHITMORE STREET PARK,WHITMORE ST,TARINGA,21572,WHITMORE ST PICNIC AREA
495,D2141,HINCHINBROOK CIRCUIT PARK,HINCHINBROOK CRCT,FOREST LAKE,22403,HINCHINBROOK CCT PICNIC AREA
496,D2171,SANCTUARY DRIVE PARK,SANCTUARY DR,FOREST LAKE,22406,LITCHFIELD CLOSE PICNIC AREA
497,D2176,FORT ROAD BUSHLANDS,CLIVEDEN AVE,OXLEY,30968,FORT RD PICNIC AREA
498,D2190,BRUSH BOX PLACE PARK,BRUSH BOX PL,HEATHWOOD,30884,LAUREL ST PICNIC AREA
499,D2232,HABITAT DRIVE PARK,HABITAT DR,WAKERLEY,29587,HABITAT DRIVE PICNIC AREA
500,D2472,MAIDSTONE STREET PARK,MAIDSTONE ST,KELVIN GROVE,29857,MAIDSTONE ST PICNIC AREA
501,D2554,MCLEOD COURT PARK,MARGARET ST,MCDOWALL,15856,MCLEOD COURT PICNIC AREA
502,D2556,CHURCHILL CIRCUIT PARK,CHURCHILL CRCT,BANYO,29399,BATCHELOR PLACE PICNIC AREA
503,D2613,WITTY ROAD PARK,WITTY RD,MOGGILL,30152,PINEAPPLE FARM PICNIC AREA
504,D2634,TORRENS CRESCENT PARK,TORRENS CRES,WAKERLEY,30435,TORRENS CRESCENT PICNIC AREA
505,D2672,BULIMBA RIVERSIDE PARK,ADDISON AVE,BULIMBA,24014,BULIMBA RIVERSIDE PK PICNIC AREA
506,D2993,MINGOOLA PARK,MINGOOLA ST,MURARRIE,27989,MINGOOLA PK PICNIC AREA
507,D2996,GREY GUMS PARK,ROBINSON PL,KELVIN GROVE,26629,GREY GUMS PK PICNIC AREA
508,D3124,RAY STREET PARK,RAY ST,CARSELDINE,31027,RAY ST PICNIC AREA
