Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_DFM,DFM2061,110,2803,$0.00,$112.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Light Bulbs
OP_DFM,DFM2061,120,2804,$0.00,$0.00,$200.00,$200.00,$0.00,$200.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Electrical Supplies & Materials
OP_DFM,DFM2061,120,2902,$28857.00,$20338.00,$25800.00,$29700.00,$0.00,$29700.00,Facility Maintenance,Road Maintenance,Highway Fund,"Tools, Implements & Utensils (Small)"
OP_DFM,DFM2061,110,2902,$11218.00,$10408.00,$8000.00,$8000.00,$0.00,$8000.00,Facility Maintenance,Road Maintenance,General Fund,"Tools, Implements & Utensils (Small)"
OP_DFM,DFM2061,110,3006,$27746.00,$300475.00,$394700.00,$320000.00,$0.00,$320000.00,Facility Maintenance,Road Maintenance,General Fund,Other Professional Services
OP_DFM,DFM2061,390,3006,$0.00,$489057.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Federal Grants Fund,Other Professional Services
OP_DFM,DFM2061,120,3006,$776177.00,$225813.00,$258600.00,$156600.00,$0.00,$156600.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Professional Services
OP_DFM,DFM2061,120,3031,$387.00,$493.00,$400.00,$500.00,$0.00,$500.00,Facility Maintenance,Road Maintenance,Highway Fund,Alarm Services
OP_DFM,DFM2061,120,3033,$437333.00,$33968.00,$0.00,$0.00,$423648.00,$423648.00,Facility Maintenance,Road Maintenance,Highway Fund,Grounds Maintenance
OP_DFM,DFM2061,130,3033,$235252.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Beautification Fund,Grounds Maintenance
OP_DFM,DFM2061,110,3033,$125360.00,$132645.00,$116000.00,$166000.00,$0.00,$166000.00,Facility Maintenance,Road Maintenance,General Fund,Grounds Maintenance
OP_DFM,DFM2061,110,3039,$53750.00,$39063.00,$35000.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Recycling Services
OP_DFM,DFM2061,120,3039,$0.00,$15625.00,$15000.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Recycling Services
OP_DFM,DFM2061,110,3040,$415650.00,$477235.00,$415000.00,$438284.00,$0.00,$438284.00,Facility Maintenance,Road Maintenance,General Fund,Solid Waste Disposal (including management svcs)
OP_DFM,DFM2061,120,3040,$42971.00,$26.00,$40000.00,$1032750.00,$10000.00,$1042750.00,Facility Maintenance,Road Maintenance,Highway Fund,Solid Waste Disposal (including management svcs)
OP_DFM,DFM2061,120,3042,$5176.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Towing Services
OP_DFM,DFM2061,110,3043,$26836.00,$27552.00,$5000.00,$30000.00,$0.00,$30000.00,Facility Maintenance,Road Maintenance,General Fund,Tree Trimming & Pruning Services
OP_DFM,DFM2061,120,3043,$2404.00,$1885.00,$4000.00,$6200.00,$0.00,$6200.00,Facility Maintenance,Road Maintenance,Highway Fund,Tree Trimming & Pruning Services
OP_DFM,DFM2061,120,3049,$28925.00,$9423.00,$50000.00,$15000.00,$0.00,$15000.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Services - Not Classified
OP_DFM,DFM2061,110,3049,$5251.00,$450.00,$0.00,$150000.00,$0.00,$150000.00,Facility Maintenance,Road Maintenance,General Fund,Other Services - Not Classified
OP_DFM,DFM2061,120,3102,$19.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Postage
OP_DFM,DFM2061,110,3102,$661.00,$650.00,$650.00,$650.00,$0.00,$650.00,Facility Maintenance,Road Maintenance,General Fund,Postage
OP_DFM,DFM2061,110,3103,$52877.00,$48536.00,$60000.00,$35000.00,$0.00,$35000.00,Facility Maintenance,Road Maintenance,General Fund,Telephone
OP_DFM,DFM2061,120,3103,$12614.00,$12504.00,$10600.00,$10900.00,$0.00,$10900.00,Facility Maintenance,Road Maintenance,Highway Fund,Telephone
OP_DFM,DFM2061,120,3202,$0.00,$0.00,$10000.00,$5000.00,$0.00,$5000.00,Facility Maintenance,Road Maintenance,Highway Fund,Transportation Of Things (Services)
OP_DFM,DFM2061,120,3211,$0.00,$560.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Travel Expense-Intrastate
OP_DFM,DFM2061,120,3212,$12553.00,$766.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Travel Expense-Out-of-State
OP_DFM,DFM2061,110,3212,$3362.00,$4615.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Travel Expense-Out-of-State
OP_DFM,DFM2061,110,3252,$333.00,$0.00,$350.00,$350.00,$0.00,$350.00,Facility Maintenance,Road Maintenance,General Fund,Advertising & Publication of Notices
OP_DFM,DFM2061,110,3262,$529.00,$196.00,$500.00,$150.00,$0.00,$150.00,Facility Maintenance,Road Maintenance,General Fund,Printing And Binding
OP_DFM,DFM2061,120,3262,$0.00,$0.00,$0.00,$0.00,$1000.00,$1000.00,Facility Maintenance,Road Maintenance,Highway Fund,Printing And Binding
OP_DFM,DFM2061,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Workers' Compensation Premium
OP_DFM,DFM2061,120,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Workers' Compensation Premium
OP_DFM,DFM2061,130,3302,$8258.00,$1188.00,$8500.00,$8500.00,$0.00,$8500.00,Facility Maintenance,Road Maintenance,Highway Beautification Fund,Electricity
OP_DFM,DFM2061,120,3302,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Electricity
OP_DFM,DFM2061,110,3303,$2559.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Gas
OP_DFM,DFM2061,130,3304,$75679.00,$104685.00,$179791.00,$179791.00,$0.00,$179791.00,Facility Maintenance,Road Maintenance,Highway Beautification Fund,Water
OP_DFM,DFM2061,120,3304,$9805.00,$7840.00,$9610.00,$8020.00,$0.00,$8020.00,Facility Maintenance,Road Maintenance,Highway Fund,Water
OP_DFM,DFM2061,110,3304,$343.00,$212.00,$354.00,$100.00,$0.00,$100.00,Facility Maintenance,Road Maintenance,General Fund,Water
OP_DFM,DFM2061,120,3361,$3932.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Repairs & Maintenance-Motor Vehicles
OP_DFM,DFM2061,120,3401,$628.00,$0.00,$200.00,$200.00,$0.00,$200.00,Facility Maintenance,Road Maintenance,Highway Fund,Repairs & Maintenance-Equipment (Communications)
OP_DFM,DFM2061,110,3403,$0.00,$95.00,$500.00,$100.00,$0.00,$100.00,Facility Maintenance,Road Maintenance,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DFM,DFM2061,120,3403,$844.00,$1194.00,$750.00,$1450.00,$0.00,$1450.00,Facility Maintenance,Road Maintenance,Highway Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DFM,DFM2061,110,3405,$6014.00,$6313.00,$6500.00,$5661.00,$0.00,$5661.00,Facility Maintenance,Road Maintenance,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DFM,DFM2061,120,3405,$8565.00,$5316.00,$7250.00,$6805.00,$0.00,$6805.00,Facility Maintenance,Road Maintenance,Highway Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_DFM,DFM2061,120,3551,$0.00,$100000.00,$3000000.00,$3000000.00,$0.00,$3000000.00,Facility Maintenance,Road Maintenance,Highway Fund,Street Resurfacing
OP_DFM,DFM2061,110,3630,$11276.00,$15198.00,$12000.00,$15000.00,$0.00,$15000.00,Facility Maintenance,Road Maintenance,General Fund,Rentals-Office Equipment
OP_DFM,DFM2061,120,3630,$6100.00,$6800.00,$6000.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Rentals-Office Equipment
OP_DFM,DFM2061,110,3668,$2675.00,$587.00,$2500.00,$1000.00,$0.00,$1000.00,Facility Maintenance,Road Maintenance,General Fund,Equipment Rentals
OP_DFM,DFM2061,110,3670,$3897.00,$9271.00,$6000.00,$10000.00,$0.00,$10000.00,Facility Maintenance,Road Maintenance,General Fund,Other Rentals
OP_DFM,DFM2061,120,3670,$63011.00,$107222.00,$104000.00,$109700.00,$0.00,$109700.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Rentals
OP_DFM,DFM2061,120,3751,$0.00,$(133.00),$0.00,$1000.00,$0.00,$1000.00,Facility Maintenance,Road Maintenance,Highway Fund,Fees For Memberships & Registration
OP_DFM,DFM2061,110,3751,$3712.00,$21002.00,$3500.00,$12000.00,$0.00,$12000.00,Facility Maintenance,Road Maintenance,General Fund,Fees For Memberships & Registration
OP_DFM,DFM2061,120,3761,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Reportable Judgements Paid To Plaintiffs
OP_DFM,DFM2061,120,3763,$250.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Items Damaged Or Lost
OP_DFM,DFM2061,110,3767,$600000.00,$100000.00,$200000.00,$200000.00,$0.00,$200000.00,Facility Maintenance,Road Maintenance,General Fund,Non Reportable Settlement Agreements Paid To Plaintiffs
OP_DFM,DFM2061,130,3789,$0.00,$1.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Beautification Fund,Interest-Vendor Claims
OP_DFM,DFM2061,110,3790,$0.00,$263.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Interest-Judgement Claims
OP_DFM,DFM2061,120,3790,$0.00,$50771.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Interest-Judgement Claims
OP_DFM,DFM2061,120,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Pcard Charges (Default)
OP_DFM,DFM2061,120,3821,$7335.00,$14444.00,$1850.00,$11200.00,$0.00,$11200.00,Facility Maintenance,Road Maintenance,Highway Fund,Auto Allowances-Other (Non-Taxable)
OP_DFM,DFM2061,110,3821,$15412.00,$9942.00,$15000.00,$8300.00,$0.00,$8300.00,Facility Maintenance,Road Maintenance,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DFM,DFM2061,110,3822,$51.00,$0.00,$100.00,$50.00,$0.00,$50.00,Facility Maintenance,Road Maintenance,General Fund,Parking Fees
OP_DFM,DFM2061,120,3822,$3.00,$5.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Parking Fees
OP_DFM,DFM2061,110,3898,$14480.00,$15033.00,$15000.00,$14000.00,$0.00,$14000.00,Facility Maintenance,Road Maintenance,General Fund,Refuse Recycle Surcharge
OP_DFM,DFM2061,120,3906,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Computer Software Maintenance Agreement
OP_DFM,DFM2061,110,3986,$1911.00,$633.00,$2000.00,$1000.00,$0.00,$1000.00,Facility Maintenance,Road Maintenance,General Fund,State Disposal Surchare-H-Power
OP_DFM,DFM2061,120,3986,$0.00,$97.00,$0.00,$500.00,$0.00,$500.00,Facility Maintenance,Road Maintenance,Highway Fund,State Disposal Surchare-H-Power
OP_DFM,DFM2061,110,3990,$1800.00,$0.00,$2000.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,General Fund,Other Fixed Charges
OP_DFM,DFM2061,120,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Other Fixed Charges
OP_DFM,DFM2061,120,4000,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Contingency
OP_DFM,DFM2061,120,4311,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Trucks
OP_DFM,DFM2061,120,4401,$0.00,$6890.00,$0.00,$0.00,$0.00,$0.00,Facility Maintenance,Road Maintenance,Highway Fund,Construction & Repair Equipment
OP_DHR,DHR0902C,110,1101,$711221.00,$768512.00,$832632.00,$926520.00,$0.00,$926520.00,Human Resources,Administration,General Fund,Regular Pay
OP_DHR,DHR0902C,110,1102,$0.00,$1256.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0902C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Stand-By Pay
OP_DHR,DHR0902C,110,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0902C,110,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Holiday Overtime Pay
OP_DHR,DHR0902C,110,1109,$12529.00,$2908.00,$250.00,$1524.00,$0.00,$1524.00,Human Resources,Administration,General Fund,Temporary Assignment Pay
OP_DHR,DHR0902C,110,1118,$0.00,$0.00,$10594.00,$9642.00,$0.00,$9642.00,Human Resources,Administration,General Fund,Misc Salary Adjustment
OP_DHR,DHR0902C,110,1120C,$0.00,$0.00,$0.00,"$(60,012.00)",$0.00,"$(60,012.00)",Human Resources,Administration,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0902C,110,1125,$11808.00,$8904.00,$148980.00,$128796.00,$0.00,$128796.00,Human Resources,Administration,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0902C,110,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Temporary Total Disability
OP_DHR,DHR0902C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Unemployment Compensation
OP_DHR,DHR0902C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Retirement System Contribution
OP_DHR,DHR0902C,110,1501,$50.00,$0.00,$200.00,$200.00,$0.00,$200.00,Human Resources,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0902C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Fica Tax
OP_DHR,DHR0902C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Health Fund
OP_DHR,DHR0902C,110,2051,$7952.00,$9846.00,$7000.00,$8000.00,$0.00,$8000.00,Human Resources,Administration,General Fund,Office Supplies
OP_DHR,DHR0902C,110,2331,$6973.00,$1287.00,$800.00,$3125.00,$0.00,$3125.00,Human Resources,Administration,General Fund,Computer Supplies
OP_DHR,DHR0902C,110,2356,$2923.00,$1657.00,$2750.00,$2750.00,$0.00,$2750.00,Human Resources,Administration,General Fund,Other Food
OP_DHR,DHR0902C,110,2401,$667.00,$3777.00,$802.00,$802.00,$0.00,$802.00,Human Resources,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0902C,110,2501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Ammunition
OP_DHR,DHR0902C,110,2508,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Safety Supplies
OP_DHR,DHR0902C,110,2517,$144.00,$227.00,$200.00,$200.00,$0.00,$200.00,Human Resources,Administration,General Fund,Supplies Not Classified
OP_DHR,DHR0902C,110,2751,$0.00,$1362.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_DHR,DHR0902C,110,2754,$0.00,$218.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DHR,DHR0902C,110,2759,$0.00,$1046.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Parts/Acces/Equip (Other)
OP_DHR,DHR0902C,110,3004,$0.00,$0.00,$0.00,$2000.00,$0.00,$2000.00,Human Resources,Administration,General Fund,Consultant Services
OP_DHR,DHR0902C,110,3007,$77825.00,$81195.00,$97824.00,$97820.00,$0.00,$97820.00,Human Resources,Administration,General Fund,Rent Of Offices
OP_DHR,DHR0902C,110,3049,$14071.00,$17414.00,$27200.00,$24000.00,$0.00,$24000.00,Human Resources,Administration,General Fund,Other Services - Not Classified
OP_DHR,DHR0902C,110,3102,$14000.00,$14500.00,$17000.00,$14500.00,$0.00,$14500.00,Human Resources,Administration,General Fund,Postage
OP_DHR,DHR0902C,110,3103,$1545.00,$1738.00,$1572.00,$2436.00,$0.00,$2436.00,Human Resources,Administration,General Fund,Telephone
OP_DHR,DHR0902C,110,3105,$745.00,$806.00,$888.00,$922.00,$0.00,$922.00,Human Resources,Administration,General Fund,Other Communication Services
OP_DHR,DHR0902C,110,3211,$1925.00,$2145.00,$2750.00,$2750.00,$0.00,$2750.00,Human Resources,Administration,General Fund,Travel Expense-Intrastate
OP_DHR,DHR0902C,110,3212,$2609.00,$504.00,$3100.00,$4750.00,$0.00,$4750.00,Human Resources,Administration,General Fund,Travel Expense-Out-of-State
OP_DHR,DHR0902C,110,3262,$23.00,$172.00,$300.00,$300.00,$0.00,$300.00,Human Resources,Administration,General Fund,Printing And Binding
OP_DHR,DHR0902C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Workers' Compensation Premium
OP_DHR,DHR0902C,110,3403,$1365.00,$2099.00,$1793.00,$485.00,$0.00,$485.00,Human Resources,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0902C,110,3630,$6367.00,$6709.00,$7640.00,$9676.00,$0.00,$9676.00,Human Resources,Administration,General Fund,Rentals-Office Equipment
OP_DHR,DHR0902C,110,3670,$1219.00,$0.00,$2500.00,$2500.00,$0.00,$2500.00,Human Resources,Administration,General Fund,Other Rentals
OP_DHR,DHR0902C,110,3751,$1442.00,$1833.00,$1580.00,$2233.00,$0.00,$2233.00,Human Resources,Administration,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0902C,110,3752,$164.00,$1977.00,$1885.00,$1972.00,$0.00,$1972.00,Human Resources,Administration,General Fund,Subscriptions
OP_DHR,DHR0902C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Pcard Charges (Default)
OP_DHR,DHR0902C,110,3821,$115.00,$0.00,$175.00,$100.00,$0.00,$100.00,Human Resources,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0902C,110,3822,$34.00,$39.00,$100.00,$40.00,$0.00,$40.00,Human Resources,Administration,General Fund,Parking Fees
OP_DHR,DHR0902C,110,3990,$50.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Administration,General Fund,Other Fixed Charges
OP_DHR,DHR0903C,110,1101,$1166641.00,$1145185.00,$1430952.00,$1482336.00,$0.00,$1482336.00,Human Resources,Employment and Personnel Services,General Fund,Regular Pay
OP_DHR,DHR0903C,110,1102,$12279.00,$19472.00,$30935.00,$32342.00,$0.00,$32342.00,Human Resources,Employment and Personnel Services,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0903C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Stand-By Pay
OP_DHR,DHR0903C,110,1106,$1331.00,$34573.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0903C,110,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Holiday Overtime Pay
OP_DHR,DHR0903C,110,1109,$4635.00,$117.00,$0.00,$2000.00,$0.00,$2000.00,Human Resources,Employment and Personnel Services,General Fund,Temporary Assignment Pay
OP_DHR,DHR0903C,110,1118,$0.00,$0.00,$27181.00,$14250.00,$0.00,$14250.00,Human Resources,Employment and Personnel Services,General Fund,Misc Salary Adjustment
OP_DHR,DHR0903C,110,1120,$0.00,$0.00,"$(87,336.00)",$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Vacancy Cut-Back(Budget)
OP_DHR,DHR0903C,110,1120C,$0.00,$0.00,"$(152,700.00)","$(29,988.00)",$0.00,"$(29,988.00)",Human Resources,Employment and Personnel Services,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0903C,110,1125,$68360.00,$62000.00,$13296.00,$13296.00,$0.00,$13296.00,Human Resources,Employment and Personnel Services,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0903C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Unemployment Compensation
OP_DHR,DHR0903C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Retirement System Contribution
OP_DHR,DHR0903C,110,1501,$7482.00,$5910.00,$7760.00,$12801.00,$0.00,$12801.00,Human Resources,Employment and Personnel Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_DHR,DHR0903C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Fica Tax
OP_DHR,DHR0903C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Health Fund
OP_DHR,DHR0903C,110,2051,$5305.00,$3922.00,$7700.00,$4000.00,$0.00,$4000.00,Human Resources,Employment and Personnel Services,General Fund,Office Supplies
OP_DHR,DHR0903C,110,2331,$4976.00,$2233.00,$3300.00,$3300.00,$0.00,$3300.00,Human Resources,Employment and Personnel Services,General Fund,Computer Supplies
OP_DHR,DHR0903C,110,2356,$53.00,$40.00,$4450.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Other Food
OP_DHR,DHR0903C,110,2401,$74630.00,$31725.00,$55200.00,$55200.00,$0.00,$55200.00,Human Resources,Employment and Personnel Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_DHR,DHR0903C,110,2517,$1157.00,$1642.00,$2250.00,$500.00,$0.00,$500.00,Human Resources,Employment and Personnel Services,General Fund,Supplies Not Classified
OP_DHR,DHR0903C,110,2754,$0.00,$601.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_DHR,DHR0903C,110,2755,$3769.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_DHR,DHR0903C,110,3049,$877.00,$495.00,$6500.00,$8660.00,$0.00,$8660.00,Human Resources,Employment and Personnel Services,General Fund,Other Services - Not Classified
OP_DHR,DHR0903C,110,3102,$(310.00),$120.00,$2000.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Postage
OP_DHR,DHR0903C,110,3252,$28515.00,$39994.00,$50700.00,$56900.00,$0.00,$56900.00,Human Resources,Employment and Personnel Services,General Fund,Advertising & Publication of Notices
OP_DHR,DHR0903C,110,3262,$324.00,$630.00,$3200.00,$3200.00,$0.00,$3200.00,Human Resources,Employment and Personnel Services,General Fund,Printing And Binding
OP_DHR,DHR0903C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Workers' Compensation Premium
OP_DHR,DHR0903C,110,3403,$5505.00,$3443.00,$4200.00,$4200.00,$0.00,$4200.00,Human Resources,Employment and Personnel Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_DHR,DHR0903C,110,3630,$9406.00,$9085.00,$10600.00,$10600.00,$0.00,$10600.00,Human Resources,Employment and Personnel Services,General Fund,Rentals-Office Equipment
OP_DHR,DHR0903C,110,3670,$4229.00,$6536.00,$13400.00,$13400.00,$0.00,$13400.00,Human Resources,Employment and Personnel Services,General Fund,Other Rentals
OP_DHR,DHR0903C,110,3751,$2238.00,$499.00,$2225.00,$2300.00,$0.00,$2300.00,Human Resources,Employment and Personnel Services,General Fund,Fees For Memberships & Registration
OP_DHR,DHR0903C,110,3752,$0.00,$1475.00,$2030.00,$4000.00,$0.00,$4000.00,Human Resources,Employment and Personnel Services,General Fund,Subscriptions
OP_DHR,DHR0903C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Pcard Charges (Default)
OP_DHR,DHR0903C,110,3821,$24.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_DHR,DHR0903C,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Employment and Personnel Services,General Fund,Parking Fees
OP_DHR,DHR0904C,110,1101,$537415.00,$476609.00,$556032.00,$554856.00,$0.00,$554856.00,Human Resources,Classification and Pay,General Fund,Regular Pay
OP_DHR,DHR0904C,110,1102,$56.00,$758.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Non-Holiday Overtime Pay
OP_DHR,DHR0904C,110,1105,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Stand-By Pay
OP_DHR,DHR0904C,110,1106,$1281.00,$1133.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_DHR,DHR0904C,110,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Holiday Overtime Pay
OP_DHR,DHR0904C,110,1109,$1799.00,$4432.00,$0.00,$5000.00,$0.00,$5000.00,Human Resources,Classification and Pay,General Fund,Temporary Assignment Pay
OP_DHR,DHR0904C,110,1118,$0.00,$0.00,$15120.00,$5940.00,$0.00,$5940.00,Human Resources,Classification and Pay,General Fund,Misc Salary Adjustment
OP_DHR,DHR0904C,110,1120,$0.00,$0.00,"$(44,574.00)",$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Vacancy Cut-Back(Budget)
OP_DHR,DHR0904C,110,1120C,$0.00,$0.00,"$(25,542.00)","$(85,824.00)",$0.00,"$(85,824.00)",Human Resources,Classification and Pay,General Fund,Transfer to the Provision for Vacant Positions
OP_DHR,DHR0904C,110,1125,$0.00,$7287.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Personal Svcs-Contract Positions
OP_DHR,DHR0904C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Unemployment Compensation
OP_DHR,DHR0904C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,Retirement System Contribution
OP_DHR,DHR0904C,110,1501,$0.00,$52.00,$0.00,$0.00,$0.00,$0.00,Human Resources,Classification and Pay,General Fund,"Service, Merit Or Employee Suggestion Program Award"
