Type,Name,Description,Category,Keywords,Access this year,Uid,External Id,Columns,Identifier,Custom Metadata,Key Identifier,State,Owner,Permissions,License,Attribution,Creation Date,Last Updated Date
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Building Permits (Business/Building-Permits/pgq8-ngmz),"January 1, 2005 thru March 15, 2015",Business,"building, permits",,pgq8-ngmz,,"[{
  ""id"" : 196672473,
  ""name"" : ""jobid"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""jobid"",
  ""position"" : 1,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125669,
  ""width"" : 160,
  ""format"" : {
  }
}, {
  ""id"" : 196672475,
  ""name"" : ""acceptedvalue"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""acceptedvalue"",
  ""position"" : 2,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125671,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 196672477,
  ""name"" : ""addition"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""addition"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125673,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 196672551,
  ""name"" : ""Address"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""address"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125747,
  ""width"" : 184,
  ""format"" : {
  }
}, {
  ""id"" : 196672478,
  ""name"" : ""alteration"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""alteration"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125674,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 196672480,
  ""name"" : ""buildingpermitno"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""buildingpermitno"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125676,
  ""width"" : 292,
  ""format"" : {
  }
}, {
  ""id"" : 196672482,
  ""name"" : ""contractor"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""contractor"",
  ""position"" : 7,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125678,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 196672484,
  ""name"" : ""contractorelectrical"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""contractorelectrical"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125680,
  ""width"" : 340,
  ""format"" : {
  }
}, {
  ""id"" : 196672489,
  ""name"" : ""contractorplumbing"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""contractorplumbing"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125685,
  ""width"" : 316,
  ""format"" : {
  }
}, {
  ""id"" : 196672493,
  ""name"" : ""curbingtypes"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""curbingtypes"",
  ""position"" : 10,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125689,
  ""width"" : 244,
  ""format"" : {
  }
}, {
  ""id"" : 196672496,
  ""name"" : ""demolition"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""demolition"",
  ""position"" : 11,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125692,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 196672500,
  ""name"" : ""electricalwork"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""electricalwork"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125696,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196672504,
  ""name"" : ""estimatedvalueofwork"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""estimatedvalueofwork"",
  ""position"" : 13,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125700,
  ""width"" : 340,
  ""format"" : {
  }
}, {
  ""id"" : 196672508,
  ""name"" : ""externalfilenum"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""externalfilenum"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125704,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 196672511,
  ""name"" : ""fence"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fence"",
  ""position"" : 15,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125707,
  ""width"" : 160,
  ""format"" : {
  }
}, {
  ""id"" : 196672515,
  ""name"" : ""finalstories"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""finalstories"",
  ""position"" : 16,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125711,
  ""width"" : 244,
  ""format"" : {
  }
}, {
  ""id"" : 196672519,
  ""name"" : ""floodhazardcomplied"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""floodhazardcomplied"",
  ""position"" : 17,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125715,
  ""width"" : 328,
  ""format"" : {
  }
}, {
  ""id"" : 196672523,
  ""name"" : ""floodhazardexempt"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""floodhazardexempt"",
  ""position"" : 18,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125719,
  ""width"" : 304,
  ""format"" : {
  }
}, {
  ""id"" : 196672525,
  ""name"" : ""foundationonly"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""foundationonly"",
  ""position"" : 19,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125721,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196672527,
  ""name"" : ""issuedate"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""issuedate"",
  ""position"" : 20,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 27125723,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196672528,
  ""name"" : ""newbuilding"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""newbuilding"",
  ""position"" : 21,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125724,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 196672529,
  ""name"" : ""occupancygroupassessed"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""occupancygroupassessed"",
  ""position"" : 22,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125725,
  ""width"" : 364,
  ""format"" : {
  }
}, {
  ""id"" : 196672530,
  ""name"" : ""occupancygroupcategory"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""occupancygroupcategory"",
  ""position"" : 23,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125726,
  ""width"" : 364,
  ""format"" : {
  }
}, {
  ""id"" : 196672531,
  ""name"" : ""occupancygroupresidential"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""occupancygroupresidential"",
  ""position"" : 24,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125727,
  ""width"" : 400,
  ""format"" : {
  }
}, {
  ""id"" : 196672532,
  ""name"" : ""otherwork"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""otherwork"",
  ""position"" : 25,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125728,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196672533,
  ""name"" : ""planmaker"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""planmaker"",
  ""position"" : 26,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125729,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196672534,
  ""name"" : ""plumbingwork"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""plumbingwork"",
  ""position"" : 27,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125730,
  ""width"" : 244,
  ""format"" : {
  }
}, {
  ""id"" : 196672535,
  ""name"" : ""pool"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""pool"",
  ""position"" : 28,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125731,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 196672536,
  ""name"" : ""proposeduse"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""proposeduse"",
  ""position"" : 29,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125732,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 196672537,
  ""name"" : ""repair"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""repair"",
  ""position"" : 30,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125733,
  ""width"" : 172,
  ""format"" : {
  }
}, {
  ""id"" : 196672538,
  ""name"" : ""retainingwall"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""retainingwall"",
  ""position"" : 31,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125734,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 196672539,
  ""name"" : ""shellonly"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""shellonly"",
  ""position"" : 32,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125735,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 196672540,
  ""name"" : ""statusdescription"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""statusdescription"",
  ""position"" : 33,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125736,
  ""width"" : 304,
  ""format"" : {
  }
}, {
  ""id"" : 196672541,
  ""name"" : ""tmk"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""tmk"",
  ""position"" : 34,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125737,
  ""width"" : 136,
  ""format"" : {
  }
}, {
  ""id"" : 196672542,
  ""name"" : ""totalfloorarea"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""totalfloorarea"",
  ""position"" : 35,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125738,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 196672543,
  ""name"" : ""typesofconstructionactual"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""typesofconstructionactual"",
  ""position"" : 36,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125739,
  ""width"" : 400,
  ""format"" : {
  }
}, {
  ""id"" : 196672544,
  ""name"" : ""typesofconstructionmin"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""typesofconstructionmin"",
  ""position"" : 37,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125740,
  ""width"" : 364,
  ""format"" : {
  }
}, {
  ""id"" : 196672545,
  ""name"" : ""bpfeescollected"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""bpfeescollected"",
  ""position"" : 38,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 27125741,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 196672546,
  ""name"" : ""ownershipassessed"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""ownershipassessed"",
  ""position"" : 39,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125742,
  ""width"" : 304,
  ""format"" : {
  }
}, {
  ""id"" : 196672547,
  ""name"" : ""structurecode"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""structurecode"",
  ""position"" : 40,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125743,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 196672548,
  ""name"" : ""createddate"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""createddate"",
  ""position"" : 41,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 27125744,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 196672549,
  ""name"" : ""completeddate"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""completeddate"",
  ""position"" : 42,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 27125745,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 196672550,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""location"",
  ""position"" : 43,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 27125746,
  ""width"" : 196,
  ""format"" : {
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}]",pgq8-ngmz,,,,Karl S. (http://data.honolulu.gov/api/users/b4zr-4dtj),public,,,03/26/2015 05:50:12 PM +0000,03/26/2015 11:19:41 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Honolulu 311 Reports (dataset/Honolulu-311-Reports/6hui-dvrh),Updated daily with reports from the past month.,,,,6hui-dvrh,,"[{
  ""id"" : 192887216,
  ""name"" : ""Id"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""id"",
  ""position"" : 1,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 25831666,
  ""width"" : 100,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""align"" : ""right"",
    ""noCommas"" : ""true""
  }
}, {
  ""id"" : 192887249,
  ""name"" : ""DateCreated"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""datecreated"",
  ""position"" : 2,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 25882494,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192887270,
  ""name"" : ""DateUpdated"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""dateupdated"",
  ""position"" : 3,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 25882497,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192887271,
  ""name"" : ""RequestType"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""requesttype"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882498,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192887272,
  ""name"" : ""City"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""city"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882499,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192887273,
  ""name"" : ""ZipCode"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""zipcode"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 25882502,
  ""width"" : 100,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""align"" : ""right"",
    ""noCommas"" : ""true""
  }
}, {
  ""id"" : 192887274,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""location"",
  ""position"" : 7,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 25881888,
  ""width"" : 100,
  ""format"" : {
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}, {
  ""id"" : 192887275,
  ""name"" : ""StatusType"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""statustype"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882527,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192887276,
  ""name"" : ""Description"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""description"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25969110,
  ""width"" : 100,
  ""format"" : {
  }
}]",6hui-dvrh,,,normal,Open Data (http://data.honolulu.gov/api/users/sr3i-nqxd),public,,,02/27/2015 12:55:31 AM +0000,03/26/2015 08:15:24 PM +0000
"<div class='typeMap'><div class=""viewTypeCell"">Map</div></div>",Honolulu 311 Reports (dataset/Honolulu-311-Reports/rbuu-ydnz),Updated daily with reports from the past month.,,,,rbuu-ydnz,,"[{
  ""id"" : 192893530,
  ""name"" : ""Id"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""id"",
  ""position"" : 1,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 25831666,
  ""width"" : 100,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""true"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 192893532,
  ""name"" : ""DateCreated"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""datecreated"",
  ""position"" : 2,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 25882494,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192893533,
  ""name"" : ""DateUpdated"",
  ""dataTypeName"" : ""calendar_date"",
  ""fieldName"" : ""dateupdated"",
  ""position"" : 3,
  ""renderTypeName"" : ""calendar_date"",
  ""tableColumnId"" : 25882497,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192893534,
  ""name"" : ""RequestType"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""requesttype"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882498,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192893535,
  ""name"" : ""City"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""city"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882499,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192893536,
  ""name"" : ""ZipCode"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""zipcode"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 25882502,
  ""width"" : 100,
  ""format"" : {
    ""precisionStyle"" : ""standard"",
    ""noCommas"" : ""true"",
    ""align"" : ""right""
  }
}, {
  ""id"" : 192893537,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""location"",
  ""position"" : 7,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 25881888,
  ""width"" : 100,
  ""format"" : {
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}, {
  ""id"" : 192893538,
  ""name"" : ""StatusType"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""statustype"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25882527,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 192893539,
  ""name"" : ""Description"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""description"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 25969110,
  ""width"" : 100,
  ""format"" : {
  }
}]",rbuu-ydnz,,,normal,Open Data (http://data.honolulu.gov/api/users/sr3i-nqxd),public,,,03/04/2015 08:37:05 PM +0000,03/26/2015 08:15:24 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2014-10-01 (Recreation/Hanauma-Bay-Expenditures-FY15-2014-10-01/x42g-skfj),,Recreation,hanauma bay,,x42g-skfj,,,x42g-skfj,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,10/01/2014 09:36:02 PM +0000,03/24/2015 11:23:42 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY14 2014-07-17 (Recreation/Hanauma-Bay-Revenues-FY14-2014-07-17/rxxq-pqcf),,Recreation,hanauma bay,,rxxq-pqcf,,,rxxq-pqcf,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,07/17/2014 07:29:46 PM +0000,03/24/2015 11:22:55 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY13 Final (Recreation/Hanauma-Bay-Revenues-FY13-Final/vj54-u25j),,Recreation,hanauma bay,,vj54-u25j,,,vj54-u25j,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,01/17/2014 07:06:35 PM +0000,03/24/2015 11:22:33 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY14 2014-08-06 (Recreation/Hanauma-Bay-Expenditures-FY14-2014-08-06/qt3u-58wt),,Recreation,hanauma bay,,qt3u-58wt,,,qt3u-58wt,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,08/07/2014 08:02:37 PM +0000,03/24/2015 11:22:09 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2015-01-31 (Recreation/Hanauma-Bay-Revenues-FY15-2015-01-31/4svj-8d6p),,Recreation,hanauma bay,,4svj-8d6p,,,4svj-8d6p,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,02/02/2015 06:24:10 PM +0000,03/24/2015 11:20:13 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY15 2015-01-31 (Recreation/Hanauma-Bay-Expenditures-FY15-2015-01-31/rw6j-jsw9),,Recreation,hanauma bay,,rw6j-jsw9,,,rw6j-jsw9,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,02/02/2015 06:04:31 PM +0000,03/24/2015 11:19:49 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-12-31 (Recreation/Hanauma-Bay-Revenues-FY15-2014-12-31/4m3j-9m7n),,Recreation,hanauma bay,,4m3j-9m7n,,,4m3j-9m7n,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,01/06/2015 07:44:23 PM +0000,03/24/2015 11:19:08 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-12-04 (Recreation/Hanauma-Bay-Revenues-FY15-2014-12-04/g4iu-bq9v),,Recreation,hanauma bay,,g4iu-bq9v,,,g4iu-bq9v,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,12/04/2014 08:52:34 PM +0000,03/24/2015 11:18:44 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures Detail FY14 2014-07-17 (Recreation/Hanauma-Bay-Expenditures-Detail-FY14-2014-07-17/wgk4-wjsg),,Recreation,hanauma bay,,wgk4-wjsg,,,wgk4-wjsg,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,07/17/2014 07:25:39 PM +0000,03/24/2015 11:17:19 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Expenditures FY14 2014-07-17 (Recreation/Hanauma-Bay-Expenditures-FY14-2014-07-17/jstz-r5d9),,Recreation,hanauma bay,,jstz-r5d9,,,jstz-r5d9,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,07/17/2014 06:10:13 PM +0000,03/24/2015 11:16:48 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY14 2013-12-31 (Recreation/Hanauma-Bay-Revenues-FY14-2013-12-31/ngpg-9szj),,Recreation,hanauma bay,,ngpg-9szj,,,ngpg-9szj,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,01/17/2014 07:09:07 PM +0000,03/24/2015 11:16:25 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-09-02 (Recreation/Hanauma-Bay-Revenues-FY15-2014-09-02/947h-pkwn),,Recreation,hanauma bay,,947h-pkwn,,,947h-pkwn,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,09/02/2014 07:46:29 PM +0000,03/24/2015 11:15:56 PM +0000
"<div class='typeBlob'><div class=""viewTypeCell"">Blob</div></div>",Hanauma Bay Revenues FY15 2014-11-05 (Recreation/Hanauma-Bay-Revenues-FY15-2014-11-05/ui64-28m8),,Recreation,hanauma bay,,ui64-28m8,,,ui64-28m8,,,,Kevin Takahashi (http://data.honolulu.gov/api/users/6y8m-e6cv),public,,,11/06/2014 02:18:51 AM +0000,03/24/2015 11:15:24 PM +0000
