Name,Address,Suburb,Postcode,State,Category,LGA,Region
AFL Auskick - Reservoir West,Moore Park Ground No 2,Reservoir,3073,VIC,AFL Auskick Program,Darebin,North and West Metropolitan Region
AFL Auskick - Richmond,Citizens Park Oval,Richmond,3121,VIC,AFL Auskick Program,Yarra,North and West Metropolitan Region
AFL Auskick - Ringwood,Jubillee Park No 2 Oval,Ringwood,3134,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - RIngwood East,Eastwood Primary School,East Ringwood,3135,VIC,AFL Auskick Program,,
AFL Auskick - Robinvale,Riverside Park,Robinvale,3549,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Rochester,Rochester Secondary College,Rochester,3561,VIC,AFL Auskick Program,Campaspe,Loddon-Mallee
AFL Auskick - Rokewood,Rokewood Football Oval,Rokewood,3330,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Romsey,Romsey Primary School,Romsey,3434,VIC,AFL Auskick Program,Macedon Ranges,Loddon-Mallee
AFL Auskick - Rosebud,Rosebud Primary School,Rosebud,3939,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Rosedale,Rosedale Football Club,Rosedale,3847,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Ross Creek,Ross Creek Oval,Ross Creek,3351,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Rowellyn Park,Banyan Reserve,Carrum Downs,3201,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - Roxburgh Park,Roxburgh Rise Primary School,Roxburgh Park,3064,VIC,AFL Auskick Program,Whittlesea ; Hume,North and West Metropolitan Region
AFL Auskick - Rumbalara,Rumbalara Football Ground,Shepparton,3632,VIC,AFL Auskick Program,,
AFL Auskick - Rupanyup,Rupanyup Football Ground,Rupanyup,3388,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Rupertswood,Salesian College,Sunbury,3429,VIC,AFL Auskick Program,Melton ; Hume,North and West Metropolitan Region
AFL Auskick - Rushworth,St Marys School,Rushworth,3612,VIC,AFL Auskick Program,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
AFL Auskick - Ruskin Park,Ruskin Park Primary School,Croydon,3136,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Russell's Creek,Mack Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Russell Square,Russell Square Oval,Ballarat,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Rutherglen,Barkley Park,Rutherglen,3685,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Rye,Rye Football Ground,Rye,3941,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Sacred Heart,Benson Reserve,Croydon,3136,VIC,AFL Auskick Program,Maroondah,Eastern Metro
AFL Auskick - Sale City,Stephenson's Park,Sale,3850,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Sayers Road,Westbourne Grammer Football Oval,Hoppers Crossing,3029,VIC,AFL Auskick Program,Wyndham,North and West Metropolitan Region
AFL Auskick - Scoresby,Scoresby Secondary College,Scoresby,3179,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Sea Lake Tigers,Sea Lake Football Ground,Sea Lake,3533,VIC,AFL Auskick Program,Buloke,Loddon-Mallee
AFL Auskick - Seabrook/Point Cook,Point Cook Football Ground,Point Cook,3030,VIC,AFL Auskick Program,,
AFL Auskick - Seaford,Norm Cathie Oval,Seaford,3198,VIC,AFL Auskick Program,Frankston,Southern Metro
AFL Auskick - Sebastopol,Marty Bush Reserve,Sebastopol,3356,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Seddon,Hammer Reserve,Seddon,3011,VIC,AFL Auskick Program,Maribyrnong,North and West Metropolitan Region
AFL Auskick - Seville,Seville Recreation Reserve,Seville,3179,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Seymour,Kings Park,Seymour,3660,VIC,AFL Auskick Program,"Murrindindi , Mitchell",Hume
AFL Auskick - SFX  Whitehorse,Springfield Park,Box Hill North,3129,VIC,AFL Auskick Program,"Whitehorse , Boroondara",Eastern Metro
AFL Auskick - Shepparton,Princess Park,Shepparton,3630,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Shepparton East,Shepparton East Primary School,Shepparton East,3631,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Shepparton SDS,Shepparton Special School,Shepparton,3630,VIC,AFL Auskick Program,,
AFL Auskick - Silverton,W.J Turner Reserve,Noble Park North,3174,VIC,AFL Auskick Program,Greater Dandenong,Southern Metro
AFL Auskick - Simpson,Simpson Recreation Reserve,Simpson,3266,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Skipton,Skipton Football Oval,Skipton,3361,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Smythesdale,Smythesdale Recreation Reserve,Smythesdale,3351,VIC,AFL Auskick Program,"Moyne , Ararat Rural","Grampians, Barwon S/W"
AFL Auskick - Somers,Somers Primary School,Somers,3927,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Somerville,Fruit Growers Reserve,Somerville,3912,VIC,AFL Auskick Program,"Mornington Peninsula , Frankston , Casey",Southern Metro
AFL Auskick - Sorrento,Sorrento Football Ground,Sorrento,3943,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - South Barwon,McDonald Reserve,Belmont,3216,VIC,AFL Auskick Program,,
AFL Auskick - South Belgrave,Narre Warren East Recreation Reserve,Narre Warren,3160,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - South Melbourne Districts,Oval 11 - Albert Park Reserve,Albert Park,3206,VIC,AFL Auskick Program,Port Phillip,Southern Metro
AFL Auskick - South Mildura JFC,No.3 City Oval,Mildura,3500,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - South Rovers,Walter Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - South Warrnambool,Friendly Societies Park,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Spotswood,McLean Reserve,Spotswood,3015,VIC,AFL Auskick Program,Maribyrnong ; Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Springbank,1 Sunline Court,Ballan,3342,VIC,AFL Auskick Program, ,
AFL Auskick - St Albans,St Albans Football Club,Kings Park,3021,VIC,AFL Auskick Program,Brimbank,North and West Metropolitan Region
AFL Auskick - St Albans,St Albans Reserve,Breakwater,3219,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - St Albans Saints,St Albans Football Ground,Kings Park,3021,VIC,AFL Auskick Program,Brimbank,North and West Metropolitan Region
AFL Auskick - St Arnaud,Lord Nelson Park and St Arnaud Primary School,St Arnaud,3478,VIC,AFL Auskick Program,Northern Grampians,Grampians
AFL Auskick - St Bernards,St Bernards College,Essendon,3040,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - St Brendan,Deakin Reserve,Shepparton,3630,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - St Dominics,Highfield Park,Camberwell,3124,VIC,AFL Auskick Program,Boroondara,Eastern Metro
AFL Auskick - St James,St James Primary School,Vermont,3133,VIC,AFL Auskick Program,"Whitehorse , Maroondah",Eastern Metro
AFL Auskick - St Joesphs,53 George St,Newtown,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - St John the Baptist,Pickett Reserve,Ferntree Gully,3156,VIC,AFL Auskick Program,"Yarra Ranges , Knox",Eastern Metro
AFL Auskick - St Johns Mitcham,Heatherdale Reserve,Mitcham,3132,VIC,AFL Auskick Program,"Whitehorse , Manningham",Eastern Metro
AFL Auskick - St Justins,Columbia Park Reserve,Wheelers Hill,3150,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - St Marys,Kardinia West Oval,Geelong,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - St Monicas,Walter Street Reserve,Ascot Vale,3032,VIC,AFL Auskick Program,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
AFL Auskick - St Peter Julian Eymard,Kiloran Park,Kilsyth,3138,VIC,AFL Auskick Program,"Yarra Ranges , Maroondah",Eastern Metro
AFL Auskick - St Peters,Centenary Park,Bentleigh East,3165,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - St Roberts,St Roberts Primary School,Newtown,3220,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - St Simons,Fulham Oval,Rowville,3178,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Stanhope,Stanhope Recreation Reserve,Stanhope,3623,VIC,AFL Auskick Program,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
AFL Auskick - Stawell,Central Park,Stawell,3380,VIC,AFL Auskick Program,Northern Grampians,Grampians
AFL Auskick - Stonnington/Old Xavs,Toorak Park,Armadale,3143,VIC,AFL Auskick Program,,
AFL Auskick - Stratford,Stratford Football Club,Stratford,3862,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Strathfieldsaye,St Francis of the fields Primary School,Strathfieldsaye,3551,VIC,AFL Auskick Program,Greater Bendigo,Loddon-Mallee
AFL Auskick - Strathmerton,Strathmerton Football Ground,Strathmerton,3641,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Strathmore North,Strathmore North Primary School,Strathmore,3041,VIC,AFL Auskick Program,Moonee Valley,North and West Metropolitan Region
AFL Auskick - Sunshine,Kindersmith Reserve,Braybrook,3020,VIC,AFL Auskick Program,Maribyrnong,North and West Metropolitan Region
AFL Auskick - Sunshine West,West Sunshine Community Centre,Sunshine,3020,VIC,AFL Auskick Program,Maribyrnong ; Brimbank,North and West Metropolitan Region
AFL Auskick - Surrey Hills,Surrey Park,Box Hill,3128,VIC,AFL Auskick Program,Whitehorse,Eastern Metro
AFL Auskick - Swan Hill Kickstart,Swan Hill Central School Oval,Swan Hill,3588,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Swan Hill/Tyntynde,Alan Garden Reserve,Swan Hill,3585,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Sweeney Reserve,Sweeney Reserve,Berwick,3806,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Swifts Creek,Swifts Creek Primary School,Swifts Creek,3896,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Sydenham/Hillside,Shark Park,Hillside,3037,VIC,AFL Auskick Program,Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Syndal/Waverley Blues,Waverley Reserve,Mount Waverley,3149,VIC,AFL Auskick Program,Monash,Eastern Metro
AFL Auskick - Talbot,Talbot Sports Oval,Talbot,3371,VIC,AFL Auskick Program,Central Goldfields,Loddon-Mallee
AFL Auskick - Tallangatta,St Michael's Primary School,Tallangatta,3700,VIC,AFL Auskick Program,,
AFL Auskick - Tallangatta Central,Rowan Park,Tallangatta,3700,VIC,AFL Auskick Program,Towong,Hume
AFL Auskick - Tallarook,Tallarook Cricket Ground,Tallarook,3659,VIC,AFL Auskick Program,,
AFL Auskick - Tarwin,Tarwin Lower Recreation Reserve,Tarwin Lower,3956,VIC,AFL Auskick Program,,
AFL Auskick - Tatura,Tatura Football Ground,Tatura,3616,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Tatyoon,Tatyoon Oval,Ararat,3377,VIC,AFL Auskick Program,Ararat Rural,Grampians
AFL Auskick - Tawonga PS,Tawonga Primary School,Tawonga,3698,VIC,AFL Auskick Program,,
AFL Auskick - Taylors Lakes,Taylors Lakes Primary School,Taylors Lakes,3037,VIC,AFL Auskick Program,Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Teesdale,Teesdale Oval,Teesdale,3328,VIC,AFL Auskick Program,Golden Plains,Grampians
AFL Auskick - Templestowe Park,Templestowe Reserve,Templestowe,3106,VIC,AFL Auskick Program,Manningham,Eastern Metro
AFL Auskick - Terang,Terang Recreation Reserve,Terang,3264,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - The Basin,Batterham Reserve,The Basin,3155,VIC,AFL Auskick Program,Knox,Eastern Metro
AFL Auskick - Thomas Chirnside,Chirnside Park,Werribee,3030,VIC,AFL Auskick Program,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
AFL Auskick - Thomson,Thomson Football Ground,Thomson,3219,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Timbarra,Timbarra Primary School,Berwick,3806,VIC,AFL Auskick Program,Casey,Southern Metro
AFL Auskick - Timboon,Timboon Recreation Reserve,Timboon,3268,VIC,AFL Auskick Program,Corangamite,Barwon S/W
AFL Auskick - Tom Flood Sports Centre,Tom Flood Sports Centre,Bendigo,3550,VIC,AFL Auskick Program,,
AFL Auskick - Tongala,Tongala Football Oval,Tongala,3621,VIC,AFL Auskick Program,Campaspe,Loddon-Mallee
AFL Auskick - Toolamba,Toomlamba Primary School,Toolamba,3614,VIC,AFL Auskick Program,,
AFL Auskick - Tooleybuc,Tooleybuc Oval,Koolonong,3597,VIC,AFL Auskick Program,,
AFL Auskick - Toongabbie/Cowwarr,Cowwarr Football Ground,Cowwarr,3857,VIC,AFL Auskick Program,,
AFL Auskick - Tooradin,Tooradin Recreation Reserve,Tooradin,3980,VIC,AFL Auskick Program,Casey,Southern Metro 
AFL Auskick - Tootgarook,Tootgarook Football Ground,Tootgarook,3941,VIC,AFL Auskick Program,Mornington Peninsula,Southern Metro
AFL Auskick - Torquay,Spring Creek Reserve,Torquay,3228,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Trafalgar/Yarragon,Yarragon Football Ground,Yarragon,3823,VIC,AFL Auskick Program,Baw Baw,Gippsland
AFL Auskick - Traralgon,Traralgon West Complex,Traralgon,3844,VIC,AFL Auskick Program,La Trobe,Gippsland
AFL Auskick - Trentham,58 Cosmo Road,Trentham,3458,VIC,AFL Auskick Program,"Moorabool , Macedon Ranges , Hepburn","Loddon-Mallee, Grampians"
AFL Auskick - Tungamah,Tungamah Primary School,Tungamah,3728,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Tyrendarra,Narrawong Primary School,Narrawong,3285,VIC,AFL Auskick Program,,
AFL Auskick - Ultima,Ultima Oval,Swan Hill,3583,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Undera,Undera Primary School,Undera,3629,VIC,AFL Auskick Program,Greater Shepparton,Hume
AFL Auskick - Upper Beaconsfield,Upper Beaconsfield Reserve,Upper Beaconsfield,3808,VIC,AFL Auskick Program,"Cardinia , Casey",Southern Metro
AFL Auskick - Upper Yarra Valley,Wickhams Reserve,Launching Place,3153,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Valkstone,Valkstone Primary School,Bentleigh East,3165,VIC,AFL Auskick Program,Glen Eira,Southern Metro
AFL Auskick - Vermont South (Special Needs Clinic),Vermont South Special School,Vermont South,3133,VIC,AFL Auskick Program,,
AFL Auskick - Violet Town,Violet Town Recreation Reserve,Violet Town,3669,VIC,AFL Auskick Program,,
AFL Auskick - Waaia,Waaia Football Ground,Waaia,3637,VIC,AFL Auskick Program,,
AFL Auskick - Wallan,Wallan Football Ground,Wallan,3756,VIC,AFL Auskick Program,Whittlesea ; Macedon Ranges ; Mitchell,North and West Metropolitan Region; Loddon-Mallee; Hume
AFL Auskick - Walpeup/Underbool Football Club,Underbool Recreation Reserve,Underbool,3509,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Walwa,Border Walwa Football Ground,Walwa,3709,VIC,AFL Auskick Program,Towong,Hume
AFL Auskick - Wandin/Silvan,Wandin Yallock Primary School,Wandin North,3139,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Wandong,LB Davern Reserve,Wandong,3758,VIC,AFL Auskick Program,Mitchell,Hume
AFL Auskick - Wangaratta,Galen College,Wangaratta,3677,VIC,AFL Auskick Program,Wangaratta Rural,Hume
AFL Auskick - Warburton,Warburton Football Ground,Warburton,3799,VIC,AFL Auskick Program,Yarra Ranges,Eastern Metro
AFL Auskick - Warracknabeal,Anzac Park,Warracknabeal,3393,VIC,AFL Auskick Program,Yarriambiack,Grampians
AFL Auskick - Warragul,Western Park Recreation Reserve,Warragul,3820,VIC,AFL Auskick Program,Baw Baw,Gippsland
AFL Auskick - Warrandyte,Lower Warrandyte Football Ground,Warrandyte,3113,VIC,AFL Auskick Program,"Nillumbik , Manningham",Eastern Metro
AFL Auskick - Warranwood,North Ringwood Reserve,Ringwood North,3134,VIC,AFL Auskick Program,"Manningham , Maroondah",Eastern Metro
AFL Auskick - Warrnambool,Reid Oval,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Warrnambool Primary School,Jamieson Street,Warrnambool,3280,VIC,AFL Auskick Program,Warrnambool,Barwon S/W
AFL Auskick - Watsonia North,Binnak Park,Watsonia,3087,VIC,AFL Auskick Program,Banyule,North and West Metropolitan Region
AFL Auskick - Watsonia South,Winsor Reserve,Macleod,3085,VIC,AFL Auskick Program,Darebin (C); Banyule (C),North and West Metropolitan Region
AFL Auskick - Wattle Park,Bennetswood Reserve,Burwood,3125,VIC,AFL Auskick Program,"Whitehorse , Monash , Boroondara",Eastern Metro
AFL Auskick - Waverley Park Hawks,Waverley Park,Mulgrave,3170,VIC,AFL Auskick Program,,
AFL Auskick - Wedderburn,Wedderburn Oval,Wedderburn,3518,VIC,AFL Auskick Program,Loddon,Loddon-Mallee
AFL Auskick - Wendouree,Wendouee Recreation Reserve,Wendouree,3355,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Wendouree West,Grevillea Park Primary School,Wendouree West,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Werribee Centrals,Galvin Park,Werribee,3030,VIC,AFL Auskick Program,,
AFL Auskick - Werrimull Primary School,Werrimul Primary School,Werrimull,3496,VIC,AFL Auskick Program,Mildura Rural,Loddon-Mallee
AFL Auskick - Wesley College,Wesley College,Glen Waverley,3150,VIC,AFL Auskick Program,,
AFL Auskick - West Saints,West Oval,Geelong West,3218,VIC,AFL Auskick Program,Greater Geelong,Barwon S/W
AFL Auskick - Westmeadows,Ardlie Street Reserve,Westmeadows,3049,VIC,AFL Auskick Program,Hume,North and West Metropolitan Region
AFL Auskick - White Flat,White Flat Oval,Ballarat,3350,VIC,AFL Auskick Program,Ballarat,Grampians
AFL Auskick - Whittlesea,Whittlesea Showgrounds,Whittlesea,3757,VIC,AFL Auskick Program,Whittlesea ; Nillumbik,North and West Metropolitan Region
AFL Auskick - Whorouly,Whorouly Recreational Reserve,Whorouly,3735,VIC,AFL Auskick Program,Wangaratta Rural,Hume
AFL Auskick - Willaura,Willaura Oval,Willaura,3379,VIC,AFL Auskick Program,Ararat Rural,Grampians
AFL Auskick - Williamstown,Williamstown Football Club,Williamstown,3016,VIC,AFL Auskick Program,Hobsons Bay,North and West Metropolitan Region
AFL Auskick - Winchelsea,Winchelsea Recreation Reserve,Winchelsea,3241,VIC,AFL Auskick Program,Surf Coast,Barwon S/W
AFL Auskick - Wodonga,Wodonga Racecourse,Wodonga,3690,VIC,AFL Auskick Program,Wodonga Rural,Hume
AFL Auskick - Wodonga West,Birallee Park,Wodonga West,3690,VIC,AFL Auskick Program,Wodonga Rural,Hume
AFL Auskick - Wonthaggi,Wonthaggi Recreation Reserve,Wonthaggi,3995,VIC,AFL Auskick Program,Bass Coast,Gippsland
AFL Auskick - Woodend,Buffalo Stadium,Woodend,3442,VIC,AFL Auskick Program,Macedon Ranges,Loddon-Mallee
AFL Auskick - Woomelang/Lascelles FC,Woomelang Football Ground,Woomelang,3485,VIC,AFL Auskick Program,"Yarriambiack , Buloke","Loddon-Mallee, Grampians"
AFL Auskick - Woorinen,Woorinen Recreation Reserve,Swan Hill,3585,VIC,AFL Auskick Program,Swan Hill Rural,Loddon-Mallee
AFL Auskick - Wy Yung,Wy Yung Football Club,Wy Yung,3875,VIC,AFL Auskick Program,East Gippsland,Gippsland
AFL Auskick - Wycheproof,44 Wesbter Street,Wycheproof,3527,VIC,AFL Auskick Program,,
AFL Auskick - Wyndham Vale,Wyndham Vale Football Club,Wyndham Vale,3024,VIC,AFL Auskick Program,Wyndham,North and West Metropolitan Region
AFL Auskick - Yaapeet PS,Yaapeet Recreation Reserve,Yaapeet,3424,VIC,AFL Auskick Program,Hindmarsh,Grampians
AFL Auskick - Yackandandah,Yackandandah Sports Park,Yackandandah,3749,VIC,AFL Auskick Program,Indigo,Hume
AFL Auskick - Yarra Glen,Yarra Glen Football Reserve,Yarra Glen,3775,VIC,AFL Auskick Program,Yarra Ranges ; Nillumbik,North and West Metropolitan Region; Eastern Metro
AFL Auskick - Yarra Valley Grammar,Yarra Valley Grammar School,Ringwood,3134,VIC,AFL Auskick Program,"Manningham , Maroondah",Eastern Metro
AFL Auskick - Yarram,Yarram Recreation Reserve,Yarram,3971,VIC,AFL Auskick Program,Wellington,Gippsland
AFL Auskick - Yarrambat,Yarrambat Primary School (temporary venue),Yarrambat,3091,VIC,AFL Auskick Program,Whittlesea ; Nillumbik,North and West Metropolitan Region
AFL Auskick - Yarrawonga,Yarrawonga Football Ground,Yarrawonga,3730,VIC,AFL Auskick Program,Moira,Hume
AFL Auskick - Yea,Recreation Reserve,Yea,3717,VIC,AFL Auskick Program,Murrindindi,Hume
AFL Auskick - Yinnar,Yinnar Recreation Reserve,Yinnar,3869,VIC,AFL Auskick Program,La Trobe,Gippsland
Airport West Football Club,Hansen Reserve,Airport West,3042,VIC,Australian Rules Football Club,Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Altona Football Club,Sugar Gum Drive,Altona,3018,VIC,Australian Rules Football Club,Hobsons Bay (C),North and West Metropolitan Region
Ararat Football Club,Alexandra Oval,Ararat,3377,VIC,Australian Rules Football Club,Ararat (RC),Grampians Region
Ascot Vale Football Club,Walter Street,Ascot Vale,3032,VIC,Australian Rules Football Club,Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Bairnsdale Football Club,City Oval,Bairnsdale,3875,VIC,Australian Rules Football Club,East Gippsland (S),Gippsland Region
Ballarat Masters Football Club,White Flat Oval,Ballarat,3350,VIC,Australian Rules Football Club,Ballarat (C); Ballarat (C),Grampians Region; Grampians Region
Banyule Amateur Football Club,RJ Brockwell Oval,Heidelberg,3084,VIC,Australian Rules Football Club,Banyule (C),North and West Metropolitan Region
Bellarine Football League,69 Clifton Springs Road,Drysdale,3222,VIC,Australian Rules Football Club,Greater Geelong (C),Barwon South Western Region
Benalla Football Club,PO Box 182,Benalla,3672,VIC,Australian Rules Football Club,Mansfield (S); Benalla (RC),Hume Region
Bendigo Diggers Football Club,Osborne Street,Bendigo,3550,VIC,Australian Rules Football Club,Greater Bendigo (C),Loddon-Mallee Region
Bendigo Masters Football Club,Ground White Hills Oval,White Hills,3550,VIC,Australian Rules Football Club,Greater Bendigo (C),Loddon-Mallee Region
Bentleigh Junior Football Club,King George Reserve,Bentleigh East,3165,VIC,Australian Rules Football Club,Glen Eira (C),Southern Metropolitan Region
Berwick Football Club,Manuka Road,Berwick,3806,VIC,Australian Rules Football Club,Casey (C),Southern Metropolitan Region
Box Hill Hawks Football Club,City Oval,Box Hill,3128,VIC,Australian Rules Football Club,Whitehorse (C),Eastern Metropolitan Region
Bright Football Club,Bright Recreation Reserve,Bright,3741,VIC,Australian Rules Football Club,Alpine (S),Hume Region
Bulleen Templestowe Amatuer Football Club,,Bulleen,3105,VIC,Australian Rules Football Club,Manningham (C),Eastern Metropolitan Region
Calder Cannons,Coburg City Oval,Coburg,3058,VIC,Australian Rules Football Club,Moreland (C),North and West Metropolitan Region
Camperdown Football Club,Recreation Reserve,Camperdown,3260,VIC,Australian Rules Football Club,Corangamite (S),Barwon South Western Region
Carlton Football Club Ltd,Visy Park,Carlton North,3054,VIC,Australian Rules Football Club,Yarra (C); Melbourne (C),North and West Metropolitan Region
Carnegie Football Club,East Caulfield Reserve,Caulfield East,3145,VIC,Australian Rules Football Club,Stonnington (C); Glen Eira (C),Southern Metropolitan Region
Cavendish Football Club,Recreation Reserve,Cavendish,3314,VIC,Australian Rules Football Club,Southern Grampians,Barwon South Western Region
Central Highlands Football League,PO Box 1334,Ballarat,3354,VIC,Australian Rules Football Club,Ballarat (C),Grampians Region
Chelsea Football Club,Blantyre Avenue,Chelsea,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Chelsea Heights Football Club,Beasley Reserve,Chelsea Heights,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Chelsea Junior Football Club,Beardsworth Avenue,Chelsea,3196,VIC,Australian Rules Football Club,Kingston (C),Southern Metropolitan Region
Churchill Football Club,Gaskin Park,Churchill,3842,VIC,Australian Rules Football Club,Latrobe (C),Gippsland Region
Clayton Football Club Inc.,Haughton Road Reserve,Clayton,3168,VIC,Australian Rules Football Club,Monash (C),Eastern Metropolitan Region
Coburg District Football Club,Cumberland Road,Pascoe Vale,3044,VIC,Australian Rules Football Club,Moreland (C),North and West Metropolitan Region
Colac Football Club,Gravesend Street,Colac,3250,VIC,Australian Rules Football Club,Colac-Otway (S),Barwon South Western Region
Coleraine Football Club,Silver Oval,Coleraine,3315,VIC,Australian Rules Football Club,Southern Grampians,Barwon S/W
Collingwood Football Club,Lexus Centre,Melbourne,3000,VIC,Australian Rules Football Club,Melbourne,North and West Metropolitan Region
Congupna Football Club,Congupna Road,Congupna,3633,VIC,Australian Rules Football Club,,
Cora Lynn Football Club,Main Drain Road,Lang Lang,3984,VIC,Australian Rules Football Club,"Bass Coast , Cardinia","Southern Metro, Gippsland"
Cowwarr Football Club,,Cowwarr,3857,VIC,Australian Rules Football Club,,
Cressy Football Club,,Cressy,3322,VIC,Australian Rules Football Club,Colac-otway,Barwon S/W
Crib Point Football Clubs,Park Road,Crib Point,3919,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Dalyston Football Club Inc,Tulloch Street,Dalyston,3992,VIC,Australian Rules Football Club,,
Dandenong & District Junior Football League,PO Box 1137,Dandenong,3175,VIC,Australian Rules Football Club,Greater Dandenong,Southern Metro
Daylesford Football Club,Victoria Park,Daylesford,3460,VIC,Australian Rules Football Club,Hepburn,Grampians
De La Salle Old Collegians Football Club,Cnr Wavrley & Malvern Roads,Malvern East,3145,VIC,Australian Rules Football Club,"Stonnington , Glen Eira",Southern Metro
Derrinallum Football Club,Lismore Road,Derrinallum,3325,VIC,Australian Rules Football Club,Corangamite,Barwon S/W
Diamond Creek Football Club,Elizabeth Street,Diamond Creek,3089,VIC,Australian Rules Football Club,Nillumbik,North and West Metropolitan Region
Diamond Valley Football League,"Unit 11, 10 - 14 Simms Road",Greensborough,3088,VIC,Australian Rules Football Club,"Nillumbik,Banyule",North and West Metropolitan Region
Doveton Football Club,Cnr Paperbark & Oak Avenue,Doveton,3177,VIC,Australian Rules Football Club,"Greater Dandenong , Casey",Southern Metro
Dromana Football Club,Pier Street,Dromana,3936,VIC,Australian Rules Football Club,Mornington Peninsula,Southern Metro
Drouin Football Club,Sinclair Street,Drouin,3818,VIC,Australian Rules Football Club,Baw Baw,Gippsland
Drysdale Football Club,Drysdale Recreation Reserve,Drysdale,3222,VIC,Australian Rules Football Club,Greater Geelong,Barwon S/W
