Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Tarwin Lower & District Bowling Club Inc,Walkerville Road,Tarwin Lower,3956,VIC,Bowling Club,South Gippsland,Gippsland
Tatura Bowls Inc,Service Street,Tatura,3616,VIC,Bowling Club,Greater Shepparton,Hume
Templestowe Bowling Club,1 Swilk Street,Templestowe,3106,VIC,Bowling Club,Manningham,Eastern Metro
The Elsternwick Club,19 Sandham Street,Elsternwick,3185,VIC,Bowling Club,"Port Phillip , Glen Eira , Bayside",Southern Metro
Thornbury Bowling Club,27 Ballantyne Street,Thornbury,3071,VIC,Bowling Club,Darebin,North and West Metropolitan Region
Timboon Bowling Club Incorporated,Fox Street,Timboon,3268,VIC,Bowling Club,Corangamite,Barwon S/W
Tongala Bowling Club,Finlay Road,Tongala,3621,VIC,Bowling Club,Campaspe,Loddon-Mallee
Toorak Bowling Club,9 Mandeville Crescent,Toorak,3142,VIC,Bowling Club,Stonnington,Southern Metro
Torquay Bowling Club,Esplanade,Torquay,3228,VIC,Bowling Club,Surf Coast,Barwon S/W
Trafalgar Bowling Club,Seven Mile Road,Trafalgar,3824,VIC,Bowling Club,Baw Baw,Gippsland
Trafalgar Park,Ashby Street,Trafalgar,3824,VIC,Bowling Club,Baw Baw,Gippsland
Traralgon Bowls Club Inc,Corner Liddiard Road & Gwalia Street,Traralgon,3844,VIC,Bowling Club,La Trobe,Gippsland
Trentham Bowling Club,Park Street,Trentham,3458,VIC,Bowling Club,"Moorabool , Macedon Ranges , Hepburn","Loddon-Mallee, Grampians"
Tungamah Bowls Club Inc,Middleton Street,Tungamah,3728,VIC,Bowling Club,Moira,Hume
Upwey-Tecoma Bowls Club,Alexander Avenue,Upwey,3158,VIC,Bowling Club,Yarra Ranges,Eastern Metro
Valley View Bowls Club,Curr Road,Kyabram,3620,VIC,Bowling Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Victoria Bowling Club,231 Victoria Street,Ballarat East,3350,VIC,Bowling Club,Ballarat,Grampians
Violet Town Bowling Club,Caulfield Street,Violet Town,3669,VIC,Bowling Club,Strathbogie,Hume
Wangaratta Bowling Club,20 Park Lane,Wangaratta,3677,VIC,Bowling Club,Wangaratta Rural,Hume
Warburton Bowling Club,,Warburton,3799,VIC,Bowling Club,Yarra Ranges,Eastern Metro
Warragul Bowing Club Inc,Anderson Street,Warragul,3820,VIC,Bowling Club,Baw Baw,Gippsland
Warrnambool Bowls Club Inc,75 Timor Street,Warrnambool,3280,VIC,Bowling Club,Warrnambool,Barwon S/W
Watchem Bowling Club,Hoban Street,Watchem,3482,VIC,Bowling Club,,
Webbcona Bowls Club,906 Grevillea Road,Wendouree,3355,VIC,Bowling Club,Ballarat,Grampians
Wedderburn Bowling Club,,Wedderburn,3518,VIC,Bowling Club,Loddon,Loddon-Mallee
Werribee Bowling Club Inc,Chirnside Park,Werribee,3030,VIC,Bowling Club,Wyndham; Melton; Brimbank,North and West Metropolitan Region
West Coburg Bowling Club,24 Linsey Street,West Coburg,3058,VIC,Bowling Club,Moreland,North and West Metropolitan Region
West Rosebud Bowling Club,66A Elizabeth Avenue,Rosebud West,3940,VIC,Bowling Club,Mornington Peninsula,Southern Metro
White Hills Bowls Club,Bosquet Street,White Hills,3550,VIC,Bowling Club,Greater Bendigo,Loddon-Mallee
Willaura Bowling Club,Delcombe Way,Willaura,3379,VIC,Bowling Club,Ararat Rural,Grampians
Williamstown Bowling Club,40-58 Melbourne Road,Williamstown,3016,VIC,Bowling Club,Hobsons Bay,North and West Metropolitan Region
Williamstown Ladies Bowls Club,60-64 Melbourne Road,Williamstown,3016,VIC,Bowling Club,Hobsons Bay,North and West Metropolitan Region
Willow Lodge Bowls Club Inc,Willow Road,Dandenong South,3175,VIC,Bowling Club,Greater Dandenong,Southern Metro
Winchelsea Bowling Club,45 Hesse Street,Winchelsea,3241,VIC,Bowling Club,Surf Coast,Barwon S/W
Wodonga Bowling Club,Hovell Street,Wodonga,3690,VIC,Bowling Club,Wodonga Rural,Hume
Wonthaggi Bowls Club Inc,8 Billson Street,Wonthaggi,3995,VIC,Bowling Club,Bass Coast,Gippsland
Woodend Bowling Club,High Street,Woodend,3442,VIC,Bowling Club,Macedon Ranges,Loddon-Mallee
Woomelang Bowling Club,Proctor Street,Woomelang,3485,VIC,Bowling Club,"Yarriambiack , Buloke","Loddon-Mallee, Grampians"
Wunghnu Bowling Club,Corner Taylor & Jones Streets,Wunghnu,3635,VIC,Bowling Club,,
Wycheproof Bowling Club,Charles Street,Wycheproof,3527,VIC,Bowling Club,Buloke,Loddon-Mallee
Yackandandah Bowling Club,Railway Avenue,Yackandandah,3749,VIC,Bowling Club,Indigo,Hume
Yallourn Bowling Club,Monash Road,Newborough,3825,VIC,Bowling Club,"La Trobe , Baw Baw",Gippsland
Yamala Park Bowling Club,PO Box 1494,Frankston,3199,VIC,Bowling Club,Frankston,Southern Metro
Yarra Junction Bowling Club,Recreation Area,Yarra Junction,3797,VIC,Bowling Club,Yarra Ranges,Eastern Metro
Yarram Bowling Club,Commercial Road,Yarram,3971,VIC,Bowling Club,Wellington,Gippsland
Yarraville-Footscray Bowling Club Inc,339A Francis Street,Yarraville,3013,VIC,Bowling Club,Maribyrnong,North and West Metropolitan Region
Yarrawonga Bowling Club,179 Belmore Street,Yarrawonga,3730,VIC,Bowling Club,Moira,Hume
Yinnar Bowls Club,Main Street,Yinnar,3869,VIC,Bowling Club,La Trobe,Gippsland
Southern Peninsula Police Citizens Youth Club,"Sorrento Police Station, 2 Hotham Street",Sorrento,3943,VIC,"Basketball Club,Bowling Club,Recreation Group",Mornington Peninsula,Southern Metro
Beulah Bowling & Croquet Club,Higginbotham Street,Beulah,3395,VIC,"Bowling Club,Croquet Club",Yarriambiack,Grampians
Drysdale Bowling & Croquet Club Inc,Collins Street,Drysdale,3222,VIC,"Bowling Club,Croquet Club",Greater Geelong,Barwon S/W
Kaniva Bowling & Croquet Club,Baker Street,Kaniva,3419,VIC,"Bowling Club,Croquet Club",West Wimmera,Grampians
East Frankston Over 55's Club,200 Beach Street,Frankston,3199,VIC,"Bowling Club,Dance Class/Club,Recreation Group",Frankston,Southern Metro
Wheelchair Sports Victoria Lawn Bowls,341 George Street,Fitzroy,3065,VIC,"Bowling Club,Disability,Wheelchair Sports",Yarra (C),North and West Metropolitan Region
Mt Xavier Golf & Bowling Club,188 Fortune Street,Ballarat,3350,VIC,"Bowling Club,Golf Club",Ballarat (C),Grampians Region
Numurkah Golf & Bowls Club,Tunnock Road,Numurkah,3636,VIC,"Bowling Club,Golf Club",Moira (S),Hume Region
Serviceton Bowling & Golf Club,,Serviceton,3420,VIC,"Bowling Club,Golf Club",West Wimmera (S),Grampians Region
Albert Park - VRI Bowls Club,St Vincent Gardens,Albert Park,3206,VIC,"Bowling Club,Recreation Group",Port Phillip,Southern Metro
Da Vinci Bocci Club,1518 Deacon Avenue,Mildura,3500,VIC,"Bowling Club,Recreation Group",Mildura Rural,Loddon-Mallee
Geelong Cement Recreation Club,200 McCurdy Road,Herne Hill,3218,VIC,"Bowling Club,Recreation Group",Greater Geelong,Barwon S/W
Vermont South Club Inc,"Charlesworth Park, Livingstone Road",Vermont South,3133,VIC,"Bowling Club,Sports Club/Association,Tennis club","Whitehorse , Maroondah",Eastern Metro
Alma Sports Club,1 Wilks Street,Caulfield North,3161,VIC,"Bowling Club,Squash Club,Tennis club",Glen Eira (C),Southern Metropolitan Region
Black Rock Bowling & Tennis Club,Fern Street,Black Rock,3193,VIC,"Bowling Club,Tennis club",Bayside,Southern Metro
Brighton Bowling & Tennis Club,155 Male Street,Brighton,3186,VIC,"Bowling Club,Tennis club",Bayside,Southern Metro
Big Bens Boxing & Kickboxing,18 Whatley Street,Carrum,3197,VIC,Boxing Club,Kingston,Southern Metro
Boxing Victoria Club- Airport West,Roberts St,Airport West,3042,VIC,Boxing Club,Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Boxing Victoria Club- Ardeer,16 North St,Ardeer,3022,VIC,Boxing Club,Brimbank (C),North and West Metropolitan Region
Boxing Victoria Club- Bacchus Marsh,Gisbourne Road,Bacchus Marsh,3340,VIC,Boxing Club,Wyndham (C); Moorabool (S); Melton (S),Grampians Region
Boxing Victoria Club- Bairnsdale,Cnr Morgan and Dreverman Streets,Bairnsdale,3875,VIC,Boxing Club,East Gippsland (S),Gippsland Region
Boxing Victoria Club- Blackburn,Blackburn Road,Blackburn,3130,VIC,Boxing Club,Whitehorse (C),Eastern Metropolitan Region
Boxing Victoria Club- Carrum ,18 Watley Street,Carrum,3197,VIC,Boxing Club,Kingston (C),Southern Metropolitan Region
Boxing Victoria Club- Collingwood,17 Stanton Street,Collingwood,3066,VIC,Boxing Club,Yarra (C),North and West Metropolitan Region
Boxing Victoria Club- Cranbourne,14/16 Marlyn Place,Cranbourne,3977,VIC,Boxing Club,Frankston (C); Casey (C),Southern Metropolitan Region
Boxing Victoria Club- Dandenong,66 Hammond Road,Dandenong,3175,VIC,Boxing Club,Greater Dandenong (C); Greater Dandenong (C),Southern Metropolitan Region; Southern Metropolitan Region
Boxing Victoria Club- Eaglehawk,12 Vinton St,Eaglehawk,3556,VIC,Boxing Club,Greater Bendigo (C),Loddon-Mallee Region
Boxing Victoria Club- Footscray,Hoadley Crescent,Footscray,3011,VIC,Boxing Club,Maribyrnong (C),North and West Metropolitan Region
Boxing Victoria Club- Greensborough,Sims Road,Greensborough,3088,VIC,Boxing Club,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Boxing Victoria Club- Hoppers Crossing,"Shop 11, ",Hoppers Crossing,3029,VIC,Boxing Club,Wyndham (C),North and West Metropolitan Region
Boxing Victoria Club- Knoxfield,O'Connor Road,Knoxfield,3180,VIC,Boxing Club,Knox (C),Eastern Metropolitan Region
Boxing Victoria Club- Lower Templestowe,Swanston Street,Lower Templestowe,3107,VIC,Boxing Club,Manningham (C),Eastern Metropolitan Region
Boxing Victoria Club- Melbourne,9/10 Banana Alley,Melbourne,3001,VIC,Boxing Club,Melbourne (C);,North and West Metropolitan Region; 
Boxing Victoria Club- North Coburg,32 Charles Street,Coburg North,3058,VIC,Boxing Club,Moreland (C),North and West Metropolitan Region
Boxing Victoria Club- Pakenham,Army Road,Pakenham,3810,VIC,Boxing Club,Cardinia (S),Southern Metropolitan Region
Boxing Victoria Club- Rockbank,Tarleton Street,Rockbank,3335,VIC,Boxing Club,Melton (S),North and West Metropolitan Region
Boxing Victoria Club- Sunshine,10 Dorothy Ave,Sunshine,3020,VIC,Boxing Club,Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Boxing Victoria Club- Trafalgar,Waterloo Road,Trafalgar,3824,VIC,Boxing Club,Baw Baw (S),Gippsland Region
Fighters Factory,3- 5 Blackburn Road,Blackburn,3130,VIC,Boxing Club,Whitehorse,Eastern Metro
Ballarat Police Citizens Youth Club,Ballarat Police Station,Ballarat,3350,VIC,"Basketball Club,Boxing Club,Recreation Group",Ballarat,Grampians
Hindmarsh Police Citizens Youth Club,Jeparit Police Station,Jeparit,3423,VIC,"Basketball Club,Boxing Club,Recreation Group",Hindmarsh,Grampians
St Kilda Police Citizens Youth Club,179 Inkerman Street,St Kilda,3182,VIC,"Basketball Club,Boxing Club,Recreation Group",Port Phillip,Southern Metro
Sunshine Police Youth & Citizens Club,52a Sun Crescent,Sunshine,3020,VIC,"Basketball Club,Boxing Club,Recreation Group",Maribyrnong; Brimbank,North and West Metropolitan Region
Tungamah Police Citizens Youth Club,"Tungamah Police Station, Argus Street",Tungamah,3728,VIC,"Basketball Club,Boxing Club,Recreation Group",Moira,Hume
Australian Academy Of Boxing,49 Governor Road,Mordialloc,3195,VIC,"Boxing Club,State body",Kingston,Southern Metro
Airport West St. Christophers Cricket Club,Etzel Street,Airport West,3042,VIC,Cricket Club,Moonee Valley; Brimbank,North and West Metropolitan Region
Altona Cricket Club,Sugergum Drive,Altona,3018,VIC,Cricket Club,Hobsons Bay,North and West Metropolitan Region
Ascot Vale Cricket Club,Dunstan Reserve,Ascot Vale,3032,VIC,Cricket Club,Moonee Valley; Maribyrnong,North and West Metropolitan Region
Australian Cricket Society Inc,47 Bourke Street,Melbourne,3000,VIC,Cricket Club,Melbourne,North and West Metropolitan Region
Baden Powell Cricket Club,Overport Road,Frankston,3199,VIC,Cricket Club,Frankston,Southern Metro
Balnarring Cricket Club,Balnarring Road,Balnarring,3926,VIC,Cricket Club,Mornington Peninsula,Southern Metro
Barkly Street Uniting Church Cricket Club,Robert Barrett Reserve,Maribyrnong,3032,VIC,Cricket Club,Moonee Valley; Maribyrnong,North and West Metropolitan Region
Barrabool Cricket Club,20 Cochranes Road,Ceres,3221,VIC,Cricket Club,,
Baxter Cricket Club,"Baxter Park, Frankston-Flinders Road",Baxter,3911,VIC,Cricket Club,"Mornington Peninsula , Frankston",Southern Metro
Beaconsfield Cricket Club,Emerald Road,Beaconsfield,3807,VIC,Cricket Club,"Cardinia , Casey",Southern Metro
Belvoir Cricket Club Inc,Lawrence Street,Wodonga,3690,VIC,Cricket Club,Wodonga Rural,Hume
Bentleigh ANA Cricket Club,East Boundary Road,Bentleigh East,3165,VIC,Cricket Club,Glen Eira,Southern Metro
Berwick Cricket Club,"Archbrown Reserve, Buchanan Road",Berwick,3806,VIC,Cricket Club,Casey,Southern Metro
Boneo Cricket Club,Boneo Reserve,Boneo,3939,VIC,Cricket Club,,
Box Hill Indoor Cricket Centre,9 Clarice Road,Box Hill,3128,VIC,Cricket Club,Whitehorse,Eastern Metro
Brierly Christ Church Cricket Club,Brierly Grounds,Warrnambool,3280,VIC,Cricket Club,Warrnambool,Barwon S/W
Brighton East Cricket Club,"Dendy Park, 306A Dendy Street",Brighton East,3187,VIC,Cricket Club,Bayside,Southern Metro
Brighton Union Cricket Club,Nepean Highway,Brighton East,3187,VIC,Cricket Club,Bayside,Southern Metro
Brown Hill Cricket Club,14 Haynes Crescent,Ballarat,3350,VIC,Cricket Club,Ballarat,Grampians
Brunswick Cricket Club,Victoria Street,Brunswick,3056,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Brunswick Park Ladies Cricket Club,Holbrook Reserve,Brunswick,3056,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Bundalaguah Cricket Club,Bundalaguah Road,Bundalaguah,3851,VIC,Cricket Club,,
Bundoora Cricket Club,,Bundoora,3083,VIC,Cricket Club,"Whittlesea,Darebin,Banyule",North and West Metropolitan Region
Bundoora Old Paradians Cricket Club,,Bundoora,3083,VIC,Cricket Club,"Whittlesea,Darebin,Banyule",North and West Metropolitan Region
Burnley CYMS Cricket Club,Loughan Oval,Burnley,3121,VIC,Cricket Club,Yarra,North and West Metropolitan Region
Cardinia Cricket Club,Ballarto Road,Cardinia,3978,VIC,Cricket Club,,
Carlton Cricket Club,Optus Oval,Carlton North,3054,VIC,Cricket Club,"Yarra,Melbourne",North and West Metropolitan Region
Central Cricket Club,Apex Park,Traralgon,3844,VIC,Cricket Club,La Trobe,Gippsland
Clayton Districts Cricket Club Inc.,Haughton Road Reserve,Clayton,3168,VIC,Cricket Club,Monash,Eastern Metro
Clifton Hill Cricket Club,Ramsden Street Reserve,Clifton Hill,3068,VIC,Cricket Club,Yarra,North and West Metropolitan Region
Coburg Amateurs Cricket Club,,Coburg,3058,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Collendina Cricket Club,Minerva Close,Ocean Grove,3226,VIC,Cricket Club,Greater Geelong,Barwon S/W
Coolaroo Cricket Club,,Coolaroo,3048,VIC,Cricket Club,Hume,North and West Metropolitan Region
Croydon North Cricket Club,Maroondah Highway,Croydon North,3136,VIC,Cricket Club,Maroondah,Eastern Metro
Dandenong Cricket Club,"Shepley Oval, Pultney Street",Dandenong,3175,VIC,Cricket Club,Greater Dandenong,Southern Metro
Dennis Cricket Club,"McDonnell Park, Clifton Street",Northcote,3070,VIC,Cricket Club,Darebin,North and West Metropolitan Region
Donnybrook Cricket Club,,Donnybrook,3064,VIC,Cricket Club,,
Dromana Cricket Club,Pier Street,Dromana,3936,VIC,Cricket Club,Mornington Peninsula,Southern Metro
Drysdale Cricket Club,Recreation Reserve,Drysdale,3222,VIC,Cricket Club,Greater Geelong,Barwon S/W
Eaglehawk Cricket Club,Simpsons Road,Eaglehawk,3556,VIC,Cricket Club,Greater Bendigo,Loddon-Mallee
East Coburg Cricket Club,"Brearley Reserve, Heliopolis Street",Pascoe Vale,3044,VIC,Cricket Club,Moreland,North and West Metropolitan Region
East Doncaster Cricket Club Inc,53 Matisse Drive,Templestowe,3106,VIC,Cricket Club,Manningham,Eastern Metro
East Warrnambool Cricket Club,K. L. Arnel Pavilion,Warrnambool,3280,VIC,Cricket Club,Warrnambool,Barwon S/W
Edinburgh Cricket Club,PO Box 582,Carlton North,3054,VIC,Cricket Club,Yarra ; Melbourne,North and West Metropolitan Region
Eley Park Cricket Club,87 Eley Road,Blackburn,3130,VIC,Cricket Club,Whitehorse,Eastern Metro
Eltham Cricket Club,Central Park,Eltham,3095,VIC,Cricket Club,Nillumbik,North and West Metropolitan Region
Essendon Cricket Club,Brewster Street,Essendon,3040,VIC,Cricket Club,Moonee Valley,North and West Metropolitan Region
Ferntree Gully Cricket Club,Glenfern Road,Ferntree Gully,3156,VIC,Cricket Club,"Yarra Ranges , Knox",Eastern Metro
Fitzroy - Doncaster Cricket Club,Schramms Reserve,Doncaster,3108,VIC,Cricket Club,Manningham,Eastern Metro
Flemington Colts Cricket Club,Holland Park,Flemington,3031,VIC,Cricket Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
Flemington Cricket Club,Walter Street,Ascot Vale,3032,VIC,Cricket Club,"Moonee Valley,Maribyrnong",North and West Metropolitan Region
Geelong City Cricket Club,Richmond Crescent,Geelong East,3219,VIC,Cricket Club,Greater Geelong,Barwon S/W
Geelong Cricket Club,Karawin Park,Geelong,3220,VIC,Cricket Club,Greater Geelong,Barwon S/W
Geelong West Cricket & Football Club,Shannon Avenue,Geelong West,3218,VIC,Cricket Club,Greater Geelong,Barwon S/W
Glen Waverley Cougars Cricket Club,11 Lancelot Crescent,Glen Waverley,3150,VIC,Cricket Club,Monash,Eastern Metro
Glen Waverley Junior Cricket League Inc,PO Box 1120,Glen Waverley,3150,VIC,Cricket Club,Monash,Eastern Metro
Glenroy Cricket Club,PO Box 694,Glenroy,3046,VIC,Cricket Club,Moreland (C),North and West Metropolitan Region
Haig Amateur Cricket Club,Hosken Reserve,Coburg North,3058,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Hampton Cricket Club,Cnr David Street & Bluff Road,Hampton,3188,VIC,Cricket Club,Bayside,Southern Metro
Hampton United Cricket Club,Cnr Lawson & Olive Streets,Hampton,3188,VIC,Cricket Club,Bayside,Southern Metro
Heatherton Cricket Club,Ross Street,Heatherton,3202,VIC,Cricket Club,,
Insportz Croydon,,Bayswater North,3153,VIC,Cricket Club,"Maroondah , Knox",Eastern Metro
Insportz Knox,,Wantirna South,3152,VIC,Cricket Club,Knox,Eastern Metro
Ivanhoe Cricket Club,The Boulevard,Ivanhoe East,3079,VIC,Cricket Club,Banyule,North and West Metropolitan Region
Jacana Cricket Club,"Jacana Reserve, Johnstone Street",Broadmeadows,,VIC,Cricket Club,Hume,North and West Metropolitan Region
Karingal Cricket Club,Off Naranga Crescent,Karingal,3199,VIC,Cricket Club,Frankston,Southern Metro
Kensington Junior Cricket Club,Holland Park,Kensington,3031,VIC,Cricket Club,"Moonee Valley,Melbourne",North and West Metropolitan Region
Koonung Heights Cricket Club,Greythorn Park Alpha,Balwyn North,3104,VIC,Cricket Club,Boroondara,Eastern Metro
Korumburra Cricket Club,Richard Street,Korumburra,3950,VIC,Cricket Club,South Gippsland,Gippsland
Little River Cricket Club,Little River Road,Little River,3211,VIC,Cricket Club,"Wyndham,Greater Geelong","North and West Metropolitan Region,Barwon S/W"
Lyndale Cricket Club,Halton Road,Dandenong North,3175,VIC,Cricket Club,Greater Dandenong,Southern Metro
Mackie Cricket Club Inc,Cricket Pavillion,Bentleigh East,3165,VIC,Cricket Club,Glen Eira,Southern Metro
Maribyrnong Park Cricket Club,The Boulevard,Moonee Ponds,3039,VIC,Cricket Club,Moonee Valley,North and West Metropolitan Region
Marshall Cricket Club Inc,1 Barwon Heads Road,Belmont,3216,VIC,Cricket Club,Greater Geelong,Barwon S/W
Melbourne Cricket Club,Yarra Park,Jolimont,3002,VIC,Cricket Club,Melbourne,North and West Metropolitan Region
Merlynston Hadfield Cricket Club,Martin Reserve,Glenroy,3046,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Mildura East Cricket Club Inc,City Oval,Mildura,3500,VIC,Cricket Club,Mildura Rural,Loddon-Mallee
Mildura West Cricket Club,Aero Ovals,Mildura,3500,VIC,Cricket Club,Mildura Rural,Loddon-Mallee
Mooroopna Cricket Club,PO Box 123,Mooroopna,3629,VIC,Cricket Club,Greater Shepparton,Hume
Morwell Cricket Club,Keegan Street,Morwell,3840,VIC,Cricket Club,La Trobe,Gippsland
Mt Eliza Cricket Club,Wooralla Drive,Moorooduc,3933,VIC,Cricket Club,Mornington Peninsula,Southern Metro
Mt Martha Cricket Club,Uralla Drive,Mount Martha,3934,VIC,Cricket Club,Mornington Peninsula,Southern Metro
Mt Waverley Cricket Club,Charles Street,Mount Waverley,3149,VIC,Cricket Club,Monash,Eastern Metro
Mt. Clear Cricket Club,Mt. Clear Recreation Reserve,Mount Clear,3350,VIC,Cricket Club,Ballarat,Grampians
Newcomb & District Cricket Club,,Newcomb,3219,VIC,Cricket Club,Greater Geelong,Barwon S/W
Newtown & Chilwell Cricket Club,Queens Park,Newtown,3220,VIC,Cricket Club,Greater Geelong,Barwon S/W
North Balwyn Cricket Club,MacLeay Park,Balwyn North,3104,VIC,Cricket Club,Boroondara,Eastern Metro
North Dandenong Cricket Club,,Dandenong North,3175,VIC,Cricket Club,Greater Dandenong,Southern Metro
North Geelong Cricket Club,Osborne Park,Geelong North,3215,VIC,Cricket Club,Greater Geelong,Barwon S/W
Oak Park Cricket Club,,Oak Park,3046,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Oakleigh Cricket Club,Warrigal Road,Oakleigh,3166,VIC,Cricket Club,Monash,Eastern Metro
Olinda Cricket Club,Coonara Road,Olinda,3788,VIC,Cricket Club,Yarra Ranges,Eastern Metro
Ormond Cricket Club,Malane Street,Ormond,3204,VIC,Cricket Club,"Kingston , Glen Eira",Southern Metro
Pakenham Upper - Toomuc Cricket Club,Gembrook Road,Pakenham Upper,3810,VIC,Cricket Club,Cardinia,Southern Metro
Parkdale United Cricket Club Inc,PO Box 521,Mordialloc,3195,VIC,Cricket Club,Kingston,Southern Metro
Parkville District Cricket Club,Brens Oval,Parkville,3052,VIC,Cricket Club,Melbourne,North and West Metropolitan Region
Pascoe Vale Central Cricket Club,Pascoe Vale Road,Oak Park,3046,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Pascoe Vale Cricket Club,,Pascoe Vale,3044,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Pascoe Vale United Cricket Club,,Pascoe Vale,3044,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Portland Colts Cricket Club,Henty Park,Portland,3305,VIC,Cricket Club,Glenelg,Barwon S/W
Preston YCW Cricket Club,Gilbert Road,Reservoir,3073,VIC,Cricket Club,Darebin,North and West Metropolitan Region
Riverside Cricket Club,Kalparrin Avenue,Greensborough,3088,VIC,Cricket Club,"Nillumbik,Banyule",North and West Metropolitan Region
RMIT Cricket Club,Fairbairn Park,Ascot Vale,3032,VIC,Cricket Club,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
Roxburgh Park Cricket Club,Lakeside Drive,Roxburgh Park,3064,VIC,Cricket Club,"Whittlesea,Hume",North and West Metropolitan Region
Royal Park Brunswick Cricket Club,Park Street,Brunswick,3056,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Royal Park Reds Cricket Club,Poplar Oval,Parkville,3052,VIC,Cricket Club,Melbourne,North and West Metropolitan Region
Rushworth Cricket Club,,Rushworth,3612,VIC,Cricket Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Seaford Cricket Club,Seaford Road,Seaford,3198,VIC,Cricket Club,Frankston,Southern Metro
Seddon Cricket Club,Harris Street,Seddon,3011,VIC,Cricket Club,Maribyrnong,North and West Metropolitan Region
Shepparton Indoor Cricket Centre,3 McGill Street,Shepparton,3630,VIC,Cricket Club,Greater Shepparton,Hume
St Albans Cricket Club,"Kings Park, Gillespie Road",St Albans,3021,VIC,Cricket Club,Brimbank,North and West Metropolitan Region
St Andrews Cricket Club,,St Andrews,3761,VIC,Cricket Club,,
St Bernard's Old Collegians Cricket Club,41 Rosehill Road,Essendon,3040,VIC,Cricket Club,Moonee Valley,North and West Metropolitan Region
St Francis Cricket Club,Hawkes Drive,Mill Park,3082,VIC,Cricket Club,Whittlesea,North and West Metropolitan Region
St Francis de Sales Cricket Club,Cnr Forbes Grove & Watt Avenue,Oak Park,3046,VIC,Cricket Club,Moreland,North and West Metropolitan Region
St Josephs Cricket Club,Queens Road,Newtown,3220,VIC,Cricket Club,Greater Geelong,Barwon S/W
St Mary's Cricket Club,Monk Oval,Maribyrnong,3032,VIC,Cricket Club,Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
St Peters Cricket Club,"Walker Oval, Norwood Street",Geelong West,3218,VIC,Cricket Club,Greater Geelong,Barwon S/W
Strathmore Heights Saints Cricket Club,Boeing Reserve,Strathmore Heights,3041,VIC,Cricket Club,Moonee Valley,North and West Metropolitan Region
Sunshine Cricket Club,Phoenix Street,Sunshine North,3020,VIC,Cricket Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Swan Hill RSL Cricket Club,1 North Park Reserve,Swan Hill,3585,VIC,Cricket Club,Swan Hill Rural,Loddon-Mallee
Teesdale Cricket Club,Main Road,Teesdale,3328,VIC,Cricket Club,Golden Plains,Grampians
The Latrobe Cricket Club Inc,Grant Street,Morwell,3840,VIC,Cricket Club,La Trobe,Gippsland
The Socials Cricket Club,Wallace Reserve,Glenroy,3046,VIC,Cricket Club,Moreland,North and West Metropolitan Region
Thomastown Taipan Cricket Club,,Thomastown,3074,VIC,Cricket Club,Whittlesea,North and West Metropolitan Region
Thomastown United Cricket Club,Thomastown East Reserve,Thomastown,3074,VIC,Cricket Club,Whittlesea,North and West Metropolitan Region
Toongabbie Cricket Club & Social Club Rooms,Recreation Reserve,Toongabbie,3856,VIC,Cricket Club,La Trobe,Gippsland
Traralgon West Cricket Club,Corner Grubb Avenue & Douglas Parade,Traralgon,3844,VIC,Cricket Club,La Trobe,Gippsland
West Bentleigh Cricket Club,"Victory Park, Patterson Road",Bentleigh,3204,VIC,Cricket Club,"Kingston , Glen Eira",Southern Metro
West Coburg Cricket Club,,Coburg,3058,VIC,Cricket Club,Moreland (C),North and West Metropolitan Region
Wonga Park Cricket Club,Launders Avenue,Wonga Park,3115,VIC,Cricket Club,"Manningham , Maroondah",Eastern Metro
Wurruk Cricket Club,Hunt Place,Wurruk,3850,VIC,Cricket Club,Wellington,Gippsland
Yarra Junction Cricket Club,Recreation Reserve,Yarra Junction,3797,VIC,Cricket Club,Yarra Ranges,Eastern Metro
Yarra Valley Cricket Association,15 Greenwood Drive,Launching Place,3139,VIC,Cricket Club,Yarra Ranges,Eastern Metro
Yarra Valley Cricket Club,Somerset Drive,Viewbank,3084,VIC,Cricket Club,Banyule,North and West Metropolitan Region
Youlden Parkville Cricket Club,Ryder Oval,Parkville,3052,VIC,Cricket Club,Melbourne,North and West Metropolitan Region
Cheltenham Cricket & Football Clubs,Weatherall Road,Cheltenham,3192,VIC ,"Australian Rules Football Club,Cricket Club",Kingston (C); Bayside (C),Southern Metropolitan Region
