library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
Lakeside Public Library,,,,Public,915 N Lake,,Lakeside,Coos,OR,97449,PO Box R,,Lakeside,Coos,OR,97449,(541) 759-4432,(541) 759-4752,ngoodrich@cclsd.org,http://www.cooslibraries.org,CCLSD,2044,Nadine,Goodrich,(541) 759-4432,,ngoodrich@cclsd.org,09/07/2010 04:41:17 PM,"915 N Lake
Lakeside, OR 97449
(43.57890450044232, -124.07314925923089)"
Lane Community College,,Library,,Academic,4000 E 30th Ave,,Eugene,Lane County,OR,97405-0640,,,,,,,541-463-5220,541-463-4150,,http://www.lane.cc.edu/library/,,,Marika,Pineda,541-463-5824,,pinedam@lanecc.edu,03/22/2010 09:12:45 AM,"4000 E 30th Ave
Eugene, OR 97405-0640
(44.01400075683972, -123.03267398903728)"
Lane Library District,,,,Public,64 W. Oregon Ave.,,Creswell,Lane,OR,97426,PO Box  366,,Creswell,,OR,97426,(541) 895-3053,(541) 895-3507,creswelllibrary@centurytel.net,http://www.creswelllibrary.org,NONE,7987,Su,Liudahl,(541) 895-3053,,creswelllibrary@centurytel.net,07/29/2010 09:03:00 AM,"64 W. Oregon Ave.
Creswell, OR 97426
(43.91785423868731, -123.01965180605299)"
Langlois Library District,,,,Public,48234 Hwy 101,,Langlois,Curry,OR,97450,PO Box 277,,Langlois,,OR,97450,(541) 348-2066,(541) 348-2066,langlibrary@harborside.com,http://www.langloislibrary.org,NONE,732,Nancy,Angelesco,(541) 348-2066,,langlois@currycountylibraries.org,11/12/2009 04:32:31 PM,"48234 Hwy 101
Langlois, OR 97450
(42.91377450365977, -124.45381488347817)"
Lebanon Public Library,,,,Public,55 Academy Street,,Lebanon,Linn,OR,97355,55 Academy Street,,Lebanon,,OR,97355,(541) 258-4926,(541) 258-4958,,http://www.lebanon.plinkit.org,NONE,14705,Denice,Lee,(541) 258-4232, ,dlee@ci.lebanon.or.us,12/28/2009 08:24:52 AM,"55 Academy Street
Lebanon, OR 97355
(44.54422947846861, -122.90792923897969)"
Ledding Library,,,,Public,10660 SE 21st Ave,,Milwaukie,Clackamas County,OR,97222,10660 SE 21st Ave,,Milwaukie,,OR,97222,(503) 786-7580,(503) 659-9497,,http://www.milwaukie.lib.or.us,LINCC,30666,Joe,Sandfort,(503) 786-7584, ,sandfortj@ci.milwaukie.or.us,03/22/2010 09:15:42 AM,"10660 SE 21st Ave
Milwaukie, OR 97222
(45.44623404104203, -122.64069548934657)"
Lewis And Clark College,,Aubrey R. Watzek Library,,Academic,0615 SW Palatine Hill Road,,Portland,,OR,97219-7899,,,,,,,503-768-7274,503-768-7282,,http://library.lclark.edu,,,Jim,Kopp,503-768-7348,,kopp@lclark.edu,10/19/2009 03:14:50 PM,"0615 SW Palatine Hill Road
Portland, OR 97219-7899
(45.45040689525803, -122.67250450952292)"
Lewis And Clark College,,Paul L Boley Law Library,,Academic,10015 SW Terwilliger Blvd,,Portland,,OR,97219-7799,,,,,,,503-768-6636,503-768-6760,,,,,,,,,,01/15/2009 12:57:07 PM,"10015 SW Terwilliger Blvd
Portland, OR 97219-7799
(45.45288003083857, -122.67973505863847)"
Library Information Network of Clackamas Coun,,,,Public,"16239 SE McLoughlin Blvd, Ste 208",,Oak Grove,Clackamas,OR,97267,"16239 SE McLoughlin Blvd, Ste 208",,Oak Grove,,OR,97267,(503) 723-4888,(503) 794-8238,joannar@lincc.org,http://www.lincc.lib.or.us/,LINCC,0,Joanna,Rood,(503) 723-4889,,joannar@lincc.org,09/30/2009 03:23:31 PM,"16239 SE McLoughlin Blvd, Ste 208
Oak Grove, OR 97267
(45.40562965141913, -122.6239411199407)"
Lincoln County Library District,,,,Public,"1247 NW Grove, #2",,Newport,Lincoln,OR,97365,PO Box 2027,,Newport,,OR,97365,(541) 265-3066,(541) 265-3066,lcld@beachbooks.org,http://lcldinfo.wikispaces.com/,LCLD,3460,Diedre,Conkling,(541) 265-3066, ,diedre@beachbooks.org,10/26/2009 09:19:28 AM,"1247 NW Grove, #2
Newport, OR 97365
(44.7009539799422, -124.0483750008056)"
Lincoln County Library District,,Siletz Public Library,,Public,250 Gaither,,Siletz,Lincoln County,OR,97380,P.O. Box 130,,Siletz,,,97380,(541) 444-2855,(541) 444-2855,siletz@beachbooks.org,,CRSN,,Carol,Rasmussen Schramm,(541) 444-2855,0,carols@beachbooks.org,03/22/2010 09:12:15 AM,"250 Gaither
Siletz, OR 97380
(44.72119074549276, -123.91805913226858)"
Linfield College,,Nicholson Library,,Academic,900 S Baker St,,McMinnville,,OR,97128-6894,,,,,,,503-883-2261,503-883-2566,,http://www.linfield.edu/library/,,,Susan Barnes,Whyte,503-883-2517,,swhyte@linfield.edu,11/23/2009 09:06:43 AM,"900 S Baker St
McMinnville, OR 97128-6894
(45.20301239821788, -123.20098210682079)"
Linfield College,,Portland Campus Library,,Academic,2255 NW 22nd Ave,,Portland,,OR,97210,,,,,,,503-413-7820,503-229-8016,,,,,,,,,,01/15/2009 12:57:07 PM,"2255 NW 22nd Ave
Portland, OR 97210
(45.53877614602522, -122.69695702136103)"
Linn-Benton Community College,,,,Academic,6500 SW Pacific Blvd.,,Albany,Linn,OR,97321-3774,,,,,,,541-917-4638,541-917-4692,jorry.rolfe@linnbenton.edu,http://libweb.linnbenton.edu/rooms/,,,Jorry,Rolfe,541-917-4649,,jorry.rolfe@linnbenton.edu,04/02/2010 04:11:19 PM,"6500 SW Pacific Blvd.
Albany, OR 97321-3774
(44.58629947025603, -123.1099733183727)"
Lyons Public Library,,,,Public,279 Eighth Street,,Lyons,Linn,OR,97358,448 Cedar,,Lyons,,OR,97358,(503) 859-2366,(503) 859-2366,lyonspl@ccrls.org,http://www.ccrls.org/lyonspl,CCRLS,1105,Brenda,Harris,(503) 859-2366,,lyonspl@ccrls.org,11/05/2009 10:13:39 AM,"279 Eighth Street
Lyons, OR 97358
(44.775829220497336, -122.61209792559472)"
Maitripa Institute,Maitripa College Library,,,Academic,1119 SE Market Street,,Portland,,OR,97214,,,,,,,503-235-2477,503-231-6408,library@maitripa.org,http://www.maitripa.org/library.html,,,Kalleen,Mortensen,,,kmortensen@tds.net,10/19/2009 03:14:34 PM,"1119 SE Market Street
Portland, OR 97214
(45.51082849784265, -122.65422817752838)"
Mary Gilkey Public Library,,,,Public,416 Ferry St,,Dayton,Yamhill,OR,97114,PO Box 339,,Dayton,,OR,97114,(503) 864-2221,(503) 864-2956,debralien@ci.dayton.or.us,http://www.ci.dayton.or.us,CCRLS,2495,Debra,Lien,(503) 864-2221,,debralien@ci.dayton.or.us,09/30/2009 03:23:31 PM,"416 Ferry St
Dayton, OR 97114
(45.21993949370818, -123.07703678580664)"
Marylhurst University,,Shoen Library,,Academic,17600 Pacific Highway,PO Box 261,Marylhurst,,OR,97036-0261,,,,,,,503-699-6261,503-636-1957,,http://shoen.iii.com,,,,,,,,01/15/2009 12:57:07 PM,"17600 Pacific Highway
Marylhurst, OR 97036-0261
(45.39610313884873, -122.6512189458976)"
McMinnville Public Library,,,,Public,225 NW Adams St,,McMinnville,Yamhill,OR,97128,225 NW Adams St,,McMinnville,,OR,97128,(503) 435-5555,(503) 435-5560,poyerj@ci.mcminnville.or.us,http://www.maclibrary.org,CCRLS,31665,Jill,Poyer,(503) 435.5550,5550,poyerj@ci.mcminnville.or.us,09/30/2009 03:23:31 PM,"225 NW Adams St
McMinnville, OR 97128
(45.20942456428679, -123.19910252377952)"
McMinnville Public Library,,McMinnville Public Library Bookmobile,,Public,225 NW Adams,,McMinnville,Yamhill,OR,97128,,,,,,,(503) 435-5555,(503) 435-5560,,,,,Jill,Poyer,(503) 435-5550,,poyerj@ci.mcminnville.or.us,11/02/2009 04:33:37 PM,"225 NW Adams
McMinnville, OR 97128
(45.20942456428679, -123.19910252377952)"
Milton-Freewater Public Library  ,,,,Public,8 SW Eighth Ave,,Milton-Freewater ,Umatilla,OR,97862,8 SW Eighth Ave,,Milton-Freewater,,OR,97862,(541) 938-8247,(541) 938-8254,bob.jones@milton-freewater-or.gov,http://www.mfcity.com,UCSLD,8877,Robert,Jones,(541) 938-8246,,bob.jones@milton-freewater-or.gov,09/30/2009 03:23:31 PM,"8 SW Eighth Ave
Milton-Freewater, OR 97862
(45.92780484556802, -118.38493582427134)"
Molalla Public Library ,,,,Public,201 E Fifth St,,Molalla ,Clackamas,OR,97038,PO Box 1289 ,,Molalla ,,OR,97038,(503) 829-2593,(503) 759-3486,moref@lincc.lib.or.us,http://www.lincc.org,LINCC,21372,Glenda,Triebwasser,(503) 829-2561,,glenda@lincc.lib.or.us,09/30/2009 03:23:31 PM,"201 E Fifth St
Molalla, OR 97038
(45.14372009682609, -122.5774551642462)"
Monmouth Public Library,,,,Public,168 S Ecols St,,Monmouth,Polk,OR,97361,PO Box 10,,Monmouth,,OR,97361,(503) 838-1932,(503) 838-3899,,http://monmouth.plinkit.org,CCRLS,9335,Phelps,Shepard,(503) 838-1932,,pshepard@ci.monmouth.or.us,01/25/2010 04:53:22 PM,"168 S Ecols St
Monmouth, OR 97361
(44.84776069048357, -123.23181969109342)"
Mount Angel Abbey,,,,Academic,One Abbey Drive,,Saint Benedict,,OR,97373-9999,,,,,,,503-845-3102,503-845-3500,,http://www.mountangelabbey.org/library,,,,,,,,01/25/2010 04:52:56 PM,"One Abbey Drive
Saint Benedict, OR 97373-9999
(45.057539999671405, -122.77794500006155)"
Mt. Angel Public Library,,,,Public,290 E Charles St,,Mount  Angel,Marion,OR,97362,PO Box 870,,Mt. Angel,,OR,97362,(503) 845-6401,(503) 845-6261,collette@ccrls.org,http://www.mountangel.plinkit.org,CCRLS,3755,Collette,Decock,(503) 845-6401, ,collette@ccrls.org,09/30/2009 03:23:31 PM,"290 E Charles St
Mount Angel, OR 97362
(45.067782432514186, -122.79768602317357)"
Mt. Hood Community College,,Library,,Academic,26000 SE Stark St,,Gresham,,OR,97030-3300,,,,,,,503-491-7161,503-491-7389,reference@mhcc.edu,http://www.mhcc.edu/library/,,,Jeff,Ring,503-491-7286,,jeff.ring@mhcc.edu,10/01/2010 04:02:42 PM,"26000 SE Stark St
Gresham, OR 97030-3300
(45.51894422711098, -122.39616083635963)"
Multnomah Bible College,,John & Mary Mitchell Library,,Academic,8435 NE Glisan St,,Portland,,OR,97220-5898,,,,,,,503-251-5322,503-254-1268,,http://www.multnomah.edu,,,,,,,,01/15/2009 12:57:07 PM,"8435 NE Glisan St
Portland, OR 97220-5898
(45.52639960673383, -122.57545866934117)"
Multnomah County Library,,,,Public,205 NE Russell,,Portland,Multnomah,OR,97212,205 NE Russell St.,,Portland,,OR,97212,(503) 988-5402,(503) 988-5441,,http://www.multcolib.org,NONE,714567,Vailey,Oehlke,(503) 988 5403,,vaileyo@multcolib.org,10/19/2009 03:52:35 PM,"205 NE Russell
Portland, OR 97212
(45.54092365750705, -122.66349330278933)"
Multnomah County Library,,Albina Library,,Public,3605 NE 15th Ave,,Portland,Multnomah,OR,97212,,,,,,,,,,,,,Lisa,White,,,lisawh@multcolib.org,02/26/2010 04:28:02 PM,"3605 NE 15th Ave
Portland, OR 97212
(45.54953204863992, -122.65042855565405)"
Multnomah County Library,,Belmont Library,,Public,1038 SE 39th Ave,,Portland,Multnomah,OR,97214,,,,,,,,,,,,,Bridget,Cain-Bushman,,,bridgec@multcolib.org,02/26/2010 04:28:04 PM,"1038 SE 39th Ave
Portland, OR 97214
(45.515212040689335, -122.62291589282734)"
Multnomah County Library,,Capitol Hill Branch Library,,Public,10723 SW Capitol Hwy,,Portland,Multnomah County,OR,97219,,,,,,,,,,,,,Patti,Vincent,,,pattiv@multcolib.org,03/22/2010 09:11:20 AM,"10723 SW Capitol Hwy
Portland, OR 97219
(45.44787980035568, -122.72499793637314)"
Multnomah County Library,,Fairview-Columbia Branch Library,,Public,1520 NE Village St.,,Fairview,Multnomah County,OR,97024,,,,,,,,,,,,,May,Dea,,,mayd@multcolib.org,03/22/2010 09:11:23 AM,"1520 NE Village St.
Fairview, OR 97024
(45.532236206704, -122.4394991649516)"
Multnomah County Library,,Gregory Heights Branch Library,,Public,7921 NE Sandy Blvd,,Portland,Multnomah County,OR,97213,,,,,,,,,,,,,Haley,Isleib,,,haleyi@multcolib.org,03/22/2010 09:11:24 AM,"7921 NE Sandy Blvd
Portland, OR 97213
(45.55142773880925, -122.58107043880398)"
Multnomah County Library,,Gresham Regional Branch Library,,Public,385 NW Miller Ave,,Gresham,Multnomah County,OR,97030,,,,,,,,,,,,,Gretchen,Brown,,,gretcheb@multcolib.org,03/22/2010 09:11:26 AM,"385 NW Miller Ave
Gresham, OR 97030
(45.5007599356785, -122.43253841244479)"
Multnomah County Library,,Hillsdale Library,,Public,1525 SW Sunset Blvd.,,Portland,Multnomah County,OR,97239,,,,,,,,,,,,,Virginia,Tribe,,,virgint@multcolib.org,03/22/2010 09:11:28 AM,"1525 SW Sunset Blvd.
Portland, OR 97239
(45.479697813752296, -122.6943760212755)"
Multnomah County Library,,Holgate Library,,Public,7905 SE Holgate Blvd,,Portland,Multnomah,OR,97206,,,,,,,,,,,,,Victoria,Oglesbee,,,victoro@multcolib.org,02/26/2010 04:28:06 PM,"7905 SE Holgate Blvd
Portland, OR 97206
(45.4902558543763, -122.58211365235798)"
Multnomah County Library,,Hollywood Library,,Public,4040 NE Tillamook St,,Portland,Multnomah,OR,97212,,,,,,,,,,,,,Susie,Woodward,,,susiew@multcolib.org,02/26/2010 04:28:11 PM,"4040 NE Tillamook St
Portland, OR 97212
(45.537757612234515, -122.62153322925941)"
Multnomah County Library,,Kenton Library,,Public,8226 N. Denver Ave,,Portland,Multnomah,OR,97217,8226 N. Denver Ave,,Portland,Multnomah,OR,97217,(503) 988-5370,(503) 988-5441,,http://www.multcolib.org/,,,David,Miles,(503) 988-5370,,davidm@multcolib.org,08/19/2010 02:44:45 PM,"8226 N. Denver Ave
Portland, OR 97217
(45.582895016614486, -122.68688466877143)"
Multnomah County Library,,Midland Regional Library,,Public,805 SE 122nd Ave,,Portland,Multnomah,OR,97233,,,,,,,,,,,,,Javier,Gutierrez,,,javierg@multcolib.org,02/26/2010 04:28:14 PM,"805 SE 122nd Ave
Portland, OR 97233
(45.51626424746365, -122.537732110212)"
Multnomah County Library,,Multnomah County Central Library,,Public,801 SW 10th Ave,,Portland,,OR,97205,,,,,,,,,,,,,Linda,Fenster,503-988-3028,,lindaf@multcolib.org,10/19/2009 03:09:43 PM,"801 SW 10th Ave
Portland, OR 97205
(45.519329244170386, -122.68251606113013)"
Multnomah County Library,,North Portland Library,,Public,512 N Killingsworth St,,Portland,Multnomah County,OR,97217,,,,,,,,,,,,,Patricia,Welch,,,patriciw@multcolib.org,03/22/2010 09:11:29 AM,"512 N Killingsworth St
Portland, OR 97217
(45.56270523705672, -122.67150626207041)"
Multnomah County Library,,Northwest Library,,Public,2300 NW Thurman St.,,Portland,Multnomah County,OR,97210,,,,,,,,,,,,,Ginger,Corrigan,503-988-4110,,susanco@multcolib.org,03/22/2010 09:11:33 AM,"2300 NW Thurman St.
Portland, OR 97210
(45.53550074567039, -122.69919638735257)"
Multnomah County Library,,Rockwood Library,,Public,17917 SE Stark St,,Portland,Multnomah County,OR,97233,,,,,,,,,,,,,Patrick,Provant,503-988-5216,,patrickp@multcolib.org,03/22/2010 09:11:35 AM,"17917 SE Stark St
Portland, OR 97233
(45.5191510711777, -122.47897940203785)"
Multnomah County Library,,Sellwood-Moreland Library,,Public,7860 SE 13th Ave,,Portland,Multnomah County,OR,97202,,,,,,,,,,,,,Sharon,Bart,,,sharonba@multcolib.org,03/22/2010 09:11:36 AM,"7860 SE 13th Ave
Portland, OR 97202
(45.46779079008439, -122.65298922148713)"
Multnomah County Library,,St. Johns Library,,Public,7510 N Charleston Ave,,Portland,Multnomah County,OR,97203,,,,,,,,,,,,,Nancy,Arvesen,,,nancya@multcolib.org,03/22/2010 09:11:35 AM,"7510 N Charleston Ave
Portland, OR 97203
(45.59010757928945, -122.75146498369548)"
Multnomah County Library,,Troutdale Library,,Public,2451 Cherry Park Rd,,Troutdale,Multnomah,OR,97060,2451 Cherry Park Rd,,Troutdale,Multnomah,OR,97060,(503) 988-5355,(503) 988-5441,,http://www.multcolib.org/,,,Bryan,Fearn,(503) 988-5403,,bryanf@multcolib.org,08/19/2010 02:51:16 PM,"2451 Cherry Park Rd
Troutdale, OR 97060
(45.52887555804844, -122.40977172652529)"
Multnomah County Library,,Woodstock Library,,Public,6008 SE 49th Ave,,Portland,Multnomah County,OR,97206,,,,,,,,,,,,,Carol,Uhte,,,carolu@multcolib.org,03/22/2010 09:11:36 AM,"6008 SE 49th Ave
Portland, OR 97206
(45.47886144426508, -122.61241181152508)"
National College Of Natural Medicine Library,,,,Academic,049 SW Porter,,Portland,,OR,97201-4848,,,,,,,503-552-1542,503-219-9709,,http://www.ncnm.edu/library.php,,,Rick,Severson,,,,10/26/2010 10:21:41 AM,"049 SW Porter
Portland, OR 97201-4848
(45.50153335262371, -122.67656944509537)"
New Hope Christian College,,Flint Memorial Library,,Academic,2155 Bailey Hill Rd.,,Eugene,Lane,OR,97405-1194,,,,,,,541-485-1780 x 3309,541-343-5801,,http://www.newhope.edu,,,Jan,Kelley,540-485-1780 ,3309,jankelley@newhope.edu,07/14/2010 04:37:58 PM,"2155 Bailey Hill Rd.
Eugene, OR 97405-1194
(44.034780206335604, -123.1546042752108)"
Newberg Public Library,,,,Public,503 E Hancock St,,Newberg,Yamhill,OR,97132,503 E Hancock St,,Newberg,,OR,97132,(503) 538-7323,(503) 538-9720,nplibrary@newbergoregon.gov,http://www.newberglibrary.org,CCRLS,21675,Leah,Griffith,(503) 537 1256,,leah.griffith@newbergoregon.gov,07/26/2010 03:23:09 PM,"503 E Hancock St
Newberg, OR 97132
(45.30112843161447, -122.97463174526627)"
Newberg Public Library,,Senior Center Branch,,Public,101 W. Foothills Drive,,Newberg,,OR,97132,,,,,,,,,,,,,Rea,Andrew,,,rea.andrew@ci.newberg.or.us,09/30/2009 03:30:14 PM,"101 W. Foothills Drive
Newberg, OR 97132
(45.32457342251977, -122.97906537027671)"
Newport Public Library ,,,,Public,35 NW Nye St,,Newport ,Lincoln,OR,97365,35 NW Nye St,,Newport,Lincoln,OR,97365,(541) 265-2153,(541) 574-9496,reference@newportlibrary.org,http://www.newportlibrary.org,LCLD,16500,Ted,Smith,(541) 265-3109,0600,t.smith@newportlibrary.org,12/08/2009 09:51:08 AM,"35 NW Nye St
Newport, OR 97365
(44.63686136600525, -124.05567795555977)"
North Bend Public Library,,,,Public,1800 Sherman,,North Bend ,Coos,OR,97459,1800 Sherman,,North Bend,,OR,97459,(541) 756-1073,(541) 756-1073,,http://non.cooslibraries.org/,CCLSD,16910,Gary,Sharp,(541) 756-1073,,gsharp@cclsd.org,09/30/2009 03:23:31 PM,"1800 Sherman
North Bend, OR 97459
(43.40920084654229, -124.22402562726899)"
North Plains Public Library,,,,Public,31334 NW Commercial St.,,North Plains,Washington,OR,97133,31360 NW Commercial St.,,North Plains,,OR,97133,(503) 647-5051,(503) 647-5043,info@nplibrary.org,http://www.nplibrary.org,WCCLS,3052,Debra,Brodie,(503) 647-5051,,dbrodie@wccls.org,04/05/2010 10:52:04 AM,"31334 NW Commercial St.
North Plains, OR 97133
(45.59767959039221, -123.000209674052)"
North Powder City Library,,,,Public,290 E St,,North Powder,Union,OR,97867,PO Box 309,,North Powder,,OR,97867,(541) 898-2175,(541) 898-2175,songbirds35@hotmail.com,,NONE,743,Nancy,Free-Klein,(541) 786-3723,,songbirds35@hotmail.com,09/30/2009 03:23:31 PM,"290 E St
North Powder, OR 97867
(45.02912413369494, -117.92071015690273)"
Northwest Christian University,,E P Kellenberger Library,,Academic,1188 Kincaid,,Eugene,Lane,OR,97401-3727,828 East 11th Ave.,,Eugene,Lane,,97401,541-684-7235,541-684-7307,librarian@northwestchristian.edu,http://www.northwestchristian.edu/Library.aspx,,550,Steve,Silver,541-684-7237,,ssilver@northwestchristian.edu,04/02/2010 04:11:17 PM,"1188 Kincaid
Eugene, OR 97401-3727
(44.04679119327141, -123.0786663483042)"
Nyssa Public Library,,,,Public,319 Main St.,,Nyssa,Malheur,OR,97913,319 Main St,,Nyssa,,OR,97913,(541) 372-2978,(541) 372-0206,nyssalibrary@yahoo.com,http://nyssacity.org/publiclibrary/,NONE,3220,Faith,Adams,(541) 372-2978,,fadams@nyssacity.org,08/24/2010 12:26:30 PM,"319 Main St.
Nyssa, OR 97913
(43.87680961299944, -116.99523309575942)"
Oakridge Public Library,,,,Public,48318 E 1st,,Oakridge,Lane,OR,97463,PO Box 1410,,Oakridge,,OR,97463,(541) 782-2258,(541) 782-1081,oakridgelibrary@ci.oakridge.or.us,http://www.ci.oakridge.or.us/Default.aspx?tabid=2075,NONE,3700,Tina,Rose,(541) 782-2258,230,oakridgelibrary@ci.oakridge.or.us,06/14/2010 11:50:04 AM,"48318 E 1st
Oakridge, OR 97463
(43.747724516547954, -122.45719269912959)"
Ontario Community Library,,,,Public,388 SW 2nd Ave,,Ontario  ,Malheur,OR,97914,388 SW 2nd Ave,,Ontario,,OR,97914,(541) 889-6371,(541) 889-4279,malheurlibrarystaff@yahoo.com,http://www.ontariooregon.org/department/library/,NONE,26360,Darlyne,Johnson,(541) 889-6371,408,malheurlibrarystaff@yahoo.com,10/20/2010 10:05:45 AM,"388 SW 2nd Ave
Ontario, OR 97914
(44.02562212635505, -116.96834486754085)"
Ontario Community Library,,Ontario Community Library Bookmobile,,Public,388 SW 2nd Ave,,Ontario,,OR,97914,,,,,,,,,,,,,,,,,,10/20/2010 10:05:44 AM,"388 SW 2nd Ave
Ontario, OR 97914
(44.02562212635505, -116.96834486754085)"
Oregon City Public Library ,,,,Public,606 John Adams St.,,Oregon City ,Clackamas,OR,97045,606 John Adams St.,,Oregon City,,OR,97045,(503) 657-8269,(503) 657-3702,mcole@orcity.org,http://www.orcity.org/library,LINCC,54415,Maureen,Cole,(503) 657-8269 ,10,mcole@orcity.org,08/19/2010 02:53:02 PM,"606 John Adams St.
Oregon City, OR 97045
(45.35556439404803, -122.60457871664988)"
Oregon Coast Community College Library,,,,Academic,400 SE College Way,,Newport,Lincoln,OR,97366,,,,,,,541-574-7126,541-265-3820,,http://www.occc.cc.or.us/library,,,,,,,,04/02/2010 04:11:18 PM,"400 SE College Way
Newport, OR 97366
(44.57865201737667, -124.05295845856597)"
Oregon College Of Art And Craft,,,,Academic,8245 SW Barnes Rd,,Portland,,OR,97225-6399,,,,,,,503-297-5544,503-297-9651,,http://www.ocac.edu,,,,,,,,01/15/2009 12:57:07 PM,"8245 SW Barnes Rd
Portland, OR 97225-6399
(45.510607511899366, -122.7608808853422)"
Oregon College Of Oriental Medicine,,,,Academic,10525 SE Cherry Blossom Drive,,Portland,,OR,97216-2859,,,,,,,503-253-3443 x 121,503 253-2701,,http://www.ocomlibrary.org,,,Candise,Branum,503-253-3443 ,134,cbranum@ocom.edu,08/23/2010 01:42:07 PM,"10525 SE Cherry Blossom Drive
Portland, OR 97216-2859
(45.51538291187495, -122.55515197791954)"
Oregon Health & Science University,,Health Sciences Library,,Academic,3181 SW Sam Jackson Park Rd,PO Box 573,Portland,,OR,97207-0573,,,,,,,503-494-3462,503-494-3322,,http://www.ohsu.edu/library,,,,,,,,01/15/2009 12:57:07 PM,"3181 SW Sam Jackson Park Rd
Portland, OR 97207-0573
(45.49915014924608, -122.68894411621852)"
Oregon Health & Science University,,Isabel McDonald Library,,Academic,505 NW 185th Ave,,Beaverton,,OR,97006-3499,,,,,,,503-690-5311,503-690-5532,,http://www.ohsu.edu/library/Isabel.shtml,,,,,,,,01/15/2009 12:57:07 PM,"505 NW 185th Ave
Beaverton, OR 97006-3499
(45.522928223700774, -122.86756745767809)"
Oregon Health & Science University,,Library (CDRC),,Academic,707 SW Gaines Rd,,Portland,,OR,97201-2998,,,,,,,503-494-2762,503-494-0931,,http://www.ohsu.edu/library/cdrc.shtml,,,,,,,,01/15/2009 12:57:07 PM,"707 SW Gaines Rd
Portland, OR 97201-2998
(45.496460773033725, -122.67076063601935)"
Oregon Health & Science University,,Samuel L. Diack Library,,Academic,20000 NW Walker Rd,,Beaverton,,OR,97006-8921,,,,,,,503-748-1383,503-748-1029,,http://www.ogi.edu/library,,,,,,,,01/15/2009 12:57:07 PM,"20000 NW Walker Rd
Beaverton, OR 97006-8921
(45.53097715586301, -122.8756793423824)"
Oregon Health & Science University,,Van Hassel Library,,Academic,611 SW Campus Drive,,Portland,,OR,97201-3097,,,,,,,503-494-8822,503-494-7869,,http://www.ohsu.edu/library/dental/shtml,,,,,,,,01/15/2009 12:57:07 PM,"611 SW Campus Drive
Portland, OR 97201-3097
(45.50040355056141, -122.6835007764091)"
Oregon Institute Of Technology Libraries,OIT Library,OIT Library,,Academic,3201 Campus Drive,,Klamath Falls,,OR,97601-8801,,,,,,,541-885-1772,541-885-1777,libtech@oit.edu,http://www.oit.edu/libraries,,,,,541-885-1774,,,10/19/2009 03:17:53 PM,"3201 Campus Drive
Klamath Falls, OR 97601-8801
(42.25413361495761, -121.78365818058202)"
Oregon Institute of Technology Libraries,,Portland East Library,OIT Portland East Library,Academic,7726 SE Harmony Rd,,Portland,Clackamas,OR,97222,7726 SE Harmony Rd,,Portland,Clackamas,OR,97222,(503) 821-1258,(503) 786-5040,,http://www.oit.edu/libraries/collections/portland,,,Karen,Kunz,,,,10/23/2009 10:43:28 AM,"7726 SE Harmony Rd
Portland, OR 97222
(45.43257333941699, -122.58328277099605)"
Oregon Institute of Technology Libraries,,Portland West Library,OIT Portland West Library,Academic,"20175 NW AmberGlen Ct, Suite 100",,Beaverton,Washington,OR,97006,"20175 NW AmberGlen Ct, Suite 100",,Beaverton,Washington,OR,97006,(503) 821-1258,(503) 533-5190,,http://www.oit.edu/libraries/collections/portland,,,Karen,Kunz,,,,10/19/2009 03:54:14 PM,"20175 NW AmberGlen Ct, Suite 100
Beaverton, OR 97006
(45.53277579992158, -122.88463658979418)"
Oregon OSHA Resource Center,OR-OSHA Resource Center,,,Special,350 Winter St NE,Room 26,Salem,Marion,OR,97301,350 Winter St NE,,Salem,Marion,OR,97301,1-800-922-2689,(503) 947-7463,osha.resource@state.or.us,http://www.orosha.org/standards/resource_center.html,,,Jane,Kirby,(503) 947-7456,,jane.s.kirby@state.or.us,11/20/2009 02:41:42 PM,"350 Winter St NE
Salem, OR 97301
(44.94111684627044, -123.03087859833576)"
Oregon State Library,,,,Special,250 Winter St. NE,,Salem,Marion,OR,97301,250 Winter St. NE,,Salem,Marion,OR,97301,(503) 378-4243,(503) 585-8059,,http://www.oregon.gov/OSL/,,,Jim,Scheppke,(503) 378-4367,,jim.b.scheppke@state.or.us,09/30/2009 03:44:10 PM,"250 Winter St. NE
Salem, OR 97301
(44.94003771153088, -123.03146305125533)"
Oregon State University,,Guin Library,,Academic,2030 Marine Science Dr,,Newport,Lincoln,OR,97365-5296,,,,,,,541-867-0249,541-867-0105,,,,,,,,,,04/02/2010 04:11:18 PM,"2030 Marine Science Dr
Newport, OR 97365-5296
(44.61838977545287, -124.0498933350481)"
Oregon State University,,University Archives,,Academic,94 Kerr Administration Building,,Corvallis,,OR,97331-02193,,,,,,,541-737-0541,541-737-0541,,http://osu.orst.edu/dept/archives,,,,,,,,01/15/2009 12:57:07 PM,"94 Kerr Administration Building
Corvallis, OR 97331-02193
(44.562841449273435, -123.28201952777897)"
