OFFICE TYPE,SITE NAME,ALTERNATIVE NAME,ADDRESS,SUBURB,STATE,POSTCODE,LATITUDE,LONGITUDE
Agent,Mansfield,,145-147 High Street,MANSFIELD,VIC,3722,-37.056,146.0896
Agent,Mapoon,,23 Weipa Road,MAPOON,QLD,4874,-12.018918,141.901259
Agent,Marble Bar,Pipunya,Lot 11 Francis Street,MARBLE BAR,WA,6760,-21.171678,119.745203
Agent,Margaret River,,"Unit 5, 145 Bussell Highway",MARGARET RIVER,WA,6285,-33.9523,115.0739
Agent,Mataranka,,22 Stirling St,MATARANKA,NT,852,-14.925391,133.061807
Agent,Menindee,,51 Yartla Street,MENINDEE,NSW,2879,-32.390676,142.41828
Agent,Menzies,,Kensington St,MENZIES,WA,6436,-29.691244,121.031435
Agent,Mer Island,Murray Island,Marou Street,MURRAY ISLAND,QLD,4875,-9.910751,144.047544
Agent,Merredin,,108 Barrack Street,MERREDIN,WA,6415,-31.4823,118.2811
Agent,Miles,,73a Murilla Street,MILES,QLD,4415,-26.6651,150.1844
Agent,Milikapiti,Snake Bay,Milikapiti Community,WINNELLIE,NT,822,-11.42163,130.672606
Agent,Milingimbi,,Milingimbi Community,MILINGIMBI,NT,822,-12.104158,134.920634
Agent,Millicent,,57-59 George Street,MILLICENT,SA,5280,-37.5949,140.3549
Agent,Millmerran,,30 Campbell Street,MILLMERRAN,QLD,4357,-27.876453,151.270195
Agent,Milyakburra,Bickerton Island,Milyakburra Community,MILYAKBURRA,NT,822,-13.780561,136.196355
Agent,Mimili,,Mimili Community,ALICE SPRINGS,NT,872,-27.005037,132.710595
Agent,Mindibungu,Billiluna,Tanami Road,HALLS CREEK,WA,6770,-19.555592,127.66267
Agent,Minjilang,(croker Island),West Arnhem Shire Council Office,MINJILANG,NT,822,-11.146327,132.578181
Agent,Minlaton,,27 Main Street,MINLATON,SA,5575,-34.7705,137.5953
Agent,Monto,,7 Huxley Street,MONTO,QLD,4630,-24.86549,151.12077
Agent,Moora,,72 Padbury St,MOORA,WA,6510,-30.6354,115.9953
Agent,Moranbah,,Lot 1 Town Square Avenue,MORANBAH,QLD,4744,-21.9998,148.0462
Agent,Mornington Island,Gununa,306 Lardil Street,GUNUNA,QLD,4892,-16.662338,139.182654
Agent,Mortlake,,103 Dunlop St,MORTLAKE,VIC,3272,-38.0809,142.8067
Agent,Mount Beauty,,1 Tennis Court Avenue,MOUNT BEAUTY,VIC,3699,-36.7409,147.1739
Agent,Mount Magnet,Budemia,71 Hepburn Street,MOUNT MAGNET,WA,6638,-28.0625,117.8499
Agent,Mount Morgan,,1 Cornes St,MOUNT MORGAN,QLD,4714,-23.642391,150.389754
Agent,Mt Barker,,1 Lowood Road,MOUNT BARKER,WA,6324,-34.6228,117.6606
Agent,Mt Liebig,Amunturrunga,Lot 86,ALICE SPRINGS,NT,872,-23.267978,131.271792
Agent,Mulan,,Lake Gregory Access Road,HALLS CREEK,WA,6770,-20.102018,127.595071
Agent,Mulga Queen,,Mulga Queen Community,LAVERTON,WA,6440,-27.556187,122.041438
Agent,Mullewa,,25 Jose Street,MULLEWA,WA,6630,-28.539771,115.506795
Agent,Mundubbera,,51 Lyons Street,MUNDUBBERA,QLD,4626,-25.59117,151.29957
Agent,Mungindi,,153 St George Street,MUNGINDI,NSW,2406,-28.981065,148.992997
Agent,Murgon,,21 Taylor Street,MURGON,QLD,4605,-26.2409,151.9405
Agent,Murray Upper,Jumbun,Murray Falls Road,TULLY,QLD,4854,-17.932717,145.930823
Agent,Murrin Bridge,,23 Nyampa St,MURRIN BRIDGE,NSW,2672,-33.213446,146.372638
Agent,Murrurundi,,113 Mayne Street,MURRURUNDI,NSW,2338,-31.7635,150.8357
Agent,Mutitjulu,,Mutitjulu Community,MUTITJULU,NT,872,-25.350882,131.067765
Agent,Naracoorte,,1a Ormerod Street,NARACOORTE,SA,5271,-36.95622,140.74141
Agent,Narrandera,,84 Audley Street,NARRANDERA,NSW,2700,-34.744,146.551
Agent,Narrogin,,13 Clayton Street,NARROGIN,WA,6312,-32.9345,117.179
Agent,Narromine,,13 Burraway St,NARROMINE,NSW,2821,-32.234724,148.249339
Agent,New Mapoon,,42 Langhie-Draha Street,NEW MAPOON,QLD,4876,-10.86628,142.38639
Agent,New Norfolk,,14 Bathurst St,NEW NORFOLK,TAS,7140,-42.7802,147.0631
Agent,Ngukurr,Yugal Mangi,Lot 471 Great Northern Hwy,KATHERINE,NT,852,-14.732018,134.734294
Agent,Nhill,,Lot 293 Ngukurr Community,NHILL,VIC,3418,-36.3324,141.6505
Agent,Nimbin,,47 Nelson Street,NIMBIN,NSW,2480,-28.5973,153.225
Agent,Norseman,,71 Cullen Street,NORSEMAN,WA,6443,-32.197,121.7806
Agent,Nubeena,,Muirillup Road,NUBEENA,TAS,7184,-43.1051,147.7437
Agent,Nullagine,Irrungadji,1614 Nubeena Rd,NULLAGINE,WA,6758,-21.888566,120.109554
Agent,Numbulwar,(rose River),39 Gallop Road,WINNELLIE,NT,822,-14.278471,135.737746
Agent,Nyirripi,(waite Creek),Lot 93-95,ALICE SPRINGS,NT,872,-22.65207,130.552173
Agent,Nyngan,,Nyirripi Community Via,NYNGAN,NSW,2825,-31.5633,147.1965
Agent,Oak Valley,,88 Pangee Street,CEDUNA,SA,5690,-29.402235,130.740978
Agent,Oberon,,Maralinga Lands,OBERON,NSW,2787,-33.706,149.8616
Agent,Omeo,,179 Day Ave,OMEO,VIC,3898,-37.0998,147.5927
Agent,Onslow,,21 Ruskin Street,KARRATHA,WA,6714,-21.640645,115.11249
Agent,Orbost,,28 Britt Street,ORBOST,VIC,3888,-37.6922,148.4601
Agent,Palumpa,Nganmarriyanga,Community Admin Office,WINNELLIE,NT,822,-14.351442,129.882378
Agent,Papulankutja,Blackstone,"Lot 36, Papulankutja Road West",ALICE SPRINGS,NT,872,-25.997641,128.283439
Agent,Papunya,Warumpi,Lot 256,ALICE SPRINGS,NT,872,-23.204713,131.913304
Agent,Paraburdoo,,1 Ashburton Avenue,PARABURDOO,WA,6754,-23.1995,117.6648
Agent,Parnngurr,Cotton Creek,Parngurr Cotton Creek Community,NEWMAN,WA,6753,-22.815984,122.600402
Agent,Peak Hill,,88 Caswell St,PEAK HILL,NSW,2869,-32.727306,148.188322
Agent,Peppimenarti,,Lot 26 Peppimenarti Community,WINNELLIE,NT,820,-14.152929,130.078861
Agent,Peterborough,,209 Main Street,PETERBOROUGH,SA,5422,-32.973293,138.837958
Agent,Picton,,62-64 Menangle Street,PICTON,NSW,2571,-34.169,150.612
Agent,Pipalyatjara,,Pularumpi,ALICE SPRINGS,NT,870,-26.162156,129.170803
Agent,Pirlangimpi,(pularumpi),65 Parrys Terrace,BATHURST ISLAND,NT,822,-11.405711,130.419044
Agent,Point Pearce,Maitland,1 Memorial Ave,POINT PEARCE,SA,5573,-34.415191,137.503242
Agent,Pormpuraaw,Edward River,11 Bay Street,PORMPURAAW,QLD,4892,-14.898136,141.623484
Agent,Port Broughton,,6-10 Mowbray Street,PORT BROUGHTON,SA,5522,-33.5999,137.9313
Agent,Poruma Island,Coconut Island,Elizabeth Street,COCONUT ISLAND,QLD,4875,-10.050189,143.065089
Agent,Pottsville Beach,,Punmu Community,POTTSVILLE,NSW,2489,-28.391,153.5638
Agent,Punmu,,22 Kelly Street,NEWMAN,WA,6753,-22.04453,123.124093
Agent,Queenstown,,52 Brolga Sreet,QUEENSTOWN,TAS,7467,-42.082,145.5599
Agent,Quirindi,,Ramingining Road,QUIRINDI,NSW,2343,-31.50814,150.68005
Agent,Ramingining,,Ascham St,RAMINGINING,NT,822,-12.331151,134.927533
Agent,Robinson River,Mungoorbada,68-72 Herbert Street,KATHERINE,NT,852,-16.757926,136.982977
Agent,Robinvale,,46 Roe Street,ROBINVALE,VIC,3549,-34.587401,142.774653
Agent,Roebourne,Ngurin,Lot 1 Community Cres,ROEBOURNE,WA,6718,-20.77168,117.144138
Agent,Rosebery,,24 Tutop St,ROSEBERY,TAS,7470,-41.7805,145.5406
Agent,Saibai Island,,"Shop 1, 204 Kerry Street",SAIBAI ISLAND,QLD,4875,-9.380246,142.624179
Agent,Scottsdale,,54-56 Best Street,SCOTTSDALE,TAS,7260,-41.1581,147.5169
Agent,Seisia,,64 High Street,SEISIA,QLD,4876,-10.856169,142.367166
Agent,Sheffield,,78 Victoria Street,SHEFFIELD,TAS,7306,-41.3824,146.3246
Agent,Smithton,,Ocean Drive,SMITHTON,TAS,7330,-40.8424,145.1233
Agent,South West Rocks,,Cnr Canopus & Altair Streets,SOUTH WEST ROCKS,NSW,2431,-30.8922,153.0441
Agent,St Arnaud,,88-90 The Terrace,ST ARNAUD,VIC,3478,-36.6143,143.2572
Agent,St George,,65 Cecilia Street,ST GEORGE,QLD,4487,-28.038017,148.576929
Agent,St Helens,,St Pauls Community Council,ST HELENS,TAS,7216,-41.3226,148.2441
Agent,St Pauls,St Pauls Community,25 Birdwood Avenue,MOA ISLAND,QLD,4875,-10.183806,142.334483
Agent,Stradbroke Island,Dunwich,21 Bay Road,DUNWICH,QLD,4183,-27.494571,153.404252
Agent,Streaky Bay,,Surat Council Library,STREAKY BAY,SA,5680,-32.7991,134.2125
Agent,Surat,,161-163 Jacobs Drive,SURAT,QLD,4417,-27.1527,149.0692
Agent,Tara,,10 Yaldwyn Street,TARA,QLD,4421,-27.2765,150.4609
Agent,Temora,,279 Rouse Street,TEMORA,NSW,2666,-34.4462,147.5332
Agent,Tenterfield,,66-68 High Street,TENTERFIELD,NSW,2372,-29.046894,152.020228
Agent,Texas,,Dowling Street,TEXAS,QLD,4385,-28.8549,151.167
Agent,Thargomindah,,74 The Boulevard,THARGOMINDAH,QLD,4492,-27.99849,143.828604
Agent,Ti Tree,Anmatjere,1 Silver City Hwy,ALICE SPRINGS,NT,872,-22.128816,133.415121
Agent,Timber Creek,Ngaringman,1 Buchanan Street,KATHERINE,NT,852,-15.644974,130.467625
Agent,Tin Can Bay,,7 Opal Street,TIN CAN BAY,QLD,4580,-25.9099,153.0058
Agent,Titjikala,Tapatjatjaka,Via,ALICE SPRINGS,NT,872,-24.670175,134.074336
Agent,Tjuntjuntjara,,Via,KALGOORLIE,WA,6430,-29.341534,127.096706
Agent,Tjuwanpa,,2 Deniliquin Road,ALICE SPRINGS,NT,870,-23.941914,132.777926
Agent,Tom Price,,79 Stirling Terrace,TOM PRICE,WA,6751,-22.6936,117.7927
Agent,Toomelah - Boggabilla,Goondiwindi,69 Umang Street,BOGGABILLA,NSW,2409,-28.6702,150.4792
Agent,Triabunna,,37 Cardigan Street,TRIABUNNA,TAS,7190,-42.5045,147.9154
Agent,Tully,,10 Bridge Street,TULLY,QLD,4854,-17.9296,145.9228
Agent,Tumbarumba,,70 Pine Avenue,TUMBARUMBA,NSW,2653,-35.7772,148.0099
Agent,Ulong,,2 Dillon Street,ULONG,NSW,2450,-30.2412,152.8864
Agent,Umagico,,Mamarika Street,UMAGICO,QLD,4876,-10.892775,142.35315
Agent,Umbakumba,,30-32 William Street,UMBAKUMBA,NT,822,-13.857859,136.811934
Agent,Urapuntja,Utopia,Wagait Beach Via,ALICE SPRINGS,NT,872,-22.089336,134.775173
Agent,Wagin,,1 Crush Terrace,WAGIN,WA,6315,-33.308963,117.34327
Agent,Waikerie,,Oxley Highway,WAIKERIE,SA,5330,-34.1809,139.9867
Agent,Walcha,,"Wallace Rockhole, Via",WALCHA,NSW,2354,-30.9826,151.5928
Agent,Wallace Rockhole,(ulana),13 Umbarra Road,ALICE SPRINGS,NT,872,-24.124952,133.084921
Agent,Wallaga Lake,,42 Bentinck Street,WALLAGA LAKE,NSW,2546,-36.3541,150.069
Agent,Wanarn,,18 Watts Street,ALICE SPRINGS,NT,872,-25.283438,127.542396
Agent,Wangkatjungka,Christmas Creek,"Lot 7, Warakurna Community",FITZROY CROSSING,WA,6765,-18.879989,125.924888
Agent,Warakurna,,Off Gunbarrell Highway,ALICE SPRINGS,NT,872,-25.000184,128.286558
Agent,Warburton,,41 Hope Street,ALICE SPRINGS,NT,872,-26.133826,126.578547
Agent,Warialda,,Warmun Community,WARIALDA,NSW,2402,-29.5405,150.574
Agent,Warmun,Turkey Creek,10 Henning Street,KUNUNURRA,WA,6743,-17.028438,128.213259
Agent,Warraber Island,,63-65 Scott Street,WARRABER ISLAND,QLD,4875,-10.206109,142.82465
Agent,Warracknabeal,,4 Burton Street,WARRACKNABEAL,VIC,3393,-36.25505,142.396204
Agent,Warren,,Warruwi Community,WARREN,NSW,2824,-31.7004,147.8342
Agent,Warruwi,Goulburn Island,Watinuma Road House,GOULBURN ISLAND,NT,822,-11.6491,133.3896
Agent,Wedderburn,,22 George Street,WEDDERBURN,VIC,3518,-36.4188,143.6124
Agent,Wee Waa,,27 Swift Street,NARRABRI,NSW,2390,-30.222834,149.440494
Agent,Wellington,,14 Main Street,WELLINGTON,NSW,2820,-32.5563,148.9467
Agent,Welshpool,,59 Single Street,WELSHPOOL,VIC,3966,-38.6651,146.4343
Agent,Werris Creek,,27-29 Burrows Street,WERRIS CREEK,NSW,2341,-31.3487,150.6464
Agent,West Wyalong,,Corner Keraro Road & Johnston Street,WEST WYALONG,NSW,2671,-33.92349,147.205201
Agent,Wilcannia,,84 Main Street,WILCANNIA,NSW,2836,-31.557079,143.374553
Agent,Willowra,Wirliyatjarrayi,"60km North Of Ti Tree, Via Alice Springs",ALICE SPRINGS,NT,872,-21.246879,132.61166
Agent,Wiluna,Ngurra Yuldoo,Wingellina Community,WILUNA,WA,6646,-26.596878,120.225597
Agent,Wingellina,Irrunytju,75 Elderslie St,ALICE SPRINGS,NT,872,-26.067469,128.9319
Agent,Winton,,Off Tanami Road,WINTON,QLD,4735,-22.3875,143.0431
Agent,Wirrimanu,Balgo,2 Elphin Crescent,HALLS CREEK,WA,6770,-20.142118,127.985822
Agent,Woodycupaldiya,,Cnr Beach & Boundary Street,WINNELLIE,NT,820,-13.859102,130.00096
Agent,Woolgoolga,,113 Munns Drive,WOOLGOOLGA,NSW,2456,-30.1131,153.1939
Agent,Woorabinda,,Wreck Bay Village,WOORABINDA,QLD,4713,-24.133841,149.460663
Agent,Wreck Bay,,"Ramsey Building, 44 Eyre Highway",WRECK BAY,NSW,2540,-35.165929,150.691554
Agent,Wugularr,Beswick,Hartwig Street,KATHERINE,NT,852,-14.556162,133.115654
Agent,Wujal Wujal,,Kerinaiua Highway,WUJAL WUJAL,QLD,4895,-15.945761,145.32048
Agent,Wyndham,Ngnowar Aerwahs,Community Services Hub,WYNDHAM,WA,6740,-15.483562,128.117696
Agent,Yakanarra,,24 Gibbons Street,FITZROY CROSSING,WA,6765,-18.671374,125.299865
Agent,Yalata,,Tsirc - Iama,CEDUNA,SA,5690,-31.479315,131.845328
Agent,Yalgoo,,Mugarinya Community,YALGOO,WA,6635,-28.3398,116.6789
Agent,Yam Island,Iama Island,Main Road,YAM ISLAND,QLD,4875,-9.898579,142.770639
Agent,Yandeyarra,Mugarinya,2463 Warburton Highway,SOUTH HEDLAND,WA,6722,-21.283981,118.403422
Agent,Yarrabah Back Beach,,292 Commercial Road,YARRABAH,QLD,4871,-16.909474,145.869944
Agent,Yarralin,Walangeri Ngumpinku,1 Hargrave Court,KATHERINE,NT,850,-16.447646,130.880747
Agent,Yarram,,Cnr Forbes And Obley Street,YARRAM,VIC,3971,-38.5621,146.6741
Agent,Yarrawonga,,86 Galpu Rd,YARRAWONGA,VIC,3730,-36.0099,146.0049
Agent,Yirrkala,,Cnr Barneys And Dan Street,NHULUNBUY,NT,881,-12.2527916,136.8916806
Agent,Yorke Island,,"1 Main Street, Via",YORKE ISLAND,QLD,4875,-9.752881,143.405648
Agent,Yorketown,,Great Northern Highway,YORKETOWN,SA,5576,-35.0152,137.618
Agent,Yuelamu,,3 Belstead St,ALICE SPRINGS,NT,872,-22.257711,132.205703
Agent,Yungngora,Nookenbah,,FITZROY CROSSING,WA,6765,-18.501374,124.82785
Access Point,Apmere Mwerre,Apmere Mwerre Visitor Park,15 Len Kittle Drive,ALICE SPRINGS,NT,871,-23.743457,133.865959
Access Point,Aramac,,44 Gordon St,ARAMAC,QLD,4726,-22.971552,145.242567
Access Point,Ariah Park,,44 - 46 Coolamon St,ARIAH PARK,NSW,2665,-34.3432,147.219
Access Point,Augathella,,98 Main Street,AUGATHELLA,QLD,4477,-25.7962,146.5816
Access Point,Augusta,,66 Allnutt Terrace,AUGUSTA,WA,6290,-34.3134,115.1563
Access Point,Avoca,,122 High Street,AVOCA,VIC,3467,-37.0885,143.4738
Access Point,Baradine,,13-15 Wellington Street,BARADINE,NSW,2396,-30.949496,149.068345
Access Point,Barellan,,108 Yapunyah Street,BARELLAN,NSW,2665,-34.2865,146.5701
Access Point,Batchelor,,Nurndina Street,BATCHELOR,NT,845,-13.0464,131.0278
Access Point,Batlow,,Pioneer Street,BATLOW,NSW,2730,-35.5209,148.1423
Access Point,Beachport,,2 Foster Street,BEACHPORT,SA,5280,-37.481585,140.012939
Access Point,Beacon,,11 Rowlands Street,BEACON,WA,6472,-30.4487,117.8681
Access Point,Bedourie,,Herbert St,BEDOURIE,QLD,4829,-24.3268,139.4472
Access Point,Beeac,,65 Main Street,BEEAC,VIC,3251,-38.19548,143.639842
Access Point,Beechworth,,30 Ford Street,BEECHWORTH,VIC,3747,-36.35,146.683333
Access Point,Bermagui,,Cnr Bunga & Young Streets,BERMAGUI,NSW,2546,-36.4171,150.0643
Access Point,Berrigan,,24-26 Chanter Street,BERRIGAN,NSW,2712,-35.657,145.809
Access Point,Beulah,,77 Phillips Street,BEULAH,VIC,3395,-35.9399,142.4185
Access Point,Beverley,,132 Vincent St,BEVERLEY,WA,6304,-32.1079,116.9303
Access Point,Binjari,(wylunba),29 Burt Street,KATHERINE,NT,851,-14.551515,132.182548
Access Point,Birdsville,,65 Main Street,BIRDSVILLE,QLD,4482,-25.8985,139.3512
Access Point,Birregurra,,16 Short St,BIRREGURRA,VIC,3242,-38.336238,143.783453
Access Point,Blanchetown,,20 Bannister Road,BLANCHETOWN,SA,5357,-34.3521,139.6124
Access Point,Bohlevale,Deeragun,66 Chambers Street,DEERAGUN,QLD,4818,-19.24522,146.67422
Access Point,Bombala,,"Plenty Highway, Via Alice Springs",BOMBALA,NSW,2632,-36.9026,149.2382
Access Point,Bonya,,4 Little High Street,ALICE SPRINGS,NT,872,-22.7858,136.1689
Access Point,Boorowa,,119-121 Godfrey Street,BOOROWA,NSW,2586,-34.4362,148.7179
Access Point,Boort,,63 Farquhar Street,BOORT,VIC,3537,-36.1152,143.7227
Access Point,Bowraville,,Cnr Wyndham & Hayes Avenue,BOWRAVILLE,NSW,2449,-30.6521,152.8531
Access Point,Boyne Island,Tannum Sands,86 Abel Street,BOYNE ISLAND,QLD,4680,-23.9943,151.3849
Access Point,Boyup Brook,,154 Wallace Street,BOYUP BROOK,WA,6244,-33.8316,116.3854
Access Point,Braidwood,,Mary Street,BRAIDWOOD,NSW,2622,-35.4422,149.79947
Access Point,Bremer Bay,,57 Bathurst Street,BREMER BAY,WA,6338,-34.3893,119.3748
Access Point,Brookton,Southern Avon,63 Stroud Street,BROOKTON,WA,6306,-32.366966,117.009982
Access Point,Bundarra,,5 Bowen Street,BUNDARRA,NSW,2359,-30.1758,151.0688
Access Point,Campbell Town,,158 Manifold Street,CAMPBELL TOWN,TAS,7210,-41.929,147.4941
Access Point,Cape Barren,,4 Balliol Street,CAPE BARREN ISLAND,TAS,7257,-40.370821,148.027082
Access Point,Cardwell,,Via,CARDWELL,QLD,4849,-18.267243,146.029526
Access Point,Chillagoe,,5 Mayne Street,CHILLAGOE,QLD,4871,-17.1485,144.5178
Access Point,Clarence Town,,2 Limes St,CLARENCE TOWN,NSW,2321,-32.5817,151.7845
Access Point,Cleve,,12a Ramsay Street,CLEVE,SA,5640,-33.703,136.4933
Access Point,Comboyne,,18 William Street,COMBOYNE,NSW,2429,-31.6015,152.465
Access Point,Coolgardie,,30 John Street,KAMBALDA WEST,WA,6442,-30.954649,121.1629
Access Point,Cooranbong,,Cnr Main & Bristol Streets,COORANBONG,NSW,2265,-33.074,151.451
Access Point,Coorow,,148 Parker Street,COOROW,WA,6515,-29.8812,116.0242
Access Point,Coraki,,"Shop 9, Corowa Arcade, 113 Sanger Street",CORAKI,NSW,2471,-28.992,153.2813
Access Point,Corrigin,,39 Hanson Street,CORRIGIN,WA,6375,-32.329,117.874
Access Point,Cowell,,56 Church Street,COWELL,SA,5602,-33.6842,136.9262
Access Point,Cummeragunja,Cummeragunja,57 Main Street,MOAMA,NSW,2731,-36.018041,144.958728
Access Point,Cunderdin,,38 Stockyard Street,CUNDERDIN,WA,6407,-31.6504,117.2398
Access Point,Currie,,Matherson Street,CURRIE,TAS,7256,-39.929,143.8538
Access Point,Dalwallinu,,Nauiyu Nambiyu Community,DALWALLINU,WA,6609,-30.2771,116.6528
Access Point,Dartmoor,,Lot 29 Main Street,DARTMOOR,VIC,3304,-37.923,141.2753
Access Point,Delegate,,8 Emu Bay Road,DELEGATE,NSW,2633,-37.0432,148.9507
Access Point,Derrinallum,,10 Raleigh Street,DERRINALLUM,VIC,3325,-37.9474,143.2241
Access Point,Dimbulah,,35 Railway Street,DIMBULAH,QLD,4872,-17.1476,145.113
Access Point,Donnybrook,,Sharpe Street,DONNYBROOK,WA,6239,-33.5715,115.8231
Access Point,Dowerin,,Lot 9 Bruxner Highway,DOWERIN,WA,6461,-31.1932,117.0314
Access Point,Drake,,68 Bolaro Street,DRAKE,NSW,2469,-28.9281,152.3752
Access Point,Dunedoo,,103 Dowling Street,DUNEDOO,NSW,2844,-32.016528,149.395465
Access Point,Dunjiba,Oodnadatta,109 Broadway Street,OODNADATTA,SA,5734,-27.545323,135.447039
Access Point,Elliston,,"Engawala Community, Via",ELLISTON,SA,5670,-33.647554,134.891143
Access Point,Eudunda,,45 Broad Street,EUDUNDA,SA,5374,-34.171795,139.084954
Access Point,Eugowra,,46-56 Binney Street,EUGOWRA,NSW,2806,-33.4277,148.372
Access Point,Finley,,136 Lachlan Street,WOLLONGONG,NSW,2500,-35.6399,145.5691
Access Point,Frankland,,"Fregon, Via",FRANKLAND RIVER,WA,6396,-34.3635,117.0773
Access Point,Frog Hollow,Wurreranginy,90 Ford Street,KUNUNURRA,WA,6743,-17.2752,128.051
Access Point,Ganmain,,Lot 203,GANMAIN,NSW,2702,-34.7943,147.0412
Access Point,Gascoyne Junction,,14 Crescent Street,GASCOYNE JUNCTION,WA,6705,-25.054365,115.20901
Access Point,Georgetown,,St George St,GEORGETOWN,QLD,4871,-18.2927,143.5497
Access Point,Gingin,,1a Lily King Place,GINGIN,WA,6503,-31.345383,115.90529
Access Point,Giru,,14 Carey Street,GIRU,QLD,4809,-19.5133,147.1058
Access Point,Glenden,,Shop 14 Glenden Town Centre,GLENDEN,QLD,4743,-21.3291,148.097
Access Point,Glenthompson,,24-26 Memorial Drive,GLENTHOMPSON,VIC,3293,-37.6362,142.5468
Access Point,Goomalling,,51-53 Railway Terrace,GOOMALLING,WA,6460,-31.299,116.827
Access Point,Gordonvale,,84 Gordon Street,GORDONVALE,QLD,4865,-17.09308,145.786798
Access Point,Greenbushes,,46 Blackwood Road,GREENBUSHES,WA,6254,-33.8458,116.0559
Access Point,Greenvale,,2 Acacia Drive,GREENVALE,QLD,4816,-18.999473,144.979942
Access Point,Grenfell,,92 Main St,GRENFELL,NSW,2810,-33.8966,148.1604
Access Point,Gulgong,,94 Herbert Street,GULGONG,NSW,2852,-32.3659,149.5331
Access Point,Gunning,,90 Yass Street,GUNNING,NSW,2581,-34.7825,149.2663
Access Point,Harden,,East Street,HARDEN,NSW,2587,-34.553253,148.36798
Access Point,Harvey,,5 Gibbs Street,HARVEY,WA,6220,-33.0773,115.8971
Access Point,Herberton,,59 Grace St,HERBERTON,QLD,4887,-17.3842,145.3859
Access Point,Heyfield,,5 George Street,HEYFIELD,VIC,3858,-37.9802,146.7862
Access Point,Hillston,,175 High Street,HILLSTON,NSW,2675,-33.4871,145.5329
Access Point,Home Hill,,58 Eighth Ave,HOME HILL,QLD,4806,-19.8446,147.4135
Access Point,Hopetoun,,75 Lascelles Street,HOPETOUN,VIC,3396,-35.7288,142.3638
Access Point,Hopetoun,,Veal Street,HOPETOUN,WA,6348,-33.9487,120.1261
Access Point,Humpty Doo,,340 Arnhem Hwy,HUMPTY DOO,NT,836,-12.57257,131.104071
Access Point,Hyden,,40 Naughton St,HYDEN,WA,6359,-32.4476,118.8598
Access Point,Iluka,,63 Charles St,LISMORE,NSW,2480,-29.4,153.35
Access Point,Ivanhoe,,Lot 13 Columbus Street,IVANHOE,NSW,2878,-32.895665,144.30234
Access Point,Jericho,,8 Darwin St,JERICHO,QLD,4728,-23.6021,146.125
Access Point,Jerramungup,,8-10 Tobruk St,JERRAMUNGUP,WA,6337,-33.9402,118.9182
Access Point,Julia Creek,,14 Burke St,JULIA CREEK,QLD,4823,-20.6485,141.7345
Access Point,Kadjina,Millajiddee,Millajiddee Via,FITZROY CROSSING,WA,6765,-18.825229,124.942273
Access Point,Kalannie,,67 Roche Street,KALANNIE,WA,6468,-30.3507,117.1134
Access Point,Kambalda,,2-6 Barnes Drive,KAMBALDA WEST,WA,6442,-31.2149,121.6267
Access Point,Kandos,,30 Angus Street,KANDOS,NSW,2848,-32.8574,149.9769
Access Point,Karoonda,,Stokes Road,KAROONDA,SA,5307,-35.0937,139.8895
Access Point,Karylwara,Patjarr,Patjarr Aboriginal Corporation,ALICE SPRINGS,NT,872,-24.616455,126.314265
Access Point,Kellerberrin,,94 Massingham Street,KELLERBERRIN,WA,6410,-31.6343,117.7187
Access Point,Kendall,,19 Comboyne Street,KENDALL,NSW,2439,-31.6303,152.7036
Access Point,Kilmore,,12 Sydney Street,KILMORE,VIC,3764,-37.17,144.57
Access Point,Kimba,,Cnr Cross St And West Tce,KIMBA,SA,5641,-33.1391,136.4211
Access Point,Kinglake,,19 Whittlesea-Kinglake Rd,ALEXANDRA,VIC,3714,-37.5318,145.341
Access Point,Kingston Se,,1 Hanson Street,KINGSTON SE,SA,5275,-36.8282,139.8518
Access Point,Kojonup,,109 Albany Hwy,KOJONUP,WA,6395,-33.8321,117.1515
Access Point,Kondinin,,3 Gordon Street,KONDININ,WA,6367,-32.4949,118.2676
Access Point,Koonibba,,2 Burgoyne Street,KOONIBBA,SA,5690,-31.902523,133.426883
Access Point,Koorda,,41 Railway Street,KOORDA,WA,6475,-30.8238,117.4778
Access Point,Kulin,,36 Johnstone St,KULIN,WA,6365,-32.6682,118.1556
Access Point,Kybrook Farm,Pine Creek,Kybrook Farm Community Office,PINE CREEK,NT,847,-13.820018,131.834281
Access Point,Lady Barron,,West St,WHITEMARK,TAS,7255,-40.2103,148.239
Access Point,Lake Bolac,,2110 Glenelg Highway,LAKE BOLAC,VIC,3351,-37.7141,142.8394
Access Point,Lake Grace,(lakes Link),Absolon Street,LAKE GRACE,WA,6353,-33.1029,118.4601
Access Point,Lameroo,,1a Vardon Terrace,LAMEROO,SA,5302,-35.328676,140.514772
Access Point,Lang Lang,,7 Westernport Road,LANG LANG,VIC,3984,-38.264,145.5635
Access Point,Laurieton,,16 Laurie Street,LAURIETON,NSW,2443,-31.6440518,152.7942932
Access Point,Leeman,,207 Spencer Street,LEEMAN,WA,6514,-29.947644,114.978449
Access Point,Leigh Creek,,"Town Centre, Leigh Creek",LEIGH CREEK,SA,5731,-30.592337,138.402712
Access Point,Leitchville,,Cnr King Albert & King George Streets,LEITCHVILLE,VIC,3567,-35.9092,144.3051
Access Point,Loxton,,4 Drabsch Street,LOXTON,SA,5333,-34.4489,140.5688
Access Point,Lucindale,,Musgrave Avenue,LUCINDALE,SA,5272,-36.973,140.3672
